#    L    TT             EE             BB             TE             PP             TP             EP          
  1920   0.207596E+03   0.112313E+02   0.130896E-03  -0.170866E+02   0.863851E-09  -0.372351E-25   0.726933E-28
  1921   0.207661E+03   0.111911E+02   0.130591E-03  -0.172472E+02   0.862895E-09  -0.370111E-25   0.722561E-28
  1922   0.207737E+03   0.111498E+02   0.130287E-03  -0.174049E+02   0.861941E-09  -0.366451E-25   0.715414E-28
  1923   0.207824E+03   0.111073E+02   0.129983E-03  -0.175595E+02   0.860988E-09  -0.361447E-25   0.705644E-28
  1924   0.207922E+03   0.110637E+02   0.129681E-03  -0.177111E+02   0.860037E-09  -0.355175E-25   0.693401E-28
  1925   0.208029E+03   0.110189E+02   0.129380E-03  -0.178595E+02   0.859087E-09  -0.347714E-25   0.678835E-28
  1926   0.208147E+03   0.109731E+02   0.129079E-03  -0.180047E+02   0.858139E-09  -0.339140E-25   0.662097E-28
  1927   0.208274E+03   0.109262E+02   0.128779E-03  -0.181465E+02   0.857193E-09  -0.329531E-25   0.643336E-28
  1928   0.208411E+03   0.108782E+02   0.128480E-03  -0.182852E+02   0.856248E-09  -0.318963E-25   0.622705E-28
  1929   0.208556E+03   0.108291E+02   0.128181E-03  -0.184204E+02   0.855304E-09  -0.307514E-25   0.600353E-28
  1930   0.208711E+03   0.107790E+02   0.127883E-03  -0.185522E+02   0.854362E-09  -0.295260E-25   0.576431E-28
  1931   0.208874E+03   0.107279E+02   0.127586E-03  -0.186805E+02   0.853421E-09  -0.282280E-25   0.551088E-28
  1932   0.209045E+03   0.106759E+02   0.127290E-03  -0.188053E+02   0.852481E-09  -0.268649E-25   0.524477E-28
  1933   0.209224E+03   0.106228E+02   0.126994E-03  -0.189266E+02   0.851544E-09  -0.254445E-25   0.496747E-28
  1934   0.209410E+03   0.105689E+02   0.126700E-03  -0.190442E+02   0.850607E-09  -0.239745E-25   0.468049E-28
  1935   0.209604E+03   0.105139E+02   0.126405E-03  -0.191582E+02   0.849672E-09  -0.224626E-25   0.438532E-28
  1936   0.209804E+03   0.104581E+02   0.126112E-03  -0.192684E+02   0.848739E-09  -0.209165E-25   0.408349E-28
  1937   0.210012E+03   0.104015E+02   0.125819E-03  -0.193748E+02   0.847807E-09  -0.193440E-25   0.377649E-28
  1938   0.210225E+03   0.103440E+02   0.125527E-03  -0.194775E+02   0.846876E-09  -0.177527E-25   0.346583E-28
  1939   0.210444E+03   0.102857E+02   0.125235E-03  -0.195763E+02   0.845947E-09  -0.161504E-25   0.315301E-28
  1940   0.210668E+03   0.102265E+02   0.124944E-03  -0.196712E+02   0.845019E-09  -0.145447E-25   0.283953E-28
  1941   0.210898E+03   0.101667E+02   0.124654E-03  -0.197622E+02   0.844093E-09  -0.129434E-25   0.252691E-28
  1942   0.211132E+03   0.101061E+02   0.124364E-03  -0.198492E+02   0.843168E-09  -0.113542E-25   0.221665E-28
  1943   0.211371E+03   0.100448E+02   0.124075E-03  -0.199322E+02   0.842244E-09  -0.978470E-26   0.191025E-28
  1944   0.211614E+03   0.998279E+01   0.123786E-03  -0.200111E+02   0.841322E-09  -0.824273E-26   0.160921E-28
  1945   0.211860E+03   0.992012E+01   0.123498E-03  -0.200859E+02   0.840402E-09  -0.673597E-26   0.131505E-28
  1946   0.212110E+03   0.985681E+01   0.123210E-03  -0.201566E+02   0.839482E-09  -0.527212E-26   0.102927E-28
  1947   0.212362E+03   0.979293E+01   0.122923E-03  -0.202231E+02   0.838564E-09  -0.385889E-26   0.753363E-29
  1948   0.212617E+03   0.972843E+01   0.122637E-03  -0.202854E+02   0.837648E-09  -0.250399E-26   0.488848E-29
  1949   0.212874E+03   0.966341E+01   0.122351E-03  -0.203434E+02   0.836733E-09  -0.121512E-26   0.237225E-29
  1950   0.213132E+03   0.959781E+01   0.122065E-03  -0.203972E+02   0.835820E-09   0.000000E+00   0.000000E+00
  1951   0.213393E+03   0.953172E+01   0.121780E-03  -0.204467E+02   0.834907E-09   0.113530E-26  -0.221641E-29
  1952   0.213654E+03   0.946514E+01   0.121496E-03  -0.204918E+02   0.833997E-09   0.219120E-26  -0.427784E-29
  1953   0.213915E+03   0.939815E+01   0.121212E-03  -0.205326E+02   0.833087E-09   0.316979E-26  -0.618831E-29
  1954   0.214177E+03   0.933075E+01   0.120928E-03  -0.205691E+02   0.832179E-09   0.407311E-26  -0.795185E-29
  1955   0.214440E+03   0.926287E+01   0.120645E-03  -0.206013E+02   0.831273E-09   0.490325E-26  -0.957251E-29
  1956   0.214704E+03   0.919458E+01   0.120363E-03  -0.206292E+02   0.830367E-09   0.566226E-26  -0.110543E-28
  1957   0.214967E+03   0.912597E+01   0.120081E-03  -0.206528E+02   0.829463E-09   0.635221E-26  -0.124013E-28
  1958   0.215230E+03   0.905702E+01   0.119799E-03  -0.206720E+02   0.828561E-09   0.697516E-26  -0.136175E-28
  1959   0.215493E+03   0.898775E+01   0.119518E-03  -0.206870E+02   0.827660E-09   0.753319E-26  -0.147069E-28
  1960   0.215756E+03   0.891808E+01   0.119237E-03  -0.206977E+02   0.826760E-09   0.802835E-26  -0.156736E-28
  1961   0.216018E+03   0.884817E+01   0.118957E-03  -0.207041E+02   0.825862E-09   0.846271E-26  -0.165216E-28
  1962   0.216278E+03   0.877801E+01   0.118677E-03  -0.207061E+02   0.824965E-09   0.883834E-26  -0.172549E-28
  1963   0.216538E+03   0.870752E+01   0.118397E-03  -0.207039E+02   0.824069E-09   0.915731E-26  -0.178776E-28
  1964   0.216796E+03   0.863680E+01   0.118118E-03  -0.206975E+02   0.823175E-09   0.942167E-26  -0.183937E-28
  1965   0.217052E+03   0.856584E+01   0.117840E-03  -0.206868E+02   0.822282E-09   0.963350E-26  -0.188073E-28
  1966   0.217307E+03   0.849471E+01   0.117562E-03  -0.206718E+02   0.821391E-09   0.979486E-26  -0.191223E-28
  1967   0.217559E+03   0.842334E+01   0.117284E-03  -0.206526E+02   0.820500E-09   0.990781E-26  -0.193428E-28
  1968   0.217808E+03   0.835189E+01   0.117007E-03  -0.206292E+02   0.819612E-09   0.997443E-26  -0.194729E-28
  1969   0.218056E+03   0.828020E+01   0.116730E-03  -0.206017E+02   0.818724E-09   0.999678E-26  -0.195165E-28
  1970   0.218301E+03   0.820850E+01   0.116453E-03  -0.205700E+02   0.817838E-09   0.997691E-26  -0.194777E-28
  1971   0.218542E+03   0.813672E+01   0.116177E-03  -0.205341E+02   0.816953E-09   0.991691E-26  -0.193606E-28
  1972   0.218780E+03   0.806487E+01   0.115902E-03  -0.204942E+02   0.816070E-09   0.981883E-26  -0.191691E-28
  1973   0.219015E+03   0.799293E+01   0.115627E-03  -0.204502E+02   0.815188E-09   0.968474E-26  -0.189073E-28
  1974   0.219245E+03   0.792099E+01   0.115352E-03  -0.204021E+02   0.814307E-09   0.951670E-26  -0.185793E-28
  1975   0.219473E+03   0.784905E+01   0.115078E-03  -0.203500E+02   0.813428E-09   0.931679E-26  -0.181890E-28
  1976   0.219695E+03   0.777719E+01   0.114804E-03  -0.202938E+02   0.812549E-09   0.908706E-26  -0.177405E-28
  1977   0.219913E+03   0.770533E+01   0.114530E-03  -0.202337E+02   0.811673E-09   0.882958E-26  -0.172378E-28
  1978   0.220126E+03   0.763348E+01   0.114257E-03  -0.201696E+02   0.810797E-09   0.854643E-26  -0.166850E-28
  1979   0.220333E+03   0.756185E+01   0.113984E-03  -0.201016E+02   0.809923E-09   0.823965E-26  -0.160861E-28
  1980   0.220536E+03   0.749024E+01   0.113712E-03  -0.200298E+02   0.809050E-09   0.791132E-26  -0.154451E-28
  1981   0.220733E+03   0.741886E+01   0.113440E-03  -0.199541E+02   0.808179E-09   0.756351E-26  -0.147661E-28
  1982   0.220924E+03   0.734763E+01   0.113168E-03  -0.198747E+02   0.807309E-09   0.719828E-26  -0.140530E-28
  1983   0.221109E+03   0.727658E+01   0.112897E-03  -0.197916E+02   0.806440E-09   0.681769E-26  -0.133100E-28
  1984   0.221288E+03   0.720583E+01   0.112626E-03  -0.197048E+02   0.805572E-09   0.642382E-26  -0.125411E-28
  1985   0.221461E+03   0.713532E+01   0.112356E-03  -0.196143E+02   0.804706E-09   0.601872E-26  -0.117502E-28
  1986   0.221626E+03   0.706506E+01   0.112086E-03  -0.195203E+02   0.803841E-09   0.560446E-26  -0.109415E-28
  1987   0.221785E+03   0.699519E+01   0.111816E-03  -0.194228E+02   0.802977E-09   0.518311E-26  -0.101189E-28
  1988   0.221937E+03   0.692564E+01   0.111547E-03  -0.193218E+02   0.802115E-09   0.475674E-26  -0.928647E-29
  1989   0.222080E+03   0.685649E+01   0.111278E-03  -0.192173E+02   0.801254E-09   0.432740E-26  -0.844829E-29
  1990   0.222217E+03   0.678765E+01   0.111009E-03  -0.191096E+02   0.800394E-09   0.389717E-26  -0.760835E-29
  1991   0.222346E+03   0.671930E+01   0.110741E-03  -0.189985E+02   0.799536E-09   0.346810E-26  -0.677070E-29
  1992   0.222466E+03   0.665134E+01   0.110473E-03  -0.188841E+02   0.798679E-09   0.304228E-26  -0.593937E-29
  1993   0.222577E+03   0.658387E+01   0.110205E-03  -0.187665E+02   0.797823E-09   0.262175E-26  -0.511839E-29
  1994   0.222680E+03   0.651694E+01   0.109938E-03  -0.186458E+02   0.796968E-09   0.220859E-26  -0.431178E-29
  1995   0.222774E+03   0.645050E+01   0.109671E-03  -0.185220E+02   0.796115E-09   0.180486E-26  -0.352360E-29
  1996   0.222859E+03   0.638454E+01   0.109405E-03  -0.183952E+02   0.795263E-09   0.141263E-26  -0.275785E-29
  1997   0.222934E+03   0.631921E+01   0.109139E-03  -0.182654E+02   0.794412E-09   0.103397E-26  -0.201859E-29
  1998   0.222999E+03   0.625452E+01   0.108873E-03  -0.181328E+02   0.793562E-09   0.670928E-27  -0.130984E-29
  1999   0.223055E+03   0.619039E+01   0.108607E-03  -0.179974E+02   0.792714E-09   0.325584E-27  -0.635631E-30
  2000   0.223100E+03   0.612690E+01   0.108342E-03  -0.178592E+02   0.791867E-09   0.000000E+00   0.000000E+00
  2001   0.223136E+03   0.606412E+01   0.108077E-03  -0.177183E+02   0.791021E-09  -0.304196E-27   0.593875E-30
  2002   0.223160E+03   0.600205E+01   0.107812E-03  -0.175749E+02   0.790177E-09  -0.587120E-27   0.114622E-29
  2003   0.223174E+03   0.594066E+01   0.107548E-03  -0.174289E+02   0.789334E-09  -0.849326E-27   0.165812E-29
  2004   0.223177E+03   0.587994E+01   0.107284E-03  -0.172803E+02   0.788492E-09  -0.109137E-26   0.213065E-29
  2005   0.223170E+03   0.582004E+01   0.107021E-03  -0.171293E+02   0.787651E-09  -0.131380E-26   0.256490E-29
  2006   0.223152E+03   0.576078E+01   0.106758E-03  -0.169758E+02   0.786811E-09  -0.151717E-26   0.296194E-29
  2007   0.223123E+03   0.570231E+01   0.106495E-03  -0.168199E+02   0.785973E-09  -0.170204E-26   0.332285E-29
  2008   0.223083E+03   0.564461E+01   0.106232E-03  -0.166617E+02   0.785136E-09  -0.186895E-26   0.364872E-29
  2009   0.223033E+03   0.558766E+01   0.105970E-03  -0.165011E+02   0.784300E-09  -0.201847E-26   0.394062E-29
  2010   0.222971E+03   0.553153E+01   0.105709E-03  -0.163383E+02   0.783466E-09  -0.215115E-26   0.419964E-29
  2011   0.222898E+03   0.547614E+01   0.105447E-03  -0.161732E+02   0.782633E-09  -0.226753E-26   0.442686E-29
  2012   0.222813E+03   0.542153E+01   0.105186E-03  -0.160060E+02   0.781801E-09  -0.236818E-26   0.462335E-29
  2013   0.222717E+03   0.536770E+01   0.104926E-03  -0.158367E+02   0.780970E-09  -0.245365E-26   0.479020E-29
  2014   0.222609E+03   0.531471E+01   0.104666E-03  -0.156653E+02   0.780140E-09  -0.252448E-26   0.492849E-29
  2015   0.222491E+03   0.526254E+01   0.104406E-03  -0.154920E+02   0.779312E-09  -0.258124E-26   0.503930E-29
  2016   0.222360E+03   0.521126E+01   0.104147E-03  -0.153167E+02   0.778485E-09  -0.262448E-26   0.512371E-29
  2017   0.222219E+03   0.516078E+01   0.103888E-03  -0.151396E+02   0.777659E-09  -0.265474E-26   0.518279E-29
  2018   0.222065E+03   0.511116E+01   0.103630E-03  -0.149608E+02   0.776834E-09  -0.267259E-26   0.521764E-29
  2019   0.221901E+03   0.506246E+01   0.103372E-03  -0.147803E+02   0.776011E-09  -0.267858E-26   0.522933E-29
  2020   0.221725E+03   0.501459E+01   0.103114E-03  -0.145982E+02   0.775189E-09  -0.267326E-26   0.521894E-29
  2021   0.221537E+03   0.496769E+01   0.102857E-03  -0.144144E+02   0.774367E-09  -0.265718E-26   0.518755E-29
  2022   0.221339E+03   0.492163E+01   0.102601E-03  -0.142293E+02   0.773548E-09  -0.263090E-26   0.513624E-29
  2023   0.221129E+03   0.487652E+01   0.102345E-03  -0.140427E+02   0.772729E-09  -0.259497E-26   0.506610E-29
  2024   0.220907E+03   0.483232E+01   0.102089E-03  -0.138548E+02   0.771912E-09  -0.254995E-26   0.497820E-29
  2025   0.220674E+03   0.478905E+01   0.101834E-03  -0.136655E+02   0.771096E-09  -0.249638E-26   0.487363E-29
  2026   0.220428E+03   0.474672E+01   0.101579E-03  -0.134751E+02   0.770281E-09  -0.243483E-26   0.475346E-29
  2027   0.220171E+03   0.470533E+01   0.101325E-03  -0.132836E+02   0.769467E-09  -0.236584E-26   0.461877E-29
  2028   0.219903E+03   0.466488E+01   0.101072E-03  -0.130909E+02   0.768654E-09  -0.228997E-26   0.447065E-29
  2029   0.219623E+03   0.462539E+01   0.100819E-03  -0.128973E+02   0.767843E-09  -0.220777E-26   0.431018E-29
  2030   0.219331E+03   0.458687E+01   0.100566E-03  -0.127028E+02   0.767033E-09  -0.211979E-26   0.413843E-29
  2031   0.219028E+03   0.454932E+01   0.100314E-03  -0.125074E+02   0.766223E-09  -0.202660E-26   0.395649E-29
  2032   0.218713E+03   0.451274E+01   0.100063E-03  -0.123114E+02   0.765416E-09  -0.192874E-26   0.376543E-29
  2033   0.218386E+03   0.447715E+01   0.998116E-04  -0.121146E+02   0.764609E-09  -0.182676E-26   0.356635E-29
  2034   0.218049E+03   0.444257E+01   0.995612E-04  -0.119174E+02   0.763804E-09  -0.172122E-26   0.336031E-29
  2035   0.217699E+03   0.440898E+01   0.993114E-04  -0.117195E+02   0.762999E-09  -0.161268E-26   0.314840E-29
  2036   0.217339E+03   0.437639E+01   0.990621E-04  -0.115213E+02   0.762196E-09  -0.150168E-26   0.293170E-29
  2037   0.216966E+03   0.434481E+01   0.988134E-04  -0.113227E+02   0.761394E-09  -0.138879E-26   0.271130E-29
  2038   0.216583E+03   0.431424E+01   0.985653E-04  -0.111240E+02   0.760594E-09  -0.127454E-26   0.248826E-29
  2039   0.216187E+03   0.428468E+01   0.983177E-04  -0.109250E+02   0.759794E-09  -0.115950E-26   0.226367E-29
  2040   0.215781E+03   0.425614E+01   0.980708E-04  -0.107260E+02   0.758996E-09  -0.104422E-26   0.203862E-29
  2041   0.215363E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.758198E-09  -0.929259E-27   0.181417E-29
  2042   0.214933E+03   0.420212E+01   0.975787E-04  -0.103280E+02   0.757402E-09  -0.815161E-27   0.159142E-29
  2043   0.214493E+03   0.417664E+01   0.973335E-04  -0.101292E+02   0.756607E-09  -0.702483E-27   0.137144E-29
  2044   0.214041E+03   0.415221E+01   0.970890E-04  -0.993068E+01   0.755814E-09  -0.591779E-27   0.115532E-29
  2045   0.213579E+03   0.412880E+01   0.968451E-04  -0.973256E+01   0.755021E-09  -0.483603E-27   0.944127E-30
  2046   0.213106E+03   0.410644E+01   0.966018E-04  -0.953484E+01   0.754230E-09  -0.378507E-27   0.738951E-30
  2047   0.212621E+03   0.408511E+01   0.963592E-04  -0.933778E+01   0.753439E-09  -0.277045E-27   0.540870E-30
  2048   0.212126E+03   0.406483E+01   0.961172E-04  -0.914139E+01   0.752650E-09  -0.179771E-27   0.350964E-30
  2049   0.211621E+03   0.404560E+01   0.958759E-04  -0.894577E+01   0.751862E-09  -0.872385E-28   0.170314E-30
  2050   0.211106E+03   0.402742E+01   0.956352E-04  -0.875096E+01   0.751075E-09   0.000000E+00   0.000000E+00
  2051   0.210579E+03   0.401027E+01   0.953952E-04  -0.855711E+01   0.750290E-09   0.815075E-28  -0.159125E-30
  2052   0.210043E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.749505E-09   0.157315E-27  -0.307123E-30
  2053   0.209496E+03   0.397909E+01   0.949172E-04  -0.817229E+01   0.748722E-09   0.227572E-27  -0.444284E-30
  2054   0.208939E+03   0.396506E+01   0.946792E-04  -0.798150E+01   0.747939E-09   0.292425E-27  -0.570896E-30
  2055   0.208371E+03   0.395205E+01   0.944418E-04  -0.779171E+01   0.747158E-09   0.352024E-27  -0.687249E-30
  2056   0.207794E+03   0.394007E+01   0.942051E-04  -0.760314E+01   0.746378E-09   0.406517E-27  -0.793634E-30
  2057   0.207206E+03   0.392912E+01   0.939690E-04  -0.741567E+01   0.745599E-09   0.456051E-27  -0.890338E-30
  2058   0.206609E+03   0.391918E+01   0.937336E-04  -0.722950E+01   0.744822E-09   0.500775E-27  -0.977653E-30
  2059   0.206001E+03   0.391026E+01   0.934987E-04  -0.704460E+01   0.744045E-09   0.540838E-27  -0.105587E-29
  2060   0.205384E+03   0.390235E+01   0.932646E-04  -0.686096E+01   0.743269E-09   0.576388E-27  -0.112527E-29
  2061   0.204757E+03   0.389545E+01   0.930310E-04  -0.667875E+01   0.742495E-09   0.607573E-27  -0.118615E-29
  2062   0.204122E+03   0.388955E+01   0.927981E-04  -0.649789E+01   0.741722E-09   0.634541E-27  -0.123880E-29
  2063   0.203476E+03   0.388463E+01   0.925657E-04  -0.631856E+01   0.740950E-09   0.657441E-27  -0.128351E-29
  2064   0.202822E+03   0.388072E+01   0.923340E-04  -0.614074E+01   0.740179E-09   0.676421E-27  -0.132056E-29
  2065   0.202159E+03   0.387778E+01   0.921029E-04  -0.596440E+01   0.739409E-09   0.691629E-27  -0.135025E-29
  2066   0.201486E+03   0.387581E+01   0.918724E-04  -0.578974E+01   0.738640E-09   0.703213E-27  -0.137287E-29
  2067   0.200805E+03   0.387481E+01   0.916425E-04  -0.561666E+01   0.737872E-09   0.711323E-27  -0.138870E-29
  2068   0.200116E+03   0.387476E+01   0.914132E-04  -0.544534E+01   0.737106E-09   0.716106E-27  -0.139804E-29
  2069   0.199417E+03   0.387566E+01   0.911845E-04  -0.527570E+01   0.736340E-09   0.717710E-27  -0.140117E-29
  2070   0.198712E+03   0.387751E+01   0.909564E-04  -0.510784E+01   0.735576E-09   0.716284E-27  -0.139839E-29
  2071   0.197997E+03   0.388028E+01   0.907288E-04  -0.494182E+01   0.734813E-09   0.711976E-27  -0.138998E-29
  2072   0.197275E+03   0.388397E+01   0.905019E-04  -0.477768E+01   0.734050E-09   0.704934E-27  -0.137623E-29
  2073   0.196545E+03   0.388856E+01   0.902755E-04  -0.461548E+01   0.733290E-09   0.695308E-27  -0.135743E-29
  2074   0.195807E+03   0.389406E+01   0.900497E-04  -0.445518E+01   0.732530E-09   0.683244E-27  -0.133388E-29
  2075   0.195062E+03   0.390044E+01   0.898244E-04  -0.429690E+01   0.731771E-09   0.668891E-27  -0.130586E-29
  2076   0.194309E+03   0.390769E+01   0.895997E-04  -0.414062E+01   0.731013E-09   0.652398E-27  -0.127366E-29
  2077   0.193549E+03   0.391581E+01   0.893756E-04  -0.398646E+01   0.730256E-09   0.633913E-27  -0.123757E-29
  2078   0.192782E+03   0.392478E+01   0.891520E-04  -0.383446E+01   0.729501E-09   0.613583E-27  -0.119789E-29
  2079   0.192009E+03   0.393459E+01   0.889290E-04  -0.368460E+01   0.728746E-09   0.591559E-27  -0.115489E-29
  2080   0.191229E+03   0.394521E+01   0.887065E-04  -0.353700E+01   0.727993E-09   0.567987E-27  -0.110887E-29
  2081   0.190444E+03   0.395665E+01   0.884846E-04  -0.339163E+01   0.727240E-09   0.543016E-27  -0.106012E-29
  2082   0.189652E+03   0.396890E+01   0.882632E-04  -0.324861E+01   0.726489E-09   0.516794E-27  -0.100893E-29
  2083   0.188854E+03   0.398192E+01   0.880423E-04  -0.310800E+01   0.725739E-09   0.489471E-27  -0.955583E-30
  2084   0.188051E+03   0.399573E+01   0.878220E-04  -0.296975E+01   0.724990E-09   0.461193E-27  -0.900376E-30
  2085   0.187244E+03   0.401028E+01   0.876022E-04  -0.283400E+01   0.724242E-09   0.432109E-27  -0.843597E-30
  2086   0.186430E+03   0.402557E+01   0.873829E-04  -0.270071E+01   0.723495E-09   0.402368E-27  -0.785534E-30
  2087   0.185612E+03   0.404158E+01   0.871641E-04  -0.256994E+01   0.722749E-09   0.372117E-27  -0.726476E-30
  2088   0.184791E+03   0.405830E+01   0.869459E-04  -0.244173E+01   0.722004E-09   0.341506E-27  -0.666715E-30
  2089   0.183964E+03   0.407571E+01   0.867281E-04  -0.231612E+01   0.721261E-09   0.310682E-27  -0.606538E-30
  2090   0.183133E+03   0.409379E+01   0.865109E-04  -0.219317E+01   0.720518E-09   0.279794E-27  -0.546236E-30
  2091   0.182298E+03   0.411252E+01   0.862941E-04  -0.207284E+01   0.719776E-09   0.248990E-27  -0.486097E-30
  2092   0.181459E+03   0.413189E+01   0.860779E-04  -0.195526E+01   0.719036E-09   0.218418E-27  -0.426412E-30
  2093   0.180617E+03   0.415188E+01   0.858621E-04  -0.184047E+01   0.718296E-09   0.188227E-27  -0.367471E-30
  2094   0.179772E+03   0.417246E+01   0.856468E-04  -0.172838E+01   0.717558E-09   0.158564E-27  -0.309561E-30
  2095   0.178924E+03   0.419362E+01   0.854320E-04  -0.161917E+01   0.716820E-09   0.129579E-27  -0.252974E-30
  2096   0.178074E+03   0.421534E+01   0.852177E-04  -0.151282E+01   0.716084E-09   0.101419E-27  -0.197998E-30
