#    L    TT             EE             TE             PP             TP          
  1921   0.207655E+03   0.111910E+02  -0.172482E+02   0.676000E+05   0.500149E-18
  1922   0.207731E+03   0.111496E+02  -0.174059E+02   0.675288E+05   0.495203E-18
  1923   0.207818E+03   0.111071E+02  -0.175605E+02   0.674576E+05   0.488440E-18
  1924   0.207916E+03   0.110635E+02  -0.177120E+02   0.673866E+05   0.479966E-18
  1925   0.208023E+03   0.110188E+02  -0.178604E+02   0.673157E+05   0.469884E-18
  1926   0.208141E+03   0.109729E+02  -0.180056E+02   0.672449E+05   0.458298E-18
  1927   0.208268E+03   0.109260E+02  -0.181475E+02   0.671742E+05   0.445312E-18
  1928   0.208405E+03   0.108780E+02  -0.182861E+02   0.671036E+05   0.431032E-18
  1929   0.208550E+03   0.108289E+02  -0.184214E+02   0.670332E+05   0.415560E-18
  1930   0.208705E+03   0.107788E+02  -0.185532E+02   0.669628E+05   0.399001E-18
  1931   0.208868E+03   0.107277E+02  -0.186815E+02   0.668925E+05   0.381460E-18
  1932   0.209039E+03   0.106757E+02  -0.188063E+02   0.668224E+05   0.363040E-18
  1933   0.209218E+03   0.106227E+02  -0.189275E+02   0.667523E+05   0.343845E-18
  1934   0.209404E+03   0.105687E+02  -0.190452E+02   0.666824E+05   0.323980E-18
  1935   0.209598E+03   0.105138E+02  -0.191591E+02   0.666125E+05   0.303550E-18
  1936   0.209799E+03   0.104579E+02  -0.192694E+02   0.665428E+05   0.282657E-18
  1937   0.210006E+03   0.104013E+02  -0.193758E+02   0.664731E+05   0.261407E-18
  1938   0.210219E+03   0.103438E+02  -0.194784E+02   0.664036E+05   0.239903E-18
  1939   0.210438E+03   0.102855E+02  -0.195772E+02   0.663342E+05   0.218250E-18
  1940   0.210663E+03   0.102264E+02  -0.196721E+02   0.662649E+05   0.196551E-18
  1941   0.210892E+03   0.101665E+02  -0.197631E+02   0.661956E+05   0.174912E-18
  1942   0.211126E+03   0.101059E+02  -0.198501E+02   0.661265E+05   0.153435E-18
  1943   0.211366E+03   0.100446E+02  -0.199331E+02   0.660575E+05   0.132226E-18
  1944   0.211608E+03   0.998262E+01  -0.200120E+02   0.659886E+05   0.111389E-18
  1945   0.211854E+03   0.991996E+01  -0.200869E+02   0.659198E+05   0.910273E-19
  1946   0.212104E+03   0.985664E+01  -0.201575E+02   0.658511E+05   0.712454E-19
  1947   0.212357E+03   0.979277E+01  -0.202240E+02   0.657825E+05   0.521476E-19
  1948   0.212612E+03   0.972827E+01  -0.202863E+02   0.657140E+05   0.338380E-19
  1949   0.212869E+03   0.966325E+01  -0.203443E+02   0.656456E+05   0.164207E-19
  1950   0.213127E+03   0.959765E+01  -0.203981E+02   0.655773E+05   0.000000E+00
  1951   0.213387E+03   0.953156E+01  -0.204476E+02   0.655091E+05  -0.153420E-19
  1952   0.213648E+03   0.946498E+01  -0.204927E+02   0.654410E+05  -0.296111E-19
  1953   0.213910E+03   0.939799E+01  -0.205335E+02   0.653731E+05  -0.428354E-19
  1954   0.214172E+03   0.933059E+01  -0.205700E+02   0.653052E+05  -0.550427E-19
  1955   0.214435E+03   0.926271E+01  -0.206022E+02   0.652374E+05  -0.662609E-19
  1956   0.214698E+03   0.919442E+01  -0.206301E+02   0.651697E+05  -0.765179E-19
  1957   0.214962E+03   0.912581E+01  -0.206537E+02   0.651021E+05  -0.858417E-19
  1958   0.215225E+03   0.905687E+01  -0.206729E+02   0.650346E+05  -0.942601E-19
  1959   0.215488E+03   0.898760E+01  -0.206879E+02   0.649673E+05  -0.101801E-18
  1960   0.215750E+03   0.891793E+01  -0.206985E+02   0.649000E+05  -0.108493E-18
  1961   0.216013E+03   0.884801E+01  -0.207049E+02   0.648328E+05  -0.114363E-18
  1962   0.216273E+03   0.877785E+01  -0.207070E+02   0.647657E+05  -0.119439E-18
  1963   0.216533E+03   0.870737E+01  -0.207048E+02   0.646987E+05  -0.123749E-18
  1964   0.216791E+03   0.863665E+01  -0.206984E+02   0.646318E+05  -0.127322E-18
  1965   0.217047E+03   0.856568E+01  -0.206876E+02   0.645650E+05  -0.130184E-18
  1966   0.217301E+03   0.849455E+01  -0.206726E+02   0.644983E+05  -0.132365E-18
  1967   0.217554E+03   0.842319E+01  -0.206535E+02   0.644318E+05  -0.133892E-18
  1968   0.217803E+03   0.835173E+01  -0.206301E+02   0.643653E+05  -0.134792E-18
  1969   0.218051E+03   0.828005E+01  -0.206025E+02   0.642989E+05  -0.135094E-18
  1970   0.218295E+03   0.820835E+01  -0.205709E+02   0.642326E+05  -0.134825E-18
  1971   0.218537E+03   0.813657E+01  -0.205350E+02   0.641664E+05  -0.134015E-18
  1972   0.218775E+03   0.806471E+01  -0.204951E+02   0.641003E+05  -0.132689E-18
  1973   0.219010E+03   0.799278E+01  -0.204510E+02   0.640343E+05  -0.130877E-18
  1974   0.219240E+03   0.792084E+01  -0.204029E+02   0.639684E+05  -0.128606E-18
  1975   0.219468E+03   0.784890E+01  -0.203508E+02   0.639026E+05  -0.125905E-18
  1976   0.219690E+03   0.777704E+01  -0.202947E+02   0.638368E+05  -0.122800E-18
  1977   0.219908E+03   0.770518E+01  -0.202345E+02   0.637712E+05  -0.119321E-18
  1978   0.220121E+03   0.763333E+01  -0.201705E+02   0.637057E+05  -0.115495E-18
  1979   0.220328E+03   0.756170E+01  -0.201025E+02   0.636403E+05  -0.111349E-18
  1980   0.220531E+03   0.749009E+01  -0.200306E+02   0.635750E+05  -0.106912E-18
  1981   0.220728E+03   0.741871E+01  -0.199549E+02   0.635097E+05  -0.102212E-18
  1982   0.220919E+03   0.734748E+01  -0.198755E+02   0.634446E+05  -0.972762E-19
  1983   0.221104E+03   0.727643E+01  -0.197924E+02   0.633796E+05  -0.921330E-19
  1984   0.221283E+03   0.720568E+01  -0.197056E+02   0.633146E+05  -0.868103E-19
  1985   0.221456E+03   0.713518E+01  -0.196152E+02   0.632498E+05  -0.813359E-19
  1986   0.221621E+03   0.706491E+01  -0.195211E+02   0.631850E+05  -0.757377E-19
  1987   0.221780E+03   0.699504E+01  -0.194236E+02   0.631203E+05  -0.700437E-19
  1988   0.221932E+03   0.692549E+01  -0.193226E+02   0.630558E+05  -0.642818E-19
  1989   0.222076E+03   0.685634E+01  -0.192182E+02   0.629913E+05  -0.584798E-19
  1990   0.222212E+03   0.678751E+01  -0.191104E+02   0.629269E+05  -0.526657E-19
  1991   0.222341E+03   0.671915E+01  -0.189993E+02   0.628627E+05  -0.468675E-19
  1992   0.222461E+03   0.665120E+01  -0.188849E+02   0.627985E+05  -0.411129E-19
  1993   0.222572E+03   0.658372E+01  -0.187673E+02   0.627344E+05  -0.354300E-19
  1994   0.222676E+03   0.651680E+01  -0.186466E+02   0.626704E+05  -0.298466E-19
  1995   0.222769E+03   0.645035E+01  -0.185228E+02   0.626065E+05  -0.243907E-19
  1996   0.222854E+03   0.638439E+01  -0.183960E+02   0.625426E+05  -0.190902E-19
  1997   0.222930E+03   0.631907E+01  -0.182662E+02   0.624789E+05  -0.139729E-19
  1998   0.222995E+03   0.625438E+01  -0.181336E+02   0.624153E+05  -0.906685E-20
  1999   0.223051E+03   0.619025E+01  -0.179982E+02   0.623517E+05  -0.439991E-20
  2000   0.223095E+03   0.612676E+01  -0.178600E+02   0.622883E+05   0.000000E+00
  2001   0.223131E+03   0.606398E+01  -0.177191E+02   0.622249E+05   0.411087E-20
  2002   0.223155E+03   0.600190E+01  -0.175757E+02   0.621617E+05   0.793428E-20
  2003   0.223169E+03   0.594051E+01  -0.174297E+02   0.620985E+05   0.114777E-19
  2004   0.223173E+03   0.587980E+01  -0.172811E+02   0.620354E+05   0.147486E-19
  2005   0.223166E+03   0.581990E+01  -0.171301E+02   0.619724E+05   0.177545E-19
  2006   0.223148E+03   0.576064E+01  -0.169765E+02   0.619095E+05   0.205029E-19
  2007   0.223119E+03   0.570217E+01  -0.168207E+02   0.618467E+05   0.230012E-19
  2008   0.223079E+03   0.564447E+01  -0.166624E+02   0.617840E+05   0.252569E-19
  2009   0.223028E+03   0.558752E+01  -0.165019E+02   0.617214E+05   0.272775E-19
  2010   0.222966E+03   0.553139E+01  -0.163391E+02   0.616588E+05   0.290705E-19
  2011   0.222893E+03   0.547599E+01  -0.161740E+02   0.615964E+05   0.306433E-19
  2012   0.222809E+03   0.542139E+01  -0.160068E+02   0.615340E+05   0.320035E-19
  2013   0.222712E+03   0.536756E+01  -0.158375E+02   0.614718E+05   0.331585E-19
  2014   0.222605E+03   0.531457E+01  -0.156661E+02   0.614096E+05   0.341158E-19
  2015   0.222486E+03   0.526240E+01  -0.154927E+02   0.613475E+05   0.348828E-19
  2016   0.222356E+03   0.521112E+01  -0.153175E+02   0.612855E+05   0.354671E-19
  2017   0.222214E+03   0.516064E+01  -0.151404E+02   0.612236E+05   0.358761E-19
  2018   0.222061E+03   0.511102E+01  -0.149616E+02   0.611618E+05   0.361174E-19
  2019   0.221897E+03   0.506232E+01  -0.147810E+02   0.611001E+05   0.361983E-19
  2020   0.221720E+03   0.501445E+01  -0.145989E+02   0.610384E+05   0.361264E-19
  2021   0.221533E+03   0.496756E+01  -0.144152E+02   0.609769E+05   0.359091E-19
  2022   0.221335E+03   0.492149E+01  -0.142300E+02   0.609154E+05   0.355540E-19
  2023   0.221124E+03   0.487638E+01  -0.140435E+02   0.608540E+05   0.350684E-19
  2024   0.220902E+03   0.483219E+01  -0.138555E+02   0.607928E+05   0.344600E-19
  2025   0.220669E+03   0.478891E+01  -0.136663E+02   0.607316E+05   0.337361E-19
  2026   0.220424E+03   0.474658E+01  -0.134759E+02   0.606704E+05   0.329043E-19
  2027   0.220167E+03   0.470519E+01  -0.132843E+02   0.606094E+05   0.319720E-19
  2028   0.219898E+03   0.466475E+01  -0.130917E+02   0.605485E+05   0.309467E-19
  2029   0.219618E+03   0.462526E+01  -0.128981E+02   0.604876E+05   0.298359E-19
  2030   0.219326E+03   0.458673E+01  -0.127036E+02   0.604269E+05   0.286470E-19
  2031   0.219024E+03   0.454918E+01  -0.125082E+02   0.603662E+05   0.273876E-19
  2032   0.218709E+03   0.451260E+01  -0.123121E+02   0.603056E+05   0.260651E-19
  2033   0.218382E+03   0.447702E+01  -0.121154E+02   0.602451E+05   0.246870E-19
  2034   0.218044E+03   0.444243E+01  -0.119181E+02   0.601847E+05   0.232607E-19
  2035   0.217695E+03   0.440885E+01  -0.117203E+02   0.601244E+05   0.217939E-19
  2036   0.217334E+03   0.437626E+01  -0.115221E+02   0.600641E+05   0.202939E-19
  2037   0.216962E+03   0.434468E+01  -0.113235E+02   0.600040E+05   0.187682E-19
  2038   0.216578E+03   0.431411E+01  -0.111247E+02   0.599439E+05   0.172242E-19
  2039   0.216183E+03   0.428455E+01  -0.109257E+02   0.598839E+05   0.156696E-19
  2040   0.215777E+03   0.425601E+01  -0.107267E+02   0.598240E+05   0.141117E-19
  2041   0.215358E+03   0.422849E+01  -0.105277E+02   0.597642E+05   0.125581E-19
  2042   0.214929E+03   0.420199E+01  -0.103287E+02   0.597045E+05   0.110162E-19
  2043   0.214489E+03   0.417651E+01  -0.101299E+02   0.596448E+05   0.949344E-20
  2044   0.214037E+03   0.415208E+01  -0.993141E+01   0.595852E+05   0.799738E-20
  2045   0.213575E+03   0.412868E+01  -0.973329E+01   0.595258E+05   0.653547E-20
  2046   0.213102E+03   0.410631E+01  -0.953557E+01   0.594664E+05   0.511519E-20
  2047   0.212617E+03   0.408498E+01  -0.933850E+01   0.594071E+05   0.374403E-20
  2048   0.212122E+03   0.406471E+01  -0.914211E+01   0.593478E+05   0.242946E-20
  2049   0.211617E+03   0.404547E+01  -0.894649E+01   0.592887E+05   0.117895E-20
  2050   0.211102E+03   0.402729E+01  -0.875168E+01   0.592297E+05   0.000000E+00
  2051   0.210575E+03   0.401014E+01  -0.855783E+01   0.591707E+05  -0.110150E-20
  2052   0.210039E+03   0.399403E+01  -0.836492E+01   0.591118E+05  -0.212598E-20
  2053   0.209492E+03   0.397897E+01  -0.817301E+01   0.590530E+05  -0.307544E-20
  2054   0.208935E+03   0.396493E+01  -0.798221E+01   0.589943E+05  -0.395189E-20
  2055   0.208367E+03   0.395193E+01  -0.779242E+01   0.589356E+05  -0.475732E-20
  2056   0.207790E+03   0.393994E+01  -0.760384E+01   0.588771E+05  -0.549374E-20
  2057   0.207202E+03   0.392899E+01  -0.741637E+01   0.588186E+05  -0.616315E-20
  2058   0.206605E+03   0.391906E+01  -0.723020E+01   0.587602E+05  -0.676757E-20
  2059   0.205997E+03   0.391014E+01  -0.704531E+01   0.587019E+05  -0.730899E-20
  2060   0.205380E+03   0.390223E+01  -0.686166E+01   0.586437E+05  -0.778942E-20
  2061   0.204753E+03   0.389532E+01  -0.667945E+01   0.585855E+05  -0.821086E-20
  2062   0.204118E+03   0.388942E+01  -0.649859E+01   0.585275E+05  -0.857531E-20
  2063   0.203472E+03   0.388451E+01  -0.631926E+01   0.584695E+05  -0.888479E-20
  2064   0.202818E+03   0.388060E+01  -0.614144E+01   0.584116E+05  -0.914129E-20
  2065   0.202155E+03   0.387765E+01  -0.596510E+01   0.583538E+05  -0.934682E-20
  2066   0.201482E+03   0.387569E+01  -0.579043E+01   0.582960E+05  -0.950338E-20
  2067   0.200801E+03   0.387469E+01  -0.561735E+01   0.582384E+05  -0.961298E-20
  2068   0.200112E+03   0.387464E+01  -0.544603E+01   0.581808E+05  -0.967762E-20
  2069   0.199414E+03   0.387554E+01  -0.527638E+01   0.581233E+05  -0.969930E-20
  2070   0.198708E+03   0.387739E+01  -0.510852E+01   0.580659E+05  -0.968003E-20
  2071   0.197994E+03   0.388016E+01  -0.494250E+01   0.580085E+05  -0.962182E-20
  2072   0.197271E+03   0.388385E+01  -0.477836E+01   0.579513E+05  -0.952666E-20
  2073   0.196541E+03   0.388845E+01  -0.461616E+01   0.578941E+05  -0.939656E-20
  2074   0.195803E+03   0.389394E+01  -0.445585E+01   0.578370E+05  -0.923353E-20
  2075   0.195058E+03   0.390033E+01  -0.429757E+01   0.577800E+05  -0.903957E-20
  2076   0.194305E+03   0.390758E+01  -0.414129E+01   0.577231E+05  -0.881668E-20
  2077   0.193545E+03   0.391570E+01  -0.398713E+01   0.576662E+05  -0.856687E-20
  2078   0.192778E+03   0.392466E+01  -0.383513E+01   0.576095E+05  -0.829214E-20
  2079   0.192005E+03   0.393447E+01  -0.368527E+01   0.575528E+05  -0.799449E-20
  2080   0.191226E+03   0.394509E+01  -0.353766E+01   0.574962E+05  -0.767594E-20
  2081   0.190440E+03   0.395654E+01  -0.339229E+01   0.574396E+05  -0.733848E-20
  2082   0.189648E+03   0.396878E+01  -0.324927E+01   0.573832E+05  -0.698411E-20
  2083   0.188851E+03   0.398181E+01  -0.310865E+01   0.573268E+05  -0.661485E-20
  2084   0.188048E+03   0.399561E+01  -0.297041E+01   0.572705E+05  -0.623270E-20
  2085   0.187240E+03   0.401016E+01  -0.283465E+01   0.572143E+05  -0.583965E-20
  2086   0.186427E+03   0.402545E+01  -0.270137E+01   0.571582E+05  -0.543772E-20
  2087   0.185609E+03   0.404147E+01  -0.257059E+01   0.571021E+05  -0.502891E-20
  2088   0.184787E+03   0.405818E+01  -0.244237E+01   0.570461E+05  -0.461522E-20
  2089   0.183960E+03   0.407559E+01  -0.231677E+01   0.569902E+05  -0.419866E-20
  2090   0.183129E+03   0.409367E+01  -0.219381E+01   0.569344E+05  -0.378123E-20
  2091   0.182294E+03   0.411241E+01  -0.207348E+01   0.568786E+05  -0.336493E-20
  2092   0.181455E+03   0.413178E+01  -0.195590E+01   0.568230E+05  -0.295177E-20
  2093   0.180613E+03   0.415176E+01  -0.184111E+01   0.567674E+05  -0.254376E-20
  2094   0.179769E+03   0.417235E+01  -0.172901E+01   0.567118E+05  -0.214289E-20
  2095   0.178920E+03   0.419351E+01  -0.161980E+01   0.566564E+05  -0.175117E-20
  2096   0.178070E+03   0.421523E+01  -0.151346E+01   0.566010E+05  -0.137061E-20
  2097   0.177217E+03   0.423749E+01  -0.140997E+01   0.565458E+05  -0.100321E-20
  2098   0.176362E+03   0.426028E+01  -0.130942E+01   0.564905E+05  -0.650971E-21
  2099   0.175506E+03   0.428355E+01  -0.121183E+01   0.564354E+05  -0.315900E-21
  2100   0.174647E+03   0.430731E+01  -0.111722E+01   0.563804E+05   0.000000E+00
  2101   0.173787E+03   0.433153E+01  -0.102563E+01   0.563254E+05   0.295147E-21
  2102   0.172926E+03   0.435618E+01  -0.937052E+00   0.562705E+05   0.569656E-21
  2103   0.172064E+03   0.438127E+01  -0.851509E+00   0.562156E+05   0.824063E-21
  2104   0.171200E+03   0.440678E+01  -0.769016E+00   0.561609E+05   0.105890E-20
  2105   0.170336E+03   0.443271E+01  -0.689570E+00   0.561062E+05   0.127472E-20
  2106   0.169471E+03   0.445903E+01  -0.613169E+00   0.560516E+05   0.147204E-20
  2107   0.168605E+03   0.448575E+01  -0.539833E+00   0.559971E+05   0.165141E-20
  2108   0.167739E+03   0.451283E+01  -0.469559E+00   0.559426E+05   0.181336E-20
  2109   0.166873E+03   0.454028E+01  -0.402360E+00   0.558883E+05   0.195844E-20
  2110   0.166006E+03   0.456808E+01  -0.338225E+00   0.558340E+05   0.208717E-20
  2111   0.165141E+03   0.459622E+01  -0.277167E+00   0.557798E+05   0.220009E-20
  2112   0.164275E+03   0.462467E+01  -0.219191E+00   0.557256E+05   0.229775E-20
  2113   0.163410E+03   0.465344E+01  -0.164271E+00   0.556715E+05   0.238067E-20
  2114   0.162545E+03   0.468250E+01  -0.112429E+00   0.556175E+05   0.244940E-20
  2115   0.161682E+03   0.471184E+01  -0.636377E-01   0.555636E+05   0.250447E-20
  2116   0.160820E+03   0.474144E+01  -0.179035E-01   0.555098E+05   0.254642E-20
  2117   0.159958E+03   0.477130E+01   0.247838E-01   0.554560E+05   0.257579E-20
  2118   0.159098E+03   0.480138E+01   0.644195E-01   0.554023E+05   0.259311E-20
  2119   0.158239E+03   0.483168E+01   0.101021E+00   0.553487E+05   0.259892E-20
  2120   0.157382E+03   0.486218E+01   0.134606E+00   0.552951E+05   0.259376E-20
  2121   0.156527E+03   0.489287E+01   0.165176E+00   0.552416E+05   0.257816E-20
  2122   0.155673E+03   0.492372E+01   0.192749E+00   0.551882E+05   0.255266E-20
  2123   0.154822E+03   0.495474E+01   0.217335E+00   0.551349E+05   0.251780E-20
  2124   0.153974E+03   0.498588E+01   0.238945E+00   0.550816E+05   0.247412E-20
  2125   0.153127E+03   0.501714E+01   0.257594E+00   0.550284E+05   0.242214E-20
  2126   0.152284E+03   0.504851E+01   0.273302E+00   0.549753E+05   0.236242E-20
  2127   0.151443E+03   0.507995E+01   0.286077E+00   0.549223E+05   0.229549E-20
  2128   0.150606E+03   0.511147E+01   0.295944E+00   0.548693E+05   0.222187E-20
  2129   0.149773E+03   0.514302E+01   0.302929E+00   0.548164E+05   0.214212E-20
  2130   0.148942E+03   0.517461E+01   0.307034E+00   0.547636E+05   0.205676E-20
  2131   0.148115E+03   0.520620E+01   0.308284E+00   0.547109E+05   0.196634E-20
  2132   0.147291E+03   0.523780E+01   0.306696E+00   0.546582E+05   0.187139E-20
  2133   0.146472E+03   0.526936E+01   0.302310E+00   0.546056E+05   0.177244E-20
  2134   0.145656E+03   0.530088E+01   0.295142E+00   0.545530E+05   0.167005E-20
  2135   0.144846E+03   0.533233E+01   0.285219E+00   0.545006E+05   0.156473E-20
  2136   0.144040E+03   0.536370E+01   0.272580E+00   0.544482E+05   0.145703E-20
  2137   0.143238E+03   0.539497E+01   0.257249E+00   0.543959E+05   0.134749E-20
  2138   0.142442E+03   0.542612E+01   0.239259E+00   0.543436E+05   0.123665E-20
  2139   0.141651E+03   0.545712E+01   0.218634E+00   0.542915E+05   0.112503E-20
  2140   0.140866E+03   0.548797E+01   0.195407E+00   0.542394E+05   0.101318E-20
  2141   0.140086E+03   0.551864E+01   0.169618E+00   0.541873E+05   0.901631E-21
  2142   0.139312E+03   0.554911E+01   0.141306E+00   0.541354E+05   0.790925E-21
  2143   0.138543E+03   0.557935E+01   0.110496E+00   0.540835E+05   0.681598E-21
  2144   0.137782E+03   0.560936E+01   0.772328E-01   0.540317E+05   0.574186E-21
  2145   0.137026E+03   0.563911E+01   0.415450E-01   0.539799E+05   0.469225E-21
  2146   0.136276E+03   0.566856E+01   0.347170E-02   0.539282E+05   0.367254E-21
  2147   0.135533E+03   0.569773E+01  -0.369461E-01   0.538766E+05   0.268809E-21
  2148   0.134797E+03   0.572656E+01  -0.796643E-01   0.538251E+05   0.174427E-21
  2149   0.134069E+03   0.575506E+01  -0.124639E+00   0.537736E+05   0.846450E-22
  2150   0.133347E+03   0.578319E+01  -0.171829E+00   0.537222E+05   0.000000E+00
  2151   0.132633E+03   0.581094E+01  -0.221193E+00   0.536709E+05  -0.790845E-22
  2152   0.131925E+03   0.583830E+01  -0.272708E+00   0.536197E+05  -0.152639E-21
  2153   0.131226E+03   0.586525E+01  -0.326352E+00   0.535685E+05  -0.220807E-21
  2154   0.130534E+03   0.589178E+01  -0.382098E+00   0.535174E+05  -0.283733E-21
  2155   0.129850E+03   0.591791E+01  -0.439916E+00   0.534663E+05  -0.341560E-21
  2156   0.129173E+03   0.594360E+01  -0.499776E+00   0.534153E+05  -0.394433E-21
  2157   0.128505E+03   0.596886E+01  -0.561650E+00   0.533644E+05  -0.442495E-21
  2158   0.127844E+03   0.599367E+01  -0.625506E+00   0.533136E+05  -0.485890E-21
  2159   0.127190E+03   0.601804E+01  -0.691316E+00   0.532628E+05  -0.524762E-21
  2160   0.126545E+03   0.604193E+01  -0.759049E+00   0.532121E+05  -0.559255E-21
  2161   0.125908E+03   0.606536E+01  -0.828671E+00   0.531615E+05  -0.589513E-21
  2162   0.125278E+03   0.608832E+01  -0.900144E+00   0.531109E+05  -0.615680E-21
