#    L    TT             EE             BB             TE             PP             TP             EP          
  1984   0.220182E+03   0.473842E+01   0.103742E-03  -0.133876E+02   0.752283E-09   0.654914E-26  -0.453544E-29
  1985   0.219921E+03   0.469594E+01   0.103483E-03  -0.131903E+02   0.751472E-09   0.613614E-26  -0.424942E-29
  1986   0.219648E+03   0.465438E+01   0.103224E-03  -0.129921E+02   0.750662E-09   0.571380E-26  -0.395694E-29
  1987   0.219363E+03   0.461389E+01   0.102965E-03  -0.127929E+02   0.749853E-09   0.528423E-26  -0.365946E-29
  1988   0.219067E+03   0.457437E+01   0.102707E-03  -0.125931E+02   0.749046E-09   0.484953E-26  -0.335842E-29
  1989   0.218758E+03   0.453589E+01   0.102450E-03  -0.123924E+02   0.748240E-09   0.441182E-26  -0.305529E-29
  1990   0.218438E+03   0.449837E+01   0.102193E-03  -0.121913E+02   0.747435E-09   0.397320E-26  -0.275153E-29
  1991   0.218107E+03   0.446195E+01   0.101937E-03  -0.119896E+02   0.746631E-09   0.353576E-26  -0.244860E-29
  1992   0.217763E+03   0.442653E+01   0.101682E-03  -0.117875E+02   0.745829E-09   0.310163E-26  -0.214795E-29
  1993   0.217406E+03   0.439219E+01   0.101427E-03  -0.115852E+02   0.745027E-09   0.267290E-26  -0.185105E-29
  1994   0.217038E+03   0.435899E+01   0.101172E-03  -0.113827E+02   0.744227E-09   0.225168E-26  -0.155934E-29
  1995   0.216658E+03   0.432683E+01   0.100919E-03  -0.111801E+02   0.743428E-09   0.184007E-26  -0.127430E-29
  1996   0.216266E+03   0.429572E+01   0.100666E-03  -0.109776E+02   0.742630E-09   0.144019E-26  -0.997368E-30
  1997   0.215861E+03   0.426580E+01   0.100413E-03  -0.107753E+02   0.741834E-09   0.105414E-26  -0.730016E-30
  1998   0.215444E+03   0.423704E+01   0.100162E-03  -0.105733E+02   0.741038E-09   0.684017E-27  -0.473699E-30
  1999   0.215015E+03   0.420936E+01   0.999105E-04  -0.103717E+02   0.740244E-09   0.331936E-27  -0.229874E-30
  2000   0.214573E+03   0.418284E+01   0.996601E-04  -0.101706E+02   0.739451E-09   0.000000E+00   0.000000E+00
  2001   0.214120E+03   0.415752E+01   0.994103E-04  -0.997006E+01   0.738659E-09  -0.310130E-27   0.214773E-30
  2002   0.213654E+03   0.413338E+01   0.991612E-04  -0.977030E+01   0.737868E-09  -0.598574E-27   0.414527E-30
  2003   0.213175E+03   0.411039E+01   0.989128E-04  -0.957122E+01   0.737079E-09  -0.865895E-27   0.599653E-30
  2004   0.212685E+03   0.408852E+01   0.986650E-04  -0.937282E+01   0.736290E-09  -0.111266E-26   0.770542E-30
  2005   0.212184E+03   0.406788E+01   0.984179E-04  -0.917518E+01   0.735503E-09  -0.133943E-26   0.927586E-30
  2006   0.211670E+03   0.404829E+01   0.981715E-04  -0.897832E+01   0.734717E-09  -0.154677E-26   0.107117E-29
  2007   0.211145E+03   0.402987E+01   0.979257E-04  -0.878230E+01   0.733933E-09  -0.173524E-26   0.120170E-29
  2008   0.210608E+03   0.401258E+01   0.976806E-04  -0.858708E+01   0.733149E-09  -0.190541E-26   0.131955E-29
  2009   0.210060E+03   0.399639E+01   0.974361E-04  -0.839271E+01   0.732366E-09  -0.205785E-26   0.142511E-29
  2010   0.209501E+03   0.398135E+01   0.971922E-04  -0.819922E+01   0.731585E-09  -0.219311E-26   0.151878E-29
  2011   0.208931E+03   0.396735E+01   0.969491E-04  -0.800660E+01   0.730805E-09  -0.231177E-26   0.160096E-29
  2012   0.208349E+03   0.395442E+01   0.967065E-04  -0.781494E+01   0.730026E-09  -0.241438E-26   0.167202E-29
  2013   0.207756E+03   0.394255E+01   0.964646E-04  -0.762424E+01   0.729248E-09  -0.250151E-26   0.173236E-29
  2014   0.207153E+03   0.393176E+01   0.962233E-04  -0.743459E+01   0.728471E-09  -0.257373E-26   0.178237E-29
  2015   0.206539E+03   0.392203E+01   0.959826E-04  -0.724599E+01   0.727695E-09  -0.263160E-26   0.182244E-29
  2016   0.205914E+03   0.391339E+01   0.957426E-04  -0.705851E+01   0.726921E-09  -0.267568E-26   0.185297E-29
  2017   0.205280E+03   0.390575E+01   0.955032E-04  -0.687225E+01   0.726148E-09  -0.270653E-26   0.187434E-29
  2018   0.204636E+03   0.389915E+01   0.952644E-04  -0.668721E+01   0.725376E-09  -0.272473E-26   0.188694E-29
  2019   0.203982E+03   0.389362E+01   0.950262E-04  -0.650346E+01   0.724605E-09  -0.273083E-26   0.189117E-29
  2020   0.203317E+03   0.388905E+01   0.947887E-04  -0.632110E+01   0.723835E-09  -0.272541E-26   0.188741E-29
  2021   0.202644E+03   0.388558E+01   0.945517E-04  -0.614004E+01   0.723066E-09  -0.270902E-26   0.187606E-29
  2022   0.201962E+03   0.388304E+01   0.943154E-04  -0.596045E+01   0.722298E-09  -0.268222E-26   0.185750E-29
  2023   0.201270E+03   0.388152E+01   0.940797E-04  -0.578240E+01   0.721532E-09  -0.264559E-26   0.183214E-29
  2024   0.200570E+03   0.388099E+01   0.938445E-04  -0.560583E+01   0.720767E-09  -0.259969E-26   0.180035E-29
  2025   0.199861E+03   0.388142E+01   0.936100E-04  -0.543082E+01   0.720003E-09  -0.254508E-26   0.176253E-29
  2026   0.199143E+03   0.388281E+01   0.933761E-04  -0.525752E+01   0.719239E-09  -0.248233E-26   0.171907E-29
  2027   0.198416E+03   0.388514E+01   0.931427E-04  -0.508587E+01   0.718477E-09  -0.241199E-26   0.167036E-29
  2028   0.197682E+03   0.388841E+01   0.929100E-04  -0.491594E+01   0.717717E-09  -0.233464E-26   0.161679E-29
  2029   0.196939E+03   0.389259E+01   0.926778E-04  -0.474782E+01   0.716957E-09  -0.225084E-26   0.155876E-29
  2030   0.196189E+03   0.389769E+01   0.924462E-04  -0.458158E+01   0.716198E-09  -0.216115E-26   0.149665E-29
  2031   0.195432E+03   0.390369E+01   0.922152E-04  -0.441724E+01   0.715441E-09  -0.206614E-26   0.143085E-29
  2032   0.194667E+03   0.391056E+01   0.919848E-04  -0.425495E+01   0.714684E-09  -0.196636E-26   0.136176E-29
  2033   0.193894E+03   0.391832E+01   0.917550E-04  -0.409470E+01   0.713929E-09  -0.186240E-26   0.128976E-29
  2034   0.193115E+03   0.392695E+01   0.915257E-04  -0.393660E+01   0.713175E-09  -0.175480E-26   0.121524E-29
  2035   0.192329E+03   0.393643E+01   0.912970E-04  -0.378063E+01   0.712422E-09  -0.164414E-26   0.113861E-29
  2036   0.191537E+03   0.394674E+01   0.910688E-04  -0.362696E+01   0.711670E-09  -0.153098E-26   0.106024E-29
  2037   0.190738E+03   0.395786E+01   0.908412E-04  -0.347551E+01   0.710919E-09  -0.141588E-26   0.980530E-30
  2038   0.189934E+03   0.396979E+01   0.906142E-04  -0.332653E+01   0.710170E-09  -0.129940E-26   0.899869E-30
  2039   0.189124E+03   0.398251E+01   0.903877E-04  -0.317993E+01   0.709421E-09  -0.118212E-26   0.818648E-30
  2040   0.188308E+03   0.399601E+01   0.901618E-04  -0.303587E+01   0.708674E-09  -0.106460E-26   0.737258E-30
  2041   0.187486E+03   0.401025E+01   0.899365E-04  -0.289436E+01   0.707927E-09  -0.947387E-27   0.656089E-30
  2042   0.186660E+03   0.402523E+01   0.897116E-04  -0.275548E+01   0.707182E-09  -0.831063E-27   0.575532E-30
  2043   0.185829E+03   0.404094E+01   0.894873E-04  -0.261931E+01   0.706438E-09  -0.716188E-27   0.495977E-30
  2044   0.184993E+03   0.405737E+01   0.892636E-04  -0.248594E+01   0.705694E-09  -0.603324E-27   0.417817E-30
  2045   0.184154E+03   0.407449E+01   0.890404E-04  -0.235543E+01   0.704952E-09  -0.493037E-27   0.341440E-30
  2046   0.183310E+03   0.409229E+01   0.888177E-04  -0.222780E+01   0.704211E-09  -0.385891E-27   0.267239E-30
  2047   0.182462E+03   0.411075E+01   0.885956E-04  -0.210328E+01   0.703471E-09  -0.282450E-27   0.195604E-30
  2048   0.181612E+03   0.412986E+01   0.883740E-04  -0.198187E+01   0.702733E-09  -0.183279E-27   0.126925E-30
  2049   0.180759E+03   0.414960E+01   0.881529E-04  -0.186366E+01   0.701995E-09  -0.889404E-28   0.615934E-31
  2050   0.179903E+03   0.416996E+01   0.879323E-04  -0.174864E+01   0.701258E-09   0.000000E+00   0.000000E+00
  2051   0.179045E+03   0.419090E+01   0.877123E-04  -0.163696E+01   0.700523E-09   0.830976E-28  -0.575471E-31
  2052   0.178184E+03   0.421241E+01   0.874927E-04  -0.152856E+01   0.699788E-09   0.160384E-27  -0.111070E-30
  2053   0.177321E+03   0.423450E+01   0.872737E-04  -0.142341E+01   0.699055E-09   0.232012E-27  -0.160674E-30
  2054   0.176455E+03   0.425714E+01   0.870552E-04  -0.132159E+01   0.698322E-09   0.298130E-27  -0.206462E-30
  2055   0.175588E+03   0.428033E+01   0.868371E-04  -0.122294E+01   0.697591E-09   0.358892E-27  -0.248541E-30
  2056   0.174719E+03   0.430405E+01   0.866196E-04  -0.112759E+01   0.696861E-09   0.414447E-27  -0.287015E-30
  2057   0.173847E+03   0.432829E+01   0.864026E-04  -0.103538E+01   0.696132E-09   0.464948E-27  -0.321988E-30
  2058   0.172974E+03   0.435305E+01   0.861860E-04  -0.946466E+00   0.695403E-09   0.510545E-27  -0.353565E-30
  2059   0.172099E+03   0.437830E+01   0.859699E-04  -0.860750E+00   0.694676E-09   0.551389E-27  -0.381850E-30
  2060   0.171223E+03   0.440405E+01   0.857543E-04  -0.778150E+00   0.693950E-09   0.587633E-27  -0.406950E-30
  2061   0.170345E+03   0.443026E+01   0.855392E-04  -0.698807E+00   0.693225E-09   0.619426E-27  -0.428967E-30
  2062   0.169467E+03   0.445694E+01   0.853246E-04  -0.622560E+00   0.692502E-09   0.646920E-27  -0.448008E-30
  2063   0.168587E+03   0.448406E+01   0.851104E-04  -0.549550E+00   0.691779E-09   0.670267E-27  -0.464176E-30
  2064   0.167707E+03   0.451162E+01   0.848966E-04  -0.479692E+00   0.691057E-09   0.689617E-27  -0.477576E-30
  2065   0.166826E+03   0.453959E+01   0.846833E-04  -0.412901E+00   0.690336E-09   0.705121E-27  -0.488314E-30
  2066   0.165944E+03   0.456797E+01   0.844705E-04  -0.349317E+00   0.689616E-09   0.716932E-27  -0.496493E-30
  2067   0.165062E+03   0.459674E+01   0.842581E-04  -0.288781E+00   0.688898E-09   0.725200E-27  -0.502219E-30
  2068   0.164180E+03   0.462587E+01   0.840461E-04  -0.231431E+00   0.688180E-09   0.730076E-27  -0.505595E-30
  2069   0.163297E+03   0.465536E+01   0.838346E-04  -0.177110E+00   0.687464E-09   0.731711E-27  -0.506728E-30
  2070   0.162416E+03   0.468519E+01   0.836235E-04  -0.125882E+00   0.686748E-09   0.730258E-27  -0.505721E-30
  2071   0.161534E+03   0.471534E+01   0.834128E-04  -0.777366E-01   0.686034E-09   0.725866E-27  -0.502680E-30
  2072   0.160653E+03   0.474579E+01   0.832026E-04  -0.326642E-01   0.685320E-09   0.718687E-27  -0.497708E-30
  2073   0.159772E+03   0.477651E+01   0.829927E-04   0.934512E-02   0.684608E-09   0.708872E-27  -0.490911E-30
  2074   0.158893E+03   0.480751E+01   0.827833E-04   0.483754E-01   0.683896E-09   0.696573E-27  -0.482394E-30
  2075   0.158015E+03   0.483875E+01   0.825743E-04   0.843622E-01   0.683186E-09   0.681940E-27  -0.472260E-30
  2076   0.157137E+03   0.487022E+01   0.823656E-04   0.117390E+00   0.682477E-09   0.665125E-27  -0.460615E-30
  2077   0.156261E+03   0.490189E+01   0.821574E-04   0.147394E+00   0.681768E-09   0.646279E-27  -0.447564E-30
  2078   0.155387E+03   0.493375E+01   0.819496E-04   0.174384E+00   0.681061E-09   0.625554E-27  -0.433211E-30
  2079   0.154515E+03   0.496578E+01   0.817421E-04   0.198444E+00   0.680355E-09   0.603099E-27  -0.417661E-30
  2080   0.153645E+03   0.499795E+01   0.815351E-04   0.219510E+00   0.679650E-09   0.579068E-27  -0.401018E-30
  2081   0.152778E+03   0.503025E+01   0.813284E-04   0.237666E+00   0.678945E-09   0.553610E-27  -0.383388E-30
  2082   0.151913E+03   0.506265E+01   0.811221E-04   0.252848E+00   0.678242E-09   0.526876E-27  -0.364875E-30
  2083   0.151052E+03   0.509514E+01   0.809161E-04   0.265065E+00   0.677540E-09   0.499019E-27  -0.345583E-30
  2084   0.150194E+03   0.512769E+01   0.807105E-04   0.274402E+00   0.676839E-09   0.470190E-27  -0.325618E-30
  2085   0.149340E+03   0.516027E+01   0.805053E-04   0.280794E+00   0.676139E-09   0.440539E-27  -0.305084E-30
  2086   0.148489E+03   0.519287E+01   0.803005E-04   0.284326E+00   0.675439E-09   0.410217E-27  -0.284085E-30
  2087   0.147642E+03   0.522545E+01   0.800959E-04   0.285006E+00   0.674741E-09   0.379377E-27  -0.262728E-30
  2088   0.146800E+03   0.525800E+01   0.798918E-04   0.282846E+00   0.674044E-09   0.348168E-27  -0.241115E-30
  2089   0.145962E+03   0.529049E+01   0.796879E-04   0.277854E+00   0.673348E-09   0.316743E-27  -0.219352E-30
  2090   0.145129E+03   0.532289E+01   0.794844E-04   0.270042E+00   0.672653E-09   0.285252E-27  -0.197544E-30
  2091   0.144301E+03   0.535519E+01   0.792813E-04   0.259492E+00   0.671959E-09   0.253847E-27  -0.175795E-30
  2092   0.143478E+03   0.538734E+01   0.790784E-04   0.246141E+00   0.671266E-09   0.222679E-27  -0.154211E-30
  2093   0.142660E+03   0.541934E+01   0.788759E-04   0.229998E+00   0.670574E-09   0.191899E-27  -0.132894E-30
  2094   0.141849E+03   0.545114E+01   0.786737E-04   0.211222E+00   0.669882E-09   0.161657E-27  -0.111952E-30
  2095   0.141044E+03   0.548273E+01   0.784718E-04   0.189674E+00   0.669192E-09   0.132107E-27  -0.914871E-31
  2096   0.140245E+03   0.551407E+01   0.782702E-04   0.165438E+00   0.668503E-09   0.103397E-27  -0.716052E-31
  2097   0.139453E+03   0.554514E+01   0.780689E-04   0.138569E+00   0.667815E-09   0.756810E-28  -0.524109E-31
  2098   0.138668E+03   0.557591E+01   0.778679E-04   0.109046E+00   0.667128E-09   0.491085E-28  -0.340088E-31
  2099   0.137890E+03   0.560635E+01   0.776673E-04   0.769102E-01   0.666442E-09   0.238311E-28  -0.165036E-31
  2100   0.137120E+03   0.563644E+01   0.774669E-04   0.421927E-01   0.665756E-09   0.000000E+00   0.000000E+00
  2101   0.136357E+03   0.566614E+01   0.772667E-04   0.491867E-02   0.665072E-09  -0.222656E-28   0.154194E-31
  2102   0.135602E+03   0.569545E+01   0.770669E-04  -0.348865E-01   0.664389E-09  -0.429741E-28   0.297606E-31
  2103   0.134855E+03   0.572437E+01   0.768674E-04  -0.771896E-01   0.663707E-09  -0.621662E-28   0.430516E-31
  2104   0.134115E+03   0.575290E+01   0.766681E-04  -0.121973E+00   0.663025E-09  -0.798824E-28   0.553205E-31
  2105   0.133384E+03   0.578103E+01   0.764692E-04  -0.169195E+00   0.662345E-09  -0.961631E-28   0.665953E-31
  2106   0.132659E+03   0.580876E+01   0.762705E-04  -0.218816E+00   0.661666E-09  -0.111049E-27   0.769040E-31
  2107   0.131943E+03   0.583609E+01   0.760722E-04  -0.270817E+00   0.660987E-09  -0.124580E-27   0.862748E-31
  2108   0.131233E+03   0.586300E+01   0.758741E-04  -0.325158E+00   0.660310E-09  -0.136798E-27   0.947357E-31
  2109   0.130533E+03   0.588950E+01   0.756764E-04  -0.381814E+00   0.659634E-09  -0.147742E-27   0.102315E-30
  2110   0.129840E+03   0.591559E+01   0.754790E-04  -0.440736E+00   0.658958E-09  -0.157453E-27   0.109040E-30
  2111   0.129155E+03   0.594125E+01   0.752819E-04  -0.501899E+00   0.658284E-09  -0.165972E-27   0.114939E-30
  2112   0.128478E+03   0.596649E+01   0.750851E-04  -0.565269E+00   0.657610E-09  -0.173339E-27   0.120041E-30
  2113   0.127810E+03   0.599129E+01   0.748886E-04  -0.630784E+00   0.656938E-09  -0.179594E-27   0.124373E-30
  2114   0.127148E+03   0.601566E+01   0.746925E-04  -0.698426E+00   0.656266E-09  -0.184779E-27   0.127964E-30
  2115   0.126496E+03   0.603957E+01   0.744967E-04  -0.768131E+00   0.655595E-09  -0.188933E-27   0.130841E-30
  2116   0.125851E+03   0.606303E+01   0.743012E-04  -0.839867E+00   0.654926E-09  -0.192098E-27   0.133033E-30
  2117   0.125214E+03   0.608604E+01   0.741060E-04  -0.913586E+00   0.654257E-09  -0.194313E-27   0.134567E-30
  2118   0.124585E+03   0.610858E+01   0.739112E-04  -0.989254E+00   0.653589E-09  -0.195620E-27   0.135472E-30
  2119   0.123965E+03   0.613064E+01   0.737167E-04  -0.106682E+01   0.652923E-09  -0.196058E-27   0.135775E-30
  2120   0.123352E+03   0.615222E+01   0.735226E-04  -0.114622E+01   0.652257E-09  -0.195669E-27   0.135505E-30
  2121   0.122748E+03   0.617331E+01   0.733288E-04  -0.122742E+01   0.651592E-09  -0.194492E-27   0.134690E-30
  2122   0.122152E+03   0.619390E+01   0.731353E-04  -0.131036E+01   0.650928E-09  -0.192568E-27   0.133358E-30
  2123   0.121563E+03   0.621399E+01   0.729422E-04  -0.139500E+01   0.650265E-09  -0.189938E-27   0.131537E-30
  2124   0.120985E+03   0.623356E+01   0.727495E-04  -0.148128E+01   0.649603E-09  -0.186643E-27   0.129255E-30
  2125   0.120413E+03   0.625261E+01   0.725571E-04  -0.156916E+01   0.648942E-09  -0.182722E-27   0.126540E-30
  2126   0.119850E+03   0.627113E+01   0.723651E-04  -0.165857E+01   0.648282E-09  -0.178217E-27   0.123419E-30
  2127   0.119296E+03   0.628911E+01   0.721735E-04  -0.174948E+01   0.647622E-09  -0.173167E-27   0.119922E-30
  2128   0.118751E+03   0.630653E+01   0.719822E-04  -0.184180E+01   0.646964E-09  -0.167614E-27   0.116077E-30
  2129   0.118214E+03   0.632340E+01   0.717912E-04  -0.193549E+01   0.646307E-09  -0.161597E-27   0.111910E-30
  2130   0.117685E+03   0.633969E+01   0.716007E-04  -0.203050E+01   0.645650E-09  -0.155158E-27   0.107451E-30
  2131   0.117165E+03   0.635539E+01   0.714105E-04  -0.212678E+01   0.644995E-09  -0.148337E-27   0.102727E-30
  2132   0.116654E+03   0.637052E+01   0.712207E-04  -0.222425E+01   0.644340E-09  -0.141174E-27   0.977662E-31
  2133   0.116151E+03   0.638504E+01   0.710313E-04  -0.232285E+01   0.643687E-09  -0.133710E-27   0.925972E-31
  2134   0.115656E+03   0.639895E+01   0.708423E-04  -0.242253E+01   0.643034E-09  -0.125985E-27   0.872476E-31
  2135   0.115171E+03   0.641224E+01   0.706537E-04  -0.252321E+01   0.642382E-09  -0.118040E-27   0.817456E-31
  2136   0.114695E+03   0.642489E+01   0.704654E-04  -0.262482E+01   0.641731E-09  -0.109916E-27   0.761192E-31
  2137   0.114228E+03   0.643690E+01   0.702776E-04  -0.272730E+01   0.641081E-09  -0.101652E-27   0.703965E-31
  2138   0.113769E+03   0.644826E+01   0.700901E-04  -0.283057E+01   0.640432E-09  -0.932899E-28   0.646055E-31
  2139   0.113320E+03   0.645895E+01   0.699031E-04  -0.293459E+01   0.639784E-09  -0.848696E-28   0.587743E-31
  2140   0.112880E+03   0.646897E+01   0.697164E-04  -0.303926E+01   0.639137E-09  -0.764319E-28   0.529309E-31
  2141   0.112449E+03   0.647829E+01   0.695302E-04  -0.314453E+01   0.638491E-09  -0.680170E-28   0.471034E-31
  2142   0.112028E+03   0.648693E+01   0.693443E-04  -0.325030E+01   0.637846E-09  -0.596656E-28   0.413199E-31
  2143   0.111615E+03   0.649484E+01   0.691589E-04  -0.335652E+01   0.637201E-09  -0.514182E-28   0.356084E-31
  2144   0.111213E+03   0.650204E+01   0.689739E-04  -0.346310E+01   0.636558E-09  -0.433152E-28   0.299969E-31
  2145   0.110819E+03   0.650850E+01   0.687893E-04  -0.356998E+01   0.635915E-09  -0.353973E-28   0.245135E-31
  2146   0.110434E+03   0.651421E+01   0.686052E-04  -0.367708E+01   0.635273E-09  -0.277048E-28   0.191862E-31
  2147   0.110059E+03   0.651916E+01   0.684214E-04  -0.378431E+01   0.634633E-09  -0.202783E-28   0.140432E-31
  2148   0.109693E+03   0.652335E+01   0.682381E-04  -0.389161E+01   0.633993E-09  -0.131584E-28   0.911248E-32
  2149   0.109338E+03   0.652674E+01   0.680552E-04  -0.399889E+01   0.633354E-09  -0.638541E-29   0.442205E-32
  2150   0.108991E+03   0.652935E+01   0.678728E-04  -0.410606E+01   0.632716E-09   0.000000E+00   0.000000E+00
  2151   0.108654E+03   0.653114E+01   0.676908E-04  -0.421306E+01   0.632079E-09   0.596594E-29  -0.413156E-32
  2152   0.108326E+03   0.653213E+01   0.675092E-04  -0.431987E+01   0.631443E-09   0.115147E-28  -0.797420E-32
  2153   0.108008E+03   0.653233E+01   0.673281E-04  -0.442647E+01   0.630807E-09   0.166571E-28  -0.115355E-31
  2154   0.107699E+03   0.653172E+01   0.671474E-04  -0.453285E+01   0.630173E-09   0.214041E-28  -0.148228E-31
  2155   0.107400E+03   0.653034E+01   0.669671E-04  -0.463898E+01   0.629539E-09   0.257664E-28  -0.178439E-31
  2156   0.107109E+03   0.652817E+01   0.667873E-04  -0.474486E+01   0.628907E-09   0.297550E-28  -0.206060E-31
  2157   0.106827E+03   0.652523E+01   0.666079E-04  -0.485045E+01   0.628275E-09   0.333806E-28  -0.231169E-31
  2158   0.106555E+03   0.652153E+01   0.664289E-04  -0.495574E+01   0.627644E-09   0.366542E-28  -0.253839E-31
  2159   0.106291E+03   0.651706E+01   0.662503E-04  -0.506072E+01   0.627014E-09   0.395866E-28  -0.274147E-31
  2160   0.106036E+03   0.651183E+01   0.660722E-04  -0.516535E+01   0.626385E-09   0.421887E-28  -0.292167E-31
