#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1434   0.771703E+03  -0.197300E+02   0.265798E-05   0.213342E-15   0.227690E-08  -0.197300E+02   0.929064E+01  -0.336611E-07  -0.214007E-18   0.482730E-12   0.265798E-05  -0.336611E-07   0.159121E-08   0.370665E-06   0.535862E-08   0.213342E-15  -0.214007E-18   0.370665E-06   0.438220E-02   0.409422E-04   0.227690E-08   0.482730E-12   0.535862E-08   0.409422E-04   0.833082E-06
  1435   0.769971E+03  -0.189961E+02   0.264969E-05   0.199889E-15   0.227485E-08  -0.189961E+02   0.927228E+01  -0.311449E-07  -0.200511E-18   0.466728E-12   0.264969E-05  -0.311449E-07   0.158895E-08   0.370312E-06   0.535343E-08   0.199889E-15  -0.200511E-18   0.370312E-06   0.438110E-02   0.409313E-04   0.227485E-08   0.466728E-12   0.535343E-08   0.409313E-04   0.832826E-06
  1436   0.768192E+03  -0.182651E+02   0.264132E-05   0.186131E-15   0.227279E-08  -0.182651E+02   0.925735E+01  -0.286361E-07  -0.186711E-18   0.450881E-12   0.264132E-05  -0.286361E-07   0.158669E-08   0.369960E-06   0.534824E-08   0.186131E-15  -0.186711E-18   0.369960E-06   0.438000E-02   0.409204E-04   0.227279E-08   0.450881E-12   0.534824E-08   0.409204E-04   0.832570E-06
  1437   0.766359E+03  -0.175374E+02   0.263289E-05   0.172137E-15   0.227073E-08  -0.175374E+02   0.924583E+01  -0.261349E-07  -0.172674E-18   0.435189E-12   0.263289E-05  -0.261349E-07   0.158444E-08   0.369609E-06   0.534306E-08   0.172137E-15  -0.172674E-18   0.369609E-06   0.437891E-02   0.409095E-04   0.227073E-08   0.435189E-12   0.534306E-08   0.409095E-04   0.832314E-06
  1438   0.764473E+03  -0.168130E+02   0.262440E-05   0.157977E-15   0.226867E-08  -0.168130E+02   0.923781E+01  -0.236415E-07  -0.158469E-18   0.419652E-12   0.262440E-05  -0.236415E-07   0.158218E-08   0.369258E-06   0.533790E-08   0.157977E-15  -0.158469E-18   0.369258E-06   0.437781E-02   0.408986E-04   0.226867E-08   0.419652E-12   0.533790E-08   0.408986E-04   0.832059E-06
  1439   0.762542E+03  -0.160926E+02   0.261584E-05   0.143718E-15   0.226660E-08  -0.160926E+02   0.923327E+01  -0.211564E-07  -0.144166E-18   0.404268E-12   0.261584E-05  -0.211564E-07   0.157994E-08   0.368907E-06   0.533273E-08   0.143718E-15  -0.144166E-18   0.368907E-06   0.437672E-02   0.408877E-04   0.226660E-08   0.404268E-12   0.533273E-08   0.408877E-04   0.831804E-06
  1440   0.760566E+03  -0.153761E+02   0.260721E-05   0.129430E-15   0.226453E-08  -0.153761E+02   0.923207E+01  -0.186798E-07  -0.129833E-18   0.389036E-12   0.260721E-05  -0.186798E-07   0.157770E-08   0.368557E-06   0.532758E-08   0.129430E-15  -0.129833E-18   0.368557E-06   0.437562E-02   0.408768E-04   0.226453E-08   0.389036E-12   0.532758E-08   0.408768E-04   0.831548E-06
  1441   0.758539E+03  -0.146641E+02   0.259852E-05   0.115180E-15   0.226245E-08  -0.146641E+02   0.923427E+01  -0.162120E-07  -0.115539E-18   0.373956E-12   0.259852E-05  -0.162120E-07   0.157546E-08   0.368208E-06   0.532244E-08   0.115180E-15  -0.115539E-18   0.368208E-06   0.437453E-02   0.408660E-04   0.226245E-08   0.373956E-12   0.532244E-08   0.408660E-04   0.831294E-06
  1442   0.756461E+03  -0.139567E+02   0.258976E-05   0.101038E-15   0.226038E-08  -0.139567E+02   0.923983E+01  -0.137533E-07  -0.101352E-18   0.359026E-12   0.258976E-05  -0.137533E-07   0.157323E-08   0.367859E-06   0.531730E-08   0.101038E-15  -0.101352E-18   0.367859E-06   0.437344E-02   0.408551E-04   0.226038E-08   0.359026E-12   0.531730E-08   0.408551E-04   0.831039E-06
  1443   0.754332E+03  -0.132542E+02   0.258094E-05   0.870720E-16   0.225829E-08  -0.132542E+02   0.924870E+01  -0.113040E-07  -0.873427E-19   0.344246E-12   0.258094E-05  -0.113040E-07   0.157100E-08   0.367511E-06   0.531217E-08   0.870720E-16  -0.873427E-19   0.367511E-06   0.437235E-02   0.408443E-04   0.225829E-08   0.344246E-12   0.531217E-08   0.408443E-04   0.830784E-06
  1444   0.752162E+03  -0.125570E+02   0.257206E-05   0.733505E-16   0.225621E-08  -0.125570E+02   0.926091E+01  -0.886442E-08  -0.735784E-19   0.329614E-12   0.257206E-05  -0.886442E-08   0.156877E-08   0.367163E-06   0.530705E-08   0.733505E-16  -0.735784E-19   0.367163E-06   0.437125E-02   0.408334E-04   0.225621E-08   0.329614E-12   0.530705E-08   0.408334E-04   0.830530E-06
  1445   0.749942E+03  -0.118654E+02   0.256312E-05   0.599422E-16   0.225412E-08  -0.118654E+02   0.927644E+01  -0.643479E-08  -0.601283E-19   0.315131E-12   0.256312E-05  -0.643479E-08   0.156655E-08   0.366816E-06   0.530194E-08   0.599422E-16  -0.601283E-19   0.366816E-06   0.437016E-02   0.408226E-04   0.225412E-08   0.315131E-12   0.530194E-08   0.408226E-04   0.830276E-06
  1446   0.747674E+03  -0.111795E+02   0.255412E-05   0.469158E-16   0.225202E-08  -0.111795E+02   0.929524E+01  -0.401545E-08  -0.470612E-19   0.300794E-12   0.255412E-05  -0.401545E-08   0.156434E-08   0.366469E-06   0.529684E-08   0.469158E-16  -0.470612E-19   0.366469E-06   0.436907E-02   0.408118E-04   0.225202E-08   0.300794E-12   0.529684E-08   0.408118E-04   0.830022E-06
  1447   0.745366E+03  -0.104998E+02   0.254506E-05   0.343398E-16   0.224993E-08  -0.104998E+02   0.931728E+01  -0.160668E-08  -0.344460E-19   0.286603E-12   0.254506E-05  -0.160668E-08   0.156213E-08   0.366123E-06   0.529174E-08   0.343398E-16  -0.344460E-19   0.366123E-06   0.436798E-02   0.408010E-04   0.224993E-08   0.286603E-12   0.529174E-08   0.408010E-04   0.829768E-06
  1448   0.743010E+03  -0.982646E+01   0.253595E-05   0.222829E-16   0.224783E-08  -0.982646E+01   0.934250E+01   0.791221E-09  -0.223515E-19   0.272557E-12   0.253595E-05   0.791221E-09   0.155992E-08   0.365778E-06   0.528665E-08   0.222829E-16  -0.223515E-19   0.365778E-06   0.436690E-02   0.407901E-04   0.224783E-08   0.272557E-12   0.528665E-08   0.407901E-04   0.829515E-06
  1449   0.740608E+03  -0.915997E+01   0.252678E-05   0.108136E-16   0.224572E-08  -0.915997E+01   0.937096E+01   0.317795E-08  -0.108464E-19   0.258655E-12   0.252678E-05   0.317795E-08   0.155772E-08   0.365433E-06   0.528157E-08   0.108136E-16  -0.108464E-19   0.365433E-06   0.436581E-02   0.407793E-04   0.224572E-08   0.258655E-12   0.528157E-08   0.407793E-04   0.829261E-06
  1450   0.738167E+03  -0.850049E+01   0.251755E-05   0.512673E-21   0.224361E-08  -0.850049E+01   0.940254E+01   0.555321E-08   0.423835E-24   0.244896E-12   0.251755E-05   0.555321E-08   0.155552E-08   0.365088E-06   0.527650E-08   0.512673E-21   0.423835E-24   0.365088E-06   0.436472E-02   0.407685E-04   0.224361E-08   0.244896E-12   0.527650E-08   0.407685E-04   0.829008E-06
  1451   0.735688E+03  -0.784836E+01   0.250826E-05  -0.101022E-16   0.224150E-08  -0.784836E+01   0.943727E+01   0.791674E-08   0.101347E-19   0.231279E-12   0.250826E-05   0.791674E-08   0.155332E-08   0.364744E-06   0.527144E-08  -0.101022E-16   0.101347E-19   0.364744E-06   0.436363E-02   0.407577E-04   0.224150E-08   0.231279E-12   0.527144E-08   0.407577E-04   0.828755E-06
  1452   0.733164E+03  -0.720381E+01   0.249892E-05  -0.194985E-16   0.223939E-08  -0.720381E+01   0.947505E+01   0.102683E-07   0.195603E-19   0.217804E-12   0.249892E-05   0.102683E-07   0.155113E-08   0.364401E-06   0.526638E-08  -0.194985E-16   0.195603E-19   0.364401E-06   0.436255E-02   0.407470E-04   0.223939E-08   0.217804E-12   0.526638E-08   0.407470E-04   0.828503E-06
  1453   0.730595E+03  -0.656699E+01   0.248953E-05  -0.282067E-16   0.223727E-08  -0.656699E+01   0.951593E+01   0.126078E-07   0.282956E-19   0.204469E-12   0.248953E-05   0.126078E-07   0.154895E-08   0.364058E-06   0.526133E-08  -0.282067E-16   0.282956E-19   0.364058E-06   0.436146E-02   0.407362E-04   0.223727E-08   0.204469E-12   0.526133E-08   0.407362E-04   0.828250E-06
  1454   0.727988E+03  -0.593810E+01   0.248009E-05  -0.362452E-16   0.223515E-08  -0.593810E+01   0.955989E+01   0.149351E-07   0.363592E-19   0.191274E-12   0.248009E-05   0.149351E-07   0.154677E-08   0.363716E-06   0.525629E-08  -0.362452E-16   0.363592E-19   0.363716E-06   0.436038E-02   0.407254E-04   0.223515E-08   0.191274E-12   0.525629E-08   0.407254E-04   0.827998E-06
  1455   0.725345E+03  -0.531723E+01   0.247060E-05  -0.436324E-16   0.223303E-08  -0.531723E+01   0.960682E+01   0.172499E-07   0.437694E-19   0.178218E-12   0.247060E-05   0.172499E-07   0.154459E-08   0.363374E-06   0.525126E-08  -0.436324E-16   0.437694E-19   0.363374E-06   0.435929E-02   0.407147E-04   0.223303E-08   0.178218E-12   0.525126E-08   0.407147E-04   0.827746E-06
  1456   0.722665E+03  -0.470450E+01   0.246105E-05  -0.503867E-16   0.223090E-08  -0.470450E+01   0.965676E+01   0.195521E-07   0.505448E-19   0.165299E-12   0.246105E-05   0.195521E-07   0.154242E-08   0.363033E-06   0.524624E-08  -0.503867E-16   0.505448E-19   0.363033E-06   0.435821E-02   0.407039E-04   0.223090E-08   0.165299E-12   0.524624E-08   0.407039E-04   0.827494E-06
  1457   0.719948E+03  -0.410015E+01   0.245146E-05  -0.565264E-16   0.222878E-08  -0.410015E+01   0.970971E+01   0.218416E-07   0.567037E-19   0.152517E-12   0.245146E-05   0.218416E-07   0.154025E-08   0.362692E-06   0.524122E-08  -0.565264E-16   0.567037E-19   0.362692E-06   0.435713E-02   0.406932E-04   0.222878E-08   0.152517E-12   0.524122E-08   0.406932E-04   0.827242E-06
  1458   0.717188E+03  -0.350429E+01   0.244182E-05  -0.620700E-16   0.222664E-08  -0.350429E+01   0.976546E+01   0.241181E-07   0.622645E-19   0.139871E-12   0.244182E-05   0.241181E-07   0.153808E-08   0.362351E-06   0.523621E-08  -0.620700E-16   0.622645E-19   0.362351E-06   0.435604E-02   0.406824E-04   0.222664E-08   0.139871E-12   0.523621E-08   0.406824E-04   0.826990E-06
  1459   0.714393E+03  -0.291703E+01   0.243214E-05  -0.670357E-16   0.222451E-08  -0.291703E+01   0.982416E+01   0.263815E-07   0.672457E-19   0.127360E-12   0.243214E-05   0.263815E-07   0.153592E-08   0.362012E-06   0.523121E-08  -0.670357E-16   0.672457E-19   0.362012E-06   0.435496E-02   0.406717E-04   0.222451E-08   0.127360E-12   0.523121E-08   0.406717E-04   0.826739E-06
  1460   0.711561E+03  -0.233861E+01   0.242241E-05  -0.714421E-16   0.222237E-08  -0.233861E+01   0.988578E+01   0.286317E-07   0.716658E-19   0.114984E-12   0.242241E-05   0.286317E-07   0.153377E-08   0.361673E-06   0.522622E-08  -0.714421E-16   0.716658E-19   0.361673E-06   0.435388E-02   0.406610E-04   0.222237E-08   0.114984E-12   0.522622E-08   0.406610E-04   0.826488E-06
  1461   0.708695E+03  -0.176907E+01   0.241263E-05  -0.753075E-16   0.222023E-08  -0.176907E+01   0.995013E+01   0.308685E-07   0.755432E-19   0.102740E-12   0.241263E-05   0.308685E-07   0.153162E-08   0.361334E-06   0.522123E-08  -0.753075E-16   0.755432E-19   0.361334E-06   0.435280E-02   0.406502E-04   0.222023E-08   0.102740E-12   0.522123E-08   0.406502E-04   0.826237E-06
  1462   0.705793E+03  -0.120867E+01   0.240281E-05  -0.786502E-16   0.221809E-08  -0.120867E+01   0.100173E+02   0.330916E-07   0.788963E-19   0.906293E-13   0.240281E-05   0.330916E-07   0.152947E-08   0.360996E-06   0.521626E-08  -0.786502E-16   0.788963E-19   0.360996E-06   0.435172E-02   0.406395E-04   0.221809E-08   0.906293E-13   0.521626E-08   0.406395E-04   0.825986E-06
  1463   0.702856E+03  -0.657496E+00   0.239295E-05  -0.814886E-16   0.221594E-08  -0.657496E+00   0.100872E+02   0.353010E-07   0.817436E-19   0.786499E-13   0.239295E-05   0.353010E-07   0.152732E-08   0.360658E-06   0.521129E-08  -0.814886E-16   0.817436E-19   0.360658E-06   0.435064E-02   0.406288E-04   0.221594E-08   0.786499E-13   0.521129E-08   0.406288E-04   0.825736E-06
  1464   0.699885E+03  -0.115666E+00   0.238305E-05  -0.838412E-16   0.221379E-08  -0.115666E+00   0.101597E+02   0.374965E-07   0.841035E-19   0.668011E-13   0.238305E-05   0.374965E-07   0.152518E-08   0.360321E-06   0.520632E-08  -0.838412E-16   0.841035E-19   0.360321E-06   0.434957E-02   0.406181E-04   0.221379E-08   0.668011E-13   0.520632E-08   0.406181E-04   0.825485E-06
  1465   0.696880E+03   0.416719E+00   0.237311E-05  -0.857262E-16   0.221164E-08   0.416719E+00   0.102350E+02   0.396779E-07   0.859944E-19   0.550821E-13   0.237311E-05   0.396779E-07   0.152305E-08   0.359984E-06   0.520137E-08  -0.857262E-16   0.859944E-19   0.359984E-06   0.434849E-02   0.406074E-04   0.221164E-08   0.550821E-13   0.520137E-08   0.406074E-04   0.825235E-06
  1466   0.693849E+03   0.939330E+00   0.236313E-05  -0.871622E-16   0.220948E-08   0.939330E+00   0.103128E+02   0.418450E-07   0.874348E-19   0.434918E-13   0.236313E-05   0.418450E-07   0.152092E-08   0.359648E-06   0.519642E-08  -0.871622E-16   0.874348E-19   0.359648E-06   0.434741E-02   0.405967E-04   0.220948E-08   0.434918E-13   0.519642E-08   0.405967E-04   0.824985E-06
  1467   0.690784E+03   0.145221E+01   0.235311E-05  -0.881674E-16   0.220733E-08   0.145221E+01   0.103932E+02   0.439977E-07   0.884431E-19   0.320296E-13   0.235311E-05   0.439977E-07   0.151879E-08   0.359313E-06   0.519149E-08  -0.881674E-16   0.884431E-19   0.359313E-06   0.434633E-02   0.405861E-04   0.220733E-08   0.320296E-13   0.519149E-08   0.405861E-04   0.824735E-06
  1468   0.687692E+03   0.195511E+01   0.234305E-05  -0.887602E-16   0.220517E-08   0.195511E+01   0.104762E+02   0.461358E-07   0.890378E-19   0.206944E-13   0.234305E-05   0.461358E-07   0.151667E-08   0.358978E-06   0.518655E-08  -0.887602E-16   0.890378E-19   0.358978E-06   0.434526E-02   0.405754E-04   0.220517E-08   0.206944E-13   0.518655E-08   0.405754E-04   0.824486E-06
  1469   0.684568E+03   0.244792E+01   0.233296E-05  -0.889591E-16   0.220301E-08   0.244792E+01   0.105616E+02   0.482591E-07   0.892373E-19   0.948529E-14   0.233296E-05   0.482591E-07   0.151455E-08   0.358643E-06   0.518163E-08  -0.889591E-16   0.892373E-19   0.358643E-06   0.434418E-02   0.405647E-04   0.220301E-08   0.948529E-14   0.518163E-08   0.405647E-04   0.824236E-06
  1470   0.681411E+03   0.293062E+01   0.232284E-05  -0.887824E-16   0.220084E-08   0.293062E+01   0.106495E+02   0.503675E-07   0.890600E-19  -0.159851E-14   0.232284E-05   0.503675E-07   0.151243E-08   0.358309E-06   0.517672E-08  -0.887824E-16   0.890600E-19   0.358309E-06   0.434311E-02   0.405541E-04   0.220084E-08  -0.159851E-14   0.517672E-08   0.405541E-04   0.823987E-06
  1471   0.678236E+03   0.340294E+01   0.231268E-05  -0.882484E-16   0.219868E-08   0.340294E+01   0.107397E+02   0.524609E-07   0.885244E-19  -0.125579E-13   0.231268E-05   0.524609E-07   0.151032E-08   0.357975E-06   0.517181E-08  -0.882484E-16   0.885244E-19   0.357975E-06   0.434204E-02   0.405434E-04   0.219868E-08  -0.125579E-13   0.517181E-08   0.405434E-04   0.823738E-06
  1472   0.675029E+03   0.386487E+01   0.230248E-05  -0.873756E-16   0.219651E-08   0.386487E+01   0.108323E+02   0.545389E-07   0.876488E-19  -0.233939E-13   0.230248E-05   0.545389E-07   0.150821E-08   0.357642E-06   0.516691E-08  -0.873756E-16   0.876488E-19   0.357642E-06   0.434096E-02   0.405328E-04   0.219651E-08  -0.233939E-13   0.516691E-08   0.405328E-04   0.823489E-06
  1473   0.671790E+03   0.431621E+01   0.229226E-05  -0.861824E-16   0.219433E-08   0.431621E+01   0.109270E+02   0.566016E-07   0.864519E-19  -0.341073E-13   0.229226E-05   0.566016E-07   0.150611E-08   0.357310E-06   0.516201E-08  -0.861824E-16   0.864519E-19   0.357310E-06   0.433989E-02   0.405221E-04   0.219433E-08  -0.341073E-13   0.516201E-08   0.405221E-04   0.823240E-06
  1474   0.668535E+03   0.475686E+01   0.228201E-05  -0.846871E-16   0.219216E-08   0.475686E+01   0.110241E+02   0.586486E-07   0.849519E-19  -0.446989E-13   0.228201E-05   0.586486E-07   0.150401E-08   0.356978E-06   0.515713E-08  -0.846871E-16   0.849519E-19   0.356978E-06   0.433882E-02   0.405115E-04   0.219216E-08  -0.446989E-13   0.515713E-08   0.405115E-04   0.822992E-06
  1475   0.665247E+03   0.518666E+01   0.227172E-05  -0.829082E-16   0.218999E-08   0.518666E+01   0.111233E+02   0.606799E-07   0.831673E-19  -0.551698E-13   0.227172E-05   0.606799E-07   0.150192E-08   0.356646E-06   0.515225E-08  -0.829082E-16   0.831673E-19   0.356646E-06   0.433775E-02   0.405009E-04   0.218999E-08  -0.551698E-13   0.515225E-08   0.405009E-04   0.822744E-06
  1476   0.661944E+03   0.560563E+01   0.226141E-05  -0.808639E-16   0.218781E-08   0.560563E+01   0.112246E+02   0.626953E-07   0.811166E-19  -0.655208E-13   0.226141E-05   0.626953E-07   0.149983E-08   0.356315E-06   0.514738E-08  -0.808639E-16   0.811166E-19   0.356315E-06   0.433668E-02   0.404903E-04   0.218781E-08  -0.655208E-13   0.514738E-08   0.404903E-04   0.822496E-06
  1477   0.658617E+03   0.601353E+01   0.225107E-05  -0.785727E-16   0.218563E-08   0.601353E+01   0.113280E+02   0.646945E-07   0.788183E-19  -0.757528E-13   0.225107E-05   0.646945E-07   0.149774E-08   0.355985E-06   0.514252E-08  -0.785727E-16   0.788183E-19   0.355985E-06   0.433561E-02   0.404797E-04   0.218563E-08  -0.757528E-13   0.514252E-08   0.404797E-04   0.822248E-06
  1478   0.655266E+03   0.641032E+01   0.224071E-05  -0.760529E-16   0.218345E-08   0.641032E+01   0.114333E+02   0.666776E-07   0.762906E-19  -0.858666E-13   0.224071E-05   0.666776E-07   0.149566E-08   0.355655E-06   0.513766E-08  -0.760529E-16   0.762906E-19   0.355655E-06   0.433454E-02   0.404691E-04   0.218345E-08  -0.858666E-13   0.513766E-08   0.404691E-04   0.822000E-06
  1479   0.651901E+03   0.679592E+01   0.223031E-05  -0.733230E-16   0.218126E-08   0.679592E+01   0.115406E+02   0.686441E-07   0.735521E-19  -0.958632E-13   0.223031E-05   0.686441E-07   0.149358E-08   0.355325E-06   0.513282E-08  -0.733230E-16   0.735521E-19   0.355325E-06   0.433347E-02   0.404585E-04   0.218126E-08  -0.958632E-13   0.513282E-08   0.404585E-04   0.821753E-06
  1480   0.648513E+03   0.717019E+01   0.221990E-05  -0.704013E-16   0.217908E-08   0.717019E+01   0.116497E+02   0.705941E-07   0.706213E-19  -0.105744E-12   0.221990E-05   0.705941E-07   0.149150E-08   0.354996E-06   0.512798E-08  -0.704013E-16   0.706213E-19   0.354996E-06   0.433240E-02   0.404479E-04   0.217908E-08  -0.105744E-12   0.512798E-08   0.404479E-04   0.821505E-06
  1481   0.645109E+03   0.753304E+01   0.220946E-05  -0.673062E-16   0.217689E-08   0.753304E+01   0.117607E+02   0.725274E-07   0.675165E-19  -0.115508E-12   0.220946E-05   0.725274E-07   0.148943E-08   0.354668E-06   0.512314E-08  -0.673062E-16   0.675165E-19   0.354668E-06   0.433133E-02   0.404373E-04   0.217689E-08  -0.115508E-12   0.512314E-08   0.404373E-04   0.821258E-06
  1482   0.641684E+03   0.788437E+01   0.219900E-05  -0.640560E-16   0.217470E-08   0.788437E+01   0.118734E+02   0.744437E-07   0.642562E-19  -0.125159E-12   0.219900E-05   0.744437E-07   0.148737E-08   0.354340E-06   0.511832E-08  -0.640560E-16   0.642562E-19   0.354340E-06   0.433027E-02   0.404267E-04   0.217470E-08  -0.125159E-12   0.511832E-08   0.404267E-04   0.821011E-06
  1483   0.638244E+03   0.822414E+01   0.218852E-05  -0.606693E-16   0.217251E-08   0.822414E+01   0.119878E+02   0.763429E-07   0.608588E-19  -0.134695E-12   0.218852E-05   0.763429E-07   0.148530E-08   0.354012E-06   0.511350E-08  -0.606693E-16   0.608588E-19   0.354012E-06   0.432920E-02   0.404162E-04   0.217251E-08  -0.134695E-12   0.511350E-08   0.404162E-04   0.820765E-06
  1484   0.634798E+03   0.855226E+01   0.217802E-05  -0.571642E-16   0.217031E-08   0.855226E+01   0.121038E+02   0.782249E-07   0.573428E-19  -0.144119E-12   0.217802E-05   0.782249E-07   0.148325E-08   0.353685E-06   0.510869E-08  -0.571642E-16   0.573428E-19   0.353685E-06   0.432813E-02   0.404056E-04   0.217031E-08  -0.144119E-12   0.510869E-08   0.404056E-04   0.820518E-06
  1485   0.631330E+03   0.886864E+01   0.216750E-05  -0.535593E-16   0.216812E-08   0.886864E+01   0.122214E+02   0.800894E-07   0.537267E-19  -0.153431E-12   0.216750E-05   0.800894E-07   0.148119E-08   0.353359E-06   0.510389E-08  -0.535593E-16   0.537267E-19   0.353359E-06   0.432707E-02   0.403951E-04   0.216812E-08  -0.153431E-12   0.510389E-08   0.403951E-04   0.820272E-06
