#    L    TT             EE             TE             PP             TP          
  2175   0.117849E+03   0.633931E+01  -0.198003E+01   0.308273E+05   0.821812E-21
  2176   0.117338E+03   0.635472E+01  -0.207308E+01   0.307967E+05   0.801548E-21
  2177   0.116835E+03   0.636954E+01  -0.216732E+01   0.307660E+05   0.778837E-21
  2178   0.116341E+03   0.638376E+01  -0.226269E+01   0.307355E+05   0.753861E-21
  2179   0.115856E+03   0.639737E+01  -0.235914E+01   0.307049E+05   0.726801E-21
  2180   0.115379E+03   0.641036E+01  -0.245663E+01   0.306745E+05   0.697840E-21
  2181   0.114911E+03   0.642273E+01  -0.255511E+01   0.306440E+05   0.667161E-21
  2182   0.114452E+03   0.643447E+01  -0.265451E+01   0.306136E+05   0.634945E-21
  2183   0.114002E+03   0.644559E+01  -0.275477E+01   0.305833E+05   0.601374E-21
  2184   0.113561E+03   0.645606E+01  -0.285585E+01   0.305529E+05   0.566632E-21
  2185   0.113128E+03   0.646589E+01  -0.295768E+01   0.305227E+05   0.530899E-21
  2186   0.112704E+03   0.647507E+01  -0.306020E+01   0.304924E+05   0.494358E-21
  2187   0.112290E+03   0.648359E+01  -0.316336E+01   0.304623E+05   0.457192E-21
  2188   0.111883E+03   0.649145E+01  -0.326710E+01   0.304321E+05   0.419583E-21
  2189   0.111486E+03   0.649864E+01  -0.337134E+01   0.304020E+05   0.381712E-21
  2190   0.111098E+03   0.650517E+01  -0.347605E+01   0.303719E+05   0.343762E-21
  2191   0.110718E+03   0.651101E+01  -0.358115E+01   0.303419E+05   0.305915E-21
  2192   0.110347E+03   0.651618E+01  -0.368659E+01   0.303119E+05   0.268354E-21
  2193   0.109985E+03   0.652066E+01  -0.379231E+01   0.302820E+05   0.231260E-21
  2194   0.109631E+03   0.652444E+01  -0.389825E+01   0.302521E+05   0.194816E-21
  2195   0.109286E+03   0.652752E+01  -0.400434E+01   0.302222E+05   0.159204E-21
  2196   0.108950E+03   0.652989E+01  -0.411053E+01   0.301924E+05   0.124606E-21
  2197   0.108622E+03   0.653157E+01  -0.421673E+01   0.301627E+05   0.912045E-22
  2198   0.108303E+03   0.653253E+01  -0.432289E+01   0.301329E+05   0.591815E-22
  2199   0.107992E+03   0.653279E+01  -0.442893E+01   0.301032E+05   0.287193E-22
  2200   0.107690E+03   0.653234E+01  -0.453479E+01   0.300736E+05   0.000000E+00
  2201   0.107396E+03   0.653117E+01  -0.464041E+01   0.300440E+05  -0.268326E-22
  2202   0.107111E+03   0.652929E+01  -0.474574E+01   0.300144E+05  -0.517890E-22
  2203   0.106834E+03   0.652669E+01  -0.485077E+01   0.299849E+05  -0.749178E-22
  2204   0.106565E+03   0.652338E+01  -0.495546E+01   0.299554E+05  -0.962679E-22
  2205   0.106305E+03   0.651936E+01  -0.505977E+01   0.299260E+05  -0.115888E-21
  2206   0.106053E+03   0.651464E+01  -0.516371E+01   0.298965E+05  -0.133827E-21
  2207   0.105810E+03   0.650919E+01  -0.526722E+01   0.298672E+05  -0.150134E-21
  2208   0.105574E+03   0.650303E+01  -0.537028E+01   0.298379E+05  -0.164858E-21
  2209   0.105346E+03   0.649616E+01  -0.547286E+01   0.298086E+05  -0.178047E-21
  2210   0.105127E+03   0.648858E+01  -0.557494E+01   0.297793E+05  -0.189750E-21
  2211   0.104915E+03   0.648030E+01  -0.567647E+01   0.297501E+05  -0.200016E-21
  2212   0.104712E+03   0.647132E+01  -0.577743E+01   0.297210E+05  -0.208895E-21
  2213   0.104516E+03   0.646163E+01  -0.587778E+01   0.296919E+05  -0.216433E-21
  2214   0.104328E+03   0.645126E+01  -0.597748E+01   0.296628E+05  -0.222682E-21
  2215   0.104147E+03   0.644019E+01  -0.607651E+01   0.296337E+05  -0.227688E-21
  2216   0.103974E+03   0.642844E+01  -0.617482E+01   0.296047E+05  -0.231502E-21
  2217   0.103809E+03   0.641600E+01  -0.627238E+01   0.295758E+05  -0.234172E-21
  2218   0.103651E+03   0.640289E+01  -0.636917E+01   0.295468E+05  -0.235747E-21
  2219   0.103500E+03   0.638910E+01  -0.646513E+01   0.295180E+05  -0.236275E-21
  2220   0.103357E+03   0.637466E+01  -0.656026E+01   0.294891E+05  -0.235806E-21
  2221   0.103221E+03   0.635955E+01  -0.665451E+01   0.294603E+05  -0.234387E-21
  2222   0.103092E+03   0.634379E+01  -0.674783E+01   0.294316E+05  -0.232069E-21
  2223   0.102970E+03   0.632738E+01  -0.684021E+01   0.294028E+05  -0.228900E-21
  2224   0.102855E+03   0.631033E+01  -0.693159E+01   0.293742E+05  -0.224929E-21
  2225   0.102747E+03   0.629265E+01  -0.702197E+01   0.293455E+05  -0.220204E-21
  2226   0.102644E+03   0.627433E+01  -0.711129E+01   0.293169E+05  -0.214774E-21
  2227   0.102549E+03   0.625539E+01  -0.719953E+01   0.292883E+05  -0.208689E-21
  2228   0.102460E+03   0.623583E+01  -0.728666E+01   0.292598E+05  -0.201996E-21
  2229   0.102377E+03   0.621566E+01  -0.737263E+01   0.292313E+05  -0.194746E-21
  2230   0.102301E+03   0.619488E+01  -0.745741E+01   0.292029E+05  -0.186986E-21
  2231   0.102230E+03   0.617351E+01  -0.754097E+01   0.291745E+05  -0.178765E-21
  2232   0.102166E+03   0.615156E+01  -0.762328E+01   0.291461E+05  -0.170133E-21
  2233   0.102106E+03   0.612902E+01  -0.770430E+01   0.291178E+05  -0.161138E-21
  2234   0.102053E+03   0.610593E+01  -0.778399E+01   0.290895E+05  -0.151828E-21
  2235   0.102005E+03   0.608228E+01  -0.786233E+01   0.290612E+05  -0.142254E-21
  2236   0.101963E+03   0.605810E+01  -0.793926E+01   0.290330E+05  -0.132463E-21
  2237   0.101926E+03   0.603339E+01  -0.801478E+01   0.290048E+05  -0.122504E-21
  2238   0.101894E+03   0.600816E+01  -0.808884E+01   0.289767E+05  -0.112427E-21
  2239   0.101866E+03   0.598242E+01  -0.816140E+01   0.289486E+05  -0.102279E-21
  2240   0.101844E+03   0.595619E+01  -0.823245E+01   0.289205E+05  -0.921107E-22
  2241   0.101826E+03   0.592946E+01  -0.830194E+01   0.288925E+05  -0.819697E-22
  2242   0.101812E+03   0.590226E+01  -0.836985E+01   0.288645E+05  -0.719052E-22
  2243   0.101803E+03   0.587459E+01  -0.843613E+01   0.288366E+05  -0.619659E-22
  2244   0.101798E+03   0.584646E+01  -0.850078E+01   0.288087E+05  -0.522008E-22
  2245   0.101797E+03   0.581788E+01  -0.856375E+01   0.287808E+05  -0.426586E-22
  2246   0.101800E+03   0.578888E+01  -0.862502E+01   0.287530E+05  -0.333881E-22
  2247   0.101806E+03   0.575945E+01  -0.868455E+01   0.287252E+05  -0.244382E-22
  2248   0.101815E+03   0.572962E+01  -0.874231E+01   0.286974E+05  -0.158576E-22
  2249   0.101828E+03   0.569940E+01  -0.879829E+01   0.286697E+05  -0.769531E-23
  2250   0.101844E+03   0.566879E+01  -0.885244E+01   0.286420E+05   0.000000E+00
  2251   0.101863E+03   0.563783E+01  -0.890475E+01   0.286144E+05   0.718979E-23
  2252   0.101885E+03   0.560649E+01  -0.895519E+01   0.285868E+05   0.138768E-22
  2253   0.101909E+03   0.557481E+01  -0.900377E+01   0.285592E+05   0.200742E-22
  2254   0.101936E+03   0.554278E+01  -0.905047E+01   0.285317E+05   0.257949E-22
  2255   0.101965E+03   0.551039E+01  -0.909530E+01   0.285042E+05   0.310521E-22
  2256   0.101997E+03   0.547767E+01  -0.913824E+01   0.284768E+05   0.358589E-22
  2257   0.102031E+03   0.544462E+01  -0.917928E+01   0.284493E+05   0.402284E-22
  2258   0.102068E+03   0.541124E+01  -0.921843E+01   0.284220E+05   0.441736E-22
  2259   0.102106E+03   0.537754E+01  -0.925568E+01   0.283946E+05   0.477075E-22
  2260   0.102147E+03   0.534353E+01  -0.929101E+01   0.283673E+05   0.508434E-22
  2261   0.102190E+03   0.530923E+01  -0.932443E+01   0.283400E+05   0.535942E-22
  2262   0.102234E+03   0.527464E+01  -0.935594E+01   0.283128E+05   0.559731E-22
  2263   0.102280E+03   0.523980E+01  -0.938554E+01   0.282856E+05   0.579932E-22
  2264   0.102328E+03   0.520468E+01  -0.941321E+01   0.282585E+05   0.596674E-22
  2265   0.102377E+03   0.516932E+01  -0.943895E+01   0.282314E+05   0.610089E-22
  2266   0.102429E+03   0.513371E+01  -0.946281E+01   0.282043E+05   0.620309E-22
  2267   0.102481E+03   0.509789E+01  -0.948469E+01   0.281772E+05   0.627462E-22
  2268   0.102534E+03   0.506184E+01  -0.950466E+01   0.281502E+05   0.631681E-22
  2269   0.102588E+03   0.502558E+01  -0.952269E+01   0.281232E+05   0.633097E-22
  2270   0.102644E+03   0.498913E+01  -0.953888E+01   0.280963E+05   0.631839E-22
  2271   0.102700E+03   0.495248E+01  -0.955311E+01   0.280694E+05   0.628039E-22
  2272   0.102757E+03   0.491565E+01  -0.956543E+01   0.280425E+05   0.621828E-22
  2273   0.102815E+03   0.487867E+01  -0.957585E+01   0.280157E+05   0.613336E-22
  2274   0.102873E+03   0.484151E+01  -0.958435E+01   0.279889E+05   0.602695E-22
  2275   0.102932E+03   0.480423E+01  -0.959096E+01   0.279622E+05   0.590034E-22
  2276   0.102991E+03   0.476682E+01  -0.959570E+01   0.279355E+05   0.575486E-22
  2277   0.103050E+03   0.472928E+01  -0.959855E+01   0.279088E+05   0.559180E-22
  2278   0.103108E+03   0.469165E+01  -0.959953E+01   0.278821E+05   0.541248E-22
  2279   0.103167E+03   0.465394E+01  -0.959868E+01   0.278555E+05   0.521820E-22
  2280   0.103226E+03   0.461614E+01  -0.959595E+01   0.278289E+05   0.501027E-22
  2281   0.103285E+03   0.457827E+01  -0.959131E+01   0.278024E+05   0.479000E-22
  2282   0.103342E+03   0.454036E+01  -0.958486E+01   0.277759E+05   0.455870E-22
  2283   0.103399E+03   0.450241E+01  -0.957665E+01   0.277494E+05   0.431767E-22
  2284   0.103455E+03   0.446442E+01  -0.956654E+01   0.277230E+05   0.406823E-22
  2285   0.103510E+03   0.442642E+01  -0.955466E+01   0.276966E+05   0.381168E-22
  2286   0.103565E+03   0.438842E+01  -0.954095E+01   0.276703E+05   0.354933E-22
  2287   0.103618E+03   0.435043E+01  -0.952554E+01   0.276439E+05   0.328249E-22
  2288   0.103670E+03   0.431246E+01  -0.950830E+01   0.276177E+05   0.301247E-22
  2289   0.103720E+03   0.427454E+01  -0.948934E+01   0.275914E+05   0.274057E-22
  2290   0.103769E+03   0.423667E+01  -0.946862E+01   0.275652E+05   0.246810E-22
  2291   0.103816E+03   0.419888E+01  -0.944625E+01   0.275390E+05   0.219637E-22
  2292   0.103862E+03   0.416118E+01  -0.942219E+01   0.275129E+05   0.192669E-22
  2293   0.103905E+03   0.412359E+01  -0.939640E+01   0.274867E+05   0.166037E-22
  2294   0.103946E+03   0.408612E+01  -0.936906E+01   0.274607E+05   0.139872E-22
  2295   0.103985E+03   0.404879E+01  -0.933998E+01   0.274346E+05   0.114303E-22
  2296   0.104022E+03   0.401160E+01  -0.930934E+01   0.274086E+05   0.894631E-23
  2297   0.104056E+03   0.397458E+01  -0.927711E+01   0.273827E+05   0.654819E-23
  2298   0.104087E+03   0.393773E+01  -0.924338E+01   0.273567E+05   0.424904E-23
  2299   0.104116E+03   0.390107E+01  -0.920806E+01   0.273308E+05   0.206195E-23
  2300   0.104142E+03   0.386462E+01  -0.917116E+01   0.273050E+05   0.000000E+00
  2301   0.104165E+03   0.382838E+01  -0.913288E+01   0.272791E+05  -0.192650E-23
  2302   0.104184E+03   0.379237E+01  -0.909300E+01   0.272533E+05  -0.371828E-23
  2303   0.104200E+03   0.375659E+01  -0.905178E+01   0.272276E+05  -0.537885E-23
  2304   0.104214E+03   0.372104E+01  -0.900900E+01   0.272018E+05  -0.691172E-23
  2305   0.104224E+03   0.368575E+01  -0.896485E+01   0.271761E+05  -0.832040E-23
  2306   0.104230E+03   0.365069E+01  -0.891925E+01   0.271505E+05  -0.960837E-23
  2307   0.104234E+03   0.361590E+01  -0.887225E+01   0.271249E+05  -0.107792E-22
  2308   0.104234E+03   0.358137E+01  -0.882384E+01   0.270993E+05  -0.118363E-22
  2309   0.104230E+03   0.354710E+01  -0.877406E+01   0.270737E+05  -0.127832E-22
  2310   0.104223E+03   0.351311E+01  -0.872300E+01   0.270482E+05  -0.136234E-22
  2311   0.104212E+03   0.347940E+01  -0.867061E+01   0.270227E+05  -0.143605E-22
  2312   0.104198E+03   0.344598E+01  -0.861682E+01   0.269973E+05  -0.149980E-22
  2313   0.104180E+03   0.341284E+01  -0.856181E+01   0.269718E+05  -0.155392E-22
  2314   0.104159E+03   0.338001E+01  -0.850561E+01   0.269465E+05  -0.159878E-22
  2315   0.104134E+03   0.334749E+01  -0.844807E+01   0.269211E+05  -0.163473E-22
  2316   0.104105E+03   0.331527E+01  -0.838937E+01   0.268958E+05  -0.166211E-22
  2317   0.104072E+03   0.328338E+01  -0.832946E+01   0.268705E+05  -0.168128E-22
  2318   0.104035E+03   0.325181E+01  -0.826835E+01   0.268453E+05  -0.169259E-22
  2319   0.103995E+03   0.322056E+01  -0.820614E+01   0.268200E+05  -0.169638E-22
  2320   0.103950E+03   0.318965E+01  -0.814285E+01   0.267949E+05  -0.169301E-22
  2321   0.103902E+03   0.315908E+01  -0.807842E+01   0.267697E+05  -0.168283E-22
  2322   0.103849E+03   0.312886E+01  -0.801296E+01   0.267446E+05  -0.166618E-22
  2323   0.103793E+03   0.309899E+01  -0.794647E+01   0.267195E+05  -0.164343E-22
  2324   0.103733E+03   0.306949E+01  -0.787898E+01   0.266945E+05  -0.161492E-22
  2325   0.103668E+03   0.304036E+01  -0.781059E+01   0.266694E+05  -0.158099E-22
  2326   0.103599E+03   0.301161E+01  -0.774124E+01   0.266445E+05  -0.154201E-22
  2327   0.103527E+03   0.298325E+01  -0.767094E+01   0.266195E+05  -0.149832E-22
  2328   0.103450E+03   0.295528E+01  -0.759988E+01   0.265946E+05  -0.145027E-22
  2329   0.103369E+03   0.292771E+01  -0.752799E+01   0.265697E+05  -0.139821E-22
  2330   0.103284E+03   0.290055E+01  -0.745529E+01   0.265449E+05  -0.134250E-22
  2331   0.103194E+03   0.287379E+01  -0.738188E+01   0.265201E+05  -0.128348E-22
  2332   0.103101E+03   0.284745E+01  -0.730771E+01   0.264953E+05  -0.122150E-22
  2333   0.103003E+03   0.282153E+01  -0.723286E+01   0.264705E+05  -0.115692E-22
  2334   0.102901E+03   0.279603E+01  -0.715736E+01   0.264458E+05  -0.109008E-22
  2335   0.102794E+03   0.277097E+01  -0.708124E+01   0.264211E+05  -0.102134E-22
  2336   0.102683E+03   0.274633E+01  -0.700457E+01   0.263965E+05  -0.951041E-23
  2337   0.102569E+03   0.272215E+01  -0.692739E+01   0.263719E+05  -0.879541E-23
  2338   0.102449E+03   0.269840E+01  -0.684964E+01   0.263473E+05  -0.807188E-23
  2339   0.102325E+03   0.267511E+01  -0.677148E+01   0.263227E+05  -0.734333E-23
  2340   0.102198E+03   0.265228E+01  -0.669294E+01   0.262982E+05  -0.661325E-23
  2341   0.102065E+03   0.262990E+01  -0.661397E+01   0.262737E+05  -0.588516E-23
  2342   0.101928E+03   0.260800E+01  -0.653465E+01   0.262492E+05  -0.516256E-23
  2343   0.101787E+03   0.258657E+01  -0.645509E+01   0.262248E+05  -0.444895E-23
  2344   0.101642E+03   0.256561E+01  -0.637530E+01   0.262004E+05  -0.374785E-23
  2345   0.101491E+03   0.254514E+01  -0.629522E+01   0.261761E+05  -0.306275E-23
  2346   0.101338E+03   0.252515E+01  -0.621504E+01   0.261517E+05  -0.239716E-23
  2347   0.101179E+03   0.250565E+01  -0.613468E+01   0.261274E+05  -0.175458E-23
  2348   0.101016E+03   0.248663E+01  -0.605425E+01   0.261032E+05  -0.113853E-23
  2349   0.100849E+03   0.246811E+01  -0.597377E+01   0.260790E+05  -0.552498E-24
  2350   0.100677E+03   0.245010E+01  -0.589333E+01   0.260548E+05   0.000000E+00
  2351   0.100501E+03   0.243258E+01  -0.581287E+01   0.260306E+05   0.516203E-24
  2352   0.100321E+03   0.241556E+01  -0.573254E+01   0.260065E+05   0.996310E-24
  2353   0.100136E+03   0.239906E+01  -0.565226E+01   0.259824E+05   0.144126E-23
  2354   0.999471E+02   0.238305E+01  -0.557216E+01   0.259583E+05   0.185199E-23
  2355   0.997543E+02   0.236756E+01  -0.549209E+01   0.259342E+05   0.222944E-23
  2356   0.995565E+02   0.235257E+01  -0.541220E+01   0.259102E+05   0.257456E-23
  2357   0.993553E+02   0.233809E+01  -0.533254E+01   0.258863E+05   0.288827E-23
  2358   0.991492E+02   0.232413E+01  -0.525304E+01   0.258623E+05   0.317152E-23
  2359   0.989398E+02   0.231066E+01  -0.517376E+01   0.258384E+05   0.342525E-23
  2360   0.987257E+02   0.229770E+01  -0.509462E+01   0.258145E+05   0.365039E-23
  2361   0.985077E+02   0.228524E+01  -0.501583E+01   0.257907E+05   0.384789E-23
  2362   0.982852E+02   0.227328E+01  -0.493725E+01   0.257668E+05   0.401869E-23
  2363   0.980589E+02   0.226182E+01  -0.485900E+01   0.257431E+05   0.416372E-23
  2364   0.978283E+02   0.225086E+01  -0.478102E+01   0.257193E+05   0.428393E-23
  2365   0.975941E+02   0.224040E+01  -0.470343E+01   0.256956E+05   0.438024E-23
  2366   0.973564E+02   0.223043E+01  -0.462616E+01   0.256719E+05   0.445361E-23
  2367   0.971138E+02   0.222095E+01  -0.454927E+01   0.256482E+05   0.450498E-23
  2368   0.968679E+02   0.221197E+01  -0.447276E+01   0.256246E+05   0.453527E-23
  2369   0.966188E+02   0.220347E+01  -0.439677E+01   0.256010E+05   0.454543E-23
  2370   0.963650E+02   0.219547E+01  -0.432114E+01   0.255774E+05   0.453640E-23
  2371   0.961081E+02   0.218795E+01  -0.424600E+01   0.255539E+05   0.450912E-23
  2372   0.958474E+02   0.218091E+01  -0.417136E+01   0.255304E+05   0.446452E-23
  2373   0.955838E+02   0.217435E+01  -0.409729E+01   0.255069E+05   0.440356E-23
  2374   0.953159E+02   0.216827E+01  -0.402376E+01   0.254834E+05   0.432715E-23
  2375   0.950452E+02   0.216266E+01  -0.395078E+01   0.254600E+05   0.423626E-23
  2376   0.947711E+02   0.215752E+01  -0.387841E+01   0.254366E+05   0.413180E-23
  2377   0.944928E+02   0.215284E+01  -0.380664E+01   0.254133E+05   0.401473E-23
  2378   0.942120E+02   0.214863E+01  -0.373552E+01   0.253899E+05   0.388598E-23
  2379   0.939280E+02   0.214487E+01  -0.366507E+01   0.253666E+05   0.374650E-23
  2380   0.936417E+02   0.214156E+01  -0.359532E+01   0.253434E+05   0.359721E-23
  2381   0.933515E+02   0.213870E+01  -0.352629E+01   0.253201E+05   0.343907E-23
  2382   0.930584E+02   0.213628E+01  -0.345799E+01   0.252969E+05   0.327300E-23
  2383   0.927624E+02   0.213431E+01  -0.339046E+01   0.252738E+05   0.309995E-23
  2384   0.924635E+02   0.213276E+01  -0.332370E+01   0.252506E+05   0.292086E-23
  2385   0.921627E+02   0.213165E+01  -0.325776E+01   0.252275E+05   0.273666E-23
  2386   0.918585E+02   0.213095E+01  -0.319265E+01   0.252044E+05   0.254831E-23
  2387   0.915517E+02   0.213067E+01  -0.312840E+01   0.251814E+05   0.235672E-23
  2388   0.912432E+02   0.213080E+01  -0.306505E+01   0.251583E+05   0.216285E-23
  2389   0.909322E+02   0.213134E+01  -0.300261E+01   0.251354E+05   0.196764E-23
  2390   0.906182E+02   0.213228E+01  -0.294110E+01   0.251124E+05   0.177202E-23
  2391   0.903027E+02   0.213361E+01  -0.288057E+01   0.250895E+05   0.157692E-23
  2392   0.899857E+02   0.213533E+01  -0.282102E+01   0.250665E+05   0.138330E-23
  2393   0.896659E+02   0.213743E+01  -0.276249E+01   0.250437E+05   0.119209E-23
  2394   0.893448E+02   0.213991E+01  -0.270498E+01   0.250208E+05   0.100423E-23
  2395   0.890217E+02   0.214275E+01  -0.264854E+01   0.249980E+05   0.820661E-24
  2396   0.886976E+02   0.214594E+01  -0.259317E+01   0.249752E+05   0.642316E-24
  2397   0.883716E+02   0.214949E+01  -0.253891E+01   0.249525E+05   0.470139E-24
  2398   0.880440E+02   0.215338E+01  -0.248576E+01   0.249297E+05   0.305068E-24
  2399   0.877155E+02   0.215761E+01  -0.243376E+01   0.249070E+05   0.148042E-24
  2400   0.873854E+02   0.216216E+01  -0.238293E+01   0.248844E+05   0.000000E+00
  2401   0.870538E+02   0.216703E+01  -0.233328E+01   0.248617E+05  -0.138316E-24
  2402   0.867223E+02   0.217221E+01  -0.228482E+01   0.248391E+05  -0.266961E-24
  2403   0.863886E+02   0.217770E+01  -0.223758E+01   0.248165E+05  -0.386184E-24
  2404   0.860549E+02   0.218350E+01  -0.219154E+01   0.247940E+05  -0.496240E-24
  2405   0.857198E+02   0.218960E+01  -0.214672E+01   0.247715E+05  -0.597378E-24
  2406   0.853840E+02   0.219600E+01  -0.210311E+01   0.247490E+05  -0.689850E-24
  2407   0.850475E+02   0.220269E+01  -0.206073E+01   0.247265E+05  -0.773909E-24
  2408   0.847096E+02   0.220966E+01  -0.201958E+01   0.247041E+05  -0.849806E-24
  2409   0.843719E+02   0.221691E+01  -0.197965E+01   0.246817E+05  -0.917792E-24
  2410   0.840327E+02   0.222445E+01  -0.194097E+01   0.246593E+05  -0.978120E-24
  2411   0.836936E+02   0.223225E+01  -0.190351E+01   0.246369E+05  -0.103104E-23
  2412   0.833532E+02   0.224031E+01  -0.186730E+01   0.246146E+05  -0.107680E-23
  2413   0.830129E+02   0.224863E+01  -0.183234E+01   0.245923E+05  -0.111567E-23
  2414   0.826719E+02   0.225720E+01  -0.179862E+01   0.245701E+05  -0.114787E-23
  2415   0.823304E+02   0.226602E+01  -0.176615E+01   0.245478E+05  -0.117368E-23
