#    L    TT             EE             BB             TE             PP             TP             EP          
  1870   0.222158E+03   0.115504E+02   0.147232E-03  -0.688622E+01   0.926708E-09   0.111644E-24  -0.281804E-27
  1871   0.221468E+03   0.115771E+02   0.146881E-03  -0.709482E+01   0.925657E-09   0.110972E-24  -0.280109E-27
  1872   0.220795E+03   0.116025E+02   0.146531E-03  -0.730499E+01   0.924606E-09   0.109875E-24  -0.277339E-27
  1873   0.220140E+03   0.116267E+02   0.146182E-03  -0.751664E+01   0.923558E-09   0.108374E-24  -0.273552E-27
  1874   0.219502E+03   0.116495E+02   0.145833E-03  -0.772966E+01   0.922511E-09   0.106494E-24  -0.268805E-27
  1875   0.218881E+03   0.116710E+02   0.145485E-03  -0.794394E+01   0.921466E-09   0.104257E-24  -0.263159E-27
  1876   0.218278E+03   0.116912E+02   0.145138E-03  -0.815938E+01   0.920422E-09   0.101686E-24  -0.256670E-27
  1877   0.217692E+03   0.117101E+02   0.144792E-03  -0.837588E+01   0.919380E-09   0.988050E-25  -0.249397E-27
  1878   0.217124E+03   0.117276E+02   0.144446E-03  -0.859333E+01   0.918340E-09   0.956364E-25  -0.241399E-27
  1879   0.216572E+03   0.117438E+02   0.144101E-03  -0.881161E+01   0.917302E-09   0.922035E-25  -0.232734E-27
  1880   0.216038E+03   0.117587E+02   0.143757E-03  -0.903063E+01   0.916265E-09   0.885294E-25  -0.223460E-27
  1881   0.215521E+03   0.117721E+02   0.143414E-03  -0.925028E+01   0.915230E-09   0.846374E-25  -0.213636E-27
  1882   0.215022E+03   0.117842E+02   0.143072E-03  -0.947043E+01   0.914196E-09   0.805503E-25  -0.203320E-27
  1883   0.214539E+03   0.117949E+02   0.142730E-03  -0.969098E+01   0.913165E-09   0.762915E-25  -0.192570E-27
  1884   0.214073E+03   0.118043E+02   0.142390E-03  -0.991183E+01   0.912135E-09   0.718839E-25  -0.181445E-27
  1885   0.213624E+03   0.118123E+02   0.142050E-03  -0.101329E+02   0.911106E-09   0.673508E-25  -0.170002E-27
  1886   0.213192E+03   0.118188E+02   0.141711E-03  -0.103540E+02   0.910079E-09   0.627151E-25  -0.158301E-27
  1887   0.212776E+03   0.118240E+02   0.141373E-03  -0.105750E+02   0.909054E-09   0.580001E-25  -0.146400E-27
  1888   0.212378E+03   0.118278E+02   0.141036E-03  -0.107959E+02   0.908031E-09   0.532289E-25  -0.134357E-27
  1889   0.211995E+03   0.118302E+02   0.140700E-03  -0.110165E+02   0.907009E-09   0.484245E-25  -0.122230E-27
  1890   0.211629E+03   0.118312E+02   0.140365E-03  -0.112367E+02   0.905989E-09   0.436101E-25  -0.110078E-27
  1891   0.211279E+03   0.118307E+02   0.140031E-03  -0.114564E+02   0.904970E-09   0.388088E-25  -0.979587E-28
  1892   0.210946E+03   0.118289E+02   0.139698E-03  -0.116754E+02   0.903953E-09   0.340437E-25  -0.859310E-28
  1893   0.210629E+03   0.118257E+02   0.139365E-03  -0.118936E+02   0.902937E-09   0.293379E-25  -0.740529E-28
  1894   0.210327E+03   0.118210E+02   0.139034E-03  -0.121109E+02   0.901924E-09   0.247146E-25  -0.623830E-28
  1895   0.210042E+03   0.118151E+02   0.138704E-03  -0.123271E+02   0.900912E-09   0.201968E-25  -0.509795E-28
  1896   0.209772E+03   0.118077E+02   0.138375E-03  -0.125422E+02   0.899901E-09   0.158077E-25  -0.399007E-28
  1897   0.209518E+03   0.117989E+02   0.138047E-03  -0.127560E+02   0.898892E-09   0.115703E-25  -0.292050E-28
  1898   0.209279E+03   0.117887E+02   0.137719E-03  -0.129685E+02   0.897884E-09   0.750783E-26  -0.189508E-28
  1899   0.209055E+03   0.117771E+02   0.137393E-03  -0.131794E+02   0.896879E-09   0.364336E-26  -0.919632E-29
  1900   0.208847E+03   0.117641E+02   0.137068E-03  -0.133886E+02   0.895875E-09   0.000000E+00   0.000000E+00
  1901   0.208653E+03   0.117498E+02   0.136745E-03  -0.135961E+02   0.894872E-09  -0.340401E-26   0.859219E-29
  1902   0.208473E+03   0.117340E+02   0.136422E-03  -0.138018E+02   0.893871E-09  -0.656999E-26   0.165835E-28
  1903   0.208308E+03   0.117169E+02   0.136100E-03  -0.140056E+02   0.892872E-09  -0.950413E-26   0.239897E-28
  1904   0.208158E+03   0.116983E+02   0.135780E-03  -0.142075E+02   0.891874E-09  -0.122126E-25   0.308263E-28
  1905   0.208022E+03   0.116784E+02   0.135460E-03  -0.144073E+02   0.890878E-09  -0.147017E-25   0.371089E-28
  1906   0.207900E+03   0.116571E+02   0.135141E-03  -0.146051E+02   0.889883E-09  -0.169774E-25   0.428533E-28
  1907   0.207792E+03   0.116345E+02   0.134824E-03  -0.148008E+02   0.888890E-09  -0.190461E-25   0.480750E-28
  1908   0.207697E+03   0.116105E+02   0.134507E-03  -0.149943E+02   0.887898E-09  -0.209140E-25   0.527897E-28
  1909   0.207617E+03   0.115852E+02   0.134192E-03  -0.151855E+02   0.886909E-09  -0.225871E-25   0.570129E-28
  1910   0.207550E+03   0.115586E+02   0.133877E-03  -0.153746E+02   0.885920E-09  -0.240718E-25   0.607604E-28
  1911   0.207496E+03   0.115306E+02   0.133564E-03  -0.155612E+02   0.884933E-09  -0.253742E-25   0.640478E-28
  1912   0.207455E+03   0.115013E+02   0.133251E-03  -0.157453E+02   0.883948E-09  -0.265004E-25   0.668907E-28
  1913   0.207427E+03   0.114707E+02   0.132939E-03  -0.159271E+02   0.882964E-09  -0.274568E-25   0.693047E-28
  1914   0.207412E+03   0.114388E+02   0.132629E-03  -0.161063E+02   0.881982E-09  -0.282495E-25   0.713054E-28
  1915   0.207410E+03   0.114056E+02   0.132319E-03  -0.162829E+02   0.881001E-09  -0.288846E-25   0.729086E-28
  1916   0.207419E+03   0.113711E+02   0.132010E-03  -0.164568E+02   0.880022E-09  -0.293684E-25   0.741298E-28
  1917   0.207441E+03   0.113354E+02   0.131702E-03  -0.166281E+02   0.879045E-09  -0.297071E-25   0.749847E-28
  1918   0.207474E+03   0.112984E+02   0.131395E-03  -0.167966E+02   0.878069E-09  -0.299068E-25   0.754889E-28
  1919   0.207520E+03   0.112602E+02   0.131089E-03  -0.169622E+02   0.877094E-09  -0.299738E-25   0.756580E-28
  1920   0.207577E+03   0.112208E+02   0.130783E-03  -0.171250E+02   0.876122E-09  -0.299143E-25   0.755077E-28
  1921   0.207645E+03   0.111803E+02   0.130479E-03  -0.172848E+02   0.875150E-09  -0.297344E-25   0.750535E-28
  1922   0.207724E+03   0.111385E+02   0.130175E-03  -0.174416E+02   0.874180E-09  -0.294403E-25   0.743112E-28
  1923   0.207813E+03   0.110956E+02   0.129872E-03  -0.175953E+02   0.873212E-09  -0.290382E-25   0.732964E-28
  1924   0.207914E+03   0.110516E+02   0.129570E-03  -0.177460E+02   0.872245E-09  -0.285344E-25   0.720247E-28
  1925   0.208024E+03   0.110064E+02   0.129269E-03  -0.178934E+02   0.871279E-09  -0.279350E-25   0.705116E-28
  1926   0.208143E+03   0.109602E+02   0.128969E-03  -0.180377E+02   0.870316E-09  -0.272462E-25   0.687730E-28
  1927   0.208273E+03   0.109129E+02   0.128669E-03  -0.181786E+02   0.869353E-09  -0.264742E-25   0.668244E-28
  1928   0.208412E+03   0.108645E+02   0.128370E-03  -0.183163E+02   0.868392E-09  -0.256252E-25   0.646814E-28
  1929   0.208560E+03   0.108150E+02   0.128072E-03  -0.184505E+02   0.867433E-09  -0.247053E-25   0.623596E-28
  1930   0.208717E+03   0.107645E+02   0.127774E-03  -0.185813E+02   0.866475E-09  -0.237209E-25   0.598748E-28
  1931   0.208883E+03   0.107131E+02   0.127478E-03  -0.187085E+02   0.865519E-09  -0.226780E-25   0.572424E-28
  1932   0.209055E+03   0.106607E+02   0.127182E-03  -0.188323E+02   0.864564E-09  -0.215829E-25   0.544783E-28
  1933   0.209236E+03   0.106073E+02   0.126886E-03  -0.189525E+02   0.863611E-09  -0.204418E-25   0.515979E-28
  1934   0.209424E+03   0.105530E+02   0.126592E-03  -0.190691E+02   0.862659E-09  -0.192608E-25   0.486169E-28
  1935   0.209620E+03   0.104977E+02   0.126298E-03  -0.191819E+02   0.861708E-09  -0.180462E-25   0.455511E-28
  1936   0.209822E+03   0.104416E+02   0.126005E-03  -0.192910E+02   0.860759E-09  -0.168041E-25   0.424159E-28
  1937   0.210031E+03   0.103846E+02   0.125712E-03  -0.193964E+02   0.859812E-09  -0.155408E-25   0.392270E-28
  1938   0.210246E+03   0.103268E+02   0.125420E-03  -0.194979E+02   0.858866E-09  -0.142624E-25   0.360001E-28
  1939   0.210467E+03   0.102681E+02   0.125129E-03  -0.195955E+02   0.857921E-09  -0.129750E-25   0.327508E-28
  1940   0.210693E+03   0.102087E+02   0.124838E-03  -0.196893E+02   0.856978E-09  -0.116851E-25   0.294947E-28
  1941   0.210923E+03   0.101485E+02   0.124548E-03  -0.197791E+02   0.856037E-09  -0.103986E-25   0.262474E-28
  1942   0.211159E+03   0.100877E+02   0.124258E-03  -0.198649E+02   0.855097E-09  -0.912180E-26   0.230247E-28
  1943   0.211400E+03   0.100261E+02   0.123969E-03  -0.199467E+02   0.854158E-09  -0.786092E-26   0.198420E-28
  1944   0.211643E+03   0.996380E+01   0.123681E-03  -0.200244E+02   0.853220E-09  -0.662212E-26   0.167151E-28
  1945   0.211890E+03   0.990087E+01   0.123393E-03  -0.200980E+02   0.852285E-09  -0.541161E-26   0.136596E-28
  1946   0.212141E+03   0.983729E+01   0.123106E-03  -0.201675E+02   0.851350E-09  -0.423557E-26   0.106911E-28
  1947   0.212395E+03   0.977316E+01   0.122819E-03  -0.202328E+02   0.850417E-09  -0.310019E-26   0.782530E-29
  1948   0.212650E+03   0.970842E+01   0.122533E-03  -0.202938E+02   0.849486E-09  -0.201168E-26   0.507774E-29
  1949   0.212908E+03   0.964317E+01   0.122247E-03  -0.203506E+02   0.848556E-09  -0.976215E-27   0.246410E-29
  1950   0.213167E+03   0.957734E+01   0.121962E-03  -0.204031E+02   0.847627E-09   0.000000E+00   0.000000E+00
  1951   0.213427E+03   0.951103E+01   0.121677E-03  -0.204513E+02   0.846700E-09   0.912084E-27  -0.230222E-29
  1952   0.213689E+03   0.944425E+01   0.121393E-03  -0.204952E+02   0.845774E-09   0.176039E-26  -0.444346E-29
  1953   0.213951E+03   0.937706E+01   0.121109E-03  -0.205347E+02   0.844850E-09   0.254657E-26  -0.642789E-29
  1954   0.214213E+03   0.930947E+01   0.120826E-03  -0.205700E+02   0.843927E-09   0.327230E-26  -0.825971E-29
  1955   0.214476E+03   0.924140E+01   0.120543E-03  -0.206009E+02   0.843006E-09   0.393922E-26  -0.994311E-29
  1956   0.214739E+03   0.917295E+01   0.120260E-03  -0.206275E+02   0.842085E-09   0.454900E-26  -0.114823E-28
  1957   0.215003E+03   0.910417E+01   0.119978E-03  -0.206498E+02   0.841167E-09   0.510329E-26  -0.128814E-28
  1958   0.215266E+03   0.903507E+01   0.119697E-03  -0.206678E+02   0.840250E-09   0.560377E-26  -0.141447E-28
  1959   0.215529E+03   0.896565E+01   0.119416E-03  -0.206815E+02   0.839334E-09   0.605208E-26  -0.152763E-28
  1960   0.215791E+03   0.889585E+01   0.119135E-03  -0.206908E+02   0.838419E-09   0.644989E-26  -0.162804E-28
  1961   0.216052E+03   0.882580E+01   0.118855E-03  -0.206959E+02   0.837506E-09   0.679885E-26  -0.171612E-28
  1962   0.216312E+03   0.875552E+01   0.118576E-03  -0.206967E+02   0.836594E-09   0.710063E-26  -0.179229E-28
  1963   0.216571E+03   0.868493E+01   0.118296E-03  -0.206932E+02   0.835684E-09   0.735688E-26  -0.185698E-28
  1964   0.216829E+03   0.861410E+01   0.118017E-03  -0.206855E+02   0.834776E-09   0.756927E-26  -0.191059E-28
  1965   0.217084E+03   0.854304E+01   0.117739E-03  -0.206735E+02   0.833868E-09   0.773945E-26  -0.195354E-28
  1966   0.217338E+03   0.847183E+01   0.117461E-03  -0.206572E+02   0.832962E-09   0.786908E-26  -0.198626E-28
  1967   0.217589E+03   0.840039E+01   0.117184E-03  -0.206367E+02   0.832057E-09   0.795983E-26  -0.200917E-28
  1968   0.217838E+03   0.832886E+01   0.116907E-03  -0.206121E+02   0.831154E-09   0.801335E-26  -0.202268E-28
  1969   0.218085E+03   0.825712E+01   0.116630E-03  -0.205833E+02   0.830252E-09   0.803130E-26  -0.202721E-28
  1970   0.218328E+03   0.818537E+01   0.116354E-03  -0.205503E+02   0.829351E-09   0.801534E-26  -0.202318E-28
  1971   0.218568E+03   0.811355E+01   0.116078E-03  -0.205132E+02   0.828452E-09   0.796714E-26  -0.201101E-28
  1972   0.218805E+03   0.804165E+01   0.115802E-03  -0.204720E+02   0.827554E-09   0.788834E-26  -0.199112E-28
  1973   0.219038E+03   0.796969E+01   0.115527E-03  -0.204267E+02   0.826658E-09   0.778061E-26  -0.196393E-28
  1974   0.219267E+03   0.789773E+01   0.115253E-03  -0.203774E+02   0.825763E-09   0.764562E-26  -0.192986E-28
  1975   0.219493E+03   0.782579E+01   0.114979E-03  -0.203240E+02   0.824869E-09   0.748501E-26  -0.188932E-28
  1976   0.219714E+03   0.775392E+01   0.114705E-03  -0.202667E+02   0.823976E-09   0.730045E-26  -0.184273E-28
  1977   0.219930E+03   0.768207E+01   0.114432E-03  -0.202053E+02   0.823085E-09   0.709359E-26  -0.179052E-28
  1978   0.220141E+03   0.761023E+01   0.114159E-03  -0.201400E+02   0.822195E-09   0.686611E-26  -0.173310E-28
  1979   0.220347E+03   0.753863E+01   0.113886E-03  -0.200708E+02   0.821307E-09   0.661965E-26  -0.167089E-28
  1980   0.220547E+03   0.746704E+01   0.113614E-03  -0.199978E+02   0.820420E-09   0.635587E-26  -0.160431E-28
  1981   0.220742E+03   0.739570E+01   0.113342E-03  -0.199209E+02   0.819534E-09   0.607644E-26  -0.153378E-28
  1982   0.220931E+03   0.732453E+01   0.113070E-03  -0.198403E+02   0.818650E-09   0.578302E-26  -0.145971E-28
  1983   0.221115E+03   0.725352E+01   0.112799E-03  -0.197561E+02   0.817767E-09   0.547726E-26  -0.138253E-28
  1984   0.221291E+03   0.718284E+01   0.112529E-03  -0.196681E+02   0.816885E-09   0.516083E-26  -0.130266E-28
  1985   0.221462E+03   0.711241E+01   0.112258E-03  -0.195765E+02   0.816005E-09   0.483537E-26  -0.122051E-28
  1986   0.221625E+03   0.704222E+01   0.111989E-03  -0.194814E+02   0.815126E-09   0.450256E-26  -0.113651E-28
  1987   0.221782E+03   0.697244E+01   0.111719E-03  -0.193828E+02   0.814248E-09   0.416406E-26  -0.105106E-28
  1988   0.221931E+03   0.690298E+01   0.111450E-03  -0.192807E+02   0.813372E-09   0.382151E-26  -0.964601E-29
  1989   0.222072E+03   0.683393E+01   0.111181E-03  -0.191751E+02   0.812497E-09   0.347659E-26  -0.877537E-29
  1990   0.222206E+03   0.676521E+01   0.110912E-03  -0.190663E+02   0.811623E-09   0.313094E-26  -0.790292E-29
  1991   0.222332E+03   0.669698E+01   0.110644E-03  -0.189541E+02   0.810751E-09   0.278624E-26  -0.703284E-29
  1992   0.222450E+03   0.662915E+01   0.110377E-03  -0.188387E+02   0.809879E-09   0.244413E-26  -0.616932E-29
  1993   0.222558E+03   0.656180E+01   0.110109E-03  -0.187202E+02   0.809010E-09   0.210629E-26  -0.531655E-29
  1994   0.222659E+03   0.649502E+01   0.109842E-03  -0.185984E+02   0.808141E-09   0.177436E-26  -0.447872E-29
  1995   0.222750E+03   0.642873E+01   0.109575E-03  -0.184737E+02   0.807274E-09   0.145001E-26  -0.366002E-29
  1996   0.222832E+03   0.636293E+01   0.109309E-03  -0.183459E+02   0.806408E-09   0.113489E-26  -0.286463E-29
  1997   0.222904E+03   0.629777E+01   0.109043E-03  -0.182152E+02   0.805544E-09   0.830678E-27  -0.209674E-29
  1998   0.222966E+03   0.623325E+01   0.108777E-03  -0.180817E+02   0.804680E-09   0.539017E-27  -0.136055E-29
  1999   0.223020E+03   0.616930E+01   0.108512E-03  -0.179453E+02   0.803818E-09   0.261571E-27  -0.660240E-30
  2000   0.223061E+03   0.610600E+01   0.108247E-03  -0.178063E+02   0.802957E-09   0.000000E+00   0.000000E+00
  2001   0.223094E+03   0.604342E+01   0.107982E-03  -0.176646E+02   0.802098E-09  -0.244388E-27   0.616867E-30
  2002   0.223115E+03   0.598154E+01   0.107718E-03  -0.175203E+02   0.801240E-09  -0.471686E-27   0.119060E-29
  2003   0.223126E+03   0.592036E+01   0.107454E-03  -0.173735E+02   0.800383E-09  -0.682339E-27   0.172232E-29
  2004   0.223126E+03   0.585987E+01   0.107190E-03  -0.172241E+02   0.799527E-09  -0.876792E-27   0.221314E-29
  2005   0.223116E+03   0.580019E+01   0.106926E-03  -0.170723E+02   0.798673E-09  -0.105549E-26   0.266420E-29
  2006   0.223095E+03   0.574116E+01   0.106663E-03  -0.169180E+02   0.797820E-09  -0.121888E-26   0.307661E-29
  2007   0.223062E+03   0.568293E+01   0.106401E-03  -0.167615E+02   0.796968E-09  -0.136740E-26   0.345150E-29
  2008   0.223019E+03   0.562547E+01   0.106139E-03  -0.166025E+02   0.796117E-09  -0.150150E-26   0.378998E-29
  2009   0.222965E+03   0.556877E+01   0.105877E-03  -0.164413E+02   0.795268E-09  -0.162162E-26   0.409318E-29
  2010   0.222899E+03   0.551290E+01   0.105615E-03  -0.162778E+02   0.794420E-09  -0.172821E-26   0.436223E-29
  2011   0.222823E+03   0.545777E+01   0.105354E-03  -0.161121E+02   0.793573E-09  -0.182171E-26   0.459825E-29
  2012   0.222735E+03   0.540343E+01   0.105093E-03  -0.159443E+02   0.792728E-09  -0.190257E-26   0.480235E-29
  2013   0.222635E+03   0.534987E+01   0.104833E-03  -0.157744E+02   0.791884E-09  -0.197123E-26   0.497566E-29
  2014   0.222524E+03   0.529716E+01   0.104573E-03  -0.156024E+02   0.791041E-09  -0.202814E-26   0.511930E-29
  2015   0.222402E+03   0.524528E+01   0.104314E-03  -0.154285E+02   0.790199E-09  -0.207374E-26   0.523440E-29
  2016   0.222268E+03   0.519429E+01   0.104055E-03  -0.152527E+02   0.789359E-09  -0.210848E-26   0.532208E-29
  2017   0.222123E+03   0.514411E+01   0.103796E-03  -0.150752E+02   0.788519E-09  -0.213279E-26   0.538345E-29
  2018   0.221966E+03   0.509479E+01   0.103538E-03  -0.148959E+02   0.787681E-09  -0.214713E-26   0.541965E-29
  2019   0.221798E+03   0.504639E+01   0.103280E-03  -0.147149E+02   0.786844E-09  -0.215194E-26   0.543179E-29
  2020   0.221618E+03   0.499883E+01   0.103023E-03  -0.145324E+02   0.786009E-09  -0.214766E-26   0.542100E-29
  2021   0.221427E+03   0.495225E+01   0.102766E-03  -0.143482E+02   0.785174E-09  -0.213475E-26   0.538839E-29
  2022   0.221225E+03   0.490650E+01   0.102510E-03  -0.141627E+02   0.784341E-09  -0.211363E-26   0.533510E-29
  2023   0.221011E+03   0.486171E+01   0.102254E-03  -0.139758E+02   0.783510E-09  -0.208477E-26   0.526224E-29
  2024   0.220785E+03   0.481784E+01   0.101998E-03  -0.137875E+02   0.782679E-09  -0.204860E-26   0.517094E-29
  2025   0.220548E+03   0.477490E+01   0.101744E-03  -0.135980E+02   0.781850E-09  -0.200556E-26   0.506231E-29
  2026   0.220299E+03   0.473290E+01   0.101489E-03  -0.134073E+02   0.781022E-09  -0.195611E-26   0.493749E-29
  2027   0.220038E+03   0.469185E+01   0.101235E-03  -0.132155E+02   0.780195E-09  -0.190069E-26   0.479759E-29
  2028   0.219766E+03   0.465175E+01   0.100982E-03  -0.130226E+02   0.779369E-09  -0.183973E-26   0.464373E-29
  2029   0.219482E+03   0.461260E+01   0.100729E-03  -0.128288E+02   0.778545E-09  -0.177370E-26   0.447705E-29
  2030   0.219187E+03   0.457442E+01   0.100477E-03  -0.126341E+02   0.777721E-09  -0.170302E-26   0.429865E-29
  2031   0.218880E+03   0.453722E+01   0.100225E-03  -0.124385E+02   0.776899E-09  -0.162815E-26   0.410966E-29
  2032   0.218562E+03   0.450100E+01   0.999736E-04  -0.122423E+02   0.776078E-09  -0.154953E-26   0.391121E-29
  2033   0.218231E+03   0.446577E+01   0.997229E-04  -0.120455E+02   0.775259E-09  -0.146760E-26   0.370442E-29
  2034   0.217890E+03   0.443154E+01   0.994727E-04  -0.118481E+02   0.774440E-09  -0.138281E-26   0.349041E-29
  2035   0.217537E+03   0.439831E+01   0.992231E-04  -0.116502E+02   0.773623E-09  -0.129561E-26   0.327030E-29
  2036   0.217173E+03   0.436609E+01   0.989740E-04  -0.114520E+02   0.772807E-09  -0.120644E-26   0.304521E-29
  2037   0.216797E+03   0.433487E+01   0.987255E-04  -0.112534E+02   0.771992E-09  -0.111573E-26   0.281627E-29
  2038   0.216409E+03   0.430466E+01   0.984776E-04  -0.110546E+02   0.771178E-09  -0.102395E-26   0.258459E-29
  2039   0.216011E+03   0.427547E+01   0.982303E-04  -0.108557E+02   0.770366E-09  -0.931531E-27   0.235131E-29
  2040   0.215601E+03   0.424730E+01   0.979836E-04  -0.106567E+02   0.769555E-09  -0.838918E-27   0.211754E-29
  2041   0.215179E+03   0.422015E+01   0.977374E-04  -0.104577E+02   0.768745E-09  -0.746556E-27   0.188441E-29
  2042   0.214746E+03   0.419401E+01   0.974919E-04  -0.102589E+02   0.767936E-09  -0.654891E-27   0.165303E-29
  2043   0.214302E+03   0.416892E+01   0.972470E-04  -0.100602E+02   0.767128E-09  -0.564367E-27   0.142454E-29
  2044   0.213847E+03   0.414485E+01   0.970027E-04  -0.986190E+01   0.766322E-09  -0.475429E-27   0.120005E-29
  2045   0.213381E+03   0.412182E+01   0.967591E-04  -0.966397E+01   0.765516E-09  -0.388521E-27   0.980680E-30
  2046   0.212905E+03   0.409983E+01   0.965160E-04  -0.946646E+01   0.764712E-09  -0.304089E-27   0.767560E-30
