#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2119   0.158275E+03   0.101025E+00  -0.160888E-05  -0.244391E-21  -0.753057E-09   0.101025E+00   0.483168E+01   0.420110E-07  -0.227743E-25  -0.101708E-13  -0.160888E-05   0.420110E-07   0.557115E-09   0.209140E-06   0.261067E-08  -0.244391E-21  -0.227743E-25   0.209140E-06   0.422656E-02   0.338805E-04  -0.753057E-09  -0.101708E-13   0.261067E-08   0.338805E-04   0.596449E-06
  2120   0.157417E+03   0.134609E+00  -0.161009E-05  -0.244118E-21  -0.752219E-09   0.134609E+00   0.486218E+01   0.422317E-07  -0.254279E-25  -0.114860E-13  -0.161009E-05   0.422317E-07   0.556547E-09   0.208999E-06   0.260888E-08  -0.244118E-21  -0.254279E-25   0.208999E-06   0.422571E-02   0.338735E-04  -0.752219E-09  -0.114860E-13   0.260888E-08   0.338735E-04   0.596311E-06
  2121   0.156562E+03   0.165179E+00  -0.161126E-05  -0.243807E-21  -0.751356E-09   0.165179E+00   0.489287E+01   0.424372E-07  -0.280263E-25  -0.127803E-13  -0.161126E-05   0.424372E-07   0.555981E-09   0.208858E-06   0.260710E-08  -0.243807E-21  -0.280263E-25   0.208858E-06   0.422487E-02   0.338664E-04  -0.751356E-09  -0.127803E-13   0.260710E-08   0.338664E-04   0.596172E-06
  2122   0.155709E+03   0.192752E+00  -0.161239E-05  -0.243457E-21  -0.750469E-09   0.192752E+00   0.492372E+01   0.426276E-07  -0.305683E-25  -0.140529E-13  -0.161239E-05   0.426276E-07   0.555416E-09   0.208718E-06   0.260533E-08  -0.243457E-21  -0.305683E-25   0.208718E-06   0.422403E-02   0.338594E-04  -0.750469E-09  -0.140529E-13   0.260533E-08   0.338594E-04   0.596034E-06
  2123   0.154857E+03   0.217338E+00  -0.161348E-05  -0.243069E-21  -0.749559E-09   0.217338E+00   0.495474E+01   0.428031E-07  -0.330526E-25  -0.153028E-13  -0.161348E-05   0.428031E-07   0.554851E-09   0.208578E-06   0.260355E-08  -0.243069E-21  -0.330526E-25   0.208578E-06   0.422318E-02   0.338523E-04  -0.749559E-09  -0.153028E-13   0.260355E-08   0.338523E-04   0.595896E-06
  2124   0.154009E+03   0.238948E+00  -0.161453E-05  -0.242643E-21  -0.748625E-09   0.238948E+00   0.498588E+01   0.429642E-07  -0.354779E-25  -0.165289E-13  -0.161453E-05   0.429642E-07   0.554287E-09   0.208438E-06   0.260178E-08  -0.242643E-21  -0.354779E-25   0.208438E-06   0.422234E-02   0.338453E-04  -0.748625E-09  -0.165289E-13   0.260178E-08   0.338453E-04   0.595758E-06
  2125   0.153162E+03   0.257597E+00  -0.161553E-05  -0.242180E-21  -0.747669E-09   0.257597E+00   0.501714E+01   0.431110E-07  -0.378430E-25  -0.177303E-13  -0.161553E-05   0.431110E-07   0.553724E-09   0.208298E-06   0.260000E-08  -0.242180E-21  -0.378430E-25   0.208298E-06   0.422150E-02   0.338383E-04  -0.747669E-09  -0.177303E-13   0.260000E-08   0.338383E-04   0.595621E-06
  2126   0.152319E+03   0.273304E+00  -0.161649E-05  -0.241679E-21  -0.746690E-09   0.273304E+00   0.504851E+01   0.432437E-07  -0.401466E-25  -0.189061E-13  -0.161649E-05   0.432437E-07   0.553162E-09   0.208158E-06   0.259823E-08  -0.241679E-21  -0.401466E-25   0.208158E-06   0.422066E-02   0.338313E-04  -0.746690E-09  -0.189061E-13   0.259823E-08   0.338313E-04   0.595483E-06
  2127   0.151478E+03   0.286079E+00  -0.161741E-05  -0.241141E-21  -0.745690E-09   0.286079E+00   0.507995E+01   0.433627E-07  -0.423874E-25  -0.200552E-13  -0.161741E-05   0.433627E-07   0.552600E-09   0.208018E-06   0.259646E-08  -0.241141E-21  -0.423874E-25   0.208018E-06   0.421982E-02   0.338242E-04  -0.745690E-09  -0.200552E-13   0.259646E-08   0.338242E-04   0.595345E-06
  2128   0.150641E+03   0.295947E+00  -0.161827E-05  -0.240566E-21  -0.744669E-09   0.295947E+00   0.511147E+01   0.434681E-07  -0.445643E-25  -0.211767E-13  -0.161827E-05   0.434681E-07   0.552039E-09   0.207879E-06   0.259470E-08  -0.240566E-21  -0.445643E-25   0.207879E-06   0.421898E-02   0.338172E-04  -0.744669E-09  -0.211767E-13   0.259470E-08   0.338172E-04   0.595208E-06
  2129   0.149808E+03   0.302932E+00  -0.161908E-05  -0.239955E-21  -0.743627E-09   0.302932E+00   0.514302E+01   0.435603E-07  -0.466758E-25  -0.222696E-13  -0.161908E-05   0.435603E-07   0.551479E-09   0.207739E-06   0.259293E-08  -0.239955E-21  -0.466758E-25   0.207739E-06   0.421814E-02   0.338102E-04  -0.743627E-09  -0.222696E-13   0.259293E-08   0.338102E-04   0.595070E-06
  2130   0.148977E+03   0.307037E+00  -0.161984E-05  -0.239308E-21  -0.742564E-09   0.307037E+00   0.517461E+01   0.436395E-07  -0.487209E-25  -0.233329E-13  -0.161984E-05   0.436395E-07   0.550920E-09   0.207600E-06   0.259117E-08  -0.239308E-21  -0.487209E-25   0.207600E-06   0.421730E-02   0.338032E-04  -0.742564E-09  -0.233329E-13   0.259117E-08   0.338032E-04   0.594933E-06
  2131   0.148150E+03   0.308286E+00  -0.162055E-05  -0.238624E-21  -0.741482E-09   0.308286E+00   0.520620E+01   0.437059E-07  -0.506981E-25  -0.243657E-13  -0.162055E-05   0.437059E-07   0.550362E-09   0.207461E-06   0.258941E-08  -0.238624E-21  -0.506981E-25   0.207461E-06   0.421646E-02   0.337962E-04  -0.741482E-09  -0.243657E-13   0.258941E-08   0.337962E-04   0.594795E-06
  2132   0.147326E+03   0.306698E+00  -0.162120E-05  -0.237905E-21  -0.740381E-09   0.306698E+00   0.523780E+01   0.437598E-07  -0.526062E-25  -0.253670E-13  -0.162120E-05   0.437598E-07   0.549805E-09   0.207322E-06   0.258765E-08  -0.237905E-21  -0.526062E-25   0.207322E-06   0.421562E-02   0.337892E-04  -0.740381E-09  -0.253670E-13   0.258765E-08   0.337892E-04   0.594658E-06
  2133   0.146507E+03   0.302312E+00  -0.162179E-05  -0.237150E-21  -0.739261E-09   0.302312E+00   0.526936E+01   0.438014E-07  -0.544441E-25  -0.263358E-13  -0.162179E-05   0.438014E-07   0.549248E-09   0.207183E-06   0.258589E-08  -0.237150E-21  -0.544441E-25   0.207183E-06   0.421478E-02   0.337822E-04  -0.739261E-09  -0.263358E-13   0.258589E-08   0.337822E-04   0.594521E-06
  2134   0.145691E+03   0.295144E+00  -0.162233E-05  -0.236360E-21  -0.738123E-09   0.295144E+00   0.530088E+01   0.438310E-07  -0.562103E-25  -0.272711E-13  -0.162233E-05   0.438310E-07   0.548692E-09   0.207045E-06   0.258414E-08  -0.236360E-21  -0.562103E-25   0.207045E-06   0.421394E-02   0.337752E-04  -0.738123E-09  -0.272711E-13   0.258414E-08   0.337752E-04   0.594384E-06
  2135   0.144881E+03   0.285221E+00  -0.162280E-05  -0.235535E-21  -0.736967E-09   0.285221E+00   0.533233E+01   0.438489E-07  -0.579037E-25  -0.281720E-13  -0.162280E-05   0.438489E-07   0.548137E-09   0.206906E-06   0.258239E-08  -0.235535E-21  -0.579037E-25   0.206906E-06   0.421310E-02   0.337682E-04  -0.736967E-09  -0.281720E-13   0.258239E-08   0.337682E-04   0.594247E-06
  2136   0.144075E+03   0.272581E+00  -0.162321E-05  -0.234674E-21  -0.735794E-09   0.272581E+00   0.536370E+01   0.438553E-07  -0.595230E-25  -0.290375E-13  -0.162321E-05   0.438553E-07   0.547582E-09   0.206768E-06   0.258064E-08  -0.234674E-21  -0.595230E-25   0.206768E-06   0.421227E-02   0.337612E-04  -0.735794E-09  -0.290375E-13   0.258064E-08   0.337612E-04   0.594110E-06
  2137   0.143273E+03   0.257250E+00  -0.162356E-05  -0.233780E-21  -0.734603E-09   0.257250E+00   0.539497E+01   0.438504E-07  -0.610669E-25  -0.298667E-13  -0.162356E-05   0.438504E-07   0.547029E-09   0.206630E-06   0.257889E-08  -0.233780E-21  -0.610669E-25   0.206630E-06   0.421143E-02   0.337542E-04  -0.734603E-09  -0.298667E-13   0.257889E-08   0.337542E-04   0.593973E-06
  2138   0.142477E+03   0.239260E+00  -0.162384E-05  -0.232851E-21  -0.733397E-09   0.239260E+00   0.542612E+01   0.438346E-07  -0.625342E-25  -0.306584E-13  -0.162384E-05   0.438346E-07   0.546476E-09   0.206492E-06   0.257714E-08  -0.232851E-21  -0.625342E-25   0.206492E-06   0.421059E-02   0.337473E-04  -0.733397E-09  -0.306584E-13   0.257714E-08   0.337473E-04   0.593836E-06
  2139   0.141686E+03   0.218635E+00  -0.162405E-05  -0.231888E-21  -0.732175E-09   0.218635E+00   0.545712E+01   0.438080E-07  -0.639235E-25  -0.314118E-13  -0.162405E-05   0.438080E-07   0.545924E-09   0.206354E-06   0.257539E-08  -0.231888E-21  -0.639235E-25   0.206354E-06   0.420976E-02   0.337403E-04  -0.732175E-09  -0.314118E-13   0.257539E-08   0.337403E-04   0.593700E-06
  2140   0.140900E+03   0.195408E+00  -0.162420E-05  -0.230891E-21  -0.730937E-09   0.195408E+00   0.548797E+01   0.437709E-07  -0.652337E-25  -0.321260E-13  -0.162420E-05   0.437709E-07   0.545373E-09   0.206216E-06   0.257365E-08  -0.230891E-21  -0.652337E-25   0.206216E-06   0.420892E-02   0.337333E-04  -0.730937E-09  -0.321260E-13   0.257365E-08   0.337333E-04   0.593563E-06
  2141   0.140120E+03   0.169619E+00  -0.162427E-05  -0.229861E-21  -0.729685E-09   0.169619E+00   0.551864E+01   0.437236E-07  -0.664635E-25  -0.327998E-13  -0.162427E-05   0.437236E-07   0.544822E-09   0.206079E-06   0.257191E-08  -0.229861E-21  -0.664635E-25   0.206079E-06   0.420809E-02   0.337263E-04  -0.729685E-09  -0.327998E-13   0.257191E-08   0.337263E-04   0.593427E-06
  2142   0.139346E+03   0.141307E+00  -0.162427E-05  -0.228798E-21  -0.728418E-09   0.141307E+00   0.554911E+01   0.436663E-07  -0.676115E-25  -0.334324E-13  -0.162427E-05   0.436663E-07   0.544272E-09   0.205942E-06   0.257017E-08  -0.228798E-21  -0.676115E-25   0.205942E-06   0.420725E-02   0.337194E-04  -0.728418E-09  -0.334324E-13   0.257017E-08   0.337194E-04   0.593290E-06
  2143   0.138578E+03   0.110497E+00  -0.162419E-05  -0.227701E-21  -0.727137E-09   0.110497E+00   0.557935E+01   0.435993E-07  -0.686767E-25  -0.340228E-13  -0.162419E-05   0.435993E-07   0.543723E-09   0.205804E-06   0.256843E-08  -0.227701E-21  -0.686767E-25   0.205804E-06   0.420642E-02   0.337124E-04  -0.727137E-09  -0.340228E-13   0.256843E-08   0.337124E-04   0.593154E-06
  2144   0.137816E+03   0.772336E-01  -0.162404E-05  -0.226572E-21  -0.725843E-09   0.772336E-01   0.560936E+01   0.435228E-07  -0.696576E-25  -0.345699E-13  -0.162404E-05   0.435228E-07   0.543175E-09   0.205667E-06   0.256670E-08  -0.226572E-21  -0.696576E-25   0.205667E-06   0.420558E-02   0.337055E-04  -0.725843E-09  -0.345699E-13   0.256670E-08   0.337055E-04   0.593017E-06
  2145   0.137060E+03   0.415457E-01  -0.162381E-05  -0.225410E-21  -0.724536E-09   0.415457E-01   0.563911E+01   0.434371E-07  -0.705530E-25  -0.350729E-13  -0.162381E-05   0.434371E-07   0.542628E-09   0.205530E-06   0.256496E-08  -0.225410E-21  -0.705530E-25   0.205530E-06   0.420475E-02   0.336985E-04  -0.724536E-09  -0.350729E-13   0.256496E-08   0.336985E-04   0.592881E-06
  2146   0.136310E+03   0.347228E-02  -0.162350E-05  -0.224216E-21  -0.723216E-09   0.347228E-02   0.566856E+01   0.433424E-07  -0.713617E-25  -0.355307E-13  -0.162350E-05   0.433424E-07   0.542081E-09   0.205394E-06   0.256323E-08  -0.224216E-21  -0.713617E-25   0.205394E-06   0.420392E-02   0.336916E-04  -0.723216E-09  -0.355307E-13   0.256323E-08   0.336916E-04   0.592745E-06
  2147   0.135568E+03  -0.369456E-01  -0.162311E-05  -0.222990E-21  -0.721885E-09  -0.369456E-01   0.569773E+01   0.432390E-07  -0.720824E-25  -0.359425E-13  -0.162311E-05   0.432390E-07   0.541535E-09   0.205257E-06   0.256150E-08  -0.222990E-21  -0.720824E-25   0.205257E-06   0.420308E-02   0.336846E-04  -0.721885E-09  -0.359425E-13   0.256150E-08   0.336846E-04   0.592609E-06
  2148   0.134831E+03  -0.796639E-01  -0.162264E-05  -0.221732E-21  -0.720542E-09  -0.796639E-01   0.572656E+01   0.431272E-07  -0.727138E-25  -0.363071E-13  -0.162264E-05   0.431272E-07   0.540990E-09   0.205120E-06   0.255977E-08  -0.221732E-21  -0.727138E-25   0.205120E-06   0.420225E-02   0.336777E-04  -0.720542E-09  -0.363071E-13   0.255977E-08   0.336777E-04   0.592473E-06
  2149   0.134103E+03  -0.124639E+00  -0.162208E-05  -0.220443E-21  -0.719188E-09  -0.124639E+00   0.575506E+01   0.430071E-07  -0.732546E-25  -0.366236E-13  -0.162208E-05   0.430071E-07   0.540446E-09   0.204984E-06   0.255805E-08  -0.220443E-21  -0.732546E-25   0.204984E-06   0.420142E-02   0.336707E-04  -0.719188E-09  -0.366236E-13   0.255805E-08   0.336707E-04   0.592337E-06
  2150   0.133381E+03  -0.171829E+00  -0.162143E-05  -0.219122E-21  -0.717823E-09  -0.171829E+00   0.578319E+01   0.428791E-07  -0.737037E-25  -0.368911E-13  -0.162143E-05   0.428791E-07   0.539903E-09   0.204848E-06   0.255632E-08  -0.219122E-21  -0.737037E-25   0.204848E-06   0.420059E-02   0.336638E-04  -0.717823E-09  -0.368911E-13   0.255632E-08   0.336638E-04   0.592202E-06
  2151   0.132666E+03  -0.221193E+00  -0.162070E-05  -0.217771E-21  -0.716449E-09  -0.221193E+00   0.581094E+01   0.427434E-07  -0.740603E-25  -0.371090E-13  -0.162070E-05   0.427434E-07   0.539360E-09   0.204712E-06   0.255460E-08  -0.217771E-21  -0.740603E-25   0.204712E-06   0.419976E-02   0.336569E-04  -0.716449E-09  -0.371090E-13   0.255460E-08   0.336569E-04   0.592066E-06
  2152   0.131959E+03  -0.272708E+00  -0.161988E-05  -0.216390E-21  -0.715065E-09  -0.272708E+00   0.583830E+01   0.426004E-07  -0.743259E-25  -0.372779E-13  -0.161988E-05   0.426004E-07   0.538818E-09   0.204576E-06   0.255288E-08  -0.216390E-21  -0.743259E-25   0.204576E-06   0.419893E-02   0.336499E-04  -0.715065E-09  -0.372779E-13   0.255288E-08   0.336499E-04   0.591930E-06
  2153   0.131260E+03  -0.326352E+00  -0.161898E-05  -0.214981E-21  -0.713672E-09  -0.326352E+00   0.586525E+01   0.424503E-07  -0.745027E-25  -0.373992E-13  -0.161898E-05   0.424503E-07   0.538277E-09   0.204440E-06   0.255116E-08  -0.214981E-21  -0.745027E-25   0.204440E-06   0.419810E-02   0.336430E-04  -0.713672E-09  -0.373992E-13   0.255116E-08   0.336430E-04   0.591795E-06
  2154   0.130568E+03  -0.382098E+00  -0.161799E-05  -0.213544E-21  -0.712271E-09  -0.382098E+00   0.589178E+01   0.422934E-07  -0.745926E-25  -0.374738E-13  -0.161799E-05   0.422934E-07   0.537736E-09   0.204305E-06   0.254945E-08  -0.213544E-21  -0.745926E-25   0.204305E-06   0.419727E-02   0.336361E-04  -0.712271E-09  -0.374738E-13   0.254945E-08   0.336361E-04   0.591659E-06
  2155   0.129884E+03  -0.439916E+00  -0.161693E-05  -0.212082E-21  -0.710862E-09  -0.439916E+00   0.591791E+01   0.421302E-07  -0.745978E-25  -0.375029E-13  -0.161693E-05   0.421302E-07   0.537196E-09   0.204169E-06   0.254773E-08  -0.212082E-21  -0.745978E-25   0.204169E-06   0.419644E-02   0.336292E-04  -0.710862E-09  -0.375029E-13   0.254773E-08   0.336292E-04   0.591524E-06
  2156   0.129207E+03  -0.499777E+00  -0.161578E-05  -0.210595E-21  -0.709445E-09  -0.499777E+00   0.594360E+01   0.419610E-07  -0.745204E-25  -0.374877E-13  -0.161578E-05   0.419610E-07   0.536657E-09   0.204034E-06   0.254602E-08  -0.210595E-21  -0.745204E-25   0.204034E-06   0.419561E-02   0.336223E-04  -0.709445E-09  -0.374877E-13   0.254602E-08   0.336223E-04   0.591389E-06
  2157   0.128538E+03  -0.561650E+00  -0.161456E-05  -0.209085E-21  -0.708022E-09  -0.561650E+00   0.596886E+01   0.417859E-07  -0.743624E-25  -0.374293E-13  -0.161456E-05   0.417859E-07   0.536119E-09   0.203899E-06   0.254431E-08  -0.209085E-21  -0.743624E-25   0.203899E-06   0.419478E-02   0.336153E-04  -0.708022E-09  -0.374293E-13   0.254431E-08   0.336153E-04   0.591254E-06
  2158   0.127877E+03  -0.625507E+00  -0.161326E-05  -0.207553E-21  -0.706592E-09  -0.625507E+00   0.599367E+01   0.416055E-07  -0.741260E-25  -0.373288E-13  -0.161326E-05   0.416055E-07   0.535582E-09   0.203764E-06   0.254260E-08  -0.207553E-21  -0.741260E-25   0.203764E-06   0.419395E-02   0.336084E-04  -0.706592E-09  -0.373288E-13   0.254260E-08   0.336084E-04   0.591118E-06
  2159   0.127224E+03  -0.691317E+00  -0.161189E-05  -0.206000E-21  -0.705157E-09  -0.691317E+00   0.601804E+01   0.414200E-07  -0.738131E-25  -0.371874E-13  -0.161189E-05   0.414200E-07   0.535045E-09   0.203629E-06   0.254089E-08  -0.206000E-21  -0.738131E-25   0.203629E-06   0.419312E-02   0.336015E-04  -0.705157E-09  -0.371874E-13   0.254089E-08   0.336015E-04   0.590983E-06
  2160   0.126578E+03  -0.759049E+00  -0.161045E-05  -0.204429E-21  -0.703716E-09  -0.759049E+00   0.604193E+01   0.412298E-07  -0.734260E-25  -0.370062E-13  -0.161045E-05   0.412298E-07   0.534509E-09   0.203494E-06   0.253919E-08  -0.204429E-21  -0.734260E-25   0.203494E-06   0.419230E-02   0.335946E-04  -0.703716E-09  -0.370062E-13   0.253919E-08   0.335946E-04   0.590849E-06
  2161   0.125941E+03  -0.828671E+00  -0.160894E-05  -0.202839E-21  -0.702270E-09  -0.828671E+00   0.606536E+01   0.410351E-07  -0.729667E-25  -0.367863E-13  -0.160894E-05   0.410351E-07   0.533974E-09   0.203359E-06   0.253748E-08  -0.202839E-21  -0.729667E-25   0.203359E-06   0.419147E-02   0.335877E-04  -0.702270E-09  -0.367863E-13   0.253748E-08   0.335877E-04   0.590714E-06
  2162   0.125312E+03  -0.900145E+00  -0.160736E-05  -0.201233E-21  -0.700820E-09  -0.900145E+00   0.608832E+01   0.408364E-07  -0.724372E-25  -0.365289E-13  -0.160736E-05   0.408364E-07   0.533439E-09   0.203225E-06   0.253578E-08  -0.201233E-21  -0.724372E-25   0.203225E-06   0.419064E-02   0.335808E-04  -0.700820E-09  -0.365289E-13   0.253578E-08   0.335808E-04   0.590579E-06
  2163   0.124691E+03  -0.973436E+00  -0.160572E-05  -0.199611E-21  -0.699366E-09  -0.973436E+00   0.611078E+01   0.406338E-07  -0.718396E-25  -0.362351E-13  -0.160572E-05   0.406338E-07   0.532906E-09   0.203091E-06   0.253408E-08  -0.199611E-21  -0.718396E-25   0.203091E-06   0.418982E-02   0.335740E-04  -0.699366E-09  -0.362351E-13   0.253408E-08   0.335740E-04   0.590444E-06
  2164   0.124077E+03  -0.104851E+01  -0.160401E-05  -0.197975E-21  -0.697910E-09  -0.104851E+01   0.613275E+01   0.404278E-07  -0.711761E-25  -0.359061E-13  -0.160401E-05   0.404278E-07   0.532373E-09   0.202956E-06   0.253238E-08  -0.197975E-21  -0.711761E-25   0.202956E-06   0.418899E-02   0.335671E-04  -0.697910E-09  -0.359061E-13   0.253238E-08   0.335671E-04   0.590310E-06
  2165   0.123472E+03  -0.112533E+01  -0.160224E-05  -0.196326E-21  -0.696450E-09  -0.112533E+01   0.615421E+01   0.402188E-07  -0.704487E-25  -0.355430E-13  -0.160224E-05   0.402188E-07   0.531841E-09   0.202822E-06   0.253069E-08  -0.196326E-21  -0.704487E-25   0.202822E-06   0.418816E-02   0.335602E-04  -0.696450E-09  -0.355430E-13   0.253069E-08   0.335602E-04   0.590175E-06
  2166   0.122876E+03  -0.120385E+01  -0.160042E-05  -0.194666E-21  -0.694988E-09  -0.120385E+01   0.617516E+01   0.400069E-07  -0.696596E-25  -0.351468E-13  -0.160042E-05   0.400069E-07   0.531309E-09   0.202689E-06   0.252899E-08  -0.194666E-21  -0.696596E-25   0.202689E-06   0.418734E-02   0.335533E-04  -0.694988E-09  -0.351468E-13   0.252899E-08   0.335533E-04   0.590041E-06
  2167   0.122287E+03  -0.128405E+01  -0.159853E-05  -0.192996E-21  -0.693525E-09  -0.128405E+01   0.619558E+01   0.397926E-07  -0.688107E-25  -0.347189E-13  -0.159853E-05   0.397926E-07   0.530778E-09   0.202555E-06   0.252730E-08  -0.192996E-21  -0.688107E-25   0.202555E-06   0.418651E-02   0.335464E-04  -0.693525E-09  -0.347189E-13   0.252730E-08   0.335464E-04   0.589906E-06
  2168   0.121707E+03  -0.136588E+01  -0.159659E-05  -0.191317E-21  -0.692060E-09  -0.136588E+01   0.621547E+01   0.395761E-07  -0.679041E-25  -0.342602E-13  -0.159659E-05   0.395761E-07   0.530248E-09   0.202421E-06   0.252561E-08  -0.191317E-21  -0.679041E-25   0.202421E-06   0.418569E-02   0.335396E-04  -0.692060E-09  -0.342602E-13   0.252561E-08   0.335396E-04   0.589772E-06
  2169   0.121135E+03  -0.144928E+01  -0.159460E-05  -0.189630E-21  -0.690595E-09  -0.144928E+01   0.623482E+01   0.393578E-07  -0.669421E-25  -0.337720E-13  -0.159460E-05   0.393578E-07   0.529719E-09   0.202288E-06   0.252392E-08  -0.189630E-21  -0.669421E-25   0.202288E-06   0.418487E-02   0.335327E-04  -0.690595E-09  -0.337720E-13   0.252392E-08   0.335327E-04   0.589638E-06
  2170   0.120572E+03  -0.153421E+01  -0.159255E-05  -0.187938E-21  -0.689130E-09  -0.153421E+01   0.625364E+01   0.391381E-07  -0.659265E-25  -0.332553E-13  -0.159255E-05   0.391381E-07   0.529191E-09   0.202154E-06   0.252224E-08  -0.187938E-21  -0.659265E-25   0.202154E-06   0.418404E-02   0.335258E-04  -0.689130E-09  -0.332553E-13   0.252224E-08   0.335258E-04   0.589503E-06
  2171   0.120016E+03  -0.162062E+01  -0.159045E-05  -0.186240E-21  -0.687665E-09  -0.162062E+01   0.627190E+01   0.389172E-07  -0.648596E-25  -0.327113E-13  -0.159045E-05   0.389172E-07   0.528663E-09   0.202021E-06   0.252055E-08  -0.186240E-21  -0.648596E-25   0.202021E-06   0.418322E-02   0.335190E-04  -0.687665E-09  -0.327113E-13   0.252055E-08   0.335190E-04   0.589369E-06
