#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1377   0.774321E+03  -0.416837E+02   0.902304E-06  -0.784867E-14  -0.154823E-08  -0.416837E+02   0.115235E+02  -0.108083E-06   0.217381E-17   0.240806E-11   0.902304E-06  -0.108083E-06   0.173645E-08   0.304797E-06   0.474168E-08  -0.784867E-14   0.217381E-17   0.304797E-06   0.314640E-02   0.319619E-04  -0.154823E-08   0.240806E-11   0.474168E-08   0.319619E-04   0.660512E-06
  1378   0.774528E+03  -0.410564E+02   0.921032E-06  -0.759697E-14  -0.124069E-08  -0.410564E+02   0.113966E+02  -0.105668E-06   0.210410E-17   0.238934E-11   0.921032E-06  -0.105668E-06   0.173360E-08   0.304444E-06   0.473608E-08  -0.759697E-14   0.210410E-17   0.304444E-06   0.314504E-02   0.319476E-04  -0.124069E-08   0.238934E-11   0.473608E-08   0.319476E-04   0.660184E-06
  1379   0.774684E+03  -0.404222E+02   0.940955E-06  -0.732428E-14  -0.933047E-09  -0.404222E+02   0.112726E+02  -0.103252E-06   0.202857E-17   0.237072E-11   0.940955E-06  -0.103252E-06   0.173076E-08   0.304091E-06   0.473050E-08  -0.732428E-14   0.202857E-17   0.304091E-06   0.314369E-02   0.319333E-04  -0.933047E-09   0.237072E-11   0.473050E-08   0.319333E-04   0.659856E-06
  1380   0.774785E+03  -0.397813E+02   0.962098E-06  -0.703243E-14  -0.626153E-09  -0.397813E+02   0.111517E+02  -0.100836E-06   0.194774E-17   0.235221E-11   0.962098E-06  -0.100836E-06   0.172792E-08   0.303738E-06   0.472493E-08  -0.703243E-14   0.194774E-17   0.303738E-06   0.314234E-02   0.319190E-04  -0.626153E-09   0.235221E-11   0.472493E-08   0.319190E-04   0.659530E-06
  1381   0.774845E+03  -0.391342E+02   0.984485E-06  -0.672326E-14  -0.320870E-09  -0.391342E+02   0.110336E+02  -0.984200E-07   0.186211E-17   0.233381E-11   0.984485E-06  -0.984200E-07   0.172509E-08   0.303386E-06   0.471937E-08  -0.672326E-14   0.186211E-17   0.303386E-06   0.314098E-02   0.319048E-04  -0.320870E-09   0.233381E-11   0.471937E-08   0.319048E-04   0.659205E-06
  1382   0.774851E+03  -0.384810E+02   0.100814E-05  -0.639860E-14  -0.180570E-10  -0.384810E+02   0.109187E+02  -0.960050E-07   0.177219E-17   0.231551E-11   0.100814E-05  -0.960050E-07   0.172226E-08   0.303035E-06   0.471382E-08  -0.639860E-14   0.177219E-17   0.303035E-06   0.313963E-02   0.318905E-04  -0.180570E-10   0.231551E-11   0.471382E-08   0.318905E-04   0.658882E-06
  1383   0.774803E+03  -0.378220E+02   0.103309E-05  -0.606030E-14   0.281427E-09  -0.378220E+02   0.108069E+02  -0.935909E-07   0.167849E-17   0.229732E-11   0.103309E-05  -0.935909E-07   0.171944E-08   0.302684E-06   0.470829E-08  -0.606030E-14   0.167849E-17   0.302684E-06   0.313829E-02   0.318763E-04   0.281427E-09   0.229732E-11   0.470829E-08   0.318763E-04   0.658559E-06
  1384   0.774703E+03  -0.371576E+02   0.105935E-05  -0.571018E-14   0.576724E-09  -0.371576E+02   0.106981E+02  -0.911781E-07   0.158152E-17   0.227923E-11   0.105935E-05  -0.911781E-07   0.171663E-08   0.302335E-06   0.470277E-08  -0.571018E-14   0.158152E-17   0.302335E-06   0.313694E-02   0.318621E-04   0.576724E-09   0.227923E-11   0.470277E-08   0.318621E-04   0.658238E-06
  1385   0.774558E+03  -0.364882E+02   0.108695E-05  -0.535009E-14   0.866974E-09  -0.364882E+02   0.105925E+02  -0.887668E-07   0.148179E-17   0.226124E-11   0.108695E-05  -0.887668E-07   0.171383E-08   0.301985E-06   0.469726E-08  -0.535009E-14   0.148179E-17   0.301985E-06   0.313559E-02   0.318479E-04   0.866974E-09   0.226124E-11   0.469726E-08   0.318479E-04   0.657917E-06
  1386   0.774362E+03  -0.358142E+02   0.111592E-05  -0.498186E-14   0.115132E-08  -0.358142E+02   0.104902E+02  -0.863575E-07   0.137980E-17   0.224335E-11   0.111592E-05  -0.863575E-07   0.171103E-08   0.301637E-06   0.469176E-08  -0.498186E-14   0.137980E-17   0.301637E-06   0.313425E-02   0.318337E-04   0.115132E-08   0.224335E-11   0.469176E-08   0.318337E-04   0.657598E-06
  1387   0.774109E+03  -0.351359E+02   0.114628E-05  -0.460732E-14   0.142890E-08  -0.351359E+02   0.103911E+02  -0.839503E-07   0.127607E-17   0.222557E-11   0.114628E-05  -0.839503E-07   0.170824E-08   0.301289E-06   0.468627E-08  -0.460732E-14   0.127607E-17   0.301289E-06   0.313290E-02   0.318196E-04   0.142890E-08   0.222557E-11   0.468627E-08   0.318196E-04   0.657280E-06
  1388   0.773807E+03  -0.344537E+02   0.117805E-05  -0.422831E-14   0.169885E-08  -0.344537E+02   0.102953E+02  -0.815457E-07   0.117110E-17   0.220789E-11   0.117805E-05  -0.815457E-07   0.170546E-08   0.300941E-06   0.468080E-08  -0.422831E-14   0.117110E-17   0.300941E-06   0.313156E-02   0.318054E-04   0.169885E-08   0.220789E-11   0.468080E-08   0.318054E-04   0.656964E-06
  1389   0.773449E+03  -0.337681E+02   0.121126E-05  -0.384667E-14   0.196033E-08  -0.337681E+02   0.102029E+02  -0.791439E-07   0.106539E-17   0.219031E-11   0.121126E-05  -0.791439E-07   0.170268E-08   0.300594E-06   0.467534E-08  -0.384667E-14   0.106539E-17   0.300594E-06   0.313022E-02   0.317913E-04   0.196033E-08   0.219031E-11   0.467534E-08   0.317913E-04   0.656648E-06
  1390   0.773044E+03  -0.330794E+02   0.124593E-05  -0.346423E-14   0.221246E-08  -0.330794E+02   0.101138E+02  -0.767453E-07   0.959472E-18   0.217283E-11   0.124593E-05  -0.767453E-07   0.169991E-08   0.300248E-06   0.466989E-08  -0.346423E-14   0.959472E-18   0.300248E-06   0.312888E-02   0.317772E-04   0.221246E-08   0.217283E-11   0.466989E-08   0.317772E-04   0.656334E-06
  1391   0.772585E+03  -0.323880E+02   0.128209E-05  -0.308283E-14   0.245439E-08  -0.323880E+02   0.100282E+02  -0.743501E-07   0.853839E-18   0.215545E-11   0.128209E-05  -0.743501E-07   0.169715E-08   0.299903E-06   0.466445E-08  -0.308283E-14   0.853839E-18   0.299903E-06   0.312754E-02   0.317631E-04   0.245439E-08   0.215545E-11   0.466445E-08   0.317631E-04   0.656021E-06
  1392   0.772073E+03  -0.316941E+02   0.131975E-05  -0.270431E-14   0.268526E-08  -0.316941E+02   0.994607E+01  -0.719587E-07   0.749001E-18   0.213816E-11   0.131975E-05  -0.719587E-07   0.169439E-08   0.299558E-06   0.465903E-08  -0.270431E-14   0.749001E-18   0.299558E-06   0.312621E-02   0.317490E-04   0.268526E-08   0.213816E-11   0.465903E-08   0.317490E-04   0.655709E-06
  1393   0.771517E+03  -0.309983E+02   0.135895E-05  -0.233050E-14   0.290421E-08  -0.309983E+02   0.986740E+01  -0.695714E-07   0.645469E-18   0.212098E-11   0.135895E-05  -0.695714E-07   0.169164E-08   0.299214E-06   0.465362E-08  -0.233050E-14   0.645469E-18   0.299214E-06   0.312487E-02   0.317349E-04   0.290421E-08   0.212098E-11   0.465362E-08   0.317349E-04   0.655398E-06
  1394   0.770902E+03  -0.303008E+02   0.139971E-05  -0.196324E-14   0.311038E-08  -0.303008E+02   0.979222E+01  -0.671885E-07   0.543750E-18   0.210390E-11   0.139971E-05  -0.671885E-07   0.168890E-08   0.298870E-06   0.464822E-08  -0.196324E-14   0.543750E-18   0.298870E-06   0.312353E-02   0.317209E-04   0.311038E-08   0.210390E-11   0.464822E-08   0.317209E-04   0.655089E-06
  1395   0.770229E+03  -0.296021E+02   0.144205E-05  -0.160436E-14   0.330292E-08  -0.296021E+02   0.972064E+01  -0.648103E-07   0.444354E-18   0.208691E-11   0.144205E-05  -0.648103E-07   0.168616E-08   0.298527E-06   0.464283E-08  -0.160436E-14   0.444354E-18   0.298527E-06   0.312220E-02   0.317069E-04   0.330292E-08   0.208691E-11   0.464283E-08   0.317069E-04   0.654781E-06
  1396   0.769506E+03  -0.289025E+02   0.148600E-05  -0.125571E-14   0.348096E-08  -0.289025E+02   0.965253E+01  -0.624372E-07   0.347788E-18   0.207002E-11   0.148600E-05  -0.624372E-07   0.168344E-08   0.298185E-06   0.463745E-08  -0.125571E-14   0.347788E-18   0.298185E-06   0.312087E-02   0.316929E-04   0.348096E-08   0.207002E-11   0.463745E-08   0.316929E-04   0.654474E-06
  1397   0.768735E+03  -0.282023E+02   0.153158E-05  -0.919106E-15   0.364365E-08  -0.282023E+02   0.958809E+01  -0.600694E-07   0.254561E-18   0.205322E-11   0.153158E-05  -0.600694E-07   0.168071E-08   0.297843E-06   0.463209E-08  -0.919106E-15   0.254561E-18   0.297843E-06   0.311954E-02   0.316789E-04   0.364365E-08   0.205322E-11   0.463209E-08   0.316789E-04   0.654168E-06
  1398   0.767902E+03  -0.275020E+02   0.157882E-05  -0.596397E-15   0.379012E-08  -0.275020E+02   0.952727E+01  -0.577073E-07   0.165181E-18   0.203652E-11   0.157882E-05  -0.577073E-07   0.167800E-08   0.297502E-06   0.462674E-08  -0.596397E-15   0.165181E-18   0.297502E-06   0.311821E-02   0.316649E-04   0.379012E-08   0.203652E-11   0.462674E-08   0.316649E-04   0.653864E-06
  1399   0.767021E+03  -0.268020E+02   0.162774E-05  -0.289416E-15   0.391952E-08  -0.268020E+02   0.947010E+01  -0.553512E-07   0.801584E-19   0.201992E-11   0.162774E-05  -0.553512E-07   0.167529E-08   0.297162E-06   0.462140E-08  -0.289416E-15   0.801584E-19   0.297162E-06   0.311688E-02   0.316509E-04   0.391952E-08   0.201992E-11   0.462140E-08   0.316509E-04   0.653561E-06
  1400   0.766080E+03  -0.261028E+02   0.167836E-05   0.217858E-21   0.403099E-08  -0.261028E+02   0.941662E+01  -0.530013E-07   0.121190E-24   0.200341E-11   0.167836E-05  -0.530013E-07   0.167259E-08   0.296822E-06   0.461607E-08   0.217858E-21   0.121190E-24   0.296822E-06   0.311555E-02   0.316370E-04   0.403099E-08   0.200341E-11   0.461607E-08   0.316370E-04   0.653259E-06
  1401   0.765094E+03  -0.254047E+02   0.173068E-05   0.270404E-15   0.412390E-08  -0.254047E+02   0.936685E+01  -0.506580E-07  -0.748924E-19   0.198700E-11   0.173068E-05  -0.506580E-07   0.166990E-08   0.296482E-06   0.461076E-08   0.270404E-15  -0.748924E-19   0.296482E-06   0.311423E-02   0.316231E-04   0.412390E-08   0.198700E-11   0.461076E-08   0.316231E-04   0.652959E-06
  1402   0.764049E+03  -0.247079E+02   0.178462E-05   0.521899E-15   0.419862E-08  -0.247079E+02   0.932079E+01  -0.483212E-07  -0.144548E-18   0.197067E-11   0.178462E-05  -0.483212E-07   0.166721E-08   0.296144E-06   0.460545E-08   0.521899E-15  -0.144548E-18   0.296144E-06   0.311290E-02   0.316092E-04   0.419862E-08   0.197067E-11   0.460545E-08   0.316092E-04   0.652659E-06
  1403   0.762954E+03  -0.240127E+02   0.184005E-05   0.754978E-15   0.425571E-08  -0.240127E+02   0.927838E+01  -0.459908E-07  -0.209103E-18   0.195445E-11   0.184005E-05  -0.459908E-07   0.166453E-08   0.295806E-06   0.460016E-08   0.754978E-15  -0.209103E-18   0.295806E-06   0.311158E-02   0.315953E-04   0.425571E-08   0.195445E-11   0.460016E-08   0.315953E-04   0.652361E-06
  1404   0.761810E+03  -0.233191E+02   0.189686E-05   0.970132E-15   0.429577E-08  -0.233191E+02   0.923967E+01  -0.436666E-07  -0.268693E-18   0.193831E-11   0.189686E-05  -0.436666E-07   0.166185E-08   0.295468E-06   0.459488E-08   0.970132E-15  -0.268693E-18   0.295468E-06   0.311026E-02   0.315814E-04   0.429577E-08   0.193831E-11   0.459488E-08   0.315814E-04   0.652065E-06
  1405   0.760609E+03  -0.226272E+02   0.195493E-05   0.116785E-14   0.431938E-08  -0.226272E+02   0.920467E+01  -0.413484E-07  -0.323455E-18   0.192227E-11   0.195493E-05  -0.413484E-07   0.165919E-08   0.295131E-06   0.458962E-08   0.116785E-14  -0.323455E-18   0.295131E-06   0.310894E-02   0.315675E-04   0.431938E-08   0.192227E-11   0.458962E-08   0.315675E-04   0.651769E-06
  1406   0.759354E+03  -0.219373E+02   0.201415E-05   0.134863E-14   0.432713E-08  -0.219373E+02   0.917338E+01  -0.390363E-07  -0.373525E-18   0.190632E-11   0.201415E-05  -0.390363E-07   0.165653E-08   0.294795E-06   0.458436E-08   0.134863E-14  -0.373525E-18   0.294795E-06   0.310762E-02   0.315537E-04   0.432713E-08   0.190632E-11   0.458436E-08   0.315537E-04   0.651475E-06
  1407   0.758046E+03  -0.212496E+02   0.207440E-05   0.151297E-14   0.431961E-08  -0.212496E+02   0.914565E+01  -0.367300E-07  -0.419039E-18   0.189046E-11   0.207440E-05  -0.367300E-07   0.165387E-08   0.294460E-06   0.457912E-08   0.151297E-14  -0.419039E-18   0.294460E-06   0.310630E-02   0.315399E-04   0.431961E-08   0.189046E-11   0.457912E-08   0.315399E-04   0.651182E-06
  1408   0.756692E+03  -0.205641E+02   0.213556E-05   0.166134E-14   0.429739E-08  -0.205641E+02   0.912162E+01  -0.344294E-07  -0.460134E-18   0.187470E-11   0.213556E-05  -0.344294E-07   0.165122E-08   0.294125E-06   0.457388E-08   0.166134E-14  -0.460134E-18   0.294125E-06   0.310498E-02   0.315261E-04   0.429739E-08   0.187470E-11   0.457388E-08   0.315261E-04   0.650890E-06
  1409   0.755280E+03  -0.198810E+02   0.219752E-05   0.179425E-14   0.426107E-08  -0.198810E+02   0.910113E+01  -0.321345E-07  -0.496946E-18   0.185903E-11   0.219752E-05  -0.321345E-07   0.164858E-08   0.293790E-06   0.456866E-08   0.179425E-14  -0.496946E-18   0.293790E-06   0.310366E-02   0.315123E-04   0.426107E-08   0.185903E-11   0.456866E-08   0.315123E-04   0.650599E-06
  1410   0.753824E+03  -0.192005E+02   0.226016E-05   0.191219E-14   0.421123E-08  -0.192005E+02   0.908427E+01  -0.298450E-07  -0.529611E-18   0.184345E-11   0.226016E-05  -0.298450E-07   0.164595E-08   0.293456E-06   0.456345E-08   0.191219E-14  -0.529611E-18   0.293456E-06   0.310235E-02   0.314985E-04   0.421123E-08   0.184345E-11   0.456345E-08   0.314985E-04   0.650310E-06
  1411   0.752312E+03  -0.185227E+02   0.232337E-05   0.201565E-14   0.414846E-08  -0.185227E+02   0.907096E+01  -0.275608E-07  -0.558265E-18   0.182796E-11   0.232337E-05  -0.275608E-07   0.164332E-08   0.293123E-06   0.455826E-08   0.201565E-14  -0.558265E-18   0.293123E-06   0.310104E-02   0.314848E-04   0.414846E-08   0.182796E-11   0.455826E-08   0.314848E-04   0.650021E-06
  1412   0.750751E+03  -0.178480E+02   0.238702E-05   0.210512E-14   0.407334E-08  -0.178480E+02   0.906127E+01  -0.252818E-07  -0.583045E-18   0.181257E-11   0.238702E-05  -0.252818E-07   0.164069E-08   0.292790E-06   0.455307E-08   0.210512E-14  -0.583045E-18   0.292790E-06   0.309972E-02   0.314710E-04   0.407334E-08   0.181257E-11   0.455307E-08   0.314710E-04   0.649734E-06
  1413   0.749135E+03  -0.171763E+02   0.245101E-05   0.218109E-14   0.398646E-08  -0.171763E+02   0.905511E+01  -0.230079E-07  -0.604086E-18   0.179726E-11   0.245101E-05  -0.230079E-07   0.163808E-08   0.292458E-06   0.454789E-08   0.218109E-14  -0.604086E-18   0.292458E-06   0.309841E-02   0.314573E-04   0.398646E-08   0.179726E-11   0.454789E-08   0.314573E-04   0.649448E-06
  1414   0.747474E+03  -0.165082E+02   0.251521E-05   0.224406E-14   0.388841E-08  -0.165082E+02   0.905250E+01  -0.207390E-07  -0.621526E-18   0.178205E-11   0.251521E-05  -0.207390E-07   0.163547E-08   0.292127E-06   0.454273E-08   0.224406E-14  -0.621526E-18   0.292127E-06   0.309710E-02   0.314436E-04   0.388841E-08   0.178205E-11   0.454273E-08   0.314436E-04   0.649163E-06
  1415   0.745759E+03  -0.158436E+02   0.257951E-05   0.229451E-14   0.377976E-08  -0.158436E+02   0.905335E+01  -0.184749E-07  -0.635500E-18   0.176692E-11   0.257951E-05  -0.184749E-07   0.163286E-08   0.291796E-06   0.453758E-08   0.229451E-14  -0.635500E-18   0.291796E-06   0.309579E-02   0.314299E-04   0.377976E-08   0.176692E-11   0.453758E-08   0.314299E-04   0.648879E-06
  1416   0.744001E+03  -0.151828E+02   0.264379E-05   0.233295E-14   0.366112E-08  -0.151828E+02   0.905774E+01  -0.162155E-07  -0.646145E-18   0.175189E-11   0.264379E-05  -0.162155E-07   0.163026E-08   0.291466E-06   0.453244E-08   0.233295E-14  -0.646145E-18   0.291466E-06   0.309449E-02   0.314162E-04   0.366112E-08   0.175189E-11   0.453244E-08   0.314162E-04   0.648596E-06
  1417   0.742192E+03  -0.145262E+02   0.270793E-05   0.235985E-14   0.353305E-08  -0.145262E+02   0.906558E+01  -0.139607E-07  -0.653597E-18   0.173695E-11   0.270793E-05  -0.139607E-07   0.162767E-08   0.291136E-06   0.452731E-08   0.235985E-14  -0.653597E-18   0.291136E-06   0.309318E-02   0.314026E-04   0.353305E-08   0.173695E-11   0.452731E-08   0.314026E-04   0.648314E-06
  1418   0.740341E+03  -0.138738E+02   0.277183E-05   0.237572E-14   0.339615E-08  -0.138738E+02   0.907688E+01  -0.117103E-07  -0.657992E-18   0.172210E-11   0.277183E-05  -0.117103E-07   0.162508E-08   0.290807E-06   0.452219E-08   0.237572E-14  -0.657992E-18   0.290807E-06   0.309187E-02   0.313889E-04   0.339615E-08   0.172210E-11   0.452219E-08   0.313889E-04   0.648033E-06
  1419   0.738441E+03  -0.132259E+02   0.283536E-05   0.238104E-14   0.325101E-08  -0.132259E+02   0.909163E+01  -0.946421E-08  -0.659466E-18   0.170734E-11   0.283536E-05  -0.946421E-08   0.162250E-08   0.290479E-06   0.451708E-08   0.238104E-14  -0.659466E-18   0.290479E-06   0.309057E-02   0.313753E-04   0.325101E-08   0.170734E-11   0.451708E-08   0.313753E-04   0.647753E-06
  1420   0.736494E+03  -0.125828E+02   0.289841E-05   0.237631E-14   0.309820E-08  -0.125828E+02   0.910976E+01  -0.722234E-08  -0.658156E-18   0.169266E-11   0.289841E-05  -0.722234E-08   0.161992E-08   0.290151E-06   0.451198E-08   0.237631E-14  -0.658156E-18   0.290151E-06   0.308927E-02   0.313617E-04   0.309820E-08   0.169266E-11   0.451198E-08   0.313617E-04   0.647475E-06
  1421   0.734501E+03  -0.119446E+02   0.296086E-05   0.236202E-14   0.293832E-08  -0.119446E+02   0.913127E+01  -0.498453E-08  -0.654198E-18   0.167808E-11   0.296086E-05  -0.498453E-08   0.161735E-08   0.289824E-06   0.450690E-08   0.236202E-14  -0.654198E-18   0.289824E-06   0.308797E-02   0.313481E-04   0.293832E-08   0.167808E-11   0.450690E-08   0.313481E-04   0.647197E-06
  1422   0.732462E+03  -0.113114E+02   0.302259E-05   0.233866E-14   0.277196E-08  -0.113114E+02   0.915615E+01  -0.275065E-08  -0.647728E-18   0.166359E-11   0.302259E-05  -0.275065E-08   0.161478E-08   0.289497E-06   0.450182E-08   0.233866E-14  -0.647728E-18   0.289497E-06   0.308667E-02   0.313345E-04   0.277196E-08   0.166359E-11   0.450182E-08   0.313345E-04   0.646920E-06
  1423   0.730387E+03  -0.106837E+02   0.308349E-05   0.230672E-14   0.259969E-08  -0.106837E+02   0.918425E+01  -0.520581E-09  -0.638882E-18   0.164919E-11   0.308349E-05  -0.520581E-09   0.161222E-08   0.289171E-06   0.449675E-08   0.230672E-14  -0.638882E-18   0.289171E-06   0.308537E-02   0.313209E-04   0.259969E-08   0.164919E-11   0.449675E-08   0.313209E-04   0.646644E-06
  1424   0.728261E+03  -0.100614E+02   0.314344E-05   0.226670E-14   0.242210E-08  -0.100614E+02   0.921572E+01   0.170581E-08  -0.627798E-18   0.163487E-11   0.314344E-05   0.170581E-08   0.160967E-08   0.288845E-06   0.449170E-08   0.226670E-14  -0.627798E-18   0.288845E-06   0.308407E-02   0.313074E-04   0.242210E-08   0.163487E-11   0.449170E-08   0.313074E-04   0.646369E-06
  1425   0.726093E+03  -0.944486E+01   0.320233E-05   0.221909E-14   0.223978E-08  -0.944486E+01   0.925040E+01   0.392864E-08  -0.614610E-18   0.162064E-11   0.320233E-05   0.392864E-08   0.160711E-08   0.288520E-06   0.448666E-08   0.221909E-14  -0.614610E-18   0.288520E-06   0.308277E-02   0.312939E-04   0.223978E-08   0.162064E-11   0.448666E-08   0.312939E-04   0.646095E-06
  1426   0.723883E+03  -0.883440E+01   0.326004E-05   0.216437E-14   0.205331E-08  -0.883440E+01   0.928830E+01   0.614805E-08  -0.599455E-18   0.160651E-11   0.326004E-05   0.614805E-08   0.160457E-08   0.288196E-06   0.448162E-08   0.216437E-14  -0.599455E-18   0.288196E-06   0.308148E-02   0.312803E-04   0.205331E-08   0.160651E-11   0.448162E-08   0.312803E-04   0.645822E-06
  1427   0.721627E+03  -0.823006E+01   0.331644E-05   0.210304E-14   0.186329E-08  -0.823006E+01   0.932934E+01   0.836417E-08  -0.582470E-18   0.159246E-11   0.331644E-05   0.836417E-08   0.160203E-08   0.287872E-06   0.447660E-08   0.210304E-14  -0.582470E-18   0.287872E-06   0.308018E-02   0.312668E-04   0.186329E-08   0.159246E-11   0.447660E-08   0.312668E-04   0.645550E-06
  1428   0.719331E+03  -0.763211E+01   0.337144E-05   0.203560E-14   0.167029E-08  -0.763211E+01   0.937352E+01   0.105771E-07  -0.563791E-18   0.157849E-11   0.337144E-05   0.105771E-07   0.159949E-08   0.287549E-06   0.447159E-08   0.203560E-14  -0.563791E-18   0.287549E-06   0.307889E-02   0.312533E-04   0.167029E-08   0.157849E-11   0.447159E-08   0.312533E-04   0.645278E-06
  1429   0.716997E+03  -0.704094E+01   0.342490E-05   0.196253E-14   0.147491E-08  -0.704094E+01   0.942075E+01   0.127870E-07  -0.543554E-18   0.156462E-11   0.342490E-05   0.127870E-07   0.159696E-08   0.287226E-06   0.446659E-08   0.196253E-14  -0.543554E-18   0.287226E-06   0.307760E-02   0.312399E-04   0.147491E-08   0.156462E-11   0.446659E-08   0.312399E-04   0.645008E-06
