#    L    TT             EE             BB             TE             PP             TP             EP          
  2055   0.208172E+03   0.394924E+01   0.943692E-04  -0.773505E+01   0.757834E-09   0.282730E-27  -0.711886E-30
  2056   0.207592E+03   0.393758E+01   0.941327E-04  -0.754688E+01   0.757041E-09   0.326496E-27  -0.822083E-30
  2057   0.207001E+03   0.392695E+01   0.938968E-04  -0.735983E+01   0.756250E-09   0.366280E-27  -0.922255E-30
  2058   0.206402E+03   0.391733E+01   0.936616E-04  -0.717411E+01   0.755459E-09   0.402200E-27  -0.101270E-29
  2059   0.205791E+03   0.390873E+01   0.934269E-04  -0.698968E+01   0.754670E-09   0.434377E-27  -0.109372E-29
  2060   0.205172E+03   0.390114E+01   0.931930E-04  -0.680651E+01   0.753882E-09   0.462929E-27  -0.116561E-29
  2061   0.204543E+03   0.389455E+01   0.929596E-04  -0.662481E+01   0.753095E-09   0.487975E-27  -0.122867E-29
  2062   0.203905E+03   0.388897E+01   0.927269E-04  -0.644447E+01   0.752309E-09   0.509635E-27  -0.128321E-29
  2063   0.203257E+03   0.388437E+01   0.924948E-04  -0.626569E+01   0.751524E-09   0.528027E-27  -0.132952E-29
  2064   0.202600E+03   0.388076E+01   0.922633E-04  -0.608843E+01   0.750741E-09   0.543271E-27  -0.136790E-29
  2065   0.201935E+03   0.387813E+01   0.920324E-04  -0.591267E+01   0.749958E-09   0.555485E-27  -0.139865E-29
  2066   0.201260E+03   0.387647E+01   0.918021E-04  -0.573860E+01   0.749177E-09   0.564789E-27  -0.142208E-29
  2067   0.200577E+03   0.387578E+01   0.915724E-04  -0.556613E+01   0.748397E-09   0.571303E-27  -0.143848E-29
  2068   0.199886E+03   0.387604E+01   0.913433E-04  -0.539544E+01   0.747618E-09   0.575144E-27  -0.144815E-29
  2069   0.199186E+03   0.387724E+01   0.911148E-04  -0.522644E+01   0.746840E-09   0.576432E-27  -0.145140E-29
  2070   0.198478E+03   0.387939E+01   0.908869E-04  -0.505925E+01   0.746063E-09   0.575287E-27  -0.144851E-29
  2071   0.197762E+03   0.388246E+01   0.906595E-04  -0.489391E+01   0.745287E-09   0.571827E-27  -0.143980E-29
  2072   0.197037E+03   0.388645E+01   0.904328E-04  -0.473047E+01   0.744513E-09   0.566172E-27  -0.142556E-29
  2073   0.196305E+03   0.389133E+01   0.902066E-04  -0.456897E+01   0.743739E-09   0.558440E-27  -0.140609E-29
  2074   0.195565E+03   0.389712E+01   0.899810E-04  -0.440940E+01   0.742967E-09   0.548751E-27  -0.138170E-29
  2075   0.194819E+03   0.390379E+01   0.897559E-04  -0.425186E+01   0.742196E-09   0.537223E-27  -0.135267E-29
  2076   0.194064E+03   0.391133E+01   0.895314E-04  -0.409633E+01   0.741426E-09   0.523977E-27  -0.131932E-29
  2077   0.193303E+03   0.391973E+01   0.893075E-04  -0.394294E+01   0.740657E-09   0.509130E-27  -0.128194E-29
  2078   0.192534E+03   0.392897E+01   0.890841E-04  -0.379172E+01   0.739889E-09   0.492803E-27  -0.124083E-29
  2079   0.191760E+03   0.393905E+01   0.888613E-04  -0.364266E+01   0.739122E-09   0.475113E-27  -0.119629E-29
  2080   0.190979E+03   0.394995E+01   0.886390E-04  -0.349587E+01   0.738356E-09   0.456181E-27  -0.114862E-29
  2081   0.190191E+03   0.396166E+01   0.884173E-04  -0.335132E+01   0.737592E-09   0.436126E-27  -0.109812E-29
  2082   0.189398E+03   0.397417E+01   0.881961E-04  -0.320913E+01   0.736828E-09   0.415066E-27  -0.104509E-29
  2083   0.188600E+03   0.398746E+01   0.879754E-04  -0.306936E+01   0.736066E-09   0.393121E-27  -0.989838E-30
  2084   0.187795E+03   0.400152E+01   0.877553E-04  -0.293197E+01   0.735304E-09   0.370409E-27  -0.932653E-30
  2085   0.186987E+03   0.401632E+01   0.875357E-04  -0.279709E+01   0.734544E-09   0.347050E-27  -0.873838E-30
  2086   0.186172E+03   0.403186E+01   0.873166E-04  -0.266468E+01   0.733785E-09   0.323164E-27  -0.813693E-30
  2087   0.185353E+03   0.404812E+01   0.870980E-04  -0.253480E+01   0.733027E-09   0.298868E-27  -0.752519E-30
  2088   0.184530E+03   0.406508E+01   0.868799E-04  -0.240749E+01   0.732270E-09   0.274282E-27  -0.690615E-30
  2089   0.183703E+03   0.408273E+01   0.866623E-04  -0.228279E+01   0.731515E-09   0.249526E-27  -0.628281E-30
  2090   0.182871E+03   0.410104E+01   0.864453E-04  -0.216075E+01   0.730760E-09   0.224718E-27  -0.565817E-30
  2091   0.182035E+03   0.412000E+01   0.862287E-04  -0.204136E+01   0.730006E-09   0.199977E-27  -0.503523E-30
  2092   0.181195E+03   0.413960E+01   0.860126E-04  -0.192471E+01   0.729254E-09   0.175423E-27  -0.441698E-30
  2093   0.180353E+03   0.415980E+01   0.857971E-04  -0.181087E+01   0.728502E-09   0.151175E-27  -0.380643E-30
  2094   0.179508E+03   0.418060E+01   0.855820E-04  -0.169973E+01   0.727752E-09   0.127351E-27  -0.320658E-30
  2095   0.178659E+03   0.420197E+01   0.853674E-04  -0.159149E+01   0.727002E-09   0.104072E-27  -0.262042E-30
  2096   0.177808E+03   0.422390E+01   0.851532E-04  -0.148611E+01   0.726254E-09   0.814551E-28  -0.205096E-30
  2097   0.176955E+03   0.424635E+01   0.849396E-04  -0.138361E+01   0.725507E-09   0.596205E-28  -0.150118E-30
  2098   0.176100E+03   0.426933E+01   0.847264E-04  -0.128405E+01   0.724761E-09   0.386870E-28  -0.974099E-31
  2099   0.175243E+03   0.429279E+01   0.845136E-04  -0.118745E+01   0.724016E-09   0.187738E-28  -0.472705E-31
  2100   0.174384E+03   0.431673E+01   0.843014E-04  -0.109384E+01   0.723272E-09   0.000000E+00   0.000000E+00
  2101   0.173524E+03   0.434113E+01   0.840895E-04  -0.100325E+01   0.722529E-09  -0.175405E-28   0.441652E-31
  2102   0.172663E+03   0.436595E+01   0.838782E-04  -0.915689E+00   0.721787E-09  -0.338544E-28   0.852420E-31
  2103   0.171801E+03   0.439120E+01   0.836673E-04  -0.831163E+00   0.721046E-09  -0.489737E-28   0.123311E-30
  2104   0.170937E+03   0.441688E+01   0.834568E-04  -0.749691E+00   0.720306E-09  -0.629303E-28   0.158452E-30
  2105   0.170073E+03   0.444296E+01   0.832468E-04  -0.671271E+00   0.719568E-09  -0.757560E-28   0.190746E-30
  2106   0.169208E+03   0.446943E+01   0.830372E-04  -0.595900E+00   0.718830E-09  -0.874828E-28   0.220273E-30
  2107   0.168343E+03   0.449629E+01   0.828280E-04  -0.523597E+00   0.718093E-09  -0.981426E-28   0.247113E-30
  2108   0.167477E+03   0.452352E+01   0.826193E-04  -0.454360E+00   0.717358E-09  -0.107767E-27   0.271347E-30
  2109   0.166612E+03   0.455110E+01   0.824110E-04  -0.388200E+00   0.716623E-09  -0.116389E-27   0.293056E-30
  2110   0.165746E+03   0.457902E+01   0.822032E-04  -0.325107E+00   0.715890E-09  -0.124039E-27   0.312318E-30
  2111   0.164881E+03   0.460728E+01   0.819957E-04  -0.265093E+00   0.715157E-09  -0.130750E-27   0.329216E-30
  2112   0.164016E+03   0.463585E+01   0.817887E-04  -0.208163E+00   0.714426E-09  -0.136554E-27   0.343829E-30
  2113   0.163152E+03   0.466473E+01   0.815821E-04  -0.154291E+00   0.713696E-09  -0.141482E-27   0.356237E-30
  2114   0.162288E+03   0.469390E+01   0.813759E-04  -0.103496E+00   0.712966E-09  -0.145566E-27   0.366521E-30
  2115   0.161425E+03   0.472333E+01   0.811701E-04  -0.557537E-01   0.712238E-09  -0.148839E-27   0.374762E-30
  2116   0.160564E+03   0.475303E+01   0.809647E-04  -0.110683E-01   0.711511E-09  -0.151332E-27   0.381039E-30
  2117   0.159703E+03   0.478297E+01   0.807597E-04   0.305706E-01   0.710785E-09  -0.153077E-27   0.385433E-30
  2118   0.158844E+03   0.481313E+01   0.805551E-04   0.691585E-01   0.710060E-09  -0.154107E-27   0.388025E-30
  2119   0.157987E+03   0.484351E+01   0.803509E-04   0.104713E+00   0.709336E-09  -0.154452E-27   0.388894E-30
  2120   0.157130E+03   0.487408E+01   0.801471E-04   0.137252E+00   0.708613E-09  -0.154145E-27   0.388122E-30
  2121   0.156276E+03   0.490484E+01   0.799437E-04   0.166779E+00   0.707890E-09  -0.153218E-27   0.385787E-30
  2122   0.155424E+03   0.493575E+01   0.797406E-04   0.193311E+00   0.707169E-09  -0.151703E-27   0.381972E-30
  2123   0.154574E+03   0.496682E+01   0.795380E-04   0.216858E+00   0.706449E-09  -0.149631E-27   0.376755E-30
  2124   0.153727E+03   0.499801E+01   0.793357E-04   0.237432E+00   0.705730E-09  -0.147035E-27   0.370218E-30
  2125   0.152882E+03   0.502932E+01   0.791338E-04   0.255049E+00   0.705013E-09  -0.143946E-27   0.362442E-30
  2126   0.152041E+03   0.506072E+01   0.789322E-04   0.269727E+00   0.704296E-09  -0.140397E-27   0.353505E-30
  2127   0.151202E+03   0.509221E+01   0.787310E-04   0.281478E+00   0.703580E-09  -0.136419E-27   0.343488E-30
  2128   0.150366E+03   0.512375E+01   0.785302E-04   0.290325E+00   0.702865E-09  -0.132044E-27   0.332473E-30
  2129   0.149534E+03   0.515533E+01   0.783298E-04   0.296295E+00   0.702151E-09  -0.127304E-27   0.320539E-30
  2130   0.148705E+03   0.518693E+01   0.781297E-04   0.299390E+00   0.701438E-09  -0.122231E-27   0.307766E-30
  2131   0.147880E+03   0.521853E+01   0.779299E-04   0.299636E+00   0.700726E-09  -0.116858E-27   0.294236E-30
  2132   0.147058E+03   0.525013E+01   0.777305E-04   0.297050E+00   0.700015E-09  -0.111215E-27   0.280027E-30
  2133   0.146241E+03   0.528169E+01   0.775315E-04   0.291672E+00   0.699305E-09  -0.105335E-27   0.265222E-30
  2134   0.145428E+03   0.531321E+01   0.773328E-04   0.283520E+00   0.698596E-09  -0.992492E-28   0.249899E-30
  2135   0.144619E+03   0.534466E+01   0.771344E-04   0.272619E+00   0.697889E-09  -0.929903E-28   0.234140E-30
  2136   0.143815E+03   0.537601E+01   0.769363E-04   0.259010E+00   0.697182E-09  -0.865900E-28   0.218025E-30
  2137   0.143016E+03   0.540725E+01   0.767386E-04   0.242717E+00   0.696476E-09  -0.800801E-28   0.201633E-30
  2138   0.142222E+03   0.543838E+01   0.765413E-04   0.223773E+00   0.695771E-09  -0.734925E-28   0.185047E-30
  2139   0.141433E+03   0.546935E+01   0.763442E-04   0.202204E+00   0.695067E-09  -0.668591E-28   0.168345E-30
  2140   0.140650E+03   0.550016E+01   0.761475E-04   0.178042E+00   0.694364E-09  -0.602120E-28   0.151608E-30
  2141   0.139872E+03   0.553079E+01   0.759510E-04   0.151326E+00   0.693662E-09  -0.535829E-28   0.134916E-30
  2142   0.139101E+03   0.556121E+01   0.757549E-04   0.122098E+00   0.692961E-09  -0.470038E-28   0.118351E-30
  2143   0.138334E+03   0.559140E+01   0.755591E-04   0.903829E-01   0.692262E-09  -0.405066E-28   0.101991E-30
  2144   0.137575E+03   0.562135E+01   0.753637E-04   0.562249E-01   0.691563E-09  -0.341232E-28   0.859186E-31
  2145   0.136822E+03   0.565103E+01   0.751685E-04   0.196535E-01   0.690865E-09  -0.278855E-28   0.702128E-31
  2146   0.136075E+03   0.568042E+01   0.749736E-04  -0.192920E-01   0.690168E-09  -0.218255E-28   0.549543E-31
  2147   0.135335E+03   0.570951E+01   0.747790E-04  -0.605701E-01   0.689472E-09  -0.159750E-28   0.402234E-31
  2148   0.134602E+03   0.573827E+01   0.745847E-04  -0.104136E+00   0.688777E-09  -0.103660E-28   0.261005E-31
  2149   0.133876E+03   0.576668E+01   0.743907E-04  -0.149947E+00   0.688083E-09  -0.503034E-29   0.126659E-31
  2150   0.133157E+03   0.579472E+01   0.741970E-04  -0.197958E+00   0.687390E-09   0.000000E+00   0.000000E+00
  2151   0.132445E+03   0.582238E+01   0.740035E-04  -0.248131E+00   0.686698E-09   0.469988E-29  -0.118338E-31
  2152   0.131741E+03   0.584963E+01   0.738104E-04  -0.300441E+00   0.686007E-09   0.907112E-29  -0.228401E-31
  2153   0.131044E+03   0.587647E+01   0.736175E-04  -0.354866E+00   0.685316E-09   0.131222E-28  -0.330405E-31
  2154   0.130355E+03   0.590290E+01   0.734249E-04  -0.411380E+00   0.684627E-09   0.168618E-28  -0.424564E-31
  2155   0.129674E+03   0.592891E+01   0.732327E-04  -0.469952E+00   0.683939E-09   0.202984E-28  -0.511094E-31
  2156   0.129000E+03   0.595448E+01   0.730407E-04  -0.530553E+00   0.683252E-09   0.234406E-28  -0.590209E-31
  2157   0.128335E+03   0.597961E+01   0.728490E-04  -0.593152E+00   0.682566E-09   0.262968E-28  -0.662127E-31
  2158   0.127677E+03   0.600430E+01   0.726576E-04  -0.657720E+00   0.681880E-09   0.288757E-28  -0.727061E-31
  2159   0.127026E+03   0.602853E+01   0.724666E-04  -0.724227E+00   0.681196E-09   0.311858E-28  -0.785227E-31
  2160   0.126384E+03   0.605229E+01   0.722758E-04  -0.792643E+00   0.680513E-09   0.332357E-28  -0.836840E-31
  2161   0.125750E+03   0.607557E+01   0.720854E-04  -0.862933E+00   0.679830E-09   0.350339E-28  -0.882117E-31
  2162   0.125124E+03   0.609838E+01   0.718952E-04  -0.935060E+00   0.679149E-09   0.365889E-28  -0.921271E-31
  2163   0.124506E+03   0.612070E+01   0.717054E-04  -0.100899E+01   0.678468E-09   0.379093E-28  -0.954519E-31
  2164   0.123896E+03   0.614251E+01   0.715159E-04  -0.108469E+01   0.677789E-09   0.390038E-28  -0.982075E-31
  2165   0.123294E+03   0.616381E+01   0.713268E-04  -0.116211E+01   0.677110E-09   0.398807E-28  -0.100416E-30
  2166   0.122701E+03   0.618459E+01   0.711379E-04  -0.124124E+01   0.676433E-09   0.405487E-28  -0.102097E-30
  2167   0.122116E+03   0.620484E+01   0.709494E-04  -0.132202E+01   0.675756E-09   0.410163E-28  -0.103275E-30
  2168   0.121539E+03   0.622457E+01   0.707612E-04  -0.140441E+01   0.675080E-09   0.412921E-28  -0.103969E-30
  2169   0.120971E+03   0.624375E+01   0.705734E-04  -0.148836E+01   0.674405E-09   0.413846E-28  -0.104202E-30
  2170   0.120411E+03   0.626238E+01   0.703859E-04  -0.157382E+01   0.673731E-09   0.413024E-28  -0.103995E-30
  2171   0.119859E+03   0.628046E+01   0.701987E-04  -0.166074E+01   0.673059E-09   0.410540E-28  -0.103370E-30
  2172   0.119316E+03   0.629799E+01   0.700119E-04  -0.174908E+01   0.672387E-09   0.406479E-28  -0.102347E-30
  2173   0.118782E+03   0.631494E+01   0.698255E-04  -0.183878E+01   0.671716E-09   0.400928E-28  -0.100950E-30
  2174   0.118256E+03   0.633132E+01   0.696394E-04  -0.192979E+01   0.671045E-09   0.393972E-28  -0.991981E-31
  2175   0.117740E+03   0.634712E+01   0.694536E-04  -0.202207E+01   0.670376E-09   0.385696E-28  -0.971143E-31
  2176   0.117232E+03   0.636233E+01   0.692682E-04  -0.211556E+01   0.669708E-09   0.376186E-28  -0.947197E-31
  2177   0.116732E+03   0.637696E+01   0.690832E-04  -0.221022E+01   0.669041E-09   0.365527E-28  -0.920359E-31
  2178   0.116242E+03   0.639097E+01   0.688985E-04  -0.230600E+01   0.668374E-09   0.353805E-28  -0.890844E-31
  2179   0.115760E+03   0.640438E+01   0.687142E-04  -0.240284E+01   0.667709E-09   0.341105E-28  -0.858867E-31
  2180   0.115287E+03   0.641716E+01   0.685302E-04  -0.250071E+01   0.667045E-09   0.327513E-28  -0.824644E-31
  2181   0.114822E+03   0.642933E+01   0.683467E-04  -0.259954E+01   0.666381E-09   0.313114E-28  -0.788389E-31
  2182   0.114367E+03   0.644085E+01   0.681635E-04  -0.269928E+01   0.665718E-09   0.297994E-28  -0.750319E-31
  2183   0.113920E+03   0.645175E+01   0.679807E-04  -0.279987E+01   0.665057E-09   0.282239E-28  -0.710648E-31
  2184   0.113482E+03   0.646201E+01   0.677983E-04  -0.290126E+01   0.664396E-09   0.265933E-28  -0.669592E-31
  2185   0.113053E+03   0.647162E+01   0.676162E-04  -0.300338E+01   0.663736E-09   0.249163E-28  -0.627367E-31
  2186   0.112633E+03   0.648058E+01   0.674346E-04  -0.310617E+01   0.663077E-09   0.232013E-28  -0.584186E-31
  2187   0.112222E+03   0.648888E+01   0.672533E-04  -0.320958E+01   0.662419E-09   0.214570E-28  -0.540267E-31
  2188   0.111819E+03   0.649652E+01   0.670724E-04  -0.331356E+01   0.661762E-09   0.196919E-28  -0.495823E-31
  2189   0.111425E+03   0.650348E+01   0.668919E-04  -0.341803E+01   0.661106E-09   0.179146E-28  -0.451071E-31
  2190   0.111041E+03   0.650979E+01   0.667119E-04  -0.352294E+01   0.660450E-09   0.161335E-28  -0.406225E-31
  2191   0.110664E+03   0.651540E+01   0.665322E-04  -0.362822E+01   0.659796E-09   0.143573E-28  -0.361501E-31
  2192   0.110297E+03   0.652034E+01   0.663529E-04  -0.373383E+01   0.659142E-09   0.125944E-28  -0.317115E-31
  2193   0.109938E+03   0.652458E+01   0.661741E-04  -0.383970E+01   0.658490E-09   0.108535E-28  -0.273281E-31
  2194   0.109587E+03   0.652813E+01   0.659956E-04  -0.394577E+01   0.657838E-09   0.914313E-29  -0.230215E-31
  2195   0.109246E+03   0.653098E+01   0.658176E-04  -0.405198E+01   0.657188E-09   0.747178E-29  -0.188132E-31
  2196   0.108913E+03   0.653312E+01   0.656400E-04  -0.415826E+01   0.656538E-09   0.584802E-29  -0.147247E-31
  2197   0.108589E+03   0.653456E+01   0.654628E-04  -0.426455E+01   0.655889E-09   0.428042E-29  -0.107777E-31
  2198   0.108273E+03   0.653529E+01   0.652860E-04  -0.437076E+01   0.655241E-09   0.277751E-29  -0.699349E-32
  2199   0.107966E+03   0.653531E+01   0.651097E-04  -0.447685E+01   0.654594E-09   0.134786E-29  -0.339376E-32
  2200   0.107667E+03   0.653462E+01   0.649337E-04  -0.458273E+01   0.653947E-09   0.000000E+00   0.000000E+00
  2201   0.107377E+03   0.653321E+01   0.647583E-04  -0.468836E+01   0.653302E-09  -0.125931E-29   0.317081E-32
  2202   0.107095E+03   0.653109E+01   0.645832E-04  -0.479368E+01   0.652657E-09  -0.243056E-29   0.611990E-32
  2203   0.106821E+03   0.652826E+01   0.644086E-04  -0.489867E+01   0.652014E-09  -0.351604E-29   0.885303E-32
  2204   0.106556E+03   0.652471E+01   0.642344E-04  -0.500331E+01   0.651371E-09  -0.451804E-29   0.113760E-31
  2205   0.106299E+03   0.652045E+01   0.640606E-04  -0.510756E+01   0.650729E-09  -0.543886E-29   0.136945E-31
  2206   0.106050E+03   0.651549E+01   0.638873E-04  -0.521141E+01   0.650089E-09  -0.628078E-29   0.158144E-31
  2207   0.105810E+03   0.650980E+01   0.637144E-04  -0.531482E+01   0.649449E-09  -0.704610E-29   0.177414E-31
  2208   0.105577E+03   0.650340E+01   0.635419E-04  -0.541776E+01   0.648809E-09  -0.773710E-29   0.194812E-31
  2209   0.105353E+03   0.649629E+01   0.633698E-04  -0.552021E+01   0.648171E-09  -0.835608E-29   0.210398E-31
  2210   0.105137E+03   0.648848E+01   0.631982E-04  -0.562213E+01   0.647534E-09  -0.890533E-29   0.224227E-31
  2211   0.104928E+03   0.647996E+01   0.630270E-04  -0.572350E+01   0.646897E-09  -0.938715E-29   0.236359E-31
  2212   0.104728E+03   0.647074E+01   0.628562E-04  -0.582427E+01   0.646262E-09  -0.980381E-29   0.246850E-31
  2213   0.104535E+03   0.646082E+01   0.626858E-04  -0.592441E+01   0.645627E-09  -0.101576E-28   0.255759E-31
  2214   0.104350E+03   0.645021E+01   0.625158E-04  -0.602390E+01   0.644993E-09  -0.104509E-28   0.263142E-31
  2215   0.104172E+03   0.643891E+01   0.623463E-04  -0.612270E+01   0.644360E-09  -0.106858E-28   0.269058E-31
  2216   0.104002E+03   0.642691E+01   0.621771E-04  -0.622076E+01   0.643728E-09  -0.108648E-28   0.273565E-31
  2217   0.103840E+03   0.641424E+01   0.620084E-04  -0.631806E+01   0.643097E-09  -0.109901E-28   0.276720E-31
  2218   0.103686E+03   0.640090E+01   0.618401E-04  -0.641457E+01   0.642467E-09  -0.110640E-28   0.278581E-31
  2219   0.103537E+03   0.638688E+01   0.616722E-04  -0.651025E+01   0.641837E-09  -0.110888E-28   0.279205E-31
  2220   0.103397E+03   0.637220E+01   0.615048E-04  -0.660506E+01   0.641209E-09  -0.110668E-28   0.278650E-31
  2221   0.103264E+03   0.635687E+01   0.613377E-04  -0.669899E+01   0.640581E-09  -0.110002E-28   0.276974E-31
  2222   0.103137E+03   0.634088E+01   0.611710E-04  -0.679198E+01   0.639954E-09  -0.108914E-28   0.274235E-31
  2223   0.103018E+03   0.632425E+01   0.610048E-04  -0.688401E+01   0.639328E-09  -0.107427E-28   0.270490E-31
  2224   0.102906E+03   0.630697E+01   0.608389E-04  -0.697503E+01   0.638703E-09  -0.105563E-28   0.265797E-31
  2225   0.102800E+03   0.628906E+01   0.606735E-04  -0.706504E+01   0.638078E-09  -0.103345E-28   0.260213E-31
  2226   0.102701E+03   0.627053E+01   0.605084E-04  -0.715397E+01   0.637455E-09  -0.100797E-28   0.253797E-31
  2227   0.102608E+03   0.625136E+01   0.603438E-04  -0.724181E+01   0.636832E-09  -0.979411E-29   0.246606E-31
  2228   0.102522E+03   0.623158E+01   0.601796E-04  -0.732852E+01   0.636211E-09  -0.948002E-29   0.238697E-31
  2229   0.102441E+03   0.621120E+01   0.600157E-04  -0.741406E+01   0.635590E-09  -0.913973E-29   0.230129E-31
  2230   0.102367E+03   0.619021E+01   0.598523E-04  -0.749841E+01   0.634970E-09  -0.877554E-29   0.220959E-31
  2231   0.102299E+03   0.616862E+01   0.596893E-04  -0.758152E+01   0.634351E-09  -0.838974E-29   0.211245E-31
