#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1624   0.357391E+03  -0.324044E+02   0.777015E-06   0.167643E-17   0.100014E-08  -0.324044E+02   0.163869E+02   0.135532E-06  -0.277714E-20  -0.347678E-13   0.777015E-06   0.135532E-06   0.118891E-08   0.298635E-06   0.420502E-08   0.167643E-17  -0.277714E-20   0.298635E-06   0.410080E-02   0.369075E-04   0.100014E-08  -0.347678E-13   0.420502E-08   0.369075E-04   0.747339E-06
  1625   0.357978E+03  -0.325310E+02   0.772931E-06   0.164122E-17   0.999114E-09  -0.325310E+02   0.162513E+02   0.134542E-06  -0.271880E-20  -0.379597E-13   0.772931E-06   0.134542E-06   0.118738E-08   0.298379E-06   0.420136E-08   0.164122E-17  -0.271880E-20   0.298379E-06   0.409983E-02   0.368982E-04   0.999114E-09  -0.379597E-13   0.420136E-08   0.368982E-04   0.747127E-06
  1626   0.358574E+03  -0.326493E+02   0.768916E-06   0.160075E-17   0.998082E-09  -0.326493E+02   0.161149E+02   0.133542E-06  -0.265176E-20  -0.410267E-13   0.768916E-06   0.133542E-06   0.118584E-08   0.298124E-06   0.419770E-08   0.160075E-17  -0.265176E-20   0.298124E-06   0.409885E-02   0.368890E-04   0.998082E-09  -0.410267E-13   0.419770E-08   0.368890E-04   0.746914E-06
  1627   0.359178E+03  -0.327591E+02   0.764968E-06   0.155540E-17   0.997042E-09  -0.327591E+02   0.159777E+02   0.132532E-06  -0.257663E-20  -0.439625E-13   0.764968E-06   0.132532E-06   0.118431E-08   0.297869E-06   0.419405E-08   0.155540E-17  -0.257663E-20   0.297869E-06   0.409788E-02   0.368798E-04   0.997042E-09  -0.439625E-13   0.419405E-08   0.368798E-04   0.746702E-06
  1628   0.359790E+03  -0.328603E+02   0.761089E-06   0.150552E-17   0.995994E-09  -0.328603E+02   0.158397E+02   0.131512E-06  -0.249400E-20  -0.467605E-13   0.761089E-06   0.131512E-06   0.118279E-08   0.297615E-06   0.419040E-08   0.150552E-17  -0.249400E-20   0.297615E-06   0.409691E-02   0.368706E-04   0.995994E-09  -0.467605E-13   0.419040E-08   0.368706E-04   0.746489E-06
  1629   0.360409E+03  -0.329532E+02   0.757279E-06   0.145148E-17   0.994936E-09  -0.329532E+02   0.157011E+02   0.130482E-06  -0.240448E-20  -0.494144E-13   0.757279E-06   0.130482E-06   0.118127E-08   0.297361E-06   0.418676E-08   0.145148E-17  -0.240448E-20   0.297361E-06   0.409594E-02   0.368614E-04   0.994936E-09  -0.494144E-13   0.418676E-08   0.368614E-04   0.746277E-06
  1630   0.361034E+03  -0.330376E+02   0.753536E-06   0.139364E-17   0.993869E-09  -0.330376E+02   0.155618E+02   0.129442E-06  -0.230867E-20  -0.519177E-13   0.753536E-06   0.129442E-06   0.117974E-08   0.297107E-06   0.418313E-08   0.139364E-17  -0.230867E-20   0.297107E-06   0.409497E-02   0.368522E-04   0.993869E-09  -0.519177E-13   0.418313E-08   0.368522E-04   0.746065E-06
  1631   0.361664E+03  -0.331136E+02   0.749861E-06   0.133237E-17   0.992791E-09  -0.331136E+02   0.154219E+02   0.128393E-06  -0.220717E-20  -0.542639E-13   0.749861E-06   0.128393E-06   0.117823E-08   0.296854E-06   0.417950E-08   0.133237E-17  -0.220717E-20   0.296854E-06   0.409400E-02   0.368430E-04   0.992791E-09  -0.542639E-13   0.417950E-08   0.368430E-04   0.745854E-06
  1632   0.362299E+03  -0.331811E+02   0.746254E-06   0.126804E-17   0.991702E-09  -0.331811E+02   0.152815E+02   0.127334E-06  -0.210059E-20  -0.564465E-13   0.746254E-06   0.127334E-06   0.117671E-08   0.296601E-06   0.417587E-08   0.126804E-17  -0.210059E-20   0.296601E-06   0.409304E-02   0.368338E-04   0.991702E-09  -0.564465E-13   0.417587E-08   0.368338E-04   0.745642E-06
  1633   0.362937E+03  -0.332402E+02   0.742716E-06   0.120099E-17   0.990602E-09  -0.332402E+02   0.151407E+02   0.126266E-06  -0.198953E-20  -0.584591E-13   0.742716E-06   0.126266E-06   0.117520E-08   0.296348E-06   0.417225E-08   0.120099E-17  -0.198953E-20   0.296348E-06   0.409207E-02   0.368247E-04   0.990602E-09  -0.584591E-13   0.417225E-08   0.368247E-04   0.745431E-06
  1634   0.363579E+03  -0.332909E+02   0.739245E-06   0.113161E-17   0.989490E-09  -0.332909E+02   0.149994E+02   0.125189E-06  -0.187459E-20  -0.602953E-13   0.739245E-06   0.125189E-06   0.117369E-08   0.296096E-06   0.416864E-08   0.113161E-17  -0.187459E-20   0.296096E-06   0.409110E-02   0.368155E-04   0.989490E-09  -0.602953E-13   0.416864E-08   0.368155E-04   0.745219E-06
  1635   0.364224E+03  -0.333332E+02   0.735842E-06   0.106025E-17   0.988366E-09  -0.333332E+02   0.148576E+02   0.124103E-06  -0.175638E-20  -0.619486E-13   0.735842E-06   0.124103E-06   0.117218E-08   0.295844E-06   0.416503E-08   0.106025E-17  -0.175638E-20   0.295844E-06   0.409013E-02   0.368063E-04   0.988366E-09  -0.619486E-13   0.416503E-08   0.368063E-04   0.745008E-06
  1636   0.364869E+03  -0.333671E+02   0.732506E-06   0.987278E-18   0.987228E-09  -0.333671E+02   0.147156E+02   0.123009E-06  -0.163549E-20  -0.634125E-13   0.732506E-06   0.123009E-06   0.117068E-08   0.295593E-06   0.416142E-08   0.987278E-18  -0.163549E-20   0.295593E-06   0.408917E-02   0.367971E-04   0.987228E-09  -0.634125E-13   0.416142E-08   0.367971E-04   0.744797E-06
  1637   0.365515E+03  -0.333927E+02   0.729238E-06   0.913055E-18   0.986077E-09  -0.333927E+02   0.145735E+02   0.121905E-06  -0.151254E-20  -0.646806E-13   0.729238E-06   0.121905E-06   0.116918E-08   0.295341E-06   0.415782E-08   0.913055E-18  -0.151254E-20   0.295341E-06   0.408820E-02   0.367880E-04   0.986077E-09  -0.646806E-13   0.415782E-08   0.367880E-04   0.744586E-06
  1638   0.366161E+03  -0.334098E+02   0.726038E-06   0.837947E-18   0.984912E-09  -0.334098E+02   0.144310E+02   0.120794E-06  -0.138811E-20  -0.657465E-13   0.726038E-06   0.120794E-06   0.116768E-08   0.295090E-06   0.415423E-08   0.837947E-18  -0.138811E-20   0.295090E-06   0.408724E-02   0.367788E-04   0.984912E-09  -0.657465E-13   0.415423E-08   0.367788E-04   0.744376E-06
  1639   0.366807E+03  -0.334187E+02   0.722906E-06   0.762317E-18   0.983732E-09  -0.334187E+02   0.142885E+02   0.119674E-06  -0.126283E-20  -0.666036E-13   0.722906E-06   0.119674E-06   0.116619E-08   0.294840E-06   0.415064E-08   0.762317E-18  -0.126283E-20   0.294840E-06   0.408627E-02   0.367697E-04   0.983732E-09  -0.666036E-13   0.415064E-08   0.367697E-04   0.744165E-06
  1640   0.367450E+03  -0.334193E+02   0.719841E-06   0.686529E-18   0.982537E-09  -0.334193E+02   0.141460E+02   0.118545E-06  -0.113728E-20  -0.672455E-13   0.719841E-06   0.118545E-06   0.116469E-08   0.294590E-06   0.414706E-08   0.686529E-18  -0.113728E-20   0.294590E-06   0.408531E-02   0.367606E-04   0.982537E-09  -0.672455E-13   0.414706E-08   0.367606E-04   0.743955E-06
  1641   0.368091E+03  -0.334116E+02   0.716844E-06   0.610947E-18   0.981327E-09  -0.334116E+02   0.140035E+02   0.117409E-06  -0.101207E-20  -0.676658E-13   0.716844E-06   0.117409E-06   0.116320E-08   0.294340E-06   0.414348E-08   0.610947E-18  -0.101207E-20   0.294340E-06   0.408435E-02   0.367514E-04   0.981327E-09  -0.676658E-13   0.414348E-08   0.367514E-04   0.743745E-06
  1642   0.368729E+03  -0.333956E+02   0.713914E-06   0.535935E-18   0.980100E-09  -0.333956E+02   0.138611E+02   0.116265E-06  -0.887805E-21  -0.678580E-13   0.713914E-06   0.116265E-06   0.116171E-08   0.294090E-06   0.413990E-08   0.535935E-18  -0.887805E-21   0.294090E-06   0.408338E-02   0.367423E-04   0.980100E-09  -0.678580E-13   0.413990E-08   0.367423E-04   0.743534E-06
  1643   0.369362E+03  -0.333715E+02   0.711051E-06   0.461857E-18   0.978856E-09  -0.333715E+02   0.137189E+02   0.115114E-06  -0.765088E-21  -0.678156E-13   0.711051E-06   0.115114E-06   0.116023E-08   0.293841E-06   0.413633E-08   0.461857E-18  -0.765088E-21   0.293841E-06   0.408242E-02   0.367332E-04   0.978856E-09  -0.678156E-13   0.413633E-08   0.367332E-04   0.743325E-06
  1644   0.369991E+03  -0.333393E+02   0.708256E-06   0.389077E-18   0.977595E-09  -0.333393E+02   0.135770E+02   0.113954E-06  -0.644520E-21  -0.675322E-13   0.708256E-06   0.113954E-06   0.115875E-08   0.293593E-06   0.413277E-08   0.389077E-18  -0.644520E-21   0.293593E-06   0.408146E-02   0.367241E-04   0.977595E-09  -0.675322E-13   0.413277E-08   0.367241E-04   0.743115E-06
  1645   0.370614E+03  -0.332988E+02   0.705528E-06   0.317958E-18   0.976316E-09  -0.332988E+02   0.134354E+02   0.112788E-06  -0.526705E-21  -0.670014E-13   0.705528E-06   0.112788E-06   0.115727E-08   0.293344E-06   0.412921E-08   0.317958E-18  -0.526705E-21   0.293344E-06   0.408050E-02   0.367150E-04   0.976316E-09  -0.670014E-13   0.412921E-08   0.367150E-04   0.742905E-06
  1646   0.371230E+03  -0.332504E+02   0.702867E-06   0.248864E-18   0.975018E-09  -0.332504E+02   0.132941E+02   0.111614E-06  -0.412245E-21  -0.662166E-13   0.702867E-06   0.111614E-06   0.115579E-08   0.293096E-06   0.412565E-08   0.248864E-18  -0.412245E-21   0.293096E-06   0.407954E-02   0.367059E-04   0.975018E-09  -0.662166E-13   0.412565E-08   0.367059E-04   0.742696E-06
  1647   0.371838E+03  -0.331939E+02   0.700274E-06   0.182160E-18   0.973702E-09  -0.331939E+02   0.131533E+02   0.110433E-06  -0.301743E-21  -0.651715E-13   0.700274E-06   0.110433E-06   0.115432E-08   0.292848E-06   0.412211E-08   0.182160E-18  -0.301743E-21   0.292848E-06   0.407858E-02   0.366968E-04   0.973702E-09  -0.651715E-13   0.412211E-08   0.366968E-04   0.742486E-06
  1648   0.372438E+03  -0.331294E+02   0.697747E-06   0.118208E-18   0.972366E-09  -0.331294E+02   0.130130E+02   0.109245E-06  -0.195801E-21  -0.638596E-13   0.697747E-06   0.109245E-06   0.115285E-08   0.292601E-06   0.411856E-08   0.118208E-18  -0.195801E-21   0.292601E-06   0.407762E-02   0.366877E-04   0.972366E-09  -0.638596E-13   0.411856E-08   0.366877E-04   0.742277E-06
  1649   0.373028E+03  -0.330570E+02   0.695288E-06   0.573735E-19   0.971010E-09  -0.330570E+02   0.128732E+02   0.108051E-06  -0.950226E-22  -0.622743E-13   0.695288E-06   0.108051E-06   0.115138E-08   0.292354E-06   0.411502E-08   0.573735E-19  -0.950226E-22   0.292354E-06   0.407666E-02   0.366786E-04   0.971010E-09  -0.622743E-13   0.411502E-08   0.366786E-04   0.742068E-06
  1650   0.373608E+03  -0.329767E+02   0.692896E-06   0.196703E-22   0.969633E-09  -0.329767E+02   0.127341E+02   0.106850E-06  -0.105028E-25  -0.604093E-13   0.692896E-06   0.106850E-06   0.114991E-08   0.292107E-06   0.411149E-08   0.196703E-22  -0.105028E-25   0.292107E-06   0.407570E-02   0.366695E-04   0.969633E-09  -0.604093E-13   0.411149E-08   0.366695E-04   0.741859E-06
  1651   0.374176E+03  -0.328887E+02   0.690570E-06  -0.535665E-19   0.968236E-09  -0.328887E+02   0.125956E+02   0.105642E-06   0.887601E-22  -0.582606E-13   0.690570E-06   0.105642E-06   0.114845E-08   0.291861E-06   0.410796E-08  -0.535665E-19   0.887601E-22   0.291861E-06   0.407474E-02   0.366604E-04   0.968236E-09  -0.582606E-13   0.410796E-08   0.366604E-04   0.741650E-06
  1652   0.374734E+03  -0.327929E+02   0.688311E-06  -0.103406E-18   0.966818E-09  -0.327929E+02   0.124580E+02   0.104428E-06   0.171323E-21  -0.558343E-13   0.688311E-06   0.104428E-06   0.114699E-08   0.291614E-06   0.410443E-08  -0.103406E-18   0.171323E-21   0.291614E-06   0.407379E-02   0.366513E-04   0.966818E-09  -0.558343E-13   0.410443E-08   0.366513E-04   0.741442E-06
  1653   0.375279E+03  -0.326894E+02   0.686118E-06  -0.149595E-18   0.965381E-09  -0.326894E+02   0.123211E+02   0.103208E-06   0.247841E-21  -0.531390E-13   0.686118E-06   0.103208E-06   0.114553E-08   0.291369E-06   0.410091E-08  -0.149595E-18   0.247841E-21   0.291369E-06   0.407283E-02   0.366423E-04   0.965381E-09  -0.531390E-13   0.410091E-08   0.366423E-04   0.741233E-06
  1654   0.375813E+03  -0.325783E+02   0.683991E-06  -0.192232E-18   0.963927E-09  -0.325783E+02   0.121849E+02   0.101983E-06   0.318474E-21  -0.501832E-13   0.683991E-06   0.101983E-06   0.114407E-08   0.291123E-06   0.409740E-08  -0.192232E-18   0.318474E-21   0.291123E-06   0.407188E-02   0.366332E-04   0.963927E-09  -0.501832E-13   0.409740E-08   0.366332E-04   0.741025E-06
  1655   0.376334E+03  -0.324596E+02   0.681929E-06  -0.231415E-18   0.962455E-09  -0.324596E+02   0.120495E+02   0.100751E-06   0.383384E-21  -0.469755E-13   0.681929E-06   0.100751E-06   0.114262E-08   0.290878E-06   0.409389E-08  -0.231415E-18   0.383384E-21   0.290878E-06   0.407092E-02   0.366242E-04   0.962455E-09  -0.469755E-13   0.409389E-08   0.366242E-04   0.740817E-06
  1656   0.376843E+03  -0.323336E+02   0.679932E-06  -0.267240E-18   0.960968E-09  -0.323336E+02   0.119150E+02   0.995137E-07   0.442732E-21  -0.435245E-13   0.679932E-06   0.995137E-07   0.114117E-08   0.290634E-06   0.409039E-08  -0.267240E-18   0.442732E-21   0.290634E-06   0.406996E-02   0.366151E-04   0.960968E-09  -0.435245E-13   0.409039E-08   0.366151E-04   0.740609E-06
  1657   0.377339E+03  -0.322000E+02   0.677999E-06  -0.299806E-18   0.959467E-09  -0.322000E+02   0.117814E+02   0.982711E-07   0.496681E-21  -0.398388E-13   0.677999E-06   0.982711E-07   0.113972E-08   0.290389E-06   0.408689E-08  -0.299806E-18   0.496681E-21   0.290389E-06   0.406901E-02   0.366061E-04   0.959467E-09  -0.398388E-13   0.408689E-08   0.366061E-04   0.740401E-06
  1658   0.377822E+03  -0.320591E+02   0.676129E-06  -0.329210E-18   0.957951E-09  -0.320591E+02   0.116486E+02   0.970232E-07   0.545392E-21  -0.359270E-13   0.676129E-06   0.970232E-07   0.113828E-08   0.290145E-06   0.408339E-08  -0.329210E-18   0.545392E-21   0.290145E-06   0.406806E-02   0.365970E-04   0.957951E-09  -0.359270E-13   0.408339E-08   0.365970E-04   0.740193E-06
  1659   0.378293E+03  -0.319110E+02   0.674324E-06  -0.355549E-18   0.956423E-09  -0.319110E+02   0.115167E+02   0.957703E-07   0.589025E-21  -0.317975E-13   0.674324E-06   0.957703E-07   0.113684E-08   0.289901E-06   0.407990E-08  -0.355549E-18   0.589025E-21   0.289901E-06   0.406710E-02   0.365880E-04   0.956423E-09  -0.317975E-13   0.407990E-08   0.365880E-04   0.739986E-06
  1660   0.378749E+03  -0.317557E+02   0.672581E-06  -0.378921E-18   0.954884E-09  -0.317557E+02   0.113859E+02   0.945125E-07   0.627744E-21  -0.274591E-13   0.672581E-06   0.945125E-07   0.113540E-08   0.289658E-06   0.407642E-08  -0.378921E-18   0.627744E-21   0.289658E-06   0.406615E-02   0.365790E-04   0.954884E-09  -0.274591E-13   0.407642E-08   0.365790E-04   0.739778E-06
  1661   0.379193E+03  -0.315934E+02   0.670900E-06  -0.399424E-18   0.953334E-09  -0.315934E+02   0.112559E+02   0.932499E-07   0.661708E-21  -0.229203E-13   0.670900E-06   0.932499E-07   0.113396E-08   0.289415E-06   0.407294E-08  -0.399424E-18   0.661708E-21   0.289415E-06   0.406520E-02   0.365700E-04   0.953334E-09  -0.229203E-13   0.407294E-08   0.365700E-04   0.739571E-06
  1662   0.379621E+03  -0.314240E+02   0.669282E-06  -0.417154E-18   0.951775E-09  -0.314240E+02   0.111269E+02   0.919828E-07   0.691080E-21  -0.181896E-13   0.669282E-06   0.919828E-07   0.113253E-08   0.289172E-06   0.406946E-08  -0.417154E-18   0.691080E-21   0.289172E-06   0.406425E-02   0.365610E-04   0.951775E-09  -0.181896E-13   0.406946E-08   0.365610E-04   0.739364E-06
  1663   0.380036E+03  -0.312477E+02   0.667725E-06  -0.432209E-18   0.950207E-09  -0.312477E+02   0.109989E+02   0.907112E-07   0.716022E-21  -0.132757E-13   0.667725E-06   0.907112E-07   0.113109E-08   0.288930E-06   0.406599E-08  -0.432209E-18   0.716022E-21   0.288930E-06   0.406330E-02   0.365520E-04   0.950207E-09  -0.132757E-13   0.406599E-08   0.365520E-04   0.739157E-06
  1664   0.380436E+03  -0.310647E+02   0.666230E-06  -0.444688E-18   0.948633E-09  -0.310647E+02   0.108721E+02   0.894355E-07   0.736694E-21  -0.818712E-14   0.666230E-06   0.894355E-07   0.112966E-08   0.288688E-06   0.406252E-08  -0.444688E-18   0.736694E-21   0.288688E-06   0.406234E-02   0.365430E-04   0.948633E-09  -0.818712E-14   0.406252E-08   0.365430E-04   0.738950E-06
  1665   0.380822E+03  -0.308749E+02   0.664795E-06  -0.454686E-18   0.947052E-09  -0.308749E+02   0.107462E+02   0.881557E-07   0.753258E-21  -0.293243E-14   0.664795E-06   0.881557E-07   0.112824E-08   0.288446E-06   0.405906E-08  -0.454686E-18   0.753258E-21   0.288446E-06   0.406139E-02   0.365340E-04   0.947052E-09  -0.293243E-14   0.405906E-08   0.365340E-04   0.738743E-06
  1666   0.381191E+03  -0.306786E+02   0.663420E-06  -0.462303E-18   0.945466E-09  -0.306786E+02   0.106214E+02   0.868720E-07   0.765876E-21   0.247978E-14   0.663420E-06   0.868720E-07   0.112681E-08   0.288205E-06   0.405561E-08  -0.462303E-18   0.765876E-21   0.288205E-06   0.406045E-02   0.365250E-04   0.945466E-09   0.247978E-14   0.405561E-08   0.365250E-04   0.738537E-06
  1667   0.381546E+03  -0.304758E+02   0.662106E-06  -0.467635E-18   0.943876E-09  -0.304758E+02   0.104979E+02   0.855847E-07   0.774710E-21   0.804092E-14   0.662106E-06   0.855847E-07   0.112539E-08   0.287964E-06   0.405216E-08  -0.467635E-18   0.774710E-21   0.287964E-06   0.405950E-02   0.365160E-04   0.943876E-09   0.804092E-14   0.405216E-08   0.365160E-04   0.738330E-06
  1668   0.381886E+03  -0.302665E+02   0.660851E-06  -0.470779E-18   0.942284E-09  -0.302665E+02   0.103754E+02   0.842937E-07   0.779920E-21   0.137424E-13   0.660851E-06   0.842937E-07   0.112397E-08   0.287723E-06   0.404871E-08  -0.470779E-18   0.779920E-21   0.287723E-06   0.405855E-02   0.365070E-04   0.942284E-09   0.137424E-13   0.404871E-08   0.365070E-04   0.738124E-06
  1669   0.382209E+03  -0.300509E+02   0.659654E-06  -0.471834E-18   0.940690E-09  -0.300509E+02   0.102541E+02   0.829995E-07   0.781668E-21   0.195757E-13   0.659654E-06   0.829995E-07   0.112256E-08   0.287483E-06   0.404527E-08  -0.471834E-18   0.781668E-21   0.287483E-06   0.405760E-02   0.364980E-04   0.940690E-09   0.195757E-13   0.404527E-08   0.364980E-04   0.737918E-06
  1670   0.382515E+03  -0.298292E+02   0.658516E-06  -0.470897E-18   0.939095E-09  -0.298292E+02   0.101340E+02   0.817020E-07   0.780116E-21   0.255322E-13   0.658516E-06   0.817020E-07   0.112114E-08   0.287243E-06   0.404183E-08  -0.470897E-18   0.780116E-21   0.287243E-06   0.405665E-02   0.364891E-04   0.939095E-09   0.255322E-13   0.404183E-08   0.364891E-04   0.737712E-06
  1671   0.382805E+03  -0.296014E+02   0.657436E-06  -0.468065E-18   0.937500E-09  -0.296014E+02   0.100151E+02   0.804015E-07   0.775426E-21   0.316033E-13   0.657436E-06   0.804015E-07   0.111973E-08   0.287003E-06   0.403840E-08  -0.468065E-18   0.775426E-21   0.287003E-06   0.405571E-02   0.364801E-04   0.937500E-09   0.316033E-13   0.403840E-08   0.364801E-04   0.737506E-06
  1672   0.383078E+03  -0.293676E+02   0.656414E-06  -0.463436E-18   0.935907E-09  -0.293676E+02   0.989745E+01   0.790982E-07   0.767758E-21   0.377805E-13   0.656414E-06   0.790982E-07   0.111832E-08   0.286764E-06   0.403497E-08  -0.463436E-18   0.767758E-21   0.286764E-06   0.405476E-02   0.364711E-04   0.935907E-09   0.377805E-13   0.403497E-08   0.364711E-04   0.737301E-06
  1673   0.383334E+03  -0.291281E+02   0.655449E-06  -0.457107E-18   0.934316E-09  -0.291281E+02   0.978112E+01   0.777921E-07   0.757274E-21   0.440551E-13   0.655449E-06   0.777921E-07   0.111692E-08   0.286525E-06   0.403155E-08  -0.457107E-18   0.757274E-21   0.286525E-06   0.405381E-02   0.364622E-04   0.934316E-09   0.440551E-13   0.403155E-08   0.364622E-04   0.737095E-06
  1674   0.383573E+03  -0.288829E+02   0.654541E-06  -0.449176E-18   0.932729E-09  -0.288829E+02   0.966613E+01   0.764836E-07   0.744136E-21   0.504186E-13   0.654541E-06   0.764836E-07   0.111551E-08   0.286286E-06   0.402813E-08  -0.449176E-18   0.744136E-21   0.286286E-06   0.405287E-02   0.364532E-04   0.932729E-09   0.504186E-13   0.402813E-08   0.364532E-04   0.736890E-06
  1675   0.383794E+03  -0.286323E+02   0.653689E-06  -0.439740E-18   0.931146E-09  -0.286323E+02   0.955255E+01   0.751727E-07   0.728506E-21   0.568625E-13   0.653689E-06   0.751727E-07   0.111411E-08   0.286047E-06   0.402472E-08  -0.439740E-18   0.728506E-21   0.286047E-06   0.405193E-02   0.364443E-04   0.931146E-09   0.568625E-13   0.402472E-08   0.364443E-04   0.736685E-06
