#    L    TT             EE             BB             TE             PP             TP             EP          
  2237   0.251543E+03   0.906059E+01   0.118730E-03  -0.168766E+02   0.119766E-07  -0.107662E-28   0.205723E-31
  2238   0.251593E+03   0.909579E+01   0.118438E-03  -0.170036E+02   0.119697E-07  -0.988053E-29   0.188800E-31
  2239   0.251650E+03   0.913045E+01   0.118147E-03  -0.171316E+02   0.119628E-07  -0.898873E-29   0.171759E-31
  2240   0.251714E+03   0.916457E+01   0.117856E-03  -0.172604E+02   0.119559E-07  -0.809506E-29   0.154683E-31
  2241   0.251783E+03   0.919814E+01   0.117565E-03  -0.173901E+02   0.119490E-07  -0.720383E-29   0.137653E-31
  2242   0.251859E+03   0.923113E+01   0.117275E-03  -0.175207E+02   0.119421E-07  -0.631932E-29   0.120751E-31
  2243   0.251943E+03   0.926356E+01   0.116986E-03  -0.176520E+02   0.119352E-07  -0.544581E-29   0.104060E-31
  2244   0.252032E+03   0.929540E+01   0.116697E-03  -0.177841E+02   0.119283E-07  -0.458761E-29   0.876615E-32
  2245   0.252128E+03   0.932663E+01   0.116408E-03  -0.179169E+02   0.119215E-07  -0.374900E-29   0.716371E-32
  2246   0.252231E+03   0.935726E+01   0.116121E-03  -0.180504E+02   0.119146E-07  -0.293428E-29   0.560690E-32
  2247   0.252340E+03   0.938728E+01   0.115833E-03  -0.181846E+02   0.119078E-07  -0.214772E-29   0.410393E-32
  2248   0.252456E+03   0.941667E+01   0.115547E-03  -0.183193E+02   0.119009E-07  -0.139363E-29   0.266299E-32
  2249   0.252578E+03   0.944543E+01   0.115260E-03  -0.184547E+02   0.118941E-07  -0.676293E-30   0.129228E-32
  2250   0.252707E+03   0.947355E+01   0.114975E-03  -0.185906E+02   0.118872E-07   0.000000E+00   0.000000E+00
  2251   0.252843E+03   0.950103E+01   0.114690E-03  -0.187271E+02   0.118804E-07   0.631866E-30  -0.120739E-32
  2252   0.252984E+03   0.952783E+01   0.114405E-03  -0.188640E+02   0.118736E-07   0.121955E-29  -0.233035E-32
  2253   0.253132E+03   0.955397E+01   0.114121E-03  -0.190014E+02   0.118668E-07   0.176419E-29  -0.337107E-32
  2254   0.253287E+03   0.957944E+01   0.113838E-03  -0.191390E+02   0.118600E-07   0.226695E-29  -0.433176E-32
  2255   0.253448E+03   0.960421E+01   0.113555E-03  -0.192770E+02   0.118532E-07   0.272898E-29  -0.521461E-32
  2256   0.253615E+03   0.962828E+01   0.113273E-03  -0.194152E+02   0.118464E-07   0.315141E-29  -0.602182E-32
  2257   0.253789E+03   0.965164E+01   0.112992E-03  -0.195536E+02   0.118396E-07   0.353542E-29  -0.675558E-32
  2258   0.253969E+03   0.967428E+01   0.112711E-03  -0.196921E+02   0.118328E-07   0.388213E-29  -0.741809E-32
  2259   0.254155E+03   0.969619E+01   0.112430E-03  -0.198306E+02   0.118260E-07   0.419271E-29  -0.801155E-32
  2260   0.254347E+03   0.971738E+01   0.112151E-03  -0.199692E+02   0.118193E-07   0.446830E-29  -0.853816E-32
  2261   0.254546E+03   0.973783E+01   0.111872E-03  -0.201077E+02   0.118125E-07   0.471005E-29  -0.900011E-32
  2262   0.254751E+03   0.975755E+01   0.111593E-03  -0.202460E+02   0.118058E-07   0.491912E-29  -0.939959E-32
  2263   0.254962E+03   0.977653E+01   0.111315E-03  -0.203842E+02   0.117990E-07   0.509664E-29  -0.973881E-32
  2264   0.255178E+03   0.979475E+01   0.111038E-03  -0.205222E+02   0.117923E-07   0.524378E-29  -0.100200E-31
  2265   0.255401E+03   0.981224E+01   0.110761E-03  -0.206599E+02   0.117855E-07   0.536167E-29  -0.102452E-31
  2266   0.255630E+03   0.982896E+01   0.110485E-03  -0.207972E+02   0.117788E-07   0.545148E-29  -0.104169E-31
  2267   0.255865E+03   0.984493E+01   0.110209E-03  -0.209342E+02   0.117721E-07   0.551435E-29  -0.105370E-31
  2268   0.256105E+03   0.986013E+01   0.109934E-03  -0.210707E+02   0.117654E-07   0.555143E-29  -0.106078E-31
  2269   0.256351E+03   0.987456E+01   0.109660E-03  -0.212067E+02   0.117587E-07   0.556386E-29  -0.106316E-31
  2270   0.256603E+03   0.988822E+01   0.109386E-03  -0.213422E+02   0.117520E-07   0.555281E-29  -0.106105E-31
  2271   0.256860E+03   0.990109E+01   0.109113E-03  -0.214771E+02   0.117453E-07   0.551941E-29  -0.105467E-31
  2272   0.257123E+03   0.991316E+01   0.108841E-03  -0.216114E+02   0.117386E-07   0.546483E-29  -0.104424E-31
  2273   0.257392E+03   0.992446E+01   0.108569E-03  -0.217450E+02   0.117319E-07   0.539020E-29  -0.102997E-31
  2274   0.257666E+03   0.993494E+01   0.108298E-03  -0.218778E+02   0.117252E-07   0.529667E-29  -0.101210E-31
  2275   0.257945E+03   0.994464E+01   0.108028E-03  -0.220098E+02   0.117185E-07   0.518541E-29  -0.990843E-32
  2276   0.258230E+03   0.995354E+01   0.107758E-03  -0.221410E+02   0.117119E-07   0.505755E-29  -0.966412E-32
  2277   0.258520E+03   0.996164E+01   0.107488E-03  -0.222714E+02   0.117052E-07   0.491425E-29  -0.939029E-32
  2278   0.258814E+03   0.996893E+01   0.107220E-03  -0.224008E+02   0.116986E-07   0.475665E-29  -0.908915E-32
  2279   0.259115E+03   0.997542E+01   0.106952E-03  -0.225293E+02   0.116919E-07   0.458591E-29  -0.876290E-32
  2280   0.259420E+03   0.998110E+01   0.106685E-03  -0.226568E+02   0.116853E-07   0.440318E-29  -0.841372E-32
  2281   0.259730E+03   0.998596E+01   0.106418E-03  -0.227831E+02   0.116787E-07   0.420960E-29  -0.804382E-32
  2282   0.260045E+03   0.999001E+01   0.106152E-03  -0.229084E+02   0.116720E-07   0.400632E-29  -0.765540E-32
  2283   0.260364E+03   0.999323E+01   0.105886E-03  -0.230326E+02   0.116654E-07   0.379450E-29  -0.725064E-32
  2284   0.260689E+03   0.999563E+01   0.105622E-03  -0.231556E+02   0.116588E-07   0.357528E-29  -0.683176E-32
  2285   0.261018E+03   0.999720E+01   0.105358E-03  -0.232773E+02   0.116522E-07   0.334982E-29  -0.640093E-32
  2286   0.261351E+03   0.999794E+01   0.105094E-03  -0.233978E+02   0.116456E-07   0.311926E-29  -0.596037E-32
  2287   0.261689E+03   0.999786E+01   0.104831E-03  -0.235170E+02   0.116390E-07   0.288475E-29  -0.551226E-32
  2288   0.262032E+03   0.999694E+01   0.104569E-03  -0.236348E+02   0.116324E-07   0.264744E-29  -0.505881E-32
  2289   0.262379E+03   0.999519E+01   0.104308E-03  -0.237513E+02   0.116258E-07   0.240849E-29  -0.460221E-32
  2290   0.262730E+03   0.999261E+01   0.104047E-03  -0.238663E+02   0.116192E-07   0.216903E-29  -0.414465E-32
  2291   0.263085E+03   0.998921E+01   0.103787E-03  -0.239800E+02   0.116127E-07   0.193023E-29  -0.368834E-32
  2292   0.263445E+03   0.998497E+01   0.103528E-03  -0.240921E+02   0.116061E-07   0.169323E-29  -0.323548E-32
  2293   0.263808E+03   0.997991E+01   0.103269E-03  -0.242027E+02   0.115995E-07   0.145918E-29  -0.278824E-32
  2294   0.264176E+03   0.997401E+01   0.103011E-03  -0.243119E+02   0.115930E-07   0.122923E-29  -0.234885E-32
  2295   0.264547E+03   0.996729E+01   0.102754E-03  -0.244194E+02   0.115864E-07   0.100453E-29  -0.191948E-32
  2296   0.264922E+03   0.995973E+01   0.102497E-03  -0.245253E+02   0.115799E-07   0.786226E-30  -0.150234E-32
  2297   0.265301E+03   0.995134E+01   0.102241E-03  -0.246295E+02   0.115734E-07   0.575472E-30  -0.109963E-32
  2298   0.265683E+03   0.994211E+01   0.101985E-03  -0.247322E+02   0.115668E-07   0.373417E-30  -0.713536E-33
  2299   0.266069E+03   0.993204E+01   0.101731E-03  -0.248331E+02   0.115603E-07   0.181210E-30  -0.346261E-33
  2300   0.266458E+03   0.992114E+01   0.101477E-03  -0.249322E+02   0.115538E-07   0.000000E+00   0.000000E+00
  2301   0.266851E+03   0.990938E+01   0.101224E-03  -0.250297E+02   0.115473E-07  -0.169305E-30   0.323514E-33
  2302   0.267247E+03   0.989681E+01   0.100971E-03  -0.251253E+02   0.115408E-07  -0.326772E-30   0.624405E-33
  2303   0.267646E+03   0.988341E+01   0.100719E-03  -0.252191E+02   0.115343E-07  -0.472707E-30   0.903263E-33
  2304   0.268048E+03   0.986919E+01   0.100468E-03  -0.253109E+02   0.115278E-07  -0.607419E-30   0.116067E-32
  2305   0.268453E+03   0.985416E+01   0.100217E-03  -0.254009E+02   0.115213E-07  -0.731216E-30   0.139723E-32
  2306   0.268860E+03   0.983833E+01   0.999675E-04  -0.254890E+02   0.115148E-07  -0.844407E-30   0.161352E-32
  2307   0.269270E+03   0.982172E+01   0.997183E-04  -0.255750E+02   0.115084E-07  -0.947298E-30   0.181013E-32
  2308   0.269681E+03   0.980432E+01   0.994697E-04  -0.256590E+02   0.115019E-07  -0.104020E-29   0.198764E-32
  2309   0.270095E+03   0.978614E+01   0.992218E-04  -0.257408E+02   0.114954E-07  -0.112342E-29   0.214666E-32
  2310   0.270511E+03   0.976720E+01   0.989745E-04  -0.258207E+02   0.114890E-07  -0.119726E-29   0.228776E-32
  2311   0.270929E+03   0.974749E+01   0.987279E-04  -0.258984E+02   0.114825E-07  -0.126204E-29   0.241154E-32
  2312   0.271347E+03   0.972704E+01   0.984819E-04  -0.259739E+02   0.114761E-07  -0.131805E-29   0.251858E-32
  2313   0.271768E+03   0.970584E+01   0.982365E-04  -0.260472E+02   0.114697E-07  -0.136562E-29   0.260947E-32
  2314   0.272190E+03   0.968391E+01   0.979917E-04  -0.261183E+02   0.114632E-07  -0.140505E-29   0.268480E-32
  2315   0.272613E+03   0.966125E+01   0.977475E-04  -0.261871E+02   0.114568E-07  -0.143664E-29   0.274517E-32
  2316   0.273036E+03   0.963788E+01   0.975040E-04  -0.262536E+02   0.114504E-07  -0.146070E-29   0.279115E-32
  2317   0.273461E+03   0.961380E+01   0.972610E-04  -0.263178E+02   0.114440E-07  -0.147754E-29   0.282334E-32
  2318   0.273886E+03   0.958902E+01   0.970186E-04  -0.263796E+02   0.114376E-07  -0.148748E-29   0.284232E-32
  2319   0.274312E+03   0.956353E+01   0.967769E-04  -0.264390E+02   0.114312E-07  -0.149081E-29   0.284869E-32
  2320   0.274738E+03   0.953737E+01   0.965357E-04  -0.264961E+02   0.114248E-07  -0.148785E-29   0.284303E-32
  2321   0.275164E+03   0.951052E+01   0.962950E-04  -0.265507E+02   0.114184E-07  -0.147890E-29   0.282593E-32
  2322   0.275590E+03   0.948301E+01   0.960550E-04  -0.266028E+02   0.114120E-07  -0.146427E-29   0.279798E-32
  2323   0.276016E+03   0.945483E+01   0.958155E-04  -0.266524E+02   0.114056E-07  -0.144428E-29   0.275977E-32
  2324   0.276442E+03   0.942601E+01   0.955766E-04  -0.266995E+02   0.113993E-07  -0.141922E-29   0.271189E-32
  2325   0.276867E+03   0.939654E+01   0.953382E-04  -0.267441E+02   0.113929E-07  -0.138941E-29   0.265492E-32
  2326   0.277292E+03   0.936645E+01   0.951004E-04  -0.267861E+02   0.113865E-07  -0.135515E-29   0.258946E-32
  2327   0.277716E+03   0.933573E+01   0.948631E-04  -0.268255E+02   0.113802E-07  -0.131675E-29   0.251609E-32
  2328   0.278139E+03   0.930441E+01   0.946263E-04  -0.268624E+02   0.113738E-07  -0.127452E-29   0.243540E-32
  2329   0.278562E+03   0.927248E+01   0.943901E-04  -0.268967E+02   0.113675E-07  -0.122877E-29   0.234798E-32
  2330   0.278983E+03   0.923996E+01   0.941544E-04  -0.269283E+02   0.113612E-07  -0.117981E-29   0.225442E-32
  2331   0.279403E+03   0.920684E+01   0.939192E-04  -0.269573E+02   0.113548E-07  -0.112794E-29   0.215531E-32
  2332   0.279822E+03   0.917314E+01   0.936845E-04  -0.269836E+02   0.113485E-07  -0.107348E-29   0.205123E-32
  2333   0.280239E+03   0.913886E+01   0.934504E-04  -0.270072E+02   0.113422E-07  -0.101672E-29   0.194278E-32
  2334   0.280654E+03   0.910402E+01   0.932167E-04  -0.270280E+02   0.113359E-07  -0.957980E-30   0.183054E-32
  2335   0.281068E+03   0.906862E+01   0.929835E-04  -0.270462E+02   0.113296E-07  -0.897568E-30   0.171510E-32
  2336   0.281479E+03   0.903265E+01   0.927509E-04  -0.270616E+02   0.113233E-07  -0.835790E-30   0.159705E-32
  2337   0.281889E+03   0.899615E+01   0.925187E-04  -0.270742E+02   0.113170E-07  -0.772955E-30   0.147699E-32
  2338   0.282297E+03   0.895910E+01   0.922869E-04  -0.270840E+02   0.113107E-07  -0.709370E-30   0.135549E-32
  2339   0.282702E+03   0.892152E+01   0.920557E-04  -0.270910E+02   0.113044E-07  -0.645343E-30   0.123314E-32
  2340   0.283104E+03   0.888342E+01   0.918249E-04  -0.270953E+02   0.112981E-07  -0.581183E-30   0.111054E-32
  2341   0.283504E+03   0.884480E+01   0.915945E-04  -0.270967E+02   0.112919E-07  -0.517197E-30   0.988275E-33
  2342   0.283902E+03   0.880567E+01   0.913647E-04  -0.270952E+02   0.112856E-07  -0.453694E-30   0.866931E-33
  2343   0.284297E+03   0.876605E+01   0.911352E-04  -0.270910E+02   0.112793E-07  -0.390981E-30   0.747098E-33
  2344   0.284688E+03   0.872592E+01   0.909062E-04  -0.270838E+02   0.112731E-07  -0.329366E-30   0.629363E-33
  2345   0.285077E+03   0.868530E+01   0.906777E-04  -0.270738E+02   0.112668E-07  -0.269159E-30   0.514316E-33
  2346   0.285463E+03   0.864419E+01   0.904496E-04  -0.270609E+02   0.112606E-07  -0.210666E-30   0.402546E-33
  2347   0.285845E+03   0.860261E+01   0.902219E-04  -0.270450E+02   0.112544E-07  -0.154195E-30   0.294641E-33
  2348   0.286224E+03   0.856054E+01   0.899946E-04  -0.270262E+02   0.112481E-07  -0.100055E-30   0.191189E-33
  2349   0.286599E+03   0.851801E+01   0.897677E-04  -0.270045E+02   0.112419E-07  -0.485543E-31   0.927790E-34
  2350   0.286971E+03   0.847502E+01   0.895412E-04  -0.269799E+02   0.112357E-07   0.000000E+00   0.000000E+00
  2351   0.287339E+03   0.843158E+01   0.893152E-04  -0.269523E+02   0.112295E-07   0.453646E-31  -0.866841E-34
  2352   0.287703E+03   0.838768E+01   0.890895E-04  -0.269218E+02   0.112233E-07   0.875570E-31  -0.167307E-33
  2353   0.288063E+03   0.834338E+01   0.888642E-04  -0.268884E+02   0.112171E-07   0.126660E-30  -0.242025E-33
  2354   0.288419E+03   0.829866E+01   0.886393E-04  -0.268521E+02   0.112109E-07   0.162755E-30  -0.310998E-33
  2355   0.288771E+03   0.825355E+01   0.884149E-04  -0.268127E+02   0.112047E-07   0.195926E-30  -0.374382E-33
  2356   0.289118E+03   0.820808E+01   0.881908E-04  -0.267705E+02   0.111985E-07   0.226255E-30  -0.432335E-33
  2357   0.289460E+03   0.816225E+01   0.879670E-04  -0.267255E+02   0.111923E-07   0.253824E-30  -0.485015E-33
  2358   0.289797E+03   0.811608E+01   0.877437E-04  -0.266776E+02   0.111861E-07   0.278717E-30  -0.532580E-33
  2359   0.290130E+03   0.806958E+01   0.875208E-04  -0.266268E+02   0.111800E-07   0.301014E-30  -0.575188E-33
  2360   0.290457E+03   0.802278E+01   0.872982E-04  -0.265731E+02   0.111738E-07   0.320800E-30  -0.612995E-33
  2361   0.290780E+03   0.797566E+01   0.870760E-04  -0.265166E+02   0.111676E-07   0.338157E-30  -0.646160E-33
  2362   0.291096E+03   0.792828E+01   0.868542E-04  -0.264572E+02   0.111615E-07   0.353167E-30  -0.674841E-33
  2363   0.291406E+03   0.788062E+01   0.866328E-04  -0.263951E+02   0.111554E-07   0.365912E-30  -0.699196E-33
  2364   0.291711E+03   0.783271E+01   0.864117E-04  -0.263300E+02   0.111492E-07   0.376476E-30  -0.719381E-33
  2365   0.292010E+03   0.778456E+01   0.861910E-04  -0.262622E+02   0.111431E-07   0.384940E-30  -0.735555E-33
  2366   0.292303E+03   0.773619E+01   0.859707E-04  -0.261916E+02   0.111369E-07   0.391388E-30  -0.747876E-33
  2367   0.292589E+03   0.768760E+01   0.857507E-04  -0.261182E+02   0.111308E-07   0.395901E-30  -0.756500E-33
  2368   0.292869E+03   0.763883E+01   0.855311E-04  -0.260421E+02   0.111247E-07   0.398563E-30  -0.761587E-33
  2369   0.293143E+03   0.758987E+01   0.853119E-04  -0.259632E+02   0.111186E-07   0.399456E-30  -0.763293E-33
  2370   0.293410E+03   0.754074E+01   0.850930E-04  -0.258815E+02   0.111125E-07   0.398663E-30  -0.761777E-33
  2371   0.293670E+03   0.749146E+01   0.848745E-04  -0.257972E+02   0.111064E-07   0.396265E-30  -0.757195E-33
  2372   0.293924E+03   0.744203E+01   0.846563E-04  -0.257101E+02   0.111003E-07   0.392346E-30  -0.749706E-33
  2373   0.294170E+03   0.739248E+01   0.844385E-04  -0.256203E+02   0.110942E-07   0.386988E-30  -0.739468E-33
  2374   0.294409E+03   0.734282E+01   0.842210E-04  -0.255279E+02   0.110881E-07   0.380273E-30  -0.726638E-33
  2375   0.294641E+03   0.729304E+01   0.840039E-04  -0.254327E+02   0.110820E-07   0.372285E-30  -0.711374E-33
  2376   0.294866E+03   0.724318E+01   0.837871E-04  -0.253350E+02   0.110760E-07   0.363106E-30  -0.693833E-33
  2377   0.295082E+03   0.719324E+01   0.835706E-04  -0.252345E+02   0.110699E-07   0.352817E-30  -0.674174E-33
  2378   0.295291E+03   0.714324E+01   0.833545E-04  -0.251315E+02   0.110638E-07   0.341503E-30  -0.652554E-33
  2379   0.295493E+03   0.709318E+01   0.831388E-04  -0.250258E+02   0.110578E-07   0.329245E-30  -0.629130E-33
  2380   0.295687E+03   0.704308E+01   0.829234E-04  -0.249175E+02   0.110517E-07   0.316125E-30  -0.604061E-33
  2381   0.295872E+03   0.699294E+01   0.827083E-04  -0.248067E+02   0.110457E-07   0.302227E-30  -0.577505E-33
  2382   0.296050E+03   0.694278E+01   0.824935E-04  -0.246933E+02   0.110397E-07   0.287633E-30  -0.549618E-33
  2383   0.296219E+03   0.689262E+01   0.822791E-04  -0.245773E+02   0.110336E-07   0.272425E-30  -0.520558E-33
  2384   0.296379E+03   0.684246E+01   0.820650E-04  -0.244587E+02   0.110276E-07   0.256687E-30  -0.490485E-33
  2385   0.296532E+03   0.679231E+01   0.818512E-04  -0.243377E+02   0.110216E-07   0.240499E-30  -0.459554E-33
  2386   0.296676E+03   0.674218E+01   0.816377E-04  -0.242141E+02   0.110155E-07   0.223946E-30  -0.427923E-33
  2387   0.296811E+03   0.669208E+01   0.814246E-04  -0.240880E+02   0.110095E-07   0.207110E-30  -0.395752E-33
  2388   0.296937E+03   0.664203E+01   0.812118E-04  -0.239594E+02   0.110035E-07   0.190073E-30  -0.363196E-33
  2389   0.297055E+03   0.659204E+01   0.809993E-04  -0.238284E+02   0.109975E-07   0.172917E-30  -0.330415E-33
  2390   0.297163E+03   0.654211E+01   0.807871E-04  -0.236949E+02   0.109915E-07   0.155725E-30  -0.297565E-33
  2391   0.297263E+03   0.649225E+01   0.805752E-04  -0.235589E+02   0.109855E-07   0.138581E-30  -0.264804E-33
  2392   0.297354E+03   0.644248E+01   0.803637E-04  -0.234206E+02   0.109796E-07   0.121565E-30  -0.232290E-33
  2393   0.297435E+03   0.639280E+01   0.801524E-04  -0.232798E+02   0.109736E-07   0.104762E-30  -0.200181E-33
  2394   0.297507E+03   0.634322E+01   0.799415E-04  -0.231366E+02   0.109676E-07   0.882523E-31  -0.168635E-33
  2395   0.297570E+03   0.629376E+01   0.797308E-04  -0.229910E+02   0.109616E-07   0.721199E-31  -0.137809E-33
  2396   0.297624E+03   0.624441E+01   0.795205E-04  -0.228431E+02   0.109557E-07   0.564469E-31  -0.107860E-33
  2397   0.297668E+03   0.619519E+01   0.793104E-04  -0.226928E+02   0.109497E-07   0.413159E-31  -0.789477E-34
  2398   0.297702E+03   0.614611E+01   0.791007E-04  -0.225401E+02   0.109438E-07   0.268094E-31  -0.512282E-34
  2399   0.297727E+03   0.609717E+01   0.788912E-04  -0.223851E+02   0.109378E-07   0.130099E-31  -0.248597E-34
  2400   0.297741E+03   0.604838E+01   0.786821E-04  -0.222278E+02   0.109319E-07   0.000000E+00   0.000000E+00
  2401   0.297746E+03   0.599975E+01   0.784732E-04  -0.220682E+02   0.109259E-07  -0.121553E-31   0.232266E-34
  2402   0.297741E+03   0.595129E+01   0.782646E-04  -0.219062E+02   0.109200E-07  -0.234605E-31   0.448291E-34
  2403   0.297726E+03   0.590301E+01   0.780563E-04  -0.217421E+02   0.109141E-07  -0.339379E-31   0.648496E-34
  2404   0.297701E+03   0.585492E+01   0.778484E-04  -0.215758E+02   0.109082E-07  -0.436096E-31   0.833304E-34
  2405   0.297666E+03   0.580705E+01   0.776407E-04  -0.214074E+02   0.109022E-07  -0.524976E-31   0.100314E-33
  2406   0.297621E+03   0.575940E+01   0.774333E-04  -0.212368E+02   0.108963E-07  -0.606240E-31   0.115842E-33
  2407   0.297565E+03   0.571197E+01   0.772262E-04  -0.210643E+02   0.108904E-07  -0.680111E-31   0.129958E-33
  2408   0.297499E+03   0.566479E+01   0.770195E-04  -0.208898E+02   0.108845E-07  -0.746809E-31   0.142703E-33
  2409   0.297424E+03   0.561785E+01   0.768130E-04  -0.207133E+02   0.108786E-07  -0.806555E-31   0.154119E-33
  2410   0.297337E+03   0.557119E+01   0.766069E-04  -0.205349E+02   0.108727E-07  -0.859571E-31   0.164249E-33
  2411   0.297241E+03   0.552479E+01   0.764011E-04  -0.203547E+02   0.108669E-07  -0.906077E-31   0.173136E-33
  2412   0.297133E+03   0.547867E+01   0.761956E-04  -0.201726E+02   0.108610E-07  -0.946295E-31   0.180821E-33
  2413   0.297016E+03   0.543285E+01   0.759905E-04  -0.199888E+02   0.108551E-07  -0.980446E-31   0.187346E-33
