#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1549   0.348418E+03  -0.201744E+02   0.103877E-05   0.508318E-18   0.488225E-09  -0.201744E+02   0.207116E+02   0.167486E-06  -0.204467E-20   0.336529E-12   0.103877E-05   0.167486E-06   0.122032E-08   0.275544E-06   0.344742E-08   0.508318E-18  -0.204467E-20   0.275544E-06   0.404708E-02   0.318090E-04   0.488225E-09   0.336529E-12   0.344742E-08   0.318090E-04   0.579682E-06
  1550   0.348094E+03  -0.206104E+02   0.103160E-05   0.539830E-25   0.487640E-09  -0.206104E+02   0.206487E+02   0.167028E-06   0.357869E-27   0.334152E-12   0.103160E-05   0.167028E-06   0.121868E-08   0.275297E-06   0.344427E-08   0.539830E-25   0.357869E-27   0.275297E-06   0.404608E-02   0.318007E-04   0.487640E-09   0.334152E-12   0.344427E-08   0.318007E-04   0.579509E-06
  1551   0.347804E+03  -0.210401E+02   0.102449E-05  -0.474925E-18   0.487056E-09  -0.210401E+02   0.205830E+02   0.166553E-06   0.191035E-20   0.331799E-12   0.102449E-05   0.166553E-06   0.121704E-08   0.275050E-06   0.344113E-08  -0.474925E-18   0.191035E-20   0.275050E-06   0.404507E-02   0.317924E-04   0.487056E-09   0.331799E-12   0.344113E-08   0.317924E-04   0.579336E-06
  1552   0.347549E+03  -0.214633E+02   0.101746E-05  -0.916641E-18   0.486474E-09  -0.214633E+02   0.205146E+02   0.166061E-06   0.368712E-20   0.329469E-12   0.101746E-05   0.166061E-06   0.121540E-08   0.274803E-06   0.343799E-08  -0.916641E-18   0.368712E-20   0.274803E-06   0.404407E-02   0.317841E-04   0.486474E-09   0.329469E-12   0.343799E-08   0.317841E-04   0.579163E-06
  1553   0.347327E+03  -0.218800E+02   0.101050E-05  -0.132601E-17   0.485893E-09  -0.218800E+02   0.204436E+02   0.165551E-06   0.533378E-20   0.327161E-12   0.101050E-05   0.165551E-06   0.121377E-08   0.274557E-06   0.343486E-08  -0.132601E-17   0.533378E-20   0.274557E-06   0.404306E-02   0.317758E-04   0.485893E-09   0.327161E-12   0.343486E-08   0.317758E-04   0.578990E-06
  1554   0.347138E+03  -0.222903E+02   0.100362E-05  -0.170390E-17   0.485313E-09  -0.222903E+02   0.203700E+02   0.165025E-06   0.685380E-20   0.324875E-12   0.100362E-05   0.165025E-06   0.121214E-08   0.274312E-06   0.343173E-08  -0.170390E-17   0.685380E-20   0.274312E-06   0.404206E-02   0.317674E-04   0.485313E-09   0.324875E-12   0.343173E-08   0.317674E-04   0.578818E-06
  1555   0.346982E+03  -0.226941E+02   0.996803E-06  -0.205117E-17   0.484735E-09  -0.226941E+02   0.202937E+02   0.164482E-06   0.825066E-20   0.322608E-12   0.996803E-06   0.164482E-06   0.121051E-08   0.274067E-06   0.342860E-08  -0.205117E-17   0.825066E-20   0.274067E-06   0.404106E-02   0.317592E-04   0.484735E-09   0.322608E-12   0.342860E-08   0.317592E-04   0.578645E-06
  1556   0.346858E+03  -0.230914E+02   0.990061E-06  -0.236868E-17   0.484158E-09  -0.230914E+02   0.202149E+02   0.163922E-06   0.952785E-20   0.320361E-12   0.990061E-06   0.163922E-06   0.120889E-08   0.273822E-06   0.342549E-08  -0.236868E-17   0.952785E-20   0.273822E-06   0.404006E-02   0.317509E-04   0.484158E-09   0.320361E-12   0.342549E-08   0.317509E-04   0.578473E-06
  1557   0.346766E+03  -0.234822E+02   0.983391E-06  -0.265731E-17   0.483582E-09  -0.234822E+02   0.201336E+02   0.163345E-06   0.106888E-19   0.318133E-12   0.983391E-06   0.163345E-06   0.120726E-08   0.273577E-06   0.342237E-08  -0.265731E-17   0.106888E-19   0.273577E-06   0.403905E-02   0.317426E-04   0.483582E-09   0.318133E-12   0.342237E-08   0.317426E-04   0.578301E-06
  1558   0.346706E+03  -0.238664E+02   0.976793E-06  -0.291791E-17   0.483008E-09  -0.238664E+02   0.200498E+02   0.162753E-06   0.117371E-19   0.315921E-12   0.976793E-06   0.162753E-06   0.120565E-08   0.273333E-06   0.341926E-08  -0.291791E-17   0.117371E-19   0.273333E-06   0.403805E-02   0.317343E-04   0.483008E-09   0.315921E-12   0.341926E-08   0.317343E-04   0.578129E-06
  1559   0.346676E+03  -0.242440E+02   0.970267E-06  -0.315135E-17   0.482435E-09  -0.242440E+02   0.199636E+02   0.162144E-06   0.126761E-19   0.313726E-12   0.970267E-06   0.162144E-06   0.120403E-08   0.273089E-06   0.341616E-08  -0.315135E-17   0.126761E-19   0.273089E-06   0.403705E-02   0.317260E-04   0.482435E-09   0.313726E-12   0.341616E-08   0.317260E-04   0.577957E-06
  1560   0.346677E+03  -0.246151E+02   0.963813E-06  -0.335849E-17   0.481864E-09  -0.246151E+02   0.198749E+02   0.161520E-06   0.135093E-19   0.311546E-12   0.963813E-06   0.161520E-06   0.120242E-08   0.272845E-06   0.341306E-08  -0.335849E-17   0.135093E-19   0.272845E-06   0.403605E-02   0.317178E-04   0.481864E-09   0.311546E-12   0.341306E-08   0.317178E-04   0.577785E-06
  1561   0.346707E+03  -0.249794E+02   0.957431E-06  -0.354020E-17   0.481294E-09  -0.249794E+02   0.197839E+02   0.160880E-06   0.142402E-19   0.309381E-12   0.957431E-06   0.160880E-06   0.120081E-08   0.272602E-06   0.340996E-08  -0.354020E-17   0.142402E-19   0.272602E-06   0.403505E-02   0.317095E-04   0.481294E-09   0.309381E-12   0.340996E-08   0.317095E-04   0.577614E-06
  1562   0.346768E+03  -0.253371E+02   0.951122E-06  -0.369734E-17   0.480725E-09  -0.253371E+02   0.196906E+02   0.160224E-06   0.148723E-19   0.307229E-12   0.951122E-06   0.160224E-06   0.119920E-08   0.272360E-06   0.340687E-08  -0.369734E-17   0.148723E-19   0.272360E-06   0.403405E-02   0.317012E-04   0.480725E-09   0.307229E-12   0.340687E-08   0.317012E-04   0.577442E-06
  1563   0.346856E+03  -0.256880E+02   0.944885E-06  -0.383077E-17   0.480158E-09  -0.256880E+02   0.195950E+02   0.159553E-06   0.154090E-19   0.305089E-12   0.944885E-06   0.159553E-06   0.119760E-08   0.272117E-06   0.340378E-08  -0.383077E-17   0.154090E-19   0.272117E-06   0.403306E-02   0.316930E-04   0.480158E-09   0.305089E-12   0.340378E-08   0.316930E-04   0.577271E-06
  1564   0.346974E+03  -0.260321E+02   0.938721E-06  -0.394136E-17   0.479592E-09  -0.260321E+02   0.194972E+02   0.158867E-06   0.158538E-19   0.302961E-12   0.938721E-06   0.158867E-06   0.119600E-08   0.271875E-06   0.340070E-08  -0.394136E-17   0.158538E-19   0.271875E-06   0.403206E-02   0.316847E-04   0.479592E-09   0.302961E-12   0.340070E-08   0.316847E-04   0.577099E-06
  1565   0.347119E+03  -0.263693E+02   0.932628E-06  -0.402998E-17   0.479027E-09  -0.263693E+02   0.193972E+02   0.158165E-06   0.162103E-19   0.300843E-12   0.932628E-06   0.158165E-06   0.119440E-08   0.271633E-06   0.339762E-08  -0.402998E-17   0.162103E-19   0.271633E-06   0.403106E-02   0.316765E-04   0.479027E-09   0.300843E-12   0.339762E-08   0.316765E-04   0.576928E-06
  1566   0.347291E+03  -0.266996E+02   0.926608E-06  -0.409748E-17   0.478464E-09  -0.266996E+02   0.192950E+02   0.157449E-06   0.164818E-19   0.298734E-12   0.926608E-06   0.157449E-06   0.119281E-08   0.271392E-06   0.339455E-08  -0.409748E-17   0.164818E-19   0.271392E-06   0.403007E-02   0.316683E-04   0.478464E-09   0.298734E-12   0.339455E-08   0.316683E-04   0.576757E-06
  1567   0.347490E+03  -0.270230E+02   0.920661E-06  -0.414474E-17   0.477901E-09  -0.270230E+02   0.191908E+02   0.156718E-06   0.166719E-19   0.296634E-12   0.920661E-06   0.156718E-06   0.119121E-08   0.271151E-06   0.339148E-08  -0.414474E-17   0.166719E-19   0.271151E-06   0.402907E-02   0.316600E-04   0.477901E-09   0.296634E-12   0.339148E-08   0.316600E-04   0.576586E-06
  1568   0.347714E+03  -0.273395E+02   0.914785E-06  -0.417261E-17   0.477341E-09  -0.273395E+02   0.190845E+02   0.155973E-06   0.167840E-19   0.294542E-12   0.914785E-06   0.155973E-06   0.118963E-08   0.270910E-06   0.338842E-08  -0.417261E-17   0.167840E-19   0.270910E-06   0.402808E-02   0.316518E-04   0.477341E-09   0.294542E-12   0.338842E-08   0.316518E-04   0.576416E-06
  1569   0.347964E+03  -0.276489E+02   0.908983E-06  -0.418196E-17   0.476781E-09  -0.276489E+02   0.189761E+02   0.155213E-06   0.168216E-19   0.292456E-12   0.908983E-06   0.155213E-06   0.118804E-08   0.270670E-06   0.338536E-08  -0.418196E-17   0.168216E-19   0.270670E-06   0.402708E-02   0.316436E-04   0.476781E-09   0.292456E-12   0.338536E-08   0.316436E-04   0.576245E-06
  1570   0.348238E+03  -0.279511E+02   0.903252E-06  -0.417365E-17   0.476223E-09  -0.279511E+02   0.188658E+02   0.154439E-06   0.167882E-19   0.290375E-12   0.903252E-06   0.154439E-06   0.118646E-08   0.270430E-06   0.338230E-08  -0.417365E-17   0.167882E-19   0.270430E-06   0.402609E-02   0.316354E-04   0.476223E-09   0.290375E-12   0.338230E-08   0.316354E-04   0.576075E-06
  1571   0.348537E+03  -0.282462E+02   0.897594E-06  -0.414855E-17   0.475666E-09  -0.282462E+02   0.187535E+02   0.153651E-06   0.166872E-19   0.288299E-12   0.897594E-06   0.153651E-06   0.118488E-08   0.270190E-06   0.337925E-08  -0.414855E-17   0.166872E-19   0.270190E-06   0.402510E-02   0.316272E-04   0.475666E-09   0.288299E-12   0.337925E-08   0.316272E-04   0.575904E-06
  1572   0.348858E+03  -0.285342E+02   0.892009E-06  -0.410752E-17   0.475111E-09  -0.285342E+02   0.186394E+02   0.152849E-06   0.165222E-19   0.286227E-12   0.892009E-06   0.152849E-06   0.118330E-08   0.269951E-06   0.337621E-08  -0.410752E-17   0.165222E-19   0.269951E-06   0.402410E-02   0.316190E-04   0.475111E-09   0.286227E-12   0.337621E-08   0.316190E-04   0.575734E-06
  1573   0.349202E+03  -0.288148E+02   0.886496E-06  -0.405143E-17   0.474556E-09  -0.288148E+02   0.185234E+02   0.152034E-06   0.162966E-19   0.284157E-12   0.886496E-06   0.152034E-06   0.118173E-08   0.269712E-06   0.337316E-08  -0.405143E-17   0.162966E-19   0.269712E-06   0.402311E-02   0.316108E-04   0.474556E-09   0.284157E-12   0.337316E-08   0.316108E-04   0.575564E-06
  1574   0.349568E+03  -0.290880E+02   0.881056E-06  -0.398113E-17   0.474004E-09  -0.290880E+02   0.184056E+02   0.151205E-06   0.160138E-19   0.282089E-12   0.881056E-06   0.151205E-06   0.118016E-08   0.269473E-06   0.337013E-08  -0.398113E-17   0.160138E-19   0.269473E-06   0.402212E-02   0.316026E-04   0.474004E-09   0.282089E-12   0.337013E-08   0.316026E-04   0.575394E-06
  1575   0.349955E+03  -0.293538E+02   0.875688E-06  -0.389751E-17   0.473452E-09  -0.293538E+02   0.182861E+02   0.150363E-06   0.156774E-19   0.280021E-12   0.875688E-06   0.150363E-06   0.117859E-08   0.269235E-06   0.336709E-08  -0.389751E-17   0.156774E-19   0.269235E-06   0.402113E-02   0.315944E-04   0.473452E-09   0.280021E-12   0.336709E-08   0.315944E-04   0.575224E-06
  1576   0.350362E+03  -0.296120E+02   0.870393E-06  -0.380140E-17   0.472902E-09  -0.296120E+02   0.181650E+02   0.149508E-06   0.152909E-19   0.277953E-12   0.870393E-06   0.149508E-06   0.117703E-08   0.268997E-06   0.336407E-08  -0.380140E-17   0.152909E-19   0.268997E-06   0.402014E-02   0.315862E-04   0.472902E-09   0.277953E-12   0.336407E-08   0.315862E-04   0.575054E-06
  1577   0.350789E+03  -0.298626E+02   0.865170E-06  -0.369370E-17   0.472352E-09  -0.298626E+02   0.180422E+02   0.148640E-06   0.148576E-19   0.275884E-12   0.865170E-06   0.148640E-06   0.117546E-08   0.268760E-06   0.336104E-08  -0.369370E-17   0.148576E-19   0.268760E-06   0.401915E-02   0.315780E-04   0.472352E-09   0.275884E-12   0.336104E-08   0.315780E-04   0.574885E-06
  1578   0.351236E+03  -0.301054E+02   0.860020E-06  -0.357524E-17   0.471805E-09  -0.301054E+02   0.179180E+02   0.147759E-06   0.143811E-19   0.273812E-12   0.860020E-06   0.147759E-06   0.117391E-08   0.268522E-06   0.335802E-08  -0.357524E-17   0.143811E-19   0.268522E-06   0.401816E-02   0.315698E-04   0.471805E-09   0.273812E-12   0.335802E-08   0.315698E-04   0.574715E-06
  1579   0.351701E+03  -0.303404E+02   0.854943E-06  -0.344691E-17   0.471258E-09  -0.303404E+02   0.177922E+02   0.146865E-06   0.138649E-19   0.271737E-12   0.854943E-06   0.146865E-06   0.117235E-08   0.268286E-06   0.335501E-08  -0.344691E-17   0.138649E-19   0.268286E-06   0.401717E-02   0.315617E-04   0.471258E-09   0.271737E-12   0.335501E-08   0.315617E-04   0.574546E-06
  1580   0.352183E+03  -0.305675E+02   0.849939E-06  -0.330956E-17   0.470713E-09  -0.305675E+02   0.176650E+02   0.145960E-06   0.133125E-19   0.269658E-12   0.849939E-06   0.145960E-06   0.117080E-08   0.268049E-06   0.335200E-08  -0.330956E-17   0.133125E-19   0.268049E-06   0.401618E-02   0.315535E-04   0.470713E-09   0.269658E-12   0.335200E-08   0.315535E-04   0.574377E-06
  1581   0.352682E+03  -0.307866E+02   0.845007E-06  -0.316406E-17   0.470169E-09  -0.307866E+02   0.175364E+02   0.145041E-06   0.127272E-19   0.267574E-12   0.845007E-06   0.145041E-06   0.116925E-08   0.267813E-06   0.334899E-08  -0.316406E-17   0.127272E-19   0.267813E-06   0.401520E-02   0.315454E-04   0.470169E-09   0.267574E-12   0.334899E-08   0.315454E-04   0.574208E-06
  1582   0.353198E+03  -0.309977E+02   0.840148E-06  -0.301127E-17   0.469626E-09  -0.309977E+02   0.174066E+02   0.144111E-06   0.121126E-19   0.265483E-12   0.840148E-06   0.144111E-06   0.116770E-08   0.267577E-06   0.334599E-08  -0.301127E-17   0.121126E-19   0.267577E-06   0.401421E-02   0.315372E-04   0.469626E-09   0.265483E-12   0.334599E-08   0.315372E-04   0.574039E-06
  1583   0.353728E+03  -0.312006E+02   0.835361E-06  -0.285206E-17   0.469085E-09  -0.312006E+02   0.172755E+02   0.143169E-06   0.114722E-19   0.263385E-12   0.835361E-06   0.143169E-06   0.116616E-08   0.267341E-06   0.334299E-08  -0.285206E-17   0.114722E-19   0.267341E-06   0.401322E-02   0.315291E-04   0.469085E-09   0.263385E-12   0.334299E-08   0.315291E-04   0.573870E-06
  1584   0.354272E+03  -0.313954E+02   0.830648E-06  -0.268729E-17   0.468545E-09  -0.313954E+02   0.171432E+02   0.142215E-06   0.108094E-19   0.261279E-12   0.830648E-06   0.142215E-06   0.116461E-08   0.267106E-06   0.334000E-08  -0.268729E-17   0.108094E-19   0.267106E-06   0.401224E-02   0.315209E-04   0.468545E-09   0.261279E-12   0.334000E-08   0.315209E-04   0.573701E-06
  1585   0.354829E+03  -0.315818E+02   0.826007E-06  -0.251783E-17   0.468006E-09  -0.315818E+02   0.170097E+02   0.141250E-06   0.101278E-19   0.259164E-12   0.826007E-06   0.141250E-06   0.116308E-08   0.266871E-06   0.333701E-08  -0.251783E-17   0.101278E-19   0.266871E-06   0.401125E-02   0.315128E-04   0.468006E-09   0.259164E-12   0.333701E-08   0.315128E-04   0.573533E-06
  1586   0.355398E+03  -0.317599E+02   0.821439E-06  -0.234453E-17   0.467468E-09  -0.317599E+02   0.168751E+02   0.140273E-06   0.943070E-20   0.257038E-12   0.821439E-06   0.140273E-06   0.116154E-08   0.266637E-06   0.333403E-08  -0.234453E-17   0.943070E-20   0.266637E-06   0.401027E-02   0.315047E-04   0.467468E-09   0.257038E-12   0.333403E-08   0.315047E-04   0.573364E-06
  1587   0.355979E+03  -0.319295E+02   0.816945E-06  -0.216827E-17   0.466932E-09  -0.319295E+02   0.167396E+02   0.139285E-06   0.872170E-20   0.254902E-12   0.816945E-06   0.139285E-06   0.116001E-08   0.266403E-06   0.333105E-08  -0.216827E-17   0.872170E-20   0.266403E-06   0.400929E-02   0.314965E-04   0.466932E-09   0.254902E-12   0.333105E-08   0.314965E-04   0.573196E-06
  1588   0.356570E+03  -0.320906E+02   0.812522E-06  -0.198990E-17   0.466396E-09  -0.320906E+02   0.166030E+02   0.138286E-06   0.800423E-20   0.252753E-12   0.812522E-06   0.138286E-06   0.115848E-08   0.266169E-06   0.332807E-08  -0.198990E-17   0.800423E-20   0.266169E-06   0.400830E-02   0.314884E-04   0.466396E-09   0.252753E-12   0.332807E-08   0.314884E-04   0.573028E-06
  1589   0.357170E+03  -0.322431E+02   0.808173E-06  -0.181030E-17   0.465862E-09  -0.322431E+02   0.164656E+02   0.137277E-06   0.728178E-20   0.250592E-12   0.808173E-06   0.137277E-06   0.115695E-08   0.265935E-06   0.332510E-08  -0.181030E-17   0.728178E-20   0.265935E-06   0.400732E-02   0.314803E-04   0.465862E-09   0.250592E-12   0.332510E-08   0.314803E-04   0.572860E-06
  1590   0.357779E+03  -0.323868E+02   0.803897E-06  -0.163032E-17   0.465330E-09  -0.323868E+02   0.163273E+02   0.136256E-06   0.655783E-20   0.248416E-12   0.803897E-06   0.136256E-06   0.115543E-08   0.265702E-06   0.332214E-08  -0.163032E-17   0.655783E-20   0.265702E-06   0.400634E-02   0.314722E-04   0.465330E-09   0.248416E-12   0.332214E-08   0.314722E-04   0.572692E-06
  1591   0.358395E+03  -0.325217E+02   0.799694E-06  -0.145083E-17   0.464798E-09  -0.325217E+02   0.161883E+02   0.135225E-06   0.583584E-20   0.246225E-12   0.799694E-06   0.135225E-06   0.115390E-08   0.265469E-06   0.331917E-08  -0.145083E-17   0.583584E-20   0.265469E-06   0.400536E-02   0.314641E-04   0.464798E-09   0.246225E-12   0.331917E-08   0.314641E-04   0.572524E-06
  1592   0.359018E+03  -0.326478E+02   0.795564E-06  -0.127269E-17   0.464268E-09  -0.326478E+02   0.160486E+02   0.134184E-06   0.511929E-20   0.244018E-12   0.795564E-06   0.134184E-06   0.115239E-08   0.265237E-06   0.331622E-08  -0.127269E-17   0.511929E-20   0.265237E-06   0.400438E-02   0.314560E-04   0.464268E-09   0.244018E-12   0.331622E-08   0.314560E-04   0.572356E-06
  1593   0.359646E+03  -0.327648E+02   0.791506E-06  -0.109677E-17   0.463739E-09  -0.327648E+02   0.159083E+02   0.133132E-06   0.441167E-20   0.241794E-12   0.791506E-06   0.133132E-06   0.115087E-08   0.265005E-06   0.331326E-08  -0.109677E-17   0.441167E-20   0.265005E-06   0.400340E-02   0.314479E-04   0.463739E-09   0.241794E-12   0.331326E-08   0.314479E-04   0.572189E-06
  1594   0.360278E+03  -0.328727E+02   0.787522E-06  -0.923930E-18   0.463211E-09  -0.328727E+02   0.157674E+02   0.132071E-06   0.371644E-20   0.239552E-12   0.787522E-06   0.132071E-06   0.114936E-08   0.264773E-06   0.331031E-08  -0.923930E-18   0.371644E-20   0.264773E-06   0.400242E-02   0.314398E-04   0.463211E-09   0.239552E-12   0.331031E-08   0.314398E-04   0.572021E-06
  1595   0.360914E+03  -0.329715E+02   0.783611E-06  -0.755037E-18   0.462684E-09  -0.329715E+02   0.156260E+02   0.131000E-06   0.303708E-20   0.237291E-12   0.783611E-06   0.131000E-06   0.114785E-08   0.264541E-06   0.330737E-08  -0.755037E-18   0.303708E-20   0.264541E-06   0.400144E-02   0.314318E-04   0.462684E-09   0.237291E-12   0.330737E-08   0.314318E-04   0.571854E-06
  1596   0.361552E+03  -0.330610E+02   0.779773E-06  -0.590954E-18   0.462159E-09  -0.330610E+02   0.154842E+02   0.129919E-06   0.237707E-20   0.235011E-12   0.779773E-06   0.129919E-06   0.114634E-08   0.264310E-06   0.330443E-08  -0.590954E-18   0.237707E-20   0.264310E-06   0.400046E-02   0.314237E-04   0.462159E-09   0.235011E-12   0.330443E-08   0.314237E-04   0.571687E-06
  1597   0.362191E+03  -0.331411E+02   0.776008E-06  -0.432544E-18   0.461635E-09  -0.331411E+02   0.153421E+02   0.128829E-06   0.173988E-20   0.232709E-12   0.776008E-06   0.128829E-06   0.114484E-08   0.264079E-06   0.330149E-08  -0.432544E-18   0.173988E-20   0.264079E-06   0.399948E-02   0.314156E-04   0.461635E-09   0.232709E-12   0.330149E-08   0.314156E-04   0.571520E-06
  1598   0.362831E+03  -0.332117E+02   0.772317E-06  -0.280673E-18   0.461112E-09  -0.332117E+02   0.151997E+02   0.127729E-06   0.112899E-20   0.230385E-12   0.772317E-06   0.127729E-06   0.114333E-08   0.263849E-06   0.329856E-08  -0.280673E-18   0.112899E-20   0.263849E-06   0.399851E-02   0.314075E-04   0.461112E-09   0.230385E-12   0.329856E-08   0.314075E-04   0.571353E-06
  1599   0.363469E+03  -0.332727E+02   0.768698E-06  -0.136203E-18   0.460590E-09  -0.332727E+02   0.150572E+02   0.126621E-06   0.547868E-21   0.228039E-12   0.768698E-06   0.126621E-06   0.114184E-08   0.263619E-06   0.329563E-08  -0.136203E-18   0.547868E-21   0.263619E-06   0.399753E-02   0.313995E-04   0.460590E-09   0.228039E-12   0.329563E-08   0.313995E-04   0.571186E-06
  1600   0.364105E+03  -0.333241E+02   0.765153E-06   0.547343E-25   0.460069E-09  -0.333241E+02   0.149146E+02   0.125503E-06   0.235605E-27   0.225668E-12   0.765153E-06   0.125503E-06   0.114034E-08   0.263389E-06   0.329271E-08   0.547343E-25   0.235605E-27   0.263389E-06   0.399655E-02   0.313914E-04   0.460069E-09   0.225668E-12   0.329271E-08   0.313914E-04   0.571020E-06
