#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1763   0.352881E+03  -0.751032E+01   0.633348E-06  -0.310662E-19   0.112748E-08  -0.751032E+01   0.627197E+01  -0.873263E-08   0.315989E-22   0.350693E-12   0.633348E-06  -0.873263E-08   0.104370E-08   0.282349E-06   0.427128E-08  -0.310662E-19   0.315989E-22   0.282349E-06   0.391601E-02   0.383386E-04   0.112748E-08   0.350693E-12   0.427128E-08   0.383386E-04   0.816952E-06
  1764   0.351703E+03  -0.723972E+01   0.635257E-06  -0.319685E-19   0.112753E-08  -0.723972E+01   0.628952E+01  -0.985704E-08   0.324653E-22   0.330678E-12   0.635257E-06  -0.985704E-08   0.104244E-08   0.282121E-06   0.426779E-08  -0.319685E-19   0.324653E-22   0.282121E-06   0.391508E-02   0.383291E-04   0.112753E-08   0.330678E-12   0.426779E-08   0.383291E-04   0.816727E-06
  1765   0.350511E+03  -0.697310E+01   0.637190E-06  -0.326912E-19   0.112754E-08  -0.697310E+01   0.630880E+01  -0.109752E-07   0.331526E-22   0.310047E-12   0.637190E-06  -0.109752E-07   0.104118E-08   0.281894E-06   0.426429E-08  -0.326912E-19   0.331526E-22   0.281894E-06   0.391415E-02   0.383195E-04   0.112754E-08   0.310047E-12   0.426429E-08   0.383195E-04   0.816502E-06
  1766   0.349304E+03  -0.671071E+01   0.639150E-06  -0.332413E-19   0.112751E-08  -0.671071E+01   0.632979E+01  -0.120871E-07   0.336678E-22   0.288857E-12   0.639150E-06  -0.120871E-07   0.103992E-08   0.281666E-06   0.426080E-08  -0.332413E-19   0.336678E-22   0.281666E-06   0.391322E-02   0.383100E-04   0.112751E-08   0.288857E-12   0.426080E-08   0.383100E-04   0.816277E-06
  1767   0.348082E+03  -0.645247E+01   0.641133E-06  -0.336260E-19   0.112745E-08  -0.645247E+01   0.635246E+01  -0.131925E-07   0.340180E-22   0.267163E-12   0.641133E-06  -0.131925E-07   0.103866E-08   0.281439E-06   0.425732E-08  -0.336260E-19   0.340180E-22   0.281439E-06   0.391229E-02   0.383005E-04   0.112745E-08   0.267163E-12   0.425732E-08   0.383005E-04   0.816052E-06
  1768   0.346847E+03  -0.619853E+01   0.643141E-06  -0.338522E-19   0.112735E-08  -0.619853E+01   0.637680E+01  -0.142914E-07   0.342104E-22   0.245023E-12   0.643141E-06  -0.142914E-07   0.103741E-08   0.281213E-06   0.425384E-08  -0.338522E-19   0.342104E-22   0.281213E-06   0.391136E-02   0.382909E-04   0.112735E-08   0.245023E-12   0.425384E-08   0.382909E-04   0.815828E-06
  1769   0.345598E+03  -0.594891E+01   0.645173E-06  -0.339271E-19   0.112721E-08  -0.594891E+01   0.640277E+01  -0.153837E-07   0.342521E-22   0.222492E-12   0.645173E-06  -0.153837E-07   0.103616E-08   0.280986E-06   0.425036E-08  -0.339271E-19   0.342521E-22   0.280986E-06   0.391043E-02   0.382814E-04   0.112721E-08   0.222492E-12   0.425036E-08   0.382814E-04   0.815603E-06
  1770   0.344336E+03  -0.570376E+01   0.647227E-06  -0.338577E-19   0.112703E-08  -0.570376E+01   0.643036E+01  -0.164692E-07   0.341500E-22   0.199626E-12   0.647227E-06  -0.164692E-07   0.103491E-08   0.280760E-06   0.424689E-08  -0.338577E-19   0.341500E-22   0.280760E-06   0.390951E-02   0.382719E-04   0.112703E-08   0.199626E-12   0.424689E-08   0.382719E-04   0.815379E-06
  1771   0.343062E+03  -0.546316E+01   0.649304E-06  -0.336511E-19   0.112681E-08  -0.546316E+01   0.645954E+01  -0.175480E-07   0.339114E-22   0.176483E-12   0.649304E-06  -0.175480E-07   0.103366E-08   0.280534E-06   0.424342E-08  -0.336511E-19   0.339114E-22   0.280534E-06   0.390858E-02   0.382624E-04   0.112681E-08   0.176483E-12   0.424342E-08   0.382624E-04   0.815155E-06
  1772   0.341774E+03  -0.522704E+01   0.651403E-06  -0.333143E-19   0.112654E-08  -0.522704E+01   0.649028E+01  -0.186199E-07   0.335433E-22   0.153117E-12   0.651403E-06  -0.186199E-07   0.103241E-08   0.280309E-06   0.423996E-08  -0.333143E-19   0.335433E-22   0.280309E-06   0.390765E-02   0.382529E-04   0.112654E-08   0.153117E-12   0.423996E-08   0.382529E-04   0.814932E-06
  1773   0.340475E+03  -0.499556E+01   0.653524E-06  -0.328545E-19   0.112622E-08  -0.499556E+01   0.652255E+01  -0.196848E-07   0.330527E-22   0.129587E-12   0.653524E-06  -0.196848E-07   0.103117E-08   0.280083E-06   0.423650E-08  -0.328545E-19   0.330527E-22   0.280083E-06   0.390673E-02   0.382434E-04   0.112622E-08   0.129587E-12   0.423650E-08   0.382434E-04   0.814708E-06
  1774   0.339164E+03  -0.476879E+01   0.655665E-06  -0.322786E-19   0.112586E-08  -0.476879E+01   0.655632E+01  -0.207426E-07   0.324469E-22   0.105947E-12   0.655665E-06  -0.207426E-07   0.102993E-08   0.279859E-06   0.423305E-08  -0.322786E-19   0.324469E-22   0.279859E-06   0.390580E-02   0.382339E-04   0.112586E-08   0.105947E-12   0.423305E-08   0.382339E-04   0.814485E-06
  1775   0.337842E+03  -0.454675E+01   0.657826E-06  -0.315938E-19   0.112545E-08  -0.454675E+01   0.659157E+01  -0.217932E-07   0.317328E-22   0.822541E-13   0.657826E-06  -0.217932E-07   0.102869E-08   0.279634E-06   0.422960E-08  -0.315938E-19   0.317328E-22   0.279634E-06   0.390487E-02   0.382244E-04   0.112545E-08   0.822541E-13   0.422960E-08   0.382244E-04   0.814262E-06
  1776   0.336508E+03  -0.432959E+01   0.660008E-06  -0.308071E-19   0.112498E-08  -0.432959E+01   0.662827E+01  -0.228365E-07   0.309177E-22   0.585648E-13   0.660008E-06  -0.228365E-07   0.102745E-08   0.279410E-06   0.422616E-08  -0.308071E-19   0.309177E-22   0.279410E-06   0.390395E-02   0.382150E-04   0.112498E-08   0.585648E-13   0.422616E-08   0.382150E-04   0.814039E-06
  1777   0.335164E+03  -0.411723E+01   0.662208E-06  -0.299256E-19   0.112446E-08  -0.411723E+01   0.666639E+01  -0.238725E-07   0.300084E-22   0.349353E-13   0.662208E-06  -0.238725E-07   0.102622E-08   0.279186E-06   0.422272E-08  -0.299256E-19   0.300084E-22   0.279186E-06   0.390303E-02   0.382055E-04   0.112446E-08   0.349353E-13   0.422272E-08   0.382055E-04   0.813816E-06
  1778   0.333810E+03  -0.390985E+01   0.664428E-06  -0.289563E-19   0.112389E-08  -0.390985E+01   0.670590E+01  -0.249010E-07   0.290123E-22   0.114219E-13   0.664428E-06  -0.249010E-07   0.102499E-08   0.278962E-06   0.421929E-08  -0.289563E-19   0.290123E-22   0.278962E-06   0.390210E-02   0.381960E-04   0.112389E-08   0.114219E-13   0.421929E-08   0.381960E-04   0.813594E-06
  1779   0.332445E+03  -0.370744E+01   0.666665E-06  -0.279064E-19   0.112326E-08  -0.370744E+01   0.674676E+01  -0.259219E-07   0.279362E-22  -0.119192E-13   0.666665E-06  -0.259219E-07   0.102376E-08   0.278738E-06   0.421586E-08  -0.279064E-19   0.279362E-22   0.278738E-06   0.390118E-02   0.381866E-04   0.112326E-08  -0.119192E-13   0.421586E-08   0.381866E-04   0.813371E-06
  1780   0.331072E+03  -0.351015E+01   0.668920E-06  -0.267829E-19   0.112257E-08  -0.351015E+01   0.678894E+01  -0.269352E-07   0.267875E-22  -0.350316E-13   0.668920E-06  -0.269352E-07   0.102253E-08   0.278515E-06   0.421243E-08  -0.267829E-19   0.267875E-22   0.278515E-06   0.390026E-02   0.381771E-04   0.112257E-08  -0.350316E-13   0.421243E-08   0.381771E-04   0.813149E-06
  1781   0.329690E+03  -0.331793E+01   0.671192E-06  -0.255928E-19   0.112182E-08  -0.331793E+01   0.683241E+01  -0.279408E-07   0.255730E-22  -0.578590E-13   0.671192E-06  -0.279408E-07   0.102130E-08   0.278292E-06   0.420901E-08  -0.255928E-19   0.255730E-22   0.278292E-06   0.389933E-02   0.381677E-04   0.112182E-08  -0.578590E-13   0.420901E-08   0.381677E-04   0.812927E-06
  1782   0.328299E+03  -0.313099E+01   0.673481E-06  -0.243432E-19   0.112101E-08  -0.313099E+01   0.687714E+01  -0.289385E-07   0.243000E-22  -0.803452E-13   0.673481E-06  -0.289385E-07   0.102008E-08   0.278070E-06   0.420560E-08  -0.243432E-19   0.243000E-22   0.278070E-06   0.389841E-02   0.381582E-04   0.112101E-08  -0.803452E-13   0.420560E-08   0.381582E-04   0.812705E-06
  1783   0.326901E+03  -0.294920E+01   0.675785E-06  -0.230412E-19   0.112014E-08  -0.294920E+01   0.692310E+01  -0.299282E-07   0.229755E-22  -0.102434E-12   0.675785E-06  -0.299282E-07   0.101886E-08   0.277847E-06   0.420219E-08  -0.230412E-19   0.229755E-22   0.277847E-06   0.389749E-02   0.381488E-04   0.112014E-08  -0.102434E-12   0.420219E-08   0.381488E-04   0.812484E-06
  1784   0.325495E+03  -0.277271E+01   0.678105E-06  -0.216938E-19   0.111920E-08  -0.277271E+01   0.697023E+01  -0.309100E-07   0.216065E-22  -0.124069E-12   0.678105E-06  -0.309100E-07   0.101764E-08   0.277625E-06   0.419878E-08  -0.216938E-19   0.216065E-22   0.277625E-06   0.389657E-02   0.381394E-04   0.111920E-08  -0.124069E-12   0.419878E-08   0.381394E-04   0.812262E-06
  1785   0.324081E+03  -0.260161E+01   0.680440E-06  -0.203082E-19   0.111820E-08  -0.260161E+01   0.701852E+01  -0.318836E-07   0.202003E-22  -0.145193E-12   0.680440E-06  -0.318836E-07   0.101642E-08   0.277404E-06   0.419538E-08  -0.203082E-19   0.202003E-22   0.277404E-06   0.389565E-02   0.381299E-04   0.111820E-08  -0.145193E-12   0.419538E-08   0.381299E-04   0.812041E-06
  1786   0.322662E+03  -0.243582E+01   0.682790E-06  -0.188914E-19   0.111712E-08  -0.243582E+01   0.706792E+01  -0.328490E-07   0.187639E-22  -0.165751E-12   0.682790E-06  -0.328490E-07   0.101520E-08   0.277182E-06   0.419198E-08  -0.188914E-19   0.187639E-22   0.277182E-06   0.389473E-02   0.381205E-04   0.111712E-08  -0.165751E-12   0.419198E-08   0.381205E-04   0.811820E-06
  1787   0.321237E+03  -0.227557E+01   0.685153E-06  -0.174504E-19   0.111598E-08  -0.227557E+01   0.711840E+01  -0.338061E-07   0.173043E-22  -0.185687E-12   0.685153E-06  -0.338061E-07   0.101399E-08   0.276961E-06   0.418859E-08  -0.174504E-19   0.173043E-22   0.276961E-06   0.389381E-02   0.381111E-04   0.111598E-08  -0.185687E-12   0.418859E-08   0.381111E-04   0.811599E-06
  1788   0.319806E+03  -0.212073E+01   0.687529E-06  -0.159923E-19   0.111476E-08  -0.212073E+01   0.716991E+01  -0.347548E-07   0.158288E-22  -0.204943E-12   0.687529E-06  -0.347548E-07   0.101278E-08   0.276740E-06   0.418520E-08  -0.159923E-19   0.158288E-22   0.276740E-06   0.389289E-02   0.381017E-04   0.111476E-08  -0.204943E-12   0.418520E-08   0.381017E-04   0.811379E-06
  1789   0.318370E+03  -0.197152E+01   0.689918E-06  -0.145242E-19   0.111347E-08  -0.197152E+01   0.722242E+01  -0.356949E-07   0.143442E-22  -0.223464E-12   0.689918E-06  -0.356949E-07   0.101157E-08   0.276520E-06   0.418181E-08  -0.145242E-19   0.143442E-22   0.276520E-06   0.389198E-02   0.380923E-04   0.111347E-08  -0.223464E-12   0.418181E-08   0.380923E-04   0.811159E-06
  1790   0.316930E+03  -0.182780E+01   0.692319E-06  -0.130532E-19   0.111211E-08  -0.182780E+01   0.727589E+01  -0.366265E-07   0.128579E-22  -0.241193E-12   0.692319E-06  -0.366265E-07   0.101036E-08   0.276299E-06   0.417843E-08  -0.130532E-19   0.128579E-22   0.276299E-06   0.389106E-02   0.380829E-04   0.111211E-08  -0.241193E-12   0.417843E-08   0.380829E-04   0.810938E-06
  1791   0.315485E+03  -0.168972E+01   0.694732E-06  -0.115863E-19   0.111066E-08  -0.168972E+01   0.733029E+01  -0.375494E-07   0.113767E-22  -0.258075E-12   0.694732E-06  -0.375494E-07   0.100916E-08   0.276079E-06   0.417506E-08  -0.115863E-19   0.113767E-22   0.276079E-06   0.389014E-02   0.380735E-04   0.111066E-08  -0.258075E-12   0.417506E-08   0.380735E-04   0.810718E-06
  1792   0.314037E+03  -0.155729E+01   0.697156E-06  -0.101305E-19   0.110914E-08  -0.155729E+01   0.738555E+01  -0.384635E-07   0.990796E-23  -0.274052E-12   0.697156E-06  -0.384635E-07   0.100795E-08   0.275860E-06   0.417169E-08  -0.101305E-19   0.990796E-23   0.275860E-06   0.388923E-02   0.380642E-04   0.110914E-08  -0.274052E-12   0.417169E-08   0.380642E-04   0.810499E-06
  1793   0.312586E+03  -0.143060E+01   0.699590E-06  -0.869307E-20   0.110754E-08  -0.143060E+01   0.744166E+01  -0.393687E-07   0.845860E-23  -0.289068E-12   0.699590E-06  -0.393687E-07   0.100675E-08   0.275640E-06   0.416832E-08  -0.869307E-20   0.845860E-23   0.275640E-06   0.388831E-02   0.380548E-04   0.110754E-08  -0.289068E-12   0.416832E-08   0.380548E-04   0.810279E-06
  1794   0.311132E+03  -0.130964E+01   0.702034E-06  -0.728091E-20   0.110586E-08  -0.130964E+01   0.749854E+01  -0.402650E-07   0.703576E-23  -0.303068E-12   0.702034E-06  -0.402650E-07   0.100555E-08   0.275421E-06   0.416496E-08  -0.728091E-20   0.703576E-23   0.275421E-06   0.388740E-02   0.380454E-04   0.110586E-08  -0.303068E-12   0.416496E-08   0.380454E-04   0.810059E-06
  1795   0.309675E+03  -0.119442E+01   0.704488E-06  -0.590115E-20   0.110409E-08  -0.119442E+01   0.755619E+01  -0.411522E-07   0.564653E-23  -0.315994E-12   0.704488E-06  -0.411522E-07   0.100436E-08   0.275202E-06   0.416160E-08  -0.590115E-20   0.564653E-23   0.275202E-06   0.388648E-02   0.380361E-04   0.110409E-08  -0.315994E-12   0.416160E-08   0.380361E-04   0.809840E-06
  1796   0.308217E+03  -0.108496E+01   0.706951E-06  -0.456084E-20   0.110224E-08  -0.108496E+01   0.761453E+01  -0.420302E-07   0.429801E-23  -0.327791E-12   0.706951E-06  -0.420302E-07   0.100316E-08   0.274983E-06   0.415825E-08  -0.456084E-20   0.429801E-23   0.274983E-06   0.388557E-02   0.380267E-04   0.110224E-08  -0.327791E-12   0.415825E-08   0.380267E-04   0.809621E-06
  1797   0.306758E+03  -0.981403E+00   0.709422E-06  -0.326704E-20   0.110030E-08  -0.981403E+00   0.767354E+01  -0.428990E-07   0.299727E-23  -0.338402E-12   0.709422E-06  -0.428990E-07   0.100197E-08   0.274765E-06   0.415490E-08  -0.326704E-20   0.299727E-23   0.274765E-06   0.388465E-02   0.380173E-04   0.110030E-08  -0.338402E-12   0.415490E-08   0.380173E-04   0.809402E-06
  1798   0.305298E+03  -0.883758E+00   0.711901E-06  -0.202684E-20   0.109827E-08  -0.883758E+00   0.773316E+01  -0.437584E-07   0.175143E-23  -0.347771E-12   0.711901E-06  -0.437584E-07   0.100078E-08   0.274547E-06   0.415156E-08  -0.202684E-20   0.175143E-23   0.274547E-06   0.388374E-02   0.380080E-04   0.109827E-08  -0.347771E-12   0.415156E-08   0.380080E-04   0.809184E-06
  1799   0.303839E+03  -0.791884E+00   0.714387E-06  -0.847286E-21   0.109615E-08  -0.791884E+00   0.779335E+01  -0.446084E-07   0.567559E-24  -0.355842E-12   0.714387E-06  -0.446084E-07   0.999589E-09   0.274329E-06   0.414822E-08  -0.847286E-21   0.567559E-24   0.274329E-06   0.388283E-02   0.379987E-04   0.109615E-08  -0.355842E-12   0.414822E-08   0.379987E-04   0.808965E-06
  1800   0.302380E+03  -0.706008E+00   0.716880E-06   0.264545E-21   0.109394E-08  -0.706008E+00   0.785407E+01  -0.454488E-07  -0.547241E-24  -0.362558E-12   0.716880E-06  -0.454488E-07   0.998402E-09   0.274112E-06   0.414488E-08   0.264545E-21  -0.547241E-24   0.274112E-06   0.388192E-02   0.379893E-04   0.109394E-08  -0.362558E-12   0.414488E-08   0.379893E-04   0.808747E-06
  1801   0.300923E+03  -0.626054E+00   0.719379E-06   0.130308E-20   0.109163E-08  -0.626054E+00   0.791527E+01  -0.462796E-07  -0.158739E-23  -0.367880E-12   0.719379E-06  -0.462796E-07   0.997217E-09   0.273895E-06   0.414155E-08   0.130308E-20  -0.158739E-23   0.273895E-06   0.388100E-02   0.379800E-04   0.109163E-08  -0.367880E-12   0.414155E-08   0.379800E-04   0.808529E-06
  1802   0.299467E+03  -0.552042E+00   0.721883E-06   0.226873E-20   0.108924E-08  -0.552042E+00   0.797693E+01  -0.471008E-07  -0.255331E-23  -0.371833E-12   0.721883E-06  -0.471008E-07   0.996034E-09   0.273678E-06   0.413822E-08   0.226873E-20  -0.255331E-23   0.273678E-06   0.388009E-02   0.379707E-04   0.108924E-08  -0.371833E-12   0.413822E-08   0.379707E-04   0.808311E-06
  1803   0.298014E+03  -0.483990E+00   0.724393E-06   0.316339E-20   0.108676E-08  -0.483990E+00   0.803902E+01  -0.479123E-07  -0.344696E-23  -0.374460E-12   0.724393E-06  -0.479123E-07   0.994854E-09   0.273461E-06   0.413490E-08   0.316339E-20  -0.344696E-23   0.273461E-06   0.387918E-02   0.379614E-04   0.108676E-08  -0.374460E-12   0.413490E-08   0.379614E-04   0.808093E-06
  1804   0.296562E+03  -0.421885E+00   0.726908E-06   0.398897E-20   0.108420E-08  -0.421885E+00   0.810152E+01  -0.487141E-07  -0.427027E-23  -0.375804E-12   0.726908E-06  -0.487141E-07   0.993675E-09   0.273245E-06   0.413158E-08   0.398897E-20  -0.427027E-23   0.273245E-06   0.387827E-02   0.379520E-04   0.108420E-08  -0.375804E-12   0.413158E-08   0.379520E-04   0.807876E-06
  1805   0.295113E+03  -0.365709E+00   0.729427E-06   0.474735E-20   0.108156E-08  -0.365709E+00   0.816440E+01  -0.495061E-07  -0.502519E-23  -0.375908E-12   0.729427E-06  -0.495061E-07   0.992498E-09   0.273029E-06   0.412827E-08   0.474735E-20  -0.502519E-23   0.273029E-06   0.387736E-02   0.379427E-04   0.108156E-08  -0.375908E-12   0.412827E-08   0.379427E-04   0.807659E-06
  1806   0.293668E+03  -0.315457E+00   0.731949E-06   0.544044E-20   0.107885E-08  -0.315457E+00   0.822763E+01  -0.502885E-07  -0.571366E-23  -0.374813E-12   0.731949E-06  -0.502885E-07   0.991323E-09   0.272813E-06   0.412496E-08   0.544044E-20  -0.571366E-23   0.272813E-06   0.387645E-02   0.379334E-04   0.107885E-08  -0.374813E-12   0.412496E-08   0.379334E-04   0.807441E-06
  1807   0.292225E+03  -0.271109E+00   0.734475E-06   0.607014E-20   0.107607E-08  -0.271109E+00   0.829120E+01  -0.510611E-07  -0.633761E-23  -0.372562E-12   0.734475E-06  -0.510611E-07   0.990151E-09   0.272597E-06   0.412166E-08   0.607014E-20  -0.633761E-23   0.272597E-06   0.387555E-02   0.379242E-04   0.107607E-08  -0.372562E-12   0.412166E-08   0.379242E-04   0.807224E-06
  1808   0.290785E+03  -0.232654E+00   0.737003E-06   0.663835E-20   0.107323E-08  -0.232654E+00   0.835508E+01  -0.518239E-07  -0.689899E-23  -0.369198E-12   0.737003E-06  -0.518239E-07   0.988980E-09   0.272382E-06   0.411836E-08   0.663835E-20  -0.689899E-23   0.272382E-06   0.387464E-02   0.379149E-04   0.107323E-08  -0.369198E-12   0.411836E-08   0.379149E-04   0.807008E-06
  1809   0.289349E+03  -0.200087E+00   0.739534E-06   0.714696E-20   0.107033E-08  -0.200087E+00   0.841923E+01  -0.525770E-07  -0.739974E-23  -0.364764E-12   0.739534E-06  -0.525770E-07   0.987811E-09   0.272167E-06   0.411506E-08   0.714696E-20  -0.739974E-23   0.272167E-06   0.387373E-02   0.379056E-04   0.107033E-08  -0.364764E-12   0.411506E-08   0.379056E-04   0.806791E-06
  1810   0.287917E+03  -0.173389E+00   0.742066E-06   0.759788E-20   0.106737E-08  -0.173389E+00   0.848364E+01  -0.533202E-07  -0.784181E-23  -0.359301E-12   0.742066E-06  -0.533202E-07   0.986644E-09   0.271953E-06   0.411177E-08   0.759788E-20  -0.784181E-23   0.271953E-06   0.387282E-02   0.378963E-04   0.106737E-08  -0.359301E-12   0.411177E-08   0.378963E-04   0.806574E-06
  1811   0.286488E+03  -0.152533E+00   0.744599E-06   0.799301E-20   0.106436E-08  -0.152533E+00   0.854827E+01  -0.540536E-07  -0.822712E-23  -0.352853E-12   0.744599E-06  -0.540536E-07   0.985479E-09   0.271738E-06   0.410848E-08   0.799301E-20  -0.822712E-23   0.271738E-06   0.387192E-02   0.378870E-04   0.106436E-08  -0.352853E-12   0.410848E-08   0.378870E-04   0.806358E-06
  1812   0.285064E+03  -0.137485E+00   0.747133E-06   0.833424E-20   0.106131E-08  -0.137485E+00   0.861309E+01  -0.547772E-07  -0.855763E-23  -0.345462E-12   0.747133E-06  -0.547772E-07   0.984316E-09   0.271524E-06   0.410520E-08   0.833424E-20  -0.855763E-23   0.271524E-06   0.387101E-02   0.378778E-04   0.106131E-08  -0.345462E-12   0.410520E-08   0.378778E-04   0.806142E-06
  1813   0.283645E+03  -0.128225E+00   0.749668E-06   0.862347E-20   0.105821E-08  -0.128225E+00   0.867808E+01  -0.554909E-07  -0.883528E-23  -0.337171E-12   0.749668E-06  -0.554909E-07   0.983155E-09   0.271310E-06   0.410192E-08   0.862347E-20  -0.883528E-23   0.271310E-06   0.387011E-02   0.378685E-04   0.105821E-08  -0.337171E-12   0.410192E-08   0.378685E-04   0.805926E-06
  1814   0.282231E+03  -0.124727E+00   0.752202E-06   0.886261E-20   0.105507E-08  -0.124727E+00   0.874321E+01  -0.561947E-07  -0.906200E-23  -0.328022E-12   0.752202E-06  -0.561947E-07   0.981996E-09   0.271097E-06   0.409865E-08   0.886261E-20  -0.906200E-23   0.271097E-06   0.386920E-02   0.378593E-04   0.105507E-08  -0.328022E-12   0.409865E-08   0.378593E-04   0.805710E-06
