#    L    TT             EE             BB             TE             PP             TP             EP          
  2292   0.117899E+03   0.583421E+01   0.570318E-04  -0.681568E-01   0.161452E-08   0.111495E-29  -0.178518E-33
  2293   0.117284E+03   0.585336E+01   0.568759E-04  -0.134378E+00   0.161314E-08   0.960835E-30  -0.153842E-33
  2294   0.116677E+03   0.587207E+01   0.567202E-04  -0.202217E+00   0.161176E-08   0.809418E-30  -0.129598E-33
  2295   0.116078E+03   0.589031E+01   0.565648E-04  -0.271449E+00   0.161039E-08   0.661457E-30  -0.105908E-33
  2296   0.115486E+03   0.590808E+01   0.564097E-04  -0.342221E+00   0.160901E-08   0.517711E-30  -0.828921E-34
  2297   0.114903E+03   0.592537E+01   0.562549E-04  -0.414455E+00   0.160764E-08   0.378934E-30  -0.606723E-34
  2298   0.114327E+03   0.594217E+01   0.561004E-04  -0.488222E+00   0.160627E-08   0.245886E-30  -0.393695E-34
  2299   0.113760E+03   0.595847E+01   0.559462E-04  -0.563372E+00   0.160490E-08   0.119322E-30  -0.191050E-34
  2300   0.113201E+03   0.597426E+01   0.557923E-04  -0.639902E+00   0.160353E-08   0.000000E+00   0.000000E+00
  2301   0.112650E+03   0.598952E+01   0.556386E-04  -0.717950E+00   0.160217E-08  -0.111484E-30   0.178499E-34
  2302   0.112108E+03   0.600427E+01   0.554853E-04  -0.797247E+00   0.160080E-08  -0.215171E-30   0.344517E-34
  2303   0.111573E+03   0.601848E+01   0.553323E-04  -0.877964E+00   0.159944E-08  -0.311266E-30   0.498377E-34
  2304   0.111047E+03   0.603217E+01   0.551796E-04  -0.959824E+00   0.159808E-08  -0.399971E-30   0.640405E-34
  2305   0.110529E+03   0.604533E+01   0.550271E-04  -0.104292E+01   0.159672E-08  -0.481488E-30   0.770925E-34
  2306   0.110019E+03   0.605795E+01   0.548750E-04  -0.112713E+01   0.159536E-08  -0.556022E-30   0.890262E-34
  2307   0.109518E+03   0.607005E+01   0.547232E-04  -0.121240E+01   0.159401E-08  -0.623773E-30   0.998741E-34
  2308   0.109023E+03   0.608162E+01   0.545717E-04  -0.129867E+01   0.159265E-08  -0.684946E-30   0.109669E-33
  2309   0.108537E+03   0.609264E+01   0.544205E-04  -0.138589E+01   0.159130E-08  -0.739743E-30   0.118442E-33
  2310   0.108059E+03   0.610313E+01   0.542696E-04  -0.147408E+01   0.158995E-08  -0.788367E-30   0.126228E-33
  2311   0.107590E+03   0.611308E+01   0.541190E-04  -0.156312E+01   0.158860E-08  -0.831020E-30   0.133057E-33
  2312   0.107127E+03   0.612249E+01   0.539687E-04  -0.165287E+01   0.158725E-08  -0.867907E-30   0.138963E-33
  2313   0.106672E+03   0.613136E+01   0.538187E-04  -0.174343E+01   0.158591E-08  -0.899229E-30   0.143978E-33
  2314   0.106226E+03   0.613969E+01   0.536691E-04  -0.183475E+01   0.158456E-08  -0.925189E-30   0.148135E-33
  2315   0.105787E+03   0.614747E+01   0.535197E-04  -0.192663E+01   0.158322E-08  -0.945990E-30   0.151465E-33
  2316   0.105356E+03   0.615471E+01   0.533707E-04  -0.201916E+01   0.158188E-08  -0.961835E-30   0.154002E-33
  2317   0.104932E+03   0.616140E+01   0.532220E-04  -0.211222E+01   0.158054E-08  -0.972927E-30   0.155778E-33
  2318   0.104516E+03   0.616754E+01   0.530736E-04  -0.220574E+01   0.157920E-08  -0.979469E-30   0.156826E-33
  2319   0.104107E+03   0.617313E+01   0.529256E-04  -0.229976E+01   0.157786E-08  -0.981664E-30   0.157177E-33
  2320   0.103706E+03   0.617816E+01   0.527778E-04  -0.239421E+01   0.157653E-08  -0.979713E-30   0.156865E-33
  2321   0.103312E+03   0.618264E+01   0.526304E-04  -0.248898E+01   0.157520E-08  -0.973821E-30   0.155921E-33
  2322   0.102926E+03   0.618656E+01   0.524833E-04  -0.258407E+01   0.157386E-08  -0.964190E-30   0.154379E-33
  2323   0.102548E+03   0.618993E+01   0.523365E-04  -0.267945E+01   0.157253E-08  -0.951022E-30   0.152271E-33
  2324   0.102177E+03   0.619274E+01   0.521901E-04  -0.277504E+01   0.157121E-08  -0.934521E-30   0.149629E-33
  2325   0.101813E+03   0.619499E+01   0.520440E-04  -0.287089E+01   0.156988E-08  -0.914891E-30   0.146486E-33
  2326   0.101456E+03   0.619669E+01   0.518982E-04  -0.296685E+01   0.156856E-08  -0.892332E-30   0.142874E-33
  2327   0.101107E+03   0.619782E+01   0.517527E-04  -0.306288E+01   0.156723E-08  -0.867048E-30   0.138826E-33
  2328   0.100766E+03   0.619841E+01   0.516076E-04  -0.315907E+01   0.156591E-08  -0.839243E-30   0.134374E-33
  2329   0.100432E+03   0.619844E+01   0.514628E-04  -0.325528E+01   0.156459E-08  -0.809118E-30   0.129550E-33
  2330   0.100104E+03   0.619791E+01   0.513183E-04  -0.335148E+01   0.156327E-08  -0.776877E-30   0.124388E-33
  2331   0.997845E+02   0.619680E+01   0.511742E-04  -0.344768E+01   0.156195E-08  -0.742723E-30   0.118919E-33
  2332   0.994721E+02   0.619514E+01   0.510304E-04  -0.354375E+01   0.156064E-08  -0.706858E-30   0.113177E-33
  2333   0.991673E+02   0.619290E+01   0.508870E-04  -0.363971E+01   0.155933E-08  -0.669485E-30   0.107193E-33
  2334   0.988693E+02   0.619009E+01   0.507439E-04  -0.373552E+01   0.155801E-08  -0.630807E-30   0.101000E-33
  2335   0.985784E+02   0.618671E+01   0.506011E-04  -0.383111E+01   0.155670E-08  -0.591027E-30   0.946310E-34
  2336   0.982945E+02   0.618274E+01   0.504587E-04  -0.392650E+01   0.155539E-08  -0.550348E-30   0.881178E-34
  2337   0.980186E+02   0.617820E+01   0.503166E-04  -0.402166E+01   0.155409E-08  -0.508972E-30   0.814930E-34
  2338   0.977492E+02   0.617307E+01   0.501749E-04  -0.411643E+01   0.155278E-08  -0.467103E-30   0.747892E-34
  2339   0.974871E+02   0.616736E+01   0.500335E-04  -0.421093E+01   0.155148E-08  -0.424943E-30   0.680388E-34
  2340   0.972324E+02   0.616107E+01   0.498925E-04  -0.430510E+01   0.155017E-08  -0.382695E-30   0.612744E-34
  2341   0.969845E+02   0.615418E+01   0.497518E-04  -0.439881E+01   0.154887E-08  -0.340562E-30   0.545283E-34
  2342   0.967442E+02   0.614671E+01   0.496115E-04  -0.449208E+01   0.154757E-08  -0.298746E-30   0.478331E-34
  2343   0.965109E+02   0.613864E+01   0.494715E-04  -0.458493E+01   0.154628E-08  -0.257451E-30   0.412213E-34
  2344   0.962846E+02   0.612997E+01   0.493319E-04  -0.467731E+01   0.154498E-08  -0.216880E-30   0.347252E-34
  2345   0.960654E+02   0.612070E+01   0.491926E-04  -0.476910E+01   0.154368E-08  -0.177234E-30   0.283775E-34
  2346   0.958542E+02   0.611082E+01   0.490537E-04  -0.486038E+01   0.154239E-08  -0.138718E-30   0.222106E-34
  2347   0.956495E+02   0.610033E+01   0.489152E-04  -0.495102E+01   0.154110E-08  -0.101534E-30   0.162569E-34
  2348   0.954522E+02   0.608923E+01   0.487770E-04  -0.504106E+01   0.153981E-08  -0.658840E-31   0.105489E-34
  2349   0.952617E+02   0.607750E+01   0.486391E-04  -0.513044E+01   0.153852E-08  -0.319718E-31   0.511910E-35
  2350   0.950786E+02   0.606516E+01   0.485017E-04  -0.521917E+01   0.153723E-08   0.000000E+00   0.000000E+00
  2351   0.949032E+02   0.605219E+01   0.483646E-04  -0.530714E+01   0.153595E-08   0.298715E-31  -0.478281E-35
  2352   0.947346E+02   0.603860E+01   0.482278E-04  -0.539443E+01   0.153467E-08   0.576542E-31  -0.923117E-35
  2353   0.945727E+02   0.602442E+01   0.480914E-04  -0.548092E+01   0.153338E-08   0.834024E-31  -0.133538E-34
  2354   0.944174E+02   0.600965E+01   0.479554E-04  -0.556671E+01   0.153210E-08   0.107170E-30  -0.171594E-34
  2355   0.942694E+02   0.599429E+01   0.478197E-04  -0.565161E+01   0.153082E-08   0.129013E-30  -0.206566E-34
  2356   0.941270E+02   0.597839E+01   0.476844E-04  -0.573569E+01   0.152955E-08   0.148983E-30  -0.238542E-34
  2357   0.939918E+02   0.596192E+01   0.475494E-04  -0.581900E+01   0.152827E-08   0.167137E-30  -0.267608E-34
  2358   0.938620E+02   0.594493E+01   0.474148E-04  -0.590140E+01   0.152699E-08   0.183528E-30  -0.293852E-34
  2359   0.937390E+02   0.592739E+01   0.472805E-04  -0.598292E+01   0.152572E-08   0.198211E-30  -0.317361E-34
  2360   0.936214E+02   0.590934E+01   0.471466E-04  -0.606343E+01   0.152445E-08   0.211239E-30  -0.338221E-34
  2361   0.935097E+02   0.589078E+01   0.470130E-04  -0.614310E+01   0.152318E-08   0.222668E-30  -0.356520E-34
  2362   0.934031E+02   0.587172E+01   0.468798E-04  -0.622173E+01   0.152191E-08   0.232552E-30  -0.372345E-34
  2363   0.933023E+02   0.585217E+01   0.467469E-04  -0.629943E+01   0.152064E-08   0.240944E-30  -0.385783E-34
  2364   0.932064E+02   0.583213E+01   0.466144E-04  -0.637605E+01   0.151938E-08   0.247900E-30  -0.396920E-34
  2365   0.931160E+02   0.581164E+01   0.464821E-04  -0.645171E+01   0.151811E-08   0.253474E-30  -0.405844E-34
  2366   0.930311E+02   0.579068E+01   0.463502E-04  -0.652628E+01   0.151685E-08   0.257719E-30  -0.412642E-34
  2367   0.929501E+02   0.576927E+01   0.462187E-04  -0.659977E+01   0.151559E-08   0.260692E-30  -0.417401E-34
  2368   0.928744E+02   0.574743E+01   0.460875E-04  -0.667215E+01   0.151433E-08   0.262444E-30  -0.420207E-34
  2369   0.928039E+02   0.572515E+01   0.459566E-04  -0.674349E+01   0.151307E-08   0.263032E-30  -0.421149E-34
  2370   0.927369E+02   0.570246E+01   0.458260E-04  -0.681362E+01   0.151182E-08   0.262510E-30  -0.420312E-34
  2371   0.926750E+02   0.567936E+01   0.456957E-04  -0.688261E+01   0.151056E-08   0.260931E-30  -0.417784E-34
  2372   0.926171E+02   0.565586E+01   0.455658E-04  -0.695043E+01   0.150931E-08   0.258350E-30  -0.413652E-34
  2373   0.925641E+02   0.563196E+01   0.454362E-04  -0.701709E+01   0.150806E-08   0.254822E-30  -0.408003E-34
  2374   0.925143E+02   0.560768E+01   0.453069E-04  -0.708254E+01   0.150681E-08   0.250401E-30  -0.400924E-34
  2375   0.924692E+02   0.558302E+01   0.451780E-04  -0.714673E+01   0.150556E-08   0.245141E-30  -0.392502E-34
  2376   0.924277E+02   0.555799E+01   0.450493E-04  -0.720969E+01   0.150431E-08   0.239096E-30  -0.382824E-34
  2377   0.923893E+02   0.553261E+01   0.449210E-04  -0.727136E+01   0.150306E-08   0.232322E-30  -0.371977E-34
  2378   0.923551E+02   0.550687E+01   0.447930E-04  -0.733174E+01   0.150182E-08   0.224871E-30  -0.360048E-34
  2379   0.923244E+02   0.548079E+01   0.446652E-04  -0.739082E+01   0.150058E-08   0.216800E-30  -0.347124E-34
  2380   0.922979E+02   0.545437E+01   0.445378E-04  -0.744857E+01   0.149934E-08   0.208161E-30  -0.333292E-34
  2381   0.922739E+02   0.542762E+01   0.444107E-04  -0.750498E+01   0.149810E-08   0.199009E-30  -0.318639E-34
  2382   0.922531E+02   0.540054E+01   0.442839E-04  -0.756001E+01   0.149686E-08   0.189399E-30  -0.303253E-34
  2383   0.922354E+02   0.537315E+01   0.441574E-04  -0.761365E+01   0.149562E-08   0.179385E-30  -0.287219E-34
  2384   0.922207E+02   0.534545E+01   0.440312E-04  -0.766588E+01   0.149439E-08   0.169022E-30  -0.270626E-34
  2385   0.922096E+02   0.531745E+01   0.439053E-04  -0.771668E+01   0.149315E-08   0.158363E-30  -0.253560E-34
  2386   0.922007E+02   0.528914E+01   0.437797E-04  -0.776602E+01   0.149192E-08   0.147463E-30  -0.236108E-34
  2387   0.921944E+02   0.526054E+01   0.436544E-04  -0.781391E+01   0.149069E-08   0.136377E-30  -0.218357E-34
  2388   0.921915E+02   0.523166E+01   0.435294E-04  -0.786032E+01   0.148946E-08   0.125158E-30  -0.200394E-34
  2389   0.921912E+02   0.520251E+01   0.434046E-04  -0.790522E+01   0.148823E-08   0.113862E-30  -0.182307E-34
  2390   0.921925E+02   0.517307E+01   0.432802E-04  -0.794861E+01   0.148700E-08   0.102541E-30  -0.164182E-34
  2391   0.921970E+02   0.514337E+01   0.431560E-04  -0.799046E+01   0.148578E-08   0.912520E-31  -0.146106E-34
  2392   0.922044E+02   0.511341E+01   0.430322E-04  -0.803076E+01   0.148455E-08   0.800477E-31  -0.128167E-34
  2393   0.922132E+02   0.508319E+01   0.429086E-04  -0.806948E+01   0.148333E-08   0.689829E-31  -0.110451E-34
  2394   0.922248E+02   0.505272E+01   0.427852E-04  -0.810660E+01   0.148211E-08   0.581120E-31  -0.930448E-35
  2395   0.922384E+02   0.502200E+01   0.426622E-04  -0.814210E+01   0.148089E-08   0.474892E-31  -0.760363E-35
  2396   0.922545E+02   0.499103E+01   0.425395E-04  -0.817597E+01   0.147967E-08   0.371689E-31  -0.595122E-35
  2397   0.922725E+02   0.495983E+01   0.424170E-04  -0.820816E+01   0.147846E-08   0.272055E-31  -0.435595E-35
  2398   0.922921E+02   0.492839E+01   0.422948E-04  -0.823868E+01   0.147724E-08   0.176533E-31  -0.282653E-35
  2399   0.923140E+02   0.489671E+01   0.421728E-04  -0.826749E+01   0.147603E-08   0.856671E-32  -0.137164E-35
  2400   0.923374E+02   0.486480E+01   0.420511E-04  -0.829457E+01   0.147482E-08   0.000000E+00   0.000000E+00
  2401   0.923622E+02   0.483267E+01   0.419297E-04  -0.831991E+01   0.147361E-08  -0.800394E-32   0.128153E-35
  2402   0.923897E+02   0.480032E+01   0.418086E-04  -0.834352E+01   0.147240E-08  -0.154482E-31   0.247345E-35
  2403   0.924175E+02   0.476778E+01   0.416877E-04  -0.836543E+01   0.147119E-08  -0.223473E-31   0.357809E-35
  2404   0.924477E+02   0.473505E+01   0.415671E-04  -0.838565E+01   0.146998E-08  -0.287158E-31   0.459777E-35
  2405   0.924787E+02   0.470215E+01   0.414467E-04  -0.840421E+01   0.146878E-08  -0.345684E-31   0.553484E-35
  2406   0.925109E+02   0.466909E+01   0.413266E-04  -0.842111E+01   0.146757E-08  -0.399195E-31   0.639162E-35
  2407   0.925444E+02   0.463588E+01   0.412068E-04  -0.843640E+01   0.146637E-08  -0.447837E-31   0.717044E-35
  2408   0.925781E+02   0.460254E+01   0.410872E-04  -0.845006E+01   0.146517E-08  -0.491756E-31   0.787364E-35
  2409   0.926134E+02   0.456908E+01   0.409679E-04  -0.846214E+01   0.146397E-08  -0.531097E-31   0.850355E-35
  2410   0.926487E+02   0.453551E+01   0.408489E-04  -0.847264E+01   0.146277E-08  -0.566007E-31   0.906249E-35
  2411   0.926852E+02   0.450184E+01   0.407301E-04  -0.848158E+01   0.146158E-08  -0.596630E-31   0.955281E-35
  2412   0.927213E+02   0.446808E+01   0.406116E-04  -0.848898E+01   0.146038E-08  -0.623112E-31   0.997683E-35
  2413   0.927584E+02   0.443425E+01   0.404933E-04  -0.849485E+01   0.145919E-08  -0.645600E-31   0.103369E-34
  2414   0.927956E+02   0.440036E+01   0.403752E-04  -0.849922E+01   0.145800E-08  -0.664238E-31   0.106353E-34
  2415   0.928326E+02   0.436642E+01   0.402575E-04  -0.850210E+01   0.145680E-08  -0.679172E-31   0.108744E-34
  2416   0.928702E+02   0.433244E+01   0.401399E-04  -0.850351E+01   0.145561E-08  -0.690548E-31   0.110566E-34
  2417   0.929073E+02   0.429843E+01   0.400227E-04  -0.850346E+01   0.145443E-08  -0.698512E-31   0.111841E-34
  2418   0.929445E+02   0.426440E+01   0.399057E-04  -0.850198E+01   0.145324E-08  -0.703208E-31   0.112593E-34
  2419   0.929810E+02   0.423038E+01   0.397889E-04  -0.849908E+01   0.145205E-08  -0.704784E-31   0.112845E-34
  2420   0.930181E+02   0.419634E+01   0.396724E-04  -0.849476E+01   0.145087E-08  -0.703383E-31   0.112621E-34
  2421   0.930541E+02   0.416233E+01   0.395561E-04  -0.848905E+01   0.144969E-08  -0.699153E-31   0.111943E-34
  2422   0.930896E+02   0.412834E+01   0.394401E-04  -0.848196E+01   0.144851E-08  -0.692239E-31   0.110836E-34
  2423   0.931252E+02   0.409439E+01   0.393243E-04  -0.847349E+01   0.144733E-08  -0.682785E-31   0.109323E-34
  2424   0.931593E+02   0.406048E+01   0.392088E-04  -0.846368E+01   0.144615E-08  -0.670938E-31   0.107426E-34
  2425   0.931931E+02   0.402663E+01   0.390935E-04  -0.845252E+01   0.144497E-08  -0.656844E-31   0.105169E-34
  2426   0.932258E+02   0.399284E+01   0.389784E-04  -0.844002E+01   0.144380E-08  -0.640648E-31   0.102576E-34
  2427   0.932573E+02   0.395912E+01   0.388636E-04  -0.842621E+01   0.144262E-08  -0.622496E-31   0.996696E-35
  2428   0.932880E+02   0.392549E+01   0.387491E-04  -0.841108E+01   0.144145E-08  -0.602533E-31   0.964733E-35
  2429   0.933179E+02   0.389195E+01   0.386348E-04  -0.839466E+01   0.144028E-08  -0.580905E-31   0.930104E-35
  2430   0.933460E+02   0.385851E+01   0.385207E-04  -0.837694E+01   0.143911E-08  -0.557758E-31   0.893042E-35
  2431   0.933729E+02   0.382518E+01   0.384069E-04  -0.835796E+01   0.143794E-08  -0.533237E-31   0.853781E-35
  2432   0.933985E+02   0.379197E+01   0.382933E-04  -0.833770E+01   0.143677E-08  -0.507487E-31   0.812553E-35
  2433   0.934226E+02   0.375888E+01   0.381799E-04  -0.831618E+01   0.143561E-08  -0.480656E-31   0.769592E-35
  2434   0.934458E+02   0.372594E+01   0.380668E-04  -0.829341E+01   0.143444E-08  -0.452887E-31   0.725130E-35
  2435   0.934664E+02   0.369314E+01   0.379539E-04  -0.826939E+01   0.143328E-08  -0.424327E-31   0.679402E-35
  2436   0.934858E+02   0.366050E+01   0.378412E-04  -0.824414E+01   0.143212E-08  -0.395122E-31   0.632640E-35
  2437   0.935030E+02   0.362801E+01   0.377288E-04  -0.821766E+01   0.143096E-08  -0.365416E-31   0.585078E-35
  2438   0.935187E+02   0.359570E+01   0.376166E-04  -0.818996E+01   0.142980E-08  -0.335356E-31   0.536948E-35
  2439   0.935319E+02   0.356356E+01   0.375047E-04  -0.816103E+01   0.142864E-08  -0.305087E-31   0.488484E-35
  2440   0.935433E+02   0.353161E+01   0.373930E-04  -0.813090E+01   0.142748E-08  -0.274755E-31   0.439919E-35
  2441   0.935526E+02   0.349985E+01   0.372815E-04  -0.809956E+01   0.142633E-08  -0.244506E-31   0.391485E-35
  2442   0.935597E+02   0.346829E+01   0.371702E-04  -0.806701E+01   0.142518E-08  -0.214485E-31   0.343417E-35
  2443   0.935637E+02   0.343694E+01   0.370592E-04  -0.803327E+01   0.142402E-08  -0.184837E-31   0.295948E-35
  2444   0.935659E+02   0.340581E+01   0.369484E-04  -0.799833E+01   0.142287E-08  -0.155709E-31   0.249309E-35
  2445   0.935662E+02   0.337491E+01   0.368378E-04  -0.796220E+01   0.142172E-08  -0.127245E-31   0.203736E-35
  2446   0.935630E+02   0.334423E+01   0.367274E-04  -0.792487E+01   0.142058E-08  -0.995926E-32   0.159460E-35
  2447   0.935582E+02   0.331379E+01   0.366173E-04  -0.788636E+01   0.141943E-08  -0.728961E-32   0.116716E-35
  2448   0.935503E+02   0.328360E+01   0.365074E-04  -0.784666E+01   0.141828E-08  -0.473014E-32   0.757356E-36
  2449   0.935390E+02   0.325366E+01   0.363977E-04  -0.780578E+01   0.141714E-08  -0.229542E-32   0.367525E-36
  2450   0.935258E+02   0.322398E+01   0.362883E-04  -0.776370E+01   0.141600E-08   0.000000E+00   0.000000E+00
  2451   0.935089E+02   0.319457E+01   0.361790E-04  -0.772045E+01   0.141485E-08   0.214462E-32  -0.343382E-36
  2452   0.934898E+02   0.316542E+01   0.360700E-04  -0.767605E+01   0.141371E-08   0.413928E-32  -0.662751E-36
  2453   0.934669E+02   0.313656E+01   0.359612E-04  -0.763054E+01   0.141258E-08   0.598786E-32  -0.958734E-36
  2454   0.934417E+02   0.310797E+01   0.358527E-04  -0.758397E+01   0.141144E-08   0.769429E-32  -0.123195E-35
  2455   0.934132E+02   0.307967E+01   0.357443E-04  -0.753637E+01   0.141030E-08   0.926245E-32  -0.148304E-35
  2456   0.933821E+02   0.305165E+01   0.356362E-04  -0.748777E+01   0.140917E-08   0.106963E-31  -0.171261E-35
  2457   0.933484E+02   0.302392E+01   0.355283E-04  -0.743821E+01   0.140803E-08   0.119996E-31  -0.192129E-35
  2458   0.933113E+02   0.299649E+01   0.354206E-04  -0.738774E+01   0.140690E-08   0.131764E-31  -0.210971E-35
  2459   0.932706E+02   0.296936E+01   0.353132E-04  -0.733638E+01   0.140577E-08   0.142305E-31  -0.227849E-35
  2460   0.932277E+02   0.294253E+01   0.352060E-04  -0.728417E+01   0.140464E-08   0.151659E-31  -0.242826E-35
  2461   0.931819E+02   0.291601E+01   0.350990E-04  -0.723114E+01   0.140351E-08   0.159864E-31  -0.255964E-35
  2462   0.931323E+02   0.288979E+01   0.349922E-04  -0.717734E+01   0.140239E-08   0.166960E-31  -0.267325E-35
  2463   0.930810E+02   0.286389E+01   0.348857E-04  -0.712279E+01   0.140126E-08   0.172986E-31  -0.276972E-35
  2464   0.930258E+02   0.283832E+01   0.347794E-04  -0.706752E+01   0.140014E-08   0.177980E-31  -0.284968E-35
  2465   0.929681E+02   0.281306E+01   0.346733E-04  -0.701156E+01   0.139901E-08   0.181981E-31  -0.291375E-35
  2466   0.929069E+02   0.278813E+01   0.345675E-04  -0.695496E+01   0.139789E-08   0.185029E-31  -0.296256E-35
  2467   0.928431E+02   0.276352E+01   0.344619E-04  -0.689773E+01   0.139677E-08   0.187163E-31  -0.299673E-35
