#    L    TT             EE             BB             TE             PP             TP             EP          
  2117   0.141560E+03   0.545846E+01   0.774749E-04   0.224539E+00   0.678004E-09  -0.184099E-27   0.241257E-30
  2118   0.140774E+03   0.548890E+01   0.772751E-04   0.200712E+00   0.677313E-09  -0.185336E-27   0.242879E-30
  2119   0.139995E+03   0.551919E+01   0.770757E-04   0.174173E+00   0.676623E-09  -0.185752E-27   0.243423E-30
  2120   0.139220E+03   0.554931E+01   0.768766E-04   0.144962E+00   0.675933E-09  -0.185383E-27   0.242940E-30
  2121   0.138451E+03   0.557926E+01   0.766779E-04   0.113104E+00   0.675245E-09  -0.184268E-27   0.241478E-30
  2122   0.137687E+03   0.560901E+01   0.764794E-04   0.786400E-01   0.674558E-09  -0.182445E-27   0.239090E-30
  2123   0.136930E+03   0.563856E+01   0.762814E-04   0.416034E-01   0.673871E-09  -0.179954E-27   0.235825E-30
  2124   0.136179E+03   0.566789E+01   0.760836E-04   0.202708E-02   0.673186E-09  -0.176831E-27   0.231733E-30
  2125   0.135433E+03   0.569698E+01   0.758862E-04  -0.400483E-01   0.672501E-09  -0.173117E-27   0.226866E-30
  2126   0.134694E+03   0.572582E+01   0.756892E-04  -0.845823E-01   0.671818E-09  -0.168848E-27   0.221272E-30
  2127   0.133961E+03   0.575440E+01   0.754925E-04  -0.131542E+00   0.671135E-09  -0.164064E-27   0.215002E-30
  2128   0.133235E+03   0.578269E+01   0.752961E-04  -0.180879E+00   0.670454E-09  -0.158803E-27   0.208107E-30
  2129   0.132516E+03   0.581069E+01   0.751000E-04  -0.232545E+00   0.669773E-09  -0.153102E-27   0.200637E-30
  2130   0.131802E+03   0.583837E+01   0.749043E-04  -0.286515E+00   0.669094E-09  -0.147002E-27   0.192642E-30
  2131   0.131096E+03   0.586573E+01   0.747090E-04  -0.342741E+00   0.668415E-09  -0.140539E-27   0.184173E-30
  2132   0.130397E+03   0.589275E+01   0.745139E-04  -0.401182E+00   0.667737E-09  -0.133752E-27   0.175279E-30
  2133   0.129704E+03   0.591940E+01   0.743193E-04  -0.461776E+00   0.667060E-09  -0.126681E-27   0.166012E-30
  2134   0.129019E+03   0.594569E+01   0.741249E-04  -0.524481E+00   0.666385E-09  -0.119362E-27   0.156421E-30
  2135   0.128342E+03   0.597158E+01   0.739309E-04  -0.589251E+00   0.665710E-09  -0.111835E-27   0.146557E-30
  2136   0.127672E+03   0.599705E+01   0.737373E-04  -0.656021E+00   0.665036E-09  -0.104137E-27   0.136470E-30
  2137   0.127009E+03   0.602211E+01   0.735440E-04  -0.724745E+00   0.664363E-09  -0.963083E-28   0.126210E-30
  2138   0.126354E+03   0.604673E+01   0.733510E-04  -0.795366E+00   0.663691E-09  -0.883857E-28   0.115827E-30
  2139   0.125707E+03   0.607088E+01   0.731584E-04  -0.867837E+00   0.663020E-09  -0.804082E-28   0.105373E-30
  2140   0.125069E+03   0.609457E+01   0.729661E-04  -0.942102E+00   0.662350E-09  -0.724139E-28   0.948968E-31
  2141   0.124439E+03   0.611776E+01   0.727742E-04  -0.101810E+01   0.661681E-09  -0.644414E-28   0.844490E-31
  2142   0.123817E+03   0.614044E+01   0.725826E-04  -0.109576E+01   0.661013E-09  -0.565291E-28   0.740801E-31
  2143   0.123203E+03   0.616259E+01   0.723914E-04  -0.117505E+01   0.660346E-09  -0.487152E-28   0.638402E-31
  2144   0.122599E+03   0.618420E+01   0.722005E-04  -0.125589E+01   0.659679E-09  -0.410382E-28   0.537796E-31
  2145   0.122003E+03   0.620525E+01   0.720099E-04  -0.133823E+01   0.659014E-09  -0.335365E-28   0.439488E-31
  2146   0.121415E+03   0.622570E+01   0.718197E-04  -0.142200E+01   0.658350E-09  -0.262484E-28   0.343979E-31
  2147   0.120837E+03   0.624557E+01   0.716299E-04  -0.150716E+01   0.657686E-09  -0.192123E-28   0.251773E-31
  2148   0.120267E+03   0.626482E+01   0.714404E-04  -0.159362E+01   0.657024E-09  -0.124666E-28   0.163372E-31
  2149   0.119707E+03   0.628343E+01   0.712512E-04  -0.168132E+01   0.656362E-09  -0.604974E-29   0.792805E-32
  2150   0.119156E+03   0.630140E+01   0.710624E-04  -0.177019E+01   0.655701E-09   0.000000E+00   0.000000E+00
  2151   0.118615E+03   0.631869E+01   0.708740E-04  -0.186018E+01   0.655042E-09   0.565232E-29  -0.740723E-32
  2152   0.118082E+03   0.633531E+01   0.706859E-04  -0.195126E+01   0.654383E-09   0.109094E-28  -0.142965E-31
  2153   0.117560E+03   0.635125E+01   0.704981E-04  -0.204340E+01   0.653725E-09   0.157815E-28  -0.206813E-31
  2154   0.117046E+03   0.636652E+01   0.703107E-04  -0.213659E+01   0.653068E-09   0.202789E-28  -0.265750E-31
  2155   0.116543E+03   0.638111E+01   0.701237E-04  -0.223078E+01   0.652412E-09   0.244119E-28  -0.319912E-31
  2156   0.116048E+03   0.639502E+01   0.699370E-04  -0.232594E+01   0.651757E-09   0.281908E-28  -0.369434E-31
  2157   0.115563E+03   0.640825E+01   0.697507E-04  -0.242206E+01   0.651103E-09   0.316258E-28  -0.414450E-31
  2158   0.115087E+03   0.642081E+01   0.695648E-04  -0.251909E+01   0.650449E-09   0.347274E-28  -0.455094E-31
  2159   0.114620E+03   0.643268E+01   0.693792E-04  -0.261701E+01   0.649797E-09   0.375056E-28  -0.491503E-31
  2160   0.114163E+03   0.644386E+01   0.691940E-04  -0.271579E+01   0.649146E-09   0.399709E-28  -0.523809E-31
  2161   0.113714E+03   0.645436E+01   0.690091E-04  -0.281539E+01   0.648495E-09   0.421335E-28  -0.552150E-31
  2162   0.113276E+03   0.646418E+01   0.688246E-04  -0.291578E+01   0.647846E-09   0.440036E-28  -0.576658E-31
  2163   0.112846E+03   0.647331E+01   0.686405E-04  -0.301691E+01   0.647197E-09   0.455917E-28  -0.597469E-31
  2164   0.112425E+03   0.648174E+01   0.684568E-04  -0.311876E+01   0.646549E-09   0.469079E-28  -0.614717E-31
  2165   0.112014E+03   0.648948E+01   0.682735E-04  -0.322129E+01   0.645902E-09   0.479625E-28  -0.628538E-31
  2166   0.111611E+03   0.649652E+01   0.680905E-04  -0.332446E+01   0.645256E-09   0.487659E-28  -0.639066E-31
  2167   0.111218E+03   0.650287E+01   0.679079E-04  -0.342823E+01   0.644611E-09   0.493283E-28  -0.646436E-31
  2168   0.110834E+03   0.650852E+01   0.677257E-04  -0.353256E+01   0.643967E-09   0.496599E-28  -0.650782E-31
  2169   0.110458E+03   0.651348E+01   0.675439E-04  -0.363739E+01   0.643324E-09   0.497712E-28  -0.652240E-31
  2170   0.110092E+03   0.651774E+01   0.673625E-04  -0.374268E+01   0.642682E-09   0.496723E-28  -0.650944E-31
  2171   0.109734E+03   0.652130E+01   0.671814E-04  -0.384838E+01   0.642040E-09   0.493736E-28  -0.647029E-31
  2172   0.109386E+03   0.652418E+01   0.670008E-04  -0.395443E+01   0.641400E-09   0.488852E-28  -0.640630E-31
  2173   0.109046E+03   0.652636E+01   0.668206E-04  -0.406080E+01   0.640760E-09   0.482176E-28  -0.631881E-31
  2174   0.108715E+03   0.652785E+01   0.666407E-04  -0.416742E+01   0.640121E-09   0.473810E-28  -0.620918E-31
  2175   0.108394E+03   0.652864E+01   0.664612E-04  -0.427425E+01   0.639484E-09   0.463857E-28  -0.607874E-31
  2176   0.108081E+03   0.652873E+01   0.662822E-04  -0.438124E+01   0.638847E-09   0.452420E-28  -0.592886E-31
  2177   0.107777E+03   0.652814E+01   0.661035E-04  -0.448833E+01   0.638210E-09   0.439601E-28  -0.576087E-31
  2178   0.107481E+03   0.652685E+01   0.659253E-04  -0.459549E+01   0.637575E-09   0.425503E-28  -0.557612E-31
  2179   0.107194E+03   0.652486E+01   0.657474E-04  -0.470266E+01   0.636941E-09   0.410230E-28  -0.537597E-31
  2180   0.106916E+03   0.652218E+01   0.655700E-04  -0.480979E+01   0.636308E-09   0.393883E-28  -0.516175E-31
  2181   0.106645E+03   0.651879E+01   0.653930E-04  -0.491683E+01   0.635675E-09   0.376567E-28  -0.493482E-31
  2182   0.106383E+03   0.651472E+01   0.652164E-04  -0.502372E+01   0.635043E-09   0.358383E-28  -0.469652E-31
  2183   0.106130E+03   0.650995E+01   0.650402E-04  -0.513041E+01   0.634413E-09   0.339434E-28  -0.444821E-31
  2184   0.105885E+03   0.650449E+01   0.648644E-04  -0.523683E+01   0.633783E-09   0.319824E-28  -0.419123E-31
  2185   0.105648E+03   0.649834E+01   0.646890E-04  -0.534292E+01   0.633154E-09   0.299656E-28  -0.392692E-31
  2186   0.105419E+03   0.649151E+01   0.645141E-04  -0.544864E+01   0.632526E-09   0.279031E-28  -0.365664E-31
  2187   0.105198E+03   0.648398E+01   0.643396E-04  -0.555391E+01   0.631899E-09   0.258053E-28  -0.338173E-31
  2188   0.104985E+03   0.647578E+01   0.641655E-04  -0.565868E+01   0.631272E-09   0.236825E-28  -0.310354E-31
  2189   0.104780E+03   0.646688E+01   0.639918E-04  -0.576288E+01   0.630647E-09   0.215450E-28  -0.282342E-31
  2190   0.104583E+03   0.645731E+01   0.638186E-04  -0.586647E+01   0.630022E-09   0.194029E-28  -0.254271E-31
  2191   0.104393E+03   0.644706E+01   0.636457E-04  -0.596938E+01   0.629398E-09   0.172668E-28  -0.226277E-31
  2192   0.104211E+03   0.643613E+01   0.634734E-04  -0.607154E+01   0.628776E-09   0.151467E-28  -0.198494E-31
  2193   0.104036E+03   0.642452E+01   0.633014E-04  -0.617290E+01   0.628154E-09   0.130530E-28  -0.171056E-31
  2194   0.103868E+03   0.641223E+01   0.631299E-04  -0.627341E+01   0.627532E-09   0.109960E-28  -0.144100E-31
  2195   0.103708E+03   0.639927E+01   0.629588E-04  -0.637299E+01   0.626912E-09   0.898593E-29  -0.117759E-31
  2196   0.103555E+03   0.638564E+01   0.627882E-04  -0.647158E+01   0.626293E-09   0.703312E-29  -0.921675E-32
  2197   0.103409E+03   0.637134E+01   0.626180E-04  -0.656911E+01   0.625674E-09   0.514784E-29  -0.674613E-32
  2198   0.103269E+03   0.635639E+01   0.624483E-04  -0.666551E+01   0.625057E-09   0.334037E-29  -0.437748E-32
  2199   0.103136E+03   0.634077E+01   0.622790E-04  -0.676072E+01   0.624440E-09   0.162100E-29  -0.212428E-32
  2200   0.103010E+03   0.632451E+01   0.621101E-04  -0.685466E+01   0.623824E-09   0.000000E+00   0.000000E+00
  2201   0.102891E+03   0.630760E+01   0.619417E-04  -0.694728E+01   0.623209E-09  -0.151451E-29   0.198473E-32
  2202   0.102778E+03   0.629005E+01   0.617738E-04  -0.703855E+01   0.622595E-09  -0.292311E-29   0.383067E-32
  2203   0.102671E+03   0.627187E+01   0.616063E-04  -0.712847E+01   0.621981E-09  -0.422857E-29   0.554144E-32
  2204   0.102571E+03   0.625305E+01   0.614392E-04  -0.721702E+01   0.621369E-09  -0.543362E-29   0.712064E-32
  2205   0.102477E+03   0.623361E+01   0.612726E-04  -0.730420E+01   0.620757E-09  -0.654104E-29   0.857189E-32
  2206   0.102389E+03   0.621355E+01   0.611064E-04  -0.739000E+01   0.620146E-09  -0.755358E-29   0.989879E-32
  2207   0.102308E+03   0.619287E+01   0.609406E-04  -0.747440E+01   0.619536E-09  -0.847399E-29   0.111050E-31
  2208   0.102232E+03   0.617157E+01   0.607753E-04  -0.755741E+01   0.618927E-09  -0.930502E-29   0.121940E-31
  2209   0.102162E+03   0.614967E+01   0.606104E-04  -0.763900E+01   0.618318E-09  -0.100494E-28   0.131696E-31
  2210   0.102099E+03   0.612717E+01   0.604459E-04  -0.771916E+01   0.617711E-09  -0.107100E-28   0.140352E-31
  2211   0.102040E+03   0.610408E+01   0.602818E-04  -0.779788E+01   0.617104E-09  -0.112895E-28   0.147946E-31
  2212   0.101987E+03   0.608041E+01   0.601182E-04  -0.787514E+01   0.616499E-09  -0.117906E-28   0.154513E-31
  2213   0.101940E+03   0.605616E+01   0.599550E-04  -0.795093E+01   0.615894E-09  -0.122161E-28   0.160089E-31
  2214   0.101899E+03   0.603135E+01   0.597922E-04  -0.802523E+01   0.615290E-09  -0.125687E-28   0.164710E-31
  2215   0.101862E+03   0.600598E+01   0.596298E-04  -0.809803E+01   0.614686E-09  -0.128513E-28   0.168414E-31
  2216   0.101831E+03   0.598005E+01   0.594678E-04  -0.816930E+01   0.614084E-09  -0.130666E-28   0.171234E-31
  2217   0.101805E+03   0.595359E+01   0.593062E-04  -0.823905E+01   0.613482E-09  -0.132173E-28   0.173209E-31
  2218   0.101784E+03   0.592660E+01   0.591450E-04  -0.830723E+01   0.612882E-09  -0.133061E-28   0.174374E-31
  2219   0.101768E+03   0.589909E+01   0.589842E-04  -0.837385E+01   0.612282E-09  -0.133359E-28   0.174764E-31
  2220   0.101756E+03   0.587107E+01   0.588238E-04  -0.843889E+01   0.611683E-09  -0.133094E-28   0.174417E-31
  2221   0.101750E+03   0.584255E+01   0.586637E-04  -0.850233E+01   0.611084E-09  -0.132294E-28   0.173368E-31
  2222   0.101747E+03   0.581354E+01   0.585041E-04  -0.856416E+01   0.610487E-09  -0.130986E-28   0.171654E-31
  2223   0.101750E+03   0.578406E+01   0.583449E-04  -0.862435E+01   0.609890E-09  -0.129197E-28   0.169309E-31
  2224   0.101756E+03   0.575411E+01   0.581860E-04  -0.868290E+01   0.609294E-09  -0.126955E-28   0.166372E-31
  2225   0.101767E+03   0.572369E+01   0.580275E-04  -0.873979E+01   0.608699E-09  -0.124288E-28   0.162877E-31
  2226   0.101781E+03   0.569284E+01   0.578694E-04  -0.879500E+01   0.608105E-09  -0.121224E-28   0.158861E-31
  2227   0.101800E+03   0.566155E+01   0.577117E-04  -0.884852E+01   0.607512E-09  -0.117789E-28   0.154360E-31
  2228   0.101822E+03   0.562983E+01   0.575543E-04  -0.890034E+01   0.606919E-09  -0.114011E-28   0.149409E-31
  2229   0.101847E+03   0.559769E+01   0.573974E-04  -0.895042E+01   0.606328E-09  -0.109919E-28   0.144046E-31
  2230   0.101875E+03   0.556516E+01   0.572407E-04  -0.899878E+01   0.605737E-09  -0.105539E-28   0.138307E-31
  2231   0.101907E+03   0.553223E+01   0.570845E-04  -0.904537E+01   0.605147E-09  -0.100899E-28   0.132226E-31
  2232   0.101943E+03   0.549893E+01   0.569286E-04  -0.909020E+01   0.604557E-09  -0.960269E-29   0.125841E-31
  2233   0.101980E+03   0.546527E+01   0.567730E-04  -0.913324E+01   0.603969E-09  -0.909498E-29   0.119188E-31
  2234   0.102021E+03   0.543127E+01   0.566178E-04  -0.917448E+01   0.603381E-09  -0.856954E-29   0.112302E-31
  2235   0.102063E+03   0.539694E+01   0.564629E-04  -0.921389E+01   0.602794E-09  -0.802912E-29   0.105220E-31
  2236   0.102109E+03   0.536231E+01   0.563084E-04  -0.925147E+01   0.602208E-09  -0.747650E-29   0.979778E-32
  2237   0.102157E+03   0.532738E+01   0.561543E-04  -0.928720E+01   0.601623E-09  -0.691441E-29   0.906117E-32
  2238   0.102207E+03   0.529217E+01   0.560005E-04  -0.932106E+01   0.601039E-09  -0.634561E-29   0.831578E-32
  2239   0.102258E+03   0.525670E+01   0.558470E-04  -0.935304E+01   0.600455E-09  -0.577286E-29   0.756521E-32
  2240   0.102312E+03   0.522098E+01   0.556938E-04  -0.938313E+01   0.599872E-09  -0.519892E-29   0.681307E-32
  2241   0.102366E+03   0.518502E+01   0.555410E-04  -0.941132E+01   0.599290E-09  -0.462654E-29   0.606298E-32
  2242   0.102422E+03   0.514884E+01   0.553885E-04  -0.943760E+01   0.598709E-09  -0.405848E-29   0.531854E-32
  2243   0.102480E+03   0.511246E+01   0.552364E-04  -0.946193E+01   0.598129E-09  -0.349749E-29   0.458338E-32
  2244   0.102538E+03   0.507588E+01   0.550845E-04  -0.948433E+01   0.597549E-09  -0.294632E-29   0.386108E-32
  2245   0.102597E+03   0.503912E+01   0.549330E-04  -0.950477E+01   0.596970E-09  -0.240774E-29   0.315528E-32
  2246   0.102656E+03   0.500221E+01   0.547818E-04  -0.952326E+01   0.596392E-09  -0.188449E-29   0.246958E-32
  2247   0.102715E+03   0.496517E+01   0.546309E-04  -0.953976E+01   0.595815E-09  -0.137934E-29   0.180759E-32
  2248   0.102775E+03   0.492801E+01   0.544803E-04  -0.955427E+01   0.595239E-09  -0.895037E-30   0.117293E-32
  2249   0.102834E+03   0.489074E+01   0.543301E-04  -0.956679E+01   0.594663E-09  -0.434338E-30   0.569191E-33
  2250   0.102893E+03   0.485338E+01   0.541801E-04  -0.957730E+01   0.594088E-09   0.000000E+00   0.000000E+00
  2251   0.102952E+03   0.481596E+01   0.540305E-04  -0.958579E+01   0.593514E-09   0.405805E-30  -0.531799E-33
  2252   0.103010E+03   0.477847E+01   0.538811E-04  -0.959227E+01   0.592941E-09   0.783234E-30  -0.102641E-32
  2253   0.103068E+03   0.474093E+01   0.537320E-04  -0.959675E+01   0.592368E-09   0.113302E-29  -0.148480E-32
  2254   0.103125E+03   0.470333E+01   0.535833E-04  -0.959924E+01   0.591797E-09   0.145591E-29  -0.190794E-32
  2255   0.103180E+03   0.466567E+01   0.534348E-04  -0.959975E+01   0.591226E-09   0.175264E-29  -0.229680E-32
  2256   0.103235E+03   0.462798E+01   0.532867E-04  -0.959829E+01   0.590655E-09   0.202394E-29  -0.265233E-32
  2257   0.103289E+03   0.459023E+01   0.531388E-04  -0.959487E+01   0.590086E-09   0.227056E-29  -0.297552E-32
  2258   0.103343E+03   0.455246E+01   0.529912E-04  -0.958951E+01   0.589517E-09   0.249324E-29  -0.326733E-32
  2259   0.103395E+03   0.451465E+01   0.528440E-04  -0.958222E+01   0.588949E-09   0.269270E-29  -0.352872E-32
  2260   0.103446E+03   0.447682E+01   0.526970E-04  -0.957300E+01   0.588382E-09   0.286969E-29  -0.376067E-32
  2261   0.103497E+03   0.443897E+01   0.525503E-04  -0.956187E+01   0.587816E-09   0.302495E-29  -0.396413E-32
  2262   0.103546E+03   0.440114E+01   0.524039E-04  -0.954886E+01   0.587251E-09   0.315922E-29  -0.414009E-32
  2263   0.103594E+03   0.436332E+01   0.522578E-04  -0.953397E+01   0.586686E-09   0.327323E-29  -0.428950E-32
  2264   0.103640E+03   0.432551E+01   0.521120E-04  -0.951721E+01   0.586122E-09   0.336773E-29  -0.441333E-32
  2265   0.103685E+03   0.428774E+01   0.519665E-04  -0.949860E+01   0.585559E-09   0.344345E-29  -0.451256E-32
  2266   0.103729E+03   0.425001E+01   0.518213E-04  -0.947820E+01   0.584996E-09   0.350113E-29  -0.458815E-32
  2267   0.103772E+03   0.421233E+01   0.516764E-04  -0.945593E+01   0.584435E-09   0.354150E-29  -0.464106E-32
  2268   0.103812E+03   0.417470E+01   0.515318E-04  -0.943188E+01   0.583874E-09   0.356531E-29  -0.467226E-32
  2269   0.103851E+03   0.413714E+01   0.513874E-04  -0.940603E+01   0.583314E-09   0.357330E-29  -0.468273E-32
  2270   0.103888E+03   0.409966E+01   0.512434E-04  -0.937849E+01   0.582754E-09   0.356620E-29  -0.467343E-32
  2271   0.103923E+03   0.406225E+01   0.510996E-04  -0.934919E+01   0.582196E-09   0.354475E-29  -0.464532E-32
  2272   0.103957E+03   0.402493E+01   0.509561E-04  -0.931815E+01   0.581638E-09   0.350970E-29  -0.459938E-32
  2273   0.103988E+03   0.398772E+01   0.508129E-04  -0.928545E+01   0.581081E-09   0.346177E-29  -0.453657E-32
  2274   0.104018E+03   0.395062E+01   0.506700E-04  -0.925105E+01   0.580524E-09   0.340170E-29  -0.445785E-32
  2275   0.104045E+03   0.391365E+01   0.505274E-04  -0.921500E+01   0.579969E-09   0.333024E-29  -0.436421E-32
  2276   0.104070E+03   0.387682E+01   0.503851E-04  -0.917736E+01   0.579414E-09   0.324813E-29  -0.425660E-32
  2277   0.104092E+03   0.384012E+01   0.502430E-04  -0.913810E+01   0.578860E-09   0.315610E-29  -0.413599E-32
  2278   0.104112E+03   0.380360E+01   0.501012E-04  -0.909728E+01   0.578307E-09   0.305488E-29  -0.400335E-32
  2279   0.104129E+03   0.376725E+01   0.499598E-04  -0.905494E+01   0.577754E-09   0.294523E-29  -0.385965E-32
  2280   0.104144E+03   0.373108E+01   0.498186E-04  -0.901106E+01   0.577202E-09   0.282787E-29  -0.370586E-32
  2281   0.104156E+03   0.369510E+01   0.496776E-04  -0.896563E+01   0.576651E-09   0.270355E-29  -0.354293E-32
  2282   0.104166E+03   0.365933E+01   0.495370E-04  -0.891875E+01   0.576101E-09   0.257299E-29  -0.337185E-32
  2283   0.104171E+03   0.362377E+01   0.493966E-04  -0.887049E+01   0.575551E-09   0.243696E-29  -0.319358E-32
  2284   0.104175E+03   0.358843E+01   0.492565E-04  -0.882075E+01   0.575002E-09   0.229617E-29  -0.300907E-32
  2285   0.104175E+03   0.355333E+01   0.491167E-04  -0.876965E+01   0.574454E-09   0.215137E-29  -0.281932E-32
  2286   0.104172E+03   0.351848E+01   0.489772E-04  -0.871718E+01   0.573907E-09   0.200329E-29  -0.262527E-32
  2287   0.104165E+03   0.348390E+01   0.488380E-04  -0.866344E+01   0.573360E-09   0.185268E-29  -0.242790E-32
  2288   0.104155E+03   0.344958E+01   0.486990E-04  -0.860836E+01   0.572814E-09   0.170028E-29  -0.222817E-32
  2289   0.104142E+03   0.341556E+01   0.485603E-04  -0.855205E+01   0.572269E-09   0.154681E-29  -0.202706E-32
  2290   0.104125E+03   0.338184E+01   0.484219E-04  -0.849449E+01   0.571725E-09   0.139303E-29  -0.182553E-32
  2291   0.104105E+03   0.334844E+01   0.482837E-04  -0.843580E+01   0.571181E-09   0.123966E-29  -0.162455E-32
  2292   0.104080E+03   0.331537E+01   0.481458E-04  -0.837597E+01   0.570638E-09   0.108745E-29  -0.142508E-32
  2293   0.104052E+03   0.328265E+01   0.480082E-04  -0.831497E+01   0.570096E-09   0.937135E-30  -0.122809E-32
