#    L    TT             EE             BB             TE             PP             TP             EP          
  1717   0.384546E+03   0.776035E+01   0.208485E-03  -0.233186E+02   0.102717E-08   0.113406E-23   0.166208E-25
  1718   0.384363E+03   0.768198E+01   0.208002E-03  -0.230006E+02   0.102592E-08   0.114168E-23   0.167326E-25
  1719   0.384157E+03   0.760553E+01   0.207519E-03  -0.226799E+02   0.102467E-08   0.114424E-23   0.167701E-25
  1720   0.383929E+03   0.753097E+01   0.207037E-03  -0.223571E+02   0.102342E-08   0.114197E-23   0.167367E-25
  1721   0.383679E+03   0.745842E+01   0.206557E-03  -0.220320E+02   0.102218E-08   0.113510E-23   0.166361E-25
  1722   0.383407E+03   0.738780E+01   0.206077E-03  -0.217048E+02   0.102093E-08   0.112387E-23   0.164715E-25
  1723   0.383111E+03   0.731921E+01   0.205599E-03  -0.213759E+02   0.101969E-08   0.110852E-23   0.162466E-25
  1724   0.382795E+03   0.725256E+01   0.205122E-03  -0.210451E+02   0.101845E-08   0.108929E-23   0.159647E-25
  1725   0.382455E+03   0.718789E+01   0.204647E-03  -0.207128E+02   0.101722E-08   0.106641E-23   0.156293E-25
  1726   0.382093E+03   0.712519E+01   0.204172E-03  -0.203790E+02   0.101598E-08   0.104011E-23   0.152440E-25
  1727   0.381709E+03   0.706458E+01   0.203699E-03  -0.200438E+02   0.101475E-08   0.101064E-23   0.148120E-25
  1728   0.381302E+03   0.700587E+01   0.203228E-03  -0.197075E+02   0.101352E-08   0.978230E-24   0.143370E-25
  1729   0.380873E+03   0.694928E+01   0.202757E-03  -0.193702E+02   0.101229E-08   0.943116E-24   0.138224E-25
  1730   0.380422E+03   0.689469E+01   0.202288E-03  -0.190320E+02   0.101106E-08   0.905535E-24   0.132716E-25
  1731   0.379948E+03   0.684208E+01   0.201821E-03  -0.186930E+02   0.100984E-08   0.865724E-24   0.126881E-25
  1732   0.379453E+03   0.679151E+01   0.201355E-03  -0.183534E+02   0.100862E-08   0.823919E-24   0.120754E-25
  1733   0.378934E+03   0.674302E+01   0.200890E-03  -0.180134E+02   0.100740E-08   0.780357E-24   0.114370E-25
  1734   0.378394E+03   0.669650E+01   0.200426E-03  -0.176731E+02   0.100618E-08   0.735274E-24   0.107762E-25
  1735   0.377831E+03   0.665202E+01   0.199965E-03  -0.173326E+02   0.100497E-08   0.688906E-24   0.100967E-25
  1736   0.377247E+03   0.660961E+01   0.199504E-03  -0.169923E+02   0.100375E-08   0.641490E-24   0.940173E-26
  1737   0.376641E+03   0.656926E+01   0.199046E-03  -0.166521E+02   0.100254E-08   0.593262E-24   0.869490E-26
  1738   0.376014E+03   0.653093E+01   0.198588E-03  -0.163124E+02   0.100133E-08   0.544459E-24   0.797963E-26
  1739   0.375365E+03   0.649468E+01   0.198133E-03  -0.159733E+02   0.100013E-08   0.495316E-24   0.725940E-26
  1740   0.374696E+03   0.646048E+01   0.197679E-03  -0.156349E+02   0.998922E-09   0.446072E-24   0.653766E-26
  1741   0.374006E+03   0.642831E+01   0.197226E-03  -0.152974E+02   0.997719E-09   0.396961E-24   0.581789E-26
  1742   0.373295E+03   0.639820E+01   0.196775E-03  -0.149611E+02   0.996519E-09   0.348220E-24   0.510355E-26
  1743   0.372563E+03   0.637007E+01   0.196326E-03  -0.146260E+02   0.995320E-09   0.300087E-24   0.439810E-26
  1744   0.371811E+03   0.634404E+01   0.195879E-03  -0.142923E+02   0.994124E-09   0.252796E-24   0.370501E-26
  1745   0.371039E+03   0.632000E+01   0.195433E-03  -0.139601E+02   0.992929E-09   0.206585E-24   0.302773E-26
  1746   0.370246E+03   0.629801E+01   0.194989E-03  -0.136297E+02   0.991737E-09   0.161691E-24   0.236975E-26
  1747   0.369434E+03   0.627796E+01   0.194547E-03  -0.133010E+02   0.990547E-09   0.118348E-24   0.173452E-26
  1748   0.368602E+03   0.625998E+01   0.194106E-03  -0.129745E+02   0.989359E-09   0.767947E-25   0.112551E-26
  1749   0.367749E+03   0.624397E+01   0.193668E-03  -0.126502E+02   0.988173E-09   0.372665E-25   0.546181E-27
  1750   0.366879E+03   0.622990E+01   0.193231E-03  -0.123282E+02   0.986989E-09   0.000000E+00   0.000000E+00
  1751   0.365989E+03   0.621783E+01   0.192796E-03  -0.120088E+02   0.985807E-09  -0.348183E-25  -0.510301E-27
  1752   0.365080E+03   0.620772E+01   0.192362E-03  -0.116921E+02   0.984627E-09  -0.672019E-25  -0.984917E-27
  1753   0.364153E+03   0.619957E+01   0.191931E-03  -0.113781E+02   0.983449E-09  -0.972141E-25  -0.142478E-26
  1754   0.363208E+03   0.619334E+01   0.191501E-03  -0.110669E+02   0.982273E-09  -0.124918E-24  -0.183081E-26
  1755   0.362244E+03   0.618909E+01   0.191073E-03  -0.107587E+02   0.981099E-09  -0.150378E-24  -0.220395E-26
  1756   0.361262E+03   0.618672E+01   0.190647E-03  -0.104534E+02   0.979927E-09  -0.173656E-24  -0.254511E-26
  1757   0.360262E+03   0.618629E+01   0.190222E-03  -0.101512E+02   0.978757E-09  -0.194816E-24  -0.285523E-26
  1758   0.359245E+03   0.618769E+01   0.189799E-03  -0.985213E+01   0.977590E-09  -0.213921E-24  -0.313524E-26
  1759   0.358209E+03   0.619104E+01   0.189378E-03  -0.955632E+01   0.976424E-09  -0.231035E-24  -0.338607E-26
  1760   0.357157E+03   0.619623E+01   0.188958E-03  -0.926376E+01   0.975260E-09  -0.246221E-24  -0.360863E-26
  1761   0.356088E+03   0.620327E+01   0.188540E-03  -0.897461E+01   0.974098E-09  -0.259542E-24  -0.380387E-26
  1762   0.355001E+03   0.621214E+01   0.188123E-03  -0.868889E+01   0.972939E-09  -0.271063E-24  -0.397272E-26
  1763   0.353898E+03   0.622282E+01   0.187708E-03  -0.840682E+01   0.971781E-09  -0.280845E-24  -0.411609E-26
  1764   0.352779E+03   0.623530E+01   0.187294E-03  -0.812835E+01   0.970625E-09  -0.288953E-24  -0.423491E-26
  1765   0.351644E+03   0.624956E+01   0.186881E-03  -0.785357E+01   0.969471E-09  -0.295449E-24  -0.433013E-26
  1766   0.350494E+03   0.626558E+01   0.186470E-03  -0.758271E+01   0.968320E-09  -0.300398E-24  -0.440266E-26
  1767   0.349329E+03   0.628334E+01   0.186061E-03  -0.731571E+01   0.967170E-09  -0.303862E-24  -0.445343E-26
  1768   0.348150E+03   0.630283E+01   0.185652E-03  -0.705273E+01   0.966022E-09  -0.305905E-24  -0.448337E-26
  1769   0.346956E+03   0.632401E+01   0.185245E-03  -0.679379E+01   0.964876E-09  -0.306590E-24  -0.449341E-26
  1770   0.345748E+03   0.634687E+01   0.184839E-03  -0.653904E+01   0.963732E-09  -0.305981E-24  -0.448449E-26
  1771   0.344526E+03   0.637139E+01   0.184435E-03  -0.628857E+01   0.962590E-09  -0.304141E-24  -0.445751E-26
  1772   0.343291E+03   0.639752E+01   0.184032E-03  -0.604233E+01   0.961450E-09  -0.301133E-24  -0.441343E-26
  1773   0.342044E+03   0.642526E+01   0.183630E-03  -0.580047E+01   0.960312E-09  -0.297020E-24  -0.435316E-26
  1774   0.340783E+03   0.645456E+01   0.183229E-03  -0.556308E+01   0.959176E-09  -0.291867E-24  -0.427763E-26
  1775   0.339510E+03   0.648542E+01   0.182829E-03  -0.533018E+01   0.958042E-09  -0.285736E-24  -0.418777E-26
  1776   0.338225E+03   0.651779E+01   0.182430E-03  -0.510192E+01   0.956910E-09  -0.278690E-24  -0.408451E-26
  1777   0.336929E+03   0.655166E+01   0.182032E-03  -0.487825E+01   0.955779E-09  -0.270794E-24  -0.396877E-26
  1778   0.335623E+03   0.658698E+01   0.181636E-03  -0.465932E+01   0.954651E-09  -0.262109E-24  -0.384150E-26
  1779   0.334304E+03   0.662374E+01   0.181240E-03  -0.444515E+01   0.953524E-09  -0.252701E-24  -0.370361E-26
  1780   0.332976E+03   0.666189E+01   0.180845E-03  -0.423590E+01   0.952400E-09  -0.242632E-24  -0.355603E-26
  1781   0.331638E+03   0.670141E+01   0.180452E-03  -0.403151E+01   0.951277E-09  -0.231964E-24  -0.339969E-26
  1782   0.330291E+03   0.674227E+01   0.180059E-03  -0.383221E+01   0.950157E-09  -0.220763E-24  -0.323552E-26
  1783   0.328935E+03   0.678444E+01   0.179667E-03  -0.363787E+01   0.949038E-09  -0.209091E-24  -0.306446E-26
  1784   0.327570E+03   0.682787E+01   0.179276E-03  -0.344865E+01   0.947921E-09  -0.197011E-24  -0.288741E-26
  1785   0.326197E+03   0.687254E+01   0.178886E-03  -0.326464E+01   0.946806E-09  -0.184587E-24  -0.270533E-26
  1786   0.324817E+03   0.691840E+01   0.178496E-03  -0.308578E+01   0.945693E-09  -0.171883E-24  -0.251912E-26
  1787   0.323430E+03   0.696543E+01   0.178108E-03  -0.291230E+01   0.944581E-09  -0.158960E-24  -0.232973E-26
  1788   0.322036E+03   0.701358E+01   0.177720E-03  -0.274407E+01   0.943472E-09  -0.145884E-24  -0.213808E-26
  1789   0.320636E+03   0.706283E+01   0.177332E-03  -0.258132E+01   0.942365E-09  -0.132716E-24  -0.194510E-26
  1790   0.319231E+03   0.711312E+01   0.176946E-03  -0.242391E+01   0.941259E-09  -0.119522E-24  -0.175172E-26
  1791   0.317820E+03   0.716444E+01   0.176560E-03  -0.227202E+01   0.940155E-09  -0.106363E-24  -0.155886E-26
  1792   0.316405E+03   0.721672E+01   0.176175E-03  -0.212564E+01   0.939054E-09  -0.933032E-25  -0.136746E-26
  1793   0.314986E+03   0.726993E+01   0.175790E-03  -0.198488E+01   0.937954E-09  -0.804061E-25  -0.117844E-26
  1794   0.313562E+03   0.732402E+01   0.175406E-03  -0.184973E+01   0.936856E-09  -0.677350E-25  -0.992729E-27
  1795   0.312135E+03   0.737898E+01   0.175022E-03  -0.172022E+01   0.935760E-09  -0.553531E-25  -0.811260E-27
  1796   0.310705E+03   0.743473E+01   0.174639E-03  -0.159636E+01   0.934665E-09  -0.433238E-25  -0.634958E-27
  1797   0.309273E+03   0.749125E+01   0.174256E-03  -0.147831E+01   0.933572E-09  -0.317106E-25  -0.464753E-27
  1798   0.307839E+03   0.754849E+01   0.173874E-03  -0.136608E+01   0.932482E-09  -0.205766E-25  -0.301572E-27
  1799   0.306405E+03   0.760641E+01   0.173492E-03  -0.125954E+01   0.931393E-09  -0.998529E-26  -0.146345E-27
  1800   0.304969E+03   0.766495E+01   0.173111E-03  -0.115892E+01   0.930306E-09   0.000000E+00   0.000000E+00
  1801   0.303534E+03   0.772409E+01   0.172730E-03  -0.106415E+01   0.929221E-09   0.932933E-26   0.136731E-27
  1802   0.302099E+03   0.778379E+01   0.172349E-03  -0.975254E+00   0.928137E-09   0.180063E-25   0.263901E-27
  1803   0.300665E+03   0.784404E+01   0.171969E-03  -0.892263E+00   0.927056E-09   0.260478E-25   0.381759E-27
  1804   0.299232E+03   0.790480E+01   0.171589E-03  -0.815169E+00   0.925976E-09   0.334709E-25   0.490553E-27
  1805   0.297801E+03   0.796605E+01   0.171209E-03  -0.743958E+00   0.924898E-09   0.402926E-25   0.590532E-27
  1806   0.296371E+03   0.802776E+01   0.170830E-03  -0.678632E+00   0.923822E-09   0.465298E-25   0.681944E-27
  1807   0.294943E+03   0.808991E+01   0.170451E-03  -0.619179E+00   0.922748E-09   0.521994E-25   0.765039E-27
  1808   0.293517E+03   0.815247E+01   0.170072E-03  -0.565592E+00   0.921675E-09   0.573186E-25   0.840066E-27
  1809   0.292094E+03   0.821541E+01   0.169694E-03  -0.517874E+00   0.920604E-09   0.619041E-25   0.907272E-27
  1810   0.290673E+03   0.827871E+01   0.169316E-03  -0.476012E+00   0.919535E-09   0.659731E-25   0.966908E-27
  1811   0.289255E+03   0.834233E+01   0.168938E-03  -0.439984E+00   0.918468E-09   0.695425E-25   0.101922E-26
  1812   0.287840E+03   0.840625E+01   0.168561E-03  -0.409765E+00   0.917403E-09   0.726293E-25   0.106446E-26
  1813   0.286429E+03   0.847044E+01   0.168184E-03  -0.385339E+00   0.916339E-09   0.752504E-25   0.110288E-26
  1814   0.285021E+03   0.853487E+01   0.167808E-03  -0.366687E+00   0.915278E-09   0.774228E-25   0.113472E-26
  1815   0.283619E+03   0.859951E+01   0.167432E-03  -0.353782E+00   0.914217E-09   0.791635E-25   0.116023E-26
  1816   0.282221E+03   0.866434E+01   0.167056E-03  -0.346594E+00   0.913159E-09   0.804895E-25   0.117966E-26
  1817   0.280828E+03   0.872931E+01   0.166681E-03  -0.345112E+00   0.912103E-09   0.814177E-25   0.119326E-26
  1818   0.279440E+03   0.879441E+01   0.166306E-03  -0.349292E+00   0.911048E-09   0.819651E-25   0.120129E-26
  1819   0.278058E+03   0.885959E+01   0.165931E-03  -0.359100E+00   0.909995E-09   0.821487E-25   0.120398E-26
  1820   0.276682E+03   0.892483E+01   0.165557E-03  -0.374500E+00   0.908944E-09   0.819855E-25   0.120159E-26
  1821   0.275312E+03   0.899006E+01   0.165183E-03  -0.395456E+00   0.907894E-09   0.814924E-25   0.119436E-26
  1822   0.273949E+03   0.905534E+01   0.164810E-03  -0.421926E+00   0.906846E-09   0.806864E-25   0.118255E-26
  1823   0.272592E+03   0.912057E+01   0.164437E-03  -0.453883E+00   0.905801E-09   0.795845E-25   0.116640E-26
  1824   0.271242E+03   0.918568E+01   0.164064E-03  -0.491283E+00   0.904756E-09   0.782037E-25   0.114616E-26
  1825   0.269900E+03   0.925068E+01   0.163691E-03  -0.534062E+00   0.903714E-09   0.765609E-25   0.112208E-26
  1826   0.268566E+03   0.931563E+01   0.163319E-03  -0.582176E+00   0.902673E-09   0.746731E-25   0.109442E-26
  1827   0.267240E+03   0.938032E+01   0.162948E-03  -0.635554E+00   0.901634E-09   0.725573E-25   0.106341E-26
  1828   0.265923E+03   0.944481E+01   0.162577E-03  -0.694137E+00   0.900597E-09   0.702304E-25   0.102930E-26
  1829   0.264615E+03   0.950911E+01   0.162206E-03  -0.757876E+00   0.899561E-09   0.677094E-25   0.992356E-27
  1830   0.263316E+03   0.957314E+01   0.161835E-03  -0.826714E+00   0.898527E-09   0.650114E-25   0.952813E-27
  1831   0.262027E+03   0.963684E+01   0.161465E-03  -0.900577E+00   0.897495E-09   0.621533E-25   0.910924E-27
  1832   0.260748E+03   0.970020E+01   0.161096E-03  -0.979400E+00   0.896464E-09   0.591520E-25   0.866936E-27
  1833   0.259480E+03   0.976315E+01   0.160726E-03  -0.106312E+01   0.895435E-09   0.560245E-25   0.821100E-27
  1834   0.258223E+03   0.982576E+01   0.160357E-03  -0.115165E+01   0.894408E-09   0.527878E-25   0.773663E-27
  1835   0.256976E+03   0.988788E+01   0.159989E-03  -0.124494E+01   0.893383E-09   0.494589E-25   0.724874E-27
  1836   0.255742E+03   0.994952E+01   0.159621E-03  -0.134290E+01   0.892359E-09   0.460547E-25   0.674982E-27
  1837   0.254518E+03   0.100107E+02   0.159253E-03  -0.144546E+01   0.891337E-09   0.425923E-25   0.624236E-27
  1838   0.253307E+03   0.100713E+02   0.158886E-03  -0.155255E+01   0.890317E-09   0.390885E-25   0.572885E-27
  1839   0.252107E+03   0.101313E+02   0.158519E-03  -0.166409E+01   0.889298E-09   0.355605E-25   0.521177E-27
  1840   0.250920E+03   0.101907E+02   0.158152E-03  -0.177997E+01   0.888281E-09   0.320250E-25   0.469361E-27
  1841   0.249746E+03   0.102495E+02   0.157786E-03  -0.190013E+01   0.887266E-09   0.284992E-25   0.417686E-27
  1842   0.248585E+03   0.103075E+02   0.157420E-03  -0.202445E+01   0.886252E-09   0.249999E-25   0.366401E-27
  1843   0.247438E+03   0.103649E+02   0.157055E-03  -0.215285E+01   0.885240E-09   0.215443E-25   0.315755E-27
  1844   0.246304E+03   0.104214E+02   0.156690E-03  -0.228525E+01   0.884230E-09   0.181491E-25   0.265995E-27
  1845   0.245185E+03   0.104772E+02   0.156325E-03  -0.242154E+01   0.883221E-09   0.148315E-25   0.217371E-27
  1846   0.244080E+03   0.105321E+02   0.155961E-03  -0.256164E+01   0.882214E-09   0.116083E-25   0.170133E-27
  1847   0.242991E+03   0.105862E+02   0.155597E-03  -0.270544E+01   0.881208E-09   0.849663E-26   0.124527E-27
  1848   0.241915E+03   0.106394E+02   0.155234E-03  -0.285284E+01   0.880205E-09   0.551336E-26   0.808042E-28
  1849   0.240855E+03   0.106917E+02   0.154871E-03  -0.300374E+01   0.879203E-09   0.267549E-26   0.392122E-28
  1850   0.239810E+03   0.107430E+02   0.154508E-03  -0.315802E+01   0.878202E-09   0.000000E+00   0.000000E+00
  1851   0.238781E+03   0.107932E+02   0.154146E-03  -0.331562E+01   0.877203E-09  -0.249973E-26  -0.366363E-28
  1852   0.237768E+03   0.108424E+02   0.153784E-03  -0.347645E+01   0.876206E-09  -0.482466E-26  -0.707106E-28
  1853   0.236771E+03   0.108907E+02   0.153423E-03  -0.364047E+01   0.875210E-09  -0.697933E-26  -0.102290E-27
  1854   0.235790E+03   0.109378E+02   0.153062E-03  -0.380759E+01   0.874216E-09  -0.896831E-26  -0.131440E-27
  1855   0.234825E+03   0.109839E+02   0.152702E-03  -0.397774E+01   0.873224E-09  -0.107961E-25  -0.158229E-27
  1856   0.233877E+03   0.110288E+02   0.152342E-03  -0.415085E+01   0.872233E-09  -0.124673E-25  -0.182722E-27
  1857   0.232945E+03   0.110728E+02   0.151983E-03  -0.432685E+01   0.871244E-09  -0.139865E-25  -0.204987E-27
  1858   0.232030E+03   0.111156E+02   0.151624E-03  -0.450567E+01   0.870257E-09  -0.153581E-25  -0.225090E-27
  1859   0.231131E+03   0.111572E+02   0.151265E-03  -0.468723E+01   0.869271E-09  -0.165868E-25  -0.243098E-27
  1860   0.230249E+03   0.111977E+02   0.150908E-03  -0.487146E+01   0.868286E-09  -0.176771E-25  -0.259076E-27
  1861   0.229384E+03   0.112371E+02   0.150550E-03  -0.505826E+01   0.867304E-09  -0.186335E-25  -0.273094E-27
  1862   0.228536E+03   0.112753E+02   0.150193E-03  -0.524757E+01   0.866322E-09  -0.194605E-25  -0.285215E-27
  1863   0.227705E+03   0.113123E+02   0.149837E-03  -0.543930E+01   0.865343E-09  -0.201628E-25  -0.295508E-27
  1864   0.226891E+03   0.113482E+02   0.149482E-03  -0.563337E+01   0.864365E-09  -0.207449E-25  -0.304039E-27
  1865   0.226094E+03   0.113828E+02   0.149127E-03  -0.582970E+01   0.863388E-09  -0.212113E-25  -0.310875E-27
  1866   0.225313E+03   0.114162E+02   0.148772E-03  -0.602821E+01   0.862413E-09  -0.215666E-25  -0.316082E-27
  1867   0.224550E+03   0.114484E+02   0.148419E-03  -0.622880E+01   0.861440E-09  -0.218153E-25  -0.319727E-27
  1868   0.223805E+03   0.114793E+02   0.148066E-03  -0.643137E+01   0.860469E-09  -0.219620E-25  -0.321877E-27
  1869   0.223076E+03   0.115090E+02   0.147713E-03  -0.663584E+01   0.859498E-09  -0.220112E-25  -0.322598E-27
  1870   0.222365E+03   0.115374E+02   0.147361E-03  -0.684210E+01   0.858530E-09  -0.219675E-25  -0.321957E-27
  1871   0.221672E+03   0.115645E+02   0.147010E-03  -0.705006E+01   0.857563E-09  -0.218353E-25  -0.320021E-27
  1872   0.220995E+03   0.115904E+02   0.146660E-03  -0.725963E+01   0.856598E-09  -0.216194E-25  -0.316856E-27
  1873   0.220336E+03   0.116150E+02   0.146310E-03  -0.747070E+01   0.855634E-09  -0.213241E-25  -0.312528E-27
  1874   0.219693E+03   0.116383E+02   0.145961E-03  -0.768318E+01   0.854671E-09  -0.209542E-25  -0.307106E-27
  1875   0.219069E+03   0.116603E+02   0.145613E-03  -0.789694E+01   0.853710E-09  -0.205140E-25  -0.300655E-27
  1876   0.218461E+03   0.116809E+02   0.145265E-03  -0.811190E+01   0.852751E-09  -0.200082E-25  -0.293241E-27
  1877   0.217872E+03   0.117002E+02   0.144919E-03  -0.832794E+01   0.851793E-09  -0.194412E-25  -0.284932E-27
  1878   0.217299E+03   0.117182E+02   0.144573E-03  -0.854496E+01   0.850837E-09  -0.188178E-25  -0.275795E-27
  1879   0.216744E+03   0.117349E+02   0.144228E-03  -0.876285E+01   0.849883E-09  -0.181423E-25  -0.265895E-27
  1880   0.216205E+03   0.117502E+02   0.143883E-03  -0.898151E+01   0.848929E-09  -0.174194E-25  -0.255300E-27
  1881   0.215684E+03   0.117641E+02   0.143540E-03  -0.920082E+01   0.847978E-09  -0.166536E-25  -0.244076E-27
  1882   0.215181E+03   0.117767E+02   0.143197E-03  -0.942067E+01   0.847028E-09  -0.158494E-25  -0.232290E-27
  1883   0.214694E+03   0.117879E+02   0.142855E-03  -0.964095E+01   0.846079E-09  -0.150114E-25  -0.220008E-27
  1884   0.214224E+03   0.117978E+02   0.142514E-03  -0.986155E+01   0.845132E-09  -0.141441E-25  -0.207298E-27
  1885   0.213770E+03   0.118062E+02   0.142174E-03  -0.100824E+02   0.844186E-09  -0.132522E-25  -0.194225E-27
  1886   0.213335E+03   0.118132E+02   0.141835E-03  -0.103033E+02   0.843243E-09  -0.123401E-25  -0.180857E-27
  1887   0.212915E+03   0.118189E+02   0.141497E-03  -0.105242E+02   0.842300E-09  -0.114123E-25  -0.167260E-27
  1888   0.212512E+03   0.118232E+02   0.141159E-03  -0.107450E+02   0.841359E-09  -0.104735E-25  -0.153501E-27
  1889   0.212125E+03   0.118260E+02   0.140823E-03  -0.109655E+02   0.840419E-09  -0.952819E-26  -0.139646E-27
  1890   0.211755E+03   0.118275E+02   0.140488E-03  -0.111857E+02   0.839481E-09  -0.858089E-26  -0.125762E-27
  1891   0.211401E+03   0.118276E+02   0.140153E-03  -0.114053E+02   0.838545E-09  -0.763617E-26  -0.111916E-27
  1892   0.211064E+03   0.118262E+02   0.139819E-03  -0.116243E+02   0.837610E-09  -0.669857E-26  -0.981748E-28
