#    L    TT             EE             BB             TE             PP             TP             EP          
  1689   0.382808E+03   0.106633E+02   0.222400E-03  -0.307309E+02   0.352931E-09  -0.152428E-21  -0.338813E-25
  1690   0.383180E+03   0.105394E+02   0.221894E-03  -0.305313E+02   0.352493E-09  -0.137274E-21  -0.305128E-25
  1691   0.383537E+03   0.104167E+02   0.221388E-03  -0.303257E+02   0.352055E-09  -0.122160E-21  -0.271535E-25
  1692   0.383878E+03   0.102951E+02   0.220883E-03  -0.301143E+02   0.351619E-09  -0.107161E-21  -0.238195E-25
  1693   0.384202E+03   0.101749E+02   0.220378E-03  -0.298972E+02   0.351183E-09  -0.923483E-22  -0.205270E-25
  1694   0.384510E+03   0.100559E+02   0.219874E-03  -0.296745E+02   0.350748E-09  -0.777952E-22  -0.172921E-25
  1695   0.384799E+03   0.993838E+01   0.219370E-03  -0.294464E+02   0.350313E-09  -0.635743E-22  -0.141311E-25
  1696   0.385071E+03   0.982210E+01   0.218867E-03  -0.292129E+02   0.349880E-09  -0.497585E-22  -0.110602E-25
  1697   0.385325E+03   0.970733E+01   0.218365E-03  -0.289744E+02   0.349447E-09  -0.364203E-22  -0.809542E-26
  1698   0.385559E+03   0.959399E+01   0.217863E-03  -0.287307E+02   0.349015E-09  -0.236327E-22  -0.525302E-26
  1699   0.385774E+03   0.948214E+01   0.217362E-03  -0.284822E+02   0.348583E-09  -0.114683E-22  -0.254916E-26
  1700   0.385970E+03   0.937193E+01   0.216862E-03  -0.282290E+02   0.348153E-09   0.000000E+00   0.000000E+00
  1701   0.386146E+03   0.926320E+01   0.216363E-03  -0.279712E+02   0.347723E-09   0.107149E-22   0.238169E-26
  1702   0.386301E+03   0.915616E+01   0.215864E-03  -0.277090E+02   0.347294E-09   0.206806E-22   0.459684E-26
  1703   0.386436E+03   0.905085E+01   0.215366E-03  -0.274425E+02   0.346865E-09   0.299165E-22   0.664977E-26
  1704   0.386550E+03   0.894709E+01   0.214868E-03  -0.271718E+02   0.346438E-09   0.384421E-22   0.854482E-26
  1705   0.386645E+03   0.884517E+01   0.214372E-03  -0.268970E+02   0.346011E-09   0.462770E-22   0.102863E-25
  1706   0.386718E+03   0.874491E+01   0.213876E-03  -0.266183E+02   0.345585E-09   0.534405E-22   0.118786E-25
  1707   0.386770E+03   0.864635E+01   0.213382E-03  -0.263356E+02   0.345159E-09   0.599522E-22   0.133260E-25
  1708   0.386801E+03   0.854962E+01   0.212888E-03  -0.260492E+02   0.344734E-09   0.658317E-22   0.146329E-25
  1709   0.386811E+03   0.845462E+01   0.212395E-03  -0.257590E+02   0.344311E-09   0.710983E-22   0.158036E-25
  1710   0.386799E+03   0.836147E+01   0.211902E-03  -0.254653E+02   0.343887E-09   0.757717E-22   0.168423E-25
  1711   0.386766E+03   0.827007E+01   0.211411E-03  -0.251681E+02   0.343465E-09   0.798712E-22   0.177536E-25
  1712   0.386711E+03   0.818047E+01   0.210921E-03  -0.248675E+02   0.343043E-09   0.834164E-22   0.185416E-25
  1713   0.386634E+03   0.809271E+01   0.210432E-03  -0.245637E+02   0.342622E-09   0.864268E-22   0.192107E-25
  1714   0.386536E+03   0.800679E+01   0.209944E-03  -0.242568E+02   0.342202E-09   0.889218E-22   0.197653E-25
  1715   0.386415E+03   0.792273E+01   0.209457E-03  -0.239469E+02   0.341782E-09   0.909211E-22   0.202097E-25
  1716   0.386273E+03   0.784059E+01   0.208970E-03  -0.236341E+02   0.341363E-09   0.924440E-22   0.205482E-25
  1717   0.386108E+03   0.776035E+01   0.208485E-03  -0.233186E+02   0.340945E-09   0.935100E-22   0.207852E-25
  1718   0.385920E+03   0.768198E+01   0.208002E-03  -0.230005E+02   0.340527E-09   0.941387E-22   0.209249E-25
  1719   0.385711E+03   0.760553E+01   0.207519E-03  -0.226799E+02   0.340111E-09   0.943496E-22   0.209718E-25
  1720   0.385479E+03   0.753097E+01   0.207037E-03  -0.223570E+02   0.339695E-09   0.941621E-22   0.209301E-25
  1721   0.385226E+03   0.745842E+01   0.206557E-03  -0.220320E+02   0.339279E-09   0.935958E-22   0.208042E-25
  1722   0.384950E+03   0.738780E+01   0.206077E-03  -0.217048E+02   0.338865E-09   0.926701E-22   0.205985E-25
  1723   0.384651E+03   0.731921E+01   0.205599E-03  -0.213759E+02   0.338451E-09   0.914046E-22   0.203172E-25
  1724   0.384330E+03   0.725256E+01   0.205122E-03  -0.210451E+02   0.338038E-09   0.898186E-22   0.199647E-25
  1725   0.383987E+03   0.718789E+01   0.204647E-03  -0.207128E+02   0.337625E-09   0.879318E-22   0.195453E-25
  1726   0.383621E+03   0.712519E+01   0.204172E-03  -0.203789E+02   0.337214E-09   0.857636E-22   0.190633E-25
  1727   0.383234E+03   0.706458E+01   0.203699E-03  -0.200438E+02   0.336803E-09   0.833336E-22   0.185232E-25
  1728   0.382824E+03   0.700587E+01   0.203228E-03  -0.197075E+02   0.336392E-09   0.806611E-22   0.179292E-25
  1729   0.382391E+03   0.694928E+01   0.202757E-03  -0.193702E+02   0.335983E-09   0.777658E-22   0.172856E-25
  1730   0.381937E+03   0.689469E+01   0.202288E-03  -0.190319E+02   0.335574E-09   0.746670E-22   0.165968E-25
  1731   0.381459E+03   0.684208E+01   0.201821E-03  -0.186930E+02   0.335165E-09   0.713844E-22   0.158671E-25
  1732   0.380960E+03   0.679151E+01   0.201355E-03  -0.183534E+02   0.334758E-09   0.679373E-22   0.151009E-25
  1733   0.380438E+03   0.674302E+01   0.200890E-03  -0.180134E+02   0.334351E-09   0.643453E-22   0.143025E-25
  1734   0.379894E+03   0.669650E+01   0.200426E-03  -0.176730E+02   0.333945E-09   0.606279E-22   0.134762E-25
  1735   0.379328E+03   0.665202E+01   0.199965E-03  -0.173326E+02   0.333539E-09   0.568046E-22   0.126264E-25
  1736   0.378741E+03   0.660961E+01   0.199504E-03  -0.169922E+02   0.333135E-09   0.528948E-22   0.117573E-25
  1737   0.378131E+03   0.656926E+01   0.199046E-03  -0.166521E+02   0.332730E-09   0.489181E-22   0.108734E-25
  1738   0.377501E+03   0.653093E+01   0.198588E-03  -0.163124E+02   0.332327E-09   0.448940E-22   0.997893E-26
  1739   0.376849E+03   0.649468E+01   0.198133E-03  -0.159733E+02   0.331924E-09   0.408419E-22   0.907824E-26
  1740   0.376176E+03   0.646048E+01   0.197679E-03  -0.156349E+02   0.331522E-09   0.367814E-22   0.817568E-26
  1741   0.375482E+03   0.642831E+01   0.197226E-03  -0.152974E+02   0.331121E-09   0.327319E-22   0.727557E-26
  1742   0.374768E+03   0.639820E+01   0.196775E-03  -0.149611E+02   0.330720E-09   0.287129E-22   0.638224E-26
  1743   0.374033E+03   0.637007E+01   0.196326E-03  -0.146260E+02   0.330320E-09   0.247440E-22   0.550004E-26
  1744   0.373277E+03   0.634404E+01   0.195879E-03  -0.142923E+02   0.329921E-09   0.208446E-22   0.463329E-26
  1745   0.372502E+03   0.632000E+01   0.195433E-03  -0.139601E+02   0.329522E-09   0.170343E-22   0.378633E-26
  1746   0.371706E+03   0.629801E+01   0.194989E-03  -0.136297E+02   0.329124E-09   0.133324E-22   0.296349E-26
  1747   0.370890E+03   0.627796E+01   0.194547E-03  -0.133010E+02   0.328727E-09   0.975855E-23   0.216911E-26
  1748   0.370055E+03   0.625998E+01   0.194106E-03  -0.129745E+02   0.328330E-09   0.633220E-23   0.140751E-26
  1749   0.369199E+03   0.624397E+01   0.193668E-03  -0.126502E+02   0.327934E-09   0.307286E-23   0.683027E-27
  1750   0.368325E+03   0.622990E+01   0.193231E-03  -0.123282E+02   0.327539E-09   0.000000E+00   0.000000E+00
  1751   0.367431E+03   0.621783E+01   0.192796E-03  -0.120088E+02   0.327145E-09  -0.287099E-23  -0.638157E-27
  1752   0.366519E+03   0.620772E+01   0.192362E-03  -0.116921E+02   0.326751E-09  -0.554122E-23  -0.123169E-26
  1753   0.365589E+03   0.619957E+01   0.191931E-03  -0.113781E+02   0.326357E-09  -0.801591E-23  -0.178176E-26
  1754   0.364640E+03   0.619334E+01   0.191501E-03  -0.110669E+02   0.325965E-09  -0.103003E-22  -0.228952E-26
  1755   0.363673E+03   0.618909E+01   0.191073E-03  -0.107587E+02   0.325573E-09  -0.123996E-22  -0.275614E-26
  1756   0.362688E+03   0.618672E+01   0.190647E-03  -0.104534E+02   0.325182E-09  -0.143190E-22  -0.318279E-26
  1757   0.361685E+03   0.618629E+01   0.190222E-03  -0.101512E+02   0.324791E-09  -0.160638E-22  -0.357061E-26
  1758   0.360664E+03   0.618769E+01   0.189799E-03  -0.985213E+01   0.324401E-09  -0.176391E-22  -0.392078E-26
  1759   0.359626E+03   0.619104E+01   0.189378E-03  -0.955632E+01   0.324012E-09  -0.190503E-22  -0.423445E-26
  1760   0.358570E+03   0.619623E+01   0.188958E-03  -0.926376E+01   0.323623E-09  -0.203024E-22  -0.451278E-26
  1761   0.357497E+03   0.620327E+01   0.188540E-03  -0.897461E+01   0.323235E-09  -0.214009E-22  -0.475694E-26
  1762   0.356408E+03   0.621214E+01   0.188123E-03  -0.868889E+01   0.322848E-09  -0.223508E-22  -0.496808E-26
  1763   0.355302E+03   0.622282E+01   0.187708E-03  -0.840682E+01   0.322461E-09  -0.231574E-22  -0.514737E-26
  1764   0.354179E+03   0.623530E+01   0.187294E-03  -0.812835E+01   0.322075E-09  -0.238259E-22  -0.529597E-26
  1765   0.353041E+03   0.624956E+01   0.186881E-03  -0.785357E+01   0.321689E-09  -0.243616E-22  -0.541504E-26
  1766   0.351888E+03   0.626558E+01   0.186470E-03  -0.758271E+01   0.321305E-09  -0.247697E-22  -0.550574E-26
  1767   0.350720E+03   0.628334E+01   0.186061E-03  -0.731571E+01   0.320921E-09  -0.250553E-22  -0.556924E-26
  1768   0.349537E+03   0.630283E+01   0.185652E-03  -0.705273E+01   0.320537E-09  -0.252238E-22  -0.560668E-26
  1769   0.348340E+03   0.632401E+01   0.185245E-03  -0.679379E+01   0.320154E-09  -0.252803E-22  -0.561924E-26
  1770   0.347129E+03   0.634687E+01   0.184839E-03  -0.653904E+01   0.319772E-09  -0.252301E-22  -0.560807E-26
  1771   0.345904E+03   0.637139E+01   0.184435E-03  -0.628858E+01   0.319390E-09  -0.250783E-22  -0.557434E-26
  1772   0.344666E+03   0.639752E+01   0.184032E-03  -0.604234E+01   0.319010E-09  -0.248303E-22  -0.551921E-26
  1773   0.343415E+03   0.642526E+01   0.183630E-03  -0.580048E+01   0.318629E-09  -0.244912E-22  -0.544384E-26
  1774   0.342151E+03   0.645456E+01   0.183229E-03  -0.556309E+01   0.318250E-09  -0.240662E-22  -0.534938E-26
  1775   0.340876E+03   0.648542E+01   0.182829E-03  -0.533019E+01   0.317871E-09  -0.235607E-22  -0.523701E-26
  1776   0.339588E+03   0.651779E+01   0.182430E-03  -0.510193E+01   0.317492E-09  -0.229797E-22  -0.510788E-26
  1777   0.338289E+03   0.655166E+01   0.182032E-03  -0.487826E+01   0.317115E-09  -0.223286E-22  -0.496315E-26
  1778   0.336979E+03   0.658698E+01   0.181636E-03  -0.465933E+01   0.316737E-09  -0.216126E-22  -0.480399E-26
  1779   0.335658E+03   0.662374E+01   0.181240E-03  -0.444516E+01   0.316361E-09  -0.208368E-22  -0.463155E-26
  1780   0.334327E+03   0.666189E+01   0.180845E-03  -0.423591E+01   0.315985E-09  -0.200065E-22  -0.444699E-26
  1781   0.332985E+03   0.670141E+01   0.180452E-03  -0.403152E+01   0.315610E-09  -0.191269E-22  -0.425148E-26
  1782   0.331635E+03   0.674227E+01   0.180059E-03  -0.383222E+01   0.315235E-09  -0.182033E-22  -0.404619E-26
  1783   0.330276E+03   0.678444E+01   0.179667E-03  -0.363789E+01   0.314861E-09  -0.172409E-22  -0.383226E-26
  1784   0.328908E+03   0.682787E+01   0.179276E-03  -0.344867E+01   0.314488E-09  -0.162448E-22  -0.361086E-26
  1785   0.327532E+03   0.687254E+01   0.178886E-03  -0.326466E+01   0.314115E-09  -0.152204E-22  -0.338315E-26
  1786   0.326149E+03   0.691840E+01   0.178496E-03  -0.308580E+01   0.313743E-09  -0.141728E-22  -0.315029E-26
  1787   0.324759E+03   0.696543E+01   0.178108E-03  -0.291232E+01   0.313372E-09  -0.131073E-22  -0.291345E-26
  1788   0.323362E+03   0.701358E+01   0.177720E-03  -0.274409E+01   0.313001E-09  -0.120290E-22  -0.267378E-26
  1789   0.321959E+03   0.706283E+01   0.177332E-03  -0.258134E+01   0.312631E-09  -0.109433E-22  -0.243245E-26
  1790   0.320551E+03   0.711312E+01   0.176946E-03  -0.242393E+01   0.312261E-09  -0.985531E-23  -0.219061E-26
  1791   0.319137E+03   0.716444E+01   0.176560E-03  -0.227204E+01   0.311892E-09  -0.877027E-23  -0.194943E-26
  1792   0.317719E+03   0.721672E+01   0.176175E-03  -0.212566E+01   0.311524E-09  -0.769343E-23  -0.171008E-26
  1793   0.316297E+03   0.726993E+01   0.175790E-03  -0.198490E+01   0.311156E-09  -0.662998E-23  -0.147370E-26
  1794   0.314870E+03   0.732402E+01   0.175406E-03  -0.184976E+01   0.310789E-09  -0.558517E-23  -0.124146E-26
  1795   0.313440E+03   0.737898E+01   0.175022E-03  -0.172025E+01   0.310422E-09  -0.456421E-23  -0.101452E-26
  1796   0.312007E+03   0.743473E+01   0.174639E-03  -0.159639E+01   0.310056E-09  -0.357232E-23  -0.794047E-27
  1797   0.310573E+03   0.749125E+01   0.174256E-03  -0.147833E+01   0.309691E-09  -0.261473E-23  -0.581197E-27
  1798   0.309136E+03   0.754849E+01   0.173874E-03  -0.136611E+01   0.309326E-09  -0.169667E-23  -0.377131E-27
  1799   0.307698E+03   0.760641E+01   0.173492E-03  -0.125956E+01   0.308962E-09  -0.823350E-24  -0.183012E-27
  1800   0.306260E+03   0.766495E+01   0.173111E-03  -0.115894E+01   0.308598E-09   0.000000E+00   0.000000E+00
  1801   0.304822E+03   0.772409E+01   0.172730E-03  -0.106417E+01   0.308235E-09   0.769261E-24   0.170989E-27
  1802   0.303384E+03   0.778379E+01   0.172349E-03  -0.975279E+00   0.307873E-09   0.148473E-23   0.330022E-27
  1803   0.301947E+03   0.784404E+01   0.171969E-03  -0.892289E+00   0.307511E-09   0.214780E-23   0.477409E-27
  1804   0.300512E+03   0.790480E+01   0.171589E-03  -0.815195E+00   0.307150E-09   0.275989E-23   0.613461E-27
  1805   0.299077E+03   0.796605E+01   0.171209E-03  -0.743984E+00   0.306789E-09   0.332237E-23   0.738489E-27
  1806   0.297645E+03   0.802776E+01   0.170830E-03  -0.678659E+00   0.306429E-09   0.383667E-23   0.852805E-27
  1807   0.296214E+03   0.808991E+01   0.170451E-03  -0.619205E+00   0.306070E-09   0.430417E-23   0.956720E-27
  1808   0.294786E+03   0.815247E+01   0.170072E-03  -0.565619E+00   0.305711E-09   0.472627E-23   0.105054E-26
  1809   0.293359E+03   0.821541E+01   0.169694E-03  -0.517901E+00   0.305353E-09   0.510438E-23   0.113459E-26
  1810   0.291936E+03   0.827871E+01   0.169316E-03  -0.476039E+00   0.304995E-09   0.543990E-23   0.120917E-26
  1811   0.290515E+03   0.834233E+01   0.168938E-03  -0.440012E+00   0.304638E-09   0.573421E-23   0.127459E-26
  1812   0.289097E+03   0.840625E+01   0.168561E-03  -0.409792E+00   0.304282E-09   0.598874E-23   0.133116E-26
  1813   0.287683E+03   0.847044E+01   0.168184E-03  -0.385366E+00   0.303926E-09   0.620486E-23   0.137920E-26
  1814   0.286273E+03   0.853487E+01   0.167808E-03  -0.366715E+00   0.303571E-09   0.638399E-23   0.141902E-26
  1815   0.284868E+03   0.859951E+01   0.167432E-03  -0.353809E+00   0.303216E-09   0.652752E-23   0.145092E-26
  1816   0.283467E+03   0.866434E+01   0.167056E-03  -0.346622E+00   0.302862E-09   0.663686E-23   0.147522E-26
  1817   0.282071E+03   0.872931E+01   0.166681E-03  -0.345139E+00   0.302509E-09   0.671340E-23   0.149224E-26
  1818   0.280681E+03   0.879441E+01   0.166306E-03  -0.349320E+00   0.302156E-09   0.675853E-23   0.150227E-26
  1819   0.279296E+03   0.885959E+01   0.165931E-03  -0.359128E+00   0.301803E-09   0.677367E-23   0.150564E-26
  1820   0.277917E+03   0.892483E+01   0.165557E-03  -0.374527E+00   0.301452E-09   0.676022E-23   0.150264E-26
  1821   0.276544E+03   0.899006E+01   0.165183E-03  -0.395484E+00   0.301100E-09   0.671956E-23   0.149361E-26
  1822   0.275179E+03   0.905534E+01   0.164810E-03  -0.421954E+00   0.300750E-09   0.665310E-23   0.147883E-26
  1823   0.273819E+03   0.912057E+01   0.164437E-03  -0.453910E+00   0.300400E-09   0.656224E-23   0.145864E-26
  1824   0.272467E+03   0.918568E+01   0.164064E-03  -0.491310E+00   0.300050E-09   0.644838E-23   0.143333E-26
  1825   0.271123E+03   0.925068E+01   0.163691E-03  -0.534089E+00   0.299701E-09   0.631292E-23   0.140322E-26
  1826   0.269786E+03   0.931563E+01   0.163319E-03  -0.582203E+00   0.299353E-09   0.615726E-23   0.136862E-26
  1827   0.268457E+03   0.938032E+01   0.162948E-03  -0.635581E+00   0.299005E-09   0.598280E-23   0.132984E-26
  1828   0.267137E+03   0.944481E+01   0.162577E-03  -0.694164E+00   0.298658E-09   0.579093E-23   0.128719E-26
  1829   0.265827E+03   0.950911E+01   0.162206E-03  -0.757903E+00   0.298311E-09   0.558307E-23   0.124099E-26
  1830   0.264525E+03   0.957314E+01   0.161835E-03  -0.826740E+00   0.297965E-09   0.536060E-23   0.119154E-26
  1831   0.263234E+03   0.963684E+01   0.161465E-03  -0.900603E+00   0.297620E-09   0.512492E-23   0.113916E-26
  1832   0.261952E+03   0.970020E+01   0.161096E-03  -0.979426E+00   0.297275E-09   0.487745E-23   0.108415E-26
  1833   0.260682E+03   0.976315E+01   0.160726E-03  -0.106315E+01   0.296931E-09   0.461957E-23   0.102683E-26
  1834   0.259422E+03   0.982576E+01   0.160357E-03  -0.115168E+01   0.296587E-09   0.435268E-23   0.967504E-27
  1835   0.258173E+03   0.988788E+01   0.159989E-03  -0.124497E+01   0.296244E-09   0.407819E-23   0.906491E-27
  1836   0.256935E+03   0.994952E+01   0.159621E-03  -0.134292E+01   0.295901E-09   0.379750E-23   0.844099E-27
  1837   0.255709E+03   0.100107E+02   0.159253E-03  -0.144549E+01   0.295559E-09   0.351200E-23   0.780639E-27
  1838   0.254495E+03   0.100713E+02   0.158886E-03  -0.155258E+01   0.295217E-09   0.322309E-23   0.716421E-27
  1839   0.253293E+03   0.101313E+02   0.158519E-03  -0.166411E+01   0.294876E-09   0.293218E-23   0.651758E-27
  1840   0.252104E+03   0.101907E+02   0.158152E-03  -0.178000E+01   0.294536E-09   0.264066E-23   0.586960E-27
  1841   0.250927E+03   0.102495E+02   0.157786E-03  -0.190015E+01   0.294196E-09   0.234993E-23   0.522338E-27
  1842   0.249764E+03   0.103075E+02   0.157420E-03  -0.202447E+01   0.293856E-09   0.206140E-23   0.458203E-27
  1843   0.248614E+03   0.103649E+02   0.157055E-03  -0.215288E+01   0.293518E-09   0.177646E-23   0.394867E-27
  1844   0.247478E+03   0.104214E+02   0.156690E-03  -0.228527E+01   0.293179E-09   0.149651E-23   0.332640E-27
  1845   0.246356E+03   0.104772E+02   0.156325E-03  -0.242157E+01   0.292842E-09   0.122295E-23   0.271834E-27
  1846   0.245249E+03   0.105321E+02   0.155961E-03  -0.256166E+01   0.292505E-09   0.957179E-24   0.212759E-27
  1847   0.244157E+03   0.105862E+02   0.155597E-03  -0.270547E+01   0.292168E-09   0.700600E-24   0.155728E-27
  1848   0.243079E+03   0.106394E+02   0.155234E-03  -0.285286E+01   0.291832E-09   0.454611E-24   0.101050E-27
  1849   0.242017E+03   0.106917E+02   0.154871E-03  -0.300376E+01   0.291496E-09   0.220611E-24   0.490369E-28
  1850   0.240969E+03   0.107430E+02   0.154508E-03  -0.315804E+01   0.291162E-09   0.000000E+00   0.000000E+00
  1851   0.239938E+03   0.107932E+02   0.154146E-03  -0.331564E+01   0.290827E-09  -0.206118E-24  -0.458155E-28
  1852   0.238923E+03   0.108424E+02   0.153784E-03  -0.347647E+01   0.290493E-09  -0.397823E-24  -0.884271E-28
  1853   0.237923E+03   0.108907E+02   0.153423E-03  -0.364049E+01   0.290160E-09  -0.575490E-24  -0.127918E-27
  1854   0.236940E+03   0.109378E+02   0.153062E-03  -0.380761E+01   0.289827E-09  -0.739493E-24  -0.164373E-27
  1855   0.235973E+03   0.109839E+02   0.152702E-03  -0.397775E+01   0.289495E-09  -0.890208E-24  -0.197873E-27
  1856   0.235022E+03   0.110288E+02   0.152342E-03  -0.415086E+01   0.289163E-09  -0.102801E-23  -0.228503E-27
  1857   0.234088E+03   0.110728E+02   0.151983E-03  -0.432687E+01   0.288832E-09  -0.115327E-23  -0.256347E-27
  1858   0.233170E+03   0.111156E+02   0.151624E-03  -0.450568E+01   0.288501E-09  -0.126637E-23  -0.281486E-27
  1859   0.232269E+03   0.111572E+02   0.151265E-03  -0.468724E+01   0.288171E-09  -0.136768E-23  -0.304006E-27
  1860   0.231385E+03   0.111977E+02   0.150908E-03  -0.487147E+01   0.287842E-09  -0.145758E-23  -0.323988E-27
  1861   0.230517E+03   0.112371E+02   0.150550E-03  -0.505828E+01   0.287513E-09  -0.153644E-23  -0.341517E-27
  1862   0.229667E+03   0.112753E+02   0.150193E-03  -0.524758E+01   0.287184E-09  -0.160464E-23  -0.356676E-27
  1863   0.228834E+03   0.113123E+02   0.149837E-03  -0.543931E+01   0.286856E-09  -0.166255E-23  -0.369548E-27
  1864   0.228018E+03   0.113482E+02   0.149482E-03  -0.563338E+01   0.286528E-09  -0.171055E-23  -0.380216E-27
