#    L    TT             EE             TE             PP             TP          
  2180   0.107509E+03   0.652697E+01  -0.458702E+01   0.301248E+05   0.606316E-21
  2181   0.107221E+03   0.652511E+01  -0.469433E+01   0.300949E+05   0.579660E-21
  2182   0.106942E+03   0.652255E+01  -0.480160E+01   0.300650E+05   0.551669E-21
  2183   0.106671E+03   0.651930E+01  -0.490876E+01   0.300351E+05   0.522501E-21
  2184   0.106408E+03   0.651536E+01  -0.501575E+01   0.300053E+05   0.492315E-21
  2185   0.106154E+03   0.651072E+01  -0.512251E+01   0.299755E+05   0.461269E-21
  2186   0.105907E+03   0.650540E+01  -0.522899E+01   0.299458E+05   0.429521E-21
  2187   0.105670E+03   0.649938E+01  -0.533511E+01   0.299161E+05   0.397229E-21
  2188   0.105439E+03   0.649268E+01  -0.544083E+01   0.298864E+05   0.364552E-21
  2189   0.105218E+03   0.648529E+01  -0.554608E+01   0.298568E+05   0.331648E-21
  2190   0.105004E+03   0.647721E+01  -0.565081E+01   0.298273E+05   0.298676E-21
  2191   0.104798E+03   0.646844E+01  -0.575494E+01   0.297977E+05   0.265793E-21
  2192   0.104599E+03   0.645899E+01  -0.585843E+01   0.297682E+05   0.233158E-21
  2193   0.104409E+03   0.644886E+01  -0.596121E+01   0.297388E+05   0.200929E-21
  2194   0.104225E+03   0.643803E+01  -0.606322E+01   0.297094E+05   0.169265E-21
  2195   0.104049E+03   0.642653E+01  -0.616440E+01   0.296800E+05   0.138324E-21
  2196   0.103880E+03   0.641435E+01  -0.626468E+01   0.296507E+05   0.108263E-21
  2197   0.103719E+03   0.640149E+01  -0.636400E+01   0.296214E+05   0.792426E-22
  2198   0.103564E+03   0.638796E+01  -0.646227E+01   0.295922E+05   0.514196E-22
  2199   0.103416E+03   0.637376E+01  -0.655944E+01   0.295630E+05   0.249526E-22
  2200   0.103276E+03   0.635890E+01  -0.665543E+01   0.295338E+05   0.000000E+00
  2201   0.103142E+03   0.634338E+01  -0.675019E+01   0.295047E+05  -0.233134E-22
  2202   0.103015E+03   0.632720E+01  -0.684369E+01   0.294756E+05  -0.449966E-22
  2203   0.102894E+03   0.631038E+01  -0.693592E+01   0.294466E+05  -0.650920E-22
  2204   0.102781E+03   0.629291E+01  -0.702686E+01   0.294176E+05  -0.836419E-22
  2205   0.102674E+03   0.627480E+01  -0.711651E+01   0.293886E+05  -0.100689E-21
  2206   0.102572E+03   0.625606E+01  -0.720487E+01   0.293597E+05  -0.116275E-21
  2207   0.102478E+03   0.623668E+01  -0.729191E+01   0.293308E+05  -0.130444E-21
  2208   0.102389E+03   0.621668E+01  -0.737762E+01   0.293020E+05  -0.143236E-21
  2209   0.102307E+03   0.619605E+01  -0.746199E+01   0.292732E+05  -0.154695E-21
  2210   0.102232E+03   0.617481E+01  -0.754501E+01   0.292444E+05  -0.164864E-21
  2211   0.102161E+03   0.615296E+01  -0.762665E+01   0.292157E+05  -0.173783E-21
  2212   0.102097E+03   0.613052E+01  -0.770691E+01   0.291870E+05  -0.181497E-21
  2213   0.102038E+03   0.610747E+01  -0.778575E+01   0.291584E+05  -0.188047E-21
  2214   0.101986E+03   0.608386E+01  -0.786318E+01   0.291298E+05  -0.193476E-21
  2215   0.101938E+03   0.605966E+01  -0.793916E+01   0.291012E+05  -0.197826E-21
  2216   0.101897E+03   0.603489E+01  -0.801368E+01   0.290727E+05  -0.201140E-21
  2217   0.101860E+03   0.600956E+01  -0.808673E+01   0.290442E+05  -0.203459E-21
  2218   0.101829E+03   0.598369E+01  -0.815827E+01   0.290158E+05  -0.204827E-21
  2219   0.101803E+03   0.595728E+01  -0.822831E+01   0.289874E+05  -0.205286E-21
  2220   0.101782E+03   0.593034E+01  -0.829682E+01   0.289590E+05  -0.204879E-21
  2221   0.101766E+03   0.590288E+01  -0.836378E+01   0.289307E+05  -0.203646E-21
  2222   0.101755E+03   0.587492E+01  -0.842917E+01   0.289024E+05  -0.201632E-21
  2223   0.101749E+03   0.584646E+01  -0.849298E+01   0.288742E+05  -0.198879E-21
  2224   0.101746E+03   0.581751E+01  -0.855519E+01   0.288460E+05  -0.195428E-21
  2225   0.101749E+03   0.578807E+01  -0.861579E+01   0.288178E+05  -0.191323E-21
  2226   0.101755E+03   0.575818E+01  -0.867475E+01   0.287897E+05  -0.186606E-21
  2227   0.101766E+03   0.572782E+01  -0.873205E+01   0.287616E+05  -0.181318E-21
  2228   0.101781E+03   0.569702E+01  -0.878769E+01   0.287335E+05  -0.175504E-21
  2229   0.101798E+03   0.566578E+01  -0.884165E+01   0.287055E+05  -0.169204E-21
  2230   0.101820E+03   0.563412E+01  -0.889389E+01   0.286776E+05  -0.162462E-21
  2231   0.101846E+03   0.560204E+01  -0.894442E+01   0.286496E+05  -0.155319E-21
  2232   0.101875E+03   0.556957E+01  -0.899320E+01   0.286217E+05  -0.147819E-21
  2233   0.101906E+03   0.553670E+01  -0.904023E+01   0.285939E+05  -0.140004E-21
  2234   0.101941E+03   0.550349E+01  -0.908548E+01   0.285660E+05  -0.131916E-21
  2235   0.101979E+03   0.546991E+01  -0.912893E+01   0.285383E+05  -0.123597E-21
  2236   0.102019E+03   0.543601E+01  -0.917057E+01   0.285105E+05  -0.115090E-21
  2237   0.102062E+03   0.540178E+01  -0.921038E+01   0.284828E+05  -0.106437E-21
  2238   0.102108E+03   0.536726E+01  -0.924835E+01   0.284551E+05  -0.976815E-22
  2239   0.102155E+03   0.533244E+01  -0.928445E+01   0.284275E+05  -0.888649E-22
  2240   0.102204E+03   0.529735E+01  -0.931868E+01   0.283999E+05  -0.800300E-22
  2241   0.102255E+03   0.526199E+01  -0.935101E+01   0.283724E+05  -0.712190E-22
  2242   0.102308E+03   0.522639E+01  -0.938145E+01   0.283449E+05  -0.624745E-22
  2243   0.102362E+03   0.519056E+01  -0.940995E+01   0.283174E+05  -0.538388E-22
  2244   0.102417E+03   0.515451E+01  -0.943653E+01   0.282899E+05  -0.453544E-22
  2245   0.102474E+03   0.511824E+01  -0.946115E+01   0.282625E+05  -0.370637E-22
  2246   0.102531E+03   0.508181E+01  -0.948382E+01   0.282352E+05  -0.290091E-22
  2247   0.102588E+03   0.504521E+01  -0.950451E+01   0.282078E+05  -0.212330E-22
  2248   0.102646E+03   0.500845E+01  -0.952321E+01   0.281806E+05  -0.137778E-22
  2249   0.102704E+03   0.497157E+01  -0.953992E+01   0.281533E+05  -0.668604E-23
  2250   0.102763E+03   0.493457E+01  -0.955461E+01   0.281261E+05   0.000000E+00
  2251   0.102821E+03   0.489747E+01  -0.956728E+01   0.280989E+05   0.624681E-23
  2252   0.102879E+03   0.486028E+01  -0.957794E+01   0.280718E+05   0.120568E-22
  2253   0.102936E+03   0.482300E+01  -0.958658E+01   0.280447E+05   0.174413E-22
  2254   0.102993E+03   0.478564E+01  -0.959322E+01   0.280176E+05   0.224118E-22
  2255   0.103049E+03   0.474820E+01  -0.959788E+01   0.279906E+05   0.269795E-22
  2256   0.103105E+03   0.471068E+01  -0.960055E+01   0.279636E+05   0.311559E-22
  2257   0.103161E+03   0.467310E+01  -0.960125E+01   0.279366E+05   0.349523E-22
  2258   0.103216E+03   0.463545E+01  -0.959999E+01   0.279097E+05   0.383800E-22
  2259   0.103269E+03   0.459774E+01  -0.959678E+01   0.278828E+05   0.414505E-22
  2260   0.103323E+03   0.455998E+01  -0.959163E+01   0.278560E+05   0.441751E-22
  2261   0.103376E+03   0.452219E+01  -0.958456E+01   0.278292E+05   0.465651E-22
  2262   0.103427E+03   0.448437E+01  -0.957557E+01   0.278024E+05   0.486320E-22
  2263   0.103477E+03   0.444654E+01  -0.956469E+01   0.277756E+05   0.503871E-22
  2264   0.103527E+03   0.440870E+01  -0.955191E+01   0.277489E+05   0.518418E-22
  2265   0.103575E+03   0.437087E+01  -0.953726E+01   0.277223E+05   0.530073E-22
  2266   0.103623E+03   0.433305E+01  -0.952079E+01   0.276957E+05   0.538952E-22
  2267   0.103669E+03   0.429526E+01  -0.950242E+01   0.276691E+05   0.545168E-22
  2268   0.103713E+03   0.425750E+01  -0.948224E+01   0.276425E+05   0.548834E-22
  2269   0.103756E+03   0.421978E+01  -0.946023E+01   0.276160E+05   0.550063E-22
  2270   0.103798E+03   0.418211E+01  -0.943651E+01   0.275895E+05   0.548970E-22
  2271   0.103837E+03   0.414449E+01  -0.941098E+01   0.275631E+05   0.545669E-22
  2272   0.103876E+03   0.410694E+01  -0.938369E+01   0.275367E+05   0.540272E-22
  2273   0.103913E+03   0.406948E+01  -0.935469E+01   0.275103E+05   0.532894E-22
  2274   0.103947E+03   0.403209E+01  -0.932396E+01   0.274839E+05   0.523649E-22
  2275   0.103980E+03   0.399482E+01  -0.929154E+01   0.274576E+05   0.512649E-22
  2276   0.104010E+03   0.395766E+01  -0.925749E+01   0.274314E+05   0.500008E-22
  2277   0.104038E+03   0.392061E+01  -0.922178E+01   0.274051E+05   0.485841E-22
  2278   0.104064E+03   0.388372E+01  -0.918447E+01   0.273789E+05   0.470261E-22
  2279   0.104088E+03   0.384697E+01  -0.914559E+01   0.273528E+05   0.453381E-22
  2280   0.104110E+03   0.381038E+01  -0.910513E+01   0.273267E+05   0.435315E-22
  2281   0.104129E+03   0.377395E+01  -0.906306E+01   0.273006E+05   0.416177E-22
  2282   0.104145E+03   0.373772E+01  -0.901950E+01   0.272745E+05   0.396081E-22
  2283   0.104157E+03   0.370168E+01  -0.897451E+01   0.272485E+05   0.375139E-22
  2284   0.104168E+03   0.366584E+01  -0.892799E+01   0.272225E+05   0.353467E-22
  2285   0.104175E+03   0.363021E+01  -0.888005E+01   0.271966E+05   0.331176E-22
  2286   0.104180E+03   0.359481E+01  -0.883069E+01   0.271707E+05   0.308382E-22
  2287   0.104181E+03   0.355966E+01  -0.878001E+01   0.271448E+05   0.285198E-22
  2288   0.104179E+03   0.352475E+01  -0.872792E+01   0.271189E+05   0.261737E-22
  2289   0.104174E+03   0.349012E+01  -0.867455E+01   0.270931E+05   0.238113E-22
  2290   0.104165E+03   0.345577E+01  -0.861987E+01   0.270674E+05   0.214440E-22
  2291   0.104152E+03   0.342172E+01  -0.856400E+01   0.270416E+05   0.190831E-22
  2292   0.104136E+03   0.338798E+01  -0.850692E+01   0.270159E+05   0.167400E-22
  2293   0.104117E+03   0.335458E+01  -0.844861E+01   0.269902E+05   0.144261E-22
  2294   0.104093E+03   0.332152E+01  -0.838926E+01   0.269646E+05   0.121527E-22
  2295   0.104066E+03   0.328881E+01  -0.832870E+01   0.269390E+05   0.993119E-23
  2296   0.104034E+03   0.325648E+01  -0.826713E+01   0.269134E+05   0.777296E-23
  2297   0.103998E+03   0.322452E+01  -0.820452E+01   0.268879E+05   0.568937E-23
  2298   0.103957E+03   0.319295E+01  -0.814101E+01   0.268624E+05   0.369176E-23
  2299   0.103913E+03   0.316179E+01  -0.807648E+01   0.268370E+05   0.179152E-23
  2300   0.103864E+03   0.313105E+01  -0.801099E+01   0.268115E+05   0.000000E+00
  2301   0.103810E+03   0.310074E+01  -0.794473E+01   0.267861E+05  -0.167383E-23
  2302   0.103752E+03   0.307087E+01  -0.787751E+01   0.267608E+05  -0.323061E-23
  2303   0.103689E+03   0.304142E+01  -0.780957E+01   0.267354E+05  -0.467339E-23
  2304   0.103622E+03   0.301242E+01  -0.774071E+01   0.267102E+05  -0.600522E-23
  2305   0.103549E+03   0.298386E+01  -0.767110E+01   0.266849E+05  -0.722914E-23
  2306   0.103473E+03   0.295573E+01  -0.760069E+01   0.266597E+05  -0.834819E-23
  2307   0.103392E+03   0.292805E+01  -0.752950E+01   0.266345E+05  -0.936543E-23
  2308   0.103305E+03   0.290081E+01  -0.745755E+01   0.266093E+05  -0.102839E-22
  2309   0.103214E+03   0.287401E+01  -0.738487E+01   0.265842E+05  -0.111066E-22
  2310   0.103120E+03   0.284767E+01  -0.731154E+01   0.265591E+05  -0.118367E-22
  2311   0.103020E+03   0.282177E+01  -0.723753E+01   0.265341E+05  -0.124771E-22
  2312   0.102915E+03   0.279632E+01  -0.716276E+01   0.265090E+05  -0.130309E-22
  2313   0.102806E+03   0.277132E+01  -0.708743E+01   0.264841E+05  -0.135012E-22
  2314   0.102693E+03   0.274678E+01  -0.701154E+01   0.264591E+05  -0.138910E-22
  2315   0.102575E+03   0.272269E+01  -0.693497E+01   0.264342E+05  -0.142033E-22
  2316   0.102453E+03   0.269906E+01  -0.685790E+01   0.264093E+05  -0.144412E-22
  2317   0.102326E+03   0.267590E+01  -0.678026E+01   0.263844E+05  -0.146077E-22
  2318   0.102194E+03   0.265319E+01  -0.670208E+01   0.263596E+05  -0.147060E-22
  2319   0.102058E+03   0.263093E+01  -0.662346E+01   0.263348E+05  -0.147389E-22
  2320   0.101917E+03   0.260914E+01  -0.654442E+01   0.263101E+05  -0.147096E-22
  2321   0.101772E+03   0.258782E+01  -0.646491E+01   0.262853E+05  -0.146212E-22
  2322   0.101622E+03   0.256696E+01  -0.638502E+01   0.262607E+05  -0.144766E-22
  2323   0.101469E+03   0.254657E+01  -0.630477E+01   0.262360E+05  -0.142789E-22
  2324   0.101310E+03   0.252665E+01  -0.622419E+01   0.262114E+05  -0.140311E-22
  2325   0.101147E+03   0.250721E+01  -0.614338E+01   0.261868E+05  -0.137364E-22
  2326   0.100979E+03   0.248825E+01  -0.606227E+01   0.261622E+05  -0.133977E-22
  2327   0.100808E+03   0.246977E+01  -0.598090E+01   0.261377E+05  -0.130181E-22
  2328   0.100632E+03   0.245178E+01  -0.589943E+01   0.261132E+05  -0.126006E-22
  2329   0.100452E+03   0.243427E+01  -0.581781E+01   0.260888E+05  -0.121483E-22
  2330   0.100267E+03   0.241725E+01  -0.573606E+01   0.260643E+05  -0.116642E-22
  2331   0.100079E+03   0.240072E+01  -0.565428E+01   0.260399E+05  -0.111514E-22
  2332   0.998856E+02   0.238468E+01  -0.557241E+01   0.260156E+05  -0.106129E-22
  2333   0.996889E+02   0.236911E+01  -0.549056E+01   0.259912E+05  -0.100518E-22
  2334   0.994877E+02   0.235404E+01  -0.540874E+01   0.259670E+05  -0.947111E-23
  2335   0.992822E+02   0.233947E+01  -0.532698E+01   0.259427E+05  -0.887384E-23
  2336   0.990725E+02   0.232537E+01  -0.524537E+01   0.259185E+05  -0.826308E-23
  2337   0.988594E+02   0.231177E+01  -0.516393E+01   0.258943E+05  -0.764185E-23
  2338   0.986417E+02   0.229866E+01  -0.508262E+01   0.258701E+05  -0.701322E-23
  2339   0.984202E+02   0.228604E+01  -0.500160E+01   0.258460E+05  -0.638022E-23
  2340   0.981950E+02   0.227392E+01  -0.492089E+01   0.258218E+05  -0.574589E-23
  2341   0.979655E+02   0.226230E+01  -0.484044E+01   0.257978E+05  -0.511330E-23
  2342   0.977326E+02   0.225116E+01  -0.476035E+01   0.257737E+05  -0.448547E-23
  2343   0.974957E+02   0.224053E+01  -0.468072E+01   0.257497E+05  -0.386545E-23
  2344   0.972549E+02   0.223039E+01  -0.460156E+01   0.257257E+05  -0.325630E-23
  2345   0.970104E+02   0.222075E+01  -0.452282E+01   0.257018E+05  -0.266105E-23
  2346   0.967630E+02   0.221159E+01  -0.444468E+01   0.256779E+05  -0.208276E-23
  2347   0.965114E+02   0.220293E+01  -0.436708E+01   0.256540E+05  -0.152446E-23
  2348   0.962564E+02   0.219475E+01  -0.429012E+01   0.256302E+05  -0.989205E-24
  2349   0.959975E+02   0.218707E+01  -0.421382E+01   0.256063E+05  -0.480036E-24
  2350   0.957356E+02   0.217988E+01  -0.413827E+01   0.255826E+05   0.000000E+00
  2351   0.954706E+02   0.217318E+01  -0.406342E+01   0.255588E+05   0.448501E-24
  2352   0.952021E+02   0.216696E+01  -0.398940E+01   0.255351E+05   0.865640E-24
  2353   0.949301E+02   0.216123E+01  -0.391612E+01   0.255114E+05   0.125223E-23
  2354   0.946547E+02   0.215599E+01  -0.384372E+01   0.254877E+05   0.160909E-23
  2355   0.943768E+02   0.215121E+01  -0.377201E+01   0.254641E+05   0.193704E-23
  2356   0.940950E+02   0.214693E+01  -0.370114E+01   0.254405E+05   0.223689E-23
  2357   0.938108E+02   0.214311E+01  -0.363116E+01   0.254169E+05   0.250946E-23
  2358   0.935229E+02   0.213977E+01  -0.356197E+01   0.253934E+05   0.275556E-23
  2359   0.932328E+02   0.213689E+01  -0.349363E+01   0.253699E+05   0.297601E-23
  2360   0.929392E+02   0.213447E+01  -0.342606E+01   0.253464E+05   0.317163E-23
  2361   0.926430E+02   0.213249E+01  -0.335944E+01   0.253230E+05   0.334323E-23
  2362   0.923434E+02   0.213098E+01  -0.329362E+01   0.252995E+05   0.349162E-23
  2363   0.920413E+02   0.212991E+01  -0.322872E+01   0.252762E+05   0.361763E-23
  2364   0.917362E+02   0.212928E+01  -0.316465E+01   0.252528E+05   0.372207E-23
  2365   0.914287E+02   0.212908E+01  -0.310155E+01   0.252295E+05   0.380576E-23
  2366   0.911191E+02   0.212932E+01  -0.303931E+01   0.252062E+05   0.386950E-23
  2367   0.908059E+02   0.212998E+01  -0.297800E+01   0.251829E+05   0.391413E-23
  2368   0.904907E+02   0.213106E+01  -0.291759E+01   0.251597E+05   0.394045E-23
  2369   0.901737E+02   0.213256E+01  -0.285822E+01   0.251365E+05   0.394928E-23
  2370   0.898533E+02   0.213447E+01  -0.279971E+01   0.251133E+05   0.394143E-23
  2371   0.895314E+02   0.213678E+01  -0.274221E+01   0.250902E+05   0.391773E-23
  2372   0.892071E+02   0.213949E+01  -0.268568E+01   0.250671E+05   0.387898E-23
  2373   0.888813E+02   0.214258E+01  -0.263018E+01   0.250440E+05   0.382601E-23
  2374   0.885527E+02   0.214607E+01  -0.257571E+01   0.250209E+05   0.375963E-23
  2375   0.882227E+02   0.214993E+01  -0.252223E+01   0.249979E+05   0.368065E-23
  2376   0.878909E+02   0.215416E+01  -0.246980E+01   0.249749E+05   0.358990E-23
  2377   0.875565E+02   0.215876E+01  -0.241840E+01   0.249520E+05   0.348818E-23
  2378   0.872212E+02   0.216371E+01  -0.236807E+01   0.249291E+05   0.337632E-23
  2379   0.868842E+02   0.216900E+01  -0.231882E+01   0.249062E+05   0.325513E-23
  2380   0.865465E+02   0.217464E+01  -0.227067E+01   0.248833E+05   0.312542E-23
  2381   0.862066E+02   0.218061E+01  -0.222362E+01   0.248604E+05   0.298802E-23
  2382   0.858654E+02   0.218691E+01  -0.217768E+01   0.248376E+05   0.284373E-23
  2383   0.855230E+02   0.219352E+01  -0.213287E+01   0.248149E+05   0.269338E-23
  2384   0.851795E+02   0.220044E+01  -0.208919E+01   0.247921E+05   0.253778E-23
  2385   0.848357E+02   0.220765E+01  -0.204666E+01   0.247694E+05   0.237774E-23
  2386   0.844903E+02   0.221515E+01  -0.200530E+01   0.247467E+05   0.221408E-23
  2387   0.841440E+02   0.222294E+01  -0.196512E+01   0.247240E+05   0.204763E-23
  2388   0.837978E+02   0.223100E+01  -0.192615E+01   0.247014E+05   0.187919E-23
  2389   0.834510E+02   0.223932E+01  -0.188838E+01   0.246788E+05   0.170957E-23
  2390   0.831029E+02   0.224790E+01  -0.185184E+01   0.246562E+05   0.153961E-23
  2391   0.827552E+02   0.225672E+01  -0.181654E+01   0.246337E+05   0.137010E-23
  2392   0.824079E+02   0.226577E+01  -0.178250E+01   0.246112E+05   0.120188E-23
  2393   0.820596E+02   0.227505E+01  -0.174973E+01   0.245887E+05   0.103575E-23
  2394   0.817120E+02   0.228454E+01  -0.171823E+01   0.245662E+05   0.872523E-24
  2395   0.813644E+02   0.229424E+01  -0.168801E+01   0.245438E+05   0.713027E-24
  2396   0.810176E+02   0.230412E+01  -0.165910E+01   0.245214E+05   0.558074E-24
  2397   0.806710E+02   0.231419E+01  -0.163150E+01   0.244990E+05   0.408478E-24
  2398   0.803248E+02   0.232443E+01  -0.160522E+01   0.244767E+05   0.265057E-24
  2399   0.799796E+02   0.233483E+01  -0.158027E+01   0.244544E+05   0.128625E-24
  2400   0.796350E+02   0.234537E+01  -0.155666E+01   0.244321E+05   0.000000E+00
  2401   0.792909E+02   0.235604E+01  -0.153441E+01   0.244098E+05  -0.120175E-24
  2402   0.789489E+02   0.236685E+01  -0.151351E+01   0.243876E+05  -0.231947E-24
  2403   0.786068E+02   0.237778E+01  -0.149396E+01   0.243654E+05  -0.335535E-24
  2404   0.782667E+02   0.238883E+01  -0.147574E+01   0.243433E+05  -0.431156E-24
  2405   0.779271E+02   0.240002E+01  -0.145886E+01   0.243211E+05  -0.519029E-24
  2406   0.775888E+02   0.241131E+01  -0.144330E+01   0.242990E+05  -0.599373E-24
  2407   0.772519E+02   0.242271E+01  -0.142907E+01   0.242769E+05  -0.672407E-24
  2408   0.769154E+02   0.243422E+01  -0.141614E+01   0.242549E+05  -0.738350E-24
  2409   0.765809E+02   0.244582E+01  -0.140452E+01   0.242328E+05  -0.797420E-24
  2410   0.762470E+02   0.245753E+01  -0.139420E+01   0.242108E+05  -0.849835E-24
  2411   0.759150E+02   0.246933E+01  -0.138516E+01   0.241889E+05  -0.895815E-24
  2412   0.755834E+02   0.248120E+01  -0.137740E+01   0.241669E+05  -0.935577E-24
  2413   0.752539E+02   0.249317E+01  -0.137091E+01   0.241450E+05  -0.969341E-24
  2414   0.749255E+02   0.250520E+01  -0.136568E+01   0.241231E+05  -0.997326E-24
  2415   0.745983E+02   0.251730E+01  -0.136170E+01   0.241013E+05  -0.101975E-23
  2416   0.742731E+02   0.252946E+01  -0.135897E+01   0.240795E+05  -0.103683E-23
  2417   0.739490E+02   0.254168E+01  -0.135748E+01   0.240577E+05  -0.104879E-23
  2418   0.736268E+02   0.255395E+01  -0.135721E+01   0.240359E+05  -0.105584E-23
  2419   0.733057E+02   0.256627E+01  -0.135816E+01   0.240141E+05  -0.105821E-23
  2420   0.729873E+02   0.257861E+01  -0.136031E+01   0.239924E+05  -0.105610E-23
