#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1741   0.335193E+03  -0.463287E+01   0.761485E-06   0.434638E-19   0.846978E-09  -0.463287E+01   0.660565E+01  -0.226083E-07  -0.945696E-22   0.172203E-12   0.761485E-06  -0.226083E-07   0.992720E-09   0.257522E-06   0.355502E-08   0.434638E-19  -0.945696E-22   0.257522E-06   0.384964E-02   0.339195E-04   0.846978E-09   0.172203E-12   0.355502E-08   0.339195E-04   0.676621E-06
  1742   0.333846E+03  -0.441108E+01   0.763589E-06   0.381286E-19   0.846603E-09  -0.441108E+01   0.664322E+01  -0.236724E-07  -0.829565E-22   0.165375E-12   0.763589E-06  -0.236724E-07   0.991518E-09   0.257315E-06   0.355211E-08   0.381286E-19  -0.829565E-22   0.257315E-06   0.384877E-02   0.339114E-04   0.846603E-09   0.165375E-12   0.355211E-08   0.339114E-04   0.676438E-06
  1743   0.332489E+03  -0.419449E+01   0.765710E-06   0.328599E-19   0.846224E-09  -0.419449E+01   0.668209E+01  -0.247288E-07  -0.714880E-22   0.158475E-12   0.765710E-06  -0.247288E-07   0.990319E-09   0.257108E-06   0.354920E-08   0.328599E-19  -0.714880E-22   0.257108E-06   0.384789E-02   0.339033E-04   0.846224E-09   0.158475E-12   0.354920E-08   0.339033E-04   0.676254E-06
  1744   0.331123E+03  -0.398331E+01   0.767849E-06   0.276834E-19   0.845840E-09  -0.398331E+01   0.672236E+01  -0.257771E-07  -0.602205E-22   0.151508E-12   0.767849E-06  -0.257771E-07   0.989121E-09   0.256901E-06   0.354630E-08   0.276834E-19  -0.602205E-22   0.256901E-06   0.384701E-02   0.338952E-04   0.845840E-09   0.151508E-12   0.354630E-08   0.338952E-04   0.676071E-06
  1745   0.329750E+03  -0.377768E+01   0.770004E-06   0.226252E-19   0.845450E-09  -0.377768E+01   0.676390E+01  -0.268174E-07  -0.492101E-22   0.144482E-12   0.770004E-06  -0.268174E-07   0.987925E-09   0.256695E-06   0.354340E-08   0.226252E-19  -0.492101E-22   0.256695E-06   0.384613E-02   0.338871E-04   0.845450E-09   0.144482E-12   0.354340E-08   0.338871E-04   0.675888E-06
  1746   0.328369E+03  -0.357774E+01   0.772176E-06   0.177110E-19   0.845053E-09  -0.357774E+01   0.680672E+01  -0.278495E-07  -0.385134E-22   0.137401E-12   0.772176E-06  -0.278495E-07   0.986732E-09   0.256489E-06   0.354051E-08   0.177110E-19  -0.385134E-22   0.256489E-06   0.384526E-02   0.338790E-04   0.845053E-09   0.137401E-12   0.354051E-08   0.338790E-04   0.675706E-06
  1747   0.326980E+03  -0.338346E+01   0.774364E-06   0.129667E-19   0.844649E-09  -0.338346E+01   0.685069E+01  -0.288733E-07  -0.281865E-22   0.130273E-12   0.774364E-06  -0.288733E-07   0.985540E-09   0.256283E-06   0.353762E-08   0.129667E-19  -0.281865E-22   0.256283E-06   0.384438E-02   0.338709E-04   0.844649E-09   0.130273E-12   0.353762E-08   0.338709E-04   0.675523E-06
  1748   0.325585E+03  -0.319521E+01   0.776568E-06   0.841819E-20   0.844237E-09  -0.319521E+01   0.689591E+01  -0.298887E-07  -0.182859E-22   0.123102E-12   0.776568E-06  -0.298887E-07   0.984351E-09   0.256077E-06   0.353473E-08   0.841819E-20  -0.182859E-22   0.256077E-06   0.384351E-02   0.338628E-04   0.844237E-09   0.123102E-12   0.353473E-08   0.338628E-04   0.675340E-06
  1749   0.324183E+03  -0.301289E+01   0.778786E-06   0.409139E-20   0.843815E-09  -0.301289E+01   0.694223E+01  -0.308957E-07  -0.886789E-23   0.115896E-12   0.778786E-06  -0.308957E-07   0.983163E-09   0.255872E-06   0.353185E-08   0.409139E-20  -0.886789E-23   0.255872E-06   0.384263E-02   0.338547E-04   0.843815E-09   0.115896E-12   0.353185E-08   0.338547E-04   0.675158E-06
  1750   0.322777E+03  -0.283680E+01   0.781018E-06   0.121667E-22   0.843384E-09  -0.283680E+01   0.698961E+01  -0.318941E-07   0.112252E-25   0.108660E-12   0.781018E-06  -0.318941E-07   0.981978E-09   0.255667E-06   0.352897E-08   0.121667E-22   0.112252E-25   0.255667E-06   0.384176E-02   0.338466E-04   0.843384E-09   0.108660E-12   0.352897E-08   0.338466E-04   0.674975E-06
  1751   0.321365E+03  -0.266695E+01   0.783264E-06  -0.379908E-20   0.842941E-09  -0.266695E+01   0.703806E+01  -0.328837E-07   0.830700E-23   0.101401E-12   0.783264E-06  -0.328837E-07   0.980795E-09   0.255462E-06   0.352610E-08  -0.379908E-20   0.830700E-23   0.255462E-06   0.384088E-02   0.338385E-04   0.842941E-09   0.101401E-12   0.352610E-08   0.338385E-04   0.674793E-06
  1752   0.319949E+03  -0.250345E+01   0.785523E-06  -0.734382E-20   0.842487E-09  -0.250345E+01   0.708755E+01  -0.338646E-07   0.160226E-22   0.941262E-13   0.785523E-06  -0.338646E-07   0.979613E-09   0.255258E-06   0.352323E-08  -0.734382E-20   0.160226E-22   0.255258E-06   0.384001E-02   0.338304E-04   0.842487E-09   0.941262E-13   0.352323E-08   0.338304E-04   0.674611E-06
  1753   0.318529E+03  -0.234619E+01   0.787795E-06  -0.106290E-19   0.842021E-09  -0.234619E+01   0.713805E+01  -0.348368E-07   0.231732E-22   0.868453E-13   0.787795E-06  -0.348368E-07   0.978434E-09   0.255054E-06   0.352036E-08  -0.106290E-19   0.231732E-22   0.255054E-06   0.383914E-02   0.338224E-04   0.842021E-09   0.868453E-13   0.352036E-08   0.338224E-04   0.674429E-06
  1754   0.317105E+03  -0.219518E+01   0.790080E-06  -0.136615E-19   0.841542E-09  -0.219518E+01   0.718952E+01  -0.358001E-07   0.297738E-22   0.795665E-13   0.790080E-06  -0.358001E-07   0.977257E-09   0.254850E-06   0.351750E-08  -0.136615E-19   0.297738E-22   0.254850E-06   0.383827E-02   0.338143E-04   0.841542E-09   0.795665E-13   0.351750E-08   0.338143E-04   0.674247E-06
  1755   0.315676E+03  -0.205045E+01   0.792376E-06  -0.164483E-19   0.841049E-09  -0.205045E+01   0.724200E+01  -0.367545E-07   0.358395E-22   0.722987E-13   0.792376E-06  -0.367545E-07   0.976082E-09   0.254646E-06   0.351464E-08  -0.164483E-19   0.358395E-22   0.254646E-06   0.383739E-02   0.338062E-04   0.841049E-09   0.722987E-13   0.351464E-08   0.338062E-04   0.674066E-06
  1756   0.314245E+03  -0.191187E+01   0.794683E-06  -0.189964E-19   0.840542E-09  -0.191187E+01   0.729540E+01  -0.377000E-07   0.413855E-22   0.650504E-13   0.794683E-06  -0.377000E-07   0.974909E-09   0.254442E-06   0.351178E-08  -0.189964E-19   0.413855E-22   0.254442E-06   0.383652E-02   0.337982E-04   0.840542E-09   0.650504E-13   0.351178E-08   0.337982E-04   0.673884E-06
  1757   0.312809E+03  -0.177955E+01   0.797001E-06  -0.213126E-19   0.840020E-09  -0.177955E+01   0.734975E+01  -0.386365E-07   0.464268E-22   0.578303E-13   0.797001E-06  -0.386365E-07   0.973738E-09   0.254239E-06   0.350893E-08  -0.213126E-19   0.464268E-22   0.254239E-06   0.383565E-02   0.337901E-04   0.840020E-09   0.578303E-13   0.350893E-08   0.337901E-04   0.673703E-06
  1758   0.311370E+03  -0.165341E+01   0.799330E-06  -0.234039E-19   0.839483E-09  -0.165341E+01   0.740494E+01  -0.395641E-07   0.509785E-22   0.506471E-13   0.799330E-06  -0.395641E-07   0.972569E-09   0.254036E-06   0.350608E-08  -0.234039E-19   0.509785E-22   0.254036E-06   0.383478E-02   0.337821E-04   0.839483E-09   0.506471E-13   0.350608E-08   0.337821E-04   0.673521E-06
  1759   0.309927E+03  -0.153343E+01   0.801668E-06  -0.252772E-19   0.838929E-09  -0.153343E+01   0.746107E+01  -0.404825E-07   0.550558E-22   0.435094E-13   0.801668E-06  -0.404825E-07   0.971402E-09   0.253834E-06   0.350324E-08  -0.252772E-19   0.550558E-22   0.253834E-06   0.383391E-02   0.337740E-04   0.838929E-09   0.435094E-13   0.350324E-08   0.337740E-04   0.673340E-06
  1760   0.308482E+03  -0.141953E+01   0.804016E-06  -0.269395E-19   0.838358E-09  -0.141953E+01   0.751803E+01  -0.413919E-07   0.586736E-22   0.364258E-13   0.804016E-06  -0.413919E-07   0.970237E-09   0.253631E-06   0.350039E-08  -0.269395E-19   0.586736E-22   0.253631E-06   0.383304E-02   0.337660E-04   0.838358E-09   0.364258E-13   0.350039E-08   0.337660E-04   0.673159E-06
  1761   0.307035E+03  -0.131178E+01   0.806373E-06  -0.283977E-19   0.837770E-09  -0.131178E+01   0.757580E+01  -0.422921E-07   0.618472E-22   0.294052E-13   0.806373E-06  -0.422921E-07   0.969074E-09   0.253429E-06   0.349756E-08  -0.283977E-19   0.618472E-22   0.253429E-06   0.383217E-02   0.337580E-04   0.837770E-09   0.294052E-13   0.349756E-08   0.337580E-04   0.672978E-06
  1762   0.305584E+03  -0.121007E+01   0.808738E-06  -0.296587E-19   0.837163E-09  -0.121007E+01   0.763438E+01  -0.431831E-07   0.645916E-22   0.224560E-13   0.808738E-06  -0.431831E-07   0.967913E-09   0.253227E-06   0.349472E-08  -0.296587E-19   0.645916E-22   0.253227E-06   0.383131E-02   0.337500E-04   0.837163E-09   0.224560E-13   0.349472E-08   0.337500E-04   0.672797E-06
  1763   0.304133E+03  -0.111454E+01   0.811110E-06  -0.307295E-19   0.836538E-09  -0.111454E+01   0.769372E+01  -0.440649E-07   0.669218E-22   0.155870E-13   0.811110E-06  -0.440649E-07   0.966754E-09   0.253026E-06   0.349189E-08  -0.307295E-19   0.669218E-22   0.253026E-06   0.383044E-02   0.337419E-04   0.836538E-09   0.155870E-13   0.349189E-08   0.337419E-04   0.672616E-06
  1764   0.302678E+03  -0.102503E+01   0.813491E-06  -0.316170E-19   0.835892E-09  -0.102503E+01   0.775379E+01  -0.449374E-07   0.688531E-22   0.880691E-14   0.813491E-06  -0.449374E-07   0.965597E-09   0.252824E-06   0.348907E-08  -0.316170E-19   0.688531E-22   0.252824E-06   0.382957E-02   0.337339E-04   0.835892E-09   0.880691E-14   0.348907E-08   0.337339E-04   0.672436E-06
  1765   0.301224E+03  -0.941535E+00   0.815878E-06  -0.323281E-19   0.835227E-09  -0.941535E+00   0.781458E+01  -0.458006E-07   0.704005E-22   0.212428E-14   0.815878E-06  -0.458006E-07   0.964443E-09   0.252623E-06   0.348625E-08  -0.323281E-19   0.704005E-22   0.252623E-06   0.382870E-02   0.337259E-04   0.835227E-09   0.212428E-14   0.348625E-08   0.337259E-04   0.672255E-06
  1766   0.299768E+03  -0.864179E+00   0.818271E-06  -0.328698E-19   0.834540E-09  -0.864179E+00   0.787606E+01  -0.466544E-07   0.715790E-22  -0.445218E-14   0.818271E-06  -0.466544E-07   0.963290E-09   0.252422E-06   0.348343E-08  -0.328698E-19   0.715790E-22   0.252422E-06   0.382784E-02   0.337179E-04   0.834540E-09  -0.445218E-14   0.348343E-08   0.337179E-04   0.672075E-06
  1767   0.298312E+03  -0.792801E+00   0.820670E-06  -0.332490E-19   0.833832E-09  -0.792801E+00   0.793818E+01  -0.474988E-07   0.724039E-22  -0.109138E-13   0.820670E-06  -0.474988E-07   0.962139E-09   0.252222E-06   0.348061E-08  -0.332490E-19   0.724039E-22   0.252222E-06   0.382697E-02   0.337099E-04   0.833832E-09  -0.109138E-13   0.348061E-08   0.337099E-04   0.671895E-06
  1768   0.296856E+03  -0.727462E+00   0.823075E-06  -0.334726E-19   0.833101E-09  -0.727462E+00   0.800093E+01  -0.483338E-07   0.728901E-22  -0.172520E-13   0.823075E-06  -0.483338E-07   0.960990E-09   0.252021E-06   0.347780E-08  -0.334726E-19   0.728901E-22   0.252021E-06   0.382611E-02   0.337019E-04   0.833101E-09  -0.172520E-13   0.347780E-08   0.337019E-04   0.671715E-06
  1769   0.295401E+03  -0.668073E+00   0.825485E-06  -0.335477E-19   0.832347E-09  -0.668073E+00   0.806427E+01  -0.491592E-07   0.730528E-22  -0.234580E-13   0.825485E-06  -0.491592E-07   0.959843E-09   0.251821E-06   0.347500E-08  -0.335477E-19   0.730528E-22   0.251821E-06   0.382524E-02   0.336939E-04   0.832347E-09  -0.234580E-13   0.347500E-08   0.336939E-04   0.671535E-06
  1770   0.293946E+03  -0.614695E+00   0.827899E-06  -0.334810E-19   0.831570E-09  -0.614695E+00   0.812817E+01  -0.499751E-07   0.729070E-22  -0.295231E-13   0.827899E-06  -0.499751E-07   0.958698E-09   0.251622E-06   0.347219E-08  -0.334810E-19   0.729070E-22   0.251622E-06   0.382438E-02   0.336859E-04   0.831570E-09  -0.295231E-13   0.347219E-08   0.336859E-04   0.671355E-06
  1771   0.292492E+03  -0.567315E+00   0.830317E-06  -0.332795E-19   0.830768E-09  -0.567315E+00   0.819259E+01  -0.507815E-07   0.724679E-22  -0.354388E-13   0.830317E-06  -0.507815E-07   0.957555E-09   0.251422E-06   0.346939E-08  -0.332795E-19   0.724679E-22   0.251422E-06   0.382351E-02   0.336779E-04   0.830768E-09  -0.354388E-13   0.346939E-08   0.336779E-04   0.671175E-06
  1772   0.291039E+03  -0.525768E+00   0.832738E-06  -0.329503E-19   0.829941E-09  -0.525768E+00   0.825749E+01  -0.515781E-07   0.717506E-22  -0.411964E-13   0.832738E-06  -0.515781E-07   0.956414E-09   0.251223E-06   0.346660E-08  -0.329503E-19   0.717506E-22   0.251223E-06   0.382265E-02   0.336699E-04   0.829941E-09  -0.411964E-13   0.346660E-08   0.336699E-04   0.670995E-06
  1773   0.289589E+03  -0.490115E+00   0.835163E-06  -0.325001E-19   0.829088E-09  -0.490115E+00   0.832284E+01  -0.523651E-07   0.707702E-22  -0.467871E-13   0.835163E-06  -0.523651E-07   0.955275E-09   0.251024E-06   0.346380E-08  -0.325001E-19   0.707702E-22   0.251024E-06   0.382178E-02   0.336620E-04   0.829088E-09  -0.467871E-13   0.346380E-08   0.336620E-04   0.670816E-06
  1774   0.288140E+03  -0.460343E+00   0.837590E-06  -0.319360E-19   0.828209E-09  -0.460343E+00   0.838860E+01  -0.531424E-07   0.695417E-22  -0.522024E-13   0.837590E-06  -0.531424E-07   0.954137E-09   0.250825E-06   0.346101E-08  -0.319360E-19   0.695417E-22   0.250825E-06   0.382092E-02   0.336540E-04   0.828209E-09  -0.522024E-13   0.346101E-08   0.336540E-04   0.670636E-06
  1775   0.286694E+03  -0.436362E+00   0.840018E-06  -0.312649E-19   0.827303E-09  -0.436362E+00   0.845473E+01  -0.539099E-07   0.680802E-22  -0.574336E-13   0.840018E-06  -0.539099E-07   0.953002E-09   0.250627E-06   0.345823E-08  -0.312649E-19   0.680802E-22   0.250627E-06   0.382006E-02   0.336460E-04   0.827303E-09  -0.574336E-13   0.345823E-08   0.336460E-04   0.670457E-06
  1776   0.285251E+03  -0.418233E+00   0.842449E-06  -0.304937E-19   0.826369E-09  -0.418233E+00   0.852120E+01  -0.546676E-07   0.664009E-22  -0.624719E-13   0.842449E-06  -0.546676E-07   0.951869E-09   0.250428E-06   0.345545E-08  -0.304937E-19   0.664009E-22   0.250428E-06   0.381920E-02   0.336381E-04   0.826369E-09  -0.624719E-13   0.345545E-08   0.336381E-04   0.670278E-06
  1777   0.283811E+03  -0.405794E+00   0.844880E-06  -0.296294E-19   0.825407E-09  -0.405794E+00   0.858797E+01  -0.554154E-07   0.645189E-22  -0.673088E-13   0.844880E-06  -0.554154E-07   0.950737E-09   0.250230E-06   0.345267E-08  -0.296294E-19   0.645189E-22   0.250230E-06   0.381834E-02   0.336301E-04   0.825407E-09  -0.673088E-13   0.345267E-08   0.336301E-04   0.670099E-06
  1778   0.282376E+03  -0.399104E+00   0.847312E-06  -0.286788E-19   0.824415E-09  -0.399104E+00   0.865500E+01  -0.561533E-07   0.624491E-22  -0.719356E-13   0.847312E-06  -0.561533E-07   0.949608E-09   0.250033E-06   0.344990E-08  -0.286788E-19   0.624491E-22   0.250033E-06   0.381748E-02   0.336222E-04   0.824415E-09  -0.719356E-13   0.344990E-08   0.336222E-04   0.669920E-06
  1779   0.280944E+03  -0.398076E+00   0.849744E-06  -0.276489E-19   0.823394E-09  -0.398076E+00   0.872224E+01  -0.568813E-07   0.602068E-22  -0.763436E-13   0.849744E-06  -0.568813E-07   0.948481E-09   0.249835E-06   0.344713E-08  -0.276489E-19   0.602068E-22   0.249835E-06   0.381662E-02   0.336142E-04   0.823394E-09  -0.763436E-13   0.344713E-08   0.336142E-04   0.669741E-06
  1780   0.279517E+03  -0.402768E+00   0.852175E-06  -0.265467E-19   0.822342E-09  -0.402768E+00   0.878965E+01  -0.575993E-07   0.578071E-22  -0.805241E-13   0.852175E-06  -0.575993E-07   0.947355E-09   0.249638E-06   0.344436E-08  -0.265467E-19   0.578071E-22   0.249638E-06   0.381576E-02   0.336063E-04   0.822342E-09  -0.805241E-13   0.344436E-08   0.336063E-04   0.669563E-06
  1781   0.278095E+03  -0.413020E+00   0.854605E-06  -0.253791E-19   0.821259E-09  -0.413020E+00   0.885720E+01  -0.583072E-07   0.552649E-22  -0.844686E-13   0.854605E-06  -0.583072E-07   0.946231E-09   0.249441E-06   0.344159E-08  -0.253791E-19   0.552649E-22   0.249441E-06   0.381490E-02   0.335984E-04   0.821259E-09  -0.844686E-13   0.344159E-08   0.335984E-04   0.669384E-06
  1782   0.276679E+03  -0.428964E+00   0.857034E-06  -0.241530E-19   0.820145E-09  -0.428964E+00   0.892484E+01  -0.590051E-07   0.525955E-22  -0.881683E-13   0.857034E-06  -0.590051E-07   0.945110E-09   0.249244E-06   0.343883E-08  -0.241530E-19   0.525955E-22   0.249244E-06   0.381404E-02   0.335904E-04   0.820145E-09  -0.881683E-13   0.343883E-08   0.335904E-04   0.669206E-06
  1783   0.275269E+03  -0.450365E+00   0.859461E-06  -0.228754E-19   0.818997E-09  -0.450365E+00   0.899254E+01  -0.596928E-07   0.498139E-22  -0.916145E-13   0.859461E-06  -0.596928E-07   0.943990E-09   0.249048E-06   0.343608E-08  -0.228754E-19   0.498139E-22   0.249048E-06   0.381318E-02   0.335825E-04   0.818997E-09  -0.916145E-13   0.343608E-08   0.335825E-04   0.669027E-06
  1784   0.273865E+03  -0.477283E+00   0.861886E-06  -0.215531E-19   0.817817E-09  -0.477283E+00   0.906023E+01  -0.603704E-07   0.469352E-22  -0.947987E-13   0.861886E-06  -0.603704E-07   0.942872E-09   0.248852E-06   0.343333E-08  -0.215531E-19   0.469352E-22   0.248852E-06   0.381232E-02   0.335746E-04   0.817817E-09  -0.947987E-13   0.343333E-08   0.335746E-04   0.668849E-06
  1785   0.272468E+03  -0.509702E+00   0.864307E-06  -0.201932E-19   0.816603E-09  -0.509702E+00   0.912788E+01  -0.610377E-07   0.439744E-22  -0.977121E-13   0.864307E-06  -0.610377E-07   0.941756E-09   0.248656E-06   0.343058E-08  -0.201932E-19   0.439744E-22   0.248656E-06   0.381147E-02   0.335667E-04   0.816603E-09  -0.977121E-13   0.343058E-08   0.335667E-04   0.668671E-06
  1786   0.271079E+03  -0.547462E+00   0.866725E-06  -0.188025E-19   0.815354E-09  -0.547462E+00   0.919545E+01  -0.616948E-07   0.409469E-22  -0.100346E-12   0.866725E-06  -0.616948E-07   0.940642E-09   0.248460E-06   0.342783E-08  -0.188025E-19   0.409469E-22   0.248460E-06   0.381061E-02   0.335587E-04   0.815354E-09  -0.100346E-12   0.342783E-08   0.335587E-04   0.668493E-06
  1787   0.269699E+03  -0.590695E+00   0.869139E-06  -0.173880E-19   0.814070E-09  -0.590695E+00   0.926287E+01  -0.623416E-07   0.378674E-22  -0.102692E-12   0.869139E-06  -0.623416E-07   0.939530E-09   0.248265E-06   0.342509E-08  -0.173880E-19   0.378674E-22   0.248265E-06   0.380975E-02   0.335508E-04   0.814070E-09  -0.102692E-12   0.342509E-08   0.335508E-04   0.668316E-06
  1788   0.268326E+03  -0.639166E+00   0.871549E-06  -0.159567E-19   0.812750E-09  -0.639166E+00   0.933012E+01  -0.629781E-07   0.347513E-22  -0.104741E-12   0.871549E-06  -0.629781E-07   0.938419E-09   0.248069E-06   0.342235E-08  -0.159567E-19   0.347513E-22   0.248069E-06   0.380890E-02   0.335429E-04   0.812750E-09  -0.104741E-12   0.342235E-08   0.335429E-04   0.668138E-06
  1789   0.266963E+03  -0.693008E+00   0.873954E-06  -0.145154E-19   0.811394E-09  -0.693008E+00   0.939714E+01  -0.636041E-07   0.316136E-22  -0.106485E-12   0.873954E-06  -0.636041E-07   0.937311E-09   0.247875E-06   0.341962E-08  -0.145154E-19   0.316136E-22   0.247875E-06   0.380804E-02   0.335350E-04   0.811394E-09  -0.106485E-12   0.341962E-08   0.335350E-04   0.667960E-06
  1790   0.265610E+03  -0.751986E+00   0.876353E-06  -0.130711E-19   0.810000E-09  -0.751986E+00   0.946387E+01  -0.642197E-07   0.284694E-22  -0.107915E-12   0.876353E-06  -0.642197E-07   0.936204E-09   0.247680E-06   0.341689E-08  -0.130711E-19   0.284694E-22   0.247680E-06   0.380719E-02   0.335271E-04   0.810000E-09  -0.107915E-12   0.341689E-08   0.335271E-04   0.667783E-06
  1791   0.264266E+03  -0.816158E+00   0.878747E-06  -0.116307E-19   0.808568E-09  -0.816158E+00   0.953030E+01  -0.648248E-07   0.253337E-22  -0.109021E-12   0.878747E-06  -0.648248E-07   0.935100E-09   0.247485E-06   0.341416E-08  -0.116307E-19   0.253337E-22   0.247485E-06   0.380633E-02   0.335193E-04   0.808568E-09  -0.109021E-12   0.341416E-08   0.335193E-04   0.667606E-06
  1792   0.262933E+03  -0.885436E+00   0.881134E-06  -0.102012E-19   0.807098E-09  -0.885436E+00   0.959633E+01  -0.654194E-07   0.222217E-22  -0.109797E-12   0.881134E-06  -0.654194E-07   0.933997E-09   0.247291E-06   0.341144E-08  -0.102012E-19   0.222217E-22   0.247291E-06   0.380548E-02   0.335114E-04   0.807098E-09  -0.109797E-12   0.341144E-08   0.335114E-04   0.667428E-06
