#    L    TT             EE             TE             PP             TP          
  1913   0.220739E+03   0.737638E+01  -0.198810E+02   0.364499E+05  -0.591552E-18
  1914   0.220915E+03   0.730410E+01  -0.197956E+02   0.364093E+05  -0.608630E-18
  1915   0.221086E+03   0.723201E+01  -0.197063E+02   0.363688E+05  -0.622314E-18
  1916   0.221249E+03   0.716008E+01  -0.196129E+02   0.363283E+05  -0.632738E-18
  1917   0.221406E+03   0.708848E+01  -0.195156E+02   0.362879E+05  -0.640035E-18
  1918   0.221556E+03   0.701707E+01  -0.194146E+02   0.362476E+05  -0.644339E-18
  1919   0.221699E+03   0.694602E+01  -0.193097E+02   0.362073E+05  -0.645783E-18
  1920   0.221835E+03   0.687522E+01  -0.192011E+02   0.361671E+05  -0.644500E-18
  1921   0.221964E+03   0.680476E+01  -0.190889E+02   0.361270E+05  -0.640624E-18
  1922   0.222086E+03   0.673458E+01  -0.189731E+02   0.360869E+05  -0.634288E-18
  1923   0.222199E+03   0.666486E+01  -0.188538E+02   0.360469E+05  -0.625626E-18
  1924   0.222306E+03   0.659555E+01  -0.187310E+02   0.360069E+05  -0.614772E-18
  1925   0.222404E+03   0.652659E+01  -0.186048E+02   0.359670E+05  -0.601857E-18
  1926   0.222494E+03   0.645808E+01  -0.184754E+02   0.359272E+05  -0.587017E-18
  1927   0.222577E+03   0.639005E+01  -0.183427E+02   0.358874E+05  -0.570385E-18
  1928   0.222650E+03   0.632251E+01  -0.182068E+02   0.358477E+05  -0.552093E-18
  1929   0.222715E+03   0.625542E+01  -0.180678E+02   0.358081E+05  -0.532276E-18
  1930   0.222771E+03   0.618887E+01  -0.179258E+02   0.357685E+05  -0.511066E-18
  1931   0.222818E+03   0.612288E+01  -0.177807E+02   0.357290E+05  -0.488598E-18
  1932   0.222855E+03   0.605755E+01  -0.176328E+02   0.356895E+05  -0.465005E-18
  1933   0.222883E+03   0.599276E+01  -0.174821E+02   0.356501E+05  -0.440419E-18
  1934   0.222901E+03   0.592860E+01  -0.173287E+02   0.356108E+05  -0.414975E-18
  1935   0.222910E+03   0.586509E+01  -0.171725E+02   0.355715E+05  -0.388806E-18
  1936   0.222908E+03   0.580226E+01  -0.170138E+02   0.355322E+05  -0.362045E-18
  1937   0.222895E+03   0.574020E+01  -0.168525E+02   0.354931E+05  -0.334827E-18
  1938   0.222872E+03   0.567886E+01  -0.166888E+02   0.354540E+05  -0.307283E-18
  1939   0.222838E+03   0.561835E+01  -0.165227E+02   0.354149E+05  -0.279548E-18
  1940   0.222792E+03   0.555859E+01  -0.163544E+02   0.353760E+05  -0.251755E-18
  1941   0.222734E+03   0.549971E+01  -0.161839E+02   0.353370E+05  -0.224038E-18
  1942   0.222665E+03   0.544170E+01  -0.160112E+02   0.352982E+05  -0.196530E-18
  1943   0.222584E+03   0.538461E+01  -0.158365E+02   0.352594E+05  -0.169364E-18
  1944   0.222490E+03   0.532845E+01  -0.156598E+02   0.352206E+05  -0.142674E-18
  1945   0.222384E+03   0.527324E+01  -0.154813E+02   0.351819E+05  -0.116594E-18
  1946   0.222265E+03   0.521901E+01  -0.153010E+02   0.351433E+05  -0.912558E-19
  1947   0.222132E+03   0.516585E+01  -0.151190E+02   0.351048E+05  -0.667940E-19
  1948   0.221986E+03   0.511371E+01  -0.149353E+02   0.350663E+05  -0.433418E-19
  1949   0.221825E+03   0.506269E+01  -0.147501E+02   0.350278E+05  -0.210327E-19
  1950   0.221650E+03   0.501273E+01  -0.145635E+02   0.349894E+05   0.000000E+00
  1951   0.221462E+03   0.496393E+01  -0.143755E+02   0.349511E+05   0.196510E-19
  1952   0.221258E+03   0.491627E+01  -0.141862E+02   0.349128E+05   0.379279E-19
  1953   0.221040E+03   0.486980E+01  -0.139957E+02   0.348746E+05   0.548664E-19
  1954   0.220809E+03   0.482449E+01  -0.138040E+02   0.348364E+05   0.705022E-19
  1955   0.220563E+03   0.478025E+01  -0.136110E+02   0.347983E+05   0.848712E-19
  1956   0.220304E+03   0.473713E+01  -0.134170E+02   0.347603E+05   0.980091E-19
  1957   0.220031E+03   0.469517E+01  -0.132220E+02   0.347223E+05   0.109952E-18
  1958   0.219745E+03   0.465435E+01  -0.130259E+02   0.346844E+05   0.120734E-18
  1959   0.219446E+03   0.461465E+01  -0.128290E+02   0.346465E+05   0.130393E-18
  1960   0.219133E+03   0.457598E+01  -0.126310E+02   0.346087E+05   0.138964E-18
  1961   0.218808E+03   0.453844E+01  -0.124323E+02   0.345710E+05   0.146483E-18
  1962   0.218469E+03   0.450203E+01  -0.122328E+02   0.345333E+05   0.152985E-18
  1963   0.218119E+03   0.446663E+01  -0.120325E+02   0.344956E+05   0.158506E-18
  1964   0.217755E+03   0.443231E+01  -0.118316E+02   0.344581E+05   0.163082E-18
  1965   0.217379E+03   0.439903E+01  -0.116300E+02   0.344205E+05   0.166749E-18
  1966   0.216991E+03   0.436685E+01  -0.114279E+02   0.343831E+05   0.169542E-18
  1967   0.216590E+03   0.433567E+01  -0.112253E+02   0.343457E+05   0.171497E-18
  1968   0.216177E+03   0.430562E+01  -0.110223E+02   0.343083E+05   0.172650E-18
  1969   0.215753E+03   0.427651E+01  -0.108190E+02   0.342710E+05   0.173037E-18
  1970   0.215317E+03   0.424855E+01  -0.106155E+02   0.342338E+05   0.172693E-18
  1971   0.214869E+03   0.422164E+01  -0.104116E+02   0.341966E+05   0.171655E-18
  1972   0.214410E+03   0.419576E+01  -0.102078E+02   0.341595E+05   0.169957E-18
  1973   0.213938E+03   0.417088E+01  -0.100038E+02   0.341224E+05   0.167636E-18
  1974   0.213456E+03   0.414705E+01  -0.979987E+01   0.340854E+05   0.164728E-18
  1975   0.212963E+03   0.412425E+01  -0.959607E+01   0.340484E+05   0.161267E-18
  1976   0.212458E+03   0.410253E+01  -0.939240E+01   0.340115E+05   0.157291E-18
  1977   0.211942E+03   0.408179E+01  -0.918898E+01   0.339747E+05   0.152834E-18
  1978   0.211416E+03   0.406200E+01  -0.898591E+01   0.339379E+05   0.147933E-18
  1979   0.210878E+03   0.404336E+01  -0.878324E+01   0.339011E+05   0.142623E-18
  1980   0.210330E+03   0.402564E+01  -0.858107E+01   0.338644E+05   0.136940E-18
  1981   0.209771E+03   0.400901E+01  -0.837951E+01   0.338278E+05   0.130919E-18
  1982   0.209201E+03   0.399340E+01  -0.817867E+01   0.337912E+05   0.124598E-18
  1983   0.208622E+03   0.397877E+01  -0.797867E+01   0.337547E+05   0.118010E-18
  1984   0.208032E+03   0.396524E+01  -0.777954E+01   0.337183E+05   0.111192E-18
  1985   0.207432E+03   0.395272E+01  -0.758139E+01   0.336819E+05   0.104180E-18
  1986   0.206822E+03   0.394119E+01  -0.738434E+01   0.336455E+05   0.970098E-19
  1987   0.206203E+03   0.393077E+01  -0.718848E+01   0.336092E+05   0.897165E-19
  1988   0.205574E+03   0.392135E+01  -0.699395E+01   0.335730E+05   0.823363E-19
  1989   0.204934E+03   0.391300E+01  -0.680076E+01   0.335368E+05   0.749047E-19
  1990   0.204286E+03   0.390561E+01  -0.660911E+01   0.335006E+05   0.674577E-19
  1991   0.203629E+03   0.389930E+01  -0.641903E+01   0.334646E+05   0.600309E-19
  1992   0.202962E+03   0.389398E+01  -0.623063E+01   0.334285E+05   0.526601E-19
  1993   0.202285E+03   0.388970E+01  -0.604410E+01   0.333926E+05   0.453810E-19
  1994   0.201600E+03   0.388651E+01  -0.585940E+01   0.333566E+05   0.382295E-19
  1995   0.200905E+03   0.388431E+01  -0.567679E+01   0.333208E+05   0.312412E-19
  1996   0.200202E+03   0.388307E+01  -0.549631E+01   0.332850E+05   0.244519E-19
  1997   0.199490E+03   0.388292E+01  -0.531806E+01   0.332492E+05   0.178974E-19
  1998   0.198769E+03   0.388384E+01  -0.514223E+01   0.332135E+05   0.116134E-19
  1999   0.198040E+03   0.388572E+01  -0.496887E+01   0.331778E+05   0.563569E-20
  2000   0.197302E+03   0.388862E+01  -0.479814E+01   0.331422E+05   0.000000E+00
  2001   0.196557E+03   0.389259E+01  -0.463007E+01   0.331067E+05  -0.526547E-20
  2002   0.195803E+03   0.389758E+01  -0.446480E+01   0.330712E+05  -0.101627E-19
  2003   0.195041E+03   0.390355E+01  -0.430222E+01   0.330358E+05  -0.147014E-19
  2004   0.194272E+03   0.391047E+01  -0.414231E+01   0.330004E+05  -0.188910E-19
  2005   0.193495E+03   0.391844E+01  -0.398509E+01   0.329650E+05  -0.227412E-19
  2006   0.192711E+03   0.392727E+01  -0.383055E+01   0.329298E+05  -0.262614E-19
  2007   0.191920E+03   0.393707E+01  -0.367873E+01   0.328945E+05  -0.294614E-19
  2008   0.191121E+03   0.394780E+01  -0.352952E+01   0.328594E+05  -0.323507E-19
  2009   0.190316E+03   0.395942E+01  -0.338296E+01   0.328242E+05  -0.349388E-19
  2010   0.189505E+03   0.397195E+01  -0.323903E+01   0.327892E+05  -0.372354E-19
  2011   0.188687E+03   0.398529E+01  -0.309769E+01   0.327541E+05  -0.392500E-19
  2012   0.187862E+03   0.399947E+01  -0.295899E+01   0.327192E+05  -0.409922E-19
  2013   0.187031E+03   0.401444E+01  -0.282289E+01   0.326842E+05  -0.424715E-19
  2014   0.186195E+03   0.403025E+01  -0.268944E+01   0.326494E+05  -0.436977E-19
  2015   0.185352E+03   0.404684E+01  -0.255861E+01   0.326146E+05  -0.446802E-19
  2016   0.184504E+03   0.406426E+01  -0.243044E+01   0.325798E+05  -0.454286E-19
  2017   0.183652E+03   0.408238E+01  -0.230498E+01   0.325451E+05  -0.459525E-19
  2018   0.182793E+03   0.410124E+01  -0.218219E+01   0.325104E+05  -0.462615E-19
  2019   0.181931E+03   0.412087E+01  -0.206212E+01   0.324758E+05  -0.463651E-19
  2020   0.181064E+03   0.414117E+01  -0.194480E+01   0.324413E+05  -0.462730E-19
  2021   0.180193E+03   0.416222E+01  -0.183015E+01   0.324068E+05  -0.459947E-19
  2022   0.179318E+03   0.418389E+01  -0.171826E+01   0.323723E+05  -0.455398E-19
  2023   0.178440E+03   0.420624E+01  -0.160920E+01   0.323379E+05  -0.449179E-19
  2024   0.177557E+03   0.422923E+01  -0.150284E+01   0.323036E+05  -0.441386E-19
  2025   0.176672E+03   0.425282E+01  -0.139924E+01   0.322693E+05  -0.432114E-19
  2026   0.175783E+03   0.427701E+01  -0.129851E+01   0.322350E+05  -0.421460E-19
  2027   0.174892E+03   0.430178E+01  -0.120055E+01   0.322008E+05  -0.409518E-19
  2028   0.173998E+03   0.432709E+01  -0.110540E+01   0.321667E+05  -0.396385E-19
  2029   0.173102E+03   0.435293E+01  -0.101310E+01   0.321326E+05  -0.382157E-19
  2030   0.172203E+03   0.437929E+01  -0.923699E+00   0.320985E+05  -0.366929E-19
  2031   0.171304E+03   0.440614E+01  -0.837165E+00   0.320645E+05  -0.350798E-19
  2032   0.170402E+03   0.443345E+01  -0.753614E+00   0.320306E+05  -0.333858E-19
  2033   0.169499E+03   0.446122E+01  -0.673017E+00   0.319967E+05  -0.316207E-19
  2034   0.168596E+03   0.448942E+01  -0.595415E+00   0.319628E+05  -0.297939E-19
  2035   0.167692E+03   0.451804E+01  -0.520779E+00   0.319290E+05  -0.279150E-19
  2036   0.166788E+03   0.454703E+01  -0.449226E+00   0.318953E+05  -0.259937E-19
  2037   0.165883E+03   0.457638E+01  -0.380651E+00   0.318616E+05  -0.240395E-19
  2038   0.164979E+03   0.460606E+01  -0.315246E+00   0.318279E+05  -0.220619E-19
  2039   0.164075E+03   0.463606E+01  -0.252905E+00   0.317943E+05  -0.200707E-19
  2040   0.163172E+03   0.466634E+01  -0.193746E+00   0.317608E+05  -0.180752E-19
  2041   0.162269E+03   0.469688E+01  -0.137739E+00   0.317273E+05  -0.160852E-19
  2042   0.161368E+03   0.472766E+01  -0.849259E-01   0.316938E+05  -0.141102E-19
  2043   0.160469E+03   0.475866E+01  -0.353510E-01   0.316604E+05  -0.121598E-19
  2044   0.159572E+03   0.478984E+01   0.109425E-01   0.316271E+05  -0.102436E-19
  2045   0.158678E+03   0.482119E+01   0.539112E-01   0.315938E+05  -0.837105E-20
  2046   0.157786E+03   0.485268E+01   0.935862E-01   0.315605E+05  -0.655187E-20
  2047   0.156897E+03   0.488429E+01   0.129776E+00   0.315273E+05  -0.479559E-20
  2048   0.156012E+03   0.491599E+01   0.162510E+00   0.314941E+05  -0.311180E-20
  2049   0.155131E+03   0.494776E+01   0.191746E+00   0.314610E+05  -0.151008E-20
  2050   0.154255E+03   0.497956E+01   0.217515E+00   0.314280E+05   0.000000E+00
  2051   0.153382E+03   0.501138E+01   0.239714E+00   0.313949E+05   0.141088E-20
  2052   0.152515E+03   0.504318E+01   0.258446E+00   0.313620E+05   0.272310E-20
  2053   0.151651E+03   0.507499E+01   0.273756E+00   0.313291E+05   0.393923E-20
  2054   0.150793E+03   0.510678E+01   0.285613E+00   0.312962E+05   0.506183E-20
  2055   0.149938E+03   0.513854E+01   0.294210E+00   0.312634E+05   0.609348E-20
  2056   0.149089E+03   0.517028E+01   0.299442E+00   0.312306E+05   0.703673E-20
  2057   0.148243E+03   0.520197E+01   0.301503E+00   0.311979E+05   0.789417E-20
  2058   0.147403E+03   0.523362E+01   0.300287E+00   0.311652E+05   0.866834E-20
  2059   0.146567E+03   0.526521E+01   0.295912E+00   0.311326E+05   0.936183E-20
  2060   0.145736E+03   0.529674E+01   0.288498E+00   0.311000E+05   0.997719E-20
  2061   0.144910E+03   0.532819E+01   0.277940E+00   0.310675E+05   0.105170E-19
  2062   0.144089E+03   0.535956E+01   0.264430E+00   0.310350E+05   0.109838E-19
  2063   0.143273E+03   0.539083E+01   0.247864E+00   0.310025E+05   0.113802E-19
  2064   0.142462E+03   0.542201E+01   0.228360E+00   0.309701E+05   0.117088E-19
  2065   0.141656E+03   0.545306E+01   0.206036E+00   0.309378E+05   0.119720E-19
  2066   0.140855E+03   0.548398E+01   0.180789E+00   0.309055E+05   0.121725E-19
  2067   0.140060E+03   0.551477E+01   0.152810E+00   0.308732E+05   0.123129E-19
  2068   0.139271E+03   0.554540E+01   0.121995E+00   0.308410E+05   0.123957E-19
  2069   0.138486E+03   0.557585E+01   0.885367E-01   0.308089E+05   0.124235E-19
  2070   0.137708E+03   0.560614E+01   0.524052E-01   0.307768E+05   0.123988E-19
  2071   0.136935E+03   0.563622E+01   0.136442E-01   0.307447E+05   0.123242E-19
  2072   0.136168E+03   0.566610E+01  -0.277021E-01   0.307127E+05   0.122024E-19
  2073   0.135407E+03   0.569574E+01  -0.715898E-01   0.306807E+05   0.120357E-19
  2074   0.134652E+03   0.572515E+01  -0.117900E+00   0.306488E+05   0.118269E-19
  2075   0.133903E+03   0.575431E+01  -0.166664E+00   0.306169E+05   0.115785E-19
  2076   0.133160E+03   0.578319E+01  -0.217763E+00   0.305851E+05   0.112930E-19
  2077   0.132424E+03   0.581179E+01  -0.271227E+00   0.305533E+05   0.109730E-19
  2078   0.131694E+03   0.584007E+01  -0.327011E+00   0.305216E+05   0.106211E-19
  2079   0.130971E+03   0.586805E+01  -0.384999E+00   0.304899E+05   0.102399E-19
  2080   0.130256E+03   0.589567E+01  -0.445219E+00   0.304582E+05   0.983184E-20
  2081   0.129547E+03   0.592294E+01  -0.507554E+00   0.304266E+05   0.939960E-20
  2082   0.128846E+03   0.594985E+01  -0.572034E+00   0.303951E+05   0.894571E-20
  2083   0.128152E+03   0.597635E+01  -0.638614E+00   0.303636E+05   0.847273E-20
  2084   0.127465E+03   0.600246E+01  -0.707177E+00   0.303321E+05   0.798324E-20
  2085   0.126788E+03   0.602812E+01  -0.777752E+00   0.303007E+05   0.747981E-20
  2086   0.126117E+03   0.605334E+01  -0.850222E+00   0.302693E+05   0.696499E-20
  2087   0.125455E+03   0.607809E+01  -0.924541E+00   0.302380E+05   0.644136E-20
  2088   0.124802E+03   0.610233E+01  -0.100067E+01   0.302067E+05   0.591148E-20
  2089   0.124156E+03   0.612607E+01  -0.107856E+01   0.301755E+05   0.537792E-20
  2090   0.123520E+03   0.614927E+01  -0.115816E+01   0.301443E+05   0.484324E-20
  2091   0.122892E+03   0.617191E+01  -0.123937E+01   0.301131E+05   0.431002E-20
  2092   0.122273E+03   0.619398E+01  -0.132220E+01   0.300820E+05   0.378082E-20
  2093   0.121663E+03   0.621543E+01  -0.140662E+01   0.300510E+05   0.325821E-20
  2094   0.121064E+03   0.623626E+01  -0.149244E+01   0.300200E+05   0.274475E-20
  2095   0.120473E+03   0.625644E+01  -0.157975E+01   0.299890E+05   0.224302E-20
  2096   0.119893E+03   0.627594E+01  -0.166844E+01   0.299581E+05   0.175557E-20
  2097   0.119323E+03   0.629474E+01  -0.175843E+01   0.299272E+05   0.128498E-20
  2098   0.118762E+03   0.631283E+01  -0.184968E+01   0.298964E+05   0.833806E-21
  2099   0.118213E+03   0.633016E+01  -0.194215E+01   0.298656E+05   0.404625E-21
  2100   0.117674E+03   0.634671E+01  -0.203574E+01   0.298348E+05   0.000000E+00
  2101   0.117146E+03   0.636248E+01  -0.213042E+01   0.298041E+05  -0.378044E-21
  2102   0.116628E+03   0.637744E+01  -0.222616E+01   0.297735E+05  -0.729652E-21
  2103   0.116121E+03   0.639162E+01  -0.232290E+01   0.297429E+05  -0.105551E-20
  2104   0.115624E+03   0.640503E+01  -0.242065E+01   0.297123E+05  -0.135631E-20
  2105   0.115138E+03   0.641767E+01  -0.251935E+01   0.296818E+05  -0.163274E-20
  2106   0.114661E+03   0.642953E+01  -0.261897E+01   0.296513E+05  -0.188549E-20
  2107   0.114195E+03   0.644065E+01  -0.271948E+01   0.296209E+05  -0.211524E-20
  2108   0.113738E+03   0.645101E+01  -0.282084E+01   0.295905E+05  -0.232268E-20
  2109   0.113293E+03   0.646063E+01  -0.292304E+01   0.295601E+05  -0.250849E-20
  2110   0.112856E+03   0.646951E+01  -0.302601E+01   0.295298E+05  -0.267338E-20
  2111   0.112430E+03   0.647765E+01  -0.312973E+01   0.294996E+05  -0.281802E-20
  2112   0.112013E+03   0.648506E+01  -0.323417E+01   0.294694E+05  -0.294311E-20
  2113   0.111607E+03   0.649176E+01  -0.333926E+01   0.294392E+05  -0.304932E-20
  2114   0.111209E+03   0.649773E+01  -0.344499E+01   0.294091E+05  -0.313735E-20
  2115   0.110821E+03   0.650297E+01  -0.355129E+01   0.293790E+05  -0.320789E-20
  2116   0.110443E+03   0.650751E+01  -0.365813E+01   0.293489E+05  -0.326162E-20
  2117   0.110074E+03   0.651134E+01  -0.376545E+01   0.293189E+05  -0.329924E-20
  2118   0.109713E+03   0.651446E+01  -0.387323E+01   0.292890E+05  -0.332142E-20
  2119   0.109363E+03   0.651687E+01  -0.398140E+01   0.292591E+05  -0.332886E-20
  2120   0.109020E+03   0.651858E+01  -0.408992E+01   0.292292E+05  -0.332225E-20
  2121   0.108687E+03   0.651959E+01  -0.419874E+01   0.291994E+05  -0.330227E-20
  2122   0.108363E+03   0.651991E+01  -0.430779E+01   0.291696E+05  -0.326961E-20
  2123   0.108047E+03   0.651953E+01  -0.441705E+01   0.291398E+05  -0.322496E-20
  2124   0.107741E+03   0.651846E+01  -0.452645E+01   0.291101E+05  -0.316901E-20
  2125   0.107442E+03   0.651669E+01  -0.463593E+01   0.290805E+05  -0.310244E-20
  2126   0.107153E+03   0.651423E+01  -0.474546E+01   0.290509E+05  -0.302594E-20
  2127   0.106871E+03   0.651109E+01  -0.485496E+01   0.290213E+05  -0.294021E-20
  2128   0.106599E+03   0.650725E+01  -0.496439E+01   0.289918E+05  -0.284592E-20
  2129   0.106335E+03   0.650272E+01  -0.507367E+01   0.289623E+05  -0.274376E-20
  2130   0.106079E+03   0.649751E+01  -0.518276E+01   0.289328E+05  -0.263443E-20
  2131   0.105831E+03   0.649160E+01  -0.529161E+01   0.289034E+05  -0.251861E-20
  2132   0.105591E+03   0.648501E+01  -0.540015E+01   0.288741E+05  -0.239699E-20
  2133   0.105360E+03   0.647773E+01  -0.550831E+01   0.288447E+05  -0.227026E-20
  2134   0.105136E+03   0.646976E+01  -0.561603E+01   0.288155E+05  -0.213910E-20
  2135   0.104920E+03   0.646110E+01  -0.572324E+01   0.287862E+05  -0.200421E-20
  2136   0.104712E+03   0.645175E+01  -0.582987E+01   0.287570E+05  -0.186626E-20
  2137   0.104512E+03   0.644171E+01  -0.593585E+01   0.287279E+05  -0.172596E-20
  2138   0.104319E+03   0.643099E+01  -0.604112E+01   0.286988E+05  -0.158398E-20
  2139   0.104135E+03   0.641957E+01  -0.614560E+01   0.286697E+05  -0.144101E-20
  2140   0.103958E+03   0.640746E+01  -0.624924E+01   0.286407E+05  -0.129774E-20
  2141   0.103789E+03   0.639465E+01  -0.635194E+01   0.286117E+05  -0.115487E-20
  2142   0.103628E+03   0.638116E+01  -0.645363E+01   0.285827E+05  -0.101307E-20
  2143   0.103473E+03   0.636696E+01  -0.655425E+01   0.285538E+05  -0.873035E-21
  2144   0.103327E+03   0.635207E+01  -0.665371E+01   0.285250E+05  -0.735454E-21
  2145   0.103188E+03   0.633647E+01  -0.675194E+01   0.284961E+05  -0.601014E-21
  2146   0.103055E+03   0.632017E+01  -0.684887E+01   0.284674E+05  -0.470403E-21
  2147   0.102930E+03   0.630317E+01  -0.694442E+01   0.284386E+05  -0.344308E-21
  2148   0.102811E+03   0.628547E+01  -0.703851E+01   0.284099E+05  -0.223418E-21
  2149   0.102701E+03   0.626705E+01  -0.713104E+01   0.283813E+05  -0.108419E-21
  2150   0.102596E+03   0.624793E+01  -0.722195E+01   0.283527E+05   0.000000E+00
  2151   0.102499E+03   0.622809E+01  -0.731116E+01   0.283241E+05   0.101297E-21
  2152   0.102408E+03   0.620756E+01  -0.739867E+01   0.282955E+05   0.195510E-21
  2153   0.102324E+03   0.618633E+01  -0.748450E+01   0.282670E+05   0.282824E-21
  2154   0.102246E+03   0.616443E+01  -0.756866E+01   0.282386E+05   0.363423E-21
