#    L    TT             EE             BB             TE             PP             TP             EP          
  2208   0.105597E+03   0.650311E+01   0.635918E-04  -0.536980E+01   0.720031E-10  -0.107710E-28   0.163688E-31
  2209   0.105369E+03   0.649624E+01   0.634196E-04  -0.547239E+01   0.719350E-10  -0.116327E-28   0.176783E-31
  2210   0.105150E+03   0.648867E+01   0.632478E-04  -0.557447E+01   0.718671E-10  -0.123973E-28   0.188403E-31
  2211   0.104938E+03   0.648039E+01   0.630765E-04  -0.567600E+01   0.717992E-10  -0.130681E-28   0.198596E-31
  2212   0.104734E+03   0.647141E+01   0.629055E-04  -0.577696E+01   0.717314E-10  -0.136481E-28   0.207411E-31
  2213   0.104539E+03   0.646172E+01   0.627350E-04  -0.587730E+01   0.716637E-10  -0.141407E-28   0.214897E-31
  2214   0.104351E+03   0.645134E+01   0.625649E-04  -0.597701E+01   0.715961E-10  -0.145489E-28   0.221100E-31
  2215   0.104170E+03   0.644028E+01   0.623952E-04  -0.607604E+01   0.715286E-10  -0.148760E-28   0.226071E-31
  2216   0.103997E+03   0.642852E+01   0.622259E-04  -0.617435E+01   0.714612E-10  -0.151252E-28   0.229858E-31
  2217   0.103832E+03   0.641608E+01   0.620571E-04  -0.627192E+01   0.713939E-10  -0.152996E-28   0.232509E-31
  2218   0.103674E+03   0.640297E+01   0.618886E-04  -0.636870E+01   0.713266E-10  -0.154025E-28   0.234072E-31
  2219   0.103523E+03   0.638918E+01   0.617206E-04  -0.646467E+01   0.712595E-10  -0.154370E-28   0.234597E-31
  2220   0.103380E+03   0.637474E+01   0.615530E-04  -0.655980E+01   0.711924E-10  -0.154063E-28   0.234131E-31
  2221   0.103244E+03   0.635963E+01   0.613858E-04  -0.665405E+01   0.711254E-10  -0.153137E-28   0.232722E-31
  2222   0.103114E+03   0.634387E+01   0.612189E-04  -0.674737E+01   0.710585E-10  -0.151622E-28   0.230421E-31
  2223   0.102993E+03   0.632746E+01   0.610525E-04  -0.683975E+01   0.709917E-10  -0.149552E-28   0.227274E-31
  2224   0.102877E+03   0.631041E+01   0.608866E-04  -0.693114E+01   0.709250E-10  -0.146957E-28   0.223331E-31
  2225   0.102769E+03   0.629273E+01   0.607210E-04  -0.702152E+01   0.708583E-10  -0.143870E-28   0.218639E-31
  2226   0.102667E+03   0.627441E+01   0.605558E-04  -0.711084E+01   0.707918E-10  -0.140322E-28   0.213248E-31
  2227   0.102572E+03   0.625547E+01   0.603910E-04  -0.719908E+01   0.707253E-10  -0.136346E-28   0.207206E-31
  2228   0.102483E+03   0.623591E+01   0.602266E-04  -0.728621E+01   0.706589E-10  -0.131974E-28   0.200561E-31
  2229   0.102400E+03   0.621574E+01   0.600627E-04  -0.737218E+01   0.705926E-10  -0.127237E-28   0.193362E-31
  2230   0.102323E+03   0.619496E+01   0.598991E-04  -0.745696E+01   0.705264E-10  -0.122167E-28   0.185657E-31
  2231   0.102253E+03   0.617359E+01   0.597359E-04  -0.754052E+01   0.704603E-10  -0.116796E-28   0.177495E-31
  2232   0.102188E+03   0.615163E+01   0.595731E-04  -0.762283E+01   0.703942E-10  -0.111156E-28   0.168924E-31
  2233   0.102129E+03   0.612910E+01   0.594107E-04  -0.770385E+01   0.703283E-10  -0.105279E-28   0.159993E-31
  2234   0.102076E+03   0.610601E+01   0.592487E-04  -0.778355E+01   0.702624E-10  -0.991966E-29   0.150749E-31
  2235   0.102027E+03   0.608236E+01   0.590872E-04  -0.786189E+01   0.701966E-10  -0.929410E-29   0.141243E-31
  2236   0.101985E+03   0.605818E+01   0.589260E-04  -0.793882E+01   0.701308E-10  -0.865441E-29   0.131521E-31
  2237   0.101948E+03   0.603346E+01   0.587651E-04  -0.801434E+01   0.700652E-10  -0.800376E-29   0.121633E-31
  2238   0.101916E+03   0.600824E+01   0.586047E-04  -0.808840E+01   0.699997E-10  -0.734535E-29   0.111628E-31
  2239   0.101888E+03   0.598250E+01   0.584447E-04  -0.816096E+01   0.699342E-10  -0.668237E-29   0.101552E-31
  2240   0.101866E+03   0.595627E+01   0.582851E-04  -0.823201E+01   0.698688E-10  -0.601801E-29   0.914559E-32
  2241   0.101848E+03   0.592954E+01   0.581258E-04  -0.830150E+01   0.698035E-10  -0.535545E-29   0.813869E-32
  2242   0.101834E+03   0.590233E+01   0.579669E-04  -0.836941E+01   0.697382E-10  -0.469789E-29   0.713939E-32
  2243   0.101825E+03   0.587467E+01   0.578085E-04  -0.843570E+01   0.696731E-10  -0.404851E-29   0.615254E-32
  2244   0.101821E+03   0.584654E+01   0.576504E-04  -0.850035E+01   0.696080E-10  -0.341051E-29   0.518296E-32
  2245   0.101819E+03   0.581796E+01   0.574927E-04  -0.856332E+01   0.695430E-10  -0.278707E-29   0.423552E-32
  2246   0.101822E+03   0.578895E+01   0.573353E-04  -0.862459E+01   0.694780E-10  -0.218139E-29   0.331507E-32
  2247   0.101828E+03   0.575953E+01   0.571784E-04  -0.868412E+01   0.694132E-10  -0.159665E-29   0.242644E-32
  2248   0.101837E+03   0.572970E+01   0.570218E-04  -0.874189E+01   0.693484E-10  -0.103605E-29   0.157449E-32
  2249   0.101850E+03   0.569947E+01   0.568656E-04  -0.879787E+01   0.692837E-10  -0.502768E-30   0.764058E-33
  2250   0.101866E+03   0.566887E+01   0.567098E-04  -0.885202E+01   0.692191E-10   0.000000E+00   0.000000E+00
  2251   0.101885E+03   0.563790E+01   0.565544E-04  -0.890433E+01   0.691546E-10   0.469740E-30  -0.713865E-33
  2252   0.101907E+03   0.560657E+01   0.563993E-04  -0.895477E+01   0.690901E-10   0.906631E-30  -0.137781E-32
  2253   0.101931E+03   0.557488E+01   0.562446E-04  -0.900335E+01   0.690257E-10   0.131153E-29  -0.199314E-32
  2254   0.101958E+03   0.554285E+01   0.560903E-04  -0.905006E+01   0.689614E-10   0.168529E-29  -0.256114E-32
  2255   0.101987E+03   0.551046E+01   0.559363E-04  -0.909488E+01   0.688972E-10   0.202877E-29  -0.308313E-32
  2256   0.102019E+03   0.547774E+01   0.557828E-04  -0.913783E+01   0.688330E-10   0.234281E-29  -0.356038E-32
  2257   0.102053E+03   0.544469E+01   0.556295E-04  -0.917887E+01   0.687689E-10   0.262829E-29  -0.399422E-32
  2258   0.102089E+03   0.541131E+01   0.554767E-04  -0.921802E+01   0.687049E-10   0.288604E-29  -0.438593E-32
  2259   0.102128E+03   0.537761E+01   0.553241E-04  -0.925527E+01   0.686410E-10   0.311693E-29  -0.473681E-32
  2260   0.102168E+03   0.534360E+01   0.551720E-04  -0.929060E+01   0.685771E-10   0.332181E-29  -0.504817E-32
  2261   0.102211E+03   0.530930E+01   0.550202E-04  -0.932402E+01   0.685133E-10   0.350153E-29  -0.532129E-32
  2262   0.102256E+03   0.527471E+01   0.548687E-04  -0.935554E+01   0.684497E-10   0.365695E-29  -0.555749E-32
  2263   0.102302E+03   0.523987E+01   0.547176E-04  -0.938513E+01   0.683860E-10   0.378893E-29  -0.575805E-32
  2264   0.102349E+03   0.520475E+01   0.545668E-04  -0.941280E+01   0.683225E-10   0.389831E-29  -0.592428E-32
  2265   0.102399E+03   0.516939E+01   0.544164E-04  -0.943855E+01   0.682590E-10   0.398596E-29  -0.605748E-32
  2266   0.102450E+03   0.513378E+01   0.542663E-04  -0.946241E+01   0.681956E-10   0.405272E-29  -0.615894E-32
  2267   0.102502E+03   0.509796E+01   0.541166E-04  -0.948429E+01   0.681323E-10   0.409946E-29  -0.622997E-32
  2268   0.102555E+03   0.506191E+01   0.539672E-04  -0.950427E+01   0.680690E-10   0.412702E-29  -0.627185E-32
  2269   0.102610E+03   0.502565E+01   0.538181E-04  -0.952229E+01   0.680059E-10   0.413627E-29  -0.628590E-32
  2270   0.102665E+03   0.498920E+01   0.536693E-04  -0.953848E+01   0.679428E-10   0.412805E-29  -0.627342E-32
  2271   0.102721E+03   0.495255E+01   0.535209E-04  -0.955272E+01   0.678798E-10   0.410323E-29  -0.623569E-32
  2272   0.102779E+03   0.491572E+01   0.533728E-04  -0.956503E+01   0.678168E-10   0.406264E-29  -0.617401E-32
  2273   0.102837E+03   0.487873E+01   0.532250E-04  -0.957546E+01   0.677540E-10   0.400716E-29  -0.608970E-32
  2274   0.102895E+03   0.484158E+01   0.530776E-04  -0.958396E+01   0.676912E-10   0.393764E-29  -0.598404E-32
  2275   0.102953E+03   0.480430E+01   0.529304E-04  -0.959057E+01   0.676285E-10   0.385492E-29  -0.585834E-32
  2276   0.103012E+03   0.476688E+01   0.527836E-04  -0.959532E+01   0.675658E-10   0.375987E-29  -0.571389E-32
  2277   0.103071E+03   0.472935E+01   0.526371E-04  -0.959816E+01   0.675033E-10   0.365333E-29  -0.555199E-32
  2278   0.103130E+03   0.469172E+01   0.524909E-04  -0.959914E+01   0.674408E-10   0.353618E-29  -0.537394E-32
  2279   0.103188E+03   0.465400E+01   0.523450E-04  -0.959829E+01   0.673784E-10   0.340924E-29  -0.518104E-32
  2280   0.103247E+03   0.461621E+01   0.521994E-04  -0.959557E+01   0.673161E-10   0.327340E-29  -0.497459E-32
  2281   0.103306E+03   0.457834E+01   0.520541E-04  -0.959093E+01   0.672538E-10   0.312949E-29  -0.475589E-32
  2282   0.103363E+03   0.454043E+01   0.519091E-04  -0.958448E+01   0.671917E-10   0.297837E-29  -0.452623E-32
  2283   0.103420E+03   0.450248E+01   0.517644E-04  -0.957626E+01   0.671296E-10   0.282090E-29  -0.428692E-32
  2284   0.103476E+03   0.446449E+01   0.516200E-04  -0.956616E+01   0.670676E-10   0.265792E-29  -0.403926E-32
  2285   0.103531E+03   0.442649E+01   0.514759E-04  -0.955428E+01   0.670056E-10   0.249031E-29  -0.378453E-32
  2286   0.103586E+03   0.438848E+01   0.513320E-04  -0.954057E+01   0.669438E-10   0.231891E-29  -0.352405E-32
  2287   0.103639E+03   0.435050E+01   0.511885E-04  -0.952516E+01   0.668820E-10   0.214457E-29  -0.325911E-32
  2288   0.103691E+03   0.431252E+01   0.510453E-04  -0.950792E+01   0.668203E-10   0.196815E-29  -0.299101E-32
  2289   0.103741E+03   0.427461E+01   0.509023E-04  -0.948896E+01   0.667586E-10   0.179051E-29  -0.272104E-32
  2290   0.103790E+03   0.423674E+01   0.507596E-04  -0.946825E+01   0.666971E-10   0.161250E-29  -0.245052E-32
  2291   0.103837E+03   0.419895E+01   0.506172E-04  -0.944588E+01   0.666356E-10   0.143497E-29  -0.218072E-32
  2292   0.103882E+03   0.416125E+01   0.504750E-04  -0.942182E+01   0.665742E-10   0.125878E-29  -0.191297E-32
  2293   0.103926E+03   0.412366E+01   0.503332E-04  -0.939603E+01   0.665129E-10   0.108478E-29  -0.164854E-32
  2294   0.103967E+03   0.408619E+01   0.501916E-04  -0.936869E+01   0.664517E-10   0.913830E-30  -0.138875E-32
  2295   0.104006E+03   0.404885E+01   0.500503E-04  -0.933961E+01   0.663905E-10   0.746783E-30  -0.113489E-32
  2296   0.104042E+03   0.401167E+01   0.499092E-04  -0.930897E+01   0.663294E-10   0.584493E-30  -0.888257E-33
  2297   0.104076E+03   0.397464E+01   0.497684E-04  -0.927674E+01   0.662684E-10   0.427816E-30  -0.650153E-33
  2298   0.104108E+03   0.393779E+01   0.496279E-04  -0.924302E+01   0.662074E-10   0.277604E-30  -0.421876E-33
  2299   0.104137E+03   0.390114E+01   0.494876E-04  -0.920769E+01   0.661466E-10   0.134714E-30  -0.204726E-33
  2300   0.104162E+03   0.386468E+01   0.493475E-04  -0.917080E+01   0.660858E-10   0.000000E+00   0.000000E+00
  2301   0.104185E+03   0.382844E+01   0.492078E-04  -0.913251E+01   0.660251E-10  -0.125864E-30   0.191277E-33
  2302   0.104205E+03   0.379244E+01   0.490682E-04  -0.909264E+01   0.659645E-10  -0.242928E-30   0.369178E-33
  2303   0.104221E+03   0.375665E+01   0.489290E-04  -0.905142E+01   0.659039E-10  -0.351418E-30   0.534052E-33
  2304   0.104234E+03   0.372111E+01   0.487899E-04  -0.900864E+01   0.658435E-10  -0.451566E-30   0.686246E-33
  2305   0.104244E+03   0.368581E+01   0.486512E-04  -0.896449E+01   0.657831E-10  -0.543599E-30   0.826109E-33
  2306   0.104251E+03   0.365076E+01   0.485127E-04  -0.891890E+01   0.657228E-10  -0.627746E-30   0.953988E-33
  2307   0.104254E+03   0.361596E+01   0.483744E-04  -0.887189E+01   0.656625E-10  -0.704238E-30   0.107023E-32
  2308   0.104254E+03   0.358143E+01   0.482365E-04  -0.882349E+01   0.656024E-10  -0.773301E-30   0.117519E-32
  2309   0.104250E+03   0.354716E+01   0.480987E-04  -0.877371E+01   0.655423E-10  -0.835167E-30   0.126921E-32
  2310   0.104243E+03   0.351317E+01   0.479613E-04  -0.872265E+01   0.654823E-10  -0.890063E-30   0.135263E-32
  2311   0.104233E+03   0.347946E+01   0.478241E-04  -0.867026E+01   0.654223E-10  -0.938219E-30   0.142582E-32
  2312   0.104218E+03   0.344604E+01   0.476871E-04  -0.861647E+01   0.653625E-10  -0.979864E-30   0.148910E-32
  2313   0.104200E+03   0.341290E+01   0.475505E-04  -0.856146E+01   0.653027E-10  -0.101523E-29   0.154284E-32
  2314   0.104179E+03   0.338008E+01   0.474141E-04  -0.850526E+01   0.652430E-10  -0.104453E-29   0.158738E-32
  2315   0.104154E+03   0.334755E+01   0.472779E-04  -0.844772E+01   0.651834E-10  -0.106802E-29   0.162307E-32
  2316   0.104125E+03   0.331533E+01   0.471420E-04  -0.838902E+01   0.651238E-10  -0.108591E-29   0.165026E-32
  2317   0.104092E+03   0.328344E+01   0.470064E-04  -0.832911E+01   0.650644E-10  -0.109843E-29   0.166929E-32
  2318   0.104055E+03   0.325187E+01   0.468711E-04  -0.826800E+01   0.650050E-10  -0.110582E-29   0.168051E-32
  2319   0.104015E+03   0.322062E+01   0.467360E-04  -0.820579E+01   0.649457E-10  -0.110829E-29   0.168428E-32
  2320   0.103970E+03   0.318971E+01   0.466012E-04  -0.814250E+01   0.648864E-10  -0.110609E-29   0.168093E-32
  2321   0.103922E+03   0.315914E+01   0.464667E-04  -0.807808E+01   0.648273E-10  -0.109944E-29   0.167082E-32
  2322   0.103869E+03   0.312892E+01   0.463325E-04  -0.801261E+01   0.647682E-10  -0.108857E-29   0.165430E-32
  2323   0.103813E+03   0.309906E+01   0.461985E-04  -0.794613E+01   0.647092E-10  -0.107370E-29   0.163171E-32
  2324   0.103752E+03   0.306955E+01   0.460648E-04  -0.787864E+01   0.646502E-10  -0.105507E-29   0.160340E-32
  2325   0.103688E+03   0.304042E+01   0.459314E-04  -0.781025E+01   0.645914E-10  -0.103291E-29   0.156971E-32
  2326   0.103619E+03   0.301167E+01   0.457982E-04  -0.774090E+01   0.645326E-10  -0.100744E-29   0.153101E-32
  2327   0.103546E+03   0.298331E+01   0.456654E-04  -0.767061E+01   0.644739E-10  -0.978894E-30   0.148763E-32
  2328   0.103469E+03   0.295534E+01   0.455328E-04  -0.759954E+01   0.644153E-10  -0.947502E-30   0.143992E-32
  2329   0.103389E+03   0.292777E+01   0.454005E-04  -0.752765E+01   0.643567E-10  -0.913491E-30   0.138824E-32
  2330   0.103303E+03   0.290061E+01   0.452684E-04  -0.745495E+01   0.642983E-10  -0.877091E-30   0.133292E-32
  2331   0.103214E+03   0.287385E+01   0.451367E-04  -0.738155E+01   0.642399E-10  -0.838531E-30   0.127432E-32
  2332   0.103120E+03   0.284751E+01   0.450052E-04  -0.730737E+01   0.641816E-10  -0.798040E-30   0.121278E-32
  2333   0.103023E+03   0.282159E+01   0.448740E-04  -0.723253E+01   0.641233E-10  -0.755846E-30   0.114866E-32
  2334   0.102920E+03   0.279609E+01   0.447432E-04  -0.715703E+01   0.640652E-10  -0.712179E-30   0.108230E-32
  2335   0.102814E+03   0.277103E+01   0.446126E-04  -0.708091E+01   0.640071E-10  -0.667267E-30   0.101405E-32
  2336   0.102703E+03   0.274639E+01   0.444822E-04  -0.700424E+01   0.639491E-10  -0.621341E-30   0.944254E-33
  2337   0.102588E+03   0.272221E+01   0.443522E-04  -0.692706E+01   0.638911E-10  -0.574628E-30   0.873264E-33
  2338   0.102469E+03   0.269846E+01   0.442225E-04  -0.684931E+01   0.638333E-10  -0.527358E-30   0.801427E-33
  2339   0.102345E+03   0.267516E+01   0.440930E-04  -0.677115E+01   0.637755E-10  -0.479759E-30   0.729092E-33
  2340   0.102217E+03   0.265233E+01   0.439639E-04  -0.669262E+01   0.637178E-10  -0.432061E-30   0.656605E-33
  2341   0.102084E+03   0.262996E+01   0.438350E-04  -0.661364E+01   0.636601E-10  -0.384493E-30   0.584315E-33
  2342   0.101948E+03   0.260806E+01   0.437064E-04  -0.653433E+01   0.636026E-10  -0.337283E-30   0.512571E-33
  2343   0.101806E+03   0.258663E+01   0.435781E-04  -0.645477E+01   0.635451E-10  -0.290662E-30   0.441720E-33
  2344   0.101661E+03   0.256567E+01   0.434502E-04  -0.637497E+01   0.634877E-10  -0.244856E-30   0.372109E-33
  2345   0.101511E+03   0.254520E+01   0.433225E-04  -0.629490E+01   0.634304E-10  -0.200097E-30   0.304088E-33
  2346   0.101357E+03   0.252521E+01   0.431951E-04  -0.621472E+01   0.633732E-10  -0.156612E-30   0.238004E-33
  2347   0.101198E+03   0.250570E+01   0.430680E-04  -0.613436E+01   0.633160E-10  -0.114631E-30   0.174206E-33
  2348   0.101035E+03   0.248669E+01   0.429412E-04  -0.605393E+01   0.632589E-10  -0.743828E-31   0.113040E-33
  2349   0.100867E+03   0.246817E+01   0.428147E-04  -0.597345E+01   0.632019E-10  -0.360961E-31   0.548554E-34
  2350   0.100696E+03   0.245015E+01   0.426885E-04  -0.589301E+01   0.631449E-10   0.000000E+00   0.000000E+00
  2351   0.100520E+03   0.243264E+01   0.425626E-04  -0.581256E+01   0.630881E-10   0.337248E-31  -0.512517E-34
  2352   0.100340E+03   0.241562E+01   0.424371E-04  -0.573223E+01   0.630313E-10   0.650914E-31  -0.989196E-34
  2353   0.100155E+03   0.239911E+01   0.423118E-04  -0.565194E+01   0.629746E-10   0.941610E-31  -0.143097E-33
  2354   0.999658E+02   0.238311E+01   0.421868E-04  -0.557185E+01   0.629179E-10   0.120995E-30  -0.183877E-33
  2355   0.997730E+02   0.236761E+01   0.420621E-04  -0.549178E+01   0.628614E-10   0.145655E-30  -0.221352E-33
  2356   0.995752E+02   0.235263E+01   0.419377E-04  -0.541189E+01   0.628049E-10   0.168202E-30  -0.255617E-33
  2357   0.993739E+02   0.233815E+01   0.418137E-04  -0.533223E+01   0.627484E-10   0.188697E-30  -0.286764E-33
  2358   0.991678E+02   0.232418E+01   0.416899E-04  -0.525273E+01   0.626921E-10   0.207203E-30  -0.314887E-33
  2359   0.989584E+02   0.231072E+01   0.415664E-04  -0.517345E+01   0.626358E-10   0.223779E-30  -0.340078E-33
  2360   0.987442E+02   0.229775E+01   0.414432E-04  -0.509431E+01   0.625796E-10   0.238488E-30  -0.362432E-33
  2361   0.985262E+02   0.228529E+01   0.413204E-04  -0.501553E+01   0.625235E-10   0.251392E-30  -0.382041E-33
  2362   0.983037E+02   0.227334E+01   0.411978E-04  -0.493694E+01   0.624675E-10   0.262550E-30  -0.398998E-33
  2363   0.980774E+02   0.226188E+01   0.410755E-04  -0.485870E+01   0.624115E-10   0.272025E-30  -0.413398E-33
  2364   0.978467E+02   0.225091E+01   0.409535E-04  -0.478071E+01   0.623556E-10   0.279878E-30  -0.425332E-33
  2365   0.976125E+02   0.224045E+01   0.408318E-04  -0.470313E+01   0.622998E-10   0.286171E-30  -0.434895E-33
  2366   0.973748E+02   0.223049E+01   0.407104E-04  -0.462586E+01   0.622440E-10   0.290964E-30  -0.442180E-33
  2367   0.971322E+02   0.222101E+01   0.405893E-04  -0.454897E+01   0.621883E-10   0.294320E-30  -0.447279E-33
  2368   0.968862E+02   0.221202E+01   0.404686E-04  -0.447246E+01   0.621327E-10   0.296299E-30  -0.450286E-33
  2369   0.966370E+02   0.220353E+01   0.403481E-04  -0.439647E+01   0.620771E-10   0.296963E-30  -0.451295E-33
  2370   0.963832E+02   0.219552E+01   0.402279E-04  -0.432083E+01   0.620217E-10   0.296373E-30  -0.450399E-33
  2371   0.961263E+02   0.218800E+01   0.401080E-04  -0.424570E+01   0.619663E-10   0.294590E-30  -0.447690E-33
  2372   0.958656E+02   0.218097E+01   0.399883E-04  -0.417106E+01   0.619109E-10   0.291677E-30  -0.443262E-33
  2373   0.956020E+02   0.217440E+01   0.398690E-04  -0.409699E+01   0.618556E-10   0.287693E-30  -0.437209E-33
  2374   0.953340E+02   0.216833E+01   0.397500E-04  -0.402346E+01   0.618004E-10   0.282702E-30  -0.429623E-33
  2375   0.950633E+02   0.216271E+01   0.396313E-04  -0.395048E+01   0.617453E-10   0.276763E-30  -0.420598E-33
  2376   0.947891E+02   0.215757E+01   0.395129E-04  -0.387811E+01   0.616903E-10   0.269939E-30  -0.410227E-33
  2377   0.945108E+02   0.215289E+01   0.393947E-04  -0.380635E+01   0.616353E-10   0.262290E-30  -0.398604E-33
  2378   0.942300E+02   0.214868E+01   0.392769E-04  -0.373522E+01   0.615804E-10   0.253879E-30  -0.385821E-33
  2379   0.939460E+02   0.214492E+01   0.391594E-04  -0.366478E+01   0.615255E-10   0.244766E-30  -0.371972E-33
  2380   0.936596E+02   0.214161E+01   0.390421E-04  -0.359503E+01   0.614707E-10   0.235013E-30  -0.357150E-33
  2381   0.933694E+02   0.213875E+01   0.389251E-04  -0.352599E+01   0.614160E-10   0.224681E-30  -0.341448E-33
  2382   0.930762E+02   0.213634E+01   0.388085E-04  -0.345770E+01   0.613613E-10   0.213831E-30  -0.324960E-33
  2383   0.927802E+02   0.213436E+01   0.386921E-04  -0.339016E+01   0.613067E-10   0.202526E-30  -0.307779E-33
  2384   0.924814E+02   0.213282E+01   0.385760E-04  -0.332341E+01   0.612522E-10   0.190825E-30  -0.289998E-33
