#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2080   0.166410E+03  -0.393797E+00   0.697841E-06   0.235067E-22   0.691630E-09  -0.393797E+00   0.455382E+01   0.258623E-07   0.205856E-25   0.688780E-14   0.697841E-06   0.258623E-07   0.697212E-09   0.209938E-06   0.298495E-08   0.235067E-22   0.205856E-25   0.209938E-06   0.363702E-02   0.331867E-04   0.691630E-09   0.688780E-14   0.298495E-08   0.331867E-04   0.674155E-06
  2081   0.165524E+03  -0.330366E+00   0.694981E-06   0.237883E-22   0.690507E-09  -0.330366E+00   0.458282E+01   0.262587E-07   0.193486E-25   0.555986E-14   0.694981E-06   0.262587E-07   0.696490E-09   0.209794E-06   0.298287E-08   0.237883E-22   0.193486E-25   0.209794E-06   0.363628E-02   0.331797E-04   0.690507E-09   0.555986E-14   0.298287E-08   0.331797E-04   0.673996E-06
  2082   0.164639E+03  -0.269963E+00   0.692123E-06   0.240910E-22   0.689381E-09  -0.269963E+00   0.461218E+01   0.266502E-07   0.180735E-25   0.423826E-14   0.692123E-06   0.266502E-07   0.695770E-09   0.209651E-06   0.298079E-08   0.240910E-22   0.180735E-25   0.209651E-06   0.363554E-02   0.331726E-04   0.689381E-09   0.423826E-14   0.298079E-08   0.331726E-04   0.673837E-06
  2083   0.163753E+03  -0.212597E+00   0.689268E-06   0.244122E-22   0.688253E-09  -0.212597E+00   0.464187E+01   0.270368E-07   0.167659E-25   0.292470E-14   0.689268E-06   0.270368E-07   0.695050E-09   0.209507E-06   0.297872E-08   0.244122E-22   0.167659E-25   0.209507E-06   0.363480E-02   0.331656E-04   0.688253E-09   0.292470E-14   0.297872E-08   0.331656E-04   0.673677E-06
  2084   0.162868E+03  -0.158205E+00   0.686416E-06   0.247497E-22   0.687124E-09  -0.158205E+00   0.467189E+01   0.274186E-07   0.154308E-25   0.162087E-14   0.686416E-06   0.274186E-07   0.694331E-09   0.209363E-06   0.297665E-08   0.247497E-22   0.154308E-25   0.209363E-06   0.363406E-02   0.331586E-04   0.687124E-09   0.162087E-14   0.297665E-08   0.331586E-04   0.673518E-06
  2085   0.161985E+03  -0.106871E+00   0.683567E-06   0.251010E-22   0.685994E-09  -0.106871E+00   0.470219E+01   0.277953E-07   0.140738E-25   0.328488E-15   0.683567E-06   0.277953E-07   0.693613E-09   0.209220E-06   0.297458E-08   0.251010E-22   0.140738E-25   0.209220E-06   0.363332E-02   0.331515E-04   0.685994E-09   0.328488E-15   0.297458E-08   0.331515E-04   0.673359E-06
  2086   0.161101E+03  -0.585304E-01   0.680721E-06   0.254638E-22   0.684865E-09  -0.585304E-01   0.473278E+01   0.281671E-07   0.127000E-25  -0.950754E-15   0.680721E-06   0.281671E-07   0.692896E-09   0.209077E-06   0.297252E-08   0.254638E-22   0.127000E-25   0.209077E-06   0.363259E-02   0.331445E-04   0.684865E-09  -0.950754E-15   0.297252E-08   0.331445E-04   0.673201E-06
  2087   0.160219E+03  -0.131932E-01   0.677879E-06   0.258358E-22   0.683737E-09  -0.131932E-01   0.476361E+01   0.285339E-07   0.113147E-25  -0.221515E-14   0.677879E-06   0.285339E-07   0.692181E-09   0.208934E-06   0.297045E-08   0.258358E-22   0.113147E-25   0.208934E-06   0.363185E-02   0.331375E-04   0.683737E-09  -0.221515E-14   0.297045E-08   0.331375E-04   0.673042E-06
  2088   0.159339E+03   0.291306E-01   0.675041E-06   0.262144E-22   0.682611E-09   0.291306E-01   0.479467E+01   0.288957E-07   0.992336E-26  -0.346300E-14   0.675041E-06   0.288957E-07   0.691466E-09   0.208791E-06   0.296839E-08   0.262144E-22   0.992336E-26   0.208791E-06   0.363111E-02   0.331305E-04   0.682611E-09  -0.346300E-14   0.296839E-08   0.331305E-04   0.672883E-06
  2089   0.158461E+03   0.684310E-01   0.672207E-06   0.265975E-22   0.681488E-09   0.684310E-01   0.482593E+01   0.292525E-07   0.853114E-26  -0.469260E-14   0.672207E-06   0.292525E-07   0.690752E-09   0.208649E-06   0.296633E-08   0.265975E-22   0.853114E-26   0.208649E-06   0.363037E-02   0.331235E-04   0.681488E-09  -0.469260E-14   0.296633E-08   0.331235E-04   0.672724E-06
  2090   0.157584E+03   0.104698E+00   0.669378E-06   0.269826E-22   0.680369E-09   0.104698E+00   0.485737E+01   0.296041E-07   0.714337E-26  -0.590226E-14   0.669378E-06   0.296041E-07   0.690040E-09   0.208506E-06   0.296428E-08   0.269826E-22   0.714337E-26   0.208506E-06   0.362963E-02   0.331165E-04   0.680369E-09  -0.590226E-14   0.296428E-08   0.331165E-04   0.672566E-06
  2091   0.156709E+03   0.137995E+00   0.666553E-06   0.273673E-22   0.679254E-09   0.137995E+00   0.488897E+01   0.299507E-07   0.576535E-26  -0.709026E-14   0.666553E-06   0.299507E-07   0.689328E-09   0.208364E-06   0.296222E-08   0.273673E-22   0.576535E-26   0.208364E-06   0.362890E-02   0.331094E-04   0.679254E-09  -0.709026E-14   0.296222E-08   0.331094E-04   0.672408E-06
  2092   0.155837E+03   0.168239E+00   0.663734E-06   0.277493E-22   0.678145E-09   0.168239E+00   0.492070E+01   0.302922E-07   0.440240E-26  -0.825491E-14   0.663734E-06   0.302922E-07   0.688617E-09   0.208221E-06   0.296017E-08   0.277493E-22   0.440240E-26   0.208221E-06   0.362816E-02   0.331024E-04   0.678145E-09  -0.825491E-14   0.296017E-08   0.331024E-04   0.672249E-06
  2093   0.154967E+03   0.195420E+00   0.660919E-06   0.281262E-22   0.677043E-09   0.195420E+00   0.495252E+01   0.306285E-07   0.305980E-26  -0.939450E-14   0.660919E-06   0.306285E-07   0.687908E-09   0.208079E-06   0.295812E-08   0.281262E-22   0.305980E-26   0.208079E-06   0.362742E-02   0.330955E-04   0.677043E-09  -0.939450E-14   0.295812E-08   0.330955E-04   0.672091E-06
  2094   0.154101E+03   0.219676E+00   0.658110E-06   0.284957E-22   0.675947E-09   0.219676E+00   0.498443E+01   0.309596E-07   0.174285E-26  -0.105073E-13   0.658110E-06   0.309596E-07   0.687199E-09   0.207938E-06   0.295608E-08   0.284957E-22   0.174285E-26   0.207938E-06   0.362669E-02   0.330885E-04   0.675947E-09  -0.105073E-13   0.295608E-08   0.330885E-04   0.671933E-06
  2095   0.153238E+03   0.240848E+00   0.655307E-06   0.288553E-22   0.674860E-09   0.240848E+00   0.501639E+01   0.312856E-07   0.456863E-27  -0.115917E-13   0.655307E-06   0.312856E-07   0.686492E-09   0.207796E-06   0.295403E-08   0.288553E-22   0.456863E-27   0.207796E-06   0.362595E-02   0.330815E-04   0.674860E-09  -0.115917E-13   0.295403E-08   0.330815E-04   0.671775E-06
  2096   0.152380E+03   0.259000E+00   0.652509E-06   0.292027E-22   0.673782E-09   0.259000E+00   0.504837E+01   0.316063E-07  -0.792870E-27  -0.126459E-13   0.652509E-06   0.316063E-07   0.685785E-09   0.207654E-06   0.295199E-08   0.292027E-22  -0.792870E-27   0.207654E-06   0.362522E-02   0.330745E-04   0.673782E-09  -0.126459E-13   0.295199E-08   0.330745E-04   0.671617E-06
  2097   0.151525E+03   0.274168E+00   0.649717E-06   0.295356E-22   0.672713E-09   0.274168E+00   0.508035E+01   0.319218E-07  -0.200105E-26  -0.136683E-13   0.649717E-06   0.319218E-07   0.685079E-09   0.207513E-06   0.294995E-08   0.295356E-22  -0.200105E-26   0.207513E-06   0.362448E-02   0.330675E-04   0.672713E-09  -0.136683E-13   0.294995E-08   0.330675E-04   0.671459E-06
  2098   0.150674E+03   0.286312E+00   0.646932E-06   0.298515E-22   0.671655E-09   0.286312E+00   0.511231E+01   0.322320E-07  -0.316237E-26  -0.146571E-13   0.646932E-06   0.322320E-07   0.684375E-09   0.207372E-06   0.294791E-08   0.298515E-22  -0.316237E-26   0.207372E-06   0.362375E-02   0.330605E-04   0.671655E-09  -0.146571E-13   0.294791E-08   0.330605E-04   0.671301E-06
  2099   0.149828E+03   0.295451E+00   0.644154E-06   0.301482E-22   0.670609E-09   0.295451E+00   0.514420E+01   0.325369E-07  -0.427154E-26  -0.156106E-13   0.644154E-06   0.325369E-07   0.683672E-09   0.207230E-06   0.294588E-08   0.301482E-22  -0.427154E-26   0.207230E-06   0.362302E-02   0.330536E-04   0.670609E-09  -0.156106E-13   0.294588E-08   0.330536E-04   0.671143E-06
  2100   0.148987E+03   0.301597E+00   0.641382E-06   0.304231E-22   0.669575E-09   0.301597E+00   0.517602E+01   0.328364E-07  -0.532325E-26  -0.165272E-13   0.641382E-06   0.328364E-07   0.682969E-09   0.207089E-06   0.294384E-08   0.304231E-22  -0.532325E-26   0.207089E-06   0.362228E-02   0.330466E-04   0.669575E-09  -0.165272E-13   0.294384E-08   0.330466E-04   0.670986E-06
  2101   0.148151E+03   0.304758E+00   0.638618E-06   0.306746E-22   0.668554E-09   0.304758E+00   0.520773E+01   0.331307E-07  -0.631332E-26  -0.174054E-13   0.638618E-06   0.331307E-07   0.682268E-09   0.206949E-06   0.294181E-08   0.306746E-22  -0.631332E-26   0.206949E-06   0.362155E-02   0.330396E-04   0.668554E-09  -0.174054E-13   0.294181E-08   0.330396E-04   0.670828E-06
  2102   0.147320E+03   0.304949E+00   0.635861E-06   0.309027E-22   0.667546E-09   0.304949E+00   0.523931E+01   0.334196E-07  -0.724204E-26  -0.182454E-13   0.635861E-06   0.334196E-07   0.681567E-09   0.206808E-06   0.293978E-08   0.309027E-22  -0.724204E-26   0.206808E-06   0.362082E-02   0.330327E-04   0.667546E-09  -0.182454E-13   0.293978E-08   0.330327E-04   0.670671E-06
  2103   0.146494E+03   0.302194E+00   0.633111E-06   0.311081E-22   0.666551E-09   0.302194E+00   0.527077E+01   0.337032E-07  -0.811082E-26  -0.190476E-13   0.633111E-06   0.337032E-07   0.680868E-09   0.206668E-06   0.293776E-08   0.311081E-22  -0.811082E-26   0.206668E-06   0.362008E-02   0.330257E-04   0.666551E-09  -0.190476E-13   0.293776E-08   0.330257E-04   0.670514E-06
  2104   0.145673E+03   0.296502E+00   0.630369E-06   0.312915E-22   0.665569E-09   0.296502E+00   0.530210E+01   0.339814E-07  -0.892106E-26  -0.198123E-13   0.630369E-06   0.339814E-07   0.680169E-09   0.206527E-06   0.293573E-08   0.312915E-22  -0.892106E-26   0.206527E-06   0.361935E-02   0.330187E-04   0.665569E-09  -0.198123E-13   0.293573E-08   0.330187E-04   0.670356E-06
  2105   0.144858E+03   0.287907E+00   0.627635E-06   0.314536E-22   0.664600E-09   0.287907E+00   0.533329E+01   0.342544E-07  -0.967417E-26  -0.205401E-13   0.627635E-06   0.342544E-07   0.679472E-09   0.206387E-06   0.293371E-08   0.314536E-22  -0.967417E-26   0.206387E-06   0.361862E-02   0.330118E-04   0.664600E-09  -0.205401E-13   0.293371E-08   0.330118E-04   0.670199E-06
  2106   0.144047E+03   0.276440E+00   0.624909E-06   0.315950E-22   0.663643E-09   0.276440E+00   0.536433E+01   0.345221E-07  -0.103715E-25  -0.212313E-13   0.624909E-06   0.345221E-07   0.678775E-09   0.206247E-06   0.293169E-08   0.315950E-22  -0.103715E-25   0.206247E-06   0.361789E-02   0.330048E-04   0.663643E-09  -0.212313E-13   0.293169E-08   0.330048E-04   0.670042E-06
  2107   0.143243E+03   0.262110E+00   0.622191E-06   0.317165E-22   0.662699E-09   0.262110E+00   0.539523E+01   0.347845E-07  -0.110146E-25  -0.218863E-13   0.622191E-06   0.347845E-07   0.678080E-09   0.206107E-06   0.292967E-08   0.317165E-22  -0.110146E-25   0.206107E-06   0.361716E-02   0.329979E-04   0.662699E-09  -0.218863E-13   0.292967E-08   0.329979E-04   0.669885E-06
  2108   0.142443E+03   0.244951E+00   0.619481E-06   0.318187E-22   0.661767E-09   0.244951E+00   0.542595E+01   0.350417E-07  -0.116047E-25  -0.225056E-13   0.619481E-06   0.350417E-07   0.677385E-09   0.205968E-06   0.292766E-08   0.318187E-22  -0.116047E-25   0.205968E-06   0.361643E-02   0.329910E-04   0.661767E-09  -0.225056E-13   0.292766E-08   0.329910E-04   0.669728E-06
  2109   0.141650E+03   0.224978E+00   0.616780E-06   0.319023E-22   0.660848E-09   0.224978E+00   0.545650E+01   0.352936E-07  -0.121434E-25  -0.230896E-13   0.616780E-06   0.352936E-07   0.676692E-09   0.205828E-06   0.292565E-08   0.319023E-22  -0.121434E-25   0.205828E-06   0.361570E-02   0.329840E-04   0.660848E-09  -0.230896E-13   0.292565E-08   0.329840E-04   0.669571E-06
  2110   0.140862E+03   0.202233E+00   0.614087E-06   0.319679E-22   0.659941E-09   0.202233E+00   0.548688E+01   0.355402E-07  -0.126319E-25  -0.236386E-13   0.614087E-06   0.355402E-07   0.675999E-09   0.205689E-06   0.292363E-08   0.319679E-22  -0.126319E-25   0.205689E-06   0.361497E-02   0.329771E-04   0.659941E-09  -0.236386E-13   0.292363E-08   0.329771E-04   0.669415E-06
  2111   0.140080E+03   0.176730E+00   0.611403E-06   0.320164E-22   0.659045E-09   0.176730E+00   0.551706E+01   0.357817E-07  -0.130717E-25  -0.241532E-13   0.611403E-06   0.357817E-07   0.675308E-09   0.205549E-06   0.292163E-08   0.320164E-22  -0.130717E-25   0.205549E-06   0.361424E-02   0.329702E-04   0.659045E-09  -0.241532E-13   0.292163E-08   0.329702E-04   0.669258E-06
  2112   0.139304E+03   0.148497E+00   0.608728E-06   0.320482E-22   0.658162E-09   0.148497E+00   0.554705E+01   0.360179E-07  -0.134642E-25  -0.246338E-13   0.608728E-06   0.360179E-07   0.674617E-09   0.205410E-06   0.291962E-08   0.320482E-22  -0.134642E-25   0.205410E-06   0.361351E-02   0.329632E-04   0.658162E-09  -0.246338E-13   0.291962E-08   0.329632E-04   0.669102E-06
  2113   0.138534E+03   0.117586E+00   0.606063E-06   0.320642E-22   0.657291E-09   0.117586E+00   0.557683E+01   0.362490E-07  -0.138109E-25  -0.250807E-13   0.606063E-06   0.362490E-07   0.673927E-09   0.205271E-06   0.291762E-08   0.320642E-22  -0.138109E-25   0.205271E-06   0.361278E-02   0.329563E-04   0.657291E-09  -0.250807E-13   0.291762E-08   0.329563E-04   0.668945E-06
  2114   0.137770E+03   0.840070E-01   0.603406E-06   0.320649E-22   0.656432E-09   0.840070E-01   0.560640E+01   0.364748E-07  -0.141130E-25  -0.254943E-13   0.603406E-06   0.364748E-07   0.673239E-09   0.205133E-06   0.291561E-08   0.320649E-22  -0.141130E-25   0.205133E-06   0.361205E-02   0.329494E-04   0.656432E-09  -0.254943E-13   0.291561E-08   0.329494E-04   0.668789E-06
  2115   0.137013E+03   0.478152E-01   0.600760E-06   0.320511E-22   0.655584E-09   0.478152E-01   0.563573E+01   0.366955E-07  -0.143721E-25  -0.258752E-13   0.600760E-06   0.366955E-07   0.672551E-09   0.204994E-06   0.291362E-08   0.320511E-22  -0.143721E-25   0.204994E-06   0.361132E-02   0.329425E-04   0.655584E-09  -0.258752E-13   0.291362E-08   0.329425E-04   0.668633E-06
  2116   0.136261E+03   0.903479E-02   0.598123E-06   0.320235E-22   0.654748E-09   0.903479E-02   0.566482E+01   0.369111E-07  -0.145894E-25  -0.262237E-13   0.598123E-06   0.369111E-07   0.671865E-09   0.204855E-06   0.291162E-08   0.320235E-22  -0.145894E-25   0.204855E-06   0.361060E-02   0.329356E-04   0.654748E-09  -0.262237E-13   0.291162E-08   0.329356E-04   0.668477E-06
  2117   0.135517E+03  -0.322947E-01   0.595495E-06   0.319827E-22   0.653923E-09  -0.322947E-01   0.569366E+01   0.371214E-07  -0.147666E-25  -0.265402E-13   0.595495E-06   0.371214E-07   0.671179E-09   0.204717E-06   0.290962E-08   0.319827E-22  -0.147666E-25   0.204717E-06   0.360987E-02   0.329286E-04   0.653923E-09  -0.265402E-13   0.290962E-08   0.329286E-04   0.668320E-06
  2118   0.134777E+03  -0.761487E-01   0.592878E-06   0.319294E-22   0.653110E-09  -0.761487E-01   0.572224E+01   0.373267E-07  -0.149048E-25  -0.268252E-13   0.592878E-06   0.373267E-07   0.670494E-09   0.204579E-06   0.290763E-08   0.319294E-22  -0.149048E-25   0.204579E-06   0.360914E-02   0.329217E-04   0.653110E-09  -0.268252E-13   0.290763E-08   0.329217E-04   0.668164E-06
  2119   0.134046E+03  -0.122480E+00   0.590271E-06   0.318643E-22   0.652307E-09  -0.122480E+00   0.575055E+01   0.375268E-07  -0.150056E-25  -0.270790E-13   0.590271E-06   0.375268E-07   0.669811E-09   0.204441E-06   0.290564E-08   0.318643E-22  -0.150056E-25   0.204441E-06   0.360841E-02   0.329148E-04   0.652307E-09  -0.270790E-13   0.290564E-08   0.329148E-04   0.668009E-06
  2120   0.133319E+03  -0.171243E+00   0.587674E-06   0.317880E-22   0.651516E-09  -0.171243E+00   0.577856E+01   0.377218E-07  -0.150704E-25  -0.273022E-13   0.587674E-06   0.377218E-07   0.669128E-09   0.204303E-06   0.290365E-08   0.317880E-22  -0.150704E-25   0.204303E-06   0.360769E-02   0.329079E-04   0.651516E-09  -0.273022E-13   0.290365E-08   0.329079E-04   0.667853E-06
  2121   0.132600E+03  -0.222404E+00   0.585088E-06   0.317013E-22   0.650736E-09  -0.222404E+00   0.580629E+01   0.379118E-07  -0.151004E-25  -0.274950E-13   0.585088E-06   0.379118E-07   0.668446E-09   0.204165E-06   0.290167E-08   0.317013E-22  -0.151004E-25   0.204165E-06   0.360696E-02   0.329011E-04   0.650736E-09  -0.274950E-13   0.290167E-08   0.329011E-04   0.667697E-06
  2122   0.131888E+03  -0.275916E+00   0.582513E-06   0.316048E-22   0.649967E-09  -0.275916E+00   0.583370E+01   0.380966E-07  -0.150973E-25  -0.276580E-13   0.582513E-06   0.380966E-07   0.667766E-09   0.204028E-06   0.289968E-08   0.316048E-22  -0.150973E-25   0.204028E-06   0.360624E-02   0.328942E-04   0.649967E-09  -0.276580E-13   0.289968E-08   0.328942E-04   0.667542E-06
  2123   0.131182E+03  -0.331741E+00   0.579948E-06   0.314992E-22   0.649209E-09  -0.331741E+00   0.586080E+01   0.382764E-07  -0.150623E-25  -0.277915E-13   0.579948E-06   0.382764E-07   0.667086E-09   0.203890E-06   0.289770E-08   0.314992E-22  -0.150623E-25   0.203890E-06   0.360551E-02   0.328873E-04   0.649209E-09  -0.277915E-13   0.289770E-08   0.328873E-04   0.667386E-06
  2124   0.130484E+03  -0.389839E+00   0.577394E-06   0.313852E-22   0.648461E-09  -0.389839E+00   0.588756E+01   0.384511E-07  -0.149969E-25  -0.278960E-13   0.577394E-06   0.384511E-07   0.666407E-09   0.203753E-06   0.289572E-08   0.313852E-22  -0.149969E-25   0.203753E-06   0.360479E-02   0.328804E-04   0.648461E-09  -0.278960E-13   0.289572E-08   0.328804E-04   0.667231E-06
  2125   0.129792E+03  -0.450162E+00   0.574852E-06   0.312635E-22   0.647724E-09  -0.450162E+00   0.591397E+01   0.386208E-07  -0.149024E-25  -0.279719E-13   0.574852E-06   0.386208E-07   0.665729E-09   0.203616E-06   0.289374E-08   0.312635E-22  -0.149024E-25   0.203616E-06   0.360406E-02   0.328735E-04   0.647724E-09  -0.279719E-13   0.289374E-08   0.328735E-04   0.667075E-06
  2126   0.129108E+03  -0.512665E+00   0.572321E-06   0.311346E-22   0.646997E-09  -0.512665E+00   0.594003E+01   0.387854E-07  -0.147804E-25  -0.280195E-13   0.572321E-06   0.387854E-07   0.665052E-09   0.203479E-06   0.289177E-08   0.311346E-22  -0.147804E-25   0.203479E-06   0.360334E-02   0.328666E-04   0.646997E-09  -0.280195E-13   0.289177E-08   0.328666E-04   0.666920E-06
  2127   0.128431E+03  -0.577307E+00   0.569801E-06   0.309994E-22   0.646281E-09  -0.577307E+00   0.596571E+01   0.389450E-07  -0.146321E-25  -0.280394E-13   0.569801E-06   0.389450E-07   0.664376E-09   0.203342E-06   0.288979E-08   0.309994E-22  -0.146321E-25   0.203342E-06   0.360262E-02   0.328598E-04   0.646281E-09  -0.280394E-13   0.288979E-08   0.328598E-04   0.666765E-06
  2128   0.127762E+03  -0.644034E+00   0.567294E-06   0.308585E-22   0.645575E-09  -0.644034E+00   0.599100E+01   0.390996E-07  -0.144590E-25  -0.280320E-13   0.567294E-06   0.390996E-07   0.663701E-09   0.203205E-06   0.288782E-08   0.308585E-22  -0.144590E-25   0.203205E-06   0.360189E-02   0.328529E-04   0.645575E-09  -0.280320E-13   0.288782E-08   0.328529E-04   0.666610E-06
  2129   0.127100E+03  -0.712792E+00   0.564798E-06   0.307126E-22   0.644879E-09  -0.712792E+00   0.601589E+01   0.392492E-07  -0.142625E-25  -0.279976E-13   0.564798E-06   0.392492E-07   0.663027E-09   0.203069E-06   0.288586E-08   0.307126E-22  -0.142625E-25   0.203069E-06   0.360117E-02   0.328460E-04   0.644879E-09  -0.279976E-13   0.288586E-08   0.328460E-04   0.666455E-06
  2130   0.126445E+03  -0.783549E+00   0.562314E-06   0.305623E-22   0.644193E-09  -0.783549E+00   0.604037E+01   0.393938E-07  -0.140440E-25  -0.279367E-13   0.562314E-06   0.393938E-07   0.662354E-09   0.202933E-06   0.288389E-08   0.305623E-22  -0.140440E-25   0.202933E-06   0.360045E-02   0.328392E-04   0.644193E-09  -0.279367E-13   0.288389E-08   0.328392E-04   0.666300E-06
  2131   0.125798E+03  -0.856250E+00   0.559842E-06   0.304084E-22   0.643517E-09  -0.856250E+00   0.606441E+01   0.395335E-07  -0.138049E-25  -0.278497E-13   0.559842E-06   0.395335E-07   0.661682E-09   0.202796E-06   0.288192E-08   0.304084E-22  -0.138049E-25   0.202796E-06   0.359973E-02   0.328323E-04   0.643517E-09  -0.278497E-13   0.288192E-08   0.328323E-04   0.666145E-06
