#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2295   0.104029E+03  -0.826256E+01  -0.799721E-06  -0.881811E-22  -0.153837E-08  -0.826256E+01   0.325455E+01   0.153598E-07   0.183144E-26   0.369724E-14  -0.799721E-06   0.153598E-07   0.124113E-08   0.912252E-06   0.158542E-07  -0.881811E-22   0.183144E-26   0.912252E-06   0.153936E-01   0.168114E-03  -0.153837E-08   0.369724E-14   0.158542E-07   0.168114E-03   0.463120E-05
  2296   0.103993E+03  -0.819977E+01  -0.798338E-06  -0.878914E-22  -0.153649E-08  -0.819977E+01   0.322256E+01   0.150444E-07   0.155743E-26   0.311077E-14  -0.798338E-06   0.150444E-07   0.124004E-08   0.911775E-06   0.158454E-07  -0.878914E-22   0.155743E-26   0.911775E-06   0.153923E-01   0.168097E-03  -0.153649E-08   0.311077E-14   0.158454E-07   0.168097E-03   0.463050E-05
  2297   0.103953E+03  -0.813598E+01  -0.796946E-06  -0.876411E-22  -0.153469E-08  -0.813598E+01   0.319097E+01   0.147290E-07   0.128686E-26   0.253153E-14  -0.796946E-06   0.147290E-07   0.123896E-08   0.911299E-06   0.158367E-07  -0.876411E-22   0.128686E-26   0.911299E-06   0.153910E-01   0.168081E-03  -0.153469E-08   0.253153E-14   0.158367E-07   0.168081E-03   0.462979E-05
  2298   0.103908E+03  -0.807131E+01  -0.795546E-06  -0.874313E-22  -0.153298E-08  -0.807131E+01   0.315978E+01   0.144136E-07   0.102007E-26   0.196015E-14  -0.795546E-06   0.144136E-07   0.123788E-08   0.910823E-06   0.158280E-07  -0.874313E-22   0.102007E-26   0.910823E-06   0.153897E-01   0.168064E-03  -0.153298E-08   0.196015E-14   0.158280E-07   0.168064E-03   0.462908E-05
  2299   0.103860E+03  -0.800566E+01  -0.794136E-06  -0.872634E-22  -0.153136E-08  -0.800566E+01   0.312900E+01   0.140982E-07   0.757392E-27   0.139729E-14  -0.794136E-06   0.140982E-07   0.123679E-08   0.910347E-06   0.158192E-07  -0.872634E-22   0.757392E-27   0.910347E-06   0.153884E-01   0.168047E-03  -0.153136E-08   0.139729E-14   0.158192E-07   0.168047E-03   0.462838E-05
  2300   0.103806E+03  -0.793909E+01  -0.792718E-06  -0.871388E-22  -0.152984E-08  -0.793909E+01   0.309865E+01   0.137827E-07   0.499148E-27   0.843601E-15  -0.792718E-06   0.137827E-07   0.123571E-08   0.909872E-06   0.158105E-07  -0.871388E-22   0.499148E-27   0.909872E-06   0.153872E-01   0.168030E-03  -0.152984E-08   0.843601E-15   0.158105E-07   0.168030E-03   0.462767E-05
  2301   0.103748E+03  -0.787178E+01  -0.791291E-06  -0.870584E-22  -0.152842E-08  -0.787178E+01   0.306873E+01   0.134674E-07   0.245618E-27   0.299622E-15  -0.791291E-06   0.134674E-07   0.123464E-08   0.909397E-06   0.158018E-07  -0.870584E-22   0.245618E-27   0.909397E-06   0.153859E-01   0.168013E-03  -0.152842E-08   0.299622E-15   0.158018E-07   0.168013E-03   0.462697E-05
  2302   0.103685E+03  -0.780355E+01  -0.789855E-06  -0.870210E-22  -0.152709E-08  -0.780355E+01   0.303926E+01   0.131522E-07  -0.313169E-29  -0.234495E-15  -0.789855E-06   0.131522E-07   0.123356E-08   0.908923E-06   0.157931E-07  -0.870210E-22  -0.313169E-29   0.908923E-06   0.153846E-01   0.167997E-03  -0.152709E-08  -0.234495E-15   0.157931E-07   0.167997E-03   0.462626E-05
  2303   0.103617E+03  -0.773464E+01  -0.788411E-06  -0.870253E-22  -0.152586E-08  -0.773464E+01   0.301023E+01   0.128371E-07  -0.247085E-27  -0.758700E-15  -0.788411E-06   0.128371E-07   0.123248E-08   0.908449E-06   0.157844E-07  -0.870253E-22  -0.247085E-27   0.908449E-06   0.153833E-01   0.167980E-03  -0.152586E-08  -0.758700E-15   0.157844E-07   0.167980E-03   0.462555E-05
  2304   0.103545E+03  -0.766484E+01  -0.786958E-06  -0.870698E-22  -0.152471E-08  -0.766484E+01   0.298165E+01   0.125222E-07  -0.486228E-27  -0.127294E-14  -0.786958E-06   0.125222E-07   0.123141E-08   0.907976E-06   0.157758E-07  -0.870698E-22  -0.486228E-27   0.907976E-06   0.153820E-01   0.167963E-03  -0.152471E-08  -0.127294E-14   0.157758E-07   0.167963E-03   0.462485E-05
  2305   0.103468E+03  -0.759433E+01  -0.785497E-06  -0.871530E-22  -0.152365E-08  -0.759433E+01   0.295352E+01   0.122076E-07  -0.720544E-27  -0.177718E-14  -0.785497E-06   0.122076E-07   0.123034E-08   0.907503E-06   0.157671E-07  -0.871530E-22  -0.720544E-27   0.907503E-06   0.153807E-01   0.167946E-03  -0.152365E-08  -0.177718E-14   0.157671E-07   0.167946E-03   0.462414E-05
  2306   0.103387E+03  -0.752305E+01  -0.784029E-06  -0.872734E-22  -0.152267E-08  -0.752305E+01   0.292583E+01   0.118931E-07  -0.950021E-27  -0.227135E-14  -0.784029E-06   0.118931E-07   0.122926E-08   0.907030E-06   0.157584E-07  -0.872734E-22  -0.950021E-27   0.907030E-06   0.153794E-01   0.167929E-03  -0.152267E-08  -0.227135E-14   0.157584E-07   0.167929E-03   0.462344E-05
  2307   0.103301E+03  -0.745103E+01  -0.782552E-06  -0.874296E-22  -0.152177E-08  -0.745103E+01   0.289859E+01   0.115789E-07  -0.117464E-26  -0.275542E-14  -0.782552E-06   0.115789E-07   0.122819E-08   0.906558E-06   0.157498E-07  -0.874296E-22  -0.117464E-26   0.906558E-06   0.153781E-01   0.167913E-03  -0.152177E-08  -0.275542E-14   0.157498E-07   0.167913E-03   0.462273E-05
  2308   0.103210E+03  -0.737829E+01  -0.781067E-06  -0.876201E-22  -0.152095E-08  -0.737829E+01   0.287180E+01   0.112651E-07  -0.139439E-26  -0.322933E-14  -0.781067E-06   0.112651E-07   0.122713E-08   0.906086E-06   0.157411E-07  -0.876201E-22  -0.139439E-26   0.906086E-06   0.153768E-01   0.167896E-03  -0.152095E-08  -0.322933E-14   0.157411E-07   0.167896E-03   0.462203E-05
  2309   0.103114E+03  -0.730484E+01  -0.779575E-06  -0.878434E-22  -0.152020E-08  -0.730484E+01   0.284546E+01   0.109515E-07  -0.160925E-26  -0.369303E-14  -0.779575E-06   0.109515E-07   0.122606E-08   0.905615E-06   0.157325E-07  -0.878434E-22  -0.160925E-26   0.905615E-06   0.153755E-01   0.167879E-03  -0.152020E-08  -0.369303E-14   0.157325E-07   0.167879E-03   0.462132E-05
  2310   0.103015E+03  -0.723079E+01  -0.778075E-06  -0.880981E-22  -0.151951E-08  -0.723079E+01   0.281958E+01   0.106384E-07  -0.181922E-26  -0.414647E-14  -0.778075E-06   0.106384E-07   0.122499E-08   0.905144E-06   0.157238E-07  -0.880981E-22  -0.181922E-26   0.905144E-06   0.153743E-01   0.167862E-03  -0.151951E-08  -0.414647E-14   0.157238E-07   0.167862E-03   0.462062E-05
  2311   0.102910E+03  -0.715609E+01  -0.776568E-06  -0.883827E-22  -0.151890E-08  -0.715609E+01   0.279415E+01   0.103256E-07  -0.202427E-26  -0.458961E-14  -0.776568E-06   0.103256E-07   0.122393E-08   0.904673E-06   0.157152E-07  -0.883827E-22  -0.202427E-26   0.904673E-06   0.153730E-01   0.167845E-03  -0.151890E-08  -0.458961E-14   0.157152E-07   0.167845E-03   0.461991E-05
  2312   0.102801E+03  -0.708067E+01  -0.775053E-06  -0.886958E-22  -0.151835E-08  -0.708067E+01   0.276918E+01   0.100133E-07  -0.222439E-26  -0.502239E-14  -0.775053E-06   0.100133E-07   0.122286E-08   0.904203E-06   0.157066E-07  -0.886958E-22  -0.222439E-26   0.904203E-06   0.153717E-01   0.167829E-03  -0.151835E-08  -0.502239E-14   0.157066E-07   0.167829E-03   0.461921E-05
  2313   0.102687E+03  -0.700472E+01  -0.773531E-06  -0.890357E-22  -0.151786E-08  -0.700472E+01   0.274466E+01   0.970142E-08  -0.241956E-26  -0.544477E-14  -0.773531E-06   0.970142E-08   0.122180E-08   0.903733E-06   0.156980E-07  -0.890357E-22  -0.241956E-26   0.903733E-06   0.153704E-01   0.167812E-03  -0.151786E-08  -0.544477E-14   0.156980E-07   0.167812E-03   0.461850E-05
  2314   0.102569E+03  -0.692824E+01  -0.772002E-06  -0.894012E-22  -0.151742E-08  -0.692824E+01   0.272060E+01   0.939005E-08  -0.260977E-26  -0.585670E-14  -0.772002E-06   0.939005E-08   0.122074E-08   0.903264E-06   0.156894E-07  -0.894012E-22  -0.260977E-26   0.903264E-06   0.153691E-01   0.167795E-03  -0.151742E-08  -0.585670E-14   0.156894E-07   0.167795E-03   0.461780E-05
  2315   0.102446E+03  -0.685113E+01  -0.770466E-06  -0.897907E-22  -0.151704E-08  -0.685113E+01   0.269701E+01   0.907920E-08  -0.279501E-26  -0.625812E-14  -0.770466E-06   0.907920E-08   0.121968E-08   0.902795E-06   0.156808E-07  -0.897907E-22  -0.279501E-26   0.902795E-06   0.153678E-01   0.167778E-03  -0.151704E-08  -0.625812E-14   0.156808E-07   0.167778E-03   0.461709E-05
  2316   0.102319E+03  -0.677353E+01  -0.768923E-06  -0.902027E-22  -0.151672E-08  -0.677353E+01   0.267387E+01   0.876892E-08  -0.297526E-26  -0.664899E-14  -0.768923E-06   0.876892E-08   0.121862E-08   0.902326E-06   0.156722E-07  -0.902027E-22  -0.297526E-26   0.902326E-06   0.153665E-01   0.167761E-03  -0.151672E-08  -0.664899E-14   0.156722E-07   0.167761E-03   0.461639E-05
  2317   0.102187E+03  -0.669542E+01  -0.767374E-06  -0.906358E-22  -0.151643E-08  -0.669542E+01   0.265121E+01   0.845922E-08  -0.315050E-26  -0.702926E-14  -0.767374E-06   0.845922E-08   0.121757E-08   0.901858E-06   0.156636E-07  -0.906358E-22  -0.315050E-26   0.901858E-06   0.153652E-01   0.167745E-03  -0.151643E-08  -0.702926E-14   0.156636E-07   0.167745E-03   0.461569E-05
  2318   0.102050E+03  -0.661680E+01  -0.765818E-06  -0.910885E-22  -0.151620E-08  -0.661680E+01   0.262900E+01   0.815015E-08  -0.332072E-26  -0.739888E-14  -0.765818E-06   0.815015E-08   0.121651E-08   0.901390E-06   0.156550E-07  -0.910885E-22  -0.332072E-26   0.901390E-06   0.153639E-01   0.167728E-03  -0.151620E-08  -0.739888E-14   0.156550E-07   0.167728E-03   0.461498E-05
  2319   0.101909E+03  -0.653776E+01  -0.764255E-06  -0.915593E-22  -0.151600E-08  -0.653776E+01   0.260726E+01   0.784174E-08  -0.348591E-26  -0.775780E-14  -0.764255E-06   0.784174E-08   0.121546E-08   0.900923E-06   0.156465E-07  -0.915593E-22  -0.348591E-26   0.900923E-06   0.153626E-01   0.167711E-03  -0.151600E-08  -0.775780E-14   0.156465E-07   0.167711E-03   0.461428E-05
  2320   0.101763E+03  -0.645835E+01  -0.762686E-06  -0.920468E-22  -0.151584E-08  -0.645835E+01   0.258598E+01   0.753401E-08  -0.364605E-26  -0.810596E-14  -0.762686E-06   0.753401E-08   0.121441E-08   0.900456E-06   0.156379E-07  -0.920468E-22  -0.364605E-26   0.900456E-06   0.153613E-01   0.167694E-03  -0.151584E-08  -0.810596E-14   0.156379E-07   0.167694E-03   0.461358E-05
  2321   0.101613E+03  -0.637849E+01  -0.761111E-06  -0.925495E-22  -0.151572E-08  -0.637849E+01   0.256517E+01   0.722700E-08  -0.380112E-26  -0.844334E-14  -0.761111E-06   0.722700E-08   0.121335E-08   0.899989E-06   0.156294E-07  -0.925495E-22  -0.380112E-26   0.899989E-06   0.153600E-01   0.167677E-03  -0.151572E-08  -0.844334E-14   0.156294E-07   0.167677E-03   0.461287E-05
  2322   0.101458E+03  -0.629829E+01  -0.759530E-06  -0.930660E-22  -0.151563E-08  -0.629829E+01   0.254484E+01   0.692075E-08  -0.395111E-26  -0.876986E-14  -0.759530E-06   0.692075E-08   0.121230E-08   0.899523E-06   0.156208E-07  -0.930660E-22  -0.395111E-26   0.899523E-06   0.153588E-01   0.167661E-03  -0.151563E-08  -0.876986E-14   0.156208E-07   0.167661E-03   0.461217E-05
  2323   0.101300E+03  -0.621777E+01  -0.757943E-06  -0.935947E-22  -0.151556E-08  -0.621777E+01   0.252497E+01   0.661528E-08  -0.409601E-26  -0.908548E-14  -0.757943E-06   0.661528E-08   0.121126E-08   0.899057E-06   0.156123E-07  -0.935947E-22  -0.409601E-26   0.899057E-06   0.153575E-01   0.167644E-03  -0.151556E-08  -0.908548E-14   0.156123E-07   0.167644E-03   0.461147E-05
  2324   0.101136E+03  -0.613695E+01  -0.756350E-06  -0.941341E-22  -0.151552E-08  -0.613695E+01   0.250558E+01   0.631062E-08  -0.423580E-26  -0.939016E-14  -0.756350E-06   0.631062E-08   0.121021E-08   0.898592E-06   0.156038E-07  -0.941341E-22  -0.423580E-26   0.898592E-06   0.153562E-01   0.167627E-03  -0.151552E-08  -0.939016E-14   0.156038E-07   0.167627E-03   0.461076E-05
  2325   0.100968E+03  -0.605593E+01  -0.754752E-06  -0.946829E-22  -0.151551E-08  -0.605593E+01   0.248667E+01   0.600681E-08  -0.437046E-26  -0.968384E-14  -0.754752E-06   0.600681E-08   0.120916E-08   0.898127E-06   0.155953E-07  -0.946829E-22  -0.437046E-26   0.898127E-06   0.153549E-01   0.167610E-03  -0.151551E-08  -0.968384E-14   0.155953E-07   0.167610E-03   0.461006E-05
  2326   0.100796E+03  -0.597465E+01  -0.753148E-06  -0.952396E-22  -0.151551E-08  -0.597465E+01   0.246824E+01   0.570388E-08  -0.449999E-26  -0.996648E-14  -0.753148E-06   0.570388E-08   0.120812E-08   0.897662E-06   0.155867E-07  -0.952396E-22  -0.449999E-26   0.897662E-06   0.153536E-01   0.167593E-03  -0.151551E-08  -0.996648E-14   0.155867E-07   0.167593E-03   0.460936E-05
  2327   0.100620E+03  -0.589314E+01  -0.751538E-06  -0.958026E-22  -0.151553E-08  -0.589314E+01   0.245029E+01   0.540186E-08  -0.462436E-26  -0.102380E-13  -0.751538E-06   0.540186E-08   0.120707E-08   0.897198E-06   0.155782E-07  -0.958026E-22  -0.462436E-26   0.897198E-06   0.153523E-01   0.167577E-03  -0.151553E-08  -0.102380E-13   0.155782E-07   0.167577E-03   0.460866E-05
  2328   0.100439E+03  -0.581156E+01  -0.749923E-06  -0.963706E-22  -0.151556E-08  -0.581156E+01   0.243284E+01   0.510079E-08  -0.474356E-26  -0.104984E-13  -0.749923E-06   0.510079E-08   0.120603E-08   0.896734E-06   0.155697E-07  -0.963706E-22  -0.474356E-26   0.896734E-06   0.153510E-01   0.167560E-03  -0.151556E-08  -0.104984E-13   0.155697E-07   0.167560E-03   0.460796E-05
  2329   0.100254E+03  -0.572987E+01  -0.748303E-06  -0.969420E-22  -0.151560E-08  -0.572987E+01   0.241587E+01   0.480069E-08  -0.485758E-26  -0.107476E-13  -0.748303E-06   0.480069E-08   0.120499E-08   0.896271E-06   0.155613E-07  -0.969420E-22  -0.485758E-26   0.896271E-06   0.153497E-01   0.167543E-03  -0.151560E-08  -0.107476E-13   0.155613E-07   0.167543E-03   0.460726E-05
  2330   0.100064E+03  -0.564808E+01  -0.746678E-06  -0.975153E-22  -0.151565E-08  -0.564808E+01   0.239939E+01   0.450160E-08  -0.496640E-26  -0.109856E-13  -0.746678E-06   0.450160E-08   0.120395E-08   0.895808E-06   0.155528E-07  -0.975153E-22  -0.496640E-26   0.895808E-06   0.153484E-01   0.167526E-03  -0.151565E-08  -0.109856E-13   0.155528E-07   0.167526E-03   0.460655E-05
  2331   0.998707E+02  -0.556630E+01  -0.745048E-06  -0.980892E-22  -0.151570E-08  -0.556630E+01   0.238340E+01   0.420355E-08  -0.507000E-26  -0.112123E-13  -0.745048E-06   0.420355E-08   0.120291E-08   0.895346E-06   0.155443E-07  -0.980892E-22  -0.507000E-26   0.895346E-06   0.153471E-01   0.167510E-03  -0.151570E-08  -0.112123E-13   0.155443E-07   0.167510E-03   0.460585E-05
  2332   0.996731E+02  -0.548446E+01  -0.743414E-06  -0.986621E-22  -0.151575E-08  -0.548446E+01   0.236790E+01   0.390657E-08  -0.516838E-26  -0.114276E-13  -0.743414E-06   0.390657E-08   0.120188E-08   0.894883E-06   0.155358E-07  -0.986621E-22  -0.516838E-26   0.894883E-06   0.153458E-01   0.167493E-03  -0.151575E-08  -0.114276E-13   0.155358E-07   0.167493E-03   0.460515E-05
  2333   0.994716E+02  -0.540267E+01  -0.741774E-06  -0.992325E-22  -0.151579E-08  -0.540267E+01   0.235288E+01   0.361069E-08  -0.526151E-26  -0.116316E-13  -0.741774E-06   0.361069E-08   0.120084E-08   0.894422E-06   0.155274E-07  -0.992325E-22  -0.526151E-26   0.894422E-06   0.153445E-01   0.167476E-03  -0.151579E-08  -0.116316E-13   0.155274E-07   0.167476E-03   0.460445E-05
  2334   0.992657E+02  -0.532095E+01  -0.740130E-06  -0.997991E-22  -0.151583E-08  -0.532095E+01   0.233836E+01   0.331594E-08  -0.534938E-26  -0.118241E-13  -0.740130E-06   0.331594E-08   0.119981E-08   0.893960E-06   0.155189E-07  -0.997991E-22  -0.534938E-26   0.893960E-06   0.153432E-01   0.167459E-03  -0.151583E-08  -0.118241E-13   0.155189E-07   0.167459E-03   0.460375E-05
  2335   0.990555E+02  -0.523931E+01  -0.738482E-06  -0.100360E-21  -0.151586E-08  -0.523931E+01   0.232432E+01   0.302237E-08  -0.543198E-26  -0.120051E-13  -0.738482E-06   0.302237E-08   0.119878E-08   0.893499E-06   0.155105E-07  -0.100360E-21  -0.543198E-26   0.893499E-06   0.153420E-01   0.167442E-03  -0.151586E-08  -0.120051E-13   0.155105E-07   0.167442E-03   0.460305E-05
  2336   0.988411E+02  -0.515786E+01  -0.736829E-06  -0.100915E-21  -0.151588E-08  -0.515786E+01   0.231077E+01   0.272999E-08  -0.550929E-26  -0.121746E-13  -0.736829E-06   0.272999E-08   0.119774E-08   0.893039E-06   0.155020E-07  -0.100915E-21  -0.550929E-26   0.893039E-06   0.153407E-01   0.167426E-03  -0.151588E-08  -0.121746E-13   0.155020E-07   0.167426E-03   0.460235E-05
  2337   0.986234E+02  -0.507662E+01  -0.735172E-06  -0.101461E-21  -0.151588E-08  -0.507662E+01   0.229772E+01   0.243885E-08  -0.558130E-26  -0.123324E-13  -0.735172E-06   0.243885E-08   0.119671E-08   0.892579E-06   0.154936E-07  -0.101461E-21  -0.558130E-26   0.892579E-06   0.153394E-01   0.167409E-03  -0.151588E-08  -0.123324E-13   0.154936E-07   0.167409E-03   0.460165E-05
  2338   0.984011E+02  -0.499553E+01  -0.733511E-06  -0.101997E-21  -0.151586E-08  -0.499553E+01   0.228515E+01   0.214896E-08  -0.564798E-26  -0.124787E-13  -0.733511E-06   0.214896E-08   0.119568E-08   0.892119E-06   0.154852E-07  -0.101997E-21  -0.564798E-26   0.892119E-06   0.153381E-01   0.167392E-03  -0.151586E-08  -0.124787E-13   0.154852E-07   0.167392E-03   0.460095E-05
  2339   0.981750E+02  -0.491477E+01  -0.731846E-06  -0.102522E-21  -0.151582E-08  -0.491477E+01   0.227308E+01   0.186038E-08  -0.570934E-26  -0.126133E-13  -0.731846E-06   0.186038E-08   0.119466E-08   0.891659E-06   0.154768E-07  -0.102522E-21  -0.570934E-26   0.891659E-06   0.153368E-01   0.167375E-03  -0.151582E-08  -0.126133E-13   0.154768E-07   0.167375E-03   0.460025E-05
  2340   0.979453E+02  -0.483435E+01  -0.730177E-06  -0.103034E-21  -0.151576E-08  -0.483435E+01   0.226150E+01   0.157312E-08  -0.576534E-26  -0.127361E-13  -0.730177E-06   0.157312E-08   0.119363E-08   0.891200E-06   0.154684E-07  -0.103034E-21  -0.576534E-26   0.891200E-06   0.153355E-01   0.167359E-03  -0.151576E-08  -0.127361E-13   0.154684E-07   0.167359E-03   0.459955E-05
  2341   0.977114E+02  -0.475423E+01  -0.728505E-06  -0.103532E-21  -0.151566E-08  -0.475423E+01   0.225042E+01   0.128721E-08  -0.581598E-26  -0.128472E-13  -0.728505E-06   0.128721E-08   0.119261E-08   0.890742E-06   0.154600E-07  -0.103532E-21  -0.581598E-26   0.890742E-06   0.153342E-01   0.167342E-03  -0.151566E-08  -0.128472E-13   0.154600E-07   0.167342E-03   0.459886E-05
  2342   0.974741E+02  -0.467450E+01  -0.726829E-06  -0.104014E-21  -0.151553E-08  -0.467450E+01   0.223983E+01   0.100270E-08  -0.586125E-26  -0.129464E-13  -0.726829E-06   0.100270E-08   0.119158E-08   0.890284E-06   0.154516E-07  -0.104014E-21  -0.586125E-26   0.890284E-06   0.153329E-01   0.167325E-03  -0.151553E-08  -0.129464E-13   0.154516E-07   0.167325E-03   0.459816E-05
  2343   0.972329E+02  -0.459525E+01  -0.725150E-06  -0.104480E-21  -0.151537E-08  -0.459525E+01   0.222973E+01   0.719617E-09  -0.590112E-26  -0.130337E-13  -0.725150E-06   0.719617E-09   0.119056E-08   0.889826E-06   0.154432E-07  -0.104480E-21  -0.590112E-26   0.889826E-06   0.153316E-01   0.167308E-03  -0.151537E-08  -0.130337E-13   0.154432E-07   0.167308E-03   0.459746E-05
  2344   0.969878E+02  -0.451651E+01  -0.723467E-06  -0.104926E-21  -0.151517E-08  -0.451651E+01   0.222013E+01   0.437984E-09  -0.593558E-26  -0.131091E-13  -0.723467E-06   0.437984E-09   0.118954E-08   0.889368E-06   0.154348E-07  -0.104926E-21  -0.593558E-26   0.889368E-06   0.153303E-01   0.167291E-03  -0.151517E-08  -0.131091E-13   0.154348E-07   0.167291E-03   0.459676E-05
  2345   0.967391E+02  -0.443823E+01  -0.721781E-06  -0.105353E-21  -0.151493E-08  -0.443823E+01   0.221102E+01   0.157838E-09  -0.596462E-26  -0.131725E-13  -0.721781E-06   0.157838E-09   0.118852E-08   0.888911E-06   0.154265E-07  -0.105353E-21  -0.596462E-26   0.888911E-06   0.153290E-01   0.167275E-03  -0.151493E-08  -0.131725E-13   0.154265E-07   0.167275E-03   0.459606E-05
  2346   0.964875E+02  -0.436057E+01  -0.720092E-06  -0.105758E-21  -0.151464E-08  -0.436057E+01   0.220240E+01  -0.120789E-09  -0.598822E-26  -0.132239E-13  -0.720092E-06  -0.120789E-09   0.118750E-08   0.888454E-06   0.154181E-07  -0.105758E-21  -0.598822E-26   0.888454E-06   0.153277E-01   0.167258E-03  -0.151464E-08  -0.132239E-13   0.154181E-07   0.167258E-03   0.459537E-05
  2347   0.962318E+02  -0.428349E+01  -0.718401E-06  -0.106140E-21  -0.151431E-08  -0.428349E+01   0.219427E+01  -0.397865E-09  -0.600637E-26  -0.132632E-13  -0.718401E-06  -0.397865E-09   0.118648E-08   0.887998E-06   0.154098E-07  -0.106140E-21  -0.600637E-26   0.887998E-06   0.153264E-01   0.167241E-03  -0.151431E-08  -0.132632E-13   0.154098E-07   0.167241E-03   0.459467E-05
