#    L    TT             EE             BB             TE             PP             TP             EP          
  1688   0.528773E+03   0.141135E+02   0.201464E-03  -0.383978E+02   0.301079E-08   0.173669E-22  -0.324613E-25
  1689   0.529719E+03   0.139808E+02   0.201031E-03  -0.383989E+02   0.300881E-08   0.157994E-22  -0.295314E-25
  1690   0.530662E+03   0.138483E+02   0.200597E-03  -0.383924E+02   0.300682E-08   0.142286E-22  -0.265953E-25
  1691   0.531602E+03   0.137159E+02   0.200163E-03  -0.383783E+02   0.300484E-08   0.126621E-22  -0.236673E-25
  1692   0.532539E+03   0.135837E+02   0.199730E-03  -0.383566E+02   0.300286E-08   0.111074E-22  -0.207613E-25
  1693   0.533471E+03   0.134518E+02   0.199296E-03  -0.383276E+02   0.300088E-08   0.957204E-23  -0.178915E-25
  1694   0.534399E+03   0.133201E+02   0.198862E-03  -0.382910E+02   0.299890E-08   0.806359E-23  -0.150720E-25
  1695   0.535320E+03   0.131889E+02   0.198428E-03  -0.382470E+02   0.299692E-08   0.658958E-23  -0.123169E-25
  1696   0.536237E+03   0.130578E+02   0.197994E-03  -0.381958E+02   0.299495E-08   0.515754E-23  -0.964019E-26
  1697   0.537147E+03   0.129273E+02   0.197560E-03  -0.381372E+02   0.299297E-08   0.377502E-23  -0.705606E-26
  1698   0.538048E+03   0.127972E+02   0.197126E-03  -0.380714E+02   0.299100E-08   0.244957E-23  -0.457859E-26
  1699   0.538943E+03   0.126675E+02   0.196691E-03  -0.379986E+02   0.298902E-08   0.118871E-23  -0.222187E-26
  1700   0.539830E+03   0.125385E+02   0.196257E-03  -0.379186E+02   0.298705E-08   0.000000E+00   0.000000E+00
  1701   0.540709E+03   0.124099E+02   0.195822E-03  -0.378317E+02   0.298507E-08  -0.111062E-23   0.207591E-26
  1702   0.541578E+03   0.122820E+02   0.195387E-03  -0.377379E+02   0.298310E-08  -0.214358E-23   0.400666E-26
  1703   0.542438E+03   0.121549E+02   0.194952E-03  -0.376374E+02   0.298113E-08  -0.310089E-23   0.579602E-26
  1704   0.543288E+03   0.120284E+02   0.194516E-03  -0.375301E+02   0.297916E-08  -0.398459E-23   0.744777E-26
  1705   0.544129E+03   0.119028E+02   0.194081E-03  -0.374163E+02   0.297719E-08  -0.479668E-23   0.896569E-26
  1706   0.544958E+03   0.117779E+02   0.193645E-03  -0.372959E+02   0.297522E-08  -0.553919E-23   0.103535E-25
  1707   0.545777E+03   0.116539E+02   0.193210E-03  -0.371690E+02   0.297325E-08  -0.621414E-23   0.116151E-25
  1708   0.546584E+03   0.115308E+02   0.192774E-03  -0.370358E+02   0.297129E-08  -0.682355E-23   0.127542E-25
  1709   0.547380E+03   0.114085E+02   0.192338E-03  -0.368962E+02   0.296932E-08  -0.736945E-23   0.137746E-25
  1710   0.548162E+03   0.112873E+02   0.191903E-03  -0.367504E+02   0.296735E-08  -0.785385E-23   0.146800E-25
  1711   0.548933E+03   0.111670E+02   0.191468E-03  -0.365984E+02   0.296539E-08  -0.827877E-23   0.154742E-25
  1712   0.549690E+03   0.110476E+02   0.191032E-03  -0.364405E+02   0.296343E-08  -0.864624E-23   0.161611E-25
  1713   0.550434E+03   0.109294E+02   0.190597E-03  -0.362766E+02   0.296146E-08  -0.895827E-23   0.167443E-25
  1714   0.551164E+03   0.108122E+02   0.190162E-03  -0.361067E+02   0.295950E-08  -0.921688E-23   0.172277E-25
  1715   0.551880E+03   0.106962E+02   0.189728E-03  -0.359312E+02   0.295754E-08  -0.942411E-23   0.176150E-25
  1716   0.552582E+03   0.105813E+02   0.189293E-03  -0.357500E+02   0.295558E-08  -0.958196E-23   0.179101E-25
  1717   0.553268E+03   0.104676E+02   0.188859E-03  -0.355632E+02   0.295362E-08  -0.969246E-23   0.181166E-25
  1718   0.553939E+03   0.103551E+02   0.188425E-03  -0.353711E+02   0.295166E-08  -0.975763E-23   0.182384E-25
  1719   0.554596E+03   0.102439E+02   0.187992E-03  -0.351735E+02   0.294970E-08  -0.977948E-23   0.182793E-25
  1720   0.555236E+03   0.101339E+02   0.187559E-03  -0.349709E+02   0.294774E-08  -0.976005E-23   0.182429E-25
  1721   0.555860E+03   0.100253E+02   0.187127E-03  -0.347631E+02   0.294578E-08  -0.970135E-23   0.181332E-25
  1722   0.556468E+03   0.991802E+01   0.186694E-03  -0.345503E+02   0.294383E-08  -0.960540E-23   0.179539E-25
  1723   0.557059E+03   0.981218E+01   0.186263E-03  -0.343327E+02   0.294187E-08  -0.947422E-23   0.177087E-25
  1724   0.557635E+03   0.970770E+01   0.185832E-03  -0.341103E+02   0.293992E-08  -0.930984E-23   0.174014E-25
  1725   0.558192E+03   0.960467E+01   0.185401E-03  -0.338834E+02   0.293796E-08  -0.911427E-23   0.170359E-25
  1726   0.558732E+03   0.950306E+01   0.184971E-03  -0.336520E+02   0.293601E-08  -0.888953E-23   0.166158E-25
  1727   0.559255E+03   0.940302E+01   0.184542E-03  -0.334161E+02   0.293406E-08  -0.863765E-23   0.161450E-25
  1728   0.559759E+03   0.930441E+01   0.184113E-03  -0.331761E+02   0.293211E-08  -0.836065E-23   0.156273E-25
  1729   0.560245E+03   0.920742E+01   0.183686E-03  -0.329319E+02   0.293016E-08  -0.806054E-23   0.150663E-25
  1730   0.560714E+03   0.911200E+01   0.183258E-03  -0.326837E+02   0.292821E-08  -0.773935E-23   0.144660E-25
  1731   0.561163E+03   0.901812E+01   0.182832E-03  -0.324316E+02   0.292626E-08  -0.739910E-23   0.138300E-25
  1732   0.561593E+03   0.892585E+01   0.182406E-03  -0.321757E+02   0.292431E-08  -0.704180E-23   0.131622E-25
  1733   0.562005E+03   0.883527E+01   0.181982E-03  -0.319162E+02   0.292236E-08  -0.666949E-23   0.124662E-25
  1734   0.562396E+03   0.874630E+01   0.181558E-03  -0.316532E+02   0.292041E-08  -0.628417E-23   0.117460E-25
  1735   0.562768E+03   0.865899E+01   0.181135E-03  -0.313868E+02   0.291847E-08  -0.588788E-23   0.110053E-25
  1736   0.563121E+03   0.857343E+01   0.180712E-03  -0.311172E+02   0.291652E-08  -0.548263E-23   0.102478E-25
  1737   0.563455E+03   0.848959E+01   0.180291E-03  -0.308445E+02   0.291458E-08  -0.507044E-23   0.947739E-26
  1738   0.563769E+03   0.840749E+01   0.179871E-03  -0.305690E+02   0.291263E-08  -0.465333E-23   0.869775E-26
  1739   0.564063E+03   0.832718E+01   0.179452E-03  -0.302907E+02   0.291069E-08  -0.423333E-23   0.791270E-26
  1740   0.564337E+03   0.824866E+01   0.179034E-03  -0.300098E+02   0.290875E-08  -0.381245E-23   0.712602E-26
  1741   0.564592E+03   0.817192E+01   0.178617E-03  -0.297263E+02   0.290680E-08  -0.339271E-23   0.634147E-26
  1742   0.564827E+03   0.809703E+01   0.178201E-03  -0.294407E+02   0.290486E-08  -0.297614E-23   0.556284E-26
  1743   0.565041E+03   0.802391E+01   0.177787E-03  -0.291528E+02   0.290292E-08  -0.256476E-23   0.479390E-26
  1744   0.565235E+03   0.795270E+01   0.177373E-03  -0.288628E+02   0.290098E-08  -0.216058E-23   0.403843E-26
  1745   0.565410E+03   0.788333E+01   0.176961E-03  -0.285709E+02   0.289904E-08  -0.176563E-23   0.330021E-26
  1746   0.565563E+03   0.781585E+01   0.176550E-03  -0.282772E+02   0.289711E-08  -0.138192E-23   0.258302E-26
  1747   0.565696E+03   0.775020E+01   0.176140E-03  -0.279818E+02   0.289517E-08  -0.101149E-23   0.189062E-26
  1748   0.565809E+03   0.768650E+01   0.175732E-03  -0.276850E+02   0.289323E-08  -0.656343E-24   0.122680E-26
  1749   0.565900E+03   0.762469E+01   0.175325E-03  -0.273867E+02   0.289129E-08  -0.318506E-24   0.595334E-27
  1750   0.565971E+03   0.756475E+01   0.174919E-03  -0.270872E+02   0.288936E-08   0.000000E+00   0.000000E+00
  1751   0.566022E+03   0.750676E+01   0.174515E-03  -0.267867E+02   0.288742E-08   0.297582E-24  -0.556225E-27
  1752   0.566052E+03   0.745070E+01   0.174112E-03  -0.264853E+02   0.288549E-08   0.574356E-24  -0.107355E-26
  1753   0.566062E+03   0.739657E+01   0.173711E-03  -0.261830E+02   0.288356E-08   0.830861E-24  -0.155300E-26
  1754   0.566051E+03   0.734438E+01   0.173311E-03  -0.258800E+02   0.288162E-08   0.106764E-23  -0.199557E-26
  1755   0.566020E+03   0.729419E+01   0.172912E-03  -0.255766E+02   0.287969E-08   0.128523E-23  -0.240229E-26
  1756   0.565968E+03   0.724592E+01   0.172515E-03  -0.252726E+02   0.287776E-08   0.148418E-23  -0.277416E-26
  1757   0.565895E+03   0.719964E+01   0.172119E-03  -0.249685E+02   0.287583E-08   0.166503E-23  -0.311219E-26
  1758   0.565802E+03   0.715528E+01   0.171725E-03  -0.246641E+02   0.287390E-08   0.182832E-23  -0.341740E-26
  1759   0.565688E+03   0.711294E+01   0.171332E-03  -0.243598E+02   0.287197E-08   0.197459E-23  -0.369079E-26
  1760   0.565554E+03   0.707256E+01   0.170940E-03  -0.240554E+02   0.287004E-08   0.210438E-23  -0.393339E-26
  1761   0.565400E+03   0.703415E+01   0.170549E-03  -0.237513E+02   0.286811E-08   0.221823E-23  -0.414620E-26
  1762   0.565224E+03   0.699772E+01   0.170160E-03  -0.234475E+02   0.286619E-08   0.231669E-23  -0.433024E-26
  1763   0.565029E+03   0.696326E+01   0.169773E-03  -0.231442E+02   0.286426E-08   0.240030E-23  -0.448651E-26
  1764   0.564814E+03   0.693078E+01   0.169386E-03  -0.228415E+02   0.286233E-08   0.246960E-23  -0.461603E-26
  1765   0.564579E+03   0.690027E+01   0.169001E-03  -0.225395E+02   0.286041E-08   0.252512E-23  -0.471981E-26
  1766   0.564325E+03   0.687174E+01   0.168617E-03  -0.222384E+02   0.285848E-08   0.256741E-23  -0.479887E-26
  1767   0.564051E+03   0.684518E+01   0.168235E-03  -0.219383E+02   0.285656E-08   0.259702E-23  -0.485421E-26
  1768   0.563758E+03   0.682060E+01   0.167853E-03  -0.216393E+02   0.285463E-08   0.261448E-23  -0.488685E-26
  1769   0.563446E+03   0.679797E+01   0.167473E-03  -0.213416E+02   0.285271E-08   0.262034E-23  -0.489780E-26
  1770   0.563115E+03   0.677731E+01   0.167095E-03  -0.210453E+02   0.285079E-08   0.261513E-23  -0.488806E-26
  1771   0.562766E+03   0.675861E+01   0.166717E-03  -0.207505E+02   0.284887E-08   0.259940E-23  -0.485866E-26
  1772   0.562397E+03   0.674184E+01   0.166341E-03  -0.204573E+02   0.284695E-08   0.257370E-23  -0.481061E-26
  1773   0.562011E+03   0.672701E+01   0.165966E-03  -0.201658E+02   0.284503E-08   0.253855E-23  -0.474492E-26
  1774   0.561606E+03   0.671411E+01   0.165592E-03  -0.198762E+02   0.284311E-08   0.249450E-23  -0.466259E-26
  1775   0.561184E+03   0.670312E+01   0.165220E-03  -0.195885E+02   0.284119E-08   0.244210E-23  -0.456464E-26
  1776   0.560743E+03   0.669405E+01   0.164849E-03  -0.193030E+02   0.283927E-08   0.238189E-23  -0.445209E-26
  1777   0.560285E+03   0.668687E+01   0.164478E-03  -0.190196E+02   0.283735E-08   0.231440E-23  -0.432594E-26
  1778   0.559809E+03   0.668158E+01   0.164109E-03  -0.187385E+02   0.283544E-08   0.224017E-23  -0.418721E-26
  1779   0.559316E+03   0.667816E+01   0.163742E-03  -0.184598E+02   0.283352E-08   0.215976E-23  -0.403691E-26
  1780   0.558807E+03   0.667659E+01   0.163375E-03  -0.181837E+02   0.283160E-08   0.207370E-23  -0.387605E-26
  1781   0.558281E+03   0.667687E+01   0.163010E-03  -0.179102E+02   0.282969E-08   0.198253E-23  -0.370564E-26
  1782   0.557738E+03   0.667898E+01   0.162646E-03  -0.176395E+02   0.282777E-08   0.188680E-23  -0.352670E-26
  1783   0.557179E+03   0.668292E+01   0.162283E-03  -0.173716E+02   0.282586E-08   0.178704E-23  -0.334024E-26
  1784   0.556605E+03   0.668864E+01   0.161921E-03  -0.171067E+02   0.282395E-08   0.168380E-23  -0.314726E-26
  1785   0.556015E+03   0.669615E+01   0.161560E-03  -0.168449E+02   0.282203E-08   0.157762E-23  -0.294879E-26
  1786   0.555410E+03   0.670542E+01   0.161200E-03  -0.165861E+02   0.282012E-08   0.146903E-23  -0.274583E-26
  1787   0.554791E+03   0.671644E+01   0.160842E-03  -0.163308E+02   0.281821E-08   0.135859E-23  -0.253940E-26
  1788   0.554156E+03   0.672918E+01   0.160484E-03  -0.160787E+02   0.281630E-08   0.124683E-23  -0.233050E-26
  1789   0.553507E+03   0.674363E+01   0.160128E-03  -0.158302E+02   0.281439E-08   0.113429E-23  -0.212015E-26
  1790   0.552845E+03   0.675976E+01   0.159773E-03  -0.155851E+02   0.281248E-08   0.102152E-23  -0.190936E-26
  1791   0.552168E+03   0.677757E+01   0.159419E-03  -0.153438E+02   0.281057E-08   0.909052E-24  -0.169915E-26
  1792   0.551479E+03   0.679700E+01   0.159066E-03  -0.151062E+02   0.280866E-08   0.797436E-24  -0.149052E-26
  1793   0.550776E+03   0.681806E+01   0.158714E-03  -0.148724E+02   0.280676E-08   0.687208E-24  -0.128449E-26
  1794   0.550060E+03   0.684071E+01   0.158363E-03  -0.146426E+02   0.280485E-08   0.578911E-24  -0.108207E-26
  1795   0.549332E+03   0.686494E+01   0.158013E-03  -0.144167E+02   0.280294E-08   0.473087E-24  -0.884268E-27
  1796   0.548591E+03   0.689070E+01   0.157664E-03  -0.141949E+02   0.280104E-08   0.370276E-24  -0.692100E-27
  1797   0.547839E+03   0.691799E+01   0.157316E-03  -0.139773E+02   0.279913E-08   0.271021E-24  -0.506578E-27
  1798   0.547075E+03   0.694677E+01   0.156969E-03  -0.137641E+02   0.279722E-08   0.175862E-24  -0.328712E-27
  1799   0.546300E+03   0.697703E+01   0.156624E-03  -0.135550E+02   0.279532E-08   0.853415E-25  -0.159516E-27
  1800   0.545514E+03   0.700872E+01   0.156279E-03  -0.133505E+02   0.279342E-08   0.000000E+00   0.000000E+00
  1801   0.544719E+03   0.704183E+01   0.155935E-03  -0.131504E+02   0.279151E-08  -0.797351E-25   0.149036E-27
  1802   0.543914E+03   0.707633E+01   0.155592E-03  -0.129549E+02   0.278961E-08  -0.153894E-24   0.287651E-27
  1803   0.543099E+03   0.711221E+01   0.155251E-03  -0.127640E+02   0.278771E-08  -0.222623E-24   0.416115E-27
  1804   0.542275E+03   0.714942E+01   0.154910E-03  -0.125779E+02   0.278581E-08  -0.286066E-24   0.534700E-27
  1805   0.541443E+03   0.718796E+01   0.154570E-03  -0.123964E+02   0.278391E-08  -0.344369E-24   0.643676E-27
  1806   0.540603E+03   0.722779E+01   0.154231E-03  -0.122199E+02   0.278201E-08  -0.397677E-24   0.743315E-27
  1807   0.539754E+03   0.726889E+01   0.153893E-03  -0.120482E+02   0.278011E-08  -0.446134E-24   0.833888E-27
  1808   0.538898E+03   0.731122E+01   0.153555E-03  -0.118814E+02   0.277821E-08  -0.489885E-24   0.915667E-27
  1809   0.538034E+03   0.735478E+01   0.153219E-03  -0.117196E+02   0.277631E-08  -0.529077E-24   0.988922E-27
  1810   0.537163E+03   0.739952E+01   0.152883E-03  -0.115628E+02   0.277441E-08  -0.563854E-24   0.105392E-26
  1811   0.536285E+03   0.744543E+01   0.152549E-03  -0.114112E+02   0.277251E-08  -0.594360E-24   0.111095E-26
  1812   0.535401E+03   0.749246E+01   0.152215E-03  -0.112647E+02   0.277062E-08  -0.620742E-24   0.116026E-26
  1813   0.534511E+03   0.754060E+01   0.151882E-03  -0.111233E+02   0.276872E-08  -0.643144E-24   0.120213E-26
  1814   0.533615E+03   0.758982E+01   0.151549E-03  -0.109872E+02   0.276683E-08  -0.661711E-24   0.123683E-26
  1815   0.532714E+03   0.764008E+01   0.151217E-03  -0.108563E+02   0.276493E-08  -0.676588E-24   0.126464E-26
  1816   0.531809E+03   0.769137E+01   0.150886E-03  -0.107307E+02   0.276304E-08  -0.687920E-24   0.128582E-26
  1817   0.530899E+03   0.774364E+01   0.150556E-03  -0.106105E+02   0.276114E-08  -0.695854E-24   0.130065E-26
  1818   0.529985E+03   0.779687E+01   0.150227E-03  -0.104956E+02   0.275925E-08  -0.700532E-24   0.130940E-26
  1819   0.529068E+03   0.785103E+01   0.149898E-03  -0.103861E+02   0.275736E-08  -0.702102E-24   0.131233E-26
  1820   0.528147E+03   0.790609E+01   0.149570E-03  -0.102820E+02   0.275546E-08  -0.700707E-24   0.130972E-26
  1821   0.527224E+03   0.796197E+01   0.149242E-03  -0.101834E+02   0.275357E-08  -0.696492E-24   0.130185E-26
  1822   0.526298E+03   0.801875E+01   0.148915E-03  -0.100902E+02   0.275168E-08  -0.689604E-24   0.128897E-26
  1823   0.525370E+03   0.807633E+01   0.148589E-03  -0.100026E+02   0.274979E-08  -0.680186E-24   0.127137E-26
  1824   0.524439E+03   0.813462E+01   0.148263E-03  -0.992043E+01   0.274790E-08  -0.668384E-24   0.124931E-26
  1825   0.523508E+03   0.819365E+01   0.147938E-03  -0.984382E+01   0.274601E-08  -0.654344E-24   0.122306E-26
  1826   0.522576E+03   0.825347E+01   0.147613E-03  -0.977275E+01   0.274412E-08  -0.638209E-24   0.119291E-26
  1827   0.521643E+03   0.831387E+01   0.147289E-03  -0.970721E+01   0.274223E-08  -0.620126E-24   0.115911E-26
  1828   0.520709E+03   0.837492E+01   0.146965E-03  -0.964721E+01   0.274034E-08  -0.600239E-24   0.112193E-26
  1829   0.519777E+03   0.843663E+01   0.146642E-03  -0.959277E+01   0.273845E-08  -0.578693E-24   0.108166E-26
  1830   0.518844E+03   0.849892E+01   0.146319E-03  -0.954389E+01   0.273657E-08  -0.555634E-24   0.103856E-26
  1831   0.517914E+03   0.856172E+01   0.145997E-03  -0.950056E+01   0.273468E-08  -0.531206E-24   0.992901E-27
  1832   0.516985E+03   0.862503E+01   0.145675E-03  -0.946278E+01   0.273279E-08  -0.505555E-24   0.944955E-27
  1833   0.516058E+03   0.868878E+01   0.145354E-03  -0.943055E+01   0.273091E-08  -0.478825E-24   0.894994E-27
  1834   0.515133E+03   0.875304E+01   0.145033E-03  -0.940384E+01   0.272902E-08  -0.451162E-24   0.843288E-27
  1835   0.514211E+03   0.881766E+01   0.144712E-03  -0.938267E+01   0.272714E-08  -0.422711E-24   0.790108E-27
  1836   0.513293E+03   0.888265E+01   0.144392E-03  -0.936702E+01   0.272525E-08  -0.393617E-24   0.735726E-27
  1837   0.512377E+03   0.894801E+01   0.144072E-03  -0.935687E+01   0.272337E-08  -0.364024E-24   0.680414E-27
  1838   0.511466E+03   0.901366E+01   0.143752E-03  -0.935223E+01   0.272149E-08  -0.334079E-24   0.624441E-27
  1839   0.510557E+03   0.907960E+01   0.143433E-03  -0.935306E+01   0.271961E-08  -0.303925E-24   0.568080E-27
  1840   0.509654E+03   0.914577E+01   0.143114E-03  -0.935934E+01   0.271772E-08  -0.273709E-24   0.511601E-27
  1841   0.508756E+03   0.921216E+01   0.142795E-03  -0.937105E+01   0.271584E-08  -0.243574E-24   0.455276E-27
  1842   0.507862E+03   0.927863E+01   0.142476E-03  -0.938815E+01   0.271396E-08  -0.213667E-24   0.399375E-27
  1843   0.506975E+03   0.934532E+01   0.142158E-03  -0.941062E+01   0.271208E-08  -0.184133E-24   0.344171E-27
  1844   0.506093E+03   0.941209E+01   0.141840E-03  -0.943844E+01   0.271020E-08  -0.155115E-24   0.289933E-27
  1845   0.505218E+03   0.947887E+01   0.141522E-03  -0.947156E+01   0.270832E-08  -0.126760E-24   0.236934E-27
  1846   0.504349E+03   0.954573E+01   0.141204E-03  -0.950997E+01   0.270644E-08  -0.992130E-25   0.185444E-27
  1847   0.503489E+03   0.961260E+01   0.140887E-03  -0.955363E+01   0.270456E-08  -0.726182E-25   0.135734E-27
  1848   0.502634E+03   0.967939E+01   0.140569E-03  -0.960249E+01   0.270268E-08  -0.471211E-25   0.880762E-28
  1849   0.501788E+03   0.974613E+01   0.140252E-03  -0.965651E+01   0.270081E-08  -0.228667E-25   0.427411E-28
  1850   0.500949E+03   0.981273E+01   0.139935E-03  -0.971566E+01   0.269893E-08   0.000000E+00   0.000000E+00
  1851   0.500118E+03   0.987919E+01   0.139618E-03  -0.977991E+01   0.269705E-08   0.213645E-25  -0.399333E-28
  1852   0.499297E+03   0.994545E+01   0.139301E-03  -0.984922E+01   0.269518E-08   0.412350E-25  -0.770741E-28
  1853   0.498484E+03   0.100116E+02   0.138984E-03  -0.992354E+01   0.269330E-08   0.596504E-25  -0.111495E-27
  1854   0.497680E+03   0.100774E+02   0.138667E-03  -0.100028E+02   0.269143E-08   0.766495E-25  -0.143269E-27
  1855   0.496886E+03   0.101430E+02   0.138350E-03  -0.100870E+02   0.268955E-08   0.922714E-25  -0.172469E-27
  1856   0.496102E+03   0.102082E+02   0.138034E-03  -0.101761E+02   0.268768E-08   0.106555E-24  -0.199166E-27
  1857   0.495328E+03   0.102732E+02   0.137718E-03  -0.102700E+02   0.268580E-08   0.119538E-24  -0.223435E-27
  1858   0.494565E+03   0.103378E+02   0.137401E-03  -0.103687E+02   0.268393E-08   0.131261E-24  -0.245347E-27
  1859   0.493811E+03   0.104020E+02   0.137085E-03  -0.104721E+02   0.268206E-08   0.141763E-24  -0.264975E-27
  1860   0.493071E+03   0.104658E+02   0.136770E-03  -0.105801E+02   0.268018E-08   0.151081E-24  -0.282392E-27
  1861   0.492340E+03   0.105293E+02   0.136454E-03  -0.106928E+02   0.267831E-08   0.159255E-24  -0.297670E-27
  1862   0.491621E+03   0.105922E+02   0.136139E-03  -0.108100E+02   0.267644E-08   0.166324E-24  -0.310883E-27
  1863   0.490915E+03   0.106546E+02   0.135824E-03  -0.109317E+02   0.267457E-08   0.172326E-24  -0.322102E-27
