#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1333   0.710470E+03  -0.625588E+02  -0.172141E-04   0.440638E-14  -0.911433E-08  -0.625588E+02   0.247350E+02  -0.200833E-06  -0.395877E-17   0.172415E-11  -0.172141E-04  -0.200833E-06   0.575184E-09   0.280354E-06   0.176293E-08   0.440638E-14  -0.395877E-17   0.280354E-06   0.709586E-02   0.282399E-04  -0.911433E-08   0.172415E-11   0.176293E-08   0.282399E-04   0.249758E-06
  1334   0.712307E+03  -0.627759E+02  -0.172100E-04   0.415181E-14  -0.909719E-08  -0.627759E+02   0.245427E+02  -0.195854E-06  -0.373006E-17   0.170335E-11  -0.172100E-04  -0.195854E-06   0.574311E-09   0.280070E-06   0.176111E-08   0.415181E-14  -0.373006E-17   0.280070E-06   0.709404E-02   0.282321E-04  -0.909719E-08   0.170335E-11   0.176111E-08   0.282321E-04   0.249677E-06
  1335   0.714156E+03  -0.629773E+02  -0.172062E-04   0.388999E-14  -0.908012E-08  -0.629773E+02   0.243486E+02  -0.191010E-06  -0.349484E-17   0.168270E-11  -0.172062E-04  -0.191010E-06   0.573439E-09   0.279787E-06   0.175929E-08   0.388999E-14  -0.349484E-17   0.279787E-06   0.709221E-02   0.282244E-04  -0.908012E-08   0.168270E-11   0.175929E-08   0.282244E-04   0.249597E-06
  1336   0.716017E+03  -0.631631E+02  -0.172029E-04   0.362225E-14  -0.906313E-08  -0.631631E+02   0.241529E+02  -0.186305E-06  -0.325430E-17   0.166220E-11  -0.172029E-04  -0.186305E-06   0.572569E-09   0.279504E-06   0.175747E-08   0.362225E-14  -0.325430E-17   0.279504E-06   0.709039E-02   0.282166E-04  -0.906313E-08   0.166220E-11   0.175747E-08   0.282166E-04   0.249516E-06
  1337   0.717888E+03  -0.633332E+02  -0.171998E-04   0.334993E-14  -0.904621E-08  -0.633332E+02   0.239557E+02  -0.181743E-06  -0.300964E-17   0.164185E-11  -0.171998E-04  -0.181743E-06   0.571702E-09   0.279221E-06   0.175566E-08   0.334993E-14  -0.300964E-17   0.279221E-06   0.708857E-02   0.282089E-04  -0.904621E-08   0.164185E-11   0.175566E-08   0.282089E-04   0.249436E-06
  1338   0.719769E+03  -0.634876E+02  -0.171969E-04   0.307435E-14  -0.902936E-08  -0.634876E+02   0.237571E+02  -0.177330E-06  -0.276206E-17   0.162165E-11  -0.171969E-04  -0.177330E-06   0.570836E-09   0.278939E-06   0.175385E-08   0.307435E-14  -0.276206E-17   0.278939E-06   0.708675E-02   0.282011E-04  -0.902936E-08   0.162165E-11   0.175385E-08   0.282011E-04   0.249355E-06
  1339   0.721656E+03  -0.636261E+02  -0.171943E-04   0.279687E-14  -0.901260E-08  -0.636261E+02   0.235570E+02  -0.173069E-06  -0.251276E-17   0.160160E-11  -0.171943E-04  -0.173069E-06   0.569972E-09   0.278658E-06   0.175204E-08   0.279687E-14  -0.251276E-17   0.278658E-06   0.708494E-02   0.281934E-04  -0.901260E-08   0.160160E-11   0.175204E-08   0.281934E-04   0.249275E-06
  1340   0.723548E+03  -0.637489E+02  -0.171918E-04   0.251880E-14  -0.899592E-08  -0.637489E+02   0.233558E+02  -0.168966E-06  -0.226294E-17   0.158170E-11  -0.171918E-04  -0.168966E-06   0.569110E-09   0.278377E-06   0.175024E-08   0.251880E-14  -0.226294E-17   0.278377E-06   0.708312E-02   0.281856E-04  -0.899592E-08   0.158170E-11   0.175024E-08   0.281856E-04   0.249195E-06
  1341   0.725445E+03  -0.638557E+02  -0.171894E-04   0.224149E-14  -0.897931E-08  -0.638557E+02   0.231533E+02  -0.165024E-06  -0.201380E-17   0.156194E-11  -0.171894E-04  -0.165024E-06   0.568249E-09   0.278096E-06   0.174844E-08   0.224149E-14  -0.201380E-17   0.278096E-06   0.708130E-02   0.281779E-04  -0.897931E-08   0.156194E-11   0.174844E-08   0.281779E-04   0.249115E-06
  1342   0.727344E+03  -0.639465E+02  -0.171870E-04   0.196627E-14  -0.896279E-08  -0.639465E+02   0.229499E+02  -0.161249E-06  -0.176654E-17   0.154233E-11  -0.171870E-04  -0.161249E-06   0.567391E-09   0.277816E-06   0.174664E-08   0.196627E-14  -0.176654E-17   0.277816E-06   0.707949E-02   0.281702E-04  -0.896279E-08   0.154233E-11   0.174664E-08   0.281702E-04   0.249034E-06
  1343   0.729245E+03  -0.640215E+02  -0.171847E-04   0.169448E-14  -0.894636E-08  -0.640215E+02   0.227453E+02  -0.157644E-06  -0.152235E-17   0.152286E-11  -0.171847E-04  -0.157644E-06   0.566534E-09   0.277536E-06   0.174484E-08   0.169448E-14  -0.152235E-17   0.277536E-06   0.707768E-02   0.281624E-04  -0.894636E-08   0.152286E-11   0.174484E-08   0.281624E-04   0.248954E-06
  1344   0.731144E+03  -0.640804E+02  -0.171823E-04   0.142745E-14  -0.893001E-08  -0.640804E+02   0.225400E+02  -0.154215E-06  -0.128245E-17   0.150354E-11  -0.171823E-04  -0.154215E-06   0.565680E-09   0.277257E-06   0.174305E-08   0.142745E-14  -0.128245E-17   0.277257E-06   0.707586E-02   0.281547E-04  -0.893001E-08   0.150354E-11   0.174305E-08   0.281547E-04   0.248874E-06
  1345   0.733041E+03  -0.641232E+02  -0.171798E-04   0.116651E-14  -0.891375E-08  -0.641232E+02   0.223337E+02  -0.150967E-06  -0.104802E-17   0.148437E-11  -0.171798E-04  -0.150967E-06   0.564827E-09   0.276978E-06   0.174126E-08   0.116651E-14  -0.104802E-17   0.276978E-06   0.707405E-02   0.281470E-04  -0.891375E-08   0.148437E-11   0.174126E-08   0.281470E-04   0.248794E-06
  1346   0.734935E+03  -0.641500E+02  -0.171772E-04   0.913008E-15  -0.889757E-08  -0.641500E+02   0.221267E+02  -0.147903E-06  -0.820263E-18   0.146533E-11  -0.171772E-04  -0.147903E-06   0.563975E-09   0.276700E-06   0.173948E-08   0.913008E-15  -0.820263E-18   0.276700E-06   0.707224E-02   0.281393E-04  -0.889757E-08   0.146533E-11   0.173948E-08   0.281393E-04   0.248715E-06
  1347   0.736823E+03  -0.641608E+02  -0.171744E-04   0.668269E-15  -0.888149E-08  -0.641608E+02   0.219191E+02  -0.145028E-06  -0.600385E-18   0.144644E-11  -0.171744E-04  -0.145028E-06   0.563126E-09   0.276422E-06   0.173769E-08   0.668269E-15  -0.600385E-18   0.276422E-06   0.707043E-02   0.281316E-04  -0.888149E-08   0.144644E-11   0.173769E-08   0.281316E-04   0.248635E-06
  1348   0.738703E+03  -0.641555E+02  -0.171713E-04   0.433631E-15  -0.886550E-08  -0.641555E+02   0.217109E+02  -0.142347E-06  -0.389582E-18   0.142769E-11  -0.171713E-04  -0.142347E-06   0.562279E-09   0.276145E-06   0.173591E-08   0.433631E-15  -0.389582E-18   0.276145E-06   0.706863E-02   0.281239E-04  -0.886550E-08   0.142769E-11   0.173591E-08   0.281239E-04   0.248555E-06
  1349   0.740576E+03  -0.641340E+02  -0.171680E-04   0.210428E-15  -0.884960E-08  -0.641340E+02   0.215023E+02  -0.139864E-06  -0.189052E-18   0.140908E-11  -0.171680E-04  -0.139864E-06   0.561433E-09   0.275868E-06   0.173414E-08   0.210428E-15  -0.189052E-18   0.275868E-06   0.706682E-02   0.281162E-04  -0.884960E-08   0.140908E-11   0.173414E-08   0.281162E-04   0.248475E-06
  1350   0.742438E+03  -0.640967E+02  -0.171644E-04  -0.322848E-20  -0.883380E-08  -0.640967E+02   0.212933E+02  -0.137584E-06   0.309141E-23   0.139061E-11  -0.171644E-04  -0.137584E-06   0.560589E-09   0.275591E-06   0.173236E-08  -0.322848E-20   0.309141E-23   0.275591E-06   0.706501E-02   0.281085E-04  -0.883380E-08   0.139061E-11   0.173236E-08   0.281085E-04   0.248396E-06
  1351   0.744288E+03  -0.640434E+02  -0.171603E-04  -0.196611E-15  -0.881809E-08  -0.640434E+02   0.210842E+02  -0.135511E-06   0.176639E-18   0.137228E-11  -0.171603E-04  -0.135511E-06   0.559747E-09   0.275315E-06   0.173059E-08  -0.196611E-15   0.176639E-18   0.275315E-06   0.706321E-02   0.281008E-04  -0.881809E-08   0.137228E-11   0.173059E-08   0.281008E-04   0.248316E-06
  1352   0.746126E+03  -0.639743E+02  -0.171559E-04  -0.379470E-15  -0.880247E-08  -0.639743E+02   0.208748E+02  -0.133639E-06   0.340923E-18   0.135409E-11  -0.171559E-04  -0.133639E-06   0.558906E-09   0.275040E-06   0.172882E-08  -0.379470E-15   0.340923E-18   0.275040E-06   0.706140E-02   0.280932E-04  -0.880247E-08   0.135409E-11   0.172882E-08   0.280932E-04   0.248237E-06
  1353   0.747952E+03  -0.638893E+02  -0.171511E-04  -0.548940E-15  -0.878695E-08  -0.638893E+02   0.206654E+02  -0.131965E-06   0.493177E-18   0.133604E-11  -0.171511E-04  -0.131965E-06   0.558068E-09   0.274765E-06   0.172706E-08  -0.548940E-15   0.493177E-18   0.274765E-06   0.705960E-02   0.280855E-04  -0.878695E-08   0.133604E-11   0.172706E-08   0.280855E-04   0.248158E-06
  1354   0.749758E+03  -0.637887E+02  -0.171459E-04  -0.705376E-15  -0.877152E-08  -0.637887E+02   0.204560E+02  -0.130483E-06   0.633723E-18   0.131812E-11  -0.171459E-04  -0.130483E-06   0.557231E-09   0.274490E-06   0.172530E-08  -0.705376E-15   0.633723E-18   0.274490E-06   0.705780E-02   0.280778E-04  -0.877152E-08   0.131812E-11   0.172530E-08   0.280778E-04   0.248078E-06
  1355   0.751555E+03  -0.636724E+02  -0.171402E-04  -0.849137E-15  -0.875617E-08  -0.636724E+02   0.202467E+02  -0.129189E-06   0.762880E-18   0.130034E-11  -0.171402E-04  -0.129189E-06   0.556396E-09   0.274216E-06   0.172354E-08  -0.849137E-15   0.762880E-18   0.274216E-06   0.705600E-02   0.280702E-04  -0.875617E-08   0.130034E-11   0.172354E-08   0.280702E-04   0.247999E-06
  1356   0.753335E+03  -0.635405E+02  -0.171341E-04  -0.980581E-15  -0.874091E-08  -0.635405E+02   0.200375E+02  -0.128076E-06   0.880972E-18   0.128269E-11  -0.171341E-04  -0.128076E-06   0.555563E-09   0.273942E-06   0.172178E-08  -0.980581E-15   0.880972E-18   0.273942E-06   0.705420E-02   0.280625E-04  -0.874091E-08   0.128269E-11   0.172178E-08   0.280625E-04   0.247920E-06
  1357   0.755099E+03  -0.633931E+02  -0.171275E-04  -0.110007E-14  -0.872574E-08  -0.633931E+02   0.198286E+02  -0.127140E-06   0.988319E-18   0.126518E-11  -0.171275E-04  -0.127140E-06   0.554731E-09   0.273669E-06   0.172003E-08  -0.110007E-14   0.988319E-18   0.273669E-06   0.705240E-02   0.280549E-04  -0.872574E-08   0.126518E-11   0.172003E-08   0.280549E-04   0.247841E-06
  1358   0.756848E+03  -0.632302E+02  -0.171205E-04  -0.120795E-14  -0.871064E-08  -0.632302E+02   0.196198E+02  -0.126377E-06   0.108524E-17   0.124781E-11  -0.171205E-04  -0.126377E-06   0.553901E-09   0.273396E-06   0.171828E-08  -0.120795E-14   0.108524E-17   0.273396E-06   0.705060E-02   0.280472E-04  -0.871064E-08   0.124781E-11   0.171828E-08   0.280472E-04   0.247762E-06
  1359   0.758573E+03  -0.630520E+02  -0.171129E-04  -0.130459E-14  -0.869563E-08  -0.630520E+02   0.194115E+02  -0.125780E-06   0.117206E-17   0.123057E-11  -0.171129E-04  -0.125780E-06   0.553073E-09   0.273124E-06   0.171653E-08  -0.130459E-14   0.117206E-17   0.273124E-06   0.704881E-02   0.280396E-04  -0.869563E-08   0.123057E-11   0.171653E-08   0.280396E-04   0.247683E-06
  1360   0.760276E+03  -0.628584E+02  -0.171049E-04  -0.139034E-14  -0.868069E-08  -0.628584E+02   0.192035E+02  -0.125344E-06   0.124910E-17   0.121346E-11  -0.171049E-04  -0.125344E-06   0.552247E-09   0.272852E-06   0.171479E-08  -0.139034E-14   0.124910E-17   0.272852E-06   0.704701E-02   0.280319E-04  -0.868069E-08   0.121346E-11   0.171479E-08   0.280319E-04   0.247604E-06
  1361   0.761957E+03  -0.626497E+02  -0.170964E-04  -0.146556E-14  -0.866583E-08  -0.626497E+02   0.189960E+02  -0.125066E-06   0.131669E-17   0.119648E-11  -0.170964E-04  -0.125066E-06   0.551423E-09   0.272580E-06   0.171304E-08  -0.146556E-14   0.131669E-17   0.272580E-06   0.704522E-02   0.280243E-04  -0.866583E-08   0.119648E-11   0.171304E-08   0.280243E-04   0.247525E-06
  1362   0.763623E+03  -0.624258E+02  -0.170873E-04  -0.153061E-14  -0.865104E-08  -0.624258E+02   0.187889E+02  -0.124939E-06   0.137513E-17   0.117964E-11  -0.170873E-04  -0.124939E-06   0.550600E-09   0.272309E-06   0.171131E-08  -0.153061E-14   0.137513E-17   0.272309E-06   0.704342E-02   0.280167E-04  -0.865104E-08   0.117964E-11   0.171131E-08   0.280167E-04   0.247446E-06
  1363   0.765260E+03  -0.621869E+02  -0.170776E-04  -0.158585E-14  -0.863632E-08  -0.621869E+02   0.185824E+02  -0.124958E-06   0.142476E-17   0.116293E-11  -0.170776E-04  -0.124958E-06   0.549779E-09   0.272038E-06   0.170957E-08  -0.158585E-14   0.142476E-17   0.272038E-06   0.704163E-02   0.280091E-04  -0.863632E-08   0.116293E-11   0.170957E-08   0.280091E-04   0.247367E-06
  1364   0.766877E+03  -0.619331E+02  -0.170675E-04  -0.163163E-14  -0.862167E-08  -0.619331E+02   0.183766E+02  -0.125119E-06   0.146589E-17   0.114634E-11  -0.170675E-04  -0.125119E-06   0.548959E-09   0.271768E-06   0.170784E-08  -0.163163E-14   0.146589E-17   0.271768E-06   0.703984E-02   0.280014E-04  -0.862167E-08   0.114634E-11   0.170784E-08   0.280014E-04   0.247289E-06
  1365   0.768472E+03  -0.616645E+02  -0.170567E-04  -0.166832E-14  -0.860709E-08  -0.616645E+02   0.181715E+02  -0.125416E-06   0.149885E-17   0.112989E-11  -0.170567E-04  -0.125416E-06   0.548142E-09   0.271498E-06   0.170611E-08  -0.166832E-14   0.149885E-17   0.271498E-06   0.703805E-02   0.279938E-04  -0.860709E-08   0.112989E-11   0.170611E-08   0.279938E-04   0.247210E-06
  1366   0.770032E+03  -0.613813E+02  -0.170453E-04  -0.169626E-14  -0.859258E-08  -0.613813E+02   0.179672E+02  -0.125844E-06   0.152395E-17   0.111357E-11  -0.170453E-04  -0.125844E-06   0.547326E-09   0.271229E-06   0.170438E-08  -0.169626E-14   0.152395E-17   0.271229E-06   0.703626E-02   0.279862E-04  -0.859258E-08   0.111357E-11   0.170438E-08   0.279862E-04   0.247131E-06
  1367   0.771572E+03  -0.610836E+02  -0.170334E-04  -0.171582E-14  -0.857812E-08  -0.610836E+02   0.177637E+02  -0.126398E-06   0.154153E-17   0.109737E-11  -0.170334E-04  -0.126398E-06   0.546512E-09   0.270960E-06   0.170266E-08  -0.171582E-14   0.154153E-17   0.270960E-06   0.703448E-02   0.279786E-04  -0.857812E-08   0.109737E-11   0.170266E-08   0.279786E-04   0.247053E-06
  1368   0.773085E+03  -0.607715E+02  -0.170208E-04  -0.172736E-14  -0.856373E-08  -0.607715E+02   0.175611E+02  -0.127073E-06   0.155189E-17   0.108130E-11  -0.170208E-04  -0.127073E-06   0.545699E-09   0.270692E-06   0.170093E-08  -0.172736E-14   0.155189E-17   0.270692E-06   0.703269E-02   0.279710E-04  -0.856373E-08   0.108130E-11   0.170093E-08   0.279710E-04   0.246974E-06
  1369   0.774564E+03  -0.604452E+02  -0.170076E-04  -0.173123E-14  -0.854940E-08  -0.604452E+02   0.173595E+02  -0.127864E-06   0.155537E-17   0.106536E-11  -0.170076E-04  -0.127864E-06   0.544889E-09   0.270424E-06   0.169922E-08  -0.173123E-14   0.155537E-17   0.270424E-06   0.703090E-02   0.279634E-04  -0.854940E-08   0.106536E-11   0.169922E-08   0.279634E-04   0.246896E-06
  1370   0.776023E+03  -0.601048E+02  -0.169938E-04  -0.172779E-14  -0.853512E-08  -0.601048E+02   0.171591E+02  -0.128766E-06   0.155228E-17   0.104954E-11  -0.169938E-04  -0.128766E-06   0.544080E-09   0.270156E-06   0.169750E-08  -0.172779E-14   0.155228E-17   0.270156E-06   0.702912E-02   0.279559E-04  -0.853512E-08   0.104954E-11   0.169750E-08   0.279559E-04   0.246818E-06
  1371   0.777442E+03  -0.597506E+02  -0.169793E-04  -0.171740E-14  -0.852090E-08  -0.597506E+02   0.169597E+02  -0.129773E-06   0.154295E-17   0.103386E-11  -0.169793E-04  -0.129773E-06   0.543272E-09   0.269889E-06   0.169579E-08  -0.171740E-14   0.154295E-17   0.269889E-06   0.702734E-02   0.279483E-04  -0.852090E-08   0.103386E-11   0.169579E-08   0.279483E-04   0.246740E-06
  1372   0.778835E+03  -0.593826E+02  -0.169642E-04  -0.170042E-14  -0.850673E-08  -0.593826E+02   0.167616E+02  -0.130882E-06   0.152769E-17   0.101829E-11  -0.169642E-04  -0.130882E-06   0.542467E-09   0.269623E-06   0.169408E-08  -0.170042E-14   0.152769E-17   0.269623E-06   0.702555E-02   0.279407E-04  -0.850673E-08   0.101829E-11   0.169408E-08   0.279407E-04   0.246661E-06
  1373   0.780195E+03  -0.590012E+02  -0.169483E-04  -0.167720E-14  -0.849261E-08  -0.590012E+02   0.165647E+02  -0.132085E-06   0.150682E-17   0.100285E-11  -0.169483E-04  -0.132085E-06   0.541663E-09   0.269356E-06   0.169237E-08  -0.167720E-14   0.150682E-17   0.269356E-06   0.702377E-02   0.279331E-04  -0.849261E-08   0.100285E-11   0.169237E-08   0.279331E-04   0.246583E-06
  1374   0.781522E+03  -0.586064E+02  -0.169318E-04  -0.164810E-14  -0.847854E-08  -0.586064E+02   0.163692E+02  -0.133380E-06   0.148068E-17   0.987534E-12  -0.169318E-04  -0.133380E-06   0.540861E-09   0.269090E-06   0.169066E-08  -0.164810E-14   0.148068E-17   0.269090E-06   0.702199E-02   0.279256E-04  -0.847854E-08   0.987534E-12   0.169066E-08   0.279256E-04   0.246505E-06
  1375   0.782810E+03  -0.581985E+02  -0.169145E-04  -0.161348E-14  -0.846452E-08  -0.581985E+02   0.161751E+02  -0.134759E-06   0.144958E-17   0.972341E-12  -0.169145E-04  -0.134759E-06   0.540060E-09   0.268825E-06   0.168896E-08  -0.161348E-14   0.144958E-17   0.268825E-06   0.702021E-02   0.279180E-04  -0.846452E-08   0.972341E-12   0.168896E-08   0.279180E-04   0.246427E-06
  1376   0.784066E+03  -0.577775E+02  -0.168965E-04  -0.157369E-14  -0.845054E-08  -0.577775E+02   0.159825E+02  -0.136219E-06   0.141383E-17   0.957269E-12  -0.168965E-04  -0.136219E-06   0.539261E-09   0.268560E-06   0.168726E-08  -0.157369E-14   0.141383E-17   0.268560E-06   0.701843E-02   0.279105E-04  -0.845054E-08   0.957269E-12   0.168726E-08   0.279105E-04   0.246349E-06
  1377   0.785291E+03  -0.573438E+02  -0.168778E-04  -0.152910E-14  -0.843660E-08  -0.573438E+02   0.157915E+02  -0.137754E-06   0.137377E-17   0.942320E-12  -0.168778E-04  -0.137754E-06   0.538464E-09   0.268296E-06   0.168557E-08  -0.152910E-14   0.137377E-17   0.268296E-06   0.701666E-02   0.279029E-04  -0.843660E-08   0.942320E-12   0.168557E-08   0.279029E-04   0.246272E-06
  1378   0.786477E+03  -0.568975E+02  -0.168583E-04  -0.148007E-14  -0.842270E-08  -0.568975E+02   0.156021E+02  -0.139359E-06   0.132972E-17   0.927491E-12  -0.168583E-04  -0.139359E-06   0.537668E-09   0.268031E-06   0.168388E-08  -0.148007E-14   0.132972E-17   0.268031E-06   0.701488E-02   0.278954E-04  -0.842270E-08   0.927491E-12   0.168388E-08   0.278954E-04   0.246194E-06
  1379   0.787625E+03  -0.564389E+02  -0.168381E-04  -0.142694E-14  -0.840885E-08  -0.564389E+02   0.154143E+02  -0.141029E-06   0.128199E-17   0.912782E-12  -0.168381E-04  -0.141029E-06   0.536874E-09   0.267768E-06   0.168218E-08  -0.142694E-14   0.128199E-17   0.267768E-06   0.701311E-02   0.278878E-04  -0.840885E-08   0.912782E-12   0.168218E-08   0.278878E-04   0.246116E-06
  1380   0.788727E+03  -0.559680E+02  -0.168170E-04  -0.137008E-14  -0.839502E-08  -0.559680E+02   0.152284E+02  -0.142759E-06   0.123091E-17   0.898193E-12  -0.168170E-04  -0.142759E-06   0.536082E-09   0.267504E-06   0.168050E-08  -0.137008E-14   0.123091E-17   0.267504E-06   0.701133E-02   0.278803E-04  -0.839502E-08   0.898193E-12   0.168050E-08   0.278803E-04   0.246038E-06
  1381   0.789800E+03  -0.554851E+02  -0.167952E-04  -0.130985E-14  -0.838124E-08  -0.554851E+02   0.150442E+02  -0.144544E-06   0.117679E-17   0.883722E-12  -0.167952E-04  -0.144544E-06   0.535292E-09   0.267242E-06   0.167881E-08  -0.130985E-14   0.117679E-17   0.267242E-06   0.700956E-02   0.278728E-04  -0.838124E-08   0.883722E-12   0.167881E-08   0.278728E-04   0.245961E-06
  1382   0.790828E+03  -0.549904E+02  -0.167725E-04  -0.124660E-14  -0.836748E-08  -0.549904E+02   0.148619E+02  -0.146379E-06   0.111997E-17   0.869370E-12  -0.167725E-04  -0.146379E-06   0.534503E-09   0.266979E-06   0.167713E-08  -0.124660E-14   0.111997E-17   0.266979E-06   0.700779E-02   0.278653E-04  -0.836748E-08   0.869370E-12   0.167713E-08   0.278653E-04   0.245883E-06
  1383   0.791811E+03  -0.544840E+02  -0.167491E-04  -0.118069E-14  -0.835375E-08  -0.544840E+02   0.146815E+02  -0.148258E-06   0.106075E-17   0.855136E-12  -0.167491E-04  -0.148258E-06   0.533715E-09   0.266717E-06   0.167545E-08  -0.118069E-14   0.106075E-17   0.266717E-06   0.700602E-02   0.278577E-04  -0.835375E-08   0.855136E-12   0.167545E-08   0.278577E-04   0.245806E-06
  1384   0.792751E+03  -0.539662E+02  -0.167248E-04  -0.111248E-14  -0.834005E-08  -0.539662E+02   0.145031E+02  -0.150177E-06   0.999470E-18   0.841018E-12  -0.167248E-04  -0.150177E-06   0.532930E-09   0.266456E-06   0.167377E-08  -0.111248E-14   0.999470E-18   0.266456E-06   0.700425E-02   0.278502E-04  -0.834005E-08   0.841018E-12   0.167377E-08   0.278502E-04   0.245728E-06
  1385   0.793655E+03  -0.534374E+02  -0.166996E-04  -0.104232E-14  -0.832638E-08  -0.534374E+02   0.143268E+02  -0.152130E-06   0.936442E-18   0.827017E-12  -0.166996E-04  -0.152130E-06   0.532146E-09   0.266195E-06   0.167210E-08  -0.104232E-14   0.936442E-18   0.266195E-06   0.700248E-02   0.278427E-04  -0.832638E-08   0.827017E-12   0.167210E-08   0.278427E-04   0.245651E-06
  1386   0.794515E+03  -0.528979E+02  -0.166736E-04  -0.970583E-15  -0.831273E-08  -0.528979E+02   0.141527E+02  -0.154112E-06   0.871989E-18   0.813130E-12  -0.166736E-04  -0.154112E-06   0.531363E-09   0.265934E-06   0.167043E-08  -0.970583E-15   0.871989E-18   0.265934E-06   0.700071E-02   0.278352E-04  -0.831273E-08   0.813130E-12   0.167043E-08   0.278352E-04   0.245574E-06
