#    L    TT             EE             TE             PP             TP          
  2230   0.101846E+03   0.560102E+01  -0.894577E+01   0.605967E+05   0.269345E-21
  2231   0.101875E+03   0.556853E+01  -0.899440E+01   0.605423E+05   0.257504E-21
  2232   0.101907E+03   0.553565E+01  -0.904129E+01   0.604880E+05   0.245069E-21
  2233   0.101941E+03   0.550240E+01  -0.908640E+01   0.604338E+05   0.232112E-21
  2234   0.101979E+03   0.546879E+01  -0.912972E+01   0.603797E+05   0.218702E-21
  2235   0.102019E+03   0.543485E+01  -0.917123E+01   0.603257E+05   0.204911E-21
  2236   0.102062E+03   0.540059E+01  -0.921091E+01   0.602717E+05   0.190807E-21
  2237   0.102107E+03   0.536601E+01  -0.924876E+01   0.602178E+05   0.176462E-21
  2238   0.102155E+03   0.533116E+01  -0.928475E+01   0.601639E+05   0.161946E-21
  2239   0.102204E+03   0.529601E+01  -0.931887E+01   0.601101E+05   0.147329E-21
  2240   0.102256E+03   0.526061E+01  -0.935111E+01   0.600564E+05   0.132682E-21
  2241   0.102308E+03   0.522496E+01  -0.938144E+01   0.600028E+05   0.118074E-21
  2242   0.102363E+03   0.518907E+01  -0.940987E+01   0.599492E+05   0.103576E-21
  2243   0.102419E+03   0.515296E+01  -0.943637E+01   0.598957E+05   0.892593E-22
  2244   0.102476E+03   0.511665E+01  -0.946093E+01   0.598423E+05   0.751930E-22
  2245   0.102533E+03   0.508014E+01  -0.948354E+01   0.597889E+05   0.614479E-22
  2246   0.102591E+03   0.504347E+01  -0.950419E+01   0.597356E+05   0.480941E-22
  2247   0.102650E+03   0.500665E+01  -0.952286E+01   0.596824E+05   0.352022E-22
  2248   0.102708E+03   0.496969E+01  -0.953954E+01   0.596293E+05   0.228423E-22
  2249   0.102767E+03   0.493261E+01  -0.955423E+01   0.595762E+05   0.110848E-22
  2250   0.102826E+03   0.489543E+01  -0.956690E+01   0.595232E+05   0.000000E+00
  2251   0.102885E+03   0.485817E+01  -0.957755E+01   0.594702E+05  -0.103566E-22
  2252   0.102943E+03   0.482083E+01  -0.958619E+01   0.594174E+05  -0.199890E-22
  2253   0.103000E+03   0.478342E+01  -0.959282E+01   0.593646E+05  -0.289160E-22
  2254   0.103057E+03   0.474594E+01  -0.959746E+01   0.593118E+05  -0.371565E-22
  2255   0.103113E+03   0.470838E+01  -0.960010E+01   0.592591E+05  -0.447293E-22
  2256   0.103169E+03   0.467077E+01  -0.960078E+01   0.592065E+05  -0.516533E-22
  2257   0.103224E+03   0.463310E+01  -0.959949E+01   0.591540E+05  -0.579473E-22
  2258   0.103278E+03   0.459538E+01  -0.959625E+01   0.591015E+05  -0.636301E-22
  2259   0.103331E+03   0.455762E+01  -0.959106E+01   0.590491E+05  -0.687207E-22
  2260   0.103384E+03   0.451982E+01  -0.958394E+01   0.589968E+05  -0.732378E-22
  2261   0.103435E+03   0.448200E+01  -0.957490E+01   0.589446E+05  -0.772002E-22
  2262   0.103486E+03   0.444416E+01  -0.956397E+01   0.588924E+05  -0.806269E-22
  2263   0.103535E+03   0.440633E+01  -0.955114E+01   0.588402E+05  -0.835367E-22
  2264   0.103583E+03   0.436850E+01  -0.953644E+01   0.587882E+05  -0.859484E-22
  2265   0.103630E+03   0.433069E+01  -0.951987E+01   0.587362E+05  -0.878808E-22
  2266   0.103676E+03   0.429291E+01  -0.950149E+01   0.586843E+05  -0.893528E-22
  2267   0.103720E+03   0.425516E+01  -0.948123E+01   0.586324E+05  -0.903833E-22
  2268   0.103762E+03   0.421746E+01  -0.945917E+01   0.585806E+05  -0.909910E-22
  2269   0.103803E+03   0.417981E+01  -0.943530E+01   0.585289E+05  -0.911949E-22
  2270   0.103843E+03   0.414222E+01  -0.940973E+01   0.584772E+05  -0.910137E-22
  2271   0.103881E+03   0.410470E+01  -0.938237E+01   0.584256E+05  -0.904664E-22
  2272   0.103917E+03   0.406726E+01  -0.935326E+01   0.583741E+05  -0.895717E-22
  2273   0.103951E+03   0.402991E+01  -0.932246E+01   0.583226E+05  -0.883485E-22
  2274   0.103983E+03   0.399265E+01  -0.928995E+01   0.582713E+05  -0.868156E-22
  2275   0.104013E+03   0.395552E+01  -0.925577E+01   0.582199E+05  -0.849919E-22
  2276   0.104041E+03   0.391851E+01  -0.921997E+01   0.581687E+05  -0.828963E-22
  2277   0.104066E+03   0.388163E+01  -0.918254E+01   0.581175E+05  -0.805475E-22
  2278   0.104089E+03   0.384491E+01  -0.914351E+01   0.580663E+05  -0.779644E-22
  2279   0.104110E+03   0.380834E+01  -0.910295E+01   0.580153E+05  -0.751659E-22
  2280   0.104129E+03   0.377195E+01  -0.906083E+01   0.579643E+05  -0.721708E-22
  2281   0.104144E+03   0.373573E+01  -0.901712E+01   0.579134E+05  -0.689979E-22
  2282   0.104157E+03   0.369971E+01  -0.897195E+01   0.578625E+05  -0.656661E-22
  2283   0.104167E+03   0.366390E+01  -0.892536E+01   0.578117E+05  -0.621943E-22
  2284   0.104174E+03   0.362830E+01  -0.887727E+01   0.577610E+05  -0.586012E-22
  2285   0.104178E+03   0.359292E+01  -0.882780E+01   0.577103E+05  -0.549057E-22
  2286   0.104179E+03   0.355778E+01  -0.877691E+01   0.576597E+05  -0.511266E-22
  2287   0.104176E+03   0.352289E+01  -0.872474E+01   0.576091E+05  -0.472829E-22
  2288   0.104170E+03   0.348826E+01  -0.867119E+01   0.575587E+05  -0.433933E-22
  2289   0.104161E+03   0.345392E+01  -0.861639E+01   0.575082E+05  -0.394767E-22
  2290   0.104149E+03   0.341987E+01  -0.856030E+01   0.574579E+05  -0.355519E-22
  2291   0.104132E+03   0.338613E+01  -0.850306E+01   0.574076E+05  -0.316378E-22
  2292   0.104112E+03   0.335271E+01  -0.844463E+01   0.573574E+05  -0.277532E-22
  2293   0.104089E+03   0.331964E+01  -0.838500E+01   0.573072E+05  -0.239170E-22
  2294   0.104061E+03   0.328691E+01  -0.832437E+01   0.572571E+05  -0.201479E-22
  2295   0.104029E+03   0.325455E+01  -0.826256E+01   0.572071E+05  -0.164649E-22
  2296   0.103993E+03   0.322256E+01  -0.819977E+01   0.571572E+05  -0.128868E-22
  2297   0.103953E+03   0.319097E+01  -0.813598E+01   0.571073E+05  -0.943239E-23
  2298   0.103908E+03   0.315978E+01  -0.807131E+01   0.570574E+05  -0.612056E-23
  2299   0.103860E+03   0.312900E+01  -0.800566E+01   0.570077E+05  -0.297015E-23
  2300   0.103806E+03   0.309865E+01  -0.793909E+01   0.569579E+05   0.000000E+00
  2301   0.103748E+03   0.306873E+01  -0.787178E+01   0.569083E+05   0.277504E-23
  2302   0.103685E+03   0.303926E+01  -0.780355E+01   0.568587E+05   0.535602E-23
  2303   0.103617E+03   0.301023E+01  -0.773464E+01   0.568092E+05   0.774801E-23
  2304   0.103545E+03   0.298165E+01  -0.766484E+01   0.567597E+05   0.995605E-23
  2305   0.103468E+03   0.295352E+01  -0.759433E+01   0.567103E+05   0.119852E-22
  2306   0.103387E+03   0.292583E+01  -0.752305E+01   0.566610E+05   0.138405E-22
  2307   0.103301E+03   0.289859E+01  -0.745103E+01   0.566118E+05   0.155269E-22
  2308   0.103210E+03   0.287180E+01  -0.737829E+01   0.565625E+05   0.170496E-22
  2309   0.103114E+03   0.284546E+01  -0.730484E+01   0.565134E+05   0.184136E-22
  2310   0.103015E+03   0.281958E+01  -0.723079E+01   0.564643E+05   0.196240E-22
  2311   0.102910E+03   0.279415E+01  -0.715609E+01   0.564153E+05   0.206857E-22
  2312   0.102801E+03   0.276918E+01  -0.708067E+01   0.563664E+05   0.216039E-22
  2313   0.102687E+03   0.274466E+01  -0.700472E+01   0.563175E+05   0.223836E-22
  2314   0.102569E+03   0.272060E+01  -0.692824E+01   0.562686E+05   0.230298E-22
  2315   0.102446E+03   0.269701E+01  -0.685113E+01   0.562199E+05   0.235476E-22
  2316   0.102319E+03   0.267387E+01  -0.677353E+01   0.561711E+05   0.239420E-22
  2317   0.102187E+03   0.265121E+01  -0.669542E+01   0.561225E+05   0.242181E-22
  2318   0.102050E+03   0.262900E+01  -0.661679E+01   0.560739E+05   0.243810E-22
  2319   0.101909E+03   0.260726E+01  -0.653776E+01   0.560254E+05   0.244356E-22
  2320   0.101763E+03   0.258598E+01  -0.645835E+01   0.559769E+05   0.243871E-22
  2321   0.101613E+03   0.256517E+01  -0.637849E+01   0.559285E+05   0.242404E-22
  2322   0.101458E+03   0.254484E+01  -0.629829E+01   0.558802E+05   0.240007E-22
  2323   0.101300E+03   0.252497E+01  -0.621777E+01   0.558319E+05   0.236729E-22
  2324   0.101136E+03   0.250558E+01  -0.613695E+01   0.557837E+05   0.232622E-22
  2325   0.100968E+03   0.248667E+01  -0.605593E+01   0.557355E+05   0.227735E-22
  2326   0.100796E+03   0.246824E+01  -0.597465E+01   0.556874E+05   0.222120E-22
  2327   0.100619E+03   0.245029E+01  -0.589314E+01   0.556394E+05   0.215826E-22
  2328   0.100439E+03   0.243284E+01  -0.581156E+01   0.555914E+05   0.208905E-22
  2329   0.100254E+03   0.241587E+01  -0.572987E+01   0.555435E+05   0.201406E-22
  2330   0.100064E+03   0.239939E+01  -0.564808E+01   0.554957E+05   0.193381E-22
  2331   0.998707E+02   0.238340E+01  -0.556630E+01   0.554479E+05   0.184879E-22
  2332   0.996730E+02   0.236790E+01  -0.548446E+01   0.554001E+05   0.175952E-22
  2333   0.994716E+02   0.235288E+01  -0.540267E+01   0.553525E+05   0.166649E-22
  2334   0.992657E+02   0.233836E+01  -0.532095E+01   0.553049E+05   0.157021E-22
  2335   0.990554E+02   0.232432E+01  -0.523931E+01   0.552573E+05   0.147119E-22
  2336   0.988410E+02   0.231077E+01  -0.515786E+01   0.552098E+05   0.136993E-22
  2337   0.986234E+02   0.229772E+01  -0.507662E+01   0.551624E+05   0.126694E-22
  2338   0.984011E+02   0.228515E+01  -0.499553E+01   0.551150E+05   0.116272E-22
  2339   0.981750E+02   0.227308E+01  -0.491477E+01   0.550677E+05   0.105777E-22
  2340   0.979453E+02   0.226150E+01  -0.483435E+01   0.550204E+05   0.952611E-23
  2341   0.977113E+02   0.225042E+01  -0.475423E+01   0.549732E+05   0.847732E-23
  2342   0.974741E+02   0.223983E+01  -0.467450E+01   0.549261E+05   0.743645E-23
  2343   0.972328E+02   0.222973E+01  -0.459525E+01   0.548790E+05   0.640853E-23
  2344   0.969878E+02   0.222013E+01  -0.451651E+01   0.548320E+05   0.539862E-23
  2345   0.967390E+02   0.221102E+01  -0.443823E+01   0.547850E+05   0.441176E-23
  2346   0.964875E+02   0.220240E+01  -0.436057E+01   0.547381E+05   0.345300E-23
  2347   0.962317E+02   0.219427E+01  -0.428349E+01   0.546913E+05   0.252740E-23
  2348   0.959727E+02   0.218662E+01  -0.420708E+01   0.546445E+05   0.164000E-23
  2349   0.957099E+02   0.217947E+01  -0.413135E+01   0.545978E+05   0.795850E-24
  2350   0.954440E+02   0.217280E+01  -0.405642E+01   0.545511E+05   0.000000E+00
  2351   0.951752E+02   0.216662E+01  -0.398221E+01   0.545045E+05  -0.743569E-24
  2352   0.949029E+02   0.216092E+01  -0.390887E+01   0.544580E+05  -0.143514E-23
  2353   0.946272E+02   0.215570E+01  -0.383629E+01   0.544115E+05  -0.207607E-23
  2354   0.943482E+02   0.215096E+01  -0.376462E+01   0.543650E+05  -0.266771E-23
  2355   0.940668E+02   0.214669E+01  -0.369368E+01   0.543187E+05  -0.321142E-23
  2356   0.937815E+02   0.214291E+01  -0.362360E+01   0.542723E+05  -0.370854E-23
  2357   0.934939E+02   0.213959E+01  -0.355444E+01   0.542261E+05  -0.416043E-23
  2358   0.932026E+02   0.213674E+01  -0.348610E+01   0.541799E+05  -0.456844E-23
  2359   0.929093E+02   0.213435E+01  -0.341863E+01   0.541337E+05  -0.493392E-23
  2360   0.926126E+02   0.213241E+01  -0.335195E+01   0.540876E+05  -0.525823E-23
  2361   0.923133E+02   0.213092E+01  -0.328626E+01   0.540416E+05  -0.554273E-23
  2362   0.920107E+02   0.212988E+01  -0.322138E+01   0.539956E+05  -0.578875E-23
  2363   0.917057E+02   0.212928E+01  -0.315746E+01   0.539497E+05  -0.599766E-23
  2364   0.913977E+02   0.212911E+01  -0.309439E+01   0.539039E+05  -0.617081E-23
  2365   0.910874E+02   0.212937E+01  -0.303230E+01   0.538580E+05  -0.630956E-23
  2366   0.907751E+02   0.213007E+01  -0.297111E+01   0.538123E+05  -0.641524E-23
  2367   0.904593E+02   0.213117E+01  -0.291085E+01   0.537666E+05  -0.648923E-23
  2368   0.901416E+02   0.213270E+01  -0.285153E+01   0.537210E+05  -0.653286E-23
  2369   0.898221E+02   0.213463E+01  -0.279326E+01   0.536754E+05  -0.654750E-23
  2370   0.894994E+02   0.213697E+01  -0.273588E+01   0.536299E+05  -0.653449E-23
  2371   0.891752E+02   0.213971E+01  -0.267951E+01   0.535844E+05  -0.649519E-23
  2372   0.888487E+02   0.214283E+01  -0.262415E+01   0.535390E+05  -0.643096E-23
  2373   0.885208E+02   0.214634E+01  -0.256983E+01   0.534937E+05  -0.634313E-23
  2374   0.881901E+02   0.215024E+01  -0.251655E+01   0.534484E+05  -0.623308E-23
  2375   0.878583E+02   0.215449E+01  -0.246428E+01   0.534031E+05  -0.610215E-23
  2376   0.875246E+02   0.215912E+01  -0.241308E+01   0.533579E+05  -0.595169E-23
  2377   0.871884E+02   0.216410E+01  -0.236292E+01   0.533128E+05  -0.578305E-23
  2378   0.868514E+02   0.216943E+01  -0.231385E+01   0.532678E+05  -0.559759E-23
  2379   0.865129E+02   0.217510E+01  -0.226587E+01   0.532227E+05  -0.539667E-23
  2380   0.861736E+02   0.218111E+01  -0.221900E+01   0.531778E+05  -0.518163E-23
  2381   0.858323E+02   0.218743E+01  -0.217325E+01   0.531329E+05  -0.495383E-23
  2382   0.854898E+02   0.219408E+01  -0.212861E+01   0.530880E+05  -0.471462E-23
  2383   0.851461E+02   0.220103E+01  -0.208512E+01   0.530432E+05  -0.446535E-23
  2384   0.848015E+02   0.220829E+01  -0.204278E+01   0.529985E+05  -0.420737E-23
  2385   0.844566E+02   0.221584E+01  -0.200159E+01   0.529538E+05  -0.394205E-23
  2386   0.841102E+02   0.222366E+01  -0.196158E+01   0.529092E+05  -0.367073E-23
  2387   0.837631E+02   0.223176E+01  -0.192276E+01   0.528646E+05  -0.339476E-23
  2388   0.834161E+02   0.224012E+01  -0.188515E+01   0.528201E+05  -0.311550E-23
  2389   0.830686E+02   0.224874E+01  -0.184876E+01   0.527756E+05  -0.283430E-23
  2390   0.827200E+02   0.225760E+01  -0.181360E+01   0.527312E+05  -0.255251E-23
  2391   0.823717E+02   0.226670E+01  -0.177970E+01   0.526869E+05  -0.227149E-23
  2392   0.820240E+02   0.227603E+01  -0.174705E+01   0.526426E+05  -0.199259E-23
  2393   0.816755E+02   0.228557E+01  -0.171568E+01   0.525983E+05  -0.171716E-23
  2394   0.813277E+02   0.229531E+01  -0.168558E+01   0.525541E+05  -0.144655E-23
  2395   0.809800E+02   0.230525E+01  -0.165677E+01   0.525100E+05  -0.118213E-23
  2396   0.806332E+02   0.231537E+01  -0.162927E+01   0.524659E+05  -0.925229E-24
  2397   0.802867E+02   0.232566E+01  -0.160308E+01   0.524219E+05  -0.677215E-24
  2398   0.799406E+02   0.233612E+01  -0.157822E+01   0.523779E+05  -0.439437E-24
  2399   0.795957E+02   0.234672E+01  -0.155469E+01   0.523340E+05  -0.213247E-24
  2400   0.792515E+02   0.235746E+01  -0.153250E+01   0.522901E+05   0.000000E+00
  2401   0.789079E+02   0.236832E+01  -0.151167E+01   0.522463E+05   0.199239E-24
  2402   0.785665E+02   0.237930E+01  -0.149218E+01   0.522025E+05   0.384545E-24
  2403   0.782250E+02   0.239040E+01  -0.147404E+01   0.521588E+05   0.556282E-24
  2404   0.778857E+02   0.240161E+01  -0.145724E+01   0.521152E+05   0.714812E-24
  2405   0.775470E+02   0.241294E+01  -0.144177E+01   0.520716E+05   0.860497E-24
  2406   0.772097E+02   0.242437E+01  -0.142763E+01   0.520280E+05   0.993700E-24
  2407   0.768738E+02   0.243590E+01  -0.141481E+01   0.519845E+05   0.111478E-23
  2408   0.765385E+02   0.244753E+01  -0.140329E+01   0.519411E+05   0.122411E-23
  2409   0.762053E+02   0.245925E+01  -0.139306E+01   0.518977E+05   0.132204E-23
  2410   0.758726E+02   0.247106E+01  -0.138414E+01   0.518544E+05   0.140894E-23
  2411   0.755421E+02   0.248294E+01  -0.137649E+01   0.518111E+05   0.148517E-23
  2412   0.752120E+02   0.249490E+01  -0.137011E+01   0.517679E+05   0.155109E-23
  2413   0.748841E+02   0.250694E+01  -0.136501E+01   0.517247E+05   0.160707E-23
  2414   0.745574E+02   0.251903E+01  -0.136115E+01   0.516816E+05   0.165346E-23
  2415   0.742319E+02   0.253119E+01  -0.135854E+01   0.516385E+05   0.169064E-23
  2416   0.739085E+02   0.254340E+01  -0.135717E+01   0.515955E+05   0.171896E-23
  2417   0.735863E+02   0.255565E+01  -0.135703E+01   0.515525E+05   0.173878E-23
  2418   0.732661E+02   0.256795E+01  -0.135811E+01   0.515096E+05   0.175047E-23
  2419   0.729471E+02   0.258029E+01  -0.136039E+01   0.514667E+05   0.175440E-23
  2420   0.726308E+02   0.259264E+01  -0.136386E+01   0.514239E+05   0.175091E-23
  2421   0.723157E+02   0.260503E+01  -0.136852E+01   0.513812E+05   0.174038E-23
  2422   0.720025E+02   0.261742E+01  -0.137435E+01   0.513385E+05   0.172317E-23
  2423   0.716920E+02   0.262982E+01  -0.138133E+01   0.512958E+05   0.169964E-23
  2424   0.713826E+02   0.264222E+01  -0.138946E+01   0.512532E+05   0.167015E-23
  2425   0.710759E+02   0.265462E+01  -0.139872E+01   0.512107E+05   0.163507E-23
  2426   0.707710E+02   0.266699E+01  -0.140909E+01   0.511682E+05   0.159475E-23
  2427   0.704680E+02   0.267934E+01  -0.142055E+01   0.511257E+05   0.154956E-23
  2428   0.701676E+02   0.269166E+01  -0.143310E+01   0.510833E+05   0.149987E-23
  2429   0.698698E+02   0.270395E+01  -0.144672E+01   0.510410E+05   0.144603E-23
  2430   0.695738E+02   0.271618E+01  -0.146138E+01   0.509987E+05   0.138841E-23
  2431   0.692803E+02   0.272835E+01  -0.147709E+01   0.509564E+05   0.132737E-23
  2432   0.689894E+02   0.274047E+01  -0.149382E+01   0.509142E+05   0.126328E-23
  2433   0.687011E+02   0.275251E+01  -0.151154E+01   0.508721E+05   0.119649E-23
  2434   0.684160E+02   0.276447E+01  -0.153026E+01   0.508300E+05   0.112736E-23
  2435   0.681326E+02   0.277634E+01  -0.154993E+01   0.507880E+05   0.105627E-23
  2436   0.678525E+02   0.278811E+01  -0.157055E+01   0.507460E+05   0.983568E-24
  2437   0.675749E+02   0.279977E+01  -0.159210E+01   0.507040E+05   0.909623E-24
  2438   0.673004E+02   0.281132E+01  -0.161456E+01   0.506621E+05   0.834795E-24
  2439   0.670285E+02   0.282274E+01  -0.163790E+01   0.506203E+05   0.759448E-24
  2440   0.667597E+02   0.283402E+01  -0.166210E+01   0.505785E+05   0.683944E-24
  2441   0.664941E+02   0.284516E+01  -0.168716E+01   0.505368E+05   0.608644E-24
  2442   0.662317E+02   0.285615E+01  -0.171303E+01   0.504951E+05   0.533913E-24
  2443   0.659716E+02   0.286696E+01  -0.173970E+01   0.504535E+05   0.460112E-24
  2444   0.657155E+02   0.287760E+01  -0.176714E+01   0.504119E+05   0.387603E-24
  2445   0.654632E+02   0.288807E+01  -0.179535E+01   0.503703E+05   0.316750E-24
  2446   0.652133E+02   0.289833E+01  -0.182427E+01   0.503289E+05   0.247914E-24
  2447   0.649679E+02   0.290840E+01  -0.185391E+01   0.502874E+05   0.181459E-24
  2448   0.647257E+02   0.291825E+01  -0.188423E+01   0.502460E+05   0.117747E-24
  2449   0.644865E+02   0.292788E+01  -0.191520E+01   0.502047E+05   0.571395E-25
  2450   0.642519E+02   0.293727E+01  -0.194679E+01   0.501634E+05   0.000000E+00
  2451   0.640203E+02   0.294642E+01  -0.197900E+01   0.501222E+05  -0.533859E-25
  2452   0.637932E+02   0.295532E+01  -0.201179E+01   0.500810E+05  -0.103039E-24
  2453   0.635689E+02   0.296398E+01  -0.204516E+01   0.500398E+05  -0.149055E-24
  2454   0.633489E+02   0.297240E+01  -0.207912E+01   0.499988E+05  -0.191533E-24
  2455   0.631324E+02   0.298056E+01  -0.211363E+01   0.499577E+05  -0.230569E-24
  2456   0.629199E+02   0.298847E+01  -0.214869E+01   0.499167E+05  -0.266261E-24
  2457   0.627114E+02   0.299613E+01  -0.218428E+01   0.498758E+05  -0.298705E-24
  2458   0.625061E+02   0.300354E+01  -0.222041E+01   0.498349E+05  -0.327999E-24
  2459   0.623038E+02   0.301069E+01  -0.225704E+01   0.497940E+05  -0.354240E-24
  2460   0.621060E+02   0.301759E+01  -0.229417E+01   0.497532E+05  -0.377524E-24
  2461   0.619118E+02   0.302424E+01  -0.233177E+01   0.497125E+05  -0.397950E-24
  2462   0.617205E+02   0.303063E+01  -0.236985E+01   0.496718E+05  -0.415614E-24
  2463   0.615341E+02   0.303676E+01  -0.240838E+01   0.496311E+05  -0.430613E-24
  2464   0.613503E+02   0.304263E+01  -0.244734E+01   0.495905E+05  -0.443045E-24
  2465   0.611705E+02   0.304824E+01  -0.248672E+01   0.495500E+05  -0.453006E-24
  2466   0.609939E+02   0.305359E+01  -0.252650E+01   0.495095E+05  -0.460594E-24
  2467   0.608211E+02   0.305867E+01  -0.256666E+01   0.494690E+05  -0.465906E-24
  2468   0.606521E+02   0.306349E+01  -0.260718E+01   0.494286E+05  -0.469038E-24
  2469   0.604867E+02   0.306804E+01  -0.264805E+01   0.493882E+05  -0.470089E-24
  2470   0.603242E+02   0.307232E+01  -0.268925E+01   0.493479E+05  -0.469155E-24
