#    L    TT             EE             TE             PP             TP          
  2271   0.256853E+03   0.990093E+01  -0.214780E+02   0.547713E+06   0.944566E-22
  2272   0.257117E+03   0.991301E+01  -0.216122E+02   0.547401E+06   0.935224E-22
  2273   0.257386E+03   0.992430E+01  -0.217458E+02   0.547089E+06   0.922453E-22
  2274   0.257660E+03   0.993479E+01  -0.218786E+02   0.546778E+06   0.906448E-22
  2275   0.257939E+03   0.994449E+01  -0.220107E+02   0.546467E+06   0.887407E-22
  2276   0.258224E+03   0.995339E+01  -0.221419E+02   0.546157E+06   0.865526E-22
  2277   0.258513E+03   0.996149E+01  -0.222722E+02   0.545847E+06   0.841002E-22
  2278   0.258808E+03   0.996879E+01  -0.224017E+02   0.545537E+06   0.814032E-22
  2279   0.259108E+03   0.997527E+01  -0.225301E+02   0.545227E+06   0.784813E-22
  2280   0.259413E+03   0.998095E+01  -0.226576E+02   0.544917E+06   0.753540E-22
  2281   0.259724E+03   0.998581E+01  -0.227840E+02   0.544608E+06   0.720412E-22
  2282   0.260039E+03   0.998986E+01  -0.229092E+02   0.544300E+06   0.685625E-22
  2283   0.260358E+03   0.999308E+01  -0.230334E+02   0.543991E+06   0.649375E-22
  2284   0.260682E+03   0.999549E+01  -0.231564E+02   0.543683E+06   0.611859E-22
  2285   0.261011E+03   0.999706E+01  -0.232781E+02   0.543375E+06   0.573274E-22
  2286   0.261345E+03   0.999780E+01  -0.233986E+02   0.543067E+06   0.533817E-22
  2287   0.261683E+03   0.999772E+01  -0.235178E+02   0.542760E+06   0.493684E-22
  2288   0.262025E+03   0.999679E+01  -0.236356E+02   0.542453E+06   0.453073E-22
  2289   0.262372E+03   0.999505E+01  -0.237521E+02   0.542146E+06   0.412179E-22
  2290   0.262724E+03   0.999247E+01  -0.238671E+02   0.541840E+06   0.371200E-22
  2291   0.263079E+03   0.998906E+01  -0.239808E+02   0.541533E+06   0.330332E-22
  2292   0.263438E+03   0.998482E+01  -0.240929E+02   0.541227E+06   0.289773E-22
  2293   0.263802E+03   0.997976E+01  -0.242035E+02   0.540922E+06   0.249719E-22
  2294   0.264169E+03   0.997387E+01  -0.243127E+02   0.540616E+06   0.210366E-22
  2295   0.264541E+03   0.996714E+01  -0.244202E+02   0.540311E+06   0.171911E-22
  2296   0.264915E+03   0.995959E+01  -0.245261E+02   0.540007E+06   0.134552E-22
  2297   0.265294E+03   0.995120E+01  -0.246303E+02   0.539702E+06   0.984842E-23
  2298   0.265676E+03   0.994197E+01  -0.247330E+02   0.539398E+06   0.639052E-23
  2299   0.266063E+03   0.993190E+01  -0.248339E+02   0.539094E+06   0.310116E-23
  2300   0.266452E+03   0.992100E+01  -0.249330E+02   0.538790E+06   0.000000E+00
  2301   0.266845E+03   0.990925E+01  -0.250305E+02   0.538487E+06  -0.289744E-23
  2302   0.267241E+03   0.989667E+01  -0.251260E+02   0.538184E+06  -0.559226E-23
  2303   0.267639E+03   0.988327E+01  -0.252199E+02   0.537881E+06  -0.808975E-23
  2304   0.268042E+03   0.986905E+01  -0.253117E+02   0.537579E+06  -0.103952E-22
  2305   0.268447E+03   0.985403E+01  -0.254017E+02   0.537277E+06  -0.125138E-22
  2306   0.268854E+03   0.983820E+01  -0.254897E+02   0.536975E+06  -0.144509E-22
  2307   0.269263E+03   0.982158E+01  -0.255758E+02   0.536673E+06  -0.162118E-22
  2308   0.269675E+03   0.980418E+01  -0.256597E+02   0.536372E+06  -0.178016E-22
  2309   0.270089E+03   0.978600E+01  -0.257416E+02   0.536071E+06  -0.192258E-22
  2310   0.270505E+03   0.976706E+01  -0.258215E+02   0.535770E+06  -0.204896E-22
  2311   0.270922E+03   0.974735E+01  -0.258992E+02   0.535469E+06  -0.215981E-22
  2312   0.271341E+03   0.972690E+01  -0.259746E+02   0.535169E+06  -0.225568E-22
  2313   0.271762E+03   0.970570E+01  -0.260479E+02   0.534869E+06  -0.233709E-22
  2314   0.272184E+03   0.968378E+01  -0.261191E+02   0.534570E+06  -0.240456E-22
  2315   0.272607E+03   0.966112E+01  -0.261879E+02   0.534270E+06  -0.245862E-22
  2316   0.273030E+03   0.963775E+01  -0.262544E+02   0.533971E+06  -0.249980E-22
  2317   0.273455E+03   0.961367E+01  -0.263186E+02   0.533672E+06  -0.252863E-22
  2318   0.273880E+03   0.958888E+01  -0.263803E+02   0.533374E+06  -0.254563E-22
  2319   0.274306E+03   0.956340E+01  -0.264398E+02   0.533075E+06  -0.255134E-22
  2320   0.274732E+03   0.953723E+01  -0.264968E+02   0.532777E+06  -0.254627E-22
  2321   0.275158E+03   0.951039E+01  -0.265514E+02   0.532480E+06  -0.253096E-22
  2322   0.275584E+03   0.948288E+01  -0.266035E+02   0.532182E+06  -0.250593E-22
  2323   0.276010E+03   0.945470E+01  -0.266531E+02   0.531885E+06  -0.247170E-22
  2324   0.276436E+03   0.942588E+01  -0.267002E+02   0.531588E+06  -0.242882E-22
  2325   0.276862E+03   0.939641E+01  -0.267448E+02   0.531291E+06  -0.237780E-22
  2326   0.277286E+03   0.936632E+01  -0.267869E+02   0.530995E+06  -0.231917E-22
  2327   0.277710E+03   0.933560E+01  -0.268263E+02   0.530699E+06  -0.225346E-22
  2328   0.278133E+03   0.930428E+01  -0.268632E+02   0.530403E+06  -0.218119E-22
  2329   0.278556E+03   0.927235E+01  -0.268974E+02   0.530108E+06  -0.210290E-22
  2330   0.278977E+03   0.923983E+01  -0.269290E+02   0.529813E+06  -0.201911E-22
  2331   0.279397E+03   0.920671E+01  -0.269580E+02   0.529518E+06  -0.193034E-22
  2332   0.279816E+03   0.917301E+01  -0.269843E+02   0.529223E+06  -0.183713E-22
  2333   0.280233E+03   0.913874E+01  -0.270079E+02   0.528928E+06  -0.173999E-22
  2334   0.280649E+03   0.910389E+01  -0.270288E+02   0.528634E+06  -0.163947E-22
  2335   0.281062E+03   0.906849E+01  -0.270469E+02   0.528340E+06  -0.153608E-22
  2336   0.281474E+03   0.903253E+01  -0.270623E+02   0.528047E+06  -0.143036E-22
  2337   0.281884E+03   0.899602E+01  -0.270749E+02   0.527753E+06  -0.132282E-22
  2338   0.282291E+03   0.895897E+01  -0.270847E+02   0.527460E+06  -0.121400E-22
  2339   0.282696E+03   0.892139E+01  -0.270917E+02   0.527168E+06  -0.110443E-22
  2340   0.283099E+03   0.888330E+01  -0.270960E+02   0.526875E+06  -0.994627E-23
  2341   0.283499E+03   0.884468E+01  -0.270974E+02   0.526583E+06  -0.885123E-23
  2342   0.283896E+03   0.880555E+01  -0.270959E+02   0.526291E+06  -0.776445E-23
  2343   0.284291E+03   0.876592E+01  -0.270916E+02   0.525999E+06  -0.669119E-23
  2344   0.284682E+03   0.872579E+01  -0.270845E+02   0.525708E+06  -0.563673E-23
  2345   0.285071E+03   0.868518E+01  -0.270745E+02   0.525417E+06  -0.460635E-23
  2346   0.285457E+03   0.864407E+01  -0.270615E+02   0.525126E+06  -0.360530E-23
  2347   0.285839E+03   0.860248E+01  -0.270457E+02   0.524835E+06  -0.263888E-23
  2348   0.286218E+03   0.856042E+01  -0.270269E+02   0.524545E+06  -0.171234E-23
  2349   0.286593E+03   0.851789E+01  -0.270052E+02   0.524255E+06  -0.830953E-24
  2350   0.286965E+03   0.847490E+01  -0.269806E+02   0.523965E+06   0.000000E+00
  2351   0.287333E+03   0.843145E+01  -0.269530E+02   0.523675E+06   0.776366E-24
  2352   0.287698E+03   0.838756E+01  -0.269225E+02   0.523386E+06   0.149844E-23
  2353   0.288058E+03   0.834326E+01  -0.268890E+02   0.523097E+06   0.216764E-23
  2354   0.288414E+03   0.829854E+01  -0.268527E+02   0.522808E+06   0.278538E-23
  2355   0.288765E+03   0.825343E+01  -0.268134E+02   0.522520E+06   0.335306E-23
  2356   0.289112E+03   0.820796E+01  -0.267712E+02   0.522231E+06   0.387211E-23
  2357   0.289455E+03   0.816213E+01  -0.267262E+02   0.521943E+06   0.434393E-23
  2358   0.289792E+03   0.811596E+01  -0.266783E+02   0.521656E+06   0.476994E-23
  2359   0.290125E+03   0.806946E+01  -0.266275E+02   0.521368E+06   0.515154E-23
  2360   0.290452E+03   0.802266E+01  -0.265738E+02   0.521081E+06   0.549016E-23
  2361   0.290774E+03   0.797555E+01  -0.265173E+02   0.520794E+06   0.578720E-23
  2362   0.291090E+03   0.792816E+01  -0.264579E+02   0.520508E+06   0.604408E-23
  2363   0.291401E+03   0.788051E+01  -0.263957E+02   0.520221E+06   0.626220E-23
  2364   0.291706E+03   0.783259E+01  -0.263307E+02   0.519935E+06   0.644299E-23
  2365   0.292005E+03   0.778444E+01  -0.262629E+02   0.519649E+06   0.658785E-23
  2366   0.292298E+03   0.773608E+01  -0.261923E+02   0.519364E+06   0.669820E-23
  2367   0.292584E+03   0.768749E+01  -0.261189E+02   0.519078E+06   0.677545E-23
  2368   0.292864E+03   0.763871E+01  -0.260427E+02   0.518793E+06   0.682101E-23
  2369   0.293138E+03   0.758975E+01  -0.259639E+02   0.518508E+06   0.683629E-23
  2370   0.293405E+03   0.754062E+01  -0.258822E+02   0.518224E+06   0.682271E-23
  2371   0.293665E+03   0.749134E+01  -0.257978E+02   0.517939E+06   0.678168E-23
  2372   0.293918E+03   0.744192E+01  -0.257107E+02   0.517655E+06   0.671461E-23
  2373   0.294165E+03   0.739236E+01  -0.256210E+02   0.517372E+06   0.662291E-23
  2374   0.294404E+03   0.734270E+01  -0.255285E+02   0.517088E+06   0.650800E-23
  2375   0.294636E+03   0.729293E+01  -0.254334E+02   0.516805E+06   0.637129E-23
  2376   0.294861E+03   0.724307E+01  -0.253356E+02   0.516522E+06   0.621420E-23
  2377   0.295077E+03   0.719313E+01  -0.252352E+02   0.516239E+06   0.603812E-23
  2378   0.295286E+03   0.714312E+01  -0.251321E+02   0.515957E+06   0.584449E-23
  2379   0.295488E+03   0.709306E+01  -0.250264E+02   0.515674E+06   0.563470E-23
  2380   0.295682E+03   0.704296E+01  -0.249182E+02   0.515392E+06   0.541018E-23
  2381   0.295867E+03   0.699283E+01  -0.248073E+02   0.515111E+06   0.517233E-23
  2382   0.296045E+03   0.694267E+01  -0.246939E+02   0.514829E+06   0.492256E-23
  2383   0.296214E+03   0.689251E+01  -0.245779E+02   0.514548E+06   0.466230E-23
  2384   0.296374E+03   0.684235E+01  -0.244594E+02   0.514267E+06   0.439295E-23
  2385   0.296527E+03   0.679220E+01  -0.243383E+02   0.513986E+06   0.411592E-23
  2386   0.296671E+03   0.674207E+01  -0.242147E+02   0.513706E+06   0.383263E-23
  2387   0.296806E+03   0.669197E+01  -0.240886E+02   0.513426E+06   0.354449E-23
  2388   0.296932E+03   0.664192E+01  -0.239600E+02   0.513146E+06   0.325291E-23
  2389   0.297050E+03   0.659193E+01  -0.238290E+02   0.512866E+06   0.295931E-23
  2390   0.297158E+03   0.654200E+01  -0.236955E+02   0.512586E+06   0.266510E-23
  2391   0.297258E+03   0.649214E+01  -0.235595E+02   0.512307E+06   0.237168E-23
  2392   0.297349E+03   0.644237E+01  -0.234212E+02   0.512028E+06   0.208048E-23
  2393   0.297430E+03   0.639269E+01  -0.232804E+02   0.511750E+06   0.179290E-23
  2394   0.297502E+03   0.634311E+01  -0.231372E+02   0.511471E+06   0.151036E-23
  2395   0.297565E+03   0.629365E+01  -0.229917E+02   0.511193E+06   0.123427E-23
  2396   0.297619E+03   0.624430E+01  -0.228437E+02   0.510915E+06   0.966038E-24
  2397   0.297663E+03   0.619508E+01  -0.226934E+02   0.510637E+06   0.707085E-24
  2398   0.297697E+03   0.614600E+01  -0.225407E+02   0.510360E+06   0.458819E-24
  2399   0.297722E+03   0.609706E+01  -0.223857E+02   0.510083E+06   0.222653E-24
  2400   0.297736E+03   0.604827E+01  -0.222284E+02   0.509806E+06   0.000000E+00
  2401   0.297741E+03   0.599964E+01  -0.220687E+02   0.509529E+06  -0.208027E-24
  2402   0.297736E+03   0.595118E+01  -0.219068E+02   0.509253E+06  -0.401506E-24
  2403   0.297721E+03   0.590290E+01  -0.217427E+02   0.508977E+06  -0.580818E-24
  2404   0.297696E+03   0.585481E+01  -0.215764E+02   0.508701E+06  -0.746340E-24
  2405   0.297661E+03   0.580694E+01  -0.214080E+02   0.508425E+06  -0.898451E-24
  2406   0.297616E+03   0.575929E+01  -0.212374E+02   0.508149E+06  -0.103753E-23
  2407   0.297561E+03   0.571187E+01  -0.210649E+02   0.507874E+06  -0.116395E-23
  2408   0.297495E+03   0.566468E+01  -0.208904E+02   0.507599E+06  -0.127810E-23
  2409   0.297419E+03   0.561774E+01  -0.207139E+02   0.507325E+06  -0.138035E-23
  2410   0.297333E+03   0.557108E+01  -0.205355E+02   0.507050E+06  -0.147108E-23
  2411   0.297236E+03   0.552468E+01  -0.203552E+02   0.506776E+06  -0.155068E-23
  2412   0.297129E+03   0.547856E+01  -0.201732E+02   0.506502E+06  -0.161951E-23
  2413   0.297011E+03   0.543275E+01  -0.199894E+02   0.506228E+06  -0.167795E-23
  2414   0.296883E+03   0.538723E+01  -0.198038E+02   0.505955E+06  -0.172639E-23
  2415   0.296745E+03   0.534202E+01  -0.196166E+02   0.505681E+06  -0.176521E-23
  2416   0.296596E+03   0.529715E+01  -0.194278E+02   0.505408E+06  -0.179478E-23
  2417   0.296436E+03   0.525260E+01  -0.192373E+02   0.505136E+06  -0.181548E-23
  2418   0.296265E+03   0.520840E+01  -0.190453E+02   0.504863E+06  -0.182768E-23
  2419   0.296084E+03   0.516456E+01  -0.188518E+02   0.504591E+06  -0.183178E-23
  2420   0.295893E+03   0.512106E+01  -0.186569E+02   0.504319E+06  -0.182814E-23
  2421   0.295691E+03   0.507795E+01  -0.184605E+02   0.504047E+06  -0.181714E-23
  2422   0.295478E+03   0.503521E+01  -0.182628E+02   0.503776E+06  -0.179917E-23
  2423   0.295254E+03   0.499286E+01  -0.180637E+02   0.503504E+06  -0.177460E-23
  2424   0.295020E+03   0.495091E+01  -0.178633E+02   0.503233E+06  -0.174381E-23
  2425   0.294775E+03   0.490936E+01  -0.176616E+02   0.502962E+06  -0.170718E-23
  2426   0.294519E+03   0.486822E+01  -0.174587E+02   0.502692E+06  -0.166509E-23
  2427   0.294252E+03   0.482750E+01  -0.172547E+02   0.502422E+06  -0.161791E-23
  2428   0.293974E+03   0.478721E+01  -0.170494E+02   0.502151E+06  -0.156603E-23
  2429   0.293686E+03   0.474737E+01  -0.168431E+02   0.501882E+06  -0.150981E-23
  2430   0.293387E+03   0.470796E+01  -0.166357E+02   0.501612E+06  -0.144965E-23
  2431   0.293076E+03   0.466900E+01  -0.164273E+02   0.501343E+06  -0.138592E-23
  2432   0.292755E+03   0.463050E+01  -0.162179E+02   0.501074E+06  -0.131900E-23
  2433   0.292423E+03   0.459247E+01  -0.160075E+02   0.500805E+06  -0.124926E-23
  2434   0.292081E+03   0.455491E+01  -0.157962E+02   0.500536E+06  -0.117709E-23
  2435   0.291727E+03   0.451784E+01  -0.155840E+02   0.500268E+06  -0.110286E-23
  2436   0.291362E+03   0.448125E+01  -0.153710E+02   0.499999E+06  -0.102695E-23
  2437   0.290986E+03   0.444515E+01  -0.151571E+02   0.499732E+06  -0.949744E-24
  2438   0.290599E+03   0.440955E+01  -0.149424E+02   0.499464E+06  -0.871616E-24
  2439   0.290201E+03   0.437446E+01  -0.147270E+02   0.499196E+06  -0.792945E-24
  2440   0.289792E+03   0.433989E+01  -0.145109E+02   0.498929E+06  -0.714110E-24
  2441   0.289372E+03   0.430583E+01  -0.142940E+02   0.498662E+06  -0.635490E-24
  2442   0.288942E+03   0.427230E+01  -0.140766E+02   0.498395E+06  -0.557462E-24
  2443   0.288499E+03   0.423930E+01  -0.138584E+02   0.498129E+06  -0.480406E-24
  2444   0.288046E+03   0.420684E+01  -0.136397E+02   0.497863E+06  -0.404699E-24
  2445   0.287582E+03   0.417493E+01  -0.134204E+02   0.497597E+06  -0.330721E-24
  2446   0.287106E+03   0.414356E+01  -0.132006E+02   0.497331E+06  -0.258849E-24
  2447   0.286620E+03   0.411275E+01  -0.129803E+02   0.497065E+06  -0.189463E-24
  2448   0.286123E+03   0.408251E+01  -0.127595E+02   0.496800E+06  -0.122940E-24
  2449   0.285614E+03   0.405282E+01  -0.125382E+02   0.496535E+06  -0.596597E-25
  2450   0.285095E+03   0.402372E+01  -0.123165E+02   0.496270E+06   0.000000E+00
  2451   0.284563E+03   0.399519E+01  -0.120944E+02   0.496005E+06   0.557405E-25
  2452   0.284022E+03   0.396723E+01  -0.118720E+02   0.495741E+06   0.107583E-24
  2453   0.283469E+03   0.393986E+01  -0.116493E+02   0.495477E+06   0.155630E-24
  2454   0.282905E+03   0.391307E+01  -0.114263E+02   0.495213E+06   0.199981E-24
  2455   0.282330E+03   0.388685E+01  -0.112031E+02   0.494949E+06   0.240739E-24
  2456   0.281745E+03   0.386121E+01  -0.109798E+02   0.494686E+06   0.278005E-24
  2457   0.281150E+03   0.383616E+01  -0.107564E+02   0.494423E+06   0.311880E-24
  2458   0.280544E+03   0.381167E+01  -0.105329E+02   0.494160E+06   0.342466E-24
  2459   0.279927E+03   0.378777E+01  -0.103095E+02   0.493897E+06   0.369864E-24
  2460   0.279300E+03   0.376445E+01  -0.100861E+02   0.493634E+06   0.394176E-24
  2461   0.278664E+03   0.374170E+01  -0.986274E+01   0.493372E+06   0.415502E-24
  2462   0.278016E+03   0.371954E+01  -0.963956E+01   0.493110E+06   0.433945E-24
  2463   0.277359E+03   0.369794E+01  -0.941655E+01   0.492848E+06   0.449606E-24
  2464   0.276692E+03   0.367693E+01  -0.919377E+01   0.492586E+06   0.462586E-24
  2465   0.276015E+03   0.365650E+01  -0.897127E+01   0.492325E+06   0.472986E-24
  2466   0.275328E+03   0.363664E+01  -0.874907E+01   0.492064E+06   0.480909E-24
  2467   0.274632E+03   0.361736E+01  -0.852724E+01   0.491803E+06   0.486455E-24
  2468   0.273927E+03   0.359866E+01  -0.830580E+01   0.491542E+06   0.489726E-24
  2469   0.273212E+03   0.358053E+01  -0.808481E+01   0.491282E+06   0.490823E-24
  2470   0.272487E+03   0.356298E+01  -0.786430E+01   0.491022E+06   0.489848E-24
  2471   0.271753E+03   0.354600E+01  -0.764431E+01   0.490762E+06   0.486902E-24
  2472   0.271010E+03   0.352959E+01  -0.742489E+01   0.490502E+06   0.482087E-24
  2473   0.270258E+03   0.351376E+01  -0.720607E+01   0.490242E+06   0.475504E-24
  2474   0.269497E+03   0.349850E+01  -0.698790E+01   0.489983E+06   0.467254E-24
  2475   0.268727E+03   0.348381E+01  -0.677042E+01   0.489724E+06   0.457438E-24
  2476   0.267948E+03   0.346970E+01  -0.655366E+01   0.489465E+06   0.446159E-24
  2477   0.267160E+03   0.345616E+01  -0.633766E+01   0.489206E+06   0.433518E-24
  2478   0.266364E+03   0.344318E+01  -0.612245E+01   0.488948E+06   0.419615E-24
  2479   0.265560E+03   0.343079E+01  -0.590808E+01   0.488690E+06   0.404553E-24
  2480   0.264746E+03   0.341896E+01  -0.569458E+01   0.488432E+06   0.388433E-24
  2481   0.263925E+03   0.340770E+01  -0.548197E+01   0.488174E+06   0.371356E-24
  2482   0.263095E+03   0.339702E+01  -0.527032E+01   0.487917E+06   0.353424E-24
  2483   0.262257E+03   0.338691E+01  -0.505963E+01   0.487659E+06   0.334738E-24
  2484   0.261410E+03   0.337737E+01  -0.484996E+01   0.487402E+06   0.315399E-24
  2485   0.260556E+03   0.336840E+01  -0.464133E+01   0.487145E+06   0.295510E-24
  2486   0.259694E+03   0.336000E+01  -0.443378E+01   0.486889E+06   0.275171E-24
  2487   0.258824E+03   0.335217E+01  -0.422734E+01   0.486632E+06   0.254483E-24
  2488   0.257947E+03   0.334491E+01  -0.402205E+01   0.486376E+06   0.233549E-24
  2489   0.257061E+03   0.333822E+01  -0.381794E+01   0.486120E+06   0.212469E-24
  2490   0.256167E+03   0.333209E+01  -0.361504E+01   0.485865E+06   0.191345E-24
  2491   0.255267E+03   0.332654E+01  -0.341339E+01   0.485609E+06   0.170279E-24
  2492   0.254359E+03   0.332155E+01  -0.321301E+01   0.485354E+06   0.149372E-24
  2493   0.253443E+03   0.331714E+01  -0.301394E+01   0.485099E+06   0.128724E-24
  2494   0.252520E+03   0.331330E+01  -0.281620E+01   0.484844E+06   0.108439E-24
  2495   0.251589E+03   0.331002E+01  -0.261982E+01   0.484589E+06   0.886164E-25
  2496   0.250652E+03   0.330732E+01  -0.242485E+01   0.484335E+06   0.693584E-25
  2497   0.249707E+03   0.330519E+01  -0.223130E+01   0.484081E+06   0.507664E-25
  2498   0.248755E+03   0.330364E+01  -0.203920E+01   0.483827E+06   0.329417E-25
  2499   0.247796E+03   0.330264E+01  -0.184860E+01   0.483573E+06   0.159858E-25
  2500   0.246830E+03   0.330223E+01  -0.165950E+01   0.483320E+06   0.000000E+00
  2501   0.245857E+03   0.330238E+01  -0.147195E+01   0.483066E+06  -0.149356E-25
  2502   0.244878E+03   0.330309E+01  -0.128596E+01   0.482813E+06  -0.288269E-25
  2503   0.243892E+03   0.330435E+01  -0.110156E+01   0.482560E+06  -0.417009E-25
  2504   0.242899E+03   0.330615E+01  -0.918774E+00   0.482308E+06  -0.535848E-25
  2505   0.241900E+03   0.330849E+01  -0.737608E+00   0.482055E+06  -0.645059E-25
  2506   0.240895E+03   0.331134E+01  -0.558102E+00   0.481803E+06  -0.744912E-25
  2507   0.239885E+03   0.331471E+01  -0.380255E+00   0.481551E+06  -0.835681E-25
  2508   0.238868E+03   0.331860E+01  -0.204105E+00   0.481299E+06  -0.917635E-25
  2509   0.237846E+03   0.332297E+01  -0.296667E-01   0.481048E+06  -0.991048E-25
  2510   0.236819E+03   0.332783E+01   0.143046E+00   0.480796E+06  -0.105619E-24
  2511   0.235786E+03   0.333318E+01   0.314003E+00   0.480545E+06  -0.111334E-24
  2512   0.234749E+03   0.333899E+01   0.483198E+00   0.480294E+06  -0.116275E-24
