#    L    TT             EE             BB             TE             PP             TP             EP          
  2141   0.923792E+02   0.213815E+01   0.476559E-04  -0.332028E+01   0.472489E-09  -0.911261E-28   0.210692E-30
  2142   0.920491E+02   0.213673E+01   0.475192E-04  -0.324856E+01   0.472010E-09  -0.799373E-28   0.184823E-30
  2143   0.917153E+02   0.213583E+01   0.473829E-04  -0.317792E+01   0.471531E-09  -0.688878E-28   0.159275E-30
  2144   0.913790E+02   0.213548E+01   0.472469E-04  -0.310837E+01   0.471053E-09  -0.580318E-28   0.134175E-30
  2145   0.910395E+02   0.213564E+01   0.471113E-04  -0.303994E+01   0.470576E-09  -0.474237E-28   0.109648E-30
  2146   0.906965E+02   0.213632E+01   0.469760E-04  -0.297264E+01   0.470099E-09  -0.371176E-28   0.858195E-31
  2147   0.903507E+02   0.213752E+01   0.468411E-04  -0.290650E+01   0.469623E-09  -0.271680E-28   0.628150E-31
  2148   0.900019E+02   0.213922E+01   0.467066E-04  -0.284151E+01   0.469147E-09  -0.176290E-28   0.407599E-31
  2149   0.896508E+02   0.214143E+01   0.465723E-04  -0.277770E+01   0.468673E-09  -0.855489E-29   0.197797E-31
  2150   0.892964E+02   0.214414E+01   0.464385E-04  -0.271508E+01   0.468199E-09   0.000000E+00   0.000000E+00
  2151   0.889394E+02   0.214734E+01   0.463049E-04  -0.265366E+01   0.467725E-09   0.799289E-29  -0.184803E-31
  2152   0.885797E+02   0.215103E+01   0.461718E-04  -0.259347E+01   0.467253E-09   0.154269E-28  -0.356684E-31
  2153   0.882180E+02   0.215517E+01   0.460390E-04  -0.253454E+01   0.466781E-09   0.223164E-28  -0.515978E-31
  2154   0.878535E+02   0.215978E+01   0.459065E-04  -0.247689E+01   0.466309E-09   0.286762E-28  -0.663021E-31
  2155   0.874878E+02   0.216483E+01   0.457744E-04  -0.242055E+01   0.465839E-09   0.345207E-28  -0.798151E-31
  2156   0.871191E+02   0.217031E+01   0.456426E-04  -0.236553E+01   0.465369E-09   0.398644E-28  -0.921702E-31
  2157   0.867491E+02   0.217621E+01   0.455111E-04  -0.231187E+01   0.464900E-09   0.447218E-28  -0.103401E-30
  2158   0.863776E+02   0.218253E+01   0.453800E-04  -0.225957E+01   0.464431E-09   0.491077E-28  -0.113542E-30
  2159   0.860039E+02   0.218924E+01   0.452492E-04  -0.220867E+01   0.463963E-09   0.530364E-28  -0.122625E-30
  2160   0.856293E+02   0.219633E+01   0.451188E-04  -0.215918E+01   0.463496E-09   0.565225E-28  -0.130685E-30
  2161   0.852532E+02   0.220379E+01   0.449887E-04  -0.211113E+01   0.463029E-09   0.595806E-28  -0.137756E-30
  2162   0.848762E+02   0.221161E+01   0.448589E-04  -0.206452E+01   0.462563E-09   0.622252E-28  -0.143871E-30
  2163   0.844983E+02   0.221978E+01   0.447294E-04  -0.201938E+01   0.462098E-09   0.644708E-28  -0.149063E-30
  2164   0.841193E+02   0.222828E+01   0.446003E-04  -0.197571E+01   0.461634E-09   0.663320E-28  -0.153366E-30
  2165   0.837394E+02   0.223710E+01   0.444715E-04  -0.193354E+01   0.461170E-09   0.678234E-28  -0.156814E-30
  2166   0.833592E+02   0.224623E+01   0.443430E-04  -0.189288E+01   0.460706E-09   0.689594E-28  -0.159441E-30
  2167   0.829785E+02   0.225565E+01   0.442149E-04  -0.185374E+01   0.460244E-09   0.697547E-28  -0.161279E-30
  2168   0.825975E+02   0.226536E+01   0.440870E-04  -0.181613E+01   0.459782E-09   0.702237E-28  -0.162364E-30
  2169   0.822161E+02   0.227534E+01   0.439595E-04  -0.178005E+01   0.459321E-09   0.703810E-28  -0.162728E-30
  2170   0.818348E+02   0.228560E+01   0.438323E-04  -0.174550E+01   0.458860E-09   0.702412E-28  -0.162404E-30
  2171   0.814531E+02   0.229609E+01   0.437054E-04  -0.171249E+01   0.458400E-09   0.698187E-28  -0.161428E-30
  2172   0.810722E+02   0.230684E+01   0.435788E-04  -0.168102E+01   0.457941E-09   0.691282E-28  -0.159831E-30
  2173   0.806915E+02   0.231782E+01   0.434525E-04  -0.165109E+01   0.457482E-09   0.681842E-28  -0.157648E-30
  2174   0.803116E+02   0.232903E+01   0.433265E-04  -0.162270E+01   0.457024E-09   0.670011E-28  -0.154913E-30
  2175   0.799325E+02   0.234044E+01   0.432008E-04  -0.159586E+01   0.456567E-09   0.655937E-28  -0.151659E-30
  2176   0.795541E+02   0.235205E+01   0.430755E-04  -0.157056E+01   0.456110E-09   0.639763E-28  -0.147919E-30
  2177   0.791763E+02   0.236386E+01   0.429504E-04  -0.154681E+01   0.455654E-09   0.621636E-28  -0.143728E-30
  2178   0.787993E+02   0.237584E+01   0.428256E-04  -0.152461E+01   0.455198E-09   0.601700E-28  -0.139119E-30
  2179   0.784236E+02   0.238799E+01   0.427011E-04  -0.150397E+01   0.454744E-09   0.580102E-28  -0.134125E-30
  2180   0.780491E+02   0.240030E+01   0.425769E-04  -0.148489E+01   0.454290E-09   0.556987E-28  -0.128781E-30
  2181   0.776752E+02   0.241275E+01   0.424530E-04  -0.146736E+01   0.453836E-09   0.532500E-28  -0.123119E-30
  2182   0.773033E+02   0.242533E+01   0.423294E-04  -0.145138E+01   0.453383E-09   0.506786E-28  -0.117174E-30
  2183   0.769325E+02   0.243804E+01   0.422061E-04  -0.143695E+01   0.452931E-09   0.479991E-28  -0.110979E-30
  2184   0.765636E+02   0.245087E+01   0.420831E-04  -0.142405E+01   0.452480E-09   0.452261E-28  -0.104567E-30
  2185   0.761958E+02   0.246381E+01   0.419603E-04  -0.141269E+01   0.452029E-09   0.423741E-28  -0.979729E-31
  2186   0.758297E+02   0.247684E+01   0.418378E-04  -0.140285E+01   0.451578E-09   0.394575E-28  -0.912296E-31
  2187   0.754662E+02   0.248996E+01   0.417156E-04  -0.139452E+01   0.451129E-09   0.364911E-28  -0.843709E-31
  2188   0.751036E+02   0.250317E+01   0.415937E-04  -0.138771E+01   0.450680E-09   0.334892E-28  -0.774303E-31
  2189   0.747434E+02   0.251644E+01   0.414721E-04  -0.138240E+01   0.450231E-09   0.304665E-28  -0.704415E-31
  2190   0.743855E+02   0.252979E+01   0.413507E-04  -0.137858E+01   0.449784E-09   0.274375E-28  -0.634382E-31
  2191   0.740292E+02   0.254317E+01   0.412296E-04  -0.137624E+01   0.449336E-09   0.244168E-28  -0.564539E-31
  2192   0.736752E+02   0.255661E+01   0.411088E-04  -0.137539E+01   0.448890E-09   0.214188E-28  -0.495223E-31
  2193   0.733234E+02   0.257008E+01   0.409882E-04  -0.137600E+01   0.448444E-09   0.184581E-28  -0.426770E-31
  2194   0.729730E+02   0.258357E+01   0.408679E-04  -0.137808E+01   0.447999E-09   0.155493E-28  -0.359515E-31
  2195   0.726255E+02   0.259708E+01   0.407479E-04  -0.138160E+01   0.447554E-09   0.127069E-28  -0.293796E-31
  2196   0.722809E+02   0.261059E+01   0.406281E-04  -0.138656E+01   0.447110E-09   0.994548E-29  -0.229949E-31
  2197   0.719383E+02   0.262411E+01   0.405086E-04  -0.139295E+01   0.446667E-09   0.727952E-29  -0.168310E-31
  2198   0.715977E+02   0.263762E+01   0.403894E-04  -0.140073E+01   0.446224E-09   0.472359E-29  -0.109214E-31
  2199   0.712598E+02   0.265113E+01   0.402704E-04  -0.140990E+01   0.445782E-09   0.229224E-29  -0.529988E-32
  2200   0.709245E+02   0.266462E+01   0.401516E-04  -0.142043E+01   0.445341E-09   0.000000E+00   0.000000E+00
  2201   0.705919E+02   0.267809E+01   0.400331E-04  -0.143233E+01   0.444900E-09  -0.214165E-29   0.495171E-32
  2202   0.702620E+02   0.269152E+01   0.399149E-04  -0.144554E+01   0.444459E-09  -0.413355E-29   0.955716E-32
  2203   0.699347E+02   0.270491E+01   0.397969E-04  -0.146007E+01   0.444020E-09  -0.597958E-29   0.138254E-31
  2204   0.696109E+02   0.271824E+01   0.396791E-04  -0.147588E+01   0.443581E-09  -0.768364E-29   0.177653E-31
  2205   0.692898E+02   0.273149E+01   0.395617E-04  -0.149294E+01   0.443142E-09  -0.924963E-29   0.213860E-31
  2206   0.689715E+02   0.274466E+01   0.394444E-04  -0.151126E+01   0.442705E-09  -0.106815E-28   0.246965E-31
  2207   0.686568E+02   0.275772E+01   0.393274E-04  -0.153081E+01   0.442267E-09  -0.119830E-28   0.277058E-31
  2208   0.683449E+02   0.277067E+01   0.392107E-04  -0.155155E+01   0.441831E-09  -0.131582E-28   0.304229E-31
  2209   0.680367E+02   0.278349E+01   0.390942E-04  -0.157346E+01   0.441395E-09  -0.142108E-28   0.328568E-31
  2210   0.677321E+02   0.279618E+01   0.389780E-04  -0.159653E+01   0.440959E-09  -0.151449E-28   0.350165E-31
  2211   0.674305E+02   0.280872E+01   0.388620E-04  -0.162073E+01   0.440525E-09  -0.159643E-28   0.369110E-31
  2212   0.671326E+02   0.282110E+01   0.387463E-04  -0.164602E+01   0.440091E-09  -0.166729E-28   0.385494E-31
  2213   0.668384E+02   0.283331E+01   0.386308E-04  -0.167238E+01   0.439657E-09  -0.172746E-28   0.399406E-31
  2214   0.665481E+02   0.284535E+01   0.385156E-04  -0.169979E+01   0.439224E-09  -0.177733E-28   0.410937E-31
  2215   0.662608E+02   0.285720E+01   0.384006E-04  -0.172821E+01   0.438792E-09  -0.181729E-28   0.420176E-31
  2216   0.659781E+02   0.286884E+01   0.382859E-04  -0.175762E+01   0.438360E-09  -0.184773E-28   0.427214E-31
  2217   0.656993E+02   0.288028E+01   0.381714E-04  -0.178799E+01   0.437929E-09  -0.186904E-28   0.432140E-31
  2218   0.654245E+02   0.289151E+01   0.380572E-04  -0.181929E+01   0.437498E-09  -0.188161E-28   0.435046E-31
  2219   0.651529E+02   0.290252E+01   0.379433E-04  -0.185149E+01   0.437068E-09  -0.188582E-28   0.436021E-31
  2220   0.648860E+02   0.291330E+01   0.378296E-04  -0.188458E+01   0.436639E-09  -0.188208E-28   0.435154E-31
  2221   0.646231E+02   0.292384E+01   0.377161E-04  -0.191851E+01   0.436210E-09  -0.187076E-28   0.432537E-31
  2222   0.643643E+02   0.293414E+01   0.376029E-04  -0.195327E+01   0.435782E-09  -0.185226E-28   0.428259E-31
  2223   0.641103E+02   0.294419E+01   0.374900E-04  -0.198882E+01   0.435355E-09  -0.182696E-28   0.422411E-31
  2224   0.638597E+02   0.295398E+01   0.373773E-04  -0.202513E+01   0.434928E-09  -0.179526E-28   0.415082E-31
  2225   0.636141E+02   0.296349E+01   0.372649E-04  -0.206219E+01   0.434501E-09  -0.175755E-28   0.406362E-31
  2226   0.633718E+02   0.297273E+01   0.371527E-04  -0.209996E+01   0.434075E-09  -0.171421E-28   0.396343E-31
  2227   0.631346E+02   0.298169E+01   0.370408E-04  -0.213842E+01   0.433650E-09  -0.166564E-28   0.385112E-31
  2228   0.629016E+02   0.299035E+01   0.369291E-04  -0.217754E+01   0.433226E-09  -0.161223E-28   0.372762E-31
  2229   0.626721E+02   0.299872E+01   0.368177E-04  -0.221728E+01   0.432802E-09  -0.155436E-28   0.359382E-31
  2230   0.624477E+02   0.300678E+01   0.367065E-04  -0.225763E+01   0.432378E-09  -0.149242E-28   0.345061E-31
  2231   0.622277E+02   0.301454E+01   0.365956E-04  -0.229856E+01   0.431955E-09  -0.142681E-28   0.329891E-31
  2232   0.620121E+02   0.302198E+01   0.364849E-04  -0.234003E+01   0.431533E-09  -0.135791E-28   0.313961E-31
  2233   0.618002E+02   0.302910E+01   0.363745E-04  -0.238202E+01   0.431111E-09  -0.128611E-28   0.297362E-31
  2234   0.615934E+02   0.303591E+01   0.362644E-04  -0.242451E+01   0.430690E-09  -0.121181E-28   0.280182E-31
  2235   0.613904E+02   0.304240E+01   0.361545E-04  -0.246745E+01   0.430270E-09  -0.113539E-28   0.262513E-31
  2236   0.611927E+02   0.304857E+01   0.360449E-04  -0.251083E+01   0.429850E-09  -0.105725E-28   0.244445E-31
  2237   0.609988E+02   0.305442E+01   0.359355E-04  -0.255462E+01   0.429430E-09  -0.977761E-29   0.226068E-31
  2238   0.608095E+02   0.305995E+01   0.358264E-04  -0.259879E+01   0.429012E-09  -0.897328E-29   0.207471E-31
  2239   0.606241E+02   0.306513E+01   0.357175E-04  -0.264331E+01   0.428593E-09  -0.816336E-29   0.188745E-31
  2240   0.604441E+02   0.307000E+01   0.356089E-04  -0.268817E+01   0.428176E-09  -0.735175E-29   0.169980E-31
  2241   0.602673E+02   0.307452E+01   0.355005E-04  -0.273334E+01   0.427759E-09  -0.654236E-29   0.151266E-31
  2242   0.600952E+02   0.307870E+01   0.353924E-04  -0.277879E+01   0.427342E-09  -0.573906E-29   0.132693E-31
  2243   0.599279E+02   0.308254E+01   0.352846E-04  -0.282449E+01   0.426926E-09  -0.494577E-29   0.114351E-31
  2244   0.597646E+02   0.308603E+01   0.351770E-04  -0.287043E+01   0.426511E-09  -0.416637E-29   0.963304E-32
  2245   0.596054E+02   0.308916E+01   0.350697E-04  -0.291658E+01   0.426096E-09  -0.340476E-29   0.787213E-32
  2246   0.594504E+02   0.309196E+01   0.349626E-04  -0.296292E+01   0.425682E-09  -0.266484E-29   0.616137E-32
  2247   0.592995E+02   0.309440E+01   0.348558E-04  -0.300942E+01   0.425268E-09  -0.195051E-29   0.450977E-32
  2248   0.591527E+02   0.309650E+01   0.347492E-04  -0.305606E+01   0.424855E-09  -0.126566E-29   0.292634E-32
  2249   0.590102E+02   0.309824E+01   0.346429E-04  -0.310282E+01   0.424443E-09  -0.614194E-30   0.142008E-32
  2250   0.588720E+02   0.309964E+01   0.345368E-04  -0.314968E+01   0.424031E-09   0.000000E+00   0.000000E+00
  2251   0.587380E+02   0.310068E+01   0.344310E-04  -0.319660E+01   0.423619E-09   0.573846E-30  -0.132679E-32
  2252   0.586076E+02   0.310137E+01   0.343255E-04  -0.324357E+01   0.423208E-09   0.110756E-29  -0.256079E-32
  2253   0.584809E+02   0.310170E+01   0.342202E-04  -0.329053E+01   0.422798E-09   0.160220E-29  -0.370444E-32
  2254   0.583587E+02   0.310168E+01   0.341152E-04  -0.333747E+01   0.422389E-09   0.205880E-29  -0.476013E-32
  2255   0.582395E+02   0.310128E+01   0.340104E-04  -0.338434E+01   0.421979E-09   0.247840E-29  -0.573029E-32
  2256   0.581248E+02   0.310051E+01   0.339059E-04  -0.343111E+01   0.421571E-09   0.286204E-29  -0.661732E-32
  2257   0.580141E+02   0.309938E+01   0.338017E-04  -0.347774E+01   0.421163E-09   0.321079E-29  -0.742364E-32
  2258   0.579073E+02   0.309787E+01   0.336977E-04  -0.352421E+01   0.420755E-09   0.352566E-29  -0.815167E-32
  2259   0.578038E+02   0.309598E+01   0.335939E-04  -0.357048E+01   0.420348E-09   0.380772E-29  -0.880382E-32
  2260   0.577044E+02   0.309372E+01   0.334904E-04  -0.361651E+01   0.419942E-09   0.405801E-29  -0.938250E-32
  2261   0.576090E+02   0.309109E+01   0.333872E-04  -0.366228E+01   0.419536E-09   0.427756E-29  -0.989013E-32
  2262   0.575172E+02   0.308809E+01   0.332842E-04  -0.370777E+01   0.419131E-09   0.446743E-29  -0.103291E-31
  2263   0.574281E+02   0.308473E+01   0.331815E-04  -0.375292E+01   0.418726E-09   0.462865E-29  -0.107019E-31
  2264   0.573433E+02   0.308101E+01   0.330790E-04  -0.379772E+01   0.418322E-09   0.476228E-29  -0.110108E-31
  2265   0.572621E+02   0.307693E+01   0.329768E-04  -0.384213E+01   0.417918E-09   0.486935E-29  -0.112584E-31
  2266   0.571846E+02   0.307248E+01   0.328748E-04  -0.388617E+01   0.417515E-09   0.495091E-29  -0.114470E-31
  2267   0.571101E+02   0.306768E+01   0.327731E-04  -0.392971E+01   0.417113E-09   0.500801E-29  -0.115790E-31
  2268   0.570387E+02   0.306252E+01   0.326717E-04  -0.397281E+01   0.416711E-09   0.504168E-29  -0.116568E-31
  2269   0.569711E+02   0.305700E+01   0.325705E-04  -0.401538E+01   0.416309E-09   0.505298E-29  -0.116830E-31
  2270   0.569067E+02   0.305113E+01   0.324695E-04  -0.405751E+01   0.415908E-09   0.504294E-29  -0.116598E-31
  2271   0.568455E+02   0.304490E+01   0.323689E-04  -0.409907E+01   0.415508E-09   0.501261E-29  -0.115896E-31
  2272   0.567876E+02   0.303831E+01   0.322684E-04  -0.414004E+01   0.415108E-09   0.496303E-29  -0.114750E-31
  2273   0.567331E+02   0.303138E+01   0.321682E-04  -0.418045E+01   0.414709E-09   0.489525E-29  -0.113183E-31
  2274   0.566812E+02   0.302409E+01   0.320683E-04  -0.422023E+01   0.414310E-09   0.481032E-29  -0.111219E-31
  2275   0.566321E+02   0.301646E+01   0.319686E-04  -0.425937E+01   0.413912E-09   0.470927E-29  -0.108883E-31
  2276   0.565864E+02   0.300850E+01   0.318692E-04  -0.429789E+01   0.413514E-09   0.459315E-29  -0.106198E-31
  2277   0.565429E+02   0.300019E+01   0.317700E-04  -0.433571E+01   0.413117E-09   0.446301E-29  -0.103189E-31
  2278   0.565023E+02   0.299156E+01   0.316711E-04  -0.437285E+01   0.412721E-09   0.431988E-29  -0.998799E-32
  2279   0.564646E+02   0.298259E+01   0.315725E-04  -0.440931E+01   0.412325E-09   0.416482E-29  -0.962947E-32
  2280   0.564300E+02   0.297331E+01   0.314741E-04  -0.444502E+01   0.411929E-09   0.399887E-29  -0.924576E-32
  2281   0.563977E+02   0.296369E+01   0.313759E-04  -0.447991E+01   0.411534E-09   0.382306E-29  -0.883928E-32
  2282   0.563678E+02   0.295376E+01   0.312780E-04  -0.451407E+01   0.411140E-09   0.363845E-29  -0.841245E-32
  2283   0.563396E+02   0.294352E+01   0.311803E-04  -0.454750E+01   0.410746E-09   0.344608E-29  -0.796766E-32
  2284   0.563146E+02   0.293295E+01   0.310829E-04  -0.458005E+01   0.410352E-09   0.324699E-29  -0.750735E-32
  2285   0.562915E+02   0.292208E+01   0.309858E-04  -0.461182E+01   0.409960E-09   0.304223E-29  -0.703392E-32
  2286   0.562710E+02   0.291090E+01   0.308889E-04  -0.464272E+01   0.409567E-09   0.283284E-29  -0.654979E-32
  2287   0.562525E+02   0.289942E+01   0.307922E-04  -0.467285E+01   0.409175E-09   0.261986E-29  -0.605737E-32
  2288   0.562359E+02   0.288764E+01   0.306959E-04  -0.470205E+01   0.408784E-09   0.240435E-29  -0.555908E-32
  2289   0.562214E+02   0.287558E+01   0.305997E-04  -0.473042E+01   0.408393E-09   0.218733E-29  -0.505732E-32
  2290   0.562091E+02   0.286324E+01   0.305038E-04  -0.475787E+01   0.408003E-09   0.196987E-29  -0.455452E-32
  2291   0.561981E+02   0.285062E+01   0.304082E-04  -0.478449E+01   0.407613E-09   0.175299E-29  -0.405309E-32
  2292   0.561894E+02   0.283773E+01   0.303128E-04  -0.481022E+01   0.407224E-09   0.153775E-29  -0.355543E-32
  2293   0.561823E+02   0.282459E+01   0.302176E-04  -0.483498E+01   0.406836E-09   0.132519E-29  -0.306398E-32
  2294   0.561768E+02   0.281120E+01   0.301228E-04  -0.485894E+01   0.406447E-09   0.111636E-29  -0.258113E-32
  2295   0.561729E+02   0.279754E+01   0.300281E-04  -0.488186E+01   0.406060E-09   0.912289E-30  -0.210930E-32
  2296   0.561701E+02   0.278365E+01   0.299337E-04  -0.490391E+01   0.405673E-09   0.714032E-30  -0.165091E-32
  2297   0.561690E+02   0.276951E+01   0.298396E-04  -0.492503E+01   0.405286E-09   0.522631E-30  -0.120837E-32
  2298   0.561690E+02   0.275514E+01   0.297457E-04  -0.494528E+01   0.404900E-09   0.339129E-30  -0.784098E-33
  2299   0.561709E+02   0.274054E+01   0.296521E-04  -0.496453E+01   0.404515E-09   0.164571E-30  -0.380503E-33
  2300   0.561734E+02   0.272571E+01   0.295587E-04  -0.498278E+01   0.404129E-09   0.000000E+00   0.000000E+00
  2301   0.561771E+02   0.271065E+01   0.294655E-04  -0.500020E+01   0.403745E-09  -0.153759E-30   0.355506E-33
  2302   0.561821E+02   0.269539E+01   0.293726E-04  -0.501654E+01   0.403361E-09  -0.296767E-30   0.686153E-33
  2303   0.561870E+02   0.267991E+01   0.292800E-04  -0.503202E+01   0.402977E-09  -0.429302E-30   0.992587E-33
  2304   0.561941E+02   0.266424E+01   0.291876E-04  -0.504643E+01   0.402594E-09  -0.551644E-30   0.127545E-32
  2305   0.562011E+02   0.264838E+01   0.290954E-04  -0.505989E+01   0.402212E-09  -0.664074E-30   0.153540E-32
  2306   0.562089E+02   0.263232E+01   0.290035E-04  -0.507233E+01   0.401830E-09  -0.766871E-30   0.177308E-32
  2307   0.562175E+02   0.261609E+01   0.289119E-04  -0.508374E+01   0.401448E-09  -0.860315E-30   0.198913E-32
  2308   0.562263E+02   0.259969E+01   0.288205E-04  -0.509411E+01   0.401068E-09  -0.944685E-30   0.218420E-32
  2309   0.562352E+02   0.258312E+01   0.287293E-04  -0.510345E+01   0.400687E-09  -0.102026E-29   0.235894E-32
  2310   0.562450E+02   0.256640E+01   0.286383E-04  -0.511181E+01   0.400307E-09  -0.108732E-29   0.251400E-32
  2311   0.562551E+02   0.254952E+01   0.285476E-04  -0.511911E+01   0.399928E-09  -0.114615E-29   0.265002E-32
  2312   0.562647E+02   0.253251E+01   0.284572E-04  -0.512528E+01   0.399549E-09  -0.119703E-29   0.276764E-32
  2313   0.562747E+02   0.251535E+01   0.283669E-04  -0.513046E+01   0.399170E-09  -0.124023E-29   0.286752E-32
  2314   0.562851E+02   0.249807E+01   0.282769E-04  -0.513464E+01   0.398792E-09  -0.127603E-29   0.295031E-32
  2315   0.562951E+02   0.248066E+01   0.281872E-04  -0.513766E+01   0.398415E-09  -0.130472E-29   0.301664E-32
  2316   0.563049E+02   0.246314E+01   0.280977E-04  -0.513967E+01   0.398038E-09  -0.132657E-29   0.306717E-32
  2317   0.563145E+02   0.244552E+01   0.280084E-04  -0.514059E+01   0.397661E-09  -0.134187E-29   0.310254E-32
