#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1366   0.766555E+03  -0.613710E+02   0.291649E-05  -0.121638E-14   0.182873E-08  -0.613710E+02   0.179622E+02  -0.205487E-06   0.122175E-17   0.203315E-11   0.291649E-05  -0.205487E-06   0.178494E-08   0.415927E-06   0.632223E-08  -0.121638E-14   0.122175E-17   0.415927E-06   0.448530E-02   0.440220E-04   0.182873E-08   0.203315E-11   0.632223E-08   0.440220E-04   0.956946E-06
  1367   0.768104E+03  -0.610730E+02   0.291495E-05  -0.123040E-14   0.182800E-08  -0.610730E+02   0.177588E+02  -0.203185E-06   0.123584E-17   0.200361E-11   0.291495E-05  -0.203185E-06   0.178230E-08   0.415514E-06   0.631583E-08  -0.123040E-14   0.123584E-17   0.415514E-06   0.448415E-02   0.440099E-04   0.182800E-08   0.200361E-11   0.631583E-08   0.440099E-04   0.956646E-06
  1368   0.769626E+03  -0.607607E+02   0.291329E-05  -0.123868E-14   0.182726E-08  -0.607607E+02   0.175562E+02  -0.200870E-06   0.124415E-17   0.197431E-11   0.291329E-05  -0.200870E-06   0.177966E-08   0.415102E-06   0.630944E-08  -0.123868E-14   0.124415E-17   0.415102E-06   0.448300E-02   0.439979E-04   0.182726E-08   0.197431E-11   0.630944E-08   0.439979E-04   0.956346E-06
  1369   0.771113E+03  -0.604341E+02   0.291152E-05  -0.124145E-14   0.182652E-08  -0.604341E+02   0.173547E+02  -0.198541E-06   0.124694E-17   0.194524E-11   0.291152E-05  -0.198541E-06   0.177703E-08   0.414690E-06   0.630306E-08  -0.124145E-14   0.124694E-17   0.414690E-06   0.448185E-02   0.439858E-04   0.182652E-08   0.194524E-11   0.630306E-08   0.439858E-04   0.956047E-06
  1370   0.772581E+03  -0.600935E+02   0.290964E-05  -0.123899E-14   0.182577E-08  -0.600935E+02   0.171543E+02  -0.196198E-06   0.124446E-17   0.191639E-11   0.290964E-05  -0.196198E-06   0.177440E-08   0.414279E-06   0.629670E-08  -0.123899E-14   0.124446E-17   0.414279E-06   0.448070E-02   0.439738E-04   0.182577E-08   0.191639E-11   0.629670E-08   0.439738E-04   0.955747E-06
  1371   0.774008E+03  -0.597390E+02   0.290765E-05  -0.123154E-14   0.182501E-08  -0.597390E+02   0.169549E+02  -0.193843E-06   0.123697E-17   0.188778E-11   0.290765E-05  -0.193843E-06   0.177178E-08   0.413869E-06   0.629034E-08  -0.123154E-14   0.123697E-17   0.413869E-06   0.447955E-02   0.439617E-04   0.182501E-08   0.188778E-11   0.629034E-08   0.439617E-04   0.955449E-06
  1372   0.775409E+03  -0.593708E+02   0.290554E-05  -0.121936E-14   0.182424E-08  -0.593708E+02   0.167568E+02  -0.191476E-06   0.122474E-17   0.185939E-11   0.290554E-05  -0.191476E-06   0.176916E-08   0.413460E-06   0.628400E-08  -0.121936E-14   0.122474E-17   0.413460E-06   0.447840E-02   0.439497E-04   0.182424E-08   0.185939E-11   0.628400E-08   0.439497E-04   0.955150E-06
  1373   0.776778E+03  -0.589891E+02   0.290333E-05  -0.120270E-14   0.182346E-08  -0.589891E+02   0.165600E+02  -0.189096E-06   0.120802E-17   0.183123E-11   0.290333E-05  -0.189096E-06   0.176655E-08   0.413051E-06   0.627766E-08  -0.120270E-14   0.120802E-17   0.413051E-06   0.447726E-02   0.439377E-04   0.182346E-08   0.183123E-11   0.627766E-08   0.439377E-04   0.954852E-06
  1374   0.778113E+03  -0.585941E+02   0.290100E-05  -0.118184E-14   0.182268E-08  -0.585941E+02   0.163645E+02  -0.186704E-06   0.118706E-17   0.180330E-11   0.290100E-05  -0.186704E-06   0.176394E-08   0.412642E-06   0.627134E-08  -0.118184E-14   0.118706E-17   0.412642E-06   0.447611E-02   0.439257E-04   0.182268E-08   0.180330E-11   0.627134E-08   0.439257E-04   0.954554E-06
  1375   0.779409E+03  -0.581859E+02   0.289857E-05  -0.115701E-14   0.182189E-08  -0.581859E+02   0.161704E+02  -0.184300E-06   0.116212E-17   0.177559E-11   0.289857E-05  -0.184300E-06   0.176134E-08   0.412235E-06   0.626503E-08  -0.115701E-14   0.116212E-17   0.412235E-06   0.447496E-02   0.439137E-04   0.182189E-08   0.177559E-11   0.626503E-08   0.439137E-04   0.954257E-06
  1376   0.780674E+03  -0.577647E+02   0.289602E-05  -0.112848E-14   0.182110E-08  -0.577647E+02   0.159779E+02  -0.181886E-06   0.113347E-17   0.174810E-11   0.289602E-05  -0.181886E-06   0.175875E-08   0.411828E-06   0.625872E-08  -0.112848E-14   0.113347E-17   0.411828E-06   0.447382E-02   0.439017E-04   0.182110E-08   0.174810E-11   0.625872E-08   0.439017E-04   0.953960E-06
  1377   0.781906E+03  -0.573308E+02   0.289336E-05  -0.109651E-14   0.182029E-08  -0.573308E+02   0.157869E+02  -0.179460E-06   0.110135E-17   0.172084E-11   0.289336E-05  -0.179460E-06   0.175616E-08   0.411421E-06   0.625243E-08  -0.109651E-14   0.110135E-17   0.411421E-06   0.447267E-02   0.438897E-04   0.182029E-08   0.172084E-11   0.625243E-08   0.438897E-04   0.953664E-06
  1378   0.783100E+03  -0.568843E+02   0.289060E-05  -0.106134E-14   0.181948E-08  -0.568843E+02   0.155975E+02  -0.177024E-06   0.106603E-17   0.169379E-11   0.289060E-05  -0.177024E-06   0.175357E-08   0.411016E-06   0.624615E-08  -0.106134E-14   0.106603E-17   0.411016E-06   0.447153E-02   0.438778E-04   0.181948E-08   0.169379E-11   0.624615E-08   0.438778E-04   0.953368E-06
  1379   0.784256E+03  -0.564255E+02   0.288772E-05  -0.102325E-14   0.181866E-08  -0.564255E+02   0.154099E+02  -0.174578E-06   0.102777E-17   0.166696E-11   0.288772E-05  -0.174578E-06   0.175099E-08   0.410611E-06   0.623988E-08  -0.102325E-14   0.102777E-17   0.410611E-06   0.447039E-02   0.438658E-04   0.181866E-08   0.166696E-11   0.623988E-08   0.438658E-04   0.953072E-06
  1380   0.785367E+03  -0.559543E+02   0.288474E-05  -0.982474E-15   0.181783E-08  -0.559543E+02   0.152240E+02  -0.172121E-06   0.986813E-18   0.164036E-11   0.288474E-05  -0.172121E-06   0.174842E-08   0.410206E-06   0.623362E-08  -0.982474E-15   0.986813E-18   0.410206E-06   0.446925E-02   0.438538E-04   0.181783E-08   0.164036E-11   0.623362E-08   0.438538E-04   0.952776E-06
  1381   0.786447E+03  -0.554712E+02   0.288164E-05  -0.939281E-15   0.181700E-08  -0.554712E+02   0.150398E+02  -0.169655E-06   0.943430E-18   0.161396E-11   0.288164E-05  -0.169655E-06   0.174585E-08   0.409803E-06   0.622737E-08  -0.939281E-15   0.943430E-18   0.409803E-06   0.446810E-02   0.438419E-04   0.181700E-08   0.161396E-11   0.622737E-08   0.438419E-04   0.952481E-06
  1382   0.787483E+03  -0.549763E+02   0.287844E-05  -0.893925E-15   0.181616E-08  -0.549763E+02   0.148576E+02  -0.167180E-06   0.897873E-18   0.158779E-11   0.287844E-05  -0.167180E-06   0.174329E-08   0.409400E-06   0.622114E-08  -0.893925E-15   0.897873E-18   0.409400E-06   0.446696E-02   0.438300E-04   0.181616E-08   0.158779E-11   0.622114E-08   0.438300E-04   0.952187E-06
  1383   0.788474E+03  -0.544697E+02   0.287513E-05  -0.846662E-15   0.181531E-08  -0.544697E+02   0.146772E+02  -0.164696E-06   0.850401E-18   0.156183E-11   0.287513E-05  -0.164696E-06   0.174073E-08   0.408997E-06   0.621491E-08  -0.846662E-15   0.850401E-18   0.408997E-06   0.446582E-02   0.438180E-04   0.181531E-08   0.156183E-11   0.621491E-08   0.438180E-04   0.951892E-06
  1384   0.789422E+03  -0.539518E+02   0.287171E-05  -0.797748E-15   0.181445E-08  -0.539518E+02   0.144989E+02  -0.162203E-06   0.801272E-18   0.153608E-11   0.287171E-05  -0.162203E-06   0.173818E-08   0.408595E-06   0.620869E-08  -0.797748E-15   0.801272E-18   0.408595E-06   0.446468E-02   0.438061E-04   0.181445E-08   0.153608E-11   0.620869E-08   0.438061E-04   0.951598E-06
  1385   0.790333E+03  -0.534228E+02   0.286819E-05  -0.747441E-15   0.181358E-08  -0.534228E+02   0.143226E+02  -0.159702E-06   0.750742E-18   0.151054E-11   0.286819E-05  -0.159702E-06   0.173563E-08   0.408194E-06   0.620248E-08  -0.747441E-15   0.750742E-18   0.408194E-06   0.446354E-02   0.437942E-04   0.181358E-08   0.151054E-11   0.620248E-08   0.437942E-04   0.951305E-06
  1386   0.791201E+03  -0.528831E+02   0.286456E-05  -0.695996E-15   0.181271E-08  -0.528831E+02   0.141486E+02  -0.157193E-06   0.699071E-18   0.148521E-11   0.286456E-05  -0.157193E-06   0.173309E-08   0.407794E-06   0.619629E-08  -0.695996E-15   0.699071E-18   0.407794E-06   0.446241E-02   0.437823E-04   0.181271E-08   0.148521E-11   0.619629E-08   0.437823E-04   0.951011E-06
  1387   0.792018E+03  -0.523328E+02   0.286082E-05  -0.643671E-15   0.181183E-08  -0.523328E+02   0.139767E+02  -0.154676E-06   0.646514E-18   0.146010E-11   0.286082E-05  -0.154676E-06   0.173055E-08   0.407394E-06   0.619010E-08  -0.643671E-15   0.646514E-18   0.407394E-06   0.446127E-02   0.437704E-04   0.181183E-08   0.146010E-11   0.619010E-08   0.437704E-04   0.950718E-06
  1388   0.792794E+03  -0.517724E+02   0.285697E-05  -0.590721E-15   0.181094E-08  -0.517724E+02   0.138072E+02  -0.152152E-06   0.593331E-18   0.143519E-11   0.285697E-05  -0.152152E-06   0.172802E-08   0.406995E-06   0.618392E-08  -0.590721E-15   0.593331E-18   0.406995E-06   0.446013E-02   0.437585E-04   0.181094E-08   0.143519E-11   0.618392E-08   0.437585E-04   0.950426E-06
  1389   0.793519E+03  -0.512021E+02   0.285302E-05  -0.537403E-15   0.181004E-08  -0.512021E+02   0.136400E+02  -0.149621E-06   0.539778E-18   0.141048E-11   0.285302E-05  -0.149621E-06   0.172549E-08   0.406596E-06   0.617776E-08  -0.537403E-15   0.539778E-18   0.406596E-06   0.445900E-02   0.437466E-04   0.181004E-08   0.141048E-11   0.617776E-08   0.437466E-04   0.950133E-06
  1390   0.794203E+03  -0.506223E+02   0.284897E-05  -0.483975E-15   0.180914E-08  -0.506223E+02   0.134752E+02  -0.147083E-06   0.486113E-18   0.138599E-11   0.284897E-05  -0.147083E-06   0.172297E-08   0.406199E-06   0.617160E-08  -0.483975E-15   0.486113E-18   0.406199E-06   0.445786E-02   0.437348E-04   0.180914E-08   0.138599E-11   0.617160E-08   0.437348E-04   0.949841E-06
  1391   0.794837E+03  -0.500331E+02   0.284481E-05  -0.430691E-15   0.180823E-08  -0.500331E+02   0.133130E+02  -0.144539E-06   0.432595E-18   0.136169E-11   0.284481E-05  -0.144539E-06   0.172046E-08   0.405801E-06   0.616546E-08  -0.430691E-15   0.432595E-18   0.405801E-06   0.445673E-02   0.437229E-04   0.180823E-08   0.136169E-11   0.616546E-08   0.437229E-04   0.949550E-06
  1392   0.795424E+03  -0.494349E+02   0.284054E-05  -0.377809E-15   0.180731E-08  -0.494349E+02   0.131534E+02  -0.141989E-06   0.379479E-18   0.133761E-11   0.284054E-05  -0.141989E-06   0.171795E-08   0.405405E-06   0.615932E-08  -0.377809E-15   0.379479E-18   0.405405E-06   0.445559E-02   0.437110E-04   0.180731E-08   0.133761E-11   0.615932E-08   0.437110E-04   0.949258E-06
  1393   0.795969E+03  -0.488279E+02   0.283617E-05  -0.325586E-15   0.180638E-08  -0.488279E+02   0.129963E+02  -0.139434E-06   0.327025E-18   0.131372E-11   0.283617E-05  -0.139434E-06   0.171544E-08   0.405009E-06   0.615319E-08  -0.325586E-15   0.327025E-18   0.405009E-06   0.445446E-02   0.436992E-04   0.180638E-08   0.131372E-11   0.615319E-08   0.436992E-04   0.948967E-06
  1394   0.796459E+03  -0.482124E+02   0.283169E-05  -0.274277E-15   0.180544E-08  -0.482124E+02   0.128420E+02  -0.136873E-06   0.275490E-18   0.129003E-11   0.283169E-05  -0.136873E-06   0.171294E-08   0.404613E-06   0.614708E-08  -0.274277E-15   0.275490E-18   0.404613E-06   0.445333E-02   0.436874E-04   0.180544E-08   0.129003E-11   0.614708E-08   0.436874E-04   0.948677E-06
  1395   0.796894E+03  -0.475888E+02   0.282711E-05  -0.224140E-15   0.180450E-08  -0.475888E+02   0.126904E+02  -0.134307E-06   0.225132E-18   0.126654E-11   0.282711E-05  -0.134307E-06   0.171044E-08   0.404219E-06   0.614097E-08  -0.224140E-15   0.225132E-18   0.404219E-06   0.445219E-02   0.436755E-04   0.180450E-08   0.126654E-11   0.614097E-08   0.436755E-04   0.948386E-06
  1396   0.797282E+03  -0.469571E+02   0.282243E-05  -0.175430E-15   0.180355E-08  -0.469571E+02   0.125415E+02  -0.131736E-06   0.176207E-18   0.124326E-11   0.282243E-05  -0.131736E-06   0.170795E-08   0.403825E-06   0.613488E-08  -0.175430E-15   0.176207E-18   0.403825E-06   0.445106E-02   0.436637E-04   0.180355E-08   0.124326E-11   0.613488E-08   0.436637E-04   0.948096E-06
  1397   0.797623E+03  -0.463179E+02   0.281764E-05  -0.128405E-15   0.180259E-08  -0.463179E+02   0.123955E+02  -0.129161E-06   0.128974E-18   0.122016E-11   0.281764E-05  -0.129161E-06   0.170547E-08   0.403431E-06   0.612880E-08  -0.128405E-15   0.128974E-18   0.403431E-06   0.444993E-02   0.436519E-04   0.180259E-08   0.122016E-11   0.612880E-08   0.436519E-04   0.947807E-06
  1398   0.797902E+03  -0.456712E+02   0.281275E-05  -0.833202E-16   0.180162E-08  -0.456712E+02   0.122525E+02  -0.126582E-06   0.836906E-19   0.119727E-11   0.281275E-05  -0.126582E-06   0.170299E-08   0.403038E-06   0.612272E-08  -0.833202E-16   0.836906E-19   0.403038E-06   0.444880E-02   0.436401E-04   0.180162E-08   0.119727E-11   0.612272E-08   0.436401E-04   0.947517E-06
  1399   0.798136E+03  -0.450176E+02   0.280776E-05  -0.404331E-16   0.180065E-08  -0.450176E+02   0.121124E+02  -0.124000E-06   0.406142E-19   0.117457E-11   0.280776E-05  -0.124000E-06   0.170051E-08   0.402646E-06   0.611666E-08  -0.404331E-16   0.406142E-19   0.402646E-06   0.444767E-02   0.436283E-04   0.180065E-08   0.117457E-11   0.611666E-08   0.436283E-04   0.947228E-06
  1400   0.798309E+03  -0.443574E+02   0.280266E-05   0.201483E-21   0.179966E-08  -0.443574E+02   0.119753E+02  -0.121414E-06   0.243976E-23   0.115206E-11   0.280266E-05  -0.121414E-06   0.169804E-08   0.402255E-06   0.611060E-08   0.201483E-21   0.243976E-23   0.402255E-06   0.444654E-02   0.436165E-04   0.179966E-08   0.115206E-11   0.611060E-08   0.436165E-04   0.946939E-06
  1401   0.798436E+03  -0.436909E+02   0.279746E-05   0.377773E-16   0.179867E-08  -0.436909E+02   0.118413E+02  -0.118824E-06  -0.379414E-19   0.112974E-11   0.279746E-05  -0.118824E-06   0.169557E-08   0.401864E-06   0.610456E-08   0.377773E-16  -0.379414E-19   0.401864E-06   0.444542E-02   0.436047E-04   0.179867E-08   0.112974E-11   0.610456E-08   0.436047E-04   0.946651E-06
  1402   0.798504E+03  -0.430182E+02   0.279217E-05   0.729128E-16   0.179767E-08  -0.430182E+02   0.117105E+02  -0.116233E-06  -0.732320E-19   0.110762E-11   0.279217E-05  -0.116233E-06   0.169311E-08   0.401474E-06   0.609852E-08   0.729128E-16  -0.732320E-19   0.401474E-06   0.444429E-02   0.435930E-04   0.179767E-08   0.110762E-11   0.609852E-08   0.435930E-04   0.946363E-06
  1403   0.798520E+03  -0.423397E+02   0.278677E-05   0.105475E-15   0.179667E-08  -0.423397E+02   0.115827E+02  -0.113638E-06  -0.105938E-18   0.108568E-11   0.278677E-05  -0.113638E-06   0.169066E-08   0.401084E-06   0.609250E-08   0.105475E-15  -0.105938E-18   0.401084E-06   0.444316E-02   0.435812E-04   0.179667E-08   0.108568E-11   0.609250E-08   0.435812E-04   0.946075E-06
  1404   0.798484E+03  -0.416556E+02   0.278127E-05   0.135534E-15   0.179565E-08  -0.416556E+02   0.114581E+02  -0.111042E-06  -0.136129E-18   0.106393E-11   0.278127E-05  -0.111042E-06   0.168821E-08   0.400695E-06   0.608648E-08   0.135534E-15  -0.136129E-18   0.400695E-06   0.444204E-02   0.435695E-04   0.179565E-08   0.106393E-11   0.608648E-08   0.435695E-04   0.945787E-06
  1405   0.798391E+03  -0.409660E+02   0.277567E-05   0.163157E-15   0.179463E-08  -0.409660E+02   0.113367E+02  -0.108444E-06  -0.163874E-18   0.104238E-11   0.277567E-05  -0.108444E-06   0.168576E-08   0.400306E-06   0.608048E-08   0.163157E-15  -0.163874E-18   0.400306E-06   0.444091E-02   0.435577E-04   0.179463E-08   0.104238E-11   0.608048E-08   0.435577E-04   0.945500E-06
  1406   0.798241E+03  -0.402711E+02   0.276998E-05   0.188413E-15   0.179360E-08  -0.402711E+02   0.112186E+02  -0.105844E-06  -0.189242E-18   0.102101E-11   0.276998E-05  -0.105844E-06   0.168332E-08   0.399919E-06   0.607448E-08   0.188413E-15  -0.189242E-18   0.399919E-06   0.443979E-02   0.435460E-04   0.179360E-08   0.102101E-11   0.607448E-08   0.435460E-04   0.945213E-06
  1407   0.798034E+03  -0.395713E+02   0.276419E-05   0.211371E-15   0.179256E-08  -0.395713E+02   0.111037E+02  -0.103243E-06  -0.212302E-18   0.999824E-12   0.276419E-05  -0.103243E-06   0.168088E-08   0.399531E-06   0.606849E-08   0.211371E-15  -0.212302E-18   0.399531E-06   0.443866E-02   0.435342E-04   0.179256E-08   0.999824E-12   0.606849E-08   0.435342E-04   0.944926E-06
  1408   0.797778E+03  -0.388666E+02   0.275830E-05   0.232100E-15   0.179152E-08  -0.388666E+02   0.109921E+02  -0.100641E-06  -0.233122E-18   0.978826E-12   0.275830E-05  -0.100641E-06   0.167845E-08   0.399145E-06   0.606252E-08   0.232100E-15  -0.233122E-18   0.399145E-06   0.443754E-02   0.435225E-04   0.179152E-08   0.978826E-12   0.606252E-08   0.435225E-04   0.944640E-06
  1409   0.797459E+03  -0.381574E+02   0.275232E-05   0.250669E-15   0.179047E-08  -0.381574E+02   0.108837E+02  -0.980381E-07  -0.251773E-18   0.958013E-12   0.275232E-05  -0.980381E-07   0.167603E-08   0.398759E-06   0.605655E-08   0.250669E-15  -0.251773E-18   0.398759E-06   0.443642E-02   0.435108E-04   0.179047E-08   0.958013E-12   0.605655E-08   0.435108E-04   0.944353E-06
  1410   0.797093E+03  -0.374438E+02   0.274625E-05   0.267145E-15   0.178941E-08  -0.374438E+02   0.107786E+02  -0.954350E-07  -0.268322E-18   0.937383E-12   0.274625E-05  -0.954350E-07   0.167361E-08   0.398373E-06   0.605060E-08   0.267145E-15  -0.268322E-18   0.398373E-06   0.443530E-02   0.434991E-04   0.178941E-08   0.937383E-12   0.605060E-08   0.434991E-04   0.944067E-06
  1411   0.796665E+03  -0.367261E+02   0.274008E-05   0.281599E-15   0.178834E-08  -0.367261E+02   0.106768E+02  -0.928319E-07  -0.282839E-18   0.916936E-12   0.274008E-05  -0.928319E-07   0.167119E-08   0.397989E-06   0.604465E-08   0.281599E-15  -0.282839E-18   0.397989E-06   0.443418E-02   0.434874E-04   0.178834E-08   0.916936E-12   0.604465E-08   0.434874E-04   0.943782E-06
  1412   0.796183E+03  -0.360046E+02   0.273382E-05   0.294098E-15   0.178727E-08  -0.360046E+02   0.105785E+02  -0.902290E-07  -0.295394E-18   0.896671E-12   0.273382E-05  -0.902290E-07   0.166878E-08   0.397605E-06   0.603871E-08   0.294098E-15  -0.295394E-18   0.397605E-06   0.443305E-02   0.434757E-04   0.178727E-08   0.896671E-12   0.603871E-08   0.434757E-04   0.943496E-06
  1413   0.795640E+03  -0.352793E+02   0.272747E-05   0.304712E-15   0.178619E-08  -0.352793E+02   0.104835E+02  -0.876265E-07  -0.306055E-18   0.876586E-12   0.272747E-05  -0.876265E-07   0.166637E-08   0.397221E-06   0.603278E-08   0.304712E-15  -0.306055E-18   0.397221E-06   0.443194E-02   0.434640E-04   0.178619E-08   0.876586E-12   0.603278E-08   0.434640E-04   0.943211E-06
  1414   0.795045E+03  -0.345509E+02   0.272103E-05   0.313509E-15   0.178510E-08  -0.345509E+02   0.103919E+02  -0.850250E-07  -0.314890E-18   0.856682E-12   0.272103E-05  -0.850250E-07   0.166397E-08   0.396838E-06   0.602687E-08   0.313509E-15  -0.314890E-18   0.396838E-06   0.443082E-02   0.434524E-04   0.178510E-08   0.856682E-12   0.602687E-08   0.434524E-04   0.942926E-06
  1415   0.794391E+03  -0.338194E+02   0.271450E-05   0.320558E-15   0.178400E-08  -0.338194E+02   0.103036E+02  -0.824245E-07  -0.321970E-18   0.836956E-12   0.271450E-05  -0.824245E-07   0.166157E-08   0.396456E-06   0.602096E-08   0.320558E-15  -0.321970E-18   0.396456E-06   0.442970E-02   0.434407E-04   0.178400E-08   0.836956E-12   0.602096E-08   0.434407E-04   0.942642E-06
  1416   0.793685E+03  -0.330852E+02   0.270789E-05   0.325927E-15   0.178290E-08  -0.330852E+02   0.102188E+02  -0.798254E-07  -0.327364E-18   0.817408E-12   0.270789E-05  -0.798254E-07   0.165918E-08   0.396074E-06   0.601506E-08   0.325927E-15  -0.327364E-18   0.396074E-06   0.442858E-02   0.434290E-04   0.178290E-08   0.817408E-12   0.601506E-08   0.434290E-04   0.942357E-06
  1417   0.792920E+03  -0.323485E+02   0.270118E-05   0.329686E-15   0.178179E-08  -0.323485E+02   0.101375E+02  -0.772280E-07  -0.331139E-18   0.798038E-12   0.270118E-05  -0.772280E-07   0.165679E-08   0.395693E-06   0.600917E-08   0.329686E-15  -0.331139E-18   0.395693E-06   0.442746E-02   0.434174E-04   0.178179E-08   0.798038E-12   0.600917E-08   0.434174E-04   0.942073E-06
