#    L    TT             EE             TE             PP             TP          
  2136   0.144441E+03   0.536370E+01   0.272584E+00   0.113036E+05   0.227657E-19
  2137   0.143638E+03   0.539497E+01   0.257253E+00   0.112922E+05   0.210541E-19
  2138   0.142841E+03   0.542612E+01   0.239262E+00   0.112809E+05   0.193222E-19
  2139   0.142050E+03   0.545712E+01   0.218637E+00   0.112696E+05   0.175782E-19
  2140   0.141264E+03   0.548797E+01   0.195410E+00   0.112583E+05   0.158306E-19
  2141   0.140483E+03   0.551864E+01   0.169620E+00   0.112470E+05   0.140877E-19
  2142   0.139708E+03   0.554911E+01   0.141308E+00   0.112357E+05   0.123580E-19
  2143   0.138939E+03   0.557935E+01   0.110498E+00   0.112244E+05   0.106497E-19
  2144   0.138177E+03   0.560936E+01   0.772344E-01   0.112132E+05   0.897147E-20
  2145   0.137421E+03   0.563911E+01   0.415464E-01   0.112019E+05   0.733150E-20
  2146   0.136670E+03   0.566856E+01   0.347273E-02   0.111907E+05   0.573823E-20
  2147   0.135927E+03   0.569773E+01  -0.369454E-01   0.111795E+05   0.420006E-20
  2148   0.135190E+03   0.572656E+01  -0.796638E-01   0.111684E+05   0.272537E-20
  2149   0.134461E+03   0.575506E+01  -0.124639E+00   0.111572E+05   0.132255E-20
  2150   0.133738E+03   0.578319E+01  -0.171829E+00   0.111460E+05   0.000000E+00
  2151   0.133023E+03   0.581094E+01  -0.221193E+00   0.111349E+05  -0.123567E-20
  2152   0.132316E+03   0.583830E+01  -0.272708E+00   0.111238E+05  -0.238493E-20
  2153   0.131616E+03   0.586525E+01  -0.326353E+00   0.111127E+05  -0.345004E-20
  2154   0.130923E+03   0.589178E+01  -0.382099E+00   0.111016E+05  -0.443323E-20
  2155   0.130239E+03   0.591791E+01  -0.439917E+00   0.110905E+05  -0.533676E-20
  2156   0.129561E+03   0.594360E+01  -0.499778E+00   0.110794E+05  -0.616288E-20
  2157   0.128892E+03   0.596886E+01  -0.561651E+00   0.110684E+05  -0.691383E-20
  2158   0.128230E+03   0.599367E+01  -0.625508E+00   0.110574E+05  -0.759187E-20
  2159   0.127576E+03   0.601804E+01  -0.691318E+00   0.110464E+05  -0.819924E-20
  2160   0.126930E+03   0.604193E+01  -0.759051E+00   0.110354E+05  -0.873818E-20
  2161   0.126292E+03   0.606536E+01  -0.828673E+00   0.110244E+05  -0.921095E-20
  2162   0.125662E+03   0.608832E+01  -0.900147E+00   0.110134E+05  -0.961980E-20
  2163   0.125041E+03   0.611078E+01  -0.973438E+00   0.110025E+05  -0.996697E-20
  2164   0.124427E+03   0.613275E+01  -0.104851E+01   0.109915E+05  -0.102547E-19
  2165   0.123821E+03   0.615421E+01  -0.112533E+01   0.109806E+05  -0.104853E-19
  2166   0.123224E+03   0.617516E+01  -0.120386E+01   0.109697E+05  -0.106609E-19
  2167   0.122635E+03   0.619558E+01  -0.128406E+01   0.109588E+05  -0.107839E-19
  2168   0.122054E+03   0.621547E+01  -0.136588E+01   0.109479E+05  -0.108564E-19
  2169   0.121482E+03   0.623482E+01  -0.144928E+01   0.109371E+05  -0.108807E-19
  2170   0.120918E+03   0.625364E+01  -0.153421E+01   0.109262E+05  -0.108591E-19
  2171   0.120362E+03   0.627190E+01  -0.162062E+01   0.109154E+05  -0.107938E-19
  2172   0.119815E+03   0.628961E+01  -0.170845E+01   0.109046E+05  -0.106870E-19
  2173   0.119277E+03   0.630675E+01  -0.179767E+01   0.108938E+05  -0.105411E-19
  2174   0.118747E+03   0.632332E+01  -0.188821E+01   0.108830E+05  -0.103582E-19
  2175   0.118226E+03   0.633931E+01  -0.198003E+01   0.108722E+05  -0.101406E-19
  2176   0.117714E+03   0.635472E+01  -0.207309E+01   0.108615E+05  -0.989056E-20
  2177   0.117211E+03   0.636954E+01  -0.216732E+01   0.108507E+05  -0.961032E-20
  2178   0.116716E+03   0.638376E+01  -0.226269E+01   0.108400E+05  -0.930213E-20
  2179   0.116230E+03   0.639737E+01  -0.235915E+01   0.108293E+05  -0.896823E-20
  2180   0.115753E+03   0.641036E+01  -0.245664E+01   0.108186E+05  -0.861088E-20
  2181   0.115284E+03   0.642273E+01  -0.255511E+01   0.108079E+05  -0.823231E-20
  2182   0.114825E+03   0.643447E+01  -0.265451E+01   0.107973E+05  -0.783479E-20
  2183   0.114374E+03   0.644559E+01  -0.275478E+01   0.107866E+05  -0.742055E-20
  2184   0.113932E+03   0.645606E+01  -0.285586E+01   0.107760E+05  -0.699185E-20
  2185   0.113499E+03   0.646589E+01  -0.295769E+01   0.107653E+05  -0.655093E-20
  2186   0.113074E+03   0.647507E+01  -0.306021E+01   0.107547E+05  -0.610005E-20
  2187   0.112659E+03   0.648359E+01  -0.316337E+01   0.107441E+05  -0.564144E-20
  2188   0.112252E+03   0.649145E+01  -0.326710E+01   0.107336E+05  -0.517736E-20
  2189   0.111854E+03   0.649864E+01  -0.337135E+01   0.107230E+05  -0.471006E-20
  2190   0.111466E+03   0.650517E+01  -0.347605E+01   0.107124E+05  -0.424179E-20
  2191   0.111085E+03   0.651101E+01  -0.358116E+01   0.107019E+05  -0.377479E-20
  2192   0.110714E+03   0.651618E+01  -0.368660E+01   0.106914E+05  -0.331130E-20
  2193   0.110351E+03   0.652066E+01  -0.379232E+01   0.106809E+05  -0.285359E-20
  2194   0.109996E+03   0.652444E+01  -0.389825E+01   0.106704E+05  -0.240390E-20
  2195   0.109651E+03   0.652752E+01  -0.400435E+01   0.106599E+05  -0.196447E-20
  2196   0.109314E+03   0.652989E+01  -0.411053E+01   0.106495E+05  -0.153755E-20
  2197   0.108986E+03   0.653157E+01  -0.421674E+01   0.106390E+05  -0.112540E-20
  2198   0.108666E+03   0.653253E+01  -0.432289E+01   0.106286E+05  -0.730260E-21
  2199   0.108354E+03   0.653279E+01  -0.442894E+01   0.106181E+05  -0.354377E-21
  2200   0.108052E+03   0.653234E+01  -0.453480E+01   0.106077E+05   0.000000E+00
  2201   0.107757E+03   0.653117E+01  -0.464042E+01   0.105974E+05   0.331097E-21
  2202   0.107471E+03   0.652929E+01  -0.474575E+01   0.105870E+05   0.639041E-21
  2203   0.107194E+03   0.652669E+01  -0.485077E+01   0.105766E+05   0.924435E-21
  2204   0.106925E+03   0.652338E+01  -0.495546E+01   0.105663E+05   0.118788E-20
  2205   0.106664E+03   0.651936E+01  -0.505978E+01   0.105559E+05   0.142998E-20
  2206   0.106412E+03   0.651464E+01  -0.516371E+01   0.105456E+05   0.165134E-20
  2207   0.106168E+03   0.650919E+01  -0.526722E+01   0.105353E+05   0.185256E-20
  2208   0.105931E+03   0.650303E+01  -0.537028E+01   0.105250E+05   0.203424E-20
  2209   0.105703E+03   0.649616E+01  -0.547287E+01   0.105147E+05   0.219698E-20
  2210   0.105483E+03   0.648858E+01  -0.557494E+01   0.105045E+05   0.234139E-20
  2211   0.105271E+03   0.648030E+01  -0.567648E+01   0.104942E+05   0.246807E-20
  2212   0.105067E+03   0.647132E+01  -0.577744E+01   0.104840E+05   0.257762E-20
  2213   0.104870E+03   0.646163E+01  -0.587778E+01   0.104738E+05   0.267064E-20
  2214   0.104682E+03   0.645126E+01  -0.597748E+01   0.104635E+05   0.274774E-20
  2215   0.104500E+03   0.644019E+01  -0.607651E+01   0.104534E+05   0.280952E-20
  2216   0.104327E+03   0.642844E+01  -0.617482E+01   0.104432E+05   0.285658E-20
  2217   0.104161E+03   0.641600E+01  -0.627238E+01   0.104330E+05   0.288952E-20
  2218   0.104003E+03   0.640289E+01  -0.636917E+01   0.104228E+05   0.290895E-20
  2219   0.103851E+03   0.638910E+01  -0.646514E+01   0.104127E+05   0.291547E-20
  2220   0.103707E+03   0.637466E+01  -0.656026E+01   0.104026E+05   0.290968E-20
  2221   0.103571E+03   0.635955E+01  -0.665451E+01   0.103925E+05   0.289218E-20
  2222   0.103441E+03   0.634379E+01  -0.674783E+01   0.103824E+05   0.286358E-20
  2223   0.103319E+03   0.632738E+01  -0.684021E+01   0.103723E+05   0.282447E-20
  2224   0.103203E+03   0.631033E+01  -0.693159E+01   0.103622E+05   0.277547E-20
  2225   0.103094E+03   0.629265E+01  -0.702197E+01   0.103522E+05   0.271717E-20
  2226   0.102991E+03   0.627433E+01  -0.711129E+01   0.103421E+05   0.265017E-20
  2227   0.102896E+03   0.625539E+01  -0.719953E+01   0.103321E+05   0.257508E-20
  2228   0.102806E+03   0.623583E+01  -0.728666E+01   0.103221E+05   0.249250E-20
  2229   0.102722E+03   0.621566E+01  -0.737263E+01   0.103121E+05   0.240303E-20
  2230   0.102645E+03   0.619488E+01  -0.745741E+01   0.103021E+05   0.230728E-20
  2231   0.102574E+03   0.617351E+01  -0.754097E+01   0.102921E+05   0.220584E-20
  2232   0.102509E+03   0.615156E+01  -0.762328E+01   0.102821E+05   0.209933E-20
  2233   0.102449E+03   0.612902E+01  -0.770430E+01   0.102722E+05   0.198833E-20
  2234   0.102396E+03   0.610593E+01  -0.778399E+01   0.102623E+05   0.187346E-20
  2235   0.102347E+03   0.608228E+01  -0.786233E+01   0.102523E+05   0.175532E-20
  2236   0.102304E+03   0.605810E+01  -0.793926E+01   0.102424E+05   0.163450E-20
  2237   0.102266E+03   0.603339E+01  -0.801478E+01   0.102325E+05   0.151162E-20
  2238   0.102234E+03   0.600816E+01  -0.808883E+01   0.102226E+05   0.138727E-20
  2239   0.102206E+03   0.598242E+01  -0.816140E+01   0.102128E+05   0.126206E-20
  2240   0.102183E+03   0.595619E+01  -0.823244E+01   0.102029E+05   0.113658E-20
  2241   0.102164E+03   0.592946E+01  -0.830193E+01   0.101931E+05   0.101145E-20
  2242   0.102150E+03   0.590226E+01  -0.836984E+01   0.101832E+05   0.887261E-21
  2243   0.102141E+03   0.587459E+01  -0.843613E+01   0.101734E+05   0.764618E-21
  2244   0.102135E+03   0.584646E+01  -0.850078E+01   0.101636E+05   0.644122E-21
  2245   0.102133E+03   0.581788E+01  -0.856374E+01   0.101538E+05   0.526378E-21
  2246   0.102135E+03   0.578888E+01  -0.862501E+01   0.101441E+05   0.411986E-21
  2247   0.102141E+03   0.575945E+01  -0.868455E+01   0.101343E+05   0.301551E-21
  2248   0.102150E+03   0.572962E+01  -0.874231E+01   0.101246E+05   0.195673E-21
  2249   0.102162E+03   0.569940E+01  -0.879829E+01   0.101148E+05   0.949549E-22
  2250   0.102178E+03   0.566879E+01  -0.885244E+01   0.101051E+05   0.000000E+00
  2251   0.102196E+03   0.563783E+01  -0.890474E+01   0.100954E+05  -0.887171E-22
  2252   0.102217E+03   0.560649E+01  -0.895519E+01   0.100857E+05  -0.171230E-21
  2253   0.102241E+03   0.557481E+01  -0.900376E+01   0.100760E+05  -0.247702E-21
  2254   0.102267E+03   0.554278E+01  -0.905047E+01   0.100663E+05  -0.318292E-21
  2255   0.102296E+03   0.551039E+01  -0.909529E+01   0.100567E+05  -0.383162E-21
  2256   0.102327E+03   0.547767E+01  -0.913824E+01   0.100470E+05  -0.442475E-21
  2257   0.102361E+03   0.544462E+01  -0.917928E+01   0.100374E+05  -0.496391E-21
  2258   0.102397E+03   0.541124E+01  -0.921843E+01   0.100278E+05  -0.545072E-21
  2259   0.102435E+03   0.537754E+01  -0.925567E+01   0.100182E+05  -0.588679E-21
  2260   0.102475E+03   0.534353E+01  -0.929101E+01   0.100086E+05  -0.627373E-21
  2261   0.102517E+03   0.530923E+01  -0.932443E+01   0.999898E+04  -0.661317E-21
  2262   0.102561E+03   0.527464E+01  -0.935594E+01   0.998941E+04  -0.690671E-21
  2263   0.102606E+03   0.523980E+01  -0.938553E+01   0.997986E+04  -0.715596E-21
  2264   0.102654E+03   0.520468E+01  -0.941320E+01   0.997031E+04  -0.736255E-21
  2265   0.102703E+03   0.516932E+01  -0.943895E+01   0.996078E+04  -0.752809E-21
  2266   0.102753E+03   0.513371E+01  -0.946280E+01   0.995126E+04  -0.765419E-21
  2267   0.102805E+03   0.509789E+01  -0.948469E+01   0.994176E+04  -0.774246E-21
  2268   0.102857E+03   0.506184E+01  -0.950466E+01   0.993227E+04  -0.779452E-21
  2269   0.102911E+03   0.502558E+01  -0.952269E+01   0.992279E+04  -0.781198E-21
  2270   0.102966E+03   0.498913E+01  -0.953887E+01   0.991332E+04  -0.779646E-21
  2271   0.103022E+03   0.495248E+01  -0.955311E+01   0.990386E+04  -0.774958E-21
  2272   0.103079E+03   0.491565E+01  -0.956542E+01   0.989442E+04  -0.767294E-21
  2273   0.103136E+03   0.487867E+01  -0.957585E+01   0.988499E+04  -0.756815E-21
  2274   0.103194E+03   0.484151E+01  -0.958435E+01   0.987557E+04  -0.743684E-21
  2275   0.103252E+03   0.480423E+01  -0.959095E+01   0.986617E+04  -0.728062E-21
  2276   0.103311E+03   0.476682E+01  -0.959570E+01   0.985678E+04  -0.710110E-21
  2277   0.103369E+03   0.472928E+01  -0.959855E+01   0.984740E+04  -0.689990E-21
  2278   0.103427E+03   0.469165E+01  -0.959953E+01   0.983803E+04  -0.667863E-21
  2279   0.103485E+03   0.465394E+01  -0.959867E+01   0.982868E+04  -0.643890E-21
  2280   0.103544E+03   0.461614E+01  -0.959595E+01   0.981933E+04  -0.618233E-21
  2281   0.103602E+03   0.457827E+01  -0.959131E+01   0.981000E+04  -0.591054E-21
  2282   0.103659E+03   0.454036E+01  -0.958486E+01   0.980069E+04  -0.562513E-21
  2283   0.103715E+03   0.450241E+01  -0.957664E+01   0.979138E+04  -0.532772E-21
  2284   0.103771E+03   0.446442E+01  -0.956654E+01   0.978209E+04  -0.501992E-21
  2285   0.103825E+03   0.442642E+01  -0.955465E+01   0.977281E+04  -0.470336E-21
  2286   0.103879E+03   0.438842E+01  -0.954095E+01   0.976354E+04  -0.437964E-21
  2287   0.103932E+03   0.435043E+01  -0.952553E+01   0.975428E+04  -0.405037E-21
  2288   0.103983E+03   0.431246E+01  -0.950829E+01   0.974504E+04  -0.371718E-21
  2289   0.104033E+03   0.427454E+01  -0.948933E+01   0.973581E+04  -0.338167E-21
  2290   0.104081E+03   0.423667E+01  -0.946861E+01   0.972659E+04  -0.304547E-21
  2291   0.104128E+03   0.419888E+01  -0.944625E+01   0.971738E+04  -0.271017E-21
  2292   0.104173E+03   0.416118E+01  -0.942219E+01   0.970819E+04  -0.237741E-21
  2293   0.104216E+03   0.412359E+01  -0.939639E+01   0.969900E+04  -0.204879E-21
  2294   0.104257E+03   0.408612E+01  -0.936905E+01   0.968983E+04  -0.172592E-21
  2295   0.104295E+03   0.404879E+01  -0.933997E+01   0.968067E+04  -0.141043E-21
  2296   0.104331E+03   0.401160E+01  -0.930934E+01   0.967153E+04  -0.110391E-21
  2297   0.104365E+03   0.397458E+01  -0.927710E+01   0.966239E+04  -0.808002E-22
  2298   0.104395E+03   0.393773E+01  -0.924338E+01   0.965327E+04  -0.524303E-22
  2299   0.104424E+03   0.390107E+01  -0.920805E+01   0.964416E+04  -0.254431E-22
  2300   0.104449E+03   0.386462E+01  -0.917116E+01   0.963506E+04   0.000000E+00
  2301   0.104471E+03   0.382838E+01  -0.913287E+01   0.962598E+04   0.237717E-22
  2302   0.104491E+03   0.379237E+01  -0.909300E+01   0.961690E+04   0.458811E-22
  2303   0.104506E+03   0.375659E+01  -0.905177E+01   0.960784E+04   0.663714E-22
  2304   0.104519E+03   0.372104E+01  -0.900900E+01   0.959879E+04   0.852860E-22
  2305   0.104529E+03   0.368575E+01  -0.896484E+01   0.958975E+04   0.102668E-21
  2306   0.104535E+03   0.365069E+01  -0.891925E+01   0.958072E+04   0.118561E-21
  2307   0.104538E+03   0.361590E+01  -0.887224E+01   0.957171E+04   0.133008E-21
  2308   0.104537E+03   0.358137E+01  -0.882384E+01   0.956271E+04   0.146052E-21
  2309   0.104533E+03   0.354710E+01  -0.877406E+01   0.955371E+04   0.157736E-21
  2310   0.104525E+03   0.351311E+01  -0.872300E+01   0.954474E+04   0.168104E-21
  2311   0.104514E+03   0.347940E+01  -0.867061E+01   0.953577E+04   0.177199E-21
  2312   0.104499E+03   0.344598E+01  -0.861682E+01   0.952681E+04   0.185065E-21
  2313   0.104481E+03   0.341284E+01  -0.856181E+01   0.951787E+04   0.191743E-21
  2314   0.104459E+03   0.338001E+01  -0.850561E+01   0.950894E+04   0.197279E-21
  2315   0.104434E+03   0.334749E+01  -0.844807E+01   0.950002E+04   0.201715E-21
  2316   0.104404E+03   0.331527E+01  -0.838937E+01   0.949111E+04   0.205093E-21
  2317   0.104371E+03   0.328338E+01  -0.832946E+01   0.948221E+04   0.207459E-21
  2318   0.104334E+03   0.325181E+01  -0.826835E+01   0.947332E+04   0.208854E-21
  2319   0.104293E+03   0.322056E+01  -0.820614E+01   0.946445E+04   0.209321E-21
  2320   0.104248E+03   0.318965E+01  -0.814285E+01   0.945559E+04   0.208906E-21
  2321   0.104199E+03   0.315908E+01  -0.807842E+01   0.944674E+04   0.207649E-21
  2322   0.104146E+03   0.312886E+01  -0.801296E+01   0.943790E+04   0.205596E-21
  2323   0.104089E+03   0.309899E+01  -0.794647E+01   0.942907E+04   0.202788E-21
  2324   0.104028E+03   0.306949E+01  -0.787898E+01   0.942026E+04   0.199270E-21
  2325   0.103963E+03   0.304036E+01  -0.781059E+01   0.941145E+04   0.195084E-21
  2326   0.103894E+03   0.301161E+01  -0.774124E+01   0.940266E+04   0.190274E-21
  2327   0.103821E+03   0.298325E+01  -0.767094E+01   0.939388E+04   0.184882E-21
  2328   0.103743E+03   0.295528E+01  -0.759988E+01   0.938511E+04   0.178953E-21
  2329   0.103662E+03   0.292771E+01  -0.752799E+01   0.937635E+04   0.172530E-21
  2330   0.103577E+03   0.290055E+01  -0.745529E+01   0.936760E+04   0.165655E-21
  2331   0.103487E+03   0.287379E+01  -0.738188E+01   0.935887E+04   0.158372E-21
  2332   0.103393E+03   0.284745E+01  -0.730771E+01   0.935014E+04   0.150725E-21
  2333   0.103295E+03   0.282153E+01  -0.723286E+01   0.934143E+04   0.142756E-21
  2334   0.103192E+03   0.279603E+01  -0.715737E+01   0.933273E+04   0.134508E-21
  2335   0.103085E+03   0.277097E+01  -0.708124E+01   0.932404E+04   0.126026E-21
  2336   0.102974E+03   0.274633E+01  -0.700457E+01   0.931536E+04   0.117352E-21
  2337   0.102859E+03   0.272215E+01  -0.692739E+01   0.930669E+04   0.108529E-21
  2338   0.102738E+03   0.269840E+01  -0.684964E+01   0.929804E+04   0.996015E-22
  2339   0.102614E+03   0.267511E+01  -0.677148E+01   0.928939E+04   0.906117E-22
  2340   0.102486E+03   0.265228E+01  -0.669295E+01   0.928076E+04   0.816030E-22
  2341   0.102353E+03   0.262990E+01  -0.661397E+01   0.927214E+04   0.726189E-22
  2342   0.102216E+03   0.260800E+01  -0.653466E+01   0.926353E+04   0.637025E-22
  2343   0.102074E+03   0.258657E+01  -0.645509E+01   0.925493E+04   0.548971E-22
  2344   0.101928E+03   0.256561E+01  -0.637530E+01   0.924634E+04   0.462459E-22
  2345   0.101777E+03   0.254514E+01  -0.629523E+01   0.923776E+04   0.377922E-22
  2346   0.101623E+03   0.252515E+01  -0.621504E+01   0.922919E+04   0.295793E-22
  2347   0.101464E+03   0.250565E+01  -0.613468E+01   0.922064E+04   0.216504E-22
  2348   0.101301E+03   0.248663E+01  -0.605426E+01   0.921210E+04   0.140487E-22
  2349   0.101133E+03   0.246811E+01  -0.597377E+01   0.920356E+04   0.681746E-23
  2350   0.100961E+03   0.245010E+01  -0.589333E+01   0.919504E+04   0.000000E+00
  2351   0.100785E+03   0.243258E+01  -0.581288E+01   0.918653E+04  -0.636960E-23
  2352   0.100604E+03   0.241556E+01  -0.573255E+01   0.917803E+04  -0.122938E-22
  2353   0.100419E+03   0.239906E+01  -0.565226E+01   0.916954E+04  -0.177842E-22
  2354   0.100229E+03   0.238305E+01  -0.557216E+01   0.916107E+04  -0.228523E-22
  2355   0.100036E+03   0.236756E+01  -0.549210E+01   0.915260E+04  -0.275098E-22
  2356   0.998377E+02   0.235257E+01  -0.541220E+01   0.914414E+04  -0.317683E-22
  2357   0.996360E+02   0.233809E+01  -0.533254E+01   0.913570E+04  -0.356393E-22
  2358   0.994295E+02   0.232413E+01  -0.525304E+01   0.912726E+04  -0.391344E-22
  2359   0.992197E+02   0.231066E+01  -0.517376E+01   0.911884E+04  -0.422652E-22
  2360   0.990051E+02   0.229770E+01  -0.509462E+01   0.911043E+04  -0.450434E-22
  2361   0.987867E+02   0.228524E+01  -0.501584E+01   0.910203E+04  -0.474804E-22
  2362   0.985638E+02   0.227328E+01  -0.493725E+01   0.909364E+04  -0.495879E-22
  2363   0.983371E+02   0.226182E+01  -0.485901E+01   0.908526E+04  -0.513775E-22
  2364   0.981060E+02   0.225086E+01  -0.478102E+01   0.907689E+04  -0.528608E-22
  2365   0.978714E+02   0.224040E+01  -0.470343E+01   0.906853E+04  -0.540493E-22
  2366   0.976333E+02   0.223043E+01  -0.462616E+01   0.906019E+04  -0.549546E-22
  2367   0.973903E+02   0.222095E+01  -0.454928E+01   0.905185E+04  -0.555884E-22
  2368   0.971440E+02   0.221197E+01  -0.447277E+01   0.904353E+04  -0.559621E-22
  2369   0.968944E+02   0.220347E+01  -0.439677E+01   0.903521E+04  -0.560875E-22
  2370   0.966402E+02   0.219547E+01  -0.432114E+01   0.902691E+04  -0.559761E-22
  2371   0.963829E+02   0.218795E+01  -0.424601E+01   0.901862E+04  -0.556395E-22
  2372   0.961218E+02   0.218091E+01  -0.417137E+01   0.901033E+04  -0.550892E-22
  2373   0.958578E+02   0.217435E+01  -0.409729E+01   0.900206E+04  -0.543369E-22
  2374   0.955894E+02   0.216827E+01  -0.402376E+01   0.899380E+04  -0.533941E-22
  2375   0.953183E+02   0.216266E+01  -0.395078E+01   0.898555E+04  -0.522725E-22
  2376   0.950438E+02   0.215752E+01  -0.387841E+01   0.897731E+04  -0.509836E-22
  2377   0.947651E+02   0.215284E+01  -0.380665E+01   0.896908E+04  -0.495391E-22
