#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2063   0.165417E+03  -0.310090E+00   0.692010E-06  -0.878395E-23   0.477872E-09  -0.310090E+00   0.458537E+01   0.264585E-07   0.253921E-25   0.891964E-14   0.692010E-06   0.264585E-07   0.691719E-09   0.200379E-06   0.269397E-08  -0.878395E-23   0.253921E-25   0.200379E-06   0.363471E-02   0.310950E-04   0.477872E-09   0.891964E-14   0.269397E-08   0.310950E-04   0.600452E-06
  2064   0.164535E+03  -0.251350E+00   0.689118E-06  -0.909113E-23   0.477564E-09  -0.251350E+00   0.461422E+01   0.268503E-07   0.260915E-25   0.808622E-14   0.689118E-06   0.268503E-07   0.690997E-09   0.200240E-06   0.269208E-08  -0.909113E-23   0.260915E-25   0.200240E-06   0.363396E-02   0.310883E-04   0.477564E-09   0.808622E-14   0.269208E-08   0.310883E-04   0.600309E-06
  2065   0.163654E+03  -0.195706E+00   0.686230E-06  -0.933617E-23   0.477266E-09  -0.195706E+00   0.464342E+01   0.272372E-07   0.266467E-25   0.724967E-14   0.686230E-06   0.272372E-07   0.690276E-09   0.200102E-06   0.269019E-08  -0.933617E-23   0.266467E-25   0.200102E-06   0.363321E-02   0.310816E-04   0.477266E-09   0.724967E-14   0.269019E-08   0.310816E-04   0.600165E-06
  2066   0.162773E+03  -0.143292E+00   0.683345E-06  -0.952152E-23   0.476976E-09  -0.143292E+00   0.467297E+01   0.276190E-07   0.270634E-25   0.641092E-14   0.683345E-06   0.276190E-07   0.689556E-09   0.199963E-06   0.268830E-08  -0.952152E-23   0.270634E-25   0.199963E-06   0.363246E-02   0.310750E-04   0.476976E-09   0.641092E-14   0.268830E-08   0.310750E-04   0.600022E-06
  2067   0.161892E+03  -0.939454E-01   0.680464E-06  -0.964965E-23   0.476694E-09  -0.939454E-01   0.470283E+01   0.279958E-07   0.273474E-25   0.557092E-14   0.680464E-06   0.279958E-07   0.688837E-09   0.199825E-06   0.268642E-08  -0.964965E-23   0.273474E-25   0.199825E-06   0.363171E-02   0.310683E-04   0.476694E-09   0.557092E-14   0.268642E-08   0.310683E-04   0.599878E-06
  2068   0.161012E+03  -0.477995E-01   0.677587E-06  -0.972300E-23   0.476420E-09  -0.477995E-01   0.473301E+01   0.283676E-07   0.275043E-25   0.473060E-14   0.677587E-06   0.283676E-07   0.688120E-09   0.199687E-06   0.268453E-08  -0.972300E-23   0.275043E-25   0.199687E-06   0.363096E-02   0.310616E-04   0.476420E-09   0.473060E-14   0.268453E-08   0.310616E-04   0.599735E-06
  2069   0.160132E+03  -0.469128E-02   0.674713E-06  -0.974402E-23   0.476153E-09  -0.469128E-02   0.476347E+01   0.287343E-07   0.275399E-25   0.389088E-14   0.674713E-06   0.287343E-07   0.687403E-09   0.199549E-06   0.268265E-08  -0.974402E-23   0.275399E-25   0.199549E-06   0.363021E-02   0.310550E-04   0.476153E-09   0.389088E-14   0.268265E-08   0.310550E-04   0.599592E-06
  2070   0.159254E+03   0.353196E-01   0.671844E-06  -0.971517E-23   0.475892E-09   0.353196E-01   0.479421E+01   0.290960E-07   0.274597E-25   0.305271E-14   0.671844E-06   0.290960E-07   0.686687E-09   0.199411E-06   0.268077E-08  -0.971517E-23   0.274597E-25   0.199411E-06   0.362947E-02   0.310483E-04   0.475892E-09   0.305271E-14   0.268077E-08   0.310483E-04   0.599449E-06
  2071   0.158377E+03   0.722478E-01   0.668979E-06  -0.963890E-23   0.475636E-09   0.722478E-01   0.482520E+01   0.294526E-07   0.272696E-25   0.221702E-14   0.668979E-06   0.294526E-07   0.685972E-09   0.199273E-06   0.267889E-08  -0.963890E-23   0.272696E-25   0.199273E-06   0.362872E-02   0.310417E-04   0.475636E-09   0.221702E-14   0.267889E-08   0.310417E-04   0.599306E-06
  2072   0.157500E+03   0.106108E+00   0.666119E-06  -0.951767E-23   0.475386E-09   0.106108E+00   0.485643E+01   0.298042E-07   0.269752E-25   0.138475E-14   0.666119E-06   0.298042E-07   0.685259E-09   0.199136E-06   0.267702E-08  -0.951767E-23   0.269752E-25   0.199136E-06   0.362797E-02   0.310350E-04   0.475386E-09   0.138475E-14   0.267702E-08   0.310350E-04   0.599163E-06
  2073   0.156625E+03   0.136915E+00   0.663264E-06  -0.935391E-23   0.475139E-09   0.136915E+00   0.488787E+01   0.301507E-07   0.265821E-25   0.556814E-15   0.663264E-06   0.301507E-07   0.684546E-09   0.198999E-06   0.267514E-08  -0.935391E-23   0.265821E-25   0.198999E-06   0.362722E-02   0.310284E-04   0.475139E-09   0.556814E-15   0.267514E-08   0.310284E-04   0.599020E-06
  2074   0.155752E+03   0.164757E+00   0.660415E-06  -0.915009E-23   0.474896E-09   0.164757E+00   0.491953E+01   0.304922E-07   0.260961E-25  -0.265836E-15   0.660415E-06   0.304922E-07   0.683834E-09   0.198861E-06   0.267327E-08  -0.915009E-23   0.260961E-25   0.198861E-06   0.362648E-02   0.310217E-04   0.474896E-09  -0.265836E-15   0.267327E-08   0.310217E-04   0.598877E-06
  2075   0.154881E+03   0.189574E+00   0.657570E-06  -0.890866E-23   0.474657E-09   0.189574E+00   0.495136E+01   0.308286E-07   0.255230E-25  -0.108227E-14   0.657570E-06   0.308286E-07   0.683124E-09   0.198724E-06   0.267140E-08  -0.890866E-23   0.255230E-25   0.198724E-06   0.362573E-02   0.310151E-04   0.474657E-09  -0.108227E-14   0.267140E-08   0.310151E-04   0.598735E-06
  2076   0.154011E+03   0.211457E+00   0.654732E-06  -0.863207E-23   0.474419E-09   0.211457E+00   0.498335E+01   0.311598E-07   0.248682E-25  -0.189156E-14   0.654732E-06   0.311598E-07   0.682414E-09   0.198588E-06   0.266954E-08  -0.863207E-23   0.248682E-25   0.198588E-06   0.362499E-02   0.310084E-04   0.474419E-09  -0.189156E-14   0.266954E-08   0.310084E-04   0.598592E-06
  2077   0.153144E+03   0.230344E+00   0.651899E-06  -0.832278E-23   0.474183E-09   0.230344E+00   0.501549E+01   0.314861E-07   0.241377E-25  -0.269276E-14   0.651899E-06   0.314861E-07   0.681706E-09   0.198451E-06   0.266767E-08  -0.832278E-23   0.241377E-25   0.198451E-06   0.362424E-02   0.310018E-04   0.474183E-09  -0.269276E-14   0.266767E-08   0.310018E-04   0.598450E-06
  2078   0.152279E+03   0.246251E+00   0.649073E-06  -0.798323E-23   0.473948E-09   0.246251E+00   0.504775E+01   0.318072E-07   0.233370E-25  -0.348495E-14   0.649073E-06   0.318072E-07   0.680998E-09   0.198314E-06   0.266581E-08  -0.798323E-23   0.233370E-25   0.198314E-06   0.362350E-02   0.309952E-04   0.473948E-09  -0.348495E-14   0.266581E-08   0.309952E-04   0.598307E-06
  2079   0.151417E+03   0.259267E+00   0.646253E-06  -0.761588E-23   0.473714E-09   0.259267E+00   0.508012E+01   0.321232E-07   0.224718E-25  -0.426718E-14   0.646253E-06   0.321232E-07   0.680292E-09   0.198178E-06   0.266395E-08  -0.761588E-23   0.224718E-25   0.198178E-06   0.362275E-02   0.309886E-04   0.473714E-09  -0.426718E-14   0.266395E-08   0.309886E-04   0.598165E-06
  2080   0.150557E+03   0.269331E+00   0.643439E-06  -0.722317E-23   0.473479E-09   0.269331E+00   0.511256E+01   0.324341E-07   0.215479E-25  -0.503853E-14   0.643439E-06   0.324341E-07   0.679586E-09   0.198042E-06   0.266209E-08  -0.722317E-23   0.215479E-25   0.198042E-06   0.362201E-02   0.309819E-04   0.473479E-09  -0.503853E-14   0.266209E-08   0.309819E-04   0.598023E-06
  2081   0.149702E+03   0.276534E+00   0.640633E-06  -0.680758E-23   0.473243E-09   0.276534E+00   0.514507E+01   0.327400E-07   0.205709E-25  -0.579806E-14   0.640633E-06   0.327400E-07   0.678882E-09   0.197905E-06   0.266023E-08  -0.680758E-23   0.205709E-25   0.197905E-06   0.362126E-02   0.309753E-04   0.473243E-09  -0.579806E-14   0.266023E-08   0.309753E-04   0.597881E-06
  2082   0.148849E+03   0.280814E+00   0.637834E-06  -0.637153E-23   0.473006E-09   0.280814E+00   0.517762E+01   0.330407E-07   0.195465E-25  -0.654484E-14   0.637834E-06   0.330407E-07   0.678178E-09   0.197770E-06   0.265838E-08  -0.637153E-23   0.195465E-25   0.197770E-06   0.362052E-02   0.309687E-04   0.473006E-09  -0.654484E-14   0.265838E-08   0.309687E-04   0.597739E-06
  2083   0.148000E+03   0.282187E+00   0.635042E-06  -0.591750E-23   0.472766E-09   0.282187E+00   0.521019E+01   0.333363E-07   0.184804E-25  -0.727793E-14   0.635042E-06   0.333363E-07   0.677476E-09   0.197634E-06   0.265653E-08  -0.591750E-23   0.184804E-25   0.197634E-06   0.361978E-02   0.309621E-04   0.472766E-09  -0.727793E-14   0.265653E-08   0.309621E-04   0.597597E-06
  2084   0.147155E+03   0.280741E+00   0.632258E-06  -0.544792E-23   0.472523E-09   0.280741E+00   0.524277E+01   0.336267E-07   0.173784E-25  -0.799639E-14   0.632258E-06   0.336267E-07   0.676775E-09   0.197498E-06   0.265468E-08  -0.544792E-23   0.173784E-25   0.197498E-06   0.361904E-02   0.309555E-04   0.472523E-09  -0.799639E-14   0.265468E-08   0.309555E-04   0.597455E-06
  2085   0.146315E+03   0.276418E+00   0.629481E-06  -0.496525E-23   0.472277E-09   0.276418E+00   0.527530E+01   0.339120E-07   0.162460E-25  -0.869930E-14   0.629481E-06   0.339120E-07   0.676074E-09   0.197363E-06   0.265283E-08  -0.496525E-23   0.162460E-25   0.197363E-06   0.361829E-02   0.309489E-04   0.472277E-09  -0.869930E-14   0.265283E-08   0.309489E-04   0.597313E-06
  2086   0.145478E+03   0.269305E+00   0.626713E-06  -0.447196E-23   0.472026E-09   0.269305E+00   0.530780E+01   0.341922E-07   0.150891E-25  -0.938573E-14   0.626713E-06   0.341922E-07   0.675375E-09   0.197227E-06   0.265098E-08  -0.447196E-23   0.150891E-25   0.197227E-06   0.361755E-02   0.309423E-04   0.472026E-09  -0.938573E-14   0.265098E-08   0.309423E-04   0.597171E-06
  2087   0.144647E+03   0.259418E+00   0.623953E-06  -0.397047E-23   0.471771E-09   0.259418E+00   0.534021E+01   0.344673E-07   0.139132E-25  -0.100547E-13   0.623953E-06   0.344673E-07   0.674677E-09   0.197092E-06   0.264914E-08  -0.397047E-23   0.139132E-25   0.197092E-06   0.361681E-02   0.309357E-04   0.471771E-09  -0.100547E-13   0.264914E-08   0.309357E-04   0.597029E-06
  2088   0.143821E+03   0.246771E+00   0.621202E-06  -0.346326E-23   0.471510E-09   0.246771E+00   0.537253E+01   0.347372E-07   0.127240E-25  -0.107054E-13   0.621202E-06   0.347372E-07   0.673979E-09   0.196957E-06   0.264730E-08  -0.346326E-23   0.127240E-25   0.196957E-06   0.361607E-02   0.309291E-04   0.471510E-09  -0.107054E-13   0.264730E-08   0.309291E-04   0.596888E-06
  2089   0.142999E+03   0.231378E+00   0.618459E-06  -0.295277E-23   0.471243E-09   0.231378E+00   0.540472E+01   0.350019E-07   0.115274E-25  -0.113367E-13   0.618459E-06   0.350019E-07   0.673283E-09   0.196822E-06   0.264546E-08  -0.295277E-23   0.115274E-25   0.196822E-06   0.361533E-02   0.309225E-04   0.471243E-09  -0.113367E-13   0.264546E-08   0.309225E-04   0.596746E-06
  2090   0.142183E+03   0.213255E+00   0.615726E-06  -0.244145E-23   0.470969E-09   0.213255E+00   0.543677E+01   0.352615E-07   0.103289E-25  -0.119478E-13   0.615726E-06   0.352615E-07   0.672587E-09   0.196687E-06   0.264362E-08  -0.244145E-23   0.103289E-25   0.196687E-06   0.361459E-02   0.309159E-04   0.470969E-09  -0.119478E-13   0.264362E-08   0.309159E-04   0.596605E-06
  2091   0.141372E+03   0.192490E+00   0.613002E-06  -0.193176E-23   0.470688E-09   0.192490E+00   0.546864E+01   0.355159E-07   0.913427E-26  -0.125378E-13   0.613002E-06   0.355159E-07   0.671893E-09   0.196553E-06   0.264178E-08  -0.193176E-23   0.913427E-26   0.196553E-06   0.361385E-02   0.309093E-04   0.470688E-09  -0.125378E-13   0.264178E-08   0.309093E-04   0.596464E-06
  2092   0.140567E+03   0.169024E+00   0.610288E-06  -0.142615E-23   0.470398E-09   0.169024E+00   0.550032E+01   0.357652E-07   0.794917E-26  -0.131057E-13   0.610288E-06   0.357652E-07   0.671200E-09   0.196418E-06   0.263995E-08  -0.142615E-23   0.794917E-26   0.196418E-06   0.361311E-02   0.309028E-04   0.470398E-09  -0.131057E-13   0.263995E-08   0.309028E-04   0.596322E-06
  2093   0.139769E+03   0.142870E+00   0.607583E-06  -0.927064E-24   0.470100E-09   0.142870E+00   0.553176E+01   0.360093E-07   0.677931E-26  -0.136505E-13   0.607583E-06   0.360093E-07   0.670507E-09   0.196284E-06   0.263812E-08  -0.927064E-24   0.677931E-26   0.196284E-06   0.361237E-02   0.308962E-04   0.470100E-09  -0.136505E-13   0.263812E-08   0.308962E-04   0.596181E-06
  2094   0.138977E+03   0.114193E+00   0.604888E-06  -0.436966E-24   0.469792E-09   0.114193E+00   0.556295E+01   0.362481E-07   0.563038E-26  -0.141714E-13   0.604888E-06   0.362481E-07   0.669816E-09   0.196150E-06   0.263629E-08  -0.436966E-24   0.563038E-26   0.196150E-06   0.361163E-02   0.308896E-04   0.469792E-09  -0.141714E-13   0.263629E-08   0.308896E-04   0.596040E-06
  2095   0.138192E+03   0.828590E-01   0.602204E-06   0.416962E-25   0.469474E-09   0.828590E-01   0.559387E+01   0.364818E-07   0.450806E-26  -0.146674E-13   0.602204E-06   0.364818E-07   0.669126E-09   0.196016E-06   0.263446E-08   0.416962E-25   0.450806E-26   0.196016E-06   0.361089E-02   0.308830E-04   0.469474E-09  -0.146674E-13   0.263446E-08   0.308830E-04   0.595899E-06
  2096   0.137414E+03   0.489557E-01   0.599530E-06   0.506470E-24   0.469146E-09   0.489557E-01   0.562448E+01   0.367104E-07   0.341806E-26  -0.151375E-13   0.599530E-06   0.367104E-07   0.668436E-09   0.195882E-06   0.263264E-08   0.506470E-24   0.341806E-26   0.195882E-06   0.361016E-02   0.308765E-04   0.469146E-09  -0.151375E-13   0.263264E-08   0.308765E-04   0.595758E-06
  2097   0.136643E+03   0.125430E-01   0.596867E-06   0.954904E-24   0.468805E-09   0.125430E-01   0.565475E+01   0.369337E-07   0.236606E-26  -0.155809E-13   0.596867E-06   0.369337E-07   0.667748E-09   0.195748E-06   0.263081E-08   0.954904E-24   0.236606E-26   0.195748E-06   0.360942E-02   0.308699E-04   0.468805E-09  -0.155809E-13   0.263081E-08   0.308699E-04   0.595617E-06
  2098   0.135880E+03  -0.263943E-01   0.594215E-06   0.138454E-23   0.468453E-09  -0.263943E-01   0.568466E+01   0.371518E-07   0.135776E-26  -0.159966E-13   0.594215E-06   0.371518E-07   0.667061E-09   0.195615E-06   0.262899E-08   0.138454E-23   0.135776E-26   0.195615E-06   0.360868E-02   0.308634E-04   0.468453E-09  -0.159966E-13   0.262899E-08   0.308634E-04   0.595477E-06
  2099   0.135124E+03  -0.678119E-01   0.591574E-06   0.179294E-23   0.468089E-09  -0.678119E-01   0.571418E+01   0.373646E-07   0.398839E-27  -0.163836E-13   0.591574E-06   0.373646E-07   0.666374E-09   0.195481E-06   0.262717E-08   0.179294E-23   0.398839E-27   0.195481E-06   0.360794E-02   0.308568E-04   0.468089E-09  -0.163836E-13   0.262717E-08   0.308568E-04   0.595336E-06
  2100   0.134377E+03  -0.111673E+00   0.588945E-06   0.217764E-23   0.467710E-09  -0.111673E+00   0.574328E+01   0.375723E-07  -0.504997E-27  -0.167411E-13   0.588945E-06   0.375723E-07   0.665689E-09   0.195348E-06   0.262536E-08   0.217764E-23  -0.504997E-27   0.195348E-06   0.360721E-02   0.308503E-04   0.467710E-09  -0.167411E-13   0.262536E-08   0.308503E-04   0.595195E-06
  2101   0.133637E+03  -0.157948E+00   0.586327E-06   0.253671E-23   0.467318E-09  -0.157948E+00   0.577194E+01   0.377747E-07  -0.134927E-26  -0.170683E-13   0.586327E-06   0.377747E-07   0.665004E-09   0.195215E-06   0.262354E-08   0.253671E-23  -0.134927E-26   0.195215E-06   0.360647E-02   0.308437E-04   0.467318E-09  -0.170683E-13   0.262354E-08   0.308437E-04   0.595055E-06
  2102   0.132906E+03  -0.206610E+00   0.583721E-06   0.287029E-23   0.466913E-09  -0.206610E+00   0.580014E+01   0.379720E-07  -0.213430E-26  -0.173657E-13   0.583721E-06   0.379720E-07   0.664321E-09   0.195082E-06   0.262173E-08   0.287029E-23  -0.213430E-26   0.195082E-06   0.360574E-02   0.308372E-04   0.466913E-09  -0.173657E-13   0.262173E-08   0.308372E-04   0.594915E-06
  2103   0.132184E+03  -0.257625E+00   0.581127E-06   0.317905E-23   0.466494E-09  -0.257625E+00   0.582789E+01   0.381640E-07  -0.286163E-26  -0.176337E-13   0.581127E-06   0.381640E-07   0.663639E-09   0.194949E-06   0.261992E-08   0.317905E-23  -0.286163E-26   0.194949E-06   0.360500E-02   0.308306E-04   0.466494E-09  -0.176337E-13   0.261992E-08   0.308306E-04   0.594774E-06
  2104   0.131469E+03  -0.310973E+00   0.578546E-06   0.346365E-23   0.466062E-09  -0.310973E+00   0.585519E+01   0.383509E-07  -0.353279E-26  -0.178730E-13   0.578546E-06   0.383509E-07   0.662957E-09   0.194817E-06   0.261811E-08   0.346365E-23  -0.353279E-26   0.194817E-06   0.360427E-02   0.308241E-04   0.466062E-09  -0.178730E-13   0.261811E-08   0.308241E-04   0.594634E-06
  2105   0.130762E+03  -0.366612E+00   0.575976E-06   0.372476E-23   0.465618E-09  -0.366612E+00   0.588203E+01   0.385325E-07  -0.414933E-26  -0.180841E-13   0.575976E-06   0.385325E-07   0.662277E-09   0.194684E-06   0.261630E-08   0.372476E-23  -0.414933E-26   0.194684E-06   0.360353E-02   0.308176E-04   0.465618E-09  -0.180841E-13   0.261630E-08   0.308176E-04   0.594494E-06
  2106   0.130064E+03  -0.424500E+00   0.573418E-06   0.396304E-23   0.465162E-09  -0.424500E+00   0.590842E+01   0.387090E-07  -0.471277E-26  -0.182677E-13   0.573418E-06   0.387090E-07   0.661597E-09   0.194552E-06   0.261450E-08   0.396304E-23  -0.471277E-26   0.194552E-06   0.360280E-02   0.308110E-04   0.465162E-09  -0.182677E-13   0.261450E-08   0.308110E-04   0.594354E-06
  2107   0.129374E+03  -0.484619E+00   0.570873E-06   0.417916E-23   0.464695E-09  -0.484619E+00   0.593434E+01   0.388804E-07  -0.522465E-26  -0.184243E-13   0.570873E-06   0.388804E-07   0.660919E-09   0.194419E-06   0.261270E-08   0.417916E-23  -0.522465E-26   0.194419E-06   0.360206E-02   0.308045E-04   0.464695E-09  -0.184243E-13   0.261270E-08   0.308045E-04   0.594214E-06
  2108   0.128692E+03  -0.546925E+00   0.568340E-06   0.437378E-23   0.464216E-09  -0.546925E+00   0.595981E+01   0.390466E-07  -0.568650E-26  -0.185546E-13   0.568340E-06   0.390466E-07   0.660241E-09   0.194287E-06   0.261089E-08   0.437378E-23  -0.568650E-26   0.194287E-06   0.360133E-02   0.307980E-04   0.464216E-09  -0.185546E-13   0.261089E-08   0.307980E-04   0.594074E-06
  2109   0.128019E+03  -0.611392E+00   0.565820E-06   0.454756E-23   0.463727E-09  -0.611392E+00   0.598480E+01   0.392077E-07  -0.609987E-26  -0.186591E-13   0.565820E-06   0.392077E-07   0.659564E-09   0.194155E-06   0.260910E-08   0.454756E-23  -0.609987E-26   0.194155E-06   0.360060E-02   0.307915E-04   0.463727E-09  -0.186591E-13   0.260910E-08   0.307915E-04   0.593934E-06
  2110   0.127353E+03  -0.677971E+00   0.563312E-06   0.470117E-23   0.463228E-09  -0.677971E+00   0.600932E+01   0.393637E-07  -0.646628E-26  -0.187384E-13   0.563312E-06   0.393637E-07   0.658889E-09   0.194024E-06   0.260730E-08   0.470117E-23  -0.646628E-26   0.194024E-06   0.359986E-02   0.307849E-04   0.463228E-09  -0.187384E-13   0.260730E-08   0.307849E-04   0.593794E-06
  2111   0.126697E+03  -0.746634E+00   0.560817E-06   0.483527E-23   0.462718E-09  -0.746634E+00   0.603338E+01   0.395145E-07  -0.678728E-26  -0.187931E-13   0.560817E-06   0.395145E-07   0.658214E-09   0.193892E-06   0.260550E-08   0.483527E-23  -0.678728E-26   0.193892E-06   0.359913E-02   0.307784E-04   0.462718E-09  -0.187931E-13   0.260550E-08   0.307784E-04   0.593654E-06
  2112   0.126048E+03  -0.817349E+00   0.558335E-06   0.495053E-23   0.462199E-09  -0.817349E+00   0.605695E+01   0.396603E-07  -0.706440E-26  -0.188237E-13   0.558335E-06   0.396603E-07   0.657540E-09   0.193760E-06   0.260371E-08   0.495053E-23  -0.706440E-26   0.193760E-06   0.359840E-02   0.307719E-04   0.462199E-09  -0.188237E-13   0.260371E-08   0.307719E-04   0.593515E-06
  2113   0.125408E+03  -0.890049E+00   0.555866E-06   0.504761E-23   0.461672E-09  -0.890049E+00   0.608005E+01   0.398010E-07  -0.729916E-26  -0.188310E-13   0.555866E-06   0.398010E-07   0.656868E-09   0.193629E-06   0.260192E-08   0.504761E-23  -0.729916E-26   0.193629E-06   0.359767E-02   0.307654E-04   0.461672E-09  -0.188310E-13   0.260192E-08   0.307654E-04   0.593375E-06
  2114   0.124776E+03  -0.964716E+00   0.553410E-06   0.512718E-23   0.461135E-09  -0.964716E+00   0.610266E+01   0.399366E-07  -0.749312E-26  -0.188155E-13   0.553410E-06   0.399366E-07   0.656196E-09   0.193498E-06   0.260013E-08   0.512718E-23  -0.749312E-26   0.193498E-06   0.359694E-02   0.307589E-04   0.461135E-09  -0.188155E-13   0.260013E-08   0.307589E-04   0.593236E-06
