#    L    TT             EE             BB             TE             PP             TP             EP          
  2264   0.102331E+03   0.520475E+01   0.545668E-04  -0.941280E+01   0.615195E-09   0.282276E-29  -0.698306E-32
  2265   0.102381E+03   0.516939E+01   0.544164E-04  -0.943855E+01   0.614603E-09   0.288623E-29  -0.714006E-32
  2266   0.102432E+03   0.513378E+01   0.542663E-04  -0.946241E+01   0.614013E-09   0.293457E-29  -0.725966E-32
  2267   0.102484E+03   0.509796E+01   0.541166E-04  -0.948429E+01   0.613424E-09   0.296841E-29  -0.734338E-32
  2268   0.102537E+03   0.506191E+01   0.539672E-04  -0.950427E+01   0.612835E-09   0.298837E-29  -0.739276E-32
  2269   0.102591E+03   0.502565E+01   0.538181E-04  -0.952229E+01   0.612247E-09   0.299507E-29  -0.740932E-32
  2270   0.102647E+03   0.498920E+01   0.536693E-04  -0.953848E+01   0.611660E-09   0.298912E-29  -0.739460E-32
  2271   0.102703E+03   0.495255E+01   0.535209E-04  -0.955272E+01   0.611074E-09   0.297114E-29  -0.735012E-32
  2272   0.102760E+03   0.491572E+01   0.533728E-04  -0.956503E+01   0.610488E-09   0.294175E-29  -0.727743E-32
  2273   0.102818E+03   0.487873E+01   0.532250E-04  -0.957546E+01   0.609903E-09   0.290158E-29  -0.717805E-32
  2274   0.102876E+03   0.484158E+01   0.530776E-04  -0.958396E+01   0.609319E-09   0.285124E-29  -0.705351E-32
  2275   0.102935E+03   0.480430E+01   0.529304E-04  -0.959057E+01   0.608736E-09   0.279134E-29  -0.690533E-32
  2276   0.102994E+03   0.476688E+01   0.527836E-04  -0.959531E+01   0.608154E-09   0.272251E-29  -0.673507E-32
  2277   0.103053E+03   0.472935E+01   0.526371E-04  -0.959816E+01   0.607572E-09   0.264537E-29  -0.654423E-32
  2278   0.103111E+03   0.469172E+01   0.524909E-04  -0.959914E+01   0.606992E-09   0.256054E-29  -0.633437E-32
  2279   0.103170E+03   0.465400E+01   0.523450E-04  -0.959829E+01   0.606412E-09   0.246863E-29  -0.610699E-32
  2280   0.103229E+03   0.461621E+01   0.521994E-04  -0.959557E+01   0.605832E-09   0.237026E-29  -0.586365E-32
  2281   0.103288E+03   0.457834E+01   0.520541E-04  -0.959093E+01   0.605254E-09   0.226605E-29  -0.560586E-32
  2282   0.103345E+03   0.454043E+01   0.519091E-04  -0.958448E+01   0.604676E-09   0.215663E-29  -0.533516E-32
  2283   0.103402E+03   0.450248E+01   0.517644E-04  -0.957626E+01   0.604099E-09   0.204260E-29  -0.505308E-32
  2284   0.103458E+03   0.446449E+01   0.516200E-04  -0.956616E+01   0.603523E-09   0.192460E-29  -0.476115E-32
  2285   0.103513E+03   0.442649E+01   0.514759E-04  -0.955428E+01   0.602948E-09   0.180323E-29  -0.446090E-32
  2286   0.103568E+03   0.438848E+01   0.513320E-04  -0.954057E+01   0.602374E-09   0.167912E-29  -0.415387E-32
  2287   0.103621E+03   0.435050E+01   0.511885E-04  -0.952516E+01   0.601800E-09   0.155288E-29  -0.384158E-32
  2288   0.103673E+03   0.431252E+01   0.510453E-04  -0.950792E+01   0.601227E-09   0.142514E-29  -0.352556E-32
  2289   0.103723E+03   0.427461E+01   0.509023E-04  -0.948896E+01   0.600655E-09   0.129650E-29  -0.320735E-32
  2290   0.103772E+03   0.423674E+01   0.507596E-04  -0.946824E+01   0.600083E-09   0.116761E-29  -0.288847E-32
  2291   0.103819E+03   0.419895E+01   0.506172E-04  -0.944588E+01   0.599512E-09   0.103906E-29  -0.257046E-32
  2292   0.103864E+03   0.416125E+01   0.504750E-04  -0.942182E+01   0.598943E-09   0.911478E-30  -0.225485E-32
  2293   0.103908E+03   0.412366E+01   0.503332E-04  -0.939603E+01   0.598373E-09   0.785486E-30  -0.194317E-32
  2294   0.103949E+03   0.408619E+01   0.501916E-04  -0.936869E+01   0.597805E-09   0.661702E-30  -0.163695E-32
  2295   0.103988E+03   0.404885E+01   0.500503E-04  -0.933961E+01   0.597237E-09   0.540744E-30  -0.133772E-32
  2296   0.104024E+03   0.401167E+01   0.499092E-04  -0.930897E+01   0.596671E-09   0.423231E-30  -0.104701E-32
  2297   0.104059E+03   0.397464E+01   0.497684E-04  -0.927674E+01   0.596105E-09   0.309780E-30  -0.766348E-33
  2298   0.104090E+03   0.393779E+01   0.496279E-04  -0.924302E+01   0.595539E-09   0.201013E-30  -0.497274E-33
  2299   0.104119E+03   0.390114E+01   0.494876E-04  -0.920769E+01   0.594975E-09   0.975464E-31  -0.241314E-33
  2300   0.104145E+03   0.386468E+01   0.493475E-04  -0.917080E+01   0.594411E-09   0.000000E+00   0.000000E+00
  2301   0.104167E+03   0.382844E+01   0.492078E-04  -0.913251E+01   0.593848E-09  -0.911382E-31   0.225462E-33
  2302   0.104187E+03   0.379244E+01   0.490682E-04  -0.909264E+01   0.593286E-09  -0.175903E-30   0.435157E-33
  2303   0.104203E+03   0.375665E+01   0.489290E-04  -0.905141E+01   0.592724E-09  -0.254461E-30   0.629497E-33
  2304   0.104217E+03   0.372111E+01   0.487899E-04  -0.900864E+01   0.592163E-09  -0.326978E-30   0.808892E-33
  2305   0.104227E+03   0.368581E+01   0.486512E-04  -0.896449E+01   0.591603E-09  -0.393619E-30   0.973751E-33
  2306   0.104233E+03   0.365076E+01   0.485127E-04  -0.891890E+01   0.591044E-09  -0.454550E-30   0.112448E-32
  2307   0.104237E+03   0.361596E+01   0.483744E-04  -0.887189E+01   0.590486E-09  -0.509937E-30   0.126150E-32
  2308   0.104236E+03   0.358143E+01   0.482365E-04  -0.882349E+01   0.589928E-09  -0.559946E-30   0.138522E-32
  2309   0.104232E+03   0.354716E+01   0.480987E-04  -0.877371E+01   0.589371E-09  -0.604743E-30   0.149604E-32
  2310   0.104226E+03   0.351317E+01   0.479613E-04  -0.872265E+01   0.588815E-09  -0.644493E-30   0.159437E-32
  2311   0.104215E+03   0.347946E+01   0.478241E-04  -0.867026E+01   0.588259E-09  -0.679363E-30   0.168064E-32
  2312   0.104201E+03   0.344604E+01   0.476871E-04  -0.861647E+01   0.587705E-09  -0.709517E-30   0.175523E-32
  2313   0.104183E+03   0.341290E+01   0.475505E-04  -0.856146E+01   0.587150E-09  -0.735123E-30   0.181858E-32
  2314   0.104161E+03   0.338008E+01   0.474141E-04  -0.850526E+01   0.586597E-09  -0.756346E-30   0.187108E-32
  2315   0.104136E+03   0.334755E+01   0.472779E-04  -0.844772E+01   0.586045E-09  -0.773351E-30   0.191315E-32
  2316   0.104107E+03   0.331533E+01   0.471420E-04  -0.838902E+01   0.585493E-09  -0.786304E-30   0.194519E-32
  2317   0.104075E+03   0.328344E+01   0.470064E-04  -0.832911E+01   0.584942E-09  -0.795372E-30   0.196762E-32
  2318   0.104038E+03   0.325187E+01   0.468711E-04  -0.826800E+01   0.584391E-09  -0.800720E-30   0.198085E-32
  2319   0.103997E+03   0.322062E+01   0.467360E-04  -0.820579E+01   0.583842E-09  -0.802514E-30   0.198529E-32
  2320   0.103953E+03   0.318971E+01   0.466012E-04  -0.814250E+01   0.583293E-09  -0.800920E-30   0.198135E-32
  2321   0.103904E+03   0.315914E+01   0.464667E-04  -0.807808E+01   0.582745E-09  -0.796103E-30   0.196943E-32
  2322   0.103852E+03   0.312892E+01   0.463325E-04  -0.801261E+01   0.582197E-09  -0.788229E-30   0.194995E-32
  2323   0.103796E+03   0.309906E+01   0.461985E-04  -0.794613E+01   0.581651E-09  -0.777465E-30   0.192332E-32
  2324   0.103735E+03   0.306955E+01   0.460648E-04  -0.787864E+01   0.581105E-09  -0.763975E-30   0.188995E-32
  2325   0.103671E+03   0.304042E+01   0.459314E-04  -0.781025E+01   0.580560E-09  -0.747927E-30   0.185025E-32
  2326   0.103602E+03   0.301167E+01   0.457982E-04  -0.774090E+01   0.580015E-09  -0.729485E-30   0.180463E-32
  2327   0.103529E+03   0.298331E+01   0.456654E-04  -0.767061E+01   0.579471E-09  -0.708815E-30   0.175350E-32
  2328   0.103452E+03   0.295534E+01   0.455328E-04  -0.759954E+01   0.578928E-09  -0.686084E-30   0.169726E-32
  2329   0.103372E+03   0.292777E+01   0.454005E-04  -0.752765E+01   0.578386E-09  -0.661457E-30   0.163634E-32
  2330   0.103286E+03   0.290061E+01   0.452684E-04  -0.745495E+01   0.577844E-09  -0.635100E-30   0.157114E-32
  2331   0.103197E+03   0.287385E+01   0.451367E-04  -0.738155E+01   0.577304E-09  -0.607179E-30   0.150206E-32
  2332   0.103103E+03   0.284751E+01   0.450052E-04  -0.730737E+01   0.576763E-09  -0.577859E-30   0.142953E-32
  2333   0.103006E+03   0.282159E+01   0.448740E-04  -0.723253E+01   0.576224E-09  -0.547307E-30   0.135395E-32
  2334   0.102904E+03   0.279609E+01   0.447432E-04  -0.715703E+01   0.575685E-09  -0.515687E-30   0.127573E-32
  2335   0.102797E+03   0.277103E+01   0.446126E-04  -0.708091E+01   0.575147E-09  -0.483167E-30   0.119528E-32
  2336   0.102686E+03   0.274639E+01   0.444822E-04  -0.700424E+01   0.574610E-09  -0.449912E-30   0.111301E-32
  2337   0.102571E+03   0.272221E+01   0.443522E-04  -0.692706E+01   0.574073E-09  -0.416087E-30   0.102933E-32
  2338   0.102452E+03   0.269846E+01   0.442225E-04  -0.684931E+01   0.573538E-09  -0.381859E-30   0.944658E-33
  2339   0.102328E+03   0.267516E+01   0.440930E-04  -0.677115E+01   0.573002E-09  -0.347393E-30   0.859394E-33
  2340   0.102200E+03   0.265233E+01   0.439639E-04  -0.669262E+01   0.572468E-09  -0.312855E-30   0.773953E-33
  2341   0.102067E+03   0.262996E+01   0.438350E-04  -0.661364E+01   0.571934E-09  -0.278411E-30   0.688744E-33
  2342   0.101931E+03   0.260806E+01   0.437064E-04  -0.653433E+01   0.571401E-09  -0.244226E-30   0.604177E-33
  2343   0.101790E+03   0.258663E+01   0.435781E-04  -0.645477E+01   0.570869E-09  -0.210468E-30   0.520663E-33
  2344   0.101644E+03   0.256567E+01   0.434502E-04  -0.637497E+01   0.570337E-09  -0.177300E-30   0.438612E-33
  2345   0.101494E+03   0.254520E+01   0.433225E-04  -0.629490E+01   0.569806E-09  -0.144890E-30   0.358435E-33
  2346   0.101340E+03   0.252521E+01   0.431951E-04  -0.621472E+01   0.569276E-09  -0.113403E-30   0.280540E-33
  2347   0.101182E+03   0.250570E+01   0.430680E-04  -0.613436E+01   0.568747E-09  -0.830043E-31   0.205339E-33
  2348   0.101019E+03   0.248669E+01   0.429412E-04  -0.605393E+01   0.568218E-09  -0.538605E-31   0.133242E-33
  2349   0.100851E+03   0.246817E+01   0.428147E-04  -0.597345E+01   0.567690E-09  -0.261371E-31   0.646591E-34
  2350   0.100679E+03   0.245015E+01   0.426885E-04  -0.589301E+01   0.567162E-09   0.000000E+00   0.000000E+00
  2351   0.100504E+03   0.243264E+01   0.425626E-04  -0.581256E+01   0.566636E-09   0.244201E-31  -0.604114E-34
  2352   0.100323E+03   0.241562E+01   0.424371E-04  -0.573223E+01   0.566110E-09   0.471325E-31  -0.116598E-33
  2353   0.100139E+03   0.239911E+01   0.423118E-04  -0.565194E+01   0.565584E-09   0.681818E-31  -0.168671E-33
  2354   0.999495E+02   0.238311E+01   0.421868E-04  -0.557185E+01   0.565060E-09   0.876122E-31  -0.216739E-33
  2355   0.997567E+02   0.236761E+01   0.420621E-04  -0.549178E+01   0.564536E-09   0.105468E-30  -0.260912E-33
  2356   0.995589E+02   0.235263E+01   0.419377E-04  -0.541189E+01   0.564013E-09   0.121795E-30  -0.301301E-33
  2357   0.993577E+02   0.233815E+01   0.418137E-04  -0.533223E+01   0.563490E-09   0.136635E-30  -0.338014E-33
  2358   0.991516E+02   0.232418E+01   0.416899E-04  -0.525273E+01   0.562968E-09   0.150035E-30  -0.371163E-33
  2359   0.989422E+02   0.231072E+01   0.415664E-04  -0.517345E+01   0.562447E-09   0.162038E-30  -0.400857E-33
  2360   0.987281E+02   0.229775E+01   0.414432E-04  -0.509431E+01   0.561926E-09   0.172689E-30  -0.427205E-33
  2361   0.985101E+02   0.228529E+01   0.413204E-04  -0.501553E+01   0.561406E-09   0.182032E-30  -0.450319E-33
  2362   0.982875E+02   0.227334E+01   0.411978E-04  -0.493694E+01   0.560887E-09   0.190112E-30  -0.470307E-33
  2363   0.980613E+02   0.226188E+01   0.410755E-04  -0.485870E+01   0.560369E-09   0.196973E-30  -0.487280E-33
  2364   0.978307E+02   0.225091E+01   0.409535E-04  -0.478071E+01   0.559851E-09   0.202659E-30  -0.501347E-33
  2365   0.975965E+02   0.224045E+01   0.408318E-04  -0.470313E+01   0.559334E-09   0.207216E-30  -0.512619E-33
  2366   0.973588E+02   0.223049E+01   0.407104E-04  -0.462586E+01   0.558817E-09   0.210687E-30  -0.521206E-33
  2367   0.971162E+02   0.222101E+01   0.405893E-04  -0.454897E+01   0.558302E-09   0.213116E-30  -0.527216E-33
  2368   0.968703E+02   0.221202E+01   0.404686E-04  -0.447246E+01   0.557787E-09   0.214549E-30  -0.530761E-33
  2369   0.966211E+02   0.220353E+01   0.403481E-04  -0.439647E+01   0.557272E-09   0.215030E-30  -0.531950E-33
  2370   0.963673E+02   0.219552E+01   0.402279E-04  -0.432083E+01   0.556759E-09   0.214603E-30  -0.530893E-33
  2371   0.961104E+02   0.218800E+01   0.401080E-04  -0.424570E+01   0.556246E-09   0.213312E-30  -0.527701E-33
  2372   0.958497E+02   0.218097E+01   0.399883E-04  -0.417107E+01   0.555733E-09   0.211202E-30  -0.522482E-33
  2373   0.955861E+02   0.217440E+01   0.398690E-04  -0.409699E+01   0.555222E-09   0.208318E-30  -0.515346E-33
  2374   0.953182E+02   0.216833E+01   0.397500E-04  -0.402346E+01   0.554710E-09   0.204704E-30  -0.506405E-33
  2375   0.950475E+02   0.216271E+01   0.396313E-04  -0.395048E+01   0.554200E-09   0.200404E-30  -0.495767E-33
  2376   0.947733E+02   0.215757E+01   0.395129E-04  -0.387811E+01   0.553690E-09   0.195462E-30  -0.483543E-33
  2377   0.944951E+02   0.215289E+01   0.393947E-04  -0.380635E+01   0.553181E-09   0.189924E-30  -0.469842E-33
  2378   0.942143E+02   0.214868E+01   0.392769E-04  -0.373522E+01   0.552673E-09   0.183833E-30  -0.454774E-33
  2379   0.939303E+02   0.214492E+01   0.391594E-04  -0.366478E+01   0.552165E-09   0.177235E-30  -0.438450E-33
  2380   0.936439E+02   0.214161E+01   0.390421E-04  -0.359503E+01   0.551658E-09   0.170172E-30  -0.420979E-33
  2381   0.933538E+02   0.213875E+01   0.389251E-04  -0.352600E+01   0.551152E-09   0.162691E-30  -0.402472E-33
  2382   0.930606E+02   0.213634E+01   0.388085E-04  -0.345770E+01   0.550646E-09   0.154835E-30  -0.383037E-33
  2383   0.927646E+02   0.213436E+01   0.386921E-04  -0.339017E+01   0.550141E-09   0.146648E-30  -0.362785E-33
  2384   0.924658E+02   0.213282E+01   0.385760E-04  -0.332341E+01   0.549637E-09   0.138176E-30  -0.341826E-33
  2385   0.921649E+02   0.213170E+01   0.384602E-04  -0.325747E+01   0.549133E-09   0.129462E-30  -0.320270E-33
  2386   0.918607E+02   0.213100E+01   0.383447E-04  -0.319236E+01   0.548630E-09   0.120552E-30  -0.298226E-33
  2387   0.915539E+02   0.213072E+01   0.382295E-04  -0.312812E+01   0.548127E-09   0.111489E-30  -0.275805E-33
  2388   0.912454E+02   0.213085E+01   0.381146E-04  -0.306476E+01   0.547626E-09   0.102317E-30  -0.253117E-33
  2389   0.909344E+02   0.213139E+01   0.380000E-04  -0.300232E+01   0.547125E-09   0.930823E-31  -0.230271E-33
  2390   0.906204E+02   0.213233E+01   0.378856E-04  -0.294082E+01   0.546624E-09   0.838280E-31  -0.207377E-33
  2391   0.903049E+02   0.213366E+01   0.377716E-04  -0.288028E+01   0.546124E-09   0.745989E-31  -0.184546E-33
  2392   0.899879E+02   0.213538E+01   0.376578E-04  -0.282074E+01   0.545625E-09   0.654394E-31  -0.161887E-33
  2393   0.896681E+02   0.213748E+01   0.375443E-04  -0.276221E+01   0.545127E-09   0.563938E-31  -0.139509E-33
  2394   0.893470E+02   0.213995E+01   0.374312E-04  -0.270470E+01   0.544629E-09   0.475068E-31  -0.117524E-33
  2395   0.890239E+02   0.214280E+01   0.373183E-04  -0.264826E+01   0.544132E-09   0.388226E-31  -0.960410E-34
  2396   0.886998E+02   0.214599E+01   0.372057E-04  -0.259289E+01   0.543635E-09   0.303858E-31  -0.751696E-34
  2397   0.883738E+02   0.214954E+01   0.370933E-04  -0.253863E+01   0.543139E-09   0.222406E-31  -0.550198E-34
  2398   0.880461E+02   0.215343E+01   0.369813E-04  -0.248548E+01   0.542644E-09   0.144317E-31  -0.357017E-34
  2399   0.877176E+02   0.215766E+01   0.368696E-04  -0.243348E+01   0.542149E-09   0.700332E-32  -0.173251E-34
  2400   0.873875E+02   0.216221E+01   0.367581E-04  -0.238265E+01   0.541655E-09   0.000000E+00   0.000000E+00
  2401   0.870560E+02   0.216708E+01   0.366470E-04  -0.233300E+01   0.541162E-09  -0.654325E-32   0.161870E-34
  2402   0.867244E+02   0.217226E+01   0.365361E-04  -0.228455E+01   0.540669E-09  -0.126290E-31   0.312420E-34
  2403   0.863907E+02   0.217775E+01   0.364255E-04  -0.223731E+01   0.540177E-09  -0.182690E-31   0.451946E-34
  2404   0.860570E+02   0.218354E+01   0.363151E-04  -0.219127E+01   0.539685E-09  -0.234753E-31   0.580742E-34
  2405   0.857219E+02   0.218965E+01   0.362051E-04  -0.214645E+01   0.539194E-09  -0.282598E-31   0.699103E-34
  2406   0.853861E+02   0.219604E+01   0.360954E-04  -0.210284E+01   0.538704E-09  -0.326343E-31   0.807322E-34
  2407   0.850496E+02   0.220273E+01   0.359859E-04  -0.206046E+01   0.538215E-09  -0.366108E-31   0.905694E-34
  2408   0.847117E+02   0.220971E+01   0.358767E-04  -0.201931E+01   0.537726E-09  -0.402012E-31   0.994515E-34
  2409   0.843739E+02   0.221696E+01   0.357678E-04  -0.197938E+01   0.537237E-09  -0.434174E-31   0.107408E-33
  2410   0.840347E+02   0.222449E+01   0.356591E-04  -0.194070E+01   0.536750E-09  -0.462713E-31   0.114468E-33
  2411   0.836957E+02   0.223229E+01   0.355507E-04  -0.190325E+01   0.536263E-09  -0.487747E-31   0.120661E-33
  2412   0.833552E+02   0.224035E+01   0.354426E-04  -0.186704E+01   0.535776E-09  -0.509397E-31   0.126017E-33
  2413   0.830149E+02   0.224868E+01   0.353348E-04  -0.183207E+01   0.535290E-09  -0.527780E-31   0.130565E-33
  2414   0.826740E+02   0.225725E+01   0.352272E-04  -0.179836E+01   0.534805E-09  -0.543017E-31   0.134334E-33
  2415   0.823324E+02   0.226607E+01   0.351199E-04  -0.176589E+01   0.534321E-09  -0.555226E-31   0.137354E-33
  2416   0.819911E+02   0.227513E+01   0.350129E-04  -0.173467E+01   0.533837E-09  -0.564526E-31   0.139655E-33
  2417   0.816491E+02   0.228442E+01   0.349061E-04  -0.170472E+01   0.533353E-09  -0.571036E-31   0.141265E-33
  2418   0.813073E+02   0.229394E+01   0.347997E-04  -0.167602E+01   0.532871E-09  -0.574876E-31   0.142215E-33
  2419   0.809650E+02   0.230368E+01   0.346934E-04  -0.164858E+01   0.532389E-09  -0.576164E-31   0.142534E-33
  2420   0.806235E+02   0.231362E+01   0.345874E-04  -0.162241E+01   0.531907E-09  -0.575019E-31   0.142251E-33
  2421   0.802816E+02   0.232378E+01   0.344817E-04  -0.159749E+01   0.531426E-09  -0.571561E-31   0.141395E-33
  2422   0.799398E+02   0.233413E+01   0.343763E-04  -0.157383E+01   0.530946E-09  -0.565908E-31   0.139997E-33
  2423   0.795990E+02   0.234467E+01   0.342711E-04  -0.155143E+01   0.530466E-09  -0.558180E-31   0.138085E-33
  2424   0.792576E+02   0.235539E+01   0.341661E-04  -0.153028E+01   0.529987E-09  -0.548495E-31   0.135689E-33
  2425   0.789173E+02   0.236629E+01   0.340615E-04  -0.151040E+01   0.529509E-09  -0.536973E-31   0.132839E-33
  2426   0.785772E+02   0.237735E+01   0.339570E-04  -0.149176E+01   0.529031E-09  -0.523733E-31   0.129563E-33
  2427   0.782373E+02   0.238857E+01   0.338529E-04  -0.147437E+01   0.528554E-09  -0.508893E-31   0.125892E-33
  2428   0.778984E+02   0.239993E+01   0.337489E-04  -0.145822E+01   0.528078E-09  -0.492573E-31   0.121855E-33
  2429   0.775606E+02   0.241144E+01   0.336453E-04  -0.144333E+01   0.527601E-09  -0.474892E-31   0.117481E-33
  2430   0.772230E+02   0.242308E+01   0.335418E-04  -0.142966E+01   0.527126E-09  -0.455969E-31   0.112800E-33
  2431   0.768865E+02   0.243484E+01   0.334387E-04  -0.141723E+01   0.526652E-09  -0.435923E-31   0.107841E-33
  2432   0.765509E+02   0.244672E+01   0.333357E-04  -0.140604E+01   0.526177E-09  -0.414873E-31   0.102633E-33
  2433   0.762165E+02   0.245870E+01   0.332330E-04  -0.139607E+01   0.525704E-09  -0.392938E-31   0.972067E-34
  2434   0.758838E+02   0.247078E+01   0.331306E-04  -0.138732E+01   0.525231E-09  -0.370237E-31   0.915908E-34
  2435   0.755515E+02   0.248295E+01   0.330284E-04  -0.137978E+01   0.524759E-09  -0.346889E-31   0.858149E-34
  2436   0.752209E+02   0.249519E+01   0.329264E-04  -0.137345E+01   0.524287E-09  -0.323014E-31   0.799085E-34
  2437   0.748915E+02   0.250750E+01   0.328247E-04  -0.136833E+01   0.523816E-09  -0.298729E-31   0.739009E-34
  2438   0.745639E+02   0.251987E+01   0.327232E-04  -0.136438E+01   0.523345E-09  -0.274155E-31   0.678216E-34
  2439   0.742374E+02   0.253229E+01   0.326220E-04  -0.136162E+01   0.522875E-09  -0.249410E-31   0.617001E-34
  2440   0.739127E+02   0.254475E+01   0.325210E-04  -0.136004E+01   0.522406E-09  -0.224614E-31   0.555659E-34
