#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1495   0.546106E+03   0.127826E+02   0.186327E-05  -0.163411E-16   0.124758E-08   0.127826E+02   0.153511E+02   0.120381E-06   0.226115E-19   0.474059E-12   0.186327E-05   0.120381E-06   0.143658E-08   0.344888E-06   0.496334E-08  -0.163411E-16   0.226115E-19   0.344888E-06   0.428231E-02   0.394924E-04   0.124758E-08   0.474059E-12   0.496334E-08   0.394924E-04   0.814798E-06
  1496   0.542587E+03   0.127929E+02   0.185256E-05  -0.127899E-16   0.124645E-08   0.127929E+02   0.154872E+02   0.121793E-06   0.176976E-19   0.465331E-12   0.185256E-05   0.121793E-06   0.143460E-08   0.344571E-06   0.495869E-08  -0.127899E-16   0.176976E-19   0.344571E-06   0.428125E-02   0.394820E-04   0.124645E-08   0.465331E-12   0.495869E-08   0.394820E-04   0.814552E-06
  1497   0.539082E+03   0.127911E+02   0.184187E-05  -0.936148E-17   0.124531E-08   0.127911E+02   0.156229E+02   0.123185E-06   0.129537E-19   0.456675E-12   0.184187E-05   0.123185E-06   0.143262E-08   0.344254E-06   0.495404E-08  -0.936148E-17   0.129537E-19   0.344254E-06   0.428020E-02   0.394717E-04   0.124531E-08   0.456675E-12   0.495404E-08   0.394717E-04   0.814307E-06
  1498   0.535591E+03   0.127773E+02   0.183119E-05  -0.607454E-17   0.124418E-08   0.127773E+02   0.157583E+02   0.124557E-06   0.840554E-20   0.448090E-12   0.183119E-05   0.124557E-06   0.143064E-08   0.343938E-06   0.494941E-08  -0.607454E-17   0.840554E-20   0.343938E-06   0.427914E-02   0.394613E-04   0.124418E-08   0.448090E-12   0.494941E-08   0.394613E-04   0.814061E-06
  1499   0.532116E+03   0.127515E+02   0.182052E-05  -0.294780E-17   0.124304E-08   0.127515E+02   0.158931E+02   0.125908E-06   0.407906E-20   0.439575E-12   0.182052E-05   0.125908E-06   0.142867E-08   0.343622E-06   0.494478E-08  -0.294780E-17   0.407906E-20   0.343622E-06   0.427808E-02   0.394510E-04   0.124304E-08   0.439575E-12   0.494478E-08   0.394510E-04   0.813816E-06
  1500   0.528658E+03   0.127139E+02   0.180987E-05   0.379749E-22   0.124191E-08   0.127139E+02   0.160274E+02   0.127239E-06   0.130202E-24   0.431130E-12   0.180987E-05   0.127239E-06   0.142670E-08   0.343307E-06   0.494016E-08   0.379749E-22   0.130202E-24   0.343307E-06   0.427702E-02   0.394407E-04   0.124191E-08   0.431130E-12   0.494016E-08   0.394407E-04   0.813571E-06
  1501   0.525219E+03   0.126644E+02   0.179924E-05   0.275422E-17   0.124077E-08   0.126644E+02   0.161611E+02   0.128549E-06  -0.381084E-20   0.422753E-12   0.179924E-05   0.128549E-06   0.142474E-08   0.342992E-06   0.493554E-08   0.275422E-17  -0.381084E-20   0.342992E-06   0.427597E-02   0.394303E-04   0.124077E-08   0.422753E-12   0.493554E-08   0.394303E-04   0.813327E-06
  1502   0.521799E+03   0.126032E+02   0.178862E-05   0.531582E-17   0.123964E-08   0.126032E+02   0.162940E+02   0.129838E-06  -0.735533E-20   0.414446E-12   0.178862E-05   0.129838E-06   0.142277E-08   0.342678E-06   0.493093E-08   0.531582E-17  -0.735533E-20   0.342678E-06   0.427491E-02   0.394200E-04   0.123964E-08   0.414446E-12   0.493093E-08   0.394200E-04   0.813082E-06
  1503   0.518398E+03   0.125303E+02   0.177802E-05   0.768983E-17   0.123850E-08   0.125303E+02   0.164263E+02   0.131107E-06  -0.106403E-19   0.406207E-12   0.177802E-05   0.131107E-06   0.142082E-08   0.342364E-06   0.492633E-08   0.768983E-17  -0.106403E-19   0.342364E-06   0.427385E-02   0.394097E-04   0.123850E-08   0.406207E-12   0.492633E-08   0.394097E-04   0.812838E-06
  1504   0.515018E+03   0.124457E+02   0.176744E-05   0.988128E-17   0.123737E-08   0.124457E+02   0.165577E+02   0.132355E-06  -0.136726E-19   0.398038E-12   0.176744E-05   0.132355E-06   0.141886E-08   0.342050E-06   0.492174E-08   0.988128E-17  -0.136726E-19   0.342050E-06   0.427280E-02   0.393994E-04   0.123737E-08   0.398038E-12   0.492174E-08   0.393994E-04   0.812594E-06
  1505   0.511658E+03   0.123497E+02   0.175688E-05   0.118952E-16   0.123623E-08   0.123497E+02   0.166883E+02   0.133582E-06  -0.164592E-19   0.389937E-12   0.175688E-05   0.133582E-06   0.141691E-08   0.341738E-06   0.491715E-08   0.118952E-16  -0.164592E-19   0.341738E-06   0.427175E-02   0.393891E-04   0.123623E-08   0.389937E-12   0.491715E-08   0.393891E-04   0.812350E-06
  1506   0.508318E+03   0.122421E+02   0.174634E-05   0.137365E-16   0.123509E-08   0.122421E+02   0.168181E+02   0.134789E-06  -0.190070E-19   0.381906E-12   0.174634E-05   0.134789E-06   0.141496E-08   0.341425E-06   0.491257E-08   0.137365E-16  -0.190070E-19   0.341425E-06   0.427069E-02   0.393788E-04   0.123509E-08   0.381906E-12   0.491257E-08   0.393788E-04   0.812106E-06
  1507   0.505000E+03   0.121232E+02   0.173582E-05   0.154103E-16   0.123396E-08   0.121232E+02   0.169469E+02   0.135975E-06  -0.213231E-19   0.373944E-12   0.173582E-05   0.135975E-06   0.141302E-08   0.341113E-06   0.490800E-08   0.154103E-16  -0.213231E-19   0.341113E-06   0.426964E-02   0.393685E-04   0.123396E-08   0.373944E-12   0.490800E-08   0.393685E-04   0.811863E-06
  1508   0.501703E+03   0.119929E+02   0.172532E-05   0.169216E-16   0.123282E-08   0.119929E+02   0.170749E+02   0.137141E-06  -0.234142E-19   0.366051E-12   0.172532E-05   0.137141E-06   0.141108E-08   0.340802E-06   0.490343E-08   0.169216E-16  -0.234142E-19   0.340802E-06   0.426859E-02   0.393582E-04   0.123282E-08   0.366051E-12   0.490343E-08   0.393582E-04   0.811619E-06
  1509   0.498428E+03   0.118515E+02   0.171485E-05   0.182753E-16   0.123169E-08   0.118515E+02   0.172019E+02   0.138286E-06  -0.252874E-19   0.358227E-12   0.171485E-05   0.138286E-06   0.140915E-08   0.340491E-06   0.489887E-08   0.182753E-16  -0.252874E-19   0.340491E-06   0.426754E-02   0.393480E-04   0.123169E-08   0.358227E-12   0.489887E-08   0.393480E-04   0.811376E-06
  1510   0.495176E+03   0.116988E+02   0.170439E-05   0.194766E-16   0.123055E-08   0.116988E+02   0.173278E+02   0.139411E-06  -0.269496E-19   0.350473E-12   0.170439E-05   0.139411E-06   0.140721E-08   0.340180E-06   0.489432E-08   0.194766E-16  -0.269496E-19   0.340180E-06   0.426648E-02   0.393377E-04   0.123055E-08   0.350473E-12   0.489432E-08   0.393377E-04   0.811133E-06
  1511   0.491947E+03   0.115352E+02   0.169396E-05   0.205303E-16   0.122941E-08   0.115352E+02   0.174527E+02   0.140515E-06  -0.284077E-19   0.342788E-12   0.169396E-05   0.140515E-06   0.140528E-08   0.339870E-06   0.488977E-08   0.205303E-16  -0.284077E-19   0.339870E-06   0.426543E-02   0.393274E-04   0.122941E-08   0.342788E-12   0.488977E-08   0.393274E-04   0.810891E-06
  1512   0.488743E+03   0.113608E+02   0.168355E-05   0.214416E-16   0.122828E-08   0.113608E+02   0.175765E+02   0.141598E-06  -0.296687E-19   0.335172E-12   0.168355E-05   0.141598E-06   0.140336E-08   0.339560E-06   0.488523E-08   0.214416E-16  -0.296687E-19   0.339560E-06   0.426438E-02   0.393172E-04   0.122828E-08   0.335172E-12   0.488523E-08   0.393172E-04   0.810648E-06
  1513   0.485563E+03   0.111758E+02   0.167317E-05   0.222154E-16   0.122714E-08   0.111758E+02   0.176991E+02   0.142661E-06  -0.307394E-19   0.327626E-12   0.167317E-05   0.142661E-06   0.140144E-08   0.339251E-06   0.488070E-08   0.222154E-16  -0.307394E-19   0.339251E-06   0.426334E-02   0.393069E-04   0.122714E-08   0.327626E-12   0.488070E-08   0.393069E-04   0.810406E-06
  1514   0.482408E+03   0.109800E+02   0.166281E-05   0.228568E-16   0.122600E-08   0.109800E+02   0.178205E+02   0.143704E-06  -0.316268E-19   0.320149E-12   0.166281E-05   0.143704E-06   0.139952E-08   0.338942E-06   0.487618E-08   0.228568E-16  -0.316268E-19   0.338942E-06   0.426229E-02   0.392967E-04   0.122600E-08   0.320149E-12   0.487618E-08   0.392967E-04   0.810164E-06
  1515   0.479281E+03   0.107740E+02   0.165247E-05   0.233707E-16   0.122486E-08   0.107740E+02   0.179408E+02   0.144725E-06  -0.323379E-19   0.312742E-12   0.165247E-05   0.144725E-06   0.139761E-08   0.338634E-06   0.487166E-08   0.233707E-16  -0.323379E-19   0.338634E-06   0.426124E-02   0.392865E-04   0.122486E-08   0.312742E-12   0.487166E-08   0.392865E-04   0.809922E-06
  1516   0.476180E+03   0.105575E+02   0.164216E-05   0.237622E-16   0.122372E-08   0.105575E+02   0.180598E+02   0.145727E-06  -0.328796E-19   0.305405E-12   0.164216E-05   0.145727E-06   0.139570E-08   0.338326E-06   0.486715E-08   0.237622E-16  -0.328796E-19   0.338326E-06   0.426019E-02   0.392762E-04   0.122372E-08   0.305405E-12   0.486715E-08   0.392762E-04   0.809680E-06
  1517   0.473107E+03   0.103309E+02   0.163188E-05   0.240362E-16   0.122258E-08   0.103309E+02   0.181775E+02   0.146708E-06  -0.332588E-19   0.298137E-12   0.163188E-05   0.146708E-06   0.139379E-08   0.338019E-06   0.486264E-08   0.240362E-16  -0.332588E-19   0.338019E-06   0.425915E-02   0.392660E-04   0.122258E-08   0.298137E-12   0.486264E-08   0.392660E-04   0.809438E-06
  1518   0.470063E+03   0.100943E+02   0.162163E-05   0.241978E-16   0.122144E-08   0.100943E+02   0.182937E+02   0.147668E-06  -0.334824E-19   0.290939E-12   0.162163E-05   0.147668E-06   0.139189E-08   0.337712E-06   0.485815E-08   0.241978E-16  -0.334824E-19   0.337712E-06   0.425810E-02   0.392558E-04   0.122144E-08   0.290939E-12   0.485815E-08   0.392558E-04   0.809197E-06
  1519   0.467046E+03   0.984786E+01   0.161140E-05   0.242520E-16   0.122030E-08   0.984786E+01   0.184087E+02   0.148608E-06  -0.335574E-19   0.283810E-12   0.161140E-05   0.148608E-06   0.138999E-08   0.337406E-06   0.485366E-08   0.242520E-16  -0.335574E-19   0.337406E-06   0.425705E-02   0.392456E-04   0.122030E-08   0.283810E-12   0.485366E-08   0.392456E-04   0.808955E-06
  1520   0.464059E+03   0.959164E+01   0.160120E-05   0.242039E-16   0.121916E-08   0.959164E+01   0.185221E+02   0.149528E-06  -0.334908E-19   0.276752E-12   0.160120E-05   0.149528E-06   0.138809E-08   0.337100E-06   0.484917E-08   0.242039E-16  -0.334908E-19   0.337100E-06   0.425601E-02   0.392354E-04   0.121916E-08   0.276752E-12   0.484917E-08   0.392354E-04   0.808714E-06
  1521   0.461101E+03   0.932589E+01   0.159103E-05   0.240583E-16   0.121802E-08   0.932589E+01   0.186341E+02   0.150427E-06  -0.332894E-19   0.269763E-12   0.159103E-05   0.150427E-06   0.138620E-08   0.336794E-06   0.484470E-08   0.240583E-16  -0.332894E-19   0.336794E-06   0.425497E-02   0.392252E-04   0.121802E-08   0.269763E-12   0.484470E-08   0.392252E-04   0.808473E-06
  1522   0.458173E+03   0.905078E+01   0.158089E-05   0.238204E-16   0.121687E-08   0.905078E+01   0.187446E+02   0.151306E-06  -0.329601E-19   0.262844E-12   0.158089E-05   0.151306E-06   0.138431E-08   0.336489E-06   0.484023E-08   0.238204E-16  -0.329601E-19   0.336489E-06   0.425392E-02   0.392150E-04   0.121687E-08   0.262844E-12   0.484023E-08   0.392150E-04   0.808233E-06
  1523   0.455275E+03   0.876635E+01   0.157078E-05   0.234951E-16   0.121573E-08   0.876635E+01   0.188535E+02   0.152164E-06  -0.325100E-19   0.255996E-12   0.157078E-05   0.152164E-06   0.138243E-08   0.336185E-06   0.483576E-08   0.234951E-16  -0.325100E-19   0.336185E-06   0.425288E-02   0.392049E-04   0.121573E-08   0.255996E-12   0.483576E-08   0.392049E-04   0.807992E-06
  1524   0.452409E+03   0.847283E+01   0.156070E-05   0.230874E-16   0.121459E-08   0.847283E+01   0.189607E+02   0.153002E-06  -0.319460E-19   0.249217E-12   0.156070E-05   0.153002E-06   0.138054E-08   0.335880E-06   0.483131E-08   0.230874E-16  -0.319460E-19   0.335880E-06   0.425184E-02   0.391947E-04   0.121459E-08   0.249217E-12   0.483131E-08   0.391947E-04   0.807752E-06
  1525   0.449573E+03   0.817042E+01   0.155066E-05   0.226024E-16   0.121344E-08   0.817042E+01   0.190662E+02   0.153819E-06  -0.312749E-19   0.242508E-12   0.155066E-05   0.153819E-06   0.137867E-08   0.335577E-06   0.482686E-08   0.226024E-16  -0.312749E-19   0.335577E-06   0.425080E-02   0.391845E-04   0.121344E-08   0.242508E-12   0.482686E-08   0.391845E-04   0.807512E-06
  1526   0.446771E+03   0.785929E+01   0.154064E-05   0.220451E-16   0.121229E-08   0.785929E+01   0.191701E+02   0.154616E-06  -0.305038E-19   0.235870E-12   0.154064E-05   0.154616E-06   0.137679E-08   0.335273E-06   0.482241E-08   0.220451E-16  -0.305038E-19   0.335273E-06   0.424976E-02   0.391744E-04   0.121229E-08   0.235870E-12   0.482241E-08   0.391744E-04   0.807272E-06
  1527   0.444000E+03   0.753970E+01   0.153066E-05   0.214205E-16   0.121114E-08   0.753970E+01   0.192722E+02   0.155393E-06  -0.296395E-19   0.229301E-12   0.153066E-05   0.155393E-06   0.137492E-08   0.334971E-06   0.481798E-08   0.214205E-16  -0.296395E-19   0.334971E-06   0.424872E-02   0.391642E-04   0.121114E-08   0.229301E-12   0.481798E-08   0.391642E-04   0.807032E-06
  1528   0.441262E+03   0.721174E+01   0.152071E-05   0.207336E-16   0.120999E-08   0.721174E+01   0.193725E+02   0.156149E-06  -0.286890E-19   0.222803E-12   0.152071E-05   0.156149E-06   0.137305E-08   0.334668E-06   0.481355E-08   0.207336E-16  -0.286890E-19   0.334668E-06   0.424768E-02   0.391541E-04   0.120999E-08   0.222803E-12   0.481355E-08   0.391541E-04   0.806792E-06
  1529   0.438559E+03   0.687574E+01   0.151079E-05   0.199894E-16   0.120884E-08   0.687574E+01   0.194710E+02   0.156886E-06  -0.276592E-19   0.216375E-12   0.151079E-05   0.156886E-06   0.137119E-08   0.334366E-06   0.480912E-08   0.199894E-16  -0.276592E-19   0.334366E-06   0.424664E-02   0.391439E-04   0.120884E-08   0.216375E-12   0.480912E-08   0.391439E-04   0.806553E-06
  1530   0.435889E+03   0.653173E+01   0.150091E-05   0.191928E-16   0.120769E-08   0.653173E+01   0.195675E+02   0.157601E-06  -0.265571E-19   0.210017E-12   0.150091E-05   0.157601E-06   0.136933E-08   0.334065E-06   0.480471E-08   0.191928E-16  -0.265571E-19   0.334065E-06   0.424560E-02   0.391338E-04   0.120769E-08   0.210017E-12   0.480471E-08   0.391338E-04   0.806314E-06
  1531   0.433254E+03   0.617997E+01   0.149106E-05   0.183491E-16   0.120654E-08   0.617997E+01   0.196621E+02   0.158297E-06  -0.253895E-19   0.203730E-12   0.149106E-05   0.158297E-06   0.136747E-08   0.333764E-06   0.480030E-08   0.183491E-16  -0.253895E-19   0.333764E-06   0.424456E-02   0.391237E-04   0.120654E-08   0.203730E-12   0.480030E-08   0.391237E-04   0.806075E-06
  1532   0.430653E+03   0.582071E+01   0.148125E-05   0.174630E-16   0.120539E-08   0.582071E+01   0.197548E+02   0.158972E-06  -0.241635E-19   0.197513E-12   0.148125E-05   0.158972E-06   0.136562E-08   0.333463E-06   0.479589E-08   0.174630E-16  -0.241635E-19   0.333463E-06   0.424352E-02   0.391136E-04   0.120539E-08   0.197513E-12   0.479589E-08   0.391136E-04   0.805836E-06
  1533   0.428089E+03   0.545412E+01   0.147148E-05   0.165397E-16   0.120423E-08   0.545412E+01   0.198453E+02   0.159627E-06  -0.228859E-19   0.191366E-12   0.147148E-05   0.159627E-06   0.136377E-08   0.333163E-06   0.479150E-08   0.165397E-16  -0.228859E-19   0.333163E-06   0.424249E-02   0.391034E-04   0.120423E-08   0.191366E-12   0.479150E-08   0.391034E-04   0.805597E-06
  1534   0.425560E+03   0.508046E+01   0.146174E-05   0.155842E-16   0.120307E-08   0.508046E+01   0.199338E+02   0.160261E-06  -0.215638E-19   0.185290E-12   0.146174E-05   0.160261E-06   0.136192E-08   0.332863E-06   0.478711E-08   0.155842E-16  -0.215638E-19   0.332863E-06   0.424145E-02   0.390933E-04   0.120307E-08   0.185290E-12   0.478711E-08   0.390933E-04   0.805359E-06
  1535   0.423067E+03   0.469990E+01   0.145204E-05   0.146014E-16   0.120192E-08   0.469990E+01   0.200202E+02   0.160875E-06  -0.202039E-19   0.179284E-12   0.145204E-05   0.160875E-06   0.136008E-08   0.332564E-06   0.478272E-08   0.146014E-16  -0.202039E-19   0.332564E-06   0.424042E-02   0.390832E-04   0.120192E-08   0.179284E-12   0.478272E-08   0.390832E-04   0.805120E-06
  1536   0.420611E+03   0.431263E+01   0.144237E-05   0.135964E-16   0.120076E-08   0.431263E+01   0.201044E+02   0.161469E-06  -0.188133E-19   0.173350E-12   0.144237E-05   0.161469E-06   0.135824E-08   0.332265E-06   0.477835E-08   0.135964E-16  -0.188133E-19   0.332265E-06   0.423938E-02   0.390731E-04   0.120076E-08   0.173350E-12   0.477835E-08   0.390731E-04   0.804882E-06
  1537   0.418191E+03   0.391889E+01   0.143275E-05   0.125743E-16   0.119960E-08   0.391889E+01   0.201863E+02   0.162043E-06  -0.173989E-19   0.167485E-12   0.143275E-05   0.162043E-06   0.135640E-08   0.331967E-06   0.477398E-08   0.125743E-16  -0.173989E-19   0.331967E-06   0.423835E-02   0.390631E-04   0.119960E-08   0.167485E-12   0.477398E-08   0.390631E-04   0.804644E-06
  1538   0.415809E+03   0.351894E+01   0.142316E-05   0.115399E-16   0.119843E-08   0.351894E+01   0.202660E+02   0.162597E-06  -0.159676E-19   0.161692E-12   0.142316E-05   0.162597E-06   0.135457E-08   0.331669E-06   0.476961E-08   0.115399E-16  -0.159676E-19   0.331669E-06   0.423731E-02   0.390530E-04   0.119843E-08   0.161692E-12   0.476961E-08   0.390530E-04   0.804406E-06
  1539   0.413465E+03   0.311303E+01   0.141362E-05   0.104983E-16   0.119727E-08   0.311303E+01   0.203433E+02   0.163130E-06  -0.145264E-19   0.155969E-12   0.141362E-05   0.163130E-06   0.135274E-08   0.331372E-06   0.476525E-08   0.104983E-16  -0.145264E-19   0.331372E-06   0.423628E-02   0.390429E-04   0.119727E-08   0.155969E-12   0.476525E-08   0.390429E-04   0.804169E-06
  1540   0.411160E+03   0.270149E+01   0.140412E-05   0.945457E-17   0.119610E-08   0.270149E+01   0.204184E+02   0.163643E-06  -0.130822E-19   0.150317E-12   0.140412E-05   0.163643E-06   0.135091E-08   0.331075E-06   0.476090E-08   0.945457E-17  -0.130822E-19   0.331075E-06   0.423525E-02   0.390328E-04   0.119610E-08   0.150317E-12   0.476090E-08   0.390328E-04   0.803931E-06
  1541   0.408892E+03   0.228442E+01   0.139465E-05   0.841367E-17   0.119494E-08   0.228442E+01   0.204910E+02   0.164136E-06  -0.116419E-19   0.144736E-12   0.139465E-05   0.164136E-06   0.134909E-08   0.330778E-06   0.475656E-08   0.841367E-17  -0.116419E-19   0.330778E-06   0.423422E-02   0.390228E-04   0.119494E-08   0.144736E-12   0.475656E-08   0.390228E-04   0.803694E-06
  1542   0.406666E+03   0.186222E+01   0.138523E-05   0.738061E-17   0.119377E-08   0.186222E+01   0.205612E+02   0.164609E-06  -0.102125E-19   0.139225E-12   0.138523E-05   0.164609E-06   0.134727E-08   0.330482E-06   0.475222E-08   0.738061E-17  -0.102125E-19   0.330482E-06   0.423319E-02   0.390127E-04   0.119377E-08   0.139225E-12   0.475222E-08   0.390127E-04   0.803457E-06
  1543   0.404478E+03   0.143507E+01   0.137585E-05   0.636042E-17   0.119260E-08   0.143507E+01   0.206288E+02   0.165061E-06  -0.880083E-20   0.133786E-12   0.137585E-05   0.165061E-06   0.134546E-08   0.330186E-06   0.474789E-08   0.636042E-17  -0.880083E-20   0.330186E-06   0.423216E-02   0.390027E-04   0.119260E-08   0.133786E-12   0.474789E-08   0.390027E-04   0.803220E-06
  1544   0.402331E+03   0.100329E+01   0.136651E-05   0.535809E-17   0.119142E-08   0.100329E+01   0.206940E+02   0.165493E-06  -0.741391E-20   0.128418E-12   0.136651E-05   0.165493E-06   0.134364E-08   0.329891E-06   0.474357E-08   0.535809E-17  -0.741391E-20   0.329891E-06   0.423113E-02   0.389926E-04   0.119142E-08   0.128418E-12   0.474357E-08   0.389926E-04   0.802983E-06
  1545   0.400224E+03   0.567143E+00   0.135722E-05   0.437865E-17   0.119025E-08   0.567143E+00   0.207566E+02   0.165906E-06  -0.605865E-20   0.123120E-12   0.135722E-05   0.165906E-06   0.134184E-08   0.329596E-06   0.473925E-08   0.437865E-17  -0.605865E-20   0.329596E-06   0.423010E-02   0.389826E-04   0.119025E-08   0.123120E-12   0.473925E-08   0.389826E-04   0.802747E-06
