#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1918   0.207493E+03  -0.167576E+02  -0.293415E-06   0.607404E-21  -0.166903E-08  -0.167576E+02   0.113078E+02  -0.765650E-07  -0.743771E-24   0.896888E-13  -0.293415E-06  -0.765650E-07   0.145446E-08   0.810536E-06   0.137194E-07   0.607404E-21  -0.743771E-24   0.810536E-06   0.116480E-01   0.124610E-03  -0.166903E-08   0.896888E-13   0.137194E-07   0.124610E-03   0.327667E-05
  1919   0.207536E+03  -0.169240E+02  -0.290938E-06   0.606914E-21  -0.166858E-08  -0.169240E+02   0.112701E+02  -0.763060E-07  -0.769867E-24   0.780270E-13  -0.290938E-06  -0.763060E-07   0.145293E-08   0.810012E-06   0.137104E-07   0.606914E-21  -0.769867E-24   0.810012E-06   0.116465E-01   0.124594E-03  -0.166858E-08   0.780270E-13   0.137104E-07   0.124594E-03   0.327617E-05
  1920   0.207590E+03  -0.170876E+02  -0.288493E-06   0.602155E-21  -0.166825E-08  -0.170876E+02   0.112311E+02  -0.760394E-07  -0.791847E-24   0.664408E-13  -0.288493E-06  -0.760394E-07   0.145139E-08   0.809489E-06   0.137014E-07   0.602155E-21  -0.791847E-24   0.809489E-06   0.116451E-01   0.124578E-03  -0.166825E-08   0.664408E-13   0.137014E-07   0.124578E-03   0.327568E-05
  1921   0.207655E+03  -0.172482E+02  -0.286079E-06   0.593339E-21  -0.166802E-08  -0.172482E+02   0.111910E+02  -0.757652E-07  -0.809883E-24   0.549409E-13  -0.286079E-06  -0.757652E-07   0.144986E-08   0.808966E-06   0.136924E-07   0.593339E-21  -0.809883E-24   0.808966E-06   0.116437E-01   0.124561E-03  -0.166802E-08   0.549409E-13   0.136924E-07   0.124561E-03   0.327519E-05
  1922   0.207731E+03  -0.174059E+02  -0.283697E-06   0.580676E-21  -0.166790E-08  -0.174059E+02   0.111496E+02  -0.754836E-07  -0.824147E-24   0.435378E-13  -0.283697E-06  -0.754836E-07   0.144833E-08   0.808444E-06   0.136835E-07   0.580676E-21  -0.824147E-24   0.808444E-06   0.116423E-01   0.124545E-03  -0.166790E-08   0.435378E-13   0.136835E-07   0.124545E-03   0.327470E-05
  1923   0.207818E+03  -0.175605E+02  -0.281346E-06   0.564375E-21  -0.166787E-08  -0.175605E+02   0.111071E+02  -0.751946E-07  -0.834811E-24   0.322422E-13  -0.281346E-06  -0.751946E-07   0.144681E-08   0.807923E-06   0.136745E-07   0.564375E-21  -0.834811E-24   0.807923E-06   0.116409E-01   0.124529E-03  -0.166787E-08   0.322422E-13   0.136745E-07   0.124529E-03   0.327420E-05
  1924   0.207916E+03  -0.177120E+02  -0.279027E-06   0.544649E-21  -0.166793E-08  -0.177120E+02   0.110635E+02  -0.748982E-07  -0.842048E-24   0.210647E-13  -0.279027E-06  -0.748982E-07   0.144528E-08   0.807402E-06   0.136655E-07   0.544649E-21  -0.842048E-24   0.807402E-06   0.116395E-01   0.124513E-03  -0.166793E-08   0.210647E-13   0.136655E-07   0.124513E-03   0.327371E-05
  1925   0.208023E+03  -0.178604E+02  -0.276740E-06   0.521706E-21  -0.166807E-08  -0.178604E+02   0.110188E+02  -0.745946E-07  -0.846029E-24   0.100159E-13  -0.276740E-06  -0.745946E-07   0.144376E-08   0.806882E-06   0.136566E-07   0.521706E-21  -0.846029E-24   0.806882E-06   0.116381E-01   0.124496E-03  -0.166807E-08   0.100159E-13   0.136566E-07   0.124496E-03   0.327322E-05
  1926   0.208141E+03  -0.180056E+02  -0.274485E-06   0.495757E-21  -0.166829E-08  -0.180056E+02   0.109729E+02  -0.742837E-07  -0.846927E-24  -0.893666E-15  -0.274485E-06  -0.742837E-07   0.144224E-08   0.806363E-06   0.136476E-07   0.495757E-21  -0.846927E-24   0.806363E-06   0.116366E-01   0.124480E-03  -0.166829E-08  -0.893666E-15   0.136476E-07   0.124480E-03   0.327273E-05
  1927   0.208268E+03  -0.181475E+02  -0.272262E-06   0.467014E-21  -0.166858E-08  -0.181475E+02   0.109260E+02  -0.739657E-07  -0.844914E-24  -0.116533E-13  -0.272262E-06  -0.739657E-07   0.144072E-08   0.805844E-06   0.136387E-07   0.467014E-21  -0.844914E-24   0.805844E-06   0.116352E-01   0.124464E-03  -0.166858E-08  -0.116533E-13   0.136387E-07   0.124464E-03   0.327224E-05
  1928   0.208405E+03  -0.182861E+02  -0.270070E-06   0.435685E-21  -0.166893E-08  -0.182861E+02   0.108780E+02  -0.736407E-07  -0.840163E-24  -0.222523E-13  -0.270070E-06  -0.736407E-07   0.143921E-08   0.805325E-06   0.136298E-07   0.435685E-21  -0.840163E-24   0.805325E-06   0.116338E-01   0.124447E-03  -0.166893E-08  -0.222523E-13   0.136298E-07   0.124447E-03   0.327175E-05
  1929   0.208550E+03  -0.184214E+02  -0.267911E-06   0.401982E-21  -0.166935E-08  -0.184214E+02   0.108289E+02  -0.733086E-07  -0.832845E-24  -0.326802E-13  -0.267911E-06  -0.733086E-07   0.143770E-08   0.804807E-06   0.136209E-07   0.401982E-21  -0.832845E-24   0.804807E-06   0.116324E-01   0.124431E-03  -0.166935E-08  -0.326802E-13   0.136209E-07   0.124431E-03   0.327126E-05
  1930   0.208705E+03  -0.185532E+02  -0.265784E-06   0.366115E-21  -0.166981E-08  -0.185532E+02   0.107788E+02  -0.729696E-07  -0.823132E-24  -0.429264E-13  -0.265784E-06  -0.729696E-07   0.143619E-08   0.804290E-06   0.136120E-07   0.366115E-21  -0.823132E-24   0.804290E-06   0.116310E-01   0.124415E-03  -0.166981E-08  -0.429264E-13   0.136120E-07   0.124415E-03   0.327077E-05
  1931   0.208868E+03  -0.186815E+02  -0.263688E-06   0.328295E-21  -0.167032E-08  -0.186815E+02   0.107277E+02  -0.726237E-07  -0.811197E-24  -0.529801E-13  -0.263688E-06  -0.726237E-07   0.143468E-08   0.803773E-06   0.136031E-07   0.328295E-21  -0.811197E-24   0.803773E-06   0.116296E-01   0.124399E-03  -0.167032E-08  -0.529801E-13   0.136031E-07   0.124399E-03   0.327028E-05
  1932   0.209039E+03  -0.188063E+02  -0.261625E-06   0.288731E-21  -0.167087E-08  -0.188063E+02   0.106757E+02  -0.722711E-07  -0.797212E-24  -0.628309E-13  -0.261625E-06  -0.722711E-07   0.143317E-08   0.803257E-06   0.135942E-07   0.288731E-21  -0.797212E-24   0.803257E-06   0.116282E-01   0.124382E-03  -0.167087E-08  -0.628309E-13   0.135942E-07   0.124382E-03   0.326979E-05
  1933   0.209218E+03  -0.189275E+02  -0.259594E-06   0.247635E-21  -0.167145E-08  -0.189275E+02   0.106227E+02  -0.719116E-07  -0.781349E-24  -0.724681E-13  -0.259594E-06  -0.719116E-07   0.143167E-08   0.802742E-06   0.135853E-07   0.247635E-21  -0.781349E-24   0.802742E-06   0.116268E-01   0.124366E-03  -0.167145E-08  -0.724681E-13   0.135853E-07   0.124366E-03   0.326930E-05
  1934   0.209404E+03  -0.190452E+02  -0.257595E-06   0.205217E-21  -0.167206E-08  -0.190452E+02   0.105687E+02  -0.715455E-07  -0.763781E-24  -0.818810E-13  -0.257595E-06  -0.715455E-07   0.143017E-08   0.802227E-06   0.135765E-07   0.205217E-21  -0.763781E-24   0.802227E-06   0.116254E-01   0.124350E-03  -0.167206E-08  -0.818810E-13   0.135765E-07   0.124350E-03   0.326881E-05
  1935   0.209598E+03  -0.191591E+02  -0.255628E-06   0.161686E-21  -0.167268E-08  -0.191591E+02   0.105138E+02  -0.711728E-07  -0.744678E-24  -0.910591E-13  -0.255628E-06  -0.711728E-07   0.142867E-08   0.801712E-06   0.135676E-07   0.161686E-21  -0.744678E-24   0.801712E-06   0.116240E-01   0.124334E-03  -0.167268E-08  -0.910591E-13   0.135676E-07   0.124334E-03   0.326832E-05
  1936   0.209799E+03  -0.192694E+02  -0.253694E-06   0.117254E-21  -0.167333E-08  -0.192694E+02   0.104579E+02  -0.707936E-07  -0.724215E-24  -0.999918E-13  -0.253694E-06  -0.707936E-07   0.142717E-08   0.801198E-06   0.135588E-07   0.117254E-21  -0.724215E-24   0.801198E-06   0.116225E-01   0.124317E-03  -0.167333E-08  -0.999918E-13   0.135588E-07   0.124317E-03   0.326783E-05
  1937   0.210006E+03  -0.193758E+02  -0.251792E-06   0.721312E-22  -0.167398E-08  -0.193758E+02   0.104013E+02  -0.704079E-07  -0.702562E-24  -0.108668E-12  -0.251792E-06  -0.704079E-07   0.142568E-08   0.800685E-06   0.135499E-07   0.721312E-22  -0.702562E-24   0.800685E-06   0.116211E-01   0.124301E-03  -0.167398E-08  -0.108668E-12   0.135499E-07   0.124301E-03   0.326734E-05
  1938   0.210219E+03  -0.194784E+02  -0.249922E-06   0.265276E-22  -0.167463E-08  -0.194784E+02   0.103438E+02  -0.700158E-07  -0.679893E-24  -0.117078E-12  -0.249922E-06  -0.700158E-07   0.142419E-08   0.800173E-06   0.135411E-07   0.265276E-22  -0.679893E-24   0.800173E-06   0.116197E-01   0.124285E-03  -0.167463E-08  -0.117078E-12   0.135411E-07   0.124285E-03   0.326685E-05
  1939   0.210438E+03  -0.195772E+02  -0.248085E-06  -0.193463E-22  -0.167527E-08  -0.195772E+02   0.102855E+02  -0.696173E-07  -0.656379E-24  -0.125211E-12  -0.248085E-06  -0.696173E-07   0.142270E-08   0.799660E-06   0.135323E-07  -0.193463E-22  -0.656379E-24   0.799660E-06   0.116183E-01   0.124269E-03  -0.167527E-08  -0.125211E-12   0.135323E-07   0.124269E-03   0.326636E-05
  1940   0.210663E+03  -0.196721E+02  -0.246280E-06  -0.652799E-22  -0.167591E-08  -0.196721E+02   0.102264E+02  -0.692126E-07  -0.632192E-24  -0.133056E-12  -0.246280E-06  -0.692126E-07   0.142121E-08   0.799149E-06   0.135235E-07  -0.652799E-22  -0.632192E-24   0.799149E-06   0.116169E-01   0.124253E-03  -0.167591E-08  -0.133056E-12   0.135235E-07   0.124253E-03   0.326588E-05
  1941   0.210892E+03  -0.197631E+02  -0.244508E-06  -0.111063E-21  -0.167653E-08  -0.197631E+02   0.101665E+02  -0.688016E-07  -0.607504E-24  -0.140602E-12  -0.244508E-06  -0.688016E-07   0.141973E-08   0.798638E-06   0.135147E-07  -0.111063E-21  -0.607504E-24   0.798638E-06   0.116155E-01   0.124236E-03  -0.167653E-08  -0.140602E-12   0.135147E-07   0.124236E-03   0.326539E-05
  1942   0.211126E+03  -0.198501E+02  -0.242768E-06  -0.156485E-21  -0.167712E-08  -0.198501E+02   0.101059E+02  -0.683845E-07  -0.582489E-24  -0.147839E-12  -0.242768E-06  -0.683845E-07   0.141824E-08   0.798127E-06   0.135059E-07  -0.156485E-21  -0.582489E-24   0.798127E-06   0.116141E-01   0.124220E-03  -0.167712E-08  -0.147839E-12   0.135059E-07   0.124220E-03   0.326490E-05
  1943   0.211366E+03  -0.199331E+02  -0.241061E-06  -0.201336E-21  -0.167769E-08  -0.199331E+02   0.100446E+02  -0.679613E-07  -0.557317E-24  -0.154756E-12  -0.241061E-06  -0.679613E-07   0.141676E-08   0.797618E-06   0.134972E-07  -0.201336E-21  -0.557317E-24   0.797618E-06   0.116127E-01   0.124204E-03  -0.167769E-08  -0.154756E-12   0.134972E-07   0.124204E-03   0.326441E-05
  1944   0.211608E+03  -0.200120E+02  -0.239387E-06  -0.245404E-21  -0.167822E-08  -0.200120E+02   0.998263E+01  -0.675322E-07  -0.532161E-24  -0.161343E-12  -0.239387E-06  -0.675322E-07   0.141528E-08   0.797108E-06   0.134884E-07  -0.245404E-21  -0.532161E-24   0.797108E-06   0.116113E-01   0.124188E-03  -0.167822E-08  -0.161343E-12   0.134884E-07   0.124188E-03   0.326393E-05
  1945   0.211854E+03  -0.200869E+02  -0.237745E-06  -0.288481E-21  -0.167870E-08  -0.200869E+02   0.991996E+01  -0.670970E-07  -0.507194E-24  -0.167589E-12  -0.237745E-06  -0.670970E-07   0.141381E-08   0.796600E-06   0.134796E-07  -0.288481E-21  -0.507194E-24   0.796600E-06   0.116099E-01   0.124172E-03  -0.167870E-08  -0.167589E-12   0.134796E-07   0.124172E-03   0.326344E-05
  1946   0.212104E+03  -0.201575E+02  -0.236136E-06  -0.330354E-21  -0.167914E-08  -0.201575E+02   0.985664E+01  -0.666560E-07  -0.482587E-24  -0.173484E-12  -0.236136E-06  -0.666560E-07   0.141233E-08   0.796091E-06   0.134709E-07  -0.330354E-21  -0.482587E-24   0.796091E-06   0.116085E-01   0.124156E-03  -0.167914E-08  -0.173484E-12   0.134709E-07   0.124156E-03   0.326295E-05
  1947   0.212357E+03  -0.202240E+02  -0.234559E-06  -0.370815E-21  -0.167952E-08  -0.202240E+02   0.979277E+01  -0.662092E-07  -0.458513E-24  -0.179016E-12  -0.234559E-06  -0.662092E-07   0.141086E-08   0.795584E-06   0.134622E-07  -0.370815E-21  -0.458513E-24   0.795584E-06   0.116071E-01   0.124140E-03  -0.167952E-08  -0.179016E-12   0.134622E-07   0.124140E-03   0.326247E-05
  1948   0.212612E+03  -0.202863E+02  -0.233016E-06  -0.409652E-21  -0.167984E-08  -0.202863E+02   0.972827E+01  -0.657567E-07  -0.435144E-24  -0.184175E-12  -0.233016E-06  -0.657567E-07   0.140939E-08   0.795077E-06   0.134535E-07  -0.409652E-21  -0.435144E-24   0.795077E-06   0.116057E-01   0.124123E-03  -0.167984E-08  -0.184175E-12   0.134535E-07   0.124123E-03   0.326198E-05
  1949   0.212869E+03  -0.203443E+02  -0.231505E-06  -0.446655E-21  -0.168010E-08  -0.203443E+02   0.966325E+01  -0.652985E-07  -0.412652E-24  -0.188951E-12  -0.231505E-06  -0.652985E-07   0.140792E-08   0.794570E-06   0.134447E-07  -0.446655E-21  -0.412652E-24   0.794570E-06   0.116043E-01   0.124107E-03  -0.168010E-08  -0.188951E-12   0.134447E-07   0.124107E-03   0.326149E-05
  1950   0.213127E+03  -0.203981E+02  -0.230027E-06  -0.481614E-21  -0.168028E-08  -0.203981E+02   0.959765E+01  -0.648346E-07  -0.391209E-24  -0.193333E-12  -0.230027E-06  -0.648346E-07   0.140646E-08   0.794064E-06   0.134360E-07  -0.481614E-21  -0.391209E-24   0.794064E-06   0.116029E-01   0.124091E-03  -0.168028E-08  -0.193333E-12   0.134360E-07   0.124091E-03   0.326101E-05
  1951   0.213387E+03  -0.204476E+02  -0.228583E-06  -0.514362E-21  -0.168038E-08  -0.204476E+02   0.953156E+01  -0.643653E-07  -0.370953E-24  -0.197314E-12  -0.228583E-06  -0.643653E-07   0.140499E-08   0.793559E-06   0.134273E-07  -0.514362E-21  -0.370953E-24   0.793559E-06   0.116015E-01   0.124075E-03  -0.168038E-08  -0.197314E-12   0.134273E-07   0.124075E-03   0.326052E-05
  1952   0.213648E+03  -0.204927E+02  -0.227171E-06  -0.544910E-21  -0.168040E-08  -0.204927E+02   0.946498E+01  -0.638904E-07  -0.351883E-24  -0.200898E-12  -0.227171E-06  -0.638904E-07   0.140353E-08   0.793054E-06   0.134187E-07  -0.544910E-21  -0.351883E-24   0.793054E-06   0.116001E-01   0.124059E-03  -0.168040E-08  -0.200898E-12   0.134187E-07   0.124059E-03   0.326004E-05
  1953   0.213910E+03  -0.205335E+02  -0.225791E-06  -0.573312E-21  -0.168035E-08  -0.205335E+02   0.939799E+01  -0.634102E-07  -0.333967E-24  -0.204095E-12  -0.225791E-06  -0.634102E-07   0.140207E-08   0.792550E-06   0.134100E-07  -0.573312E-21  -0.333967E-24   0.792550E-06   0.115987E-01   0.124043E-03  -0.168035E-08  -0.204095E-12   0.134100E-07   0.124043E-03   0.325955E-05
  1954   0.214172E+03  -0.205700E+02  -0.224444E-06  -0.599623E-21  -0.168021E-08  -0.205700E+02   0.933059E+01  -0.629247E-07  -0.317169E-24  -0.206913E-12  -0.224444E-06  -0.629247E-07   0.140062E-08   0.792046E-06   0.134013E-07  -0.599623E-21  -0.317169E-24   0.792046E-06   0.115973E-01   0.124027E-03  -0.168021E-08  -0.206913E-12   0.134013E-07   0.124027E-03   0.325907E-05
  1955   0.214435E+03  -0.206022E+02  -0.223130E-06  -0.623897E-21  -0.168000E-08  -0.206022E+02   0.926271E+01  -0.624341E-07  -0.301454E-24  -0.209361E-12  -0.223130E-06  -0.624341E-07   0.139916E-08   0.791543E-06   0.133927E-07  -0.623897E-21  -0.301454E-24   0.791543E-06   0.115959E-01   0.124011E-03  -0.168000E-08  -0.209361E-12   0.133927E-07   0.124011E-03   0.325858E-05
  1956   0.214698E+03  -0.206301E+02  -0.221847E-06  -0.646189E-21  -0.167972E-08  -0.206301E+02   0.919442E+01  -0.619383E-07  -0.286789E-24  -0.211448E-12  -0.221847E-06  -0.619383E-07   0.139771E-08   0.791040E-06   0.133840E-07  -0.646189E-21  -0.286789E-24   0.791040E-06   0.115945E-01   0.123995E-03  -0.167972E-08  -0.211448E-12   0.133840E-07   0.123995E-03   0.325810E-05
  1957   0.214962E+03  -0.206537E+02  -0.220597E-06  -0.666554E-21  -0.167936E-08  -0.206537E+02   0.912581E+01  -0.614375E-07  -0.273139E-24  -0.213181E-12  -0.220597E-06  -0.614375E-07   0.139626E-08   0.790538E-06   0.133754E-07  -0.666554E-21  -0.273139E-24   0.790538E-06   0.115931E-01   0.123979E-03  -0.167936E-08  -0.213181E-12   0.133754E-07   0.123979E-03   0.325762E-05
  1958   0.215225E+03  -0.206729E+02  -0.219379E-06  -0.685045E-21  -0.167892E-08  -0.206729E+02   0.905687E+01  -0.609318E-07  -0.260470E-24  -0.214570E-12  -0.219379E-06  -0.609318E-07   0.139481E-08   0.790037E-06   0.133668E-07  -0.685045E-21  -0.260470E-24   0.790037E-06   0.115917E-01   0.123962E-03  -0.167892E-08  -0.214570E-12   0.133668E-07   0.123962E-03   0.325713E-05
  1959   0.215488E+03  -0.206879E+02  -0.218192E-06  -0.701717E-21  -0.167841E-08  -0.206879E+02   0.898760E+01  -0.604213E-07  -0.248746E-24  -0.215624E-12  -0.218192E-06  -0.604213E-07   0.139337E-08   0.789536E-06   0.133582E-07  -0.701717E-21  -0.248746E-24   0.789536E-06   0.115903E-01   0.123946E-03  -0.167841E-08  -0.215624E-12   0.133582E-07   0.123946E-03   0.325665E-05
  1960   0.215750E+03  -0.206985E+02  -0.217037E-06  -0.716625E-21  -0.167783E-08  -0.206985E+02   0.891793E+01  -0.599060E-07  -0.237935E-24  -0.216350E-12  -0.217037E-06  -0.599060E-07   0.139192E-08   0.789036E-06   0.133495E-07  -0.716625E-21  -0.237935E-24   0.789036E-06   0.115889E-01   0.123930E-03  -0.167783E-08  -0.216350E-12   0.133495E-07   0.123930E-03   0.325617E-05
  1961   0.216013E+03  -0.207049E+02  -0.215914E-06  -0.729824E-21  -0.167718E-08  -0.207049E+02   0.884801E+01  -0.593861E-07  -0.228001E-24  -0.216758E-12  -0.215914E-06  -0.593861E-07   0.139048E-08   0.788536E-06   0.133409E-07  -0.729824E-21  -0.228001E-24   0.788536E-06   0.115875E-01   0.123914E-03  -0.167718E-08  -0.216758E-12   0.133409E-07   0.123914E-03   0.325568E-05
  1962   0.216273E+03  -0.207070E+02  -0.214821E-06  -0.741367E-21  -0.167646E-08  -0.207070E+02   0.877785E+01  -0.588616E-07  -0.218910E-24  -0.216856E-12  -0.214821E-06  -0.588616E-07   0.138904E-08   0.788036E-06   0.133324E-07  -0.741367E-21  -0.218910E-24   0.788036E-06   0.115861E-01   0.123898E-03  -0.167646E-08  -0.216856E-12   0.133324E-07   0.123898E-03   0.325520E-05
  1963   0.216533E+03  -0.207048E+02  -0.213760E-06  -0.751310E-21  -0.167566E-08  -0.207048E+02   0.870737E+01  -0.583327E-07  -0.210628E-24  -0.216653E-12  -0.213760E-06  -0.583327E-07   0.138760E-08   0.787538E-06   0.133238E-07  -0.751310E-21  -0.210628E-24   0.787538E-06   0.115847E-01   0.123882E-03  -0.167566E-08  -0.216653E-12   0.133238E-07   0.123882E-03   0.325472E-05
  1964   0.216791E+03  -0.206984E+02  -0.212730E-06  -0.759706E-21  -0.167480E-08  -0.206984E+02   0.863665E+01  -0.577993E-07  -0.203120E-24  -0.216157E-12  -0.212730E-06  -0.577993E-07   0.138617E-08   0.787039E-06   0.133152E-07  -0.759706E-21  -0.203120E-24   0.787039E-06   0.115834E-01   0.123866E-03  -0.167480E-08  -0.216157E-12   0.133152E-07   0.123866E-03   0.325424E-05
  1965   0.217047E+03  -0.206876E+02  -0.211731E-06  -0.766611E-21  -0.167387E-08  -0.206876E+02   0.856568E+01  -0.572617E-07  -0.196351E-24  -0.215377E-12  -0.211731E-06  -0.572617E-07   0.138474E-08   0.786542E-06   0.133067E-07  -0.766611E-21  -0.196351E-24   0.786542E-06   0.115820E-01   0.123850E-03  -0.167387E-08  -0.215377E-12   0.133067E-07   0.123850E-03   0.325375E-05
  1966   0.217301E+03  -0.206726E+02  -0.210763E-06  -0.772079E-21  -0.167287E-08  -0.206726E+02   0.849455E+01  -0.567199E-07  -0.190288E-24  -0.214321E-12  -0.210763E-06  -0.567199E-07   0.138331E-08   0.786045E-06   0.132981E-07  -0.772079E-21  -0.190288E-24   0.786045E-06   0.115806E-01   0.123834E-03  -0.167287E-08  -0.214321E-12   0.132981E-07   0.123834E-03   0.325327E-05
  1967   0.217554E+03  -0.206535E+02  -0.209825E-06  -0.776165E-21  -0.167180E-08  -0.206535E+02   0.842319E+01  -0.561739E-07  -0.184897E-24  -0.212999E-12  -0.209825E-06  -0.561739E-07   0.138188E-08   0.785548E-06   0.132896E-07  -0.776165E-21  -0.184897E-24   0.785548E-06   0.115792E-01   0.123818E-03  -0.167180E-08  -0.212999E-12   0.132896E-07   0.123818E-03   0.325279E-05
  1968   0.217803E+03  -0.206301E+02  -0.208918E-06  -0.778922E-21  -0.167067E-08  -0.206301E+02   0.835173E+01  -0.556239E-07  -0.180141E-24  -0.211419E-12  -0.208918E-06  -0.556239E-07   0.138045E-08   0.785052E-06   0.132810E-07  -0.778922E-21  -0.180141E-24   0.785052E-06   0.115778E-01   0.123802E-03  -0.167067E-08  -0.211419E-12   0.132810E-07   0.123802E-03   0.325231E-05
  1969   0.218051E+03  -0.206025E+02  -0.208040E-06  -0.780406E-21  -0.166947E-08  -0.206025E+02   0.828005E+01  -0.550700E-07  -0.175988E-24  -0.209589E-12  -0.208040E-06  -0.550700E-07   0.137903E-08   0.784557E-06   0.132725E-07  -0.780406E-21  -0.175988E-24   0.784557E-06   0.115764E-01   0.123786E-03  -0.166947E-08  -0.209589E-12   0.132725E-07   0.123786E-03   0.325183E-05
  1970   0.218295E+03  -0.205709E+02  -0.207194E-06  -0.780670E-21  -0.166821E-08  -0.205709E+02   0.820835E+01  -0.545122E-07  -0.172403E-24  -0.207518E-12  -0.207194E-06  -0.545122E-07   0.137760E-08   0.784062E-06   0.132640E-07  -0.780670E-21  -0.172403E-24   0.784062E-06   0.115750E-01   0.123770E-03  -0.166821E-08  -0.207518E-12   0.132640E-07   0.123770E-03   0.325135E-05
  1971   0.218537E+03  -0.205350E+02  -0.206377E-06  -0.779770E-21  -0.166689E-08  -0.205350E+02   0.813657E+01  -0.539506E-07  -0.169352E-24  -0.205215E-12  -0.206377E-06  -0.539506E-07   0.137618E-08   0.783567E-06   0.132555E-07  -0.779770E-21  -0.169352E-24   0.783567E-06   0.115736E-01   0.123754E-03  -0.166689E-08  -0.205215E-12   0.132555E-07   0.123754E-03   0.325087E-05
