#    L    TT             EE             BB             TE             PP             TP             EP          
  1963   0.216538E+03   0.870752E+01   0.118397E-03  -0.207039E+02   0.801211E-09   0.102951E-25  -0.168352E-28
  1964   0.216796E+03   0.863680E+01   0.118118E-03  -0.206975E+02   0.800342E-09   0.105923E-25  -0.173213E-28
  1965   0.217052E+03   0.856584E+01   0.117840E-03  -0.206868E+02   0.799475E-09   0.108305E-25  -0.177107E-28
  1966   0.217307E+03   0.849471E+01   0.117562E-03  -0.206718E+02   0.798609E-09   0.110119E-25  -0.180073E-28
  1967   0.217559E+03   0.842334E+01   0.117284E-03  -0.206526E+02   0.797744E-09   0.111389E-25  -0.182150E-28
  1968   0.217809E+03   0.835189E+01   0.117007E-03  -0.206292E+02   0.796880E-09   0.112138E-25  -0.183375E-28
  1969   0.218057E+03   0.828020E+01   0.116730E-03  -0.206017E+02   0.796019E-09   0.112389E-25  -0.183786E-28
  1970   0.218301E+03   0.820850E+01   0.116453E-03  -0.205700E+02   0.795157E-09   0.112166E-25  -0.183420E-28
  1971   0.218542E+03   0.813672E+01   0.116177E-03  -0.205341E+02   0.794298E-09   0.111491E-25  -0.182317E-28
  1972   0.218781E+03   0.806487E+01   0.115902E-03  -0.204942E+02   0.793440E-09   0.110388E-25  -0.180514E-28
  1973   0.219015E+03   0.799293E+01   0.115627E-03  -0.204502E+02   0.792583E-09   0.108881E-25  -0.178049E-28
  1974   0.219246E+03   0.792099E+01   0.115352E-03  -0.204021E+02   0.791727E-09   0.106992E-25  -0.174960E-28
  1975   0.219473E+03   0.784905E+01   0.115078E-03  -0.203500E+02   0.790873E-09   0.104744E-25  -0.171284E-28
  1976   0.219695E+03   0.777719E+01   0.114804E-03  -0.202938E+02   0.790020E-09   0.102161E-25  -0.167061E-28
  1977   0.219913E+03   0.770533E+01   0.114530E-03  -0.202337E+02   0.789168E-09   0.992667E-26  -0.162327E-28
  1978   0.220126E+03   0.763348E+01   0.114257E-03  -0.201696E+02   0.788317E-09   0.960833E-26  -0.157122E-28
  1979   0.220333E+03   0.756185E+01   0.113984E-03  -0.201016E+02   0.787468E-09   0.926344E-26  -0.151482E-28
  1980   0.220536E+03   0.749024E+01   0.113712E-03  -0.200298E+02   0.786620E-09   0.889432E-26  -0.145446E-28
  1981   0.220733E+03   0.741886E+01   0.113440E-03  -0.199541E+02   0.785774E-09   0.850329E-26  -0.139051E-28
  1982   0.220924E+03   0.734763E+01   0.113168E-03  -0.198747E+02   0.784928E-09   0.809268E-26  -0.132337E-28
  1983   0.221110E+03   0.727658E+01   0.112897E-03  -0.197916E+02   0.784084E-09   0.766480E-26  -0.125340E-28
  1984   0.221288E+03   0.720583E+01   0.112626E-03  -0.197048E+02   0.783241E-09   0.722199E-26  -0.118099E-28
  1985   0.221461E+03   0.713532E+01   0.112356E-03  -0.196143E+02   0.782400E-09   0.676655E-26  -0.110651E-28
  1986   0.221626E+03   0.706506E+01   0.112086E-03  -0.195203E+02   0.781559E-09   0.630083E-26  -0.103035E-28
  1987   0.221785E+03   0.699519E+01   0.111816E-03  -0.194228E+02   0.780720E-09   0.582712E-26  -0.952889E-29
  1988   0.221937E+03   0.692564E+01   0.111547E-03  -0.193218E+02   0.779883E-09   0.534777E-26  -0.874502E-29
  1989   0.222081E+03   0.685649E+01   0.111278E-03  -0.192173E+02   0.779046E-09   0.486509E-26  -0.795570E-29
  1990   0.222217E+03   0.678765E+01   0.111009E-03  -0.191096E+02   0.778211E-09   0.438140E-26  -0.716474E-29
  1991   0.222346E+03   0.671930E+01   0.110741E-03  -0.189985E+02   0.777377E-09   0.389902E-26  -0.637593E-29
  1992   0.222466E+03   0.665134E+01   0.110473E-03  -0.188841E+02   0.776544E-09   0.342028E-26  -0.559307E-29
  1993   0.222577E+03   0.658387E+01   0.110205E-03  -0.187665E+02   0.775712E-09   0.294751E-26  -0.481996E-29
  1994   0.222680E+03   0.651694E+01   0.109938E-03  -0.186458E+02   0.774882E-09   0.248301E-26  -0.406038E-29
  1995   0.222774E+03   0.645050E+01   0.109671E-03  -0.185220E+02   0.774053E-09   0.202912E-26  -0.331815E-29
  1996   0.222859E+03   0.638454E+01   0.109405E-03  -0.183952E+02   0.773225E-09   0.158816E-26  -0.259705E-29
  1997   0.222934E+03   0.631921E+01   0.109139E-03  -0.182654E+02   0.772399E-09   0.116244E-26  -0.190090E-29
  1998   0.222999E+03   0.625452E+01   0.108873E-03  -0.181328E+02   0.771573E-09   0.754292E-27  -0.123347E-29
  1999   0.223055E+03   0.619039E+01   0.108607E-03  -0.179974E+02   0.770749E-09   0.366039E-27  -0.598570E-30
  2000   0.223100E+03   0.612690E+01   0.108342E-03  -0.178592E+02   0.769927E-09   0.000000E+00   0.000000E+00
  2001   0.223136E+03   0.606412E+01   0.108077E-03  -0.177183E+02   0.769105E-09  -0.341993E-27   0.559248E-30
  2002   0.223160E+03   0.600205E+01   0.107812E-03  -0.175749E+02   0.768284E-09  -0.660070E-27   0.107939E-29
  2003   0.223174E+03   0.594066E+01   0.107548E-03  -0.174289E+02   0.767465E-09  -0.954856E-27   0.156144E-29
  2004   0.223177E+03   0.587994E+01   0.107284E-03  -0.172803E+02   0.766647E-09  -0.122697E-26   0.200642E-29
  2005   0.223170E+03   0.582004E+01   0.107021E-03  -0.171293E+02   0.765830E-09  -0.147704E-26   0.241535E-29
  2006   0.223153E+03   0.576078E+01   0.106758E-03  -0.169758E+02   0.765015E-09  -0.170568E-26   0.278924E-29
  2007   0.223123E+03   0.570231E+01   0.106495E-03  -0.168199E+02   0.764200E-09  -0.191352E-26   0.312911E-29
  2008   0.223084E+03   0.564461E+01   0.106232E-03  -0.166617E+02   0.763387E-09  -0.210117E-26   0.343597E-29
  2009   0.223033E+03   0.558766E+01   0.105970E-03  -0.165011E+02   0.762575E-09  -0.226927E-26   0.371086E-29
  2010   0.222971E+03   0.553153E+01   0.105709E-03  -0.163383E+02   0.761764E-09  -0.241843E-26   0.395478E-29
  2011   0.222898E+03   0.547614E+01   0.105447E-03  -0.161732E+02   0.760955E-09  -0.254928E-26   0.416874E-29
  2012   0.222813E+03   0.542153E+01   0.105186E-03  -0.160060E+02   0.760146E-09  -0.266243E-26   0.435378E-29
  2013   0.222717E+03   0.536770E+01   0.104926E-03  -0.158367E+02   0.759339E-09  -0.275852E-26   0.451090E-29
  2014   0.222610E+03   0.531471E+01   0.104666E-03  -0.156653E+02   0.758533E-09  -0.283815E-26   0.464113E-29
  2015   0.222491E+03   0.526254E+01   0.104406E-03  -0.154920E+02   0.757729E-09  -0.290196E-26   0.474548E-29
  2016   0.222360E+03   0.521126E+01   0.104147E-03  -0.153167E+02   0.756925E-09  -0.295057E-26   0.482496E-29
  2017   0.222219E+03   0.516078E+01   0.103888E-03  -0.151396E+02   0.756123E-09  -0.298460E-26   0.488061E-29
  2018   0.222066E+03   0.511116E+01   0.103630E-03  -0.149608E+02   0.755321E-09  -0.300466E-26   0.491342E-29
  2019   0.221901E+03   0.506246E+01   0.103372E-03  -0.147803E+02   0.754521E-09  -0.301140E-26   0.492443E-29
  2020   0.221725E+03   0.501459E+01   0.103114E-03  -0.145982E+02   0.753723E-09  -0.300541E-26   0.491464E-29
  2021   0.221538E+03   0.496769E+01   0.102857E-03  -0.144144E+02   0.752925E-09  -0.298734E-26   0.488509E-29
  2022   0.221339E+03   0.492163E+01   0.102601E-03  -0.142293E+02   0.752128E-09  -0.295779E-26   0.483677E-29
  2023   0.221129E+03   0.487652E+01   0.102345E-03  -0.140427E+02   0.751333E-09  -0.291740E-26   0.477072E-29
  2024   0.220907E+03   0.483232E+01   0.102089E-03  -0.138548E+02   0.750539E-09  -0.286678E-26   0.468794E-29
  2025   0.220674E+03   0.478905E+01   0.101834E-03  -0.136655E+02   0.749746E-09  -0.280656E-26   0.458947E-29
  2026   0.220428E+03   0.474672E+01   0.101579E-03  -0.134751E+02   0.748954E-09  -0.273736E-26   0.447630E-29
  2027   0.220171E+03   0.470533E+01   0.101325E-03  -0.132836E+02   0.748163E-09  -0.265979E-26   0.434947E-29
  2028   0.219903E+03   0.466488E+01   0.101072E-03  -0.130909E+02   0.747374E-09  -0.257450E-26   0.420998E-29
  2029   0.219623E+03   0.462539E+01   0.100819E-03  -0.128973E+02   0.746586E-09  -0.248209E-26   0.405887E-29
  2030   0.219331E+03   0.458687E+01   0.100566E-03  -0.127028E+02   0.745798E-09  -0.238318E-26   0.389713E-29
  2031   0.219028E+03   0.454932E+01   0.100314E-03  -0.125074E+02   0.745012E-09  -0.227841E-26   0.372580E-29
  2032   0.218713E+03   0.451274E+01   0.100063E-03  -0.123114E+02   0.744227E-09  -0.216839E-26   0.354589E-29
  2033   0.218386E+03   0.447715E+01   0.998116E-04  -0.121146E+02   0.743444E-09  -0.205374E-26   0.335841E-29
  2034   0.218049E+03   0.444257E+01   0.995612E-04  -0.119174E+02   0.742661E-09  -0.193509E-26   0.316438E-29
  2035   0.217699E+03   0.440898E+01   0.993114E-04  -0.117195E+02   0.741880E-09  -0.181306E-26   0.296483E-29
  2036   0.217339E+03   0.437639E+01   0.990621E-04  -0.115213E+02   0.741099E-09  -0.168827E-26   0.276077E-29
  2037   0.216966E+03   0.434481E+01   0.988134E-04  -0.113227E+02   0.740320E-09  -0.156134E-26   0.255321E-29
  2038   0.216583E+03   0.431424E+01   0.985653E-04  -0.111240E+02   0.739542E-09  -0.143290E-26   0.234318E-29
  2039   0.216188E+03   0.428468E+01   0.983177E-04  -0.109250E+02   0.738765E-09  -0.130357E-26   0.213168E-29
  2040   0.215781E+03   0.425614E+01   0.980708E-04  -0.107260E+02   0.737990E-09  -0.117397E-26   0.191975E-29
  2041   0.215363E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.737215E-09  -0.104472E-26   0.170839E-29
  2042   0.214933E+03   0.420212E+01   0.975787E-04  -0.103280E+02   0.736442E-09  -0.916446E-27   0.149863E-29
  2043   0.214493E+03   0.417664E+01   0.973335E-04  -0.101292E+02   0.735669E-09  -0.789768E-27   0.129148E-29
  2044   0.214041E+03   0.415221E+01   0.970890E-04  -0.993068E+01   0.734898E-09  -0.665309E-27   0.108796E-29
  2045   0.213579E+03   0.412880E+01   0.968451E-04  -0.973256E+01   0.734128E-09  -0.543691E-27   0.889079E-30
  2046   0.213106E+03   0.410644E+01   0.966018E-04  -0.953484E+01   0.733359E-09  -0.425537E-27   0.695866E-30
  2047   0.212621E+03   0.408511E+01   0.963592E-04  -0.933778E+01   0.732591E-09  -0.311469E-27   0.509334E-30
  2048   0.212127E+03   0.406483E+01   0.961172E-04  -0.914139E+01   0.731825E-09  -0.202108E-27   0.330501E-30
  2049   0.211621E+03   0.404560E+01   0.958759E-04  -0.894577E+01   0.731059E-09  -0.980780E-28   0.160384E-30
  2050   0.211106E+03   0.402742E+01   0.956352E-04  -0.875096E+01   0.730294E-09   0.000000E+00   0.000000E+00
  2051   0.210580E+03   0.401027E+01   0.953952E-04  -0.855711E+01   0.729531E-09   0.916350E-28  -0.149847E-30
  2052   0.210043E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.728769E-09   0.176862E-27  -0.289216E-30
  2053   0.209496E+03   0.397909E+01   0.949172E-04  -0.817229E+01   0.728008E-09   0.255848E-27  -0.418379E-30
  2054   0.208939E+03   0.396506E+01   0.946792E-04  -0.798150E+01   0.727247E-09   0.328760E-27  -0.537609E-30
  2055   0.208371E+03   0.395205E+01   0.944418E-04  -0.779171E+01   0.726489E-09   0.395764E-27  -0.647179E-30
  2056   0.207794E+03   0.394007E+01   0.942051E-04  -0.760314E+01   0.725731E-09   0.457027E-27  -0.747360E-30
  2057   0.207206E+03   0.392912E+01   0.939690E-04  -0.741567E+01   0.724974E-09   0.512716E-27  -0.838426E-30
  2058   0.206609E+03   0.391918E+01   0.937336E-04  -0.722950E+01   0.724218E-09   0.562998E-27  -0.920650E-30
  2059   0.206001E+03   0.391026E+01   0.934987E-04  -0.704460E+01   0.723464E-09   0.608038E-27  -0.994304E-30
  2060   0.205384E+03   0.390235E+01   0.932646E-04  -0.686096E+01   0.722710E-09   0.648005E-27  -0.105966E-29
  2061   0.204758E+03   0.389545E+01   0.930310E-04  -0.667875E+01   0.721958E-09   0.683065E-27  -0.111699E-29
  2062   0.204122E+03   0.388955E+01   0.927981E-04  -0.649789E+01   0.721206E-09   0.713384E-27  -0.116657E-29
  2063   0.203476E+03   0.388463E+01   0.925657E-04  -0.631856E+01   0.720456E-09   0.739129E-27  -0.120867E-29
  2064   0.202822E+03   0.388072E+01   0.923340E-04  -0.614074E+01   0.719707E-09   0.760467E-27  -0.124356E-29
  2065   0.202159E+03   0.387778E+01   0.921029E-04  -0.596440E+01   0.718959E-09   0.777565E-27  -0.127152E-29
  2066   0.201486E+03   0.387581E+01   0.918724E-04  -0.578974E+01   0.718212E-09   0.790589E-27  -0.129282E-29
  2067   0.200805E+03   0.387481E+01   0.916425E-04  -0.561666E+01   0.717466E-09   0.799706E-27  -0.130773E-29
  2068   0.200116E+03   0.387476E+01   0.914132E-04  -0.544534E+01   0.716721E-09   0.805083E-27  -0.131652E-29
  2069   0.199418E+03   0.387566E+01   0.911845E-04  -0.527570E+01   0.715977E-09   0.806886E-27  -0.131947E-29
  2070   0.198712E+03   0.387751E+01   0.909564E-04  -0.510784E+01   0.715235E-09   0.805283E-27  -0.131685E-29
  2071   0.197998E+03   0.388028E+01   0.907288E-04  -0.494182E+01   0.714493E-09   0.800440E-27  -0.130893E-29
  2072   0.197275E+03   0.388397E+01   0.905019E-04  -0.477768E+01   0.713753E-09   0.792524E-27  -0.129599E-29
  2073   0.196545E+03   0.388856E+01   0.902755E-04  -0.461548E+01   0.713013E-09   0.781701E-27  -0.127829E-29
  2074   0.195807E+03   0.389406E+01   0.900497E-04  -0.445518E+01   0.712275E-09   0.768138E-27  -0.125611E-29
  2075   0.195062E+03   0.390044E+01   0.898244E-04  -0.429690E+01   0.711537E-09   0.752002E-27  -0.122972E-29
  2076   0.194309E+03   0.390769E+01   0.895997E-04  -0.414062E+01   0.710801E-09   0.733459E-27  -0.119940E-29
  2077   0.193549E+03   0.391581E+01   0.893756E-04  -0.398646E+01   0.710066E-09   0.712677E-27  -0.116542E-29
  2078   0.192782E+03   0.392478E+01   0.891520E-04  -0.383446E+01   0.709332E-09   0.689822E-27  -0.112804E-29
  2079   0.192009E+03   0.393459E+01   0.889290E-04  -0.368460E+01   0.708599E-09   0.665061E-27  -0.108755E-29
  2080   0.191229E+03   0.394521E+01   0.887065E-04  -0.353700E+01   0.707867E-09   0.638560E-27  -0.104421E-29
  2081   0.190444E+03   0.395665E+01   0.884846E-04  -0.339163E+01   0.707136E-09   0.610487E-27  -0.998307E-30
  2082   0.189652E+03   0.396890E+01   0.882632E-04  -0.324861E+01   0.706406E-09   0.581007E-27  -0.950100E-30
  2083   0.188855E+03   0.398192E+01   0.880423E-04  -0.310800E+01   0.705677E-09   0.550288E-27  -0.899867E-30
  2084   0.188051E+03   0.399573E+01   0.878220E-04  -0.296975E+01   0.704949E-09   0.518497E-27  -0.847879E-30
  2085   0.187244E+03   0.401028E+01   0.876022E-04  -0.283400E+01   0.704222E-09   0.485799E-27  -0.794410E-30
  2086   0.186431E+03   0.402557E+01   0.873829E-04  -0.270071E+01   0.703496E-09   0.452362E-27  -0.739732E-30
  2087   0.185612E+03   0.404158E+01   0.871641E-04  -0.256994E+01   0.702771E-09   0.418353E-27  -0.684119E-30
  2088   0.184791E+03   0.405830E+01   0.869459E-04  -0.244173E+01   0.702048E-09   0.383939E-27  -0.627841E-30
  2089   0.183964E+03   0.407571E+01   0.867281E-04  -0.231612E+01   0.701325E-09   0.349285E-27  -0.571173E-30
  2090   0.183133E+03   0.409379E+01   0.865109E-04  -0.219317E+01   0.700604E-09   0.314559E-27  -0.514387E-30
  2091   0.182298E+03   0.411252E+01   0.862941E-04  -0.207284E+01   0.699883E-09   0.279927E-27  -0.457755E-30
  2092   0.181459E+03   0.413189E+01   0.860779E-04  -0.195526E+01   0.699163E-09   0.245557E-27  -0.401550E-30
  2093   0.180617E+03   0.415188E+01   0.858621E-04  -0.184047E+01   0.698445E-09   0.211614E-27  -0.346045E-30
  2094   0.179772E+03   0.417246E+01   0.856468E-04  -0.172838E+01   0.697727E-09   0.178266E-27  -0.291512E-30
  2095   0.178924E+03   0.419362E+01   0.854320E-04  -0.161917E+01   0.697011E-09   0.145679E-27  -0.238224E-30
  2096   0.178074E+03   0.421534E+01   0.852177E-04  -0.151282E+01   0.696295E-09   0.114020E-27  -0.186453E-30
  2097   0.177221E+03   0.423760E+01   0.850039E-04  -0.140934E+01   0.695581E-09   0.834564E-28  -0.136473E-30
  2098   0.176366E+03   0.426039E+01   0.847905E-04  -0.130879E+01   0.694868E-09   0.541538E-28  -0.885558E-31
  2099   0.175509E+03   0.428366E+01   0.845776E-04  -0.121121E+01   0.694155E-09   0.262795E-28  -0.429739E-31
  2100   0.174651E+03   0.430742E+01   0.843652E-04  -0.111660E+01   0.693444E-09   0.000000E+00   0.000000E+00
  2101   0.173791E+03   0.433163E+01   0.841532E-04  -0.102500E+01   0.692733E-09  -0.245531E-28   0.401508E-31
  2102   0.172930E+03   0.435629E+01   0.839417E-04  -0.936431E+00   0.692024E-09  -0.473892E-28   0.774939E-31
  2103   0.172068E+03   0.438138E+01   0.837306E-04  -0.850889E+00   0.691316E-09  -0.685531E-28   0.112102E-30
  2104   0.171204E+03   0.440689E+01   0.835200E-04  -0.768398E+00   0.690608E-09  -0.880894E-28   0.144049E-30
  2105   0.170340E+03   0.443282E+01   0.833098E-04  -0.688954E+00   0.689902E-09  -0.106043E-27   0.173408E-30
  2106   0.169474E+03   0.445914E+01   0.831001E-04  -0.612555E+00   0.689197E-09  -0.122458E-27   0.200251E-30
  2107   0.168609E+03   0.448586E+01   0.828908E-04  -0.539220E+00   0.688492E-09  -0.137379E-27   0.224652E-30
  2108   0.167742E+03   0.451294E+01   0.826819E-04  -0.468948E+00   0.687789E-09  -0.150852E-27   0.246683E-30
  2109   0.166876E+03   0.454039E+01   0.824734E-04  -0.401751E+00   0.687087E-09  -0.162921E-27   0.266418E-30
  2110   0.166010E+03   0.456819E+01   0.822654E-04  -0.337617E+00   0.686385E-09  -0.173629E-27   0.283930E-30
  2111   0.165144E+03   0.459632E+01   0.820578E-04  -0.276561E+00   0.685685E-09  -0.183023E-27   0.299292E-30
  2112   0.164279E+03   0.462478E+01   0.818507E-04  -0.218586E+00   0.684986E-09  -0.191147E-27   0.312576E-30
  2113   0.163414E+03   0.465355E+01   0.816439E-04  -0.163669E+00   0.684287E-09  -0.198046E-27   0.323857E-30
  2114   0.162549E+03   0.468261E+01   0.814376E-04  -0.111828E+00   0.683590E-09  -0.203763E-27   0.333206E-30
  2115   0.161686E+03   0.471195E+01   0.812316E-04  -0.630385E-01   0.682894E-09  -0.208344E-27   0.340698E-30
  2116   0.160823E+03   0.474155E+01   0.810261E-04  -0.173061E-01   0.682198E-09  -0.211834E-27   0.346405E-30
  2117   0.159962E+03   0.477140E+01   0.808210E-04   0.253797E-01   0.681504E-09  -0.214277E-27   0.350399E-30
  2118   0.159101E+03   0.480148E+01   0.806163E-04   0.650137E-01   0.680810E-09  -0.215718E-27   0.352755E-30
  2119   0.158243E+03   0.483178E+01   0.804119E-04   0.101614E+00   0.680118E-09  -0.216201E-27   0.353546E-30
  2120   0.157385E+03   0.486228E+01   0.802080E-04   0.135196E+00   0.679426E-09  -0.215771E-27   0.352843E-30
  2121   0.156530E+03   0.489297E+01   0.800044E-04   0.165765E+00   0.678736E-09  -0.214474E-27   0.350721E-30
  2122   0.155677E+03   0.492383E+01   0.798013E-04   0.193337E+00   0.678046E-09  -0.212352E-27   0.347252E-30
  2123   0.154825E+03   0.495484E+01   0.795985E-04   0.217921E+00   0.677358E-09  -0.209452E-27   0.342510E-30
  2124   0.153977E+03   0.498598E+01   0.793961E-04   0.239529E+00   0.676670E-09  -0.205818E-27   0.336567E-30
  2125   0.153130E+03   0.501724E+01   0.791940E-04   0.258177E+00   0.675984E-09  -0.201495E-27   0.329497E-30
  2126   0.152287E+03   0.504861E+01   0.789924E-04   0.273883E+00   0.675298E-09  -0.196526E-27   0.321373E-30
  2127   0.151447E+03   0.508006E+01   0.787911E-04   0.286657E+00   0.674614E-09  -0.190958E-27   0.312267E-30
  2128   0.150610E+03   0.511157E+01   0.785901E-04   0.296523E+00   0.673930E-09  -0.184834E-27   0.302253E-30
  2129   0.149776E+03   0.514313E+01   0.783896E-04   0.303506E+00   0.673247E-09  -0.178200E-27   0.291403E-30
  2130   0.148945E+03   0.517471E+01   0.781893E-04   0.307610E+00   0.672566E-09  -0.171099E-27   0.279792E-30
  2131   0.148118E+03   0.520631E+01   0.779895E-04   0.308858E+00   0.671885E-09  -0.163577E-27   0.267491E-30
  2132   0.147294E+03   0.523790E+01   0.777900E-04   0.307268E+00   0.671205E-09  -0.155678E-27   0.254574E-30
  2133   0.146475E+03   0.526946E+01   0.775908E-04   0.302880E+00   0.670526E-09  -0.147447E-27   0.241114E-30
  2134   0.145660E+03   0.530098E+01   0.773919E-04   0.295712E+00   0.669848E-09  -0.138928E-27   0.227185E-30
  2135   0.144849E+03   0.533244E+01   0.771935E-04   0.285787E+00   0.669171E-09  -0.130167E-27   0.212858E-30
  2136   0.144043E+03   0.536380E+01   0.769953E-04   0.273146E+00   0.668495E-09  -0.121208E-27   0.198207E-30
  2137   0.143242E+03   0.539507E+01   0.767975E-04   0.257814E+00   0.667820E-09  -0.112096E-27   0.183306E-30
  2138   0.142445E+03   0.542622E+01   0.766000E-04   0.239822E+00   0.667146E-09  -0.102874E-27   0.168227E-30
  2139   0.141654E+03   0.545722E+01   0.764028E-04   0.219196E+00   0.666473E-09  -0.935890E-28   0.153043E-30
