#    L    TT             EE             TE             PP             TP          
  2174   0.118415E+03   0.632332E+01  -0.188821E+01   0.227196E+05  -0.487046E-20
  2175   0.117895E+03   0.633931E+01  -0.198003E+01   0.226969E+05  -0.476815E-20
  2176   0.117383E+03   0.635472E+01  -0.207308E+01   0.226743E+05  -0.465058E-20
  2177   0.116881E+03   0.636954E+01  -0.216732E+01   0.226518E+05  -0.451881E-20
  2178   0.116386E+03   0.638376E+01  -0.226269E+01   0.226292E+05  -0.437390E-20
  2179   0.115901E+03   0.639737E+01  -0.235915E+01   0.226067E+05  -0.421690E-20
  2180   0.115424E+03   0.641036E+01  -0.245664E+01   0.225843E+05  -0.404887E-20
  2181   0.114956E+03   0.642273E+01  -0.255511E+01   0.225618E+05  -0.387087E-20
  2182   0.114497E+03   0.643447E+01  -0.265451E+01   0.225394E+05  -0.368395E-20
  2183   0.114047E+03   0.644559E+01  -0.275478E+01   0.225170E+05  -0.348917E-20
  2184   0.113606E+03   0.645606E+01  -0.285586E+01   0.224947E+05  -0.328760E-20
  2185   0.113173E+03   0.646589E+01  -0.295769E+01   0.224724E+05  -0.308027E-20
  2186   0.112749E+03   0.647507E+01  -0.306021E+01   0.224501E+05  -0.286827E-20
  2187   0.112334E+03   0.648359E+01  -0.316336E+01   0.224278E+05  -0.265263E-20
  2188   0.111928E+03   0.649145E+01  -0.326710E+01   0.224056E+05  -0.243442E-20
  2189   0.111530E+03   0.649864E+01  -0.337135E+01   0.223834E+05  -0.221469E-20
  2190   0.111142E+03   0.650517E+01  -0.347605E+01   0.223612E+05  -0.199451E-20
  2191   0.110762E+03   0.651101E+01  -0.358116E+01   0.223391E+05  -0.177492E-20
  2192   0.110391E+03   0.651618E+01  -0.368660E+01   0.223170E+05  -0.155699E-20
  2193   0.110029E+03   0.652066E+01  -0.379231E+01   0.222949E+05  -0.134177E-20
  2194   0.109675E+03   0.652444E+01  -0.389825E+01   0.222729E+05  -0.113032E-20
  2195   0.109330E+03   0.652752E+01  -0.400435E+01   0.222509E+05  -0.923701E-21
  2196   0.108994E+03   0.652989E+01  -0.411053E+01   0.222289E+05  -0.722964E-21
  2197   0.108666E+03   0.653157E+01  -0.421674E+01   0.222070E+05  -0.529168E-21
  2198   0.108346E+03   0.653253E+01  -0.432289E+01   0.221851E+05  -0.343371E-21
  2199   0.108036E+03   0.653279E+01  -0.442894E+01   0.221632E+05  -0.166629E-21
  2200   0.107733E+03   0.653234E+01  -0.453480E+01   0.221413E+05   0.000000E+00
  2201   0.107440E+03   0.653117E+01  -0.464042E+01   0.221195E+05   0.155683E-21
  2202   0.107154E+03   0.652929E+01  -0.474575E+01   0.220977E+05   0.300479E-21
  2203   0.106877E+03   0.652669E+01  -0.485077E+01   0.220759E+05   0.434673E-21
  2204   0.106609E+03   0.652338E+01  -0.495546E+01   0.220542E+05   0.558546E-21
  2205   0.106349E+03   0.651936E+01  -0.505977E+01   0.220325E+05   0.672383E-21
  2206   0.106097E+03   0.651464E+01  -0.516371E+01   0.220108E+05   0.776466E-21
  2207   0.105853E+03   0.650919E+01  -0.526722E+01   0.219892E+05   0.871079E-21
  2208   0.105617E+03   0.650303E+01  -0.537028E+01   0.219676E+05   0.956505E-21
  2209   0.105389E+03   0.649616E+01  -0.547287E+01   0.219460E+05   0.103303E-20
  2210   0.105170E+03   0.648858E+01  -0.557494E+01   0.219244E+05   0.110093E-20
  2211   0.104958E+03   0.648030E+01  -0.567648E+01   0.219029E+05   0.116049E-20
  2212   0.104755E+03   0.647132E+01  -0.577743E+01   0.218814E+05   0.121201E-20
  2213   0.104559E+03   0.646163E+01  -0.587778E+01   0.218599E+05   0.125575E-20
  2214   0.104371E+03   0.645126E+01  -0.597748E+01   0.218385E+05   0.129200E-20
  2215   0.104190E+03   0.644019E+01  -0.607651E+01   0.218171E+05   0.132105E-20
  2216   0.104017E+03   0.642844E+01  -0.617482E+01   0.217957E+05   0.134318E-20
  2217   0.103852E+03   0.641600E+01  -0.627238E+01   0.217744E+05   0.135867E-20
  2218   0.103694E+03   0.640289E+01  -0.636917E+01   0.217531E+05   0.136780E-20
  2219   0.103543E+03   0.638910E+01  -0.646514E+01   0.217318E+05   0.137087E-20
  2220   0.103399E+03   0.637466E+01  -0.656026E+01   0.217105E+05   0.136814E-20
  2221   0.103263E+03   0.635955E+01  -0.665451E+01   0.216893E+05   0.135991E-20
  2222   0.103134E+03   0.634379E+01  -0.674783E+01   0.216681E+05   0.134647E-20
  2223   0.103012E+03   0.632738E+01  -0.684021E+01   0.216469E+05   0.132808E-20
  2224   0.102897E+03   0.631033E+01  -0.693159E+01   0.216258E+05   0.130504E-20
  2225   0.102789E+03   0.629265E+01  -0.702197E+01   0.216047E+05   0.127762E-20
  2226   0.102686E+03   0.627433E+01  -0.711129E+01   0.215836E+05   0.124612E-20
  2227   0.102591E+03   0.625539E+01  -0.719953E+01   0.215625E+05   0.121081E-20
  2228   0.102502E+03   0.623583E+01  -0.728666E+01   0.215415E+05   0.117198E-20
  2229   0.102419E+03   0.621566E+01  -0.737263E+01   0.215205E+05   0.112991E-20
  2230   0.102342E+03   0.619488E+01  -0.745741E+01   0.214995E+05   0.108489E-20
  2231   0.102272E+03   0.617351E+01  -0.754097E+01   0.214786E+05   0.103720E-20
  2232   0.102207E+03   0.615156E+01  -0.762328E+01   0.214577E+05   0.987111E-21
  2233   0.102148E+03   0.612902E+01  -0.770430E+01   0.214368E+05   0.934921E-21
  2234   0.102095E+03   0.610593E+01  -0.778399E+01   0.214159E+05   0.880908E-21
  2235   0.102046E+03   0.608228E+01  -0.786233E+01   0.213951E+05   0.825357E-21
  2236   0.102004E+03   0.605810E+01  -0.793926E+01   0.213743E+05   0.768549E-21
  2237   0.101967E+03   0.603339E+01  -0.801478E+01   0.213536E+05   0.710769E-21
  2238   0.101935E+03   0.600816E+01  -0.808884E+01   0.213328E+05   0.652300E-21
  2239   0.101907E+03   0.598242E+01  -0.816140E+01   0.213121E+05   0.593424E-21
  2240   0.101885E+03   0.595619E+01  -0.823244E+01   0.212914E+05   0.534426E-21
  2241   0.101867E+03   0.592946E+01  -0.830193E+01   0.212708E+05   0.475588E-21
  2242   0.101853E+03   0.590226E+01  -0.836984E+01   0.212501E+05   0.417194E-21
  2243   0.101844E+03   0.587459E+01  -0.843613E+01   0.212295E+05   0.359526E-21
  2244   0.101839E+03   0.584646E+01  -0.850078E+01   0.212090E+05   0.302869E-21
  2245   0.101838E+03   0.581788E+01  -0.856375E+01   0.211884E+05   0.247505E-21
  2246   0.101840E+03   0.578888E+01  -0.862502E+01   0.211679E+05   0.193718E-21
  2247   0.101846E+03   0.575945E+01  -0.868455E+01   0.211474E+05   0.141790E-21
  2248   0.101856E+03   0.572962E+01  -0.874231E+01   0.211270E+05   0.920060E-22
  2249   0.101868E+03   0.569940E+01  -0.879829E+01   0.211066E+05   0.446482E-22
  2250   0.101884E+03   0.566879E+01  -0.885244E+01   0.210862E+05   0.000000E+00
  2251   0.101904E+03   0.563783E+01  -0.890474E+01   0.210658E+05  -0.417151E-22
  2252   0.101925E+03   0.560649E+01  -0.895519E+01   0.210454E+05  -0.805132E-22
  2253   0.101949E+03   0.557481E+01  -0.900376E+01   0.210251E+05  -0.116470E-21
  2254   0.101976E+03   0.554278E+01  -0.905047E+01   0.210048E+05  -0.149662E-21
  2255   0.102005E+03   0.551039E+01  -0.909530E+01   0.209846E+05  -0.180164E-21
  2256   0.102037E+03   0.547767E+01  -0.913824E+01   0.209643E+05  -0.208053E-21
  2257   0.102071E+03   0.544462E+01  -0.917928E+01   0.209441E+05  -0.233405E-21
  2258   0.102107E+03   0.541124E+01  -0.921843E+01   0.209239E+05  -0.256295E-21
  2259   0.102146E+03   0.537754E+01  -0.925567E+01   0.209038E+05  -0.276799E-21
  2260   0.102186E+03   0.534353E+01  -0.929101E+01   0.208837E+05  -0.294993E-21
  2261   0.102229E+03   0.530923E+01  -0.932443E+01   0.208636E+05  -0.310954E-21
  2262   0.102274E+03   0.527464E+01  -0.935594E+01   0.208435E+05  -0.324756E-21
  2263   0.102319E+03   0.523980E+01  -0.938553E+01   0.208235E+05  -0.336476E-21
  2264   0.102367E+03   0.520468E+01  -0.941320E+01   0.208034E+05  -0.346190E-21
  2265   0.102417E+03   0.516932E+01  -0.943895E+01   0.207835E+05  -0.353974E-21
  2266   0.102468E+03   0.513371E+01  -0.946281E+01   0.207635E+05  -0.359903E-21
  2267   0.102520E+03   0.509789E+01  -0.948469E+01   0.207436E+05  -0.364053E-21
  2268   0.102573E+03   0.506184E+01  -0.950466E+01   0.207236E+05  -0.366501E-21
  2269   0.102627E+03   0.502558E+01  -0.952269E+01   0.207038E+05  -0.367322E-21
  2270   0.102683E+03   0.498913E+01  -0.953888E+01   0.206839E+05  -0.366593E-21
  2271   0.102739E+03   0.495248E+01  -0.955311E+01   0.206641E+05  -0.364388E-21
  2272   0.102796E+03   0.491565E+01  -0.956542E+01   0.206443E+05  -0.360784E-21
  2273   0.102854E+03   0.487867E+01  -0.957585E+01   0.206245E+05  -0.355857E-21
  2274   0.102912E+03   0.484151E+01  -0.958435E+01   0.206048E+05  -0.349683E-21
  2275   0.102970E+03   0.480423E+01  -0.959096E+01   0.205851E+05  -0.342338E-21
  2276   0.103030E+03   0.476682E+01  -0.959570E+01   0.205654E+05  -0.333897E-21
  2277   0.103088E+03   0.472928E+01  -0.959855E+01   0.205457E+05  -0.324436E-21
  2278   0.103147E+03   0.469165E+01  -0.959953E+01   0.205261E+05  -0.314032E-21
  2279   0.103206E+03   0.465394E+01  -0.959867E+01   0.205064E+05  -0.302760E-21
  2280   0.103264E+03   0.461614E+01  -0.959595E+01   0.204869E+05  -0.290696E-21
  2281   0.103323E+03   0.457827E+01  -0.959131E+01   0.204673E+05  -0.277916E-21
  2282   0.103380E+03   0.454036E+01  -0.958486E+01   0.204478E+05  -0.264496E-21
  2283   0.103437E+03   0.450241E+01  -0.957664E+01   0.204283E+05  -0.250511E-21
  2284   0.103493E+03   0.446442E+01  -0.956654E+01   0.204088E+05  -0.236039E-21
  2285   0.103548E+03   0.442642E+01  -0.955465E+01   0.203893E+05  -0.221154E-21
  2286   0.103603E+03   0.438842E+01  -0.954095E+01   0.203699E+05  -0.205932E-21
  2287   0.103656E+03   0.435043E+01  -0.952554E+01   0.203505E+05  -0.190450E-21
  2288   0.103707E+03   0.431246E+01  -0.950829E+01   0.203311E+05  -0.174783E-21
  2289   0.103758E+03   0.427454E+01  -0.948934E+01   0.203118E+05  -0.159008E-21
  2290   0.103807E+03   0.423667E+01  -0.946862E+01   0.202925E+05  -0.143199E-21
  2291   0.103854E+03   0.419888E+01  -0.944625E+01   0.202732E+05  -0.127433E-21
  2292   0.103899E+03   0.416118E+01  -0.942219E+01   0.202539E+05  -0.111787E-21
  2293   0.103942E+03   0.412359E+01  -0.939640E+01   0.202346E+05  -0.963347E-22
  2294   0.103984E+03   0.408612E+01  -0.936905E+01   0.202154E+05  -0.811535E-22
  2295   0.104023E+03   0.404879E+01  -0.933997E+01   0.201962E+05  -0.663187E-22
  2296   0.104059E+03   0.401160E+01  -0.930934E+01   0.201771E+05  -0.519065E-22
  2297   0.104093E+03   0.397458E+01  -0.927710E+01   0.201579E+05  -0.379926E-22
  2298   0.104124E+03   0.393773E+01  -0.924338E+01   0.201388E+05  -0.246529E-22
  2299   0.104153E+03   0.390107E+01  -0.920806E+01   0.201197E+05  -0.119634E-22
  2300   0.104179E+03   0.386462E+01  -0.917116E+01   0.201007E+05   0.000000E+00
  2301   0.104202E+03   0.382838E+01  -0.913287E+01   0.200816E+05   0.111775E-22
  2302   0.104221E+03   0.379237E+01  -0.909300E+01   0.200626E+05   0.215735E-22
  2303   0.104237E+03   0.375659E+01  -0.905177E+01   0.200436E+05   0.312081E-22
  2304   0.104251E+03   0.372104E+01  -0.900900E+01   0.200247E+05   0.401018E-22
  2305   0.104261E+03   0.368575E+01  -0.896484E+01   0.200057E+05   0.482749E-22
  2306   0.104267E+03   0.365069E+01  -0.891925E+01   0.199868E+05   0.557478E-22
  2307   0.104271E+03   0.361590E+01  -0.887225E+01   0.199679E+05   0.625407E-22
  2308   0.104270E+03   0.358137E+01  -0.882384E+01   0.199491E+05   0.686740E-22
  2309   0.104266E+03   0.354710E+01  -0.877406E+01   0.199302E+05   0.741681E-22
  2310   0.104259E+03   0.351311E+01  -0.872300E+01   0.199114E+05   0.790432E-22
  2311   0.104249E+03   0.347940E+01  -0.867061E+01   0.198926E+05   0.833198E-22
  2312   0.104234E+03   0.344598E+01  -0.861682E+01   0.198739E+05   0.870181E-22
  2313   0.104216E+03   0.341284E+01  -0.856181E+01   0.198551E+05   0.901585E-22
  2314   0.104195E+03   0.338001E+01  -0.850561E+01   0.198364E+05   0.927614E-22
  2315   0.104170E+03   0.334749E+01  -0.844807E+01   0.198177E+05   0.948470E-22
  2316   0.104141E+03   0.331527E+01  -0.838937E+01   0.197991E+05   0.964357E-22
  2317   0.104108E+03   0.328338E+01  -0.832946E+01   0.197804E+05   0.975478E-22
  2318   0.104071E+03   0.325181E+01  -0.826835E+01   0.197618E+05   0.982037E-22
  2319   0.104030E+03   0.322056E+01  -0.820614E+01   0.197432E+05   0.984238E-22
  2320   0.103986E+03   0.318965E+01  -0.814285E+01   0.197247E+05   0.982282E-22
  2321   0.103937E+03   0.315908E+01  -0.807842E+01   0.197061E+05   0.976375E-22
  2322   0.103885E+03   0.312886E+01  -0.801296E+01   0.196876E+05   0.966719E-22
  2323   0.103829E+03   0.309899E+01  -0.794647E+01   0.196691E+05   0.953517E-22
  2324   0.103768E+03   0.306949E+01  -0.787898E+01   0.196507E+05   0.936974E-22
  2325   0.103704E+03   0.304036E+01  -0.781059E+01   0.196322E+05   0.917291E-22
  2326   0.103635E+03   0.301161E+01  -0.774124E+01   0.196138E+05   0.894673E-22
  2327   0.103562E+03   0.298325E+01  -0.767094E+01   0.195954E+05   0.869324E-22
  2328   0.103485E+03   0.295528E+01  -0.759988E+01   0.195771E+05   0.841446E-22
  2329   0.103404E+03   0.292771E+01  -0.752799E+01   0.195587E+05   0.811242E-22
  2330   0.103319E+03   0.290055E+01  -0.745529E+01   0.195404E+05   0.778917E-22
  2331   0.103229E+03   0.287379E+01  -0.738188E+01   0.195221E+05   0.744673E-22
  2332   0.103136E+03   0.284745E+01  -0.730771E+01   0.195039E+05   0.708714E-22
  2333   0.103038E+03   0.282153E+01  -0.723286E+01   0.194856E+05   0.671243E-22
  2334   0.102936E+03   0.279603E+01  -0.715736E+01   0.194674E+05   0.632464E-22
  2335   0.102829E+03   0.277097E+01  -0.708124E+01   0.194492E+05   0.592580E-22
  2336   0.102718E+03   0.274633E+01  -0.700457E+01   0.194310E+05   0.551794E-22
  2337   0.102604E+03   0.272215E+01  -0.692739E+01   0.194129E+05   0.510309E-22
  2338   0.102484E+03   0.269840E+01  -0.684964E+01   0.193948E+05   0.468330E-22
  2339   0.102360E+03   0.267511E+01  -0.677148E+01   0.193767E+05   0.426060E-22
  2340   0.102232E+03   0.265228E+01  -0.669294E+01   0.193586E+05   0.383701E-22
  2341   0.102100E+03   0.262990E+01  -0.661397E+01   0.193405E+05   0.341457E-22
  2342   0.101963E+03   0.260800E+01  -0.653465E+01   0.193225E+05   0.299532E-22
  2343   0.101822E+03   0.258657E+01  -0.645509E+01   0.193045E+05   0.258128E-22
  2344   0.101676E+03   0.256561E+01  -0.637530E+01   0.192865E+05   0.217450E-22
  2345   0.101526E+03   0.254514E+01  -0.629522E+01   0.192686E+05   0.177701E-22
  2346   0.101372E+03   0.252515E+01  -0.621504E+01   0.192507E+05   0.139083E-22
  2347   0.101213E+03   0.250565E+01  -0.613468E+01   0.192327E+05   0.101801E-22
  2348   0.101050E+03   0.248663E+01  -0.605425E+01   0.192149E+05   0.660573E-23
  2349   0.100883E+03   0.246811E+01  -0.597377E+01   0.191970E+05   0.320559E-23
  2350   0.100711E+03   0.245010E+01  -0.589333E+01   0.191792E+05   0.000000E+00
  2351   0.100535E+03   0.243258E+01  -0.581287E+01   0.191614E+05  -0.299501E-23
  2352   0.100355E+03   0.241556E+01  -0.573254E+01   0.191436E+05  -0.578059E-23
  2353   0.100170E+03   0.239906E+01  -0.565226E+01   0.191258E+05  -0.836218E-23
  2354   0.999809E+02   0.238305E+01  -0.557216E+01   0.191081E+05  -0.107452E-22
  2355   0.997881E+02   0.236756E+01  -0.549210E+01   0.190903E+05  -0.129352E-22
  2356   0.995903E+02   0.235257E+01  -0.541220E+01   0.190726E+05  -0.149376E-22
  2357   0.993890E+02   0.233809E+01  -0.533254E+01   0.190550E+05  -0.167577E-22
  2358   0.991828E+02   0.232413E+01  -0.525304E+01   0.190373E+05  -0.184011E-22
  2359   0.989734E+02   0.231066E+01  -0.517376E+01   0.190197E+05  -0.198733E-22
  2360   0.987592E+02   0.229770E+01  -0.509462E+01   0.190021E+05  -0.211796E-22
  2361   0.985412E+02   0.228524E+01  -0.501584E+01   0.189845E+05  -0.223255E-22
  2362   0.983186E+02   0.227328E+01  -0.493725E+01   0.189669E+05  -0.233164E-22
  2363   0.980923E+02   0.226182E+01  -0.485901E+01   0.189494E+05  -0.241579E-22
  2364   0.978616E+02   0.225086E+01  -0.478102E+01   0.189319E+05  -0.248553E-22
  2365   0.976274E+02   0.224040E+01  -0.470343E+01   0.189144E+05  -0.254142E-22
  2366   0.973896E+02   0.223043E+01  -0.462616E+01   0.188969E+05  -0.258399E-22
  2367   0.971470E+02   0.222095E+01  -0.454928E+01   0.188795E+05  -0.261379E-22
  2368   0.969011E+02   0.221197E+01  -0.447276E+01   0.188621E+05  -0.263136E-22
  2369   0.966519E+02   0.220347E+01  -0.439677E+01   0.188447E+05  -0.263726E-22
  2370   0.963980E+02   0.219547E+01  -0.432114E+01   0.188273E+05  -0.263202E-22
  2371   0.961410E+02   0.218795E+01  -0.424600E+01   0.188100E+05  -0.261619E-22
  2372   0.958803E+02   0.218091E+01  -0.417137E+01   0.187926E+05  -0.259032E-22
  2373   0.956167E+02   0.217435E+01  -0.409729E+01   0.187753E+05  -0.255494E-22
  2374   0.953487E+02   0.216827E+01  -0.402376E+01   0.187580E+05  -0.251061E-22
  2375   0.950780E+02   0.216266E+01  -0.395078E+01   0.187408E+05  -0.245787E-22
  2376   0.948038E+02   0.215752E+01  -0.387841E+01   0.187235E+05  -0.239727E-22
  2377   0.945255E+02   0.215284E+01  -0.380665E+01   0.187063E+05  -0.232935E-22
  2378   0.942446E+02   0.214863E+01  -0.373552E+01   0.186891E+05  -0.225465E-22
  2379   0.939606E+02   0.214487E+01  -0.366507E+01   0.186720E+05  -0.217372E-22
  2380   0.936742E+02   0.214156E+01  -0.359532E+01   0.186548E+05  -0.208710E-22
  2381   0.933840E+02   0.213870E+01  -0.352629E+01   0.186377E+05  -0.199534E-22
  2382   0.930908E+02   0.213628E+01  -0.345799E+01   0.186206E+05  -0.189899E-22
  2383   0.927947E+02   0.213431E+01  -0.339046E+01   0.186035E+05  -0.179859E-22
  2384   0.924958E+02   0.213276E+01  -0.332370E+01   0.185864E+05  -0.169468E-22
  2385   0.921950E+02   0.213165E+01  -0.325776E+01   0.185694E+05  -0.158781E-22
  2386   0.918907E+02   0.213095E+01  -0.319265E+01   0.185524E+05  -0.147853E-22
  2387   0.915839E+02   0.213067E+01  -0.312840E+01   0.185354E+05  -0.136737E-22
  2388   0.912753E+02   0.213080E+01  -0.306505E+01   0.185184E+05  -0.125489E-22
  2389   0.909643E+02   0.213134E+01  -0.300261E+01   0.185015E+05  -0.114162E-22
  2390   0.906502E+02   0.213228E+01  -0.294110E+01   0.184845E+05  -0.102812E-22
  2391   0.903346E+02   0.213361E+01  -0.288057E+01   0.184676E+05  -0.914931E-23
  2392   0.900176E+02   0.213533E+01  -0.282102E+01   0.184508E+05  -0.802592E-23
  2393   0.896977E+02   0.213743E+01  -0.276249E+01   0.184339E+05  -0.691652E-23
  2394   0.893766E+02   0.213991E+01  -0.270499E+01   0.184170E+05  -0.582656E-23
  2395   0.890535E+02   0.214275E+01  -0.264854E+01   0.184002E+05  -0.476147E-23
  2396   0.887293E+02   0.214594E+01  -0.259318E+01   0.183834E+05  -0.372672E-23
  2397   0.884033E+02   0.214949E+01  -0.253891E+01   0.183667E+05  -0.272774E-23
  2398   0.880756E+02   0.215338E+01  -0.248576E+01   0.183499E+05  -0.177000E-23
  2399   0.877470E+02   0.215761E+01  -0.243376E+01   0.183332E+05  -0.858936E-24
  2400   0.874169E+02   0.216216E+01  -0.238293E+01   0.183165E+05   0.000000E+00
  2401   0.870853E+02   0.216703E+01  -0.233328E+01   0.182998E+05   0.802511E-24
  2402   0.867537E+02   0.217221E+01  -0.228483E+01   0.182831E+05   0.154890E-23
  2403   0.864199E+02   0.217770E+01  -0.223758E+01   0.182665E+05   0.224064E-23
  2404   0.860862E+02   0.218350E+01  -0.219154E+01   0.182498E+05   0.287918E-23
  2405   0.857510E+02   0.218960E+01  -0.214672E+01   0.182332E+05   0.346598E-23
  2406   0.854152E+02   0.219600E+01  -0.210311E+01   0.182167E+05   0.400251E-23
  2407   0.850787E+02   0.220269E+01  -0.206073E+01   0.182001E+05   0.449022E-23
  2408   0.847408E+02   0.220966E+01  -0.201958E+01   0.181836E+05   0.493057E-23
  2409   0.844029E+02   0.221691E+01  -0.197965E+01   0.181670E+05   0.532503E-23
  2410   0.840637E+02   0.222445E+01  -0.194097E+01   0.181505E+05   0.567505E-23
  2411   0.837246E+02   0.223225E+01  -0.190351E+01   0.181341E+05   0.598209E-23
  2412   0.833841E+02   0.224031E+01  -0.186730E+01   0.181176E+05   0.624762E-23
  2413   0.830437E+02   0.224863E+01  -0.183234E+01   0.181012E+05   0.647309E-23
  2414   0.827028E+02   0.225720E+01  -0.179862E+01   0.180848E+05   0.665997E-23
  2415   0.823612E+02   0.226602E+01  -0.176615E+01   0.180684E+05   0.680971E-23
